week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
98,2025-11-10,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8924411059565204,0.4686286633199969,0.1845533223964638,0,6,8,0.6007287597821226,0.03871269927971761,-0.7485107481711012,0.6631226582407951,0.08685095292505167,0,0,0.0213903743315508,0.4139724486199626
99,2025-11-17,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.886592791895773,0.5025997150520732,0.22381636889788348,0,5,7,0.548670486348584,0.21378419877074606,-0.6631226582407957,0.7485107481711006,0.09678114235178403,0,0,0.0213903743315508,0.43708398459435027
100,2025-11-24,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8383589058142451,0.4631712714990278,0.2419961182264605,1,6,10,0.6092776931760258,0.4516393794641319,-0.5680647467311554,0.8229838658936567,0.12030582277882418,0,0,0.10204081632653061,0.5564867840049187
101,2025-12-01,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8555488516230781,0.5962346676840311,0.19967588476149725,0,7,7,0.6669372700516054,0.5937875762747262,-0.4647231720437686,0.8854560256532099,0.12426900637950904,0,0,0.0213903743315508,0.4594483257793723
102,2025-12-08,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8385845864018946,0.5092274474227223,0.19502242734723615,0,6,6,0.6344858924443741,0.5430254288174385,-0.3546048870425362,0.9350162426854146,0.11245179189757765,1,1,0.10204081632653061,0.4988298345585839
103,2025-12-15,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8907910971190371,0.4808048651015798,0.1710226402945774,0,5,10,0.5145036144332292,0.1150530189429117,-0.2393156642875589,0.9709418174260518,0.11252002000978234,0,0,0.0213903743315508,0.3975753768426582
104,2025-12-22,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8616253272383506,0.4311951248853832,0.1892232110937569,0,6,9,0.7536125863542437,0.1539582919741212,-0.12053668025532475,0.9927088740980538,0.1105947693653865,0,0,0.0213903743315508,0.43611449447714723
89,2025-09-08,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.9043024840641951,0.37096789370268424,0.16173757198626676,0,4,10,0.49456681101381283,-0.13870284153030177,-0.935016242685414,-0.3546048870425378,0.07748458546420112,0,0,0.0213903743315508,0.3536960020695882
90,2025-09-15,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8968669933598078,0.3972787203560251,0.1787753595873529,0,4,8,0.5276220239887129,0.08909369963541403,-0.9709418174260522,-0.2393156642875571,0.0827617090501787,0,0,0.0213903743315508,0.3738721899695305
91,2025-09-22,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.7998073557806904,0.544834532497392,0.23820338059721444,1,6,7,0.39814134356868564,1.0017190549756216,-0.992708874098054,-0.12053668025532294,0.1449608345805293,0,0,0.10204081632653061,0.618511775388196
92,2025-09-29,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.7638055108003424,0.5369811054459034,0.23659220072068363,0,4,9,0.46758293947556934,1.0306574424115529,-1.0,-4.286263797015736e-16,0.13449139272908417,0,0,0.10204081632653061,0.5539485285249198
93,2025-10-06,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.7839816148376921,0.3891038458826248,0.3172019844179664,0,6,8,0.46482945860389313,0.8868403184524316,-0.9927088740980541,0.12053668025532208,0.122448617865418,0,0,0.10204081632653061,0.6227538398339802
94,2025-10-13,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8753385247486736,0.48443941142967956,0.17355648238683863,0,4,6,0.49260241156094664,0.5244855031805934,-0.9709418174260523,0.23931566428755627,0.10082362639909875,0,0,0.0213903743315508,0.39982861781127643
95,2025-10-20,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.883564597544551,0.32149901652577123,0.16030096079631106,0,4,9,0.48380005918691205,0.037946436107538006,-0.9350162426854149,0.35460488704253534,0.07200974266895539,0,0,0.0213903743315508,0.388915282642966
96,2025-10-27,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.9091554178528726,0.23756500381174483,0.16792209887790902,0,3,7,0.4387556847311551,-0.4742442354916102,-0.8854560256532102,0.4647231720437678,0.06562121184339043,0,0,0.0213903743315508,0.38327574700999456
97,2025-11-03,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8950325234048283,0.4164660740709619,0.1959811315972317,0,6,7,0.6719236781935838,-0.442093526828469,-0.8229838658936561,0.5680647467311561,0.08560096872404295,0,0,0.0213903743315508,0.38155386980094286
98,2025-11-10,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.9280185915736077,0.4589489596439517,0.09834222557564046,0,2,7,0.5440737965895335,-0.22648121380544234,-0.7485107481711012,0.6631226582407951,0.07611506866254673,1,0,0.017543859649122806,0.26798266180272834
99,2025-11-17,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8724762543851775,0.33698043670611033,0.14300122598399387,1,4,9,0.6248204731227138,-0.1040327907682734,-0.6631226582407957,0.7485107481711006,0.11017154369655682,0,0,0.0213903743315508,0.425302470706832
100,2025-11-24,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8799078246792543,0.3479737001358871,0.1598799498386318,0,5,6,0.5659357830458162,-0.08982529783290853,-0.5680647467311554,0.8229838658936567,0.08723940257551649,1,0,0.0213903743315508,0.4119971667098343
101,2025-12-01,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.9318253895257109,0.4108704136834879,0.1227572047985043,0,3,5,0.45127295563351816,-0.02634952049336277,-0.4647231720437686,0.8854560256532099,0.10282370301026443,0,0,0.017543859649122806,0.3207217777941752
102,2025-12-08,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.823423706170028,0.5158854080697298,0.22412713370336326,1,4,8,0.5817253874052851,0.6200366756517617,-0.3546048870425362,0.9350162426854146,0.15545167776032948,0,0,0.10204081632653061,0.5146393702725736
103,2025-12-15,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8573352614689623,0.2552455108453576,0.21097709058390365,0,5,7,0.5643957116141275,0.3439409818240588,-0.2393156642875589,0.9709418174260518,0.09416938174458163,0,0,0.10204081632653061,0.4784949658554515
104,2025-12-22,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8337175051194212,0.5002353756743187,0.21100628287795167,0,4,8,0.5943633871831391,0.471328727474995,-0.12053668025532475,0.9927088740980538,0.11419148972295451,0,0,0.0213903743315508,0.4396974660163913
89,2025-09-08,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8716843199104484,0.3141196086556845,0.1511671635161787,1,4,9,0.43484344998217994,0.3300189122794135,-0.935016242685414,-0.3546048870425378,0.1167771607117631,1,1,0.0213903743315508,0.46011039587365715
90,2025-09-15,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8901031502742057,0.2419390112458753,0.11218300467272128,1,2,10,0.4615078068891382,-0.3996894882205105,-0.9709418174260522,-0.2393156642875571,0.12265025376669177,0,0,0.0213903743315508,0.38933175286047367
91,2025-09-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.9086472129406259,0.2680035254256614,0.12117562729034671,1,4,7,0.559476866528795,-0.5647826220736262,-0.992708874098054,-0.12053668025532294,0.11603406240911134,0,0,0.0213903743315508,0.39574728264010023
92,2025-09-29,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.9173821601501883,0.3356190185229619,0.13955392495354838,1,5,7,0.4691319846978715,-0.490998123217922,-1.0,-4.286263797015736e-16,0.11093523350797105,0,0,0.0213903743315508,0.4066740077841504
93,2025-10-06,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.834182932490555,0.4536653048510236,0.2258566634584321,1,6,8,0.5275821373028616,0.5576600731657697,-0.9927088740980541,0.12053668025532208,0.15933229492472603,0,0,0.10204081632653061,0.531356158651514
94,2025-10-13,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8625623175127922,0.2900515885941665,0.21740152534407606,1,4,8,0.4856072021469449,0.23950404128052405,-0.9709418174260523,0.23931566428755627,0.12022518978356816,1,0,0.10204081632653061,0.4975771343962516
95,2025-10-20,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8029179777876048,0.5050088929073394,0.2886387387094391,1,5,6,0.5207753263963575,0.7774057958037052,-0.9350162426854149,0.35460488704253534,0.23139844649235244,1,0,0.10204081632653061,0.594386744014797
96,2025-10-27,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8621649641087991,0.5230037661348901,0.14397855117601344,1,5,7,0.5066095970446196,0.4460370545985163,-0.8854560256532102,0.4647231720437678,0.2093196964000875,1,0,0.0213903743315508,0.4380431406317675
97,2025-11-03,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8227762348408928,0.48704791790050717,0.23168799556546482,1,4,6,0.6150602457498016,0.7036061400707512,-0.8229838658936561,0.5680647467311561,0.266367795579074,0,0,0.10204081632653061,0.5139761155411331
98,2025-11-10,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8555503851792214,0.4734431784579851,0.22015014940055894,1,5,8,0.45245399978379885,0.6109103210543622,-0.7485107481711012,0.6631226582407951,0.19610571692278428,1,1,0.10204081632653061,0.49146557847408384
99,2025-11-17,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8760432549676014,0.46391156187753946,0.18708458588518223,1,4,9,0.47536615653897163,0.4749590536664529,-0.6631226582407957,0.7485107481711006,0.20751628107890357,1,1,0.0213903743315508,0.4244292288770495
100,2025-11-24,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.891741974457467,0.28411510673346557,0.15567857253664116,0,5,9,0.5739558152702611,0.1026518438865471,-0.5680647467311554,0.8229838658936567,0.15912496253322275,0,0,0.0213903743315508,0.36321204013378044
101,2025-12-01,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.9113069550168071,0.3296194425336019,0.14434068819709797,0,3,9,0.5025985102351801,-0.3790283201595755,-0.4647231720437686,0.8854560256532099,0.12209091115323696,0,0,0.017543859649122806,0.31412034482649703
102,2025-12-08,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.9112723382856601,0.3091015575370878,0.11938072506218023,0,6,7,0.5425606838522997,-0.8153740842052752,-0.3546048870425362,0.9350162426854146,0.10599306213147335,0,0,0.0213903743315508,0.35398895912034145
103,2025-12-15,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.8914682274741187,0.2735973531960764,0.14498804293356832,0,5,9,0.6702673449729084,-0.35222168722131675,-0.2393156642875589,0.9709418174260518,0.10458605503834212,0,0,0.0213903743315508,0.34857602425741885
104,2025-12-22,SDC-VD1096202A|item:039668|M-1810,SDC-VD1096202A,M-1810,item:039668,1,0.548014,0.47908,0.5101,0.32088,0.5,0.0,0.855338,0.222222,1.0,0.0,35.0,12.5,0.008404,0.9141307051155363,0.3779081916914619,0.13721313245340033,1,3,6,0.651198973956445,-0.2140242881565789,-0.12053668025532475,0.9927088740980538,0.11889535887457238,0,0,0.0213903743315508,0.35506438313572714
89,2025-09-08,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8840299728092214,0.4075750122907891,0.1655674341005956,0,5,8,0.6313017540366902,0.13895677677513726,-0.935016242685414,-0.3546048870425378,0.09167988416574598,0,0,0.0213903743315508,0.3840019089045127
90,2025-09-15,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.867266490539584,0.4595437464325247,0.16221639841484378,0,6,8,0.4327664429794026,0.41894292469362193,-0.9709418174260522,-0.2393156642875571,0.09528009609408726,0,0,0.0213903743315508,0.44080173721004506
91,2025-09-22,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8449688169043609,0.4794042061081183,0.20819998608019402,1,7,7,0.5320422342217028,0.600579972866734,-0.992708874098054,-0.12053668025532294,0.12456303056068631,0,0,0.10204081632653061,0.5498629390374548
92,2025-09-29,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8544801811626185,0.44687074220807754,0.17968887685573073,1,5,8,0.5388958135427027,0.45890763509213767,-1.0,-4.286263797015736e-16,0.11189100130085518,1,0,0.10204081632653061,0.49105224495257543
93,2025-10-06,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8161359673773303,0.49666302727626377,0.23913106576506696,1,7,8,0.4691631402102008,0.7887127029472686,-0.9927088740980541,0.12053668025532208,0.17329046705742687,0,0,0.10204081632653061,0.5988303580681318
94,2025-10-13,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8626633891390504,0.40334963412873687,0.23490467120923955,1,5,7,0.5637375883649564,0.42372931823518606,-0.9709418174260523,0.23931566428755627,0.13063317958001416,0,0,0.10204081632653061,0.5139850676028617
95,2025-10-20,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.9114535604345547,0.45228155316199337,0.13661674893654255,0,6,7,0.6061161911025154,0.10903553331357735,-0.9350162426854149,0.35460488704253534,0.09361125989022435,0,0,0.0213903743315508,0.3441427416933114
96,2025-10-27,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8484272642201736,0.5297062780846797,0.2258791798402213,1,6,7,0.6110968823227143,0.43182535270409705,-0.8854560256532102,0.4647231720437678,0.1309222606528685,0,0,0.10204081632653061,0.5095147194638598
97,2025-11-03,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8555445116012635,0.4514469261501582,0.1498282909866346,0,4,8,0.5043145911202355,0.23868390403178905,-0.8229838658936561,0.5680647467311561,0.08992143351238602,0,0,0.0213903743315508,0.4047964378249543
98,2025-11-10,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8563733210713163,0.3812751603043809,0.1930408282172201,0,6,8,0.5183269423387088,0.47046406630229315,-0.7485107481711012,0.6631226582407951,0.09719795421572917,0,0,0.0213903743315508,0.46030930818983185
99,2025-11-17,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8507796282100694,0.6041944205132315,0.19350308975257285,0,5,8,0.47634093646894765,0.4962388353984769,-0.6631226582407957,0.7485107481711006,0.11242086689986702,0,0,0.0213903743315508,0.4208137271645831
100,2025-11-24,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8555419826422013,0.554377587967505,0.22365180721465855,0,9,9,0.4413867017141502,0.5107982604257768,-0.5680647467311554,0.8229838658936567,0.11000676325085262,0,0,0.10204081632653061,0.48996492045804263
101,2025-12-01,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.7930423345877061,0.44121352272099096,0.2802562040879537,0,6,9,0.605981415322741,0.7307049410943921,-0.4647231720437686,0.8854560256532099,0.12505251637406742,0,0,0.10204081632653061,0.5539979442035278
102,2025-12-08,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8228320214181561,0.4163874327604845,0.19010966963975,0,6,8,0.50364725567102,0.5207161796202228,-0.3546048870425362,0.9350162426854146,0.099548877290402,0,0,0.10204081632653061,0.5044407649735207
103,2025-12-15,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8552487853931084,0.3900868211578399,0.21328164642873784,1,6,7,0.7262063119776622,0.2710945318397601,-0.2393156642875589,0.9709418174260518,0.11087868150306936,0,0,0.10204081632653061,0.5042266085500084
104,2025-12-22,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8629545796471378,0.4897570860006182,0.19239452809312077,0,3,6,0.5181977964966797,0.16309474912563898,-0.12053668025532475,0.9927088740980538,0.09146315168896553,0,0,0.0213903743315508,0.4129859155678883
89,2025-09-08,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8641749860911667,0.7037025086575817,0.16955641121103257,0,7,8,0.43492420950209054,0.36104189936321673,-0.935016242685414,-0.3546048870425378,0.10808765957597617,0,0,0.10204081632653061,0.5156218303643615
90,2025-09-15,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8539620173589337,0.6828144155040177,0.235373951553537,0,7,8,0.628444178650655,0.3760877089133619,-0.9709418174260522,-0.2393156642875571,0.12237374315139604,0,0,0.10204081632653061,0.526963442114269
91,2025-09-22,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8282999931439398,0.5118909637377472,0.26615434843050834,0,6,7,0.5042388151685211,0.5736601861820337,-0.992708874098054,-0.12053668025532294,0.11343858813158943,0,0,0.10204081632653061,0.6209524179706536
92,2025-09-29,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8934372663731358,0.7662060629812604,0.18905290720731444,0,6,8,0.5420819976841875,0.17429113960546372,-1.0,-4.286263797015736e-16,0.10965504280531342,0,0,0.0213903743315508,0.43349348790806475
93,2025-10-06,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.846377834879528,0.6824752156793408,0.16843548876301867,0,7,8,0.5821954279652412,0.4245828059325107,-0.9927088740980541,0.12053668025532208,0.11392725323351169,0,0,0.10204081632653061,0.5100025241811993
94,2025-10-13,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8555715064419999,0.6040098414275115,0.19378941677720904,0,8,8,0.5264673249123725,0.45161505395075136,-0.9709418174260523,0.23931566428755627,0.10856463138898036,0,0,0.10204081632653061,0.5456894678850291
95,2025-10-20,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8475776962797548,0.7990318920072759,0.26216692842403094,1,9,9,0.596950219077913,0.72710555046511,-0.9350162426854149,0.35460488704253534,0.16763226320615685,0,0,0.10204081632653061,0.6005053285642938
96,2025-10-27,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.7698121163219838,0.6641728052990432,0.25899288768301926,0,11,8,0.6186334683781202,0.8190821423721961,-0.8854560256532102,0.4647231720437678,0.14409657278216043,0,0,0.25,0.6954111963591111
97,2025-11-03,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8902736239795218,0.6840232475035575,0.14469603211621507,0,6,7,0.5651436172047196,0.08593250466276003,-0.8229838658936561,0.5680647467311561,0.09648190424326457,0,0,0.0213903743315508,0.4326355688998924
