record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0218,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11338.1,13163.5,12513.7,14528.4,-1175.6,-1364.9,-9.4,ship|truck,Orbia / Mexichem,EXSTO / Baule-Exsto Polymere,Ensinger,ESPACE,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0137,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9520.3,13176.1,12513.7,17319.0,-2993.4,-4142.9,-23.9,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Ensinger,ETS Gattefin,inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0024,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10266.2,13181.8,27592.4,35428.6,-17326.2,-22246.8,-62.8,ship|truck,Mitsubishi Chemical,Toray Industries,Ensinger,SUMPAR,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0158,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9533.2,13193.9,12513.7,17319.0,-2980.5,-4125.0,-23.8,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,ETS Gattefin,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0239,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11368.1,13198.4,12513.7,14528.4,-1145.6,-1330.0,-9.2,ship|truck,Orbia / Mexichem,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,ESPACE,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0241,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11369.1,13199.5,12513.7,14528.4,-1144.6,-1328.9,-9.1,ship|truck,Orbia / Mexichem,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
132,Ens. Coussin assise,tissu,textile_leather,0.42,0.42,include_baseline_estimate,usable_for_baseline,R132-P0002,candidate_requires_allocation_and_qualification,preferred_topology_test,1,31429.6,13200.4,31002.8,13021.2,426.8,179.3,1.4,ship|truck,DuPont de Nemours - fiber/polymer source assumption,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,Celso SAS,baseline_node_is_assumption;inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0022,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10319.0,13249.6,27592.4,35428.6,-17273.4,-22179.0,-62.6,ship|truck,Mitsubishi Chemical,Toray Industries,Ensinger,ETS Gattefin,inactive_alternate_requires_allocation
8,Padding (rembourrage),AIRVOLT LAMINAT,general,0.95,0.95,include_exact_component,quantitative_ready,R008-P0015,candidate_requires_allocation_and_qualification,preferred_topology_test,1,13979.2,13280.2,24376.3,23157.5,-10397.1,-9877.2,-42.7,ship|truck,Nordic Paper,Kronotex GmbH & Co,Glatfelter,Celso SAS,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0240,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11446.9,13289.9,12513.7,14528.4,-1066.8,-1238.6,-8.5,ship|truck,Orbia / Mexichem,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,Celso SAS,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0150,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9621.9,13316.7,12513.7,17319.0,-2891.8,-4002.3,-23.1,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiforme,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0164,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9621.9,13316.7,12513.7,17319.0,-2891.8,-4002.3,-23.1,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiform,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
8,Padding (rembourrage),AIRVOLT LAMINAT,general,0.95,0.95,include_exact_component,quantitative_ready,R008-P0009,candidate_requires_allocation_and_qualification,preferred_topology_test,1,14038.5,13336.6,24376.3,23157.5,-10337.8,-9820.9,-42.4,ship|truck,Billerud,Kronotex GmbH & Co,Glatfelter,Celso SAS,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0149,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9667.4,13379.7,12513.7,17319.0,-2846.3,-3939.3,-22.7,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiforme,Celso SAS,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0163,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9667.4,13379.7,12513.7,17319.0,-2846.3,-3939.3,-22.7,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiform,Celso SAS,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0162,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9677.8,13394.1,12513.7,17319.0,-2835.9,-3924.9,-22.7,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiform,ESPACE,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0148,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9677.9,13394.2,12513.7,17319.0,-2835.8,-3924.7,-22.7,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiforme,ESPACE,inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0051,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10449.1,13416.6,27592.4,35428.6,-17143.3,-22012.0,-62.1,ship|truck,Mitsubishi Chemical,Toray Industries,Plastiservice Charleroi,ACH,inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0015,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10468.0,13440.9,27592.4,35428.6,-17124.4,-21987.7,-62.1,ship|truck,Mitsubishi Chemical,Toray Industries,Ensinger,Siemens,inactive_alternate_requires_allocation
128,Ens. Coque,Résine BR623 - composite,adhesive_composite,0.488,0.488,include_exact_component,quantitative_ready,R128-P0003,candidate_requires_allocation_and_qualification,preferred_topology_test,1,27673.0,13504.4,19594.9,9562.3,8078.1,3942.1,41.2,ship|truck,BASF,Henkel,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0004,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18924.1,13530.7,12513.7,8947.3,6410.4,4583.4,51.2,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,SEKISUI KYDEX,ETS Gattefin,inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0027,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18229.7,13544.7,31002.8,23035.1,-12773.1,-9490.4,-41.2,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,ACH,baseline_node_is_assumption;inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0025,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18252.4,13561.5,31002.8,23035.1,-12750.4,-9473.5,-41.1,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0023,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10565.0,13565.5,27592.4,35428.6,-17027.4,-21863.2,-61.7,ship|truck,Mitsubishi Chemical,Toray Industries,Ensinger,ACH,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0284,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18973.8,13566.3,12513.7,8947.3,6460.1,4619.0,51.6,ship|truck,Bayer,Toray Industries,Plastiservice Charleroi,ETS Gattefin,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0088,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19016.3,13596.7,12513.7,8947.3,6502.6,4649.4,52.0,rail|ship|truck,ChemChina,Toray Industries,SEKISUI KYDEX,ETS Gattefin,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0053,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9828.5,13602.6,12513.7,17319.0,-2685.2,-3716.3,-21.5,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Ensinger,ETS Gattefin,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0074,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9841.4,13620.5,12513.7,17319.0,-2672.3,-3698.5,-21.4,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,ETS Gattefin,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0263,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19056.7,13625.5,12513.7,8947.3,6543.0,4678.2,52.3,ship|truck,Bayer,Toray Industries,Ensinger,ETS Gattefin,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0277,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19068.0,13633.6,12513.7,8947.3,6554.3,4686.3,52.4,ship|truck,Bayer,Toray Industries,Plastiforme,ETS Gattefin,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0291,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19068.0,13633.6,12513.7,8947.3,6554.3,4686.3,52.4,ship|truck,Bayer,Toray Industries,Plastiform,ETS Gattefin,inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0027,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18229.7,13635.8,31002.8,23190.1,-12773.1,-9554.3,-41.2,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,ACH,baseline_node_is_assumption;inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0025,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18252.4,13652.8,31002.8,23190.1,-12750.4,-9537.3,-41.1,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0001,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19134.1,13680.9,12513.7,8947.3,6620.4,4733.6,52.9,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,SEKISUI KYDEX,ESPACE,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0032,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11809.4,13710.7,12513.7,14528.4,-704.3,-817.7,-5.6,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,Plastiservice Charleroi,ETS Gattefin,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0066,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9930.1,13743.3,12513.7,17319.0,-2583.6,-3575.7,-20.6,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Plastiforme,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0080,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9930.1,13743.3,12513.7,17319.0,-2583.6,-3575.7,-20.6,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Plastiform,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0085,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19226.3,13746.8,12513.7,8947.3,6712.6,4799.5,53.6,rail|ship|truck,ChemChina,Toray Industries,SEKISUI KYDEX,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0003,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19260.4,13771.2,12513.7,8947.3,6746.7,4823.9,53.9,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,SEKISUI KYDEX,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0028,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18571.3,13798.5,31002.8,23035.1,-12431.5,-9236.6,-40.1,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0065,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9975.6,13806.2,12513.7,17319.0,-2538.1,-3512.7,-20.3,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Plastiforme,Celso SAS,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0079,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9975.6,13806.2,12513.7,17319.0,-2538.1,-3512.7,-20.3,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Plastiform,Celso SAS,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0011,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11892.3,13807.0,12513.7,14528.4,-621.4,-721.4,-5.0,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,Ensinger,ETS Gattefin,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0116,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11901.6,13817.8,12513.7,14528.4,-612.1,-710.6,-4.9,rail|ship|truck,ChemChina,Toray Industries,Plastiservice Charleroi,ETS Gattefin,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0025,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11903.6,13820.1,12513.7,14528.4,-610.1,-708.3,-4.9,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,Plastiforme,ETS Gattefin,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0039,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11903.6,13820.1,12513.7,14528.4,-610.1,-708.3,-4.9,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,Plastiform,ETS Gattefin,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0078,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9986.0,13820.6,12513.7,17319.0,-2527.7,-3498.3,-20.2,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Plastiform,ESPACE,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0064,candidate_requires_allocation_and_qualification,preferred_topology_test,1,9986.1,13820.8,12513.7,17319.0,-2527.6,-3498.2,-20.2,ship|truck,"Shandong Loyal Chemical Co., Ltd.",EXSTO / Baule-Exsto Polymere,Plastiforme,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0368,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19341.5,13829.2,12513.7,8947.3,6827.8,4881.9,54.6,ship|truck,BASF,Toray Industries,Plastiservice Charleroi,ETS Gattefin,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0087,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19352.6,13837.1,12513.7,8947.3,6838.9,4889.8,54.7,rail|ship|truck,ChemChina,Toray Industries,SEKISUI KYDEX,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0043,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10785.1,13848.1,27592.4,35428.6,-16807.3,-21580.6,-60.9,ship|truck,Mitsubishi Chemical,Toray Industries,Plastiservice Charleroi,Siemens,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0002,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19369.9,13849.5,12513.7,8947.3,6856.2,4902.2,54.8,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,SEKISUI KYDEX,Celso SAS,inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0026,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18679.2,13878.6,31002.8,23035.1,-12323.6,-9156.4,-39.7,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,Celso SAS,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0347,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19424.4,13888.4,12513.7,8947.3,6910.7,4941.2,55.2,ship|truck,BASF,Toray Industries,Ensinger,ETS Gattefin,inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0028,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18571.3,13891.3,31002.8,23190.1,-12431.5,-9298.8,-40.1,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,MGA Villeneuve St Lot,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0361,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19435.7,13896.5,12513.7,8947.3,6922.0,4949.2,55.3,ship|truck,BASF,Toray Industries,Plastiforme,ETS Gattefin,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0375,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19435.7,13896.5,12513.7,8947.3,6922.0,4949.2,55.3,ship|truck,BASF,Toray Industries,Plastiform,ETS Gattefin,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0095,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11984.5,13914.0,12513.7,14528.4,-529.2,-614.4,-4.2,rail|ship|truck,ChemChina,Toray Industries,Ensinger,ETS Gattefin,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0086,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19462.1,13915.4,12513.7,8947.3,6948.4,4968.1,55.5,rail|ship|truck,ChemChina,Toray Industries,SEKISUI KYDEX,Celso SAS,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0109,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11995.8,13927.1,12513.7,14528.4,-517.9,-601.3,-4.1,rail|ship|truck,ChemChina,Toray Industries,Plastiforme,ETS Gattefin,inactive_alternate_requires_allocation
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,1.161,include_exact_component,quantitative_ready,R105-P0123,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11995.8,13927.1,12513.7,14528.4,-517.9,-601.3,-4.1,rail|ship|truck,ChemChina,Toray Industries,Plastiform,ETS Gattefin,inactive_alternate_requires_allocation
47,Accoudoir allée,acier,steel,0.709677,0.7096766,include_exact_component,quantitative_ready,R047-P0021,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19645.3,13941.8,15628.9,11091.5,4016.4,2850.3,25.7,ship|truck,Saarstahl,thyssenkrupp Materials France,SCHROTH Safety Products,AmSafe,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0136,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10087.9,13961.7,12513.7,17319.0,-2425.8,-3357.3,-19.4,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Ensinger,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0047,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10875.6,13964.3,27592.4,35428.6,-16716.8,-21464.4,-60.6,ship|truck,Mitsubishi Chemical,Toray Industries,Plastiservice Charleroi,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0026,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18679.2,13972.0,31002.8,23190.1,-12323.6,-9218.1,-39.7,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Huddersfield Textiles,DuPont de Nemours,Celso SAS,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0018,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19542.5,13972.9,12513.7,8947.3,7028.8,5025.6,56.2,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,DuPont de Nemours,ETS Gattefin,inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0019,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10886.6,13978.4,27592.4,35428.6,-16705.8,-21450.2,-60.5,ship|truck,Mitsubishi Chemical,Toray Industries,Ensinger,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
8,Padding (rembourrage),AIRVOLT LAMINAT,general,0.95,0.95,include_exact_component,quantitative_ready,R008-P0021,candidate_requires_allocation_and_qualification,preferred_topology_test,1,14717.6,13981.7,24376.3,23157.5,-9658.7,-9175.8,-39.6,rail|ship|truck,Gascogne Papier,Kronotex GmbH & Co,Glatfelter,Celso SAS,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0135,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10131.4,14021.9,12513.7,17319.0,-2382.3,-3297.1,-19.0,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Ensinger,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0281,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19612.3,14022.8,12513.7,8947.3,7098.6,5075.5,56.7,ship|truck,Bayer,Toray Industries,Plastiservice Charleroi,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0283,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19613.3,14023.5,12513.7,8947.3,7099.6,5076.2,56.7,ship|truck,Bayer,Toray Industries,Plastiservice Charleroi,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0276,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19613.4,14023.6,12513.7,8947.3,7099.7,5076.3,56.7,ship|truck,Bayer,Toray Industries,Plastiforme,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0290,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19613.4,14023.6,12513.7,8947.3,7099.7,5076.3,56.7,ship|truck,Bayer,Toray Industries,Plastiform,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0262,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19624.3,14031.4,12513.7,8947.3,7110.6,5084.1,56.8,ship|truck,Bayer,Toray Industries,Ensinger,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
