record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Philippines Inc.,10689.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,969443.1,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Philippines Inc.,10689.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,969443.1,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Philippines Inc.,10689.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,969443.1,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,Aluminium France,7592.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,968848.2,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Philippines Inc.,10661.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,966930.9,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Philippines Inc.,10661.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,966930.9,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Philippines Inc.,10661.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,966930.9,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,Constellium,7767.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,957978.1,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,thyssenkrupp Materials France,7662.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,945016.1,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T4->T3,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",8479.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,944048.0,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T4->T3,Bayer,"Zhejiang Yuxin Textile Co.,Ltd.",8479.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,944048.0,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Alcoa,AMAG Austria Metall,7635.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,941686.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Hindalco Industries,thyssenkrupp Materials France,7375.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,941194.9,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,Euralliage Ile de France,7616.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,939355.3,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Hindalco Industries,Constellium,7341.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,936881.7,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,Aluminium France,7592.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,936346.0,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Hindalco Industries,Euralliage Ile de France,7333.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,935822.5,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,ASD Textiles,DuPont de Nemours,6285.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,932985.7,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Philippines Inc.,10266.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,931116.6,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Philippines Inc.,10266.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,931116.6,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Philippines Inc.,10266.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,931116.6,critical
122,Ens. Structure fixe,acier,steel,1.4326471,quantitative_ready,T3->T2,Altec Etirage,SCHROTH Safety Products,7640.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,930421.9,critical
122,Ens. Structure fixe,acier,steel,1.4326471,quantitative_ready,T3->T2,Krupp,SCHROTH Safety Products,7617.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,927669.8,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Hindalco Industries,Aluminium France,7256.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,926034.7,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,Groupe SAGAERT,DuPont de Nemours,6237.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,925905.3,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Alcoa,Constellium,7153.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,912916.3,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Hindalco Industries,thyssenkrupp Materials France,7375.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,909620.4,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,12231.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,907773.7,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",DuPont de Nemours,12231.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,907773.7,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,907581.9,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T2->T1,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,1002.6,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",12,906889.6,critical
122,Ens. Structure fixe,acier,steel,1.4326471,quantitative_ready,T3->T2,Aubert & Duval,SCHROTH Safety Products,7436.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,905579.8,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Hindalco Industries,Constellium,7341.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,905451.9,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Hindalco Industries,Euralliage Ile de France,7333.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,904428.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Alcoa,Aluminium France,7057.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,900640.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Niigata,4693.3,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,898375.1,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Hindalco Industries,Aluminium France,7256.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,894968.8,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,AMAG Austria Metall,6975.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,890086.7,critical
122,Ens. Structure fixe,acier,steel,1.4326471,quantitative_ready,T3->T2,thyssenkrupp Materials France,SCHROTH Safety Products,7295.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,888446.1,critical
106,Ensemble porte,kydex,polymer_plastic,1.384,quantitative_ready,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,60,887855.4,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Alcoa,Euralliage Ile de France,6921.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,883221.3,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Alcoa,Constellium,7153.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,882290.5,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Aircraft Interiors - Miyazaki,9717.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,881263.2,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Aircraft Interiors - Miyazaki,9717.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,881263.2,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Aircraft Interiors - Miyazaki,9717.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,881263.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Alcoa,thyssenkrupp Materials France,6898.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,880311.7,critical
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,T3->T2,Toray Industries,SCHROTH Safety Products,12164.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,874690.6,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,LATIM,9643.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,874624.6,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,LATIM,9643.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,874624.6,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,LATIM,9643.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,874624.6,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Aircraft Interiors - Miyazaki,9618.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,872339.1,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Aircraft Interiors - Miyazaki,9618.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,872339.1,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Aircraft Interiors - Miyazaki,9618.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,872339.1,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Alcoa,Aluminium France,7057.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,870426.1,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T3->T2,Huddersfield Textiles,DuPont de Nemours,5855.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,869232.0,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,MGR Foamtex Ltd,9506.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,862136.3,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,MGR Foamtex Ltd,9506.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,862136.3,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,MGR Foamtex Ltd,9506.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,862136.3,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Aluminium Corporation of China / Chalco,AMAG Austria Metall,6975.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,860226.8,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Aircraft Interiors - Niigata,9479.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,859669.5,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Aircraft Interiors - Niigata,9479.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,859669.5,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,LATIM,JAMCO Aircraft Interiors - Niigata,9479.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,859669.5,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Aircraft Interiors - Miyazaki,9412.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,853620.3,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Aircraft Interiors - Miyazaki,9412.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,853620.3,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Aircraft Interiors - Miyazaki,9412.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,853620.3,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Alcoa,Euralliage Ile de France,6921.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,853591.6,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Alcoa,thyssenkrupp Materials France,6898.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,850779.7,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,Ensinger,9374.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,850174.0,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,Ensinger,9374.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,850174.0,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,Toray Textiles - Tokai Plant,Ensinger,9374.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,850174.0,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Aircraft Interiors - Niigata,9319.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,845186.0,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Aircraft Interiors - Niigata,9319.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,845186.0,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,MGR Foamtex Ltd,JAMCO Aircraft Interiors - Niigata,9319.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,845186.0,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,9269.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,840705.8,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,9269.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,840705.8,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,9269.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,840705.8,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Groupe Segnere / SEGNERE Ade,9886.5,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,839215.6,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T4->T3,Hindalco Industries,AMAG Austria Metall,6569.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,838340.5,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",MGR Foamtex Ltd,9235.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,837540.6,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",MGR Foamtex Ltd,9235.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,837540.6,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",MGR Foamtex Ltd,9235.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,837540.6,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Aircraft Interiors - Niigata,9231.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,837177.9,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Aircraft Interiors - Niigata,9231.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,837177.9,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,Ensinger,JAMCO Aircraft Interiors - Niigata,9231.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,837177.9,critical
46,Support clamps,acier,steel,1.284,usable_for_baseline,T3->T2,Altec Etirage,SCHROTH Safety Products,7640.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,833884.2,critical
46,Support clamps,acier,steel,1.284,usable_for_baseline,T3->T2,Krupp,SCHROTH Safety Products,7617.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,831417.6,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,DuPont de Nemours,11198.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,831106.0,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,DuPont de Nemours,11198.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,831106.0,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,MGA Villeneuve St Lot,9789.1,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,830947.8,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,826330.0,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,Figeac Aero,9683.9,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,822017.9,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,SUMPAR,9599.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,814845.1,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,ETS Gattefin,9593.2,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,814318.8,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,811908.0,critical
46,Support clamps,acier,steel,1.284,usable_for_baseline,T3->T2,Aubert & Duval,SCHROTH Safety Products,7436.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,811619.6,critical
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,T4->T3,Hindalco Industries,AMAG Austria Metall,6569.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,810216.4,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,8917.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,808764.0,critical
