day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
413,18034.7959,18034.7959,0.0,80428.5306,14400.0,42091.3027,333932794.1097,15406.4055,19808.2357,8803.6603,44018.3015,4396.5906,0.0,0.0,4396.5906,72.5885,0.0,0.0,72.5885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,64848.3265,14400.0,48089.8494,334030137.7022,15408.1825,19810.5204,8804.6757,44023.3787,4534.7316,0.0,1.506,4534.7316,1528.8134,0.0,145.177,1528.8134,37.6496,115000.0,0.0,0.0,0.0,0.0,0.0
415,18926.1837,18926.1837,0.0,175416.3265,14400.0,46053.2329,334129881.5846,15413.3251,19817.1323,8807.6143,44038.0717,3554.86,0.0,3.3768,3554.86,2985.0382,0.0,325.5267,2985.0382,84.4208,0.0,0.0,0.0,0.0,0.0,0.0
416,19130.5102,19130.5102,0.0,281342.5806,14400.0,41557.75,334334842.8775,15417.7955,19822.88,8810.1689,44050.8443,3624.3321,0.0,5.2477,3624.3321,1687.3866,0.0,505.8765,1687.3866,131.192,0.0,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19334.8367,0.0,40499.5206,14400.0,41744.1638,334298570.37,15417.0318,19821.898,8809.7325,44048.6623,3650.6014,0.0,6.6667,3650.6014,1652.851,0.0,642.6731,1652.851,166.6683,0.0,0.0,0.0,0.0,0.0,0.0
418,19539.1633,19539.1633,0.0,26678.4498,14400.0,41859.8117,334248194.467,15415.626,19820.0906,8808.9292,44044.6458,3668.335,0.0,5.9502,3668.335,1481.8785,0.0,573.6019,1481.8785,148.7557,37.6496,0.0,0.0,0.0,0.0,0.0
419,19743.4898,19743.4898,0.0,114883.6063,14400.0,37066.2828,334285659.694,15418.5075,19823.7953,8810.5757,44052.8785,3696.9542,0.0,2.4031,3696.9542,119.9631,0.0,231.6571,119.9631,60.077,84.4208,0.0,0.0,0.0,0.0,0.0
420,19947.8163,19947.8163,0.0,106699.3739,14400.0,45994.1493,334310855.2668,15419.9336,19825.6289,8811.3906,44056.9531,4141.4664,0.0,2.4889,4141.4664,1375.4273,0.0,239.9263,1375.4273,62.2215,131.192,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20152.1429,0.0,52264.2597,14400.0,66613.061,334270827.9634,15419.2178,19824.7087,8810.9816,44054.9081,5334.9681,0.0,0.1946,5334.9681,4098.15,0.0,18.7547,4098.15,4.8638,166.6683,0.0,0.0,0.0,0.0,0.0
422,19466.4082,19466.4082,0.0,83384.2387,14400.0,49182.8978,334265018.6244,15420.4929,19826.348,8811.7102,44058.5511,4704.2828,0.0,0.0,4704.2828,0.0,0.0,0.0,0.0,0.0,148.7557,0.0,0.0,0.0,0.0,0.0
423,18780.6735,18780.6735,0.0,92646.2195,14400.0,36647.3879,334286603.832,15421.9923,19828.2758,8812.567,44062.8351,2724.1232,0.0,0.0,2724.1232,1366.05,0.0,0.0,1366.05,0.0,60.077,0.0,0.0,0.0,0.0,0.0
424,18094.9388,18094.9388,0.0,50238.477,14400.0,31731.3063,334266385.2579,15422.6118,19829.0723,8812.921,44064.6051,2714.7341,0.0,0.0,2714.7341,0.0,0.0,0.0,0.0,0.0,62.2215,0.0,0.0,0.0,0.0,0.0
425,17409.2041,17409.2041,0.0,84024.2247,14400.0,28386.4082,334288925.7066,15423.8666,19830.6856,8813.6381,44068.1903,1762.6363,0.0,0.0,1762.6363,1366.05,0.0,0.0,1366.05,0.0,4.8638,0.0,0.0,0.0,0.0,0.0
426,16723.4694,16723.4694,0.0,70320.3061,14400.0,31885.0,334299944.5158,15426.7061,19834.3364,8815.2606,44076.3032,1584.6663,0.0,0.0,1584.6663,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,16037.7347,16037.7347,0.0,50538.6737,14400.0,21515.0612,334292237.366,15427.8576,19835.817,8815.9187,44079.5933,1534.3096,0.0,0.0,1534.3096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,15352.0,15352.0,0.0,56820.8776,14400.0,26234.5116,334291778.7044,15429.4926,19837.9191,8816.8529,44084.2647,1494.5402,0.0,0.0,1494.5402,1449.6649,0.0,0.0,1449.6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,15407.1429,15407.1429,0.0,75980.7957,14400.0,16608.4461,334315050.8837,15433.0371,19842.4763,8818.8784,44094.3918,2068.8513,0.0,1.7347,2068.8513,173.7898,0.0,167.2299,173.7898,43.3687,0.0,0.0,0.0,0.0,0.0,0.0
430,15462.2857,15462.2857,0.0,34324.4193,14400.0,26248.4306,334286971.5592,15432.8109,19842.1854,8818.7491,44093.7454,2646.1979,0.0,3.6056,2646.1979,205.4342,0.0,347.5796,205.4342,90.1399,0.0,0.0,0.0,0.0,0.0,0.0
431,15517.4286,15517.4286,0.0,54606.7347,14400.0,34233.2426,334286134.5953,15434.4185,19844.2524,8819.6677,44098.3386,2390.6938,0.0,4.2621,2390.6938,4393.7591,0.0,410.8685,4393.7591,106.553,0.0,0.0,0.0,0.0,0.0,0.0
432,15572.5714,15572.5714,0.0,76908.7045,14400.0,16531.6562,334310246.0446,15436.0802,19846.3888,8820.6173,44103.0863,2296.7498,0.0,6.133,2296.7498,360.6995,0.0,591.2182,360.6995,153.3242,0.0,0.0,0.0,0.0,0.0,0.0
433,15627.7143,15627.7143,0.0,70772.5827,14400.0,18574.1916,334326167.0626,15437.4764,19848.184,8821.4151,44107.0755,2412.0204,0.0,7.4834,2412.0204,21.9709,0.0,721.399,21.9709,187.0848,43.3687,0.0,0.0,0.0,0.0,0.0
434,15682.8571,15682.8571,0.0,23466.6214,0.0,40017.653,334299023.3138,15435.4334,19845.5573,8820.2477,44101.2384,3769.6319,0.0,0.4558,3769.6319,1366.05,0.0,43.9419,1366.05,11.3957,90.1399,0.0,0.0,0.0,0.0,0.0
435,15738.0,15738.0,0.0,63074.7755,0.0,51527.653,334294938.9893,15434.9492,19844.9347,8819.971,44099.8548,5153.362,0.0,0.0,5153.362,0.0,0.0,0.0,0.0,0.0,106.553,0.0,0.0,0.0,0.0,0.0
436,15813.0408,15813.0408,0.0,44719.5102,14400.0,70718.3265,334247587.4289,15433.3984,19842.9407,8819.0848,44095.4239,5299.3594,0.0,0.0,5299.3594,4098.15,0.0,0.0,4098.15,0.0,153.3242,0.0,0.0,0.0,0.0,0.0
437,15888.0816,15888.0816,0.0,191819.0718,122200.0,553264.3878,326064844.6229,15341.9393,19725.3506,8766.8225,43834.1124,3851.5973,0.0,0.0,3851.5973,8236.222,0.0,0.0,8236.222,0.0,187.0848,0.0,0.0,0.0,0.0,0.0
438,15963.1224,15963.1224,0.0,84532.3265,14400.0,46743.2245,326065988.9707,15342.0329,19725.4708,8766.8759,43834.3796,3864.6943,0.0,19200.0,3864.6943,0.0,0.0,67506.2,0.0,480000.0,11.3957,0.0,0.0,0.0,0.0,0.0
439,16038.1633,16038.1633,0.0,88578.1837,14400.0,36488.7347,326086347.2289,15343.4185,19727.2523,8767.6677,43838.3385,2922.116,0.0,0.0,2922.116,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,16113.2041,16113.2041,0.0,78029.9796,14400.0,27467.1225,326100103.8544,15344.6729,19728.8651,8768.3845,43841.9224,2777.6342,0.0,0.0,2777.6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,16188.2449,16188.2449,0.0,81769.1197,14400.0,27238.8163,326127752.8854,15348.1616,19733.3506,8770.3781,43851.8903,2398.7477,0.0,0.0,2398.7477,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,16263.2857,16263.2857,0.0,49333.898,14400.0,27326.6138,326602803.8563,15374.8541,19767.6696,8785.6309,43928.1547,2410.7276,0.0,0.0,2410.7276,2756.6949,0.0,0.0,2756.6949,0.0,480000.0,0.0,0.0,0.0,0.0,0.0
443,16340.7347,16340.7347,0.0,30825.8367,14400.0,17484.5483,326579111.3825,15374.8947,19767.7218,8785.6541,43928.2706,2431.6976,0.0,0.5103,2431.6976,114.7698,0.0,49.1898,114.7698,12.7567,0.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,16418.1837,0.0,50702.195,14400.0,29667.0633,326563035.303,15375.443,19768.4268,8785.9674,43929.8372,2903.1794,0.0,2.3811,2903.1794,187.7282,0.0,229.5396,187.7282,59.5279,0.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,16495.6327,0.0,51649.4694,0.0,47967.9408,326555221.1989,15374.6995,19767.4708,8785.5426,43927.7129,3413.8706,0.0,3.8948,3413.8706,1553.7782,0.0,375.4564,1553.7782,97.3694,0.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,16573.0816,0.0,149776.1048,14400.0,45262.7501,326622468.4446,15372.7876,19765.0127,8784.4501,43922.2504,3579.1964,0.0,3.8948,3579.1964,141.2458,0.0,375.4564,141.2458,97.3694,0.0,0.0,0.0,0.0,0.0,0.0
447,16650.5306,16650.5306,0.0,66987.179,14400.0,56427.0361,326615697.786,15373.6451,19766.1152,8784.9401,43924.7004,3564.7885,0.0,2.9304,3564.7885,5564.2109,0.0,282.4916,5564.2109,73.2603,12.7567,0.0,0.0,0.0,0.0,0.0
448,16727.9796,16727.9796,0.0,78492.6939,14400.0,53303.0931,326603525.9076,15372.8346,19765.073,8784.4769,43922.3845,4452.7361,0.0,2.0749,4452.7361,190.1858,0.0,200.0218,190.1858,51.8729,59.5279,0.0,0.0,0.0,0.0,0.0
449,16805.4286,16805.4286,0.0,72913.1499,14400.0,30542.0409,326608495.9299,15374.7842,19767.5797,8785.591,43927.955,3904.8034,0.0,3.9458,3904.8034,74.6807,0.0,380.3715,74.6807,98.6441,97.3694,0.0,0.0,0.0,0.0,0.0
450,16366.4898,16366.4898,0.0,60075.6496,14400.0,28854.2245,326607755.2071,15374.7244,19767.5028,8785.5568,43927.7839,2793.4353,0.0,1.5494,2793.4353,1366.05,0.0,149.3613,1366.05,38.7348,97.3694,0.0,0.0,0.0,0.0,0.0
451,15927.551,15927.551,0.0,74864.6444,14400.0,18121.9796,326627950.5536,15377.692,19771.3182,8787.2526,43936.2628,2293.9887,0.0,0.0,2293.9887,0.0,0.0,0.0,0.0,0.0,73.2603,0.0,0.0,0.0,0.0,0.0
452,15488.6122,15488.6122,0.0,60722.9597,14400.0,20334.4694,326642209.2769,15378.6368,19772.533,8787.7924,43938.9622,1411.0424,0.0,0.0,1411.0424,2732.1,0.0,0.0,2732.1,0.0,51.8729,0.0,0.0,0.0,0.0,0.0
453,15049.6735,15049.6735,0.0,39696.1633,0.0,19028.6939,326657925.7169,15379.7656,19773.9843,8788.4375,43942.1874,1243.8086,0.0,0.0,1243.8086,2732.1,0.0,0.0,2732.1,0.0,98.6441,0.0,0.0,0.0,0.0,0.0
454,14610.7347,14610.7347,0.0,18175.5714,0.0,12133.9592,326649395.3293,15379.2663,19773.3423,8788.1521,43940.7607,1316.5667,0.0,0.0,1316.5667,0.0,0.0,0.0,0.0,0.0,38.7348,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,31267.0,0.0,14752.6327,326651737.9007,15378.8032,19772.747,8787.8875,43939.4377,1371.0705,0.0,0.0,1371.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,22961.3673,0.0,24392.4898,326641573.9211,15377.5638,19771.1534,8787.1793,43935.8965,1696.9659,0.0,0.0,1696.9659,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,40311.898,0.0,29528.653,326648837.7987,15377.8086,19771.4682,8787.3192,43936.596,2407.9786,0.0,0.0,2407.9786,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,14728.9796,0.0,38854.6734,326621406.2273,15376.0334,19769.1859,8786.3048,43931.5241,3126.9974,0.0,0.0,3126.9974,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,18451.4082,14400.0,38958.2041,326567114.0162,15374.2927,19766.9477,8785.3101,43926.5505,3955.5513,0.0,0.0,3955.5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,39043.6734,0.0,28045.3265,326565233.4651,15373.9153,19766.4626,8785.0945,43925.4724,3199.2984,0.0,0.0,3199.2984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,45557.1428,107800.0,194984.2245,317803846.5096,15250.0365,19607.1898,8714.3066,43571.5329,2334.4895,0.0,0.0,2334.4895,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,10351.1633,0.0,79447.2858,317773098.4688,15248.0257,19604.6045,8713.1576,43565.7878,3159.5099,0.0,4200.0,3159.5099,1366.05,0.0,57374.1,1366.05,105000.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,46523.9592,0.0,71909.6326,317791274.3668,15248.9915,19605.8462,8713.7094,43568.5472,1546.436,0.0,0.0,1546.436,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,74625.4082,14400.0,66008.449,317812646.625,15252.3271,19610.1348,8715.6155,43578.0773,2811.805,0.0,0.0,2811.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,21440.3878,14400.0,76639.0471,317770090.0197,15251.3662,19608.8994,8715.0664,43575.332,3308.2436,0.0,0.0,3308.2436,85.7491,0.0,0.0,85.7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,12578.1633,0.0,19917.0922,0.0,99516.7305,317833712.2182,15248.505,19605.2207,8713.4314,43567.1571,4072.4296,0.0,1.779,4072.4296,1391.7747,0.0,171.4983,1391.7747,44.4757,105000.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,55211.7917,14400.0,106434.6896,317804904.8846,15246.5358,19602.6889,8712.3062,43561.5308,4238.6849,0.0,0.5337,4238.6849,2822.2749,0.0,51.4495,2822.2749,13.3427,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,12804.6531,0.0,64548.4803,14400.0,89076.6131,317797679.0713,15247.6383,19604.1064,8712.9362,43564.6808,3865.1102,0.0,1.8708,3865.1102,1519.3473,0.0,180.3497,1519.3473,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,12917.898,0.0,30914.9824,14400.0,90016.5447,317755766.5835,15246.7179,19602.923,8712.4102,43562.0511,3995.1003,0.0,3.1804,3995.1003,1601.8047,0.0,306.5946,1601.8047,79.511,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,111295.2787,14400.0,85951.1393,317793231.0282,15249.5085,19606.5109,8714.0048,43570.0242,4124.3771,0.0,4.8912,4124.3771,307.9223,0.0,471.5095,307.9223,122.2794,44.4757,0.0,0.0,0.0,0.0,0.0
471,12431.4694,12431.4694,0.0,129249.7461,14400.0,64369.7562,317870798.8639,15256.3005,19615.2435,8717.886,43589.43,1122.1455,0.0,6.3884,1122.1455,259.7313,0.0,615.8446,259.7313,159.7107,13.3427,0.0,0.0,0.0,0.0,0.0
472,11831.7959,11831.7959,0.0,59104.3354,14400.0,78698.5185,317879525.6286,15258.1469,19617.6175,8718.9411,43594.7055,1030.2831,0.0,5.3886,1030.2831,4219.9054,0.0,519.4626,4219.9054,134.7154,46.7712,0.0,0.0,0.0,0.0,0.0
473,11232.1224,11232.1224,0.0,89577.4286,14400.0,68145.6162,317919910.802,15262.5551,19623.2851,8721.4601,43607.3003,952.3473,0.0,2.526,952.3473,1577.9803,0.0,243.5109,1577.9803,63.1512,79.511,0.0,0.0,0.0,0.0,0.0
474,10632.449,10632.449,0.0,88194.9656,14400.0,67492.8504,317960208.7201,15267.1471,19629.1891,8724.084,43620.4202,862.5047,0.0,4.3969,862.5047,1475.6183,0.0,423.8606,1475.6183,109.9224,122.2794,0.0,0.0,0.0,0.0,0.0
475,10032.7755,10032.7755,0.0,78047.7275,14400.0,61836.3469,317991653.0083,15271.1354,19634.317,8726.3631,43631.8155,772.1419,0.0,2.2732,772.1419,0.0,0.0,219.1366,0.0,56.83,159.7107,0.0,0.0,0.0,0.0,0.0
476,9433.102,9433.102,0.0,51263.435,14400.0,61236.6735,317997487.3557,15273.4101,19637.2416,8727.6629,43638.3147,688.7033,0.0,0.0,688.7033,0.0,0.0,0.0,0.0,0.0,134.7154,0.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,92862.9457,14400.0,51237.0,318060448.9964,15278.5889,19643.9,8730.6222,43653.1111,61.0142,0.0,0.0,61.0142,1366.05,0.0,0.0,1366.05,0.0,63.1512,0.0,0.0,0.0,0.0,0.0
478,8181.6327,8181.6327,0.0,95478.3959,14400.0,55799.0,318127162.6546,15283.0257,19649.6045,8733.1575,43665.7877,0.1403,0.0,0.0,0.1403,2732.1,0.0,0.0,2732.1,0.0,109.9224,0.0,0.0,0.0,0.0,0.0
479,7529.8367,7529.8367,0.0,64423.6735,14400.0,50799.0,318163420.2938,15287.3496,19655.1637,8735.6283,43678.1417,0.0708,0.0,0.0,0.0708,1366.05,0.0,0.0,1366.05,0.0,56.83,0.0,0.0,0.0,0.0,0.0
480,6878.0408,6878.0408,0.0,49024.781,0.0,5000.0,318205567.034,15290.2224,19658.8573,8737.2699,43686.3497,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,6226.2449,0.0,48071.9767,0.0,0.0,318247412.7658,15293.0752,19662.5252,8738.9001,43694.5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,5574.449,0.0,58002.0,0.0,0.0,318299840.3168,15296.01,19666.2986,8740.5772,43702.8858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,4922.6531,4922.6531,0.0,58002.0,0.0,15000.0,318352919.6638,15298.9887,19670.1284,8742.2793,43711.3964,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,4270.8571,0.0,47823.0,0.0,5000.0,318396471.8066,15301.9521,19673.9384,8743.9726,43719.8631,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,4299.6735,0.0,47823.0,0.0,5000.0,318439995.1331,15304.9135,19677.7459,8745.6648,43728.3242,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,4328.4898,0.0,47823.0,0.0,0.0,318483489.6433,15307.8729,19681.5509,8747.356,43736.7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,4357.3061,0.0,52749.0,0.0,0.0,318531881.3372,15310.8385,19685.3638,8749.0506,43745.2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,4386.1224,0.0,57749.0,0.0,10000.0,318585244.2148,15313.8258,19689.2046,8750.7576,43753.7879,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,4414.9388,0.0,6950.0,0.0,8511.3878,318584267.8882,15313.4724,19688.7503,8750.5557,43752.7784,488.6439,0.0,0.0,488.6439,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,4443.7551,0.0,5461.3878,0.0,4847.1837,318580438.3372,15313.2398,19688.4512,8750.4228,43752.1138,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,121950.0,0.0,9876.0,318693039.7658,15312.7756,19687.8544,8750.1575,43750.7875,678.5161,0.0,0.0,678.5161,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,5476.3673,0.0,6950.0,0.0,16974.6122,318677538.7862,15311.4458,19686.1446,8749.3976,43746.9881,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,6480.1633,0.0,10882.1837,0.0,22808.0816,318664132.725,15310.2568,19684.6159,8748.7182,43743.591,2477.8859,0.0,0.0,2477.8859,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,7483.9592,0.0,37885.6122,0.0,44326.5306,318660207.8474,15309.0801,19683.103,8748.0458,43740.229,3186.8165,0.0,0.0,3186.8165,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,8487.7551,0.0,18843.0816,14400.0,53801.551,318596068.5954,15306.6406,19679.9664,8746.6518,43733.2588,4007.2972,0.0,0.0,4007.2972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,9491.551,0.0,405361.5306,14400.0,47296.9796,318928948.5679,15330.8921,19711.147,8760.5098,43802.5489,3656.9576,0.0,0.0,3656.9576,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,10495.3469,0.0,20510.0204,14400.0,35541.9592,318882728.2547,15329.6572,19709.5592,8759.8041,43799.0205,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,33023.4898,14400.0,41384.3049,318847175.2691,15328.5146,19708.0902,8759.1512,43795.756,3603.1212,0.0,0.0,3603.1212,1383.1636,0.0,0.0,1383.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,11806.1224,0.0,85070.0204,14400.0,34805.0557,318874941.0839,15331.3178,19711.6943,8760.753,43803.7651,1991.1877,0.0,0.3551,1991.1877,2839.3885,0.0,34.2272,2839.3885,8.8764,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,12113.102,0.0,44158.6012,14400.0,24848.4502,318861445.1053,15332.2858,19712.9389,8761.3062,43806.531,1996.3356,0.0,2.2259,1996.3356,185.4838,0.0,214.577,185.4838,55.6476,0.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,12420.0816,0.0,15166.6629,14400.0,24895.3952,318818603.2638,15331.2826,19711.649,8760.7329,43803.6645,2002.0507,0.0,3.8482,2002.0507,270.5246,0.0,370.9677,270.5246,96.2053,0.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,12727.0612,0.0,25516.2449,14400.0,29945.0032,318785754.4168,15330.9527,19711.2249,8760.5444,43802.7221,2008.1564,0.0,5.6125,2008.1564,1726.7495,0.0,541.0492,1726.7495,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,13034.0408,0.0,26765.4836,14400.0,24760.7551,318754040.9533,15330.3705,19710.4764,8760.2117,43801.0586,1985.9155,0.0,7.4834,1985.9155,0.0,0.0,721.399,0.0,187.0848,8.8764,0.0,0.0,0.0,0.0,0.0
504,13341.0204,13341.0204,0.0,30127.0,14400.0,34951.7347,318725237.8182,15329.3618,19709.1794,8759.6353,43798.1765,2012.6272,0.0,0.0,2012.6272,2732.1,0.0,0.0,2732.1,0.0,55.6476,0.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,64399.8322,14400.0,29512.1429,318730880.6853,15330.9763,19711.2552,8760.5579,43802.7893,2745.2471,0.0,0.0,2745.2471,1366.05,0.0,0.0,1366.05,0.0,96.2053,0.0,0.0,0.0,0.0,0.0
506,13285.8571,13285.8571,0.0,25555.0988,14400.0,14544.4694,318708052.7437,15331.302,19711.6739,8760.744,43803.7199,1767.0377,0.0,0.0,1767.0377,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
507,12923.7143,12923.7143,0.0,18351.8776,14400.0,31668.4082,318666306.556,15330.3565,19710.4583,8760.2037,43801.0185,2236.7752,0.0,0.0,2236.7752,1366.05,0.0,0.0,1366.05,0.0,187.0848,0.0,0.0,0.0,0.0,0.0
508,12561.5714,12561.5714,0.0,22530.0,14400.0,32338.2449,318623243.7122,15329.016,19708.7349,8759.4377,43797.1886,2462.4088,0.0,0.0,2462.4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,12199.4286,0.0,25178.1225,14400.0,45638.089,318574891.2895,15327.0085,19706.1538,8758.2906,43791.4529,2790.5134,0.0,0.0,2790.5134,1433.9772,0.0,0.0,1433.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,11837.2857,0.0,47522.5918,14400.0,36942.9215,318562940.6466,15327.1372,19706.3193,8758.3641,43791.8207,2288.1622,0.0,1.4093,2288.1622,2890.2021,0.0,135.8544,2890.2021,35.2319,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,11475.1429,0.0,26909.5084,14400.0,27091.4497,318530590.5349,15326.8282,19705.922,8758.1876,43790.9378,2308.0192,0.0,3.2801,2308.0192,227.8988,0.0,316.2041,227.8988,82.0031,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,55522.3265,14400.0,12850.5474,318541456.2865,15329.4265,19709.2626,8759.6723,43798.3613,1784.9698,0.0,4.7282,1784.9698,318.0736,0.0,455.7975,318.0736,118.2048,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,10845.7755,0.0,539.8079,14400.0,14724.5719,318500732.7195,15328.5472,19708.1321,8759.1698,43795.849,1091.5292,0.0,6.599,1091.5292,1456.5489,0.0,636.1473,1456.5489,164.976,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,10578.551,0.0,37735.6776,14400.0,21515.0408,318490717.0096,15329.4189,19709.2528,8759.6679,43798.3396,1317.2409,0.0,1.8776,1317.2409,1366.05,0.0,180.9978,1366.05,46.9393,35.2319,0.0,0.0,0.0,0.0,0.0
515,10311.3265,10311.3265,0.0,10465.4832,14400.0,33085.2245,318447174.9174,15327.7188,19707.067,8758.6964,43793.4822,1538.5827,0.0,0.0,1538.5827,2732.1,0.0,0.0,2732.1,0.0,82.0031,0.0,0.0,0.0,0.0,0.0
516,10044.102,10044.102,0.0,56390.2857,14400.0,6302.9592,318466643.3191,15330.2544,19710.3271,8760.1454,43800.7269,876.9937,0.0,0.0,876.9937,0.0,0.0,0.0,0.0,0.0,118.2048,0.0,0.0,0.0,0.0,0.0
