day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
434,231756.720217,165157511.6,5089050.0,3146400.0,24084.654,1114168.6,16755.4,22026938.5924,35820.2748,38878.1116,43301.4488,415597.412719,55284.205721,3129.20624,2747.34552,3880.21052,7098.00424,2610.836041,25398.392,2758265.0,5243200.0,71530.2,6265614.2,4693307.0
435,231756.720217,165157511.6,5094050.0,3146400.0,24084.654,1114168.6,16755.4,22026938.5924,35820.2748,38878.1116,43301.4488,415597.412719,55284.205721,3129.20624,2747.34552,3880.21052,7098.00424,2610.836041,25398.392,2758265.0,5243200.0,71530.2,6283055.2,4694056.0
436,231756.720217,165157511.6,5099050.0,3146400.0,24084.654,1114168.6,16755.4,22026938.5924,35796.8892,38860.5724,43190.3672,415568.180719,55237.434521,3122.19056,2746.76088,3879.62588,7076.37256,2609.666761,25369.16,2743865.0,5228800.0,71371.8,6293042.8,4694778.0
437,229870.309044,158652644.0,4991250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35773.5036,38843.0332,43079.2856,415538.948719,55194.082035,3115.17488,2746.17624,3879.04124,7054.74088,2608.497481,25339.928,2754465.0,5214400.0,71213.4,6303030.4,4695500.0
438,229870.309044,158652644.0,4996250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35750.118,38825.494,42968.204,415509.716719,55147.310835,3108.1592,2745.5916,3878.4566,7033.1092,2607.328201,25310.696,2765065.0,5200000.0,71055.0,6312258.0,4696216.0
439,229870.309044,158652644.0,5001250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35726.7324,38807.9548,42857.1224,415480.484719,55100.539635,3101.14352,2745.00696,3877.87196,7011.47752,2606.158921,25281.464,2775665.0,5185600.0,70896.6,6319554.6,4696932.0
440,229870.309044,158652644.0,5001250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35703.3468,38790.4156,42746.0408,415451.252719,55053.768435,3094.12784,2744.42232,3877.28732,6989.84584,2604.989641,25252.232,2786265.0,5171200.0,70738.2,6326851.2,4697648.0
441,229870.309044,158652644.0,5006250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35679.9612,38772.8764,42634.9592,415422.020719,55052.994502,3087.11216,2743.83768,3876.70268,6968.21416,2603.820361,25223.0,2771865.0,5156800.0,70579.8,6333965.8,4698327.0
442,229870.309044,158652644.0,5011250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35656.5756,38755.3372,42523.8776,415392.788719,55006.223302,3080.09648,2743.25304,3876.11804,6946.58248,2602.651081,25193.768,2757465.0,5142400.0,70421.4,6341080.4,4699006.0
443,229870.309044,158652644.0,5016250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35633.19,38737.798,42412.796,415363.556719,54959.452102,3073.0808,2742.6684,3875.5334,6924.9508,2601.481801,25164.536,2743065.0,5128000.0,70263.0,6348195.0,4699685.0
444,229870.309044,158652644.0,5021250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35609.8044,38720.2588,42301.7144,415334.324719,54921.610591,3066.06512,2742.08376,3874.94876,6903.31912,2600.312521,25135.304,2728665.0,5113600.0,70104.6,6355309.6,4700327.0
445,229870.309044,158652644.0,5026250.0,3158600.0,23229.8,1091315.0,15893.0,20986159.992,35609.8044,38720.2588,42301.7144,415334.324719,54921.610591,3066.06512,2742.08376,3874.94876,6903.31912,2600.312521,25135.304,2728665.0,5113600.0,70104.6,6368270.6,4700969.0
446,229870.309044,158652644.0,5031250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35586.4188,38702.7196,42190.6328,415305.092719,54945.719742,3059.04944,2741.49912,3874.36412,6881.68744,2599.143241,25106.072,2714265.0,5099200.0,69946.2,6374420.2,4701611.0
447,229870.309044,158652644.0,5041250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35563.0332,38685.1804,42079.5512,415275.860719,54967.107129,3052.03376,2740.91448,3873.77948,6860.05576,2597.973961,25076.84,2699865.0,5084800.0,69787.8,6380569.8,4702253.0
448,229870.309044,158652644.0,5046250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35539.6476,38667.6412,41968.4696,415246.628719,54920.335929,3045.01808,2740.32984,3873.19484,6838.42408,2596.804681,25047.608,2710465.0,5070400.0,69629.4,6386558.4,4702895.0
449,229870.309044,158652644.0,5051250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35516.262,38650.102,41857.388,415217.396719,54980.245217,3038.0024,2739.7452,3872.6102,6816.7924,2595.635401,25018.376,2696065.0,5056000.0,69471.0,6391460.0,4703500.0
450,229870.309044,158652644.0,5056250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35492.8764,38632.5628,41746.3064,415188.164719,55019.490973,3030.98672,2739.16056,3872.02556,6795.16072,2594.466121,24989.144,2706665.0,5041600.0,69312.6,6396292.6,4704068.0
451,229870.309044,158652644.0,5061250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35469.4908,38615.0236,41635.2248,415158.932719,55076.976389,3023.97104,2738.57592,3871.44092,6773.52904,2593.296841,24959.912,2692265.0,5027200.0,69154.2,6401012.2,4704636.0
452,229870.309044,158652644.0,5066250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35446.1052,38597.4844,41524.1432,415129.700719,55114.8179,3016.95536,2737.99128,3870.85628,6751.89736,2592.127561,24930.68,2702865.0,5012800.0,68995.8,6405578.8,4705167.0
453,229870.309044,158652644.0,5066250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35446.1052,38597.4844,41524.1432,415129.700719,55114.8179,3016.95536,2737.99128,3870.85628,6751.89736,2592.127561,24930.68,2702865.0,5012800.0,68995.8,6415219.8,4705698.0
454,229870.309044,158652644.0,5066250.0,3278600.0,23229.8,1091315.0,15893.0,20986159.992,35446.1052,38597.4844,41524.1432,415129.700719,55114.8179,3016.95536,2737.99128,3870.85628,6751.89736,2592.127561,24930.68,2702865.0,5012800.0,68995.8,6424524.8,4706229.0
455,229870.309044,158652644.0,5071250.0,3278600.0,23229.8,1091315.0,22193.0,20986159.992,35446.1052,38597.4844,41524.1432,415129.700719,55114.8179,3016.95536,2737.99128,3870.85628,6751.89736,2592.127561,24930.68,2702865.0,5012800.0,68995.8,6433331.8,4706716.0
456,229870.309044,158652644.0,5081250.0,3278600.0,23229.8,1091315.0,22193.0,20986159.992,35446.1052,38597.4844,41524.1432,415129.700719,55114.8179,3016.95536,2737.99128,3870.85628,6751.89736,2592.127561,24930.68,2702865.0,5012800.0,68995.8,6442138.8,4707202.0
457,229870.309044,158652644.0,5086250.0,3278600.0,23229.8,1091315.0,22193.0,20986159.992,35446.1052,38597.4844,41524.1432,415129.700719,55114.8179,3016.95536,2737.99128,3870.85628,6751.89736,2592.127561,24930.68,2702865.0,5012800.0,68995.8,6449982.8,4707688.0
458,229870.309044,158652644.0,5086250.0,3278600.0,23229.8,1091315.0,22193.0,20986159.992,35446.1052,38597.4844,41524.1432,415129.700719,55114.8179,3016.95536,2737.99128,3870.85628,6751.89736,2592.127561,24930.68,2702865.0,5012800.0,68995.8,6457826.8,4708174.0
459,229870.309044,158652644.0,5086250.0,3278600.0,23229.8,1091315.0,22193.0,20986159.992,35422.7196,38579.9452,41413.0616,415100.468719,55068.0467,3009.93968,2737.40664,3870.27164,6730.26568,2590.958281,24901.448,2688465.0,4998400.0,68837.4,6459622.4,4708608.0
460,229870.309044,158652644.0,5091250.0,3278600.0,23229.8,1091315.0,22193.0,20986159.992,35422.7196,38579.9452,41413.0616,415100.468719,55068.0467,3009.93968,2737.40664,3870.27164,6730.26568,2590.958281,24901.448,2688465.0,4998400.0,68837.4,6466197.4,4709042.0
461,227983.897871,152147776.4,4993450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35422.7196,38579.9452,41413.0616,415100.468719,55068.0467,3009.93968,2737.40664,3870.27164,6730.26568,2590.958281,24901.448,2688465.0,4998400.0,68837.4,6472772.4,4709476.0
462,227983.897871,152147776.4,4993450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35422.7196,38579.9452,41413.0616,415100.468719,55068.0467,3009.93968,2737.40664,3870.27164,6730.26568,2590.958281,24901.448,2688465.0,4998400.0,68837.4,6479347.4,4709873.0
463,227983.897871,152147776.4,4998450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35422.7196,38579.9452,41413.0616,415100.468719,55068.0467,3009.93968,2737.40664,3870.27164,6730.26568,2590.958281,24901.448,2688465.0,4998400.0,68837.4,6485869.4,4710270.0
464,227983.897871,152147776.4,4998450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35399.334,38562.406,41301.98,415071.236719,55021.2755,3002.924,2736.822,3869.687,6708.634,2589.789001,24872.216,2674065.0,4984000.0,68679.0,6486545.0,4710630.0
465,227983.897871,152147776.4,4998450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35375.9484,38544.8668,41190.8984,415042.004719,54974.5043,2995.90832,2736.23736,3869.10236,6687.00232,2588.619721,24842.984,2659665.0,4969600.0,68520.6,6487107.6,4710990.0
466,227983.897871,152147776.4,5008450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35375.9484,38544.8668,41190.8984,415042.004719,55005.63729,2995.90832,2736.23736,3869.10236,6687.00232,2588.619721,24842.984,2659665.0,4969600.0,68520.6,6492539.6,4711350.0
467,227983.897871,152147776.4,5013450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35352.5628,38527.3276,41079.8168,415012.772719,54972.2088,2988.89264,2735.65272,3868.51772,6665.37064,2587.450441,24813.752,2670265.0,4955200.0,68362.2,6491323.2,4711710.0
468,227983.897871,152147776.4,5018450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35329.1772,38509.7884,40968.7352,414983.540719,54939.46896,2981.87696,2735.06808,3867.93308,6643.73896,2586.281161,24784.52,2655865.0,4940800.0,68203.8,6489087.8,4712070.0
469,227983.897871,152147776.4,5018450.0,3170800.0,22374.946,1068461.4,21330.6,19945381.3916,35305.7916,38492.2492,40857.6536,414954.308719,54896.700573,2974.86128,2734.48344,3867.34844,6622.10728,2585.111881,24755.288,2641465.0,4926400.0,68045.4,6486141.4,4712393.0
470,227983.897871,152147776.4,5018450.0,3170800.0,22374.946,1068461.4,21330.6,19991181.3916,35282.406,38474.71,40746.572,414925.076719,54859.26927,2967.8456,2733.8988,3866.7638,6600.4756,2583.942601,24726.056,2652065.0,4912000.0,67887.0,6483195.0,4712679.0
471,227983.897871,152147776.4,5023450.0,3170800.0,22374.946,1068461.4,21330.6,20036981.3916,35259.0204,38457.1708,40635.4904,414895.844719,54884.264601,2960.82992,2733.31416,3866.17916,6578.84392,2582.773321,24696.824,2637665.0,4897600.0,67728.6,6480248.6,4712965.0
472,227983.897871,152147776.4,5033450.0,3170800.0,22374.946,1068461.4,21330.6,20082781.3916,35235.6348,38439.6316,40524.4088,414866.612719,54955.82884,2953.81424,2732.72952,3865.59452,6557.21224,2581.604041,24667.592,2623265.0,4883200.0,67570.2,6477302.2,4713251.0
473,237983.897871,152147776.4,5038450.0,3170800.0,22374.946,1068461.4,21330.6,20128581.3916,35212.2492,38422.0924,40413.3272,414837.380719,54909.05764,2946.79856,2732.14488,3865.00988,6535.58056,2580.434761,24638.36,2608865.0,4868800.0,67411.8,6474355.8,4713537.0
474,237983.897871,152147776.4,5038450.0,3170800.0,22374.946,1068461.4,21330.6,20174381.3916,35188.8636,38404.5532,40302.2456,414808.148719,54962.14998,2939.78288,2731.56024,3864.42524,6513.94888,2579.265481,24609.128,2594465.0,4854400.0,67253.4,6471409.4,4713823.0
475,237983.897871,152147776.4,5038450.0,3170800.0,22374.946,1068461.4,21330.6,20220181.3916,35165.478,38387.014,40191.164,414778.916719,55177.106246,2932.7672,2730.9756,3863.8406,6492.3172,2578.096201,24579.896,2580065.0,4840000.0,67095.0,6468463.0,4714109.0
476,237983.897871,152147776.4,5038450.0,3170800.0,22374.946,1068461.4,21330.6,20265981.3916,35142.0924,38369.4748,40080.0824,414749.684719,55170.749666,2925.75152,2730.39096,3863.25596,6470.68552,2576.926921,24550.664,2565665.0,4825600.0,66936.6,6465516.6,4714395.0
477,237983.897871,152147776.4,5053450.0,3170800.0,22374.946,1068461.4,21330.6,20311781.3916,35118.7068,38351.9356,39969.0008,414720.452719,55200.924118,2918.73584,2729.80632,3862.67132,6449.05384,2575.757641,24521.432,2551265.0,4811200.0,66778.2,6462570.2,4714681.0
478,237983.897871,152147776.4,5058450.0,3170800.0,22374.946,1068461.4,21330.6,20357581.3916,35095.3212,38334.3964,39857.9192,414691.220719,55171.201924,2911.72016,2729.22168,3862.08668,6427.42216,2574.588361,24492.2,2561865.0,4796800.0,66619.8,6459623.8,4714967.0
479,237983.897871,152147776.4,5058450.0,3170800.0,22374.946,1068461.4,21330.6,20403381.3916,35071.9356,38316.8572,39746.8376,414661.988719,55124.430724,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6456677.4,4715253.0
480,237983.897871,152147776.4,5058450.0,3170800.0,22374.946,1068461.4,21330.6,20449180.3916,35071.9356,38316.8572,39746.8376,414661.988719,55164.211738,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6459577.4,4715539.0
481,237983.897871,152147776.4,5058450.0,3170800.0,22374.946,1068461.4,21330.6,20494979.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6461531.4,4715825.0
482,237983.897871,152147776.4,5068450.0,3170800.0,22374.946,1068461.4,21330.6,20540778.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6463485.4,4716074.0
483,237983.897871,152147776.4,5078450.0,3170800.0,22374.946,1068461.4,21330.6,20586577.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6465439.4,4716323.0
484,237983.897871,152147776.4,5078450.0,3170800.0,22374.946,1068461.4,21330.6,20632376.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6467214.4,4716572.0
485,237983.897871,152147776.4,5078450.0,3170800.0,22374.946,1068461.4,21330.6,20678175.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6468989.4,4716821.0
486,237983.897871,152147776.4,5078450.0,3170800.0,22374.946,1068461.4,21330.6,20723974.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6470764.4,4717070.0
487,237983.897871,152147776.4,5083450.0,3170800.0,22374.946,1068461.4,21330.6,20769773.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6472539.4,4717245.0
488,237983.897871,152147776.4,5093450.0,3170800.0,22374.946,1068461.4,21330.6,20815572.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6474314.4,4717420.0
489,237983.897871,152147776.4,5098450.0,3170800.0,22374.946,1068461.4,21330.6,20815572.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6476089.4,4717595.0
490,237983.897871,152147776.4,5098450.0,3170800.0,22374.946,1068461.4,21330.6,20815572.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6477864.4,4717770.0
491,237983.897871,152147776.4,5098450.0,3290800.0,22374.946,1068461.4,21330.6,20815572.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6479639.4,4717945.0
492,237983.897871,152147776.4,5103450.0,3290800.0,22374.946,1068461.4,21330.6,20815572.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6481414.4,4718120.0
493,237983.897871,152147776.4,5108450.0,3290800.0,22374.946,1068461.4,21330.6,20815572.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6482274.4,4718295.0
494,237983.897871,152147776.4,5123450.0,3290800.0,22374.946,1068461.4,21330.6,20815572.3916,35071.9356,38316.8572,39746.8376,414661.988719,55197.188446,2904.70448,2728.63704,3861.50204,6405.79048,2573.419081,24462.968,2547465.0,4782400.0,66461.4,6483134.4,4718470.0
495,237983.897871,152147776.4,5123450.0,3290800.0,22374.946,1068461.4,21330.6,20815572.3916,35048.55,38299.318,39635.756,414632.756719,55150.417246,2897.6888,2728.0524,3860.9174,6384.1588,2572.249801,24433.736,2533065.0,4768000.0,66303.0,6478148.0,4718645.0
496,237983.897871,152147776.4,5123450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,35025.1644,38281.7788,39524.6744,414603.524719,55103.646046,2890.67312,2727.46776,3860.33276,6362.52712,2571.080521,24404.504,2518665.0,4753600.0,66144.6,6473161.6,4718820.0
497,237983.897871,152147776.4,5123450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,35001.7788,38264.2396,39413.5928,414574.292719,55056.874846,2883.65744,2726.88312,3859.74812,6340.89544,2569.911241,24375.272,2504265.0,4739200.0,65986.2,6468175.2,4718995.0
498,237983.897871,152147776.4,5133450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34978.3932,38246.7004,39302.5112,414545.060719,55010.103646,2876.64176,2726.29848,3859.16348,6319.26376,2568.741961,24346.04,2489865.0,4724800.0,65827.8,6463188.8,4719170.0
499,237983.897871,152147776.4,5148450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34955.0076,38229.1612,39191.4296,414515.828719,54963.332446,2869.62608,2725.71384,3858.57884,6297.63208,2567.572681,24316.808,2475465.0,4710400.0,65669.4,6458202.4,4719345.0
500,237983.897871,152147776.4,5148450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34931.622,38211.622,39080.348,414486.596719,54922.774694,2862.6104,2725.1292,3857.9942,6276.0004,2566.403401,24287.576,2461065.0,4696000.0,65511.0,6453216.0,4719520.0
501,237983.897871,152147776.4,5148450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34908.2364,38194.0828,38969.2664,414457.364719,54878.6664,2855.59472,2724.54456,3857.40956,6254.36872,2565.234121,24258.344,2446665.0,4681600.0,65352.6,6447958.6,4719695.0
502,237983.897871,152147776.4,5148450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34884.8508,38176.5436,38858.1848,414428.132719,54831.8952,2848.57904,2723.95992,3856.82492,6232.73704,2564.064841,24229.112,2432265.0,4667200.0,65194.2,6442701.2,4719870.0
503,237983.897871,152147776.4,5153450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34861.4652,38159.0044,38747.1032,414398.900719,55082.117759,2841.56336,2723.37528,3856.24028,6211.10536,2562.895561,24199.88,2417865.0,4652800.0,65035.8,6437443.8,4720045.0
504,237983.897871,152147776.4,5168450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34838.0796,38141.4652,38636.0216,414369.668719,55035.346559,2834.54768,2722.79064,3855.65564,6189.47368,2561.726281,24170.648,2403465.0,4638400.0,64877.4,6432186.4,4720183.0
505,237983.897871,152147776.4,5178450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34814.694,38123.926,38524.94,414340.436719,55103.489145,2827.532,2722.206,3855.071,6167.842,2560.557001,24141.416,2389065.0,4624000.0,64719.0,6426929.0,4720321.0
506,237983.897871,152147776.4,5178450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34791.3084,38106.3868,38413.8584,414311.204719,55124.06166,2820.51632,2721.62136,3854.48636,6146.21032,2559.387721,24112.184,2374665.0,4609600.0,64560.6,6421671.6,4720459.0
507,237983.897871,152147776.4,5178450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34767.9228,38088.8476,38302.7768,414281.972719,55077.29046,2813.50064,2721.03672,3853.90172,6124.57864,2558.218441,24082.952,2360265.0,4595200.0,64402.2,6416096.2,4720597.0
508,237983.897871,152147776.4,5183450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34744.5372,38071.3084,38191.6952,414252.740719,55030.51926,2806.48496,2720.45208,3853.31708,6102.94696,2557.049161,24053.72,2345865.0,4580800.0,64243.8,6410520.8,4720735.0
509,237983.897871,152147776.4,5193450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34721.1516,38053.7692,38080.6136,414223.508719,54983.74806,2799.46928,2719.86744,3852.73244,6081.31528,2555.879881,24024.488,2331465.0,4566400.0,64085.4,6404945.4,4720873.0
510,237983.897871,152147776.4,5208450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34697.766,38036.23,37969.532,414194.276719,54936.97686,2792.4536,2719.2828,3852.1478,6059.6836,2554.710601,23995.256,2317065.0,4552000.0,63927.0,6399370.0,4721011.0
511,237983.897871,152147776.4,5208450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34674.3804,38018.6908,37858.4504,414165.044719,54900.775242,2785.43792,2718.69816,3851.56316,6038.05192,2553.541321,23966.024,2302665.0,4537600.0,63768.6,6393794.6,4721115.0
512,237983.897871,152147776.4,5208450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34650.9948,38001.1516,37747.3688,414135.812719,54854.004042,2778.42224,2718.11352,3850.97852,6016.42024,2552.372041,23936.792,2288265.0,4523200.0,63610.2,6388219.2,4721219.0
513,237983.897871,152147776.4,5208450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34627.6092,37983.6124,37636.2872,414106.580719,54972.040729,2771.40656,2717.52888,3850.39388,5994.78856,2551.202761,23907.56,2273865.0,4508800.0,63451.8,6382643.8,4721323.0
514,237983.897871,152147776.4,5213450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34604.2236,37966.0732,37525.2056,414077.348719,55034.824686,2764.39088,2716.94424,3849.80924,5973.15688,2550.033481,23878.328,2259465.0,4494400.0,63293.4,6377068.4,4721427.0
515,237983.897871,152147776.4,5223450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34580.838,37948.534,37414.124,414048.116719,55103.536657,2757.3752,2716.3596,3849.2246,5951.5252,2548.864201,23849.096,2245065.0,4480000.0,63135.0,6371493.0,4721506.0
516,237983.897871,152147776.4,5233450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34557.4524,37930.9948,37303.0424,414018.884719,55056.765457,2750.35952,2715.77496,3848.63996,5929.89352,2547.694921,23819.864,2230665.0,4465600.0,62976.6,6365917.6,4721564.0
517,237983.897871,152147776.4,5233450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34557.4524,37930.9948,37303.0424,414018.884719,55056.765457,2750.35952,2715.77496,3848.63996,5929.89352,2547.694921,23819.864,2230665.0,4465600.0,62976.6,6366188.6,4721622.0
518,237983.897871,152147776.4,5233450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34557.4524,37930.9948,37303.0424,414018.884719,55056.765457,2750.35952,2715.77496,3848.63996,5929.89352,2547.694921,23819.864,2230665.0,4465600.0,62976.6,6366459.6,4721680.0
519,237983.897871,152147776.4,5233450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34557.4524,37930.9948,37303.0424,414018.884719,55103.704728,2750.35952,2715.77496,3848.63996,5929.89352,2547.694921,23819.864,2230665.0,4465600.0,62976.6,6366730.6,4721717.0
520,247983.897871,152147776.4,5248450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34557.4524,37930.9948,37303.0424,414018.884719,55103.704728,2750.35952,2715.77496,3848.63996,5929.89352,2547.694921,23819.864,2230665.0,4465600.0,62976.6,6367001.6,4721754.0
521,247983.897871,152147776.4,5258450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34557.4524,37930.9948,37303.0424,414018.884719,55103.704728,2750.35952,2715.77496,3848.63996,5929.89352,2547.694921,23819.864,2230665.0,4465600.0,62976.6,6367272.6,4721791.0
522,247983.897871,152147776.4,5258450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34557.4524,37930.9948,37303.0424,414018.884719,55103.704728,2750.35952,2715.77496,3848.63996,5929.89352,2547.694921,23819.864,2230665.0,4465600.0,62976.6,6367543.6,4721828.0
523,247983.897871,152147776.4,5258450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34534.0668,37913.4556,37191.9608,413989.652719,55056.933528,2743.34384,2715.19032,3848.05532,5908.26184,2546.525641,23790.632,2216265.0,4451200.0,62818.2,6361968.2,4721865.0
524,247983.897871,152147776.4,5258450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34510.6812,37895.9164,37080.8792,413960.420719,55010.162328,2736.32816,2714.60568,3847.47068,5886.63016,2545.356361,23761.4,2201865.0,4436800.0,62659.8,6356392.8,4721902.0
525,247983.897871,152147776.4,5268450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34510.6812,37895.9164,37080.8792,413960.420719,55010.162328,2736.32816,2714.60568,3847.47068,5886.63016,2545.356361,23761.4,2201865.0,4436800.0,62659.8,6356663.8,4721902.0
526,247983.897871,152147776.4,5273450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34487.2956,37878.3772,36969.7976,413931.188719,54966.036429,2729.31248,2714.02104,3846.88604,5864.99848,2544.187081,23732.168,2187465.0,4422400.0,62501.4,6351088.4,4721902.0
527,247983.897871,152147776.4,5283450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34487.2956,37878.3772,36969.7976,413931.188719,54974.854102,2729.31248,2714.02104,3846.88604,5864.99848,2544.187081,23732.168,2187465.0,4422400.0,62501.4,6351359.4,4721902.0
528,247983.897871,152147776.4,5283450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34487.2956,37878.3772,36969.7976,413931.188719,54974.854102,2729.31248,2714.02104,3846.88604,5864.99848,2544.187081,23732.168,2187465.0,4422400.0,62501.4,6351359.4,4721902.0
529,247983.897871,152147776.4,5283450.0,3290800.0,22374.946,1438461.4,21330.6,20815572.3916,34487.2956,37878.3772,36969.7976,413931.188719,54974.854102,2729.31248,2714.02104,3846.88604,5864.99848,2544.187081,23732.168,2187465.0,4422400.0,62501.4,6351359.4,4721902.0
