day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11715.790070410956,35147.37021123287,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
481,0.14175978041585072,0.8582402195841493,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.0,0.0,30.0,0.4,0.9986987884826207,1.5,12392.4154,11715.790070410956,35147.37021123287,0.028876641076810865,0.0013012115173792987,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
482,0.14766335935409627,0.8523366406459038,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.5,0.0,30.0,0.4166666666666667,0.9987404319243354,1.5,12409.2236,11715.790070410956,35147.37021123287,0.02959397212742647,0.001259568075664645,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
483,0.14766795662505727,0.8523320433749427,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.5,0.0,30.0,0.4166666666666667,0.9986782463423296,1.5,12426.1571,11715.790070410956,35147.37021123287,0.0303166506620465,0.0013217536576703422,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
484,0.14514465701846113,0.8548553429815389,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.285714285714286,0.0,30.0,0.40952380952380957,0.998566081330107,1.5,12443.0415,11715.790070410956,35147.37021123287,0.03103723373405979,0.001433918669893049,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
485,0.16537010243288097,0.834629897567119,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9988957725187916,1.5,12442.9125,11715.790070410956,35147.37021123287,0.03103172834350466,0.001104227481208396,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
486,0.1653700683820871,0.8346299316179129,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9988961838773636,1.5,12442.7769,11715.790070410956,35147.37021123287,0.031025941281804824,0.0011038161226364744,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
487,0.16536961998704258,0.8346303800129574,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9989016008421735,1.5,12440.988899999998,11715.790070410956,35147.37021123287,0.030949634008063293,0.001098399157826516,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
488,0.1270281333252612,0.8729718666747388,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.75,0.0,30.0,0.35833333333333334,0.9981485741463835,1.5,12439.016599999999,11715.790070410956,35147.37021123287,0.03086546128099384,0.001851425853616578,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
489,0.14619694177515596,0.853803058224844,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.375,0.0,30.0,0.4125,0.9986008559493397,1.5,12439.377100000002,11715.790070410956,35147.37021123287,0.03088084650033611,0.0013991440506602615,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
490,0.139806263529016,0.860193736470984,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.833333333333334,0.0,30.0,0.3944444444444445,0.9984792259255335,1.5,12437.196899999999,11715.790070410956,35147.37021123287,0.030787801132209004,0.0015207740744664678,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
491,0.22248899749571838,0.7775110025042816,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.6334955002081155,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.4,0.0,30.0,0.38,0.3659070009202076,1.5,12435.401999999998,11715.790070410956,35147.37021123287,0.03071119938408901,0.0005974988716768078,0.75,line_nervousness:0.6335; material_delay_days:0.3659; inventory_cost:0.0006
492,0.11621601063825662,0.8837839893617434,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.833333333333334,0.0,30.0,0.3277777777777778,0.9978096288449063,1.5,12435.4811,11715.790070410956,35147.37021123287,0.0307145751700807,0.0021903711550936332,0.75,material_delay_days:0.9978; inventory_cost:0.0022; product_availability:0.0000
493,0.12850156306896915,0.8714984369310308,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.875,0.0,30.0,0.3625,0.9982051475193422,1.5,12436.1409,11715.790070410956,35147.37021123287,0.03074273374905976,0.0017948524806577983,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
494,0.13855508247765994,0.8614449175223401,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.727272727272727,0.0,30.0,0.3909090909090909,0.9984520717763321,1.5,12437.095399999998,11715.790070410956,35147.37021123287,0.03078346937142332,0.0015479282236680056,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
495,0.1181821986144786,0.8818178013855213,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.0,0.0,30.0,0.3333333333333333,0.9978699956269028,1.5,12437.501499999998,11715.790070410956,35147.37021123287,0.030800800682310572,0.002130004373097201,0.75,material_delay_days:0.9979; inventory_cost:0.0021; product_availability:0.0000
496,0.13980550174600445,0.8601944982539955,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.833333333333334,0.0,30.0,0.3944444444444445,0.9984901071365658,1.5,12434.607500000002,11715.790070410956,35147.37021123287,0.030677292153111775,0.0015098928634342515,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
497,0.11081190065654341,0.8891880993434566,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.375,0.0,30.0,0.3125,0.9975802430066695,1.5,12437.052899999999,11715.790070410956,35147.37021123287,0.03078165557996136,0.0024197569933304443,0.75,material_delay_days:0.9976; inventory_cost:0.0024; product_availability:0.0000
498,0.12155125772629892,0.8784487422737011,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.285714285714286,0.0,30.0,0.34285714285714286,0.997994375002651,1.5,12436.077100000002,11715.790070410956,35147.37021123287,0.03074001092799457,0.002005624997349035,0.75,material_delay_days:0.9980; inventory_cost:0.0020; product_availability:0.0000
499,0.09067486129996923,0.9093251387000307,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.666666666666667,0.0,30.0,0.2555555555555556,0.9963626918908267,1.5,12439.3895,11715.790070410956,35147.37021123287,0.03088137570066845,0.003637308109173242,0.75,material_delay_days:0.9964; inventory_cost:0.0036; product_availability:0.0000
500,0.14514296832106388,0.8548570316789361,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.285714285714286,0.0,30.0,0.40952380952380957,0.9985893175333029,1.5,12437.1166,11715.790070410956,35147.37021123287,0.03078437413328204,0.0014106824666970728,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
501,0.1285018125270262,0.8714981874729738,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.875,0.0,30.0,0.3625,0.9982012719308185,1.5,12436.919600000001,11715.790070410956,35147.37021123287,0.030775966676387784,0.0017987280691814994,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
502,0.12323624450843901,0.876763755491561,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.428571428571429,0.0,30.0,0.3476190476190476,0.9980466113305576,1.5,12436.4893,11715.790070410956,35147.37021123287,0.03075760257130329,0.0019533886694424294,0.75,material_delay_days:0.9980; inventory_cost:0.0020; product_availability:0.0000
503,0.12850155666547397,0.8714984433345261,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.875,0.0,30.0,0.3625,0.9982052470045495,1.5,12436.120900000002,11715.790070410956,35147.37021123287,0.030741880200136535,0.0017947529954504,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
504,0.13980490064901463,0.8601950993509854,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.833333333333334,0.0,30.0,0.3944444444444445,0.9984986932545808,1.5,12432.557700000001,11715.790070410956,35147.37021123287,0.030589811923964552,0.0015013067454191585,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
505,0.12491925338986833,0.8750807466101317,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.571428571428571,0.0,30.0,0.35238095238095235,0.9981290466717367,1.5,12430.7507,11715.790070410956,35147.37021123287,0.03051269377874597,0.0018709533282631693,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
506,0.09165152967770578,0.9083484703222943,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.75,0.0,30.0,0.25833333333333336,0.9965568163176234,1.5,12427.3985,11715.790070410956,35147.37021123287,0.030369630443714584,0.003443183682376663,0.75,material_delay_days:0.9966; inventory_cost:0.0034; product_availability:0.0000
507,0.12849857039546997,0.87150142960453,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.875,0.0,30.0,0.3625,0.9982516435522395,1.5,12426.7327,11715.790070410956,35147.37021123287,0.03034121580005857,0.0017483564477603995,0.75,material_delay_days:0.9983; inventory_cost:0.0017; product_availability:0.0000
508,0.07987182732928536,0.9201281726707147,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.75,0.0,30.0,0.225,0.9954017486601675,1.5,12432.4469,11715.790070410956,35147.37021123287,0.030585083262929552,0.004598251339832474,0.75,material_delay_days:0.9954; inventory_cost:0.0046; product_availability:0.0000
509,0.12491742846615843,0.8750825715338416,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.571428571428571,0.0,30.0,0.35238095238095235,0.9981582102991094,1.5,12425.1462,11715.790070410956,35147.37021123287,0.030273508031719153,0.0018417897008905482,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
510,0.10900498807779829,0.8909950119222017,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.222222222222221,0.0,30.0,0.3074074074074074,0.9976001757233393,1.5,12422.3636,11715.790070410956,35147.37021123287,0.03015475377002295,0.002399824276660767,0.75,material_delay_days:0.9976; inventory_cost:0.0024; product_availability:0.0000
511,0.09695368885017686,0.9030463111498231,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.2,0.0,30.0,0.2733333333333333,0.9969586004098709,1.5,12423.2834,11715.790070410956,35147.37021123287,0.030194008485004687,0.003041399590129075,0.75,material_delay_days:0.9970; inventory_cost:0.0030; product_availability:0.0000
512,0.09852362813058162,0.9014763718694184,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.333333333333334,0.0,30.0,0.2777777777777778,0.9970910311899805,1.5,12418.912900000001,11715.790070410956,35147.37021123287,0.030007486706544476,0.0029089688100194288,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
513,0.0945940608993981,0.9054059391006019,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.9968511828589172,1.5,12418.148599999999,11715.790070410956,35147.37021123287,0.029974868334441136,0.003148817141082903,0.75,material_delay_days:0.9969; inventory_cost:0.0031; product_availability:0.0000
514,0.11581854101469279,0.8841814589853072,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.8,0.0,30.0,0.3266666666666667,0.9978702304506245,1.5,12423.0282,11715.790070410956,35147.37021123287,0.030183117200743622,0.0021297695493754563,0.75,material_delay_days:0.9979; inventory_cost:0.0021; product_availability:0.0000
515,0.1982998017207768,0.8017001982792232,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7974731188047081,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.545454545454546,0.0,30.0,0.2515151515151515,0.20179218789515646,1.5,12426.998,11715.790070410956,35147.37021123287,0.030352538126525868,0.000734693300135544,0.75,line_nervousness:0.7975; material_delay_days:0.2018; inventory_cost:0.0007
516,0.13704977247946326,0.8629502275205367,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.6,0.0,30.0,0.38666666666666666,0.9984755514760876,1.5,12423.8271,11715.790070410956,35147.37021123287,0.030217212212484124,0.0015244485239124085,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
517,0.09459532180750739,0.9054046781924926,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.996824607985255,1.5,12421.115600000001,11715.790070410956,35147.37021123287,0.030101492317210158,0.0031753920147449192,0.75,material_delay_days:0.9968; inventory_cost:0.0032; product_availability:0.0000
518,0.12702144570004142,0.8729785542999586,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.75,0.0,30.0,0.35833333333333334,0.9982536811110403,1.5,12418.1506,11715.790070410956,35147.37021123287,0.02997495368933356,0.0017463188889595904,0.75,material_delay_days:0.9983; inventory_cost:0.0017; product_availability:0.0000
519,0.10638165202213995,0.8936183479778601,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.0,0.0,30.0,0.3,0.9975384692833409,1.5,12414.168199999998,11715.790070410956,35147.37021123287,0.02980499502772949,0.002461530716659046,0.75,material_delay_days:0.9975; inventory_cost:0.0025; product_availability:0.0000
520,0.07809389024268112,0.9219061097573189,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.9954784209422269,1.5,12410.627799999998,11715.790070410956,35147.37021123287,0.029653899797330074,0.00452157905777305,0.75,material_delay_days:0.9955; inventory_cost:0.0045; product_availability:0.0000
521,0.19353777232168468,0.8064622276783153,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8371998405286494,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.16208188912634655,1.5,12402.116899999999,11715.790070410956,35147.37021123287,0.029290676320771963,0.0007182703450041516,0.75,line_nervousness:0.8372; material_delay_days:0.1621; inventory_cost:0.0007
522,0.04749520464060864,0.9525047953593914,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.9885497958822249,1.5,12388.2674,11715.790070410956,35147.37021123287,0.028699615030122163,0.01145020411777514,0.75,material_delay_days:0.9885; inventory_cost:0.0115; product_availability:0.0000
523,0.17803909747180913,0.8219609025281909,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9893041811983267,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.00989304181198327,1.5,12383.263700000001,11715.790070410956,35147.37021123287,0.028486069892750827,0.0008027769896899975,0.75,line_nervousness:0.9893; material_delay_days:0.0099; inventory_cost:0.0008
524,0.1818533170909771,0.8181466829090229,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9482397530802575,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.5,0.0,30.0,0.11666666666666667,0.05162638655659179,1.5,11994.1896,11715.790070410956,35147.37021123287,0.011881380936150477,0.00013386036315066028,0.75,line_nervousness:0.9482; material_delay_days:0.0516; inventory_cost:0.0001
525,0.18094200424330095,0.819057995756699,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9578154090795393,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.142857142857143,0.0,30.0,0.10476190476190476,0.04204831365029451,1.5,11995.284000000001,11715.790070410956,35147.37021123287,0.011928087133232557,0.00013627727016629612,0.75,line_nervousness:0.9578; material_delay_days:0.0420; inventory_cost:0.0001
526,0.1993336394004845,0.8006663605995155,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7892224316746151,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.75,0.0,30.0,0.25833333333333336,0.2106785435664737,1.5,11978.2565,11715.790070410956,35147.37021123287,0.011201396918673058,9.902475891130287e-05,0.75,line_nervousness:0.7892; material_delay_days:0.2107; inventory_cost:0.0001
527,0.19346825361488748,0.8065317463851125,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.8378016085790885,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.16219839142091155,1.5,11582.425899999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.8378; material_delay_days:0.1622; product_availability:0.0000
528,0.17785402933059716,0.8221459706694029,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9913641170250264,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635882974973561,1.5,11585.712899999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9914; material_delay_days:0.0086; product_availability:0.0000
529,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11587.0798,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
530,0.1872035094491601,0.8127964905508399,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.8948137326515705,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.142857142857143,0.0,30.0,0.17142857142857143,0.1051862673484295,1.5,11183.9695,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.8948; material_delay_days:0.1052; product_availability:0.0000
531,0.14919013876288456,0.8508098612371154,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.9232931855212293,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.5,0.0,30.0,0.11666666666666667,0.07670681447877062,1.5,11365.1942,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9233; material_delay_days:0.0767; product_availability:0.0000
532,0.1446980551338827,0.8553019448661173,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.9815094339622642,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.01849056603773585,1.5,10967.792,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9815; material_delay_days:0.0185; product_availability:0.0000
