day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
441,16188.2449,16188.2449,0.0,175888.7551,14400.0,167057.102,871667600.4275,4120.3906,5297.6451,2354.5089,11772.5447,2760.4213,0.0,0.0,2760.4213,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,29692.7093
442,16263.2857,16263.2857,0.0,130897.4082,14400.0,167132.1429,872002541.3795,4120.693,5298.0338,2354.6817,11773.4085,2770.8625,0.0,0.0,2770.8625,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,29704.0144
443,16340.7347,16340.7347,0.0,235325.102,14400.0,164433.8776,872444529.8418,4121.3955,5298.9371,2355.0831,11775.4157,2395.565,0.0,0.0,2395.565,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,29330.7241
444,16418.1837,16418.1837,0.0,174800.1429,14400.0,192743.6122,872822606.1612,4122.6605,5300.5635,2355.806,11779.03,2856.2214,0.0,0.0,2856.2214,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,33327.7448
445,16495.6327,16495.6327,0.0,240636.449,14400.0,194016.2041,873265168.7459,4122.7666,5300.6999,2355.8666,11779.3331,3033.2898,0.0,0.0,3033.2898,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,33505.1163
446,16573.0816,16573.0816,0.0,168679.0408,14400.0,219295.7959,873635416.8817,4122.2031,5299.9754,2355.5446,11777.7231,3072.3322,0.0,0.0,3072.3322,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,37075.2987
447,16650.5306,16650.5306,0.0,224017.2041,14400.0,219373.2449,874061702.9836,4128.4503,5308.0076,2359.1145,11795.5724,3083.1084,0.0,0.0,3083.1084,14131.0,0.0,0.0,14131.0,0.0,272254.7009,0.0,0.0,0.0,0.0,0.0,8094.2434,37103.9242
448,16727.9796,16727.9796,0.0,317827.0816,14400.0,132719.6939,874580789.3642,4135.6383,5317.2492,2363.2219,11816.1094,3093.882,0.0,0.0,3093.882,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,37135.2348
449,16805.4286,16805.4286,0.0,260843.9592,14400.0,107797.1429,875042737.7245,4140.9222,5324.0428,2366.2412,11831.2062,3104.5183,0.0,0.0,3104.5183,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,33628.2179
450,16366.4898,16366.4898,0.0,269553.9796,14400.0,55594.4898,875516037.6969,4147.2867,5332.2258,2369.8781,11849.3906,2643.4812,0.0,0.0,2643.4812,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26119.8652
451,15927.551,15927.551,0.0,269426.8571,14400.0,56464.7959,875988779.1796,4153.6137,5340.3605,2373.4936,11867.4678,2728.8594,0.0,0.0,2728.8594,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26223.3206
452,15488.6122,15488.6122,0.0,417326.4898,14400.0,41673.5102,876624650.5195,4161.1893,5350.1005,2377.8224,11889.1122,2128.7959,0.0,0.0,2128.7959,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,25644.9015
453,15049.6735,15049.6735,0.0,218196.7959,0.0,41282.2245,877082915.4174,4167.935,5358.7735,2381.6771,11908.3856,2073.0524,0.0,0.0,2073.0524,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,17514.188
454,14610.7347,14610.7347,0.0,224373.7143,0.0,40890.9388,877548187.4582,4173.532,5365.9697,2384.8754,11924.3771,2017.3089,0.0,0.0,2017.3089,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,17474.436
455,14171.7959,14171.7959,0.0,294010.8571,0.0,40499.6531,878006326.8664,4183.2787,5378.5012,2390.445,11952.2249,1961.5655,0.0,0.0,1961.5655,3532.75,0.0,0.0,3532.75,0.0,193800.0,0.0,0.0,0.0,0.0,0.0,0.0,17446.5404
456,13732.8571,13732.8571,0.0,348547.4694,0.0,40108.3673,878426033.1113,4193.2794,5391.3593,2396.1597,11980.7984,1905.822,0.0,0.0,1905.822,3532.75,0.0,0.0,3532.75,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,17419.3704
457,13519.3673,13519.3673,0.0,330254.5918,0.0,39583.7347,878803184.6011,4208.1195,5410.4394,2404.6397,12023.1987,1794.3793,0.0,0.0,1794.3793,3532.75,0.0,0.0,3532.75,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,17350.3279
458,13305.8776,13305.8776,0.0,197427.6531,0.0,41612.7143,879020693.6623,4213.0239,5416.7451,2407.4422,12037.2112,2189.8556,0.0,0.0,2189.8556,3532.75,0.0,0.0,3532.75,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,17759.8168
459,13092.3878,13092.3878,0.0,226672.7551,0.0,52645.4082,879256628.6215,4211.0684,5414.2308,2406.3248,12031.6239,3598.037,0.0,0.0,3598.037,3532.75,0.0,0.0,3532.75,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,19162.411
460,12878.898,12878.898,0.0,153019.102,0.0,52524.9592,879394243.8664,4210.6016,5413.6307,2406.0581,12030.2904,3578.7396,0.0,0.0,3578.7396,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19141.78
461,12665.4082,12665.4082,0.0,155436.6326,0.0,54939.7755,879532075.3154,4210.1494,5413.0492,2405.7997,12028.9983,3655.2752,0.0,0.0,3655.2752,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19217.0235
462,12451.9184,12451.9184,0.0,124919.8163,0.0,56699.8776,879612843.3358,4209.1004,5411.7005,2405.2002,12026.0011,3525.1108,0.0,0.0,3525.1108,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19083.8619
463,12238.4286,12238.4286,0.0,152218.4286,107800.0,146344.5306,870997528.3396,4072.8836,5236.5646,2327.362,11636.8102,3984.3709,0.0,0.0,3984.3709,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121985.9712,141139.9023
464,12351.6735,12351.6735,0.0,134473.5919,3214400.0,136441.8776,874240639.3529,4281.234,5504.4437,2446.4194,12232.0971,1731.3465,0.0,34.188,1731.3465,4612.0,0.0,21944.4444,4612.0,854.7009,0.0,3559711.7265,0.0,0.0,0.0,0.0,124215.5044,142790.948
465,12464.9184,12464.9184,0.0,171216.4082,0.0,126780.4694,874384342.3734,4282.7962,5506.4523,2447.3121,12236.5607,1645.9915,0.0,0.0,1645.9915,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17415.3021
466,12578.1633,12578.1633,0.0,195922.551,14400.0,142656.9184,874506068.8152,4282.4417,5505.9964,2447.1095,12235.5477,2148.1121,0.0,0.0,2148.1121,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27089.9031
467,12691.4082,12691.4082,0.0,190048.4694,14400.0,143554.0816,874620910.7673,4281.6243,5504.9455,2446.6424,12233.2122,2272.9434,0.0,0.0,2272.9434,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27212.399
468,12804.6531,12804.6531,0.0,252269.9183,14400.0,152879.5306,874788535.4744,4282.7356,5506.3744,2447.2775,12236.3876,3570.4863,0.0,0.0,3570.4863,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,28513.1172
469,12917.898,12917.898,0.0,137422.0816,14400.0,155826.2653,874838252.3653,4280.7794,5503.8593,2446.1597,12230.7984,3980.495,0.0,0.0,3980.495,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,28917.5368
470,13031.1429,13031.1429,0.0,161147.5306,14400.0,156722.4286,874910684.2969,4280.3504,5503.3076,2445.9145,12229.5724,4105.3263,0.0,0.0,4105.3263,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,29041.1422
471,12431.4694,12431.4694,0.0,164400.0,14400.0,135167.0408,875008523.7592,4280.0096,5502.8695,2445.7198,12228.599,1106.1096,0.0,0.0,1106.1096,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26040.9519
472,11831.7959,11831.7959,0.0,254085.6939,14400.0,109567.3673,875197248.2623,4284.1593,5508.2048,2448.091,12240.455,1022.5311,0.0,0.0,1022.5311,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22436.4796
473,11232.1224,11232.1224,0.0,219204.4082,14400.0,108967.6939,875357290.8266,4289.3026,5514.8176,2451.0301,12255.1503,939.0926,0.0,0.0,939.0926,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22367.7363
474,10632.449,10632.449,0.0,226132.0,14400.0,108368.0204,875520460.3297,4294.9737,5522.109,2454.2707,12271.3534,855.654,0.0,0.0,855.654,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22300.5008
475,10032.7755,10032.7755,0.0,293368.6939,14400.0,21037.3469,875752065.8736,4302.0062,5531.1508,2458.2892,12291.4462,772.2127,0.0,0.0,772.2127,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22237.1523
476,9433.102,9433.102,0.0,261732.0,14400.0,9054.2653,875964617.4788,4307.7577,5538.5456,2461.5758,12307.879,258.4813,0.0,0.0,258.4813,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21739.8538
477,8833.4286,8833.4286,0.0,206044.0408,0.0,438.0,876161390.091,4314.5075,5547.2239,2465.4328,12327.1642,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12388.1075
478,8181.6327,8181.6327,0.0,190186.5918,0.0,0.0,876343395.0502,4320.2645,5554.6257,2468.7225,12343.6127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12343.6127
479,7529.8367,7529.8367,0.0,211732.0,0.0,0.0,876547597.2134,4325.894,5561.8637,2471.9394,12359.6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12359.6971
480,6878.0408,6878.0408,0.0,236731.0,0.0,0.0,876777450.1726,4331.6283,5569.2364,2475.2162,12376.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12376.0809
481,6226.2449,6226.2449,0.0,211731.0,0.0,0.0,876982954.9277,4337.3454,5576.5869,2478.4831,12392.4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12392.4154
482,5574.449,5574.449,0.0,261731.0,0.0,0.0,877239111.4788,4343.2283,5584.1506,2481.8447,12409.2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12409.2236
483,4922.6531,4922.6531,0.0,261731.0,0.0,0.0,877495919.8257,4349.155,5591.7707,2485.2314,12426.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12426.1571
484,4270.8571,4270.8571,0.0,236731.0,0.0,0.0,877728379.9685,4355.0645,5599.3687,2488.6083,12443.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12443.0415
485,4299.6735,4299.6735,0.0,100000.0,0.0,0.0,877824080.2951,4355.0194,5599.3106,2488.5825,12442.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12442.9125
486,4328.4898,4328.4898,0.0,150000.0,0.0,1819.8776,877967931.9277,4354.9719,5599.2496,2488.5554,12442.7768,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12695.9947
487,4357.3061,4357.3061,0.0,150000.0,0.0,10393.3061,878103181.3155,4354.3461,5598.445,2488.1978,12440.9888,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13887.1135
488,4386.1224,4386.1224,0.0,76819.8776,0.0,10422.1224,878165192.9481,4353.6558,5597.5575,2487.8033,12439.0166,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13889.1507
489,4414.9388,4414.9388,0.0,185393.3061,0.0,10450.9388,878335720.3767,4353.782,5597.7197,2487.8754,12439.3771,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13893.5207
490,4443.7551,4443.7551,0.0,135422.1224,0.0,21863.1633,878444835.5808,4353.0189,5596.7386,2487.4394,12437.197,1888.446,0.0,0.0,1888.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14325.6429
491,4472.5714,4472.5714,0.0,110450.9388,14400.0,34908.5714,878490212.3492,4352.3907,5595.9309,2487.0804,12435.402,2006.6272,0.0,0.0,2006.6272,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24694.7726
492,5476.3673,5476.3673,0.0,121863.1633,14400.0,35560.1837,878545345.9339,4352.4184,5595.9665,2487.0962,12435.4812,2097.2925,0.0,0.0,2097.2925,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24785.517
493,6480.1633,6480.1633,0.0,174908.5714,14400.0,36393.6531,878651687.6615,4352.6493,5596.2634,2487.2282,12436.1408,2213.2614,0.0,0.0,2213.2614,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24902.1457
494,7483.9592,7483.9592,0.0,250560.1837,14400.0,37227.1224,878831843.736,4352.9834,5596.6929,2487.4191,12437.0954,2329.2304,0.0,0.0,2329.2304,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,25019.0692
495,8487.7551,8487.7551,0.0,128800.0,14400.0,38060.5918,878893402.3616,4353.1255,5596.8757,2487.5003,12437.5015,2445.1993,0.0,0.0,2445.1993,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,25135.4442
496,9491.551,9491.551,0.0,137827.1224,14400.0,38894.0612,878957150.8442,4352.1126,5595.5734,2486.9215,12434.6076,2561.1682,0.0,0.0,2561.1682,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,25248.5191
497,10495.3469,10495.3469,0.0,167460.5918,14400.0,39727.5306,879048695.531,4352.9685,5596.6738,2487.4106,12437.0528,2677.1372,0.0,0.0,2677.1372,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,25366.9335
498,11499.1429,11499.1429,0.0,151487.7143,14400.0,35561.0,879122430.0749,4352.627,5596.2347,2487.2154,12436.077,2793.0338,0.0,0.0,2793.0338,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24402.6043
499,11806.1224,11806.1224,0.0,120888.5306,14400.0,35515.8367,879170303.6188,4353.7863,5597.7253,2487.8779,12439.3895,2091.1221,0.0,0.0,2091.1221,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24783.255
500,12113.102,12113.102,0.0,164400.0,14400.0,35518.6735,879261378.8158,4352.9908,5596.7025,2487.4233,12437.1167,2091.5168,0.0,0.0,2091.5168,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24781.3768
501,12420.0816,12420.0816,0.0,175515.8367,14400.0,35521.5102,879363260.0332,4352.9219,5596.6138,2487.3839,12436.9196,2091.9115,0.0,0.0,2091.9115,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24781.5745
502,12727.0612,12727.0612,0.0,150518.6735,14400.0,30524.3469,879439834.271,4352.7712,5596.4202,2487.2979,12436.4893,2092.2339,0.0,0.0,2092.2339,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23702.2166
503,13034.0408,13034.0408,0.0,175521.5102,14400.0,30527.1837,879536101.5292,4352.6423,5596.2544,2487.2242,12436.121,2092.6286,0.0,0.0,2092.6286,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23702.2429
504,13341.0204,13341.0204,0.0,136124.3469,14400.0,30718.1633,879577473.6649,4351.3952,5594.651,2486.5115,12432.5577,2119.2015,0.0,0.0,2119.2015,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23725.2526
505,13648.0,13648.0,0.0,153800.0,14400.0,38112.1429,879613820.4945,4350.7628,5593.8378,2486.1501,12430.7507,3147.9998,0.0,0.0,3147.9998,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24752.2439
506,13285.8571,13285.8571,0.0,64588.1429,14400.0,28754.7551,879555674.9976,4349.5895,5592.3293,2485.4797,12427.3985,1846.0129,0.0,0.0,1846.0129,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23446.9048
507,12923.7143,12923.7143,0.0,175527.1837,14400.0,28867.0816,879593718.3579,4349.3565,5592.0297,2485.3465,12426.7327,1861.642,0.0,0.0,1861.642,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23461.8681
508,12561.5714,12561.5714,0.0,173064.0,14400.0,32291.4082,879626236.3507,4351.3564,5594.6011,2486.4894,12432.4469,2315.0395,0.0,0.0,2315.0395,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23920.9798
509,12199.4286,12199.4286,0.0,140245.4286,14400.0,52113.449,879591475.8742,4348.8012,5591.3158,2485.0292,12425.1462,4540.5883,0.0,0.0,4540.5883,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26139.2279
510,11837.2857,11837.2857,0.0,168794.5714,14400.0,62225.7755,879575514.3569,4347.8273,5590.0636,2484.4727,12422.3636,4556.3619,0.0,0.0,4556.3619,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,28310.7189
511,11475.1429,11475.1429,0.0,95729.7143,14400.0,41973.2449,879497102.6559,4348.1492,5590.4775,2484.6567,12423.2833,2293.9781,0.0,0.0,2293.9781,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26049.2549
512,11113.0,11113.0,0.0,44400.0,14400.0,47085.5714,879357611.057,4346.6195,5588.5108,2483.7826,12418.9129,2309.6795,0.0,0.0,2309.6795,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27139.8358
513,10845.7755,10845.7755,0.0,81973.2449,14400.0,31504.6327,879251540.8662,4346.352,5588.1669,2483.6297,12418.1486,1533.0031,0.0,0.0,1533.0031,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24203.8951
514,10578.551,10578.551,0.0,196485.5714,14400.0,34975.8163,879261779.0428,4348.0599,5590.3627,2484.6056,12423.0282,1070.3502,0.0,0.0,1070.3502,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,26983.8718
515,10311.3265,10311.3265,0.0,135802.9592,0.0,31726.9796,879255543.6958,4349.4493,5592.1491,2485.3996,12426.9979,920.4636,0.0,0.0,920.4636,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18743.7116
516,10044.102,10044.102,0.0,103138.4082,0.0,41302.9592,879217335.0428,4348.3395,5590.7222,2484.7654,12423.8271,877.4997,0.0,1418.0,877.4997,7554.75,0.0,15303.765,7554.75,35450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20856.0768
517,9776.8776,9776.8776,0.0,61726.9796,0.0,41507.1633,879142777.9815,4347.3905,5589.502,2484.2231,12421.1156,893.0521,0.0,5000.0,893.0521,7554.75,0.0,53962.5,7554.75,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20868.9177
518,9509.6531,9509.6531,0.0,81302.9592,0.0,58300.0816,879086271.206,4346.3527,5588.1678,2483.6301,12418.1507,936.045,0.0,4800.0,936.045,10792.5,0.0,51804.0,10792.5,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24146.6956
519,9242.4286,9242.4286,0.0,81507.1633,0.0,49068.7959,879024467.1448,4344.9589,5586.3757,2482.8336,12414.1682,1126.805,0.0,4800.0,1126.805,7554.75,0.0,51804.0,7554.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21095.7232
520,9307.6531,9307.6531,0.0,58300.0816,0.0,62587.9388,878940871.6346,4343.7197,5584.7825,2482.1256,12410.6278,1636.7481,0.0,4800.0,1636.7481,10792.5,0.0,51804.0,10792.5,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24839.8759
521,9372.8776,9372.8776,0.0,64068.7959,14400.0,100126.1837,878789748.3418,4340.7409,5580.9526,2480.4234,12402.1169,5318.523,0.0,4800.0,5318.523,10792.5,0.0,51804.0,10792.5,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,36607.3833
522,9438.102,9438.102,0.0,51504.4286,14400.0,117119.3265,878594857.0151,4335.8936,5574.7203,2477.6535,12388.2673,7546.9005,0.0,5400.0,7546.9005,10792.5,0.0,58279.5,10792.5,135000.0,854.7009,0.0,0.0,0.0,0.0,0.0,8094.2434,38821.9113
523,9503.3265,9503.3265,0.0,50126.1837,0.0,108359.9388,878427119.9334,4334.1423,5572.4687,2476.6527,12383.2637,7224.886,0.0,6000.0,7224.886,10792.5,0.0,64755.0,10792.5,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30400.6497
524,9568.551,9568.551,0.0,98858.0612,122200.0,209340.9388,869537426.0118,4197.9664,5397.3853,2398.8379,11994.1896,8766.9681,0.0,6000.0,8766.9681,9713.25,0.0,64755.0,9713.25,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,160554.6222
525,9633.7755,9633.7755,0.0,113349.5306,0.0,216790.4082,869416083.3588,4198.3494,5397.8778,2399.0568,11995.284,8032.442,0.0,6400.0,8032.442,14030.25,0.0,69072.0,14030.25,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34057.976
526,9699.0,9699.0,0.0,70952.7755,14400.0,240537.5511,869182838.5557,4192.3898,5390.2154,2395.6513,11978.2565,10942.1463,0.0,6400.0,10942.1463,11871.75,0.0,69072.0,11871.75,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,42886.3962
527,13251.4694,13251.4694,0.0,92627.2449,122200.0,331188.5034,860248114.3347,4053.8491,5212.0916,2316.4852,11582.4259,8239.38,0.0,7000.0,8239.38,18875.322,0.0,75547.5,18875.322,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,168777.3424
528,16803.9388,16803.9388,0.0,124842.1021,0.0,313860.0408,860085756.4572,4054.9995,5213.5708,2317.1426,11585.713,9316.0867,0.0,7665.7067,9316.0867,12951.0,0.0,83423.9975,12951.0,191642.6667,0.0,4657.3333,0.0,0.0,0.0,0.0,0.0,33852.7996
529,20356.4082,20356.4082,0.0,76424.5034,14400.0,272844.415,859871751.1099,4055.4779,5214.1859,2317.416,11587.0798,4583.0791,0.0,7665.7067,4583.0791,11871.75,0.0,83423.9975,11871.75,191642.6667,0.0,3014.6667,0.0,0.0,0.0,0.0,8094.2434,36136.1523
530,23908.8776,23908.8776,0.0,168619.4285,122200.0,508881.0204,850876401.1474,3914.3893,5032.7863,2236.7939,11183.9695,20463.3129,0.0,8265.7067,20463.3129,15109.5,0.0,89899.4975,15109.5,206642.6667,0.0,1372.0,0.0,0.0,0.0,0.0,130080.2145,176836.9969
531,27461.3469,27461.3469,0.0,99394.7007,3322200.0,624931.9184,844945346.0897,3977.818,5114.3374,2273.0388,11365.1942,23151.4916,0.0,8889.068,23151.4916,17268.0,0.0,118088.5958,17268.0,222226.7009,0.0,3558857.0256,0.0,0.0,0.0,0.0,246201.4755,297986.1613
532,31013.8163,31013.8163,0.0,181790.1429,122200.0,710216.3878,835903189.5354,3838.7272,4935.5064,2193.5584,10967.792,23645.7127,0.0,9400.0,23645.7127,16188.75,0.0,101449.5,16188.75,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,180882.4692
533,34566.2857,34566.2857,0.0,157200.0,122200.0,800500.8571,826824338.8995,3695.2323,4751.013,2111.5613,10557.8066,24140.0059,0.0,10000.0,24140.0059,16188.75,0.0,107925.0,16188.75,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,180966.777
534,31689.4898,31689.4898,0.0,422304.1633,3322200.0,823547.3265,821258544.7533,3785.4718,4867.0351,2163.1267,10815.6336,13887.6876,0.0,10234.188,13887.6876,18347.25,0.0,132027.9444,18347.25,255854.7009,0.0,3558002.3248,0.0,0.0,0.0,0.0,246201.4755,289252.0467
535,28812.6939,28812.6939,0.0,234696.1633,122200.0,827841.0816,812439066.648,3659.7316,4705.3693,2091.2752,10456.3761,1879.8783,0.0,10200.0,1879.8783,23743.5,0.0,110083.5,23743.5,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.2145,166159.9689
536,25935.898,25935.898,0.0,248157.3265,14400.0,729988.2653,812342728.7837,3670.3111,4718.9714,2097.3206,10486.6032,2419.4084,0.0,10400.0,2419.4084,20505.75,0.0,112242.0,20505.75,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,41506.0049
