day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
556,M-1810,item:268091,10278.650253,14400.0,14400.0,203550.0,finite,485098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
557,M-1810,item:268091,10291.82801,14400.0,14400.0,203550.0,finite,470698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
558,M-1810,item:268091,10294.463561,14400.0,14400.0,203550.0,finite,456298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
559,M-1810,item:268091,10294.990672,14400.0,14400.0,203550.0,finite,441898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
560,M-1810,item:268091,8202.247114,14400.0,14400.0,203550.0,finite,427498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
568,M-1810,item:268091,10345.942857,14400.0,14400.0,203550.0,finite,413098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
569,M-1810,item:268091,12415.131428,14400.0,14400.0,203550.0,finite,398698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
570,M-1810,item:268091,12828.969143,14400.0,14400.0,203550.0,finite,384298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
571,M-1810,item:268091,12911.736685,14400.0,14400.0,203550.0,finite,394898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
572,M-1810,item:268091,12928.290194,14400.0,14400.0,203550.0,finite,405498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
573,M-1810,item:268091,12931.600896,14400.0,14400.0,203550.0,finite,413727.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
574,M-1810,item:268091,9444.916098,14400.0,14400.0,203550.0,finite,399327.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
575,M-1810,item:268091,8747.579138,14400.0,14400.0,203550.0,finite,384927.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
576,M-1810,item:268091,8608.111746,14400.0,14400.0,203550.0,finite,370527.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
577,M-1810,item:268091,8580.218268,14400.0,14400.0,203550.0,finite,356127.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
603,M-1810,item:268091,8339.689796,14400.0,14400.0,203550.0,finite,341727.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
604,M-1810,item:268091,10007.627755,14400.0,14400.0,203550.0,finite,327327.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
605,M-1810,item:268091,10341.215347,14400.0,14400.0,203550.0,finite,312927.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
606,M-1810,item:268091,10407.932865,14400.0,14400.0,203550.0,finite,298527.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
607,M-1810,item:268091,10421.276369,14400.0,14400.0,203550.0,finite,284127.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
608,M-1810,item:268091,10423.94507,14400.0,14400.0,203550.0,finite,269727.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
609,M-1810,item:268091,9904.315545,14400.0,14400.0,203550.0,finite,255327.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
610,M-1810,item:268091,9800.38964,14400.0,14400.0,203550.0,finite,240927.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
611,M-1810,item:268091,9779.604459,14400.0,14400.0,203550.0,finite,226527.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
612,M-1810,item:268091,9775.447422,14400.0,14400.0,203550.0,finite,212127.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
613,M-1810,item:268091,9774.616015,14400.0,14400.0,203550.0,finite,197727.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
614,M-1810,item:268091,9774.449734,14400.0,14400.0,203550.0,finite,183327.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
615,M-1810,item:268091,9774.416477,14400.0,14400.0,203550.0,finite,168927.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
616,M-1810,item:268091,9276.581255,14400.0,14400.0,203550.0,finite,154527.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
617,M-1810,item:268091,9177.01421,14400.0,14400.0,203550.0,finite,140127.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
618,M-1810,item:268091,9157.100801,14400.0,14400.0,203550.0,finite,125727.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
619,M-1810,item:268091,9153.118119,14400.0,14400.0,203550.0,finite,111327.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
620,M-1810,item:268091,9152.321583,14400.0,14400.0,203550.0,finite,96927.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
621,M-1810,item:268091,9152.162276,14400.0,14400.0,203550.0,finite,82527.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
622,M-1810,item:268091,9152.130414,14400.0,14400.0,203550.0,finite,68127.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
623,M-1810,item:268091,9820.581185,14400.0,14400.0,203550.0,finite,53727.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
624,M-1810,item:268091,9954.271339,14400.0,14400.0,203550.0,finite,39327.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
625,M-1810,item:268091,9981.00937,14400.0,14400.0,203550.0,finite,24927.272727,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
626,M-1810,item:268091,9986.356976,14400.0,10527.272727,203550.0,finite,10527.272727,input_shortage,item:426331,0.0,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,3872.727273
627,M-1810,item:268091,9987.426497,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,9987.426497,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,3872.727273,3872.727273
628,M-1810,item:268091,9987.640401,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,9987.640401,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,3872.727273,3872.727273
629,M-1810,item:268091,9987.683182,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,9987.683182,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,3872.727273,3872.727273
630,M-1810,item:268091,12208.29582,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,12208.29582,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
631,M-1810,item:268091,12652.418348,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,12652.418348,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
632,M-1810,item:268091,12741.242853,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,12741.242853,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
633,M-1810,item:268091,12759.007754,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,12759.007754,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
634,M-1810,item:268091,12762.560734,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,12762.560734,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
635,M-1810,item:268091,12763.27133,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,12763.27133,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
636,M-1810,item:268091,12763.41345,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,12763.41345,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
637,M-1810,item:268091,9405.547996,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,9405.547996,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
638,M-1810,item:268091,8733.974906,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,8733.974906,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
639,M-1810,item:268091,8599.660288,3872.727273,0.0,203550.0,finite,-0.0,lot_campaign_blocked,,8599.660288,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
640,M-1810,item:268091,8572.797364,3872.727273,3872.727273,203550.0,finite,576802.776534,none,,4700.070091,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,0.0
641,M-1810,item:268091,8567.424779,14400.0,14400.0,203550.0,finite,572930.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
642,M-1810,item:268091,8566.350262,14400.0,14400.0,203550.0,finite,558530.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
643,M-1810,item:268091,8566.135359,14400.0,14400.0,203550.0,finite,544130.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
644,M-1810,item:268091,8936.394419,14400.0,14400.0,203550.0,finite,529730.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
645,M-1810,item:268091,9010.446231,14400.0,14400.0,203550.0,finite,515330.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
646,M-1810,item:268091,9025.256593,14400.0,14400.0,203550.0,finite,500930.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
647,M-1810,item:268091,9028.218666,14400.0,14400.0,203550.0,finite,486530.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
648,M-1810,item:268091,9028.81108,14400.0,14400.0,203550.0,finite,472130.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
649,M-1810,item:268091,9028.929563,14400.0,14400.0,203550.0,finite,457730.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
650,M-1810,item:268091,9028.95326,14400.0,14400.0,203550.0,finite,443330.049261,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
651,M-1810,item:268091,9920.337591,14400.0,14400.0,203550.0,finite,652880.295566,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
652,M-1810,item:268091,10098.614457,14400.0,14400.0,203550.0,finite,640098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
653,M-1810,item:268091,10134.269831,14400.0,14400.0,203550.0,finite,625698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
654,M-1810,item:268091,10141.400905,14400.0,14400.0,203550.0,finite,611298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
655,M-1810,item:268091,10142.82712,14400.0,14400.0,203550.0,finite,596898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
656,M-1810,item:268091,10143.112363,14400.0,14400.0,203550.0,finite,582498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
657,M-1810,item:268091,10143.169412,14400.0,14400.0,203550.0,finite,568098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
658,M-1810,item:268091,11052.666535,14400.0,14400.0,203550.0,finite,553698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
659,M-1810,item:268091,11234.56596,14400.0,14400.0,203550.0,finite,539298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
660,M-1810,item:268091,11270.945845,14400.0,14400.0,203550.0,finite,524898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
661,M-1810,item:268091,11278.221822,14400.0,14400.0,203550.0,finite,510498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
662,M-1810,item:268091,11279.677017,14400.0,14400.0,203550.0,finite,496098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
663,M-1810,item:268091,11279.968056,14400.0,14400.0,203550.0,finite,481698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
664,M-1810,item:268091,11280.026264,14400.0,14400.0,203550.0,finite,467298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
665,M-1810,item:268091,8614.209334,14400.0,14400.0,203550.0,finite,452898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
666,M-1810,item:268091,8081.045948,14400.0,14400.0,203550.0,finite,438498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
667,M-1810,item:268091,7974.413271,14400.0,14400.0,203550.0,finite,424098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
668,M-1810,item:268091,7953.086736,14400.0,14400.0,203550.0,finite,434698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
669,M-1810,item:268091,7948.821429,14400.0,14400.0,203550.0,finite,420298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
673,M-1810,item:268091,7797.110204,14400.0,14400.0,203550.0,finite,405898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
674,M-1430,item:268967,5716.8,107800.0,107800.0,154000.0,finite,2239858.002718,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
674,M-1810,item:268091,9356.532245,14400.0,14400.0,203550.0,finite,391498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
675,M-1810,item:268091,9668.416653,14400.0,14400.0,203550.0,finite,402098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
676,M-1810,item:268091,9730.793534,14400.0,14400.0,203550.0,finite,412698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
677,M-1810,item:268091,9743.268911,14400.0,14400.0,203550.0,finite,398298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
678,M-1430,item:268967,5716.8,107800.0,107800.0,154000.0,finite,2132058.002718,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
678,M-1810,item:268091,9745.763986,14400.0,14400.0,203550.0,finite,408898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
679,M-1810,item:268091,7316.614022,14400.0,14400.0,203550.0,finite,394498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
679,SDC-1450,item:773474,1831270.2576,3200000.0,3200000.0,0.0,unmodeled,240202684.563758,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
687,M-1810,item:268091,11023.330612,14400.0,14400.0,203550.0,finite,505098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
688,M-1810,item:268091,13227.996735,14400.0,14400.0,203550.0,finite,490698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
689,M-1810,item:268091,13668.929959,14400.0,14400.0,203550.0,finite,501298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
690,M-1810,item:268091,13757.116604,14400.0,14400.0,203550.0,finite,511898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
691,M-1810,item:268091,13774.753933,14400.0,14400.0,203550.0,finite,497498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
692,M-1810,item:268091,13778.281399,14400.0,14400.0,203550.0,finite,508098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
693,M-1810,item:268091,15587.297096,28800.0,28800.0,203550.0,finite,493698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
694,M-1810,item:268091,15949.100236,28800.0,28800.0,203550.0,finite,487304.926108,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
695,M-1810,item:268091,16021.460863,28800.0,28800.0,203550.0,finite,461098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
696,M-1810,item:268091,16035.932989,28800.0,28800.0,203550.0,finite,446601.477832,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
697,M-1810,item:268091,16038.827414,28800.0,28800.0,203550.0,finite,426313.793103,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
698,M-1810,item:268091,16039.406299,28800.0,28800.0,203550.0,finite,399698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,0.0
699,M-1810,item:268091,16039.522076,28800.0,28800.0,203550.0,finite,370898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,28800.0,28800.0,28800.0,0.0
700,M-1810,item:268091,11805.945231,14400.0,14400.0,203550.0,finite,342098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
701,M-1810,item:268091,10959.229863,14400.0,14400.0,203550.0,finite,327698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
702,M-1810,item:268091,10789.886789,14400.0,14400.0,203550.0,finite,313298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
703,M-1810,item:268091,10756.018174,14400.0,14400.0,203550.0,finite,298898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
704,M-1810,item:268091,10749.244451,14400.0,14400.0,203550.0,finite,284498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
705,M-1810,item:268091,10747.889706,14400.0,14400.0,203550.0,finite,270098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
706,M-1810,item:268091,10747.618758,14400.0,14400.0,203550.0,finite,255698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
707,M-1810,item:268091,10657.458446,14400.0,14400.0,203550.0,finite,241298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
708,M-1810,item:268091,10639.426383,14400.0,14400.0,203550.0,finite,226898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
709,M-1810,item:268091,10635.819971,14400.0,14400.0,203550.0,finite,212498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
711,M-1810,item:268091,8507.934694,14400.0,14400.0,203550.0,finite,223098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
712,M-1810,item:268091,10209.521633,14400.0,14400.0,203550.0,finite,208698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
713,M-1810,item:268091,10549.839021,14400.0,14400.0,203550.0,finite,219298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
714,M-1810,item:268091,17049.363723,28800.0,28800.0,203550.0,finite,229898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
715,M-1430,item:268967,5553.012245,107800.0,107800.0,154000.0,finite,2024258.002718,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
715,M-1810,item:268091,18349.268663,28800.0,28800.0,203550.0,finite,226098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
716,M-1810,item:268091,18609.249651,28800.0,28800.0,203550.0,finite,197298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
717,M-1810,item:268091,18661.245849,28800.0,28800.0,203550.0,finite,168498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
718,M-1810,item:268091,18671.645088,28800.0,28800.0,203550.0,finite,139698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
719,M-1810,item:268091,18673.724936,28800.0,28800.0,203550.0,finite,135898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,0.0
720,M-1810,item:268091,18674.140906,28800.0,28800.0,203550.0,finite,147426.108374,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,28800.0,28800.0,28800.0,0.0
721,M-1810,item:268091,17585.081242,28800.0,28800.0,203550.0,finite,126017.73399,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
722,M-1810,item:268091,17367.269309,28800.0,28800.0,203550.0,finite,104956.650246,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
723,M-1810,item:268091,17323.706923,28800.0,28800.0,203550.0,finite,83895.566502,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
724,M-1810,item:268091,17314.994446,28800.0,28800.0,203550.0,finite,63006.896552,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
725,M-1810,item:268091,17313.25195,28800.0,28800.0,203550.0,finite,38098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
726,M-1810,item:268091,17312.903451,28800.0,21401.970443,203550.0,finite,21401.970443,input_shortage,item:693055,0.0,7398.029557,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,7398.029557
