day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
453,15049.6735,15049.6735,0.0,50555.6735,14400.0,30749.9796,330703521.1737,3963.9109,5096.4569,2265.0919,11325.4597,2783.7838,0.0,0.0,2783.7838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,14610.7347,0.0,93321.2041,14400.0,33703.9184,330727834.6972,3965.1383,5098.0349,2265.7933,11328.9664,3102.2372,0.0,0.0,3102.2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,55546.4286,14400.0,25425.4082,330723090.8942,3964.7296,5097.5095,2265.5598,11327.799,2747.9357,0.0,0.0,2747.9357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,50831.1837,0.0,13279.7755,330746909.4452,3966.3309,5099.5683,2266.4748,11332.3741,1617.4057,0.0,0.0,1617.4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,76800.9796,0.0,9765.3265,330800425.7309,3967.9915,5101.7034,2267.4237,11337.1186,1226.8176,0.0,0.0,1226.8176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,9826.0,0.0,9951.4082,330786994.4452,3967.0885,5100.5424,2266.9077,11334.5387,1250.1708,0.0,0.0,1250.1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,69591.3265,0.0,13826.7551,330829666.6289,3966.7179,5100.0658,2266.6959,11333.4796,1786.8484,0.0,0.0,1786.8484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,19777.4082,0.0,21683.4286,330814881.7105,3965.7239,5098.7878,2266.1279,11330.6397,2503.6177,0.0,0.0,2503.6177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,48837.8367,0.0,24175.9592,330826878.1799,3964.9106,5097.7423,2265.6632,11328.3161,2583.0909,0.0,0.0,2583.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,26206.0816,14400.0,37355.2449,330782584.0708,3963.7804,5096.289,2265.0174,11325.0868,4557.1211,0.0,0.0,4557.1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,46334.551,0.0,10210.6123,330806469.5809,3963.7664,5096.2711,2265.0094,11325.0469,1291.8561,0.0,0.0,1291.8561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,71969.0612,107800.0,140574.2449,323045609.2582,3899.5316,5013.6835,2228.3038,11141.519,2429.8118,0.0,0.0,2429.8118,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,14527.5102,0.0,24493.8367,323023178.0133,3898.0236,5011.7446,2227.4421,11137.2103,2846.807,0.0,0.0,2846.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,12578.1633,0.0,55415.9184,0.0,13919.2449,323052096.5236,3898.348,5012.1617,2227.6274,11138.1372,1830.334,0.0,0.0,1830.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,57794.1224,0.0,12691.4082,323084507.8297,3900.527,5014.9633,2228.8726,11144.3629,1765.8825,0.0,0.0,1765.8825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,12804.6531,0.0,48740.2449,0.0,12804.6531,323107638.7684,3900.4623,5014.8801,2228.8356,11144.1781,1781.6394,0.0,0.0,1781.6394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,12917.898,0.0,22512.4082,0.0,97604.2653,323019629.0133,3894.5455,5007.2728,2225.4546,11127.2729,12121.3615,0.0,0.0,12121.3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,47625.6531,14400.0,27431.1429,323006099.3532,3893.8638,5006.3963,2225.065,11125.3251,2357.4732,0.0,0.0,2357.4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,12431.4694,0.0,9821.0,14400.0,26831.4694,322955964.3869,3892.3408,5004.4382,2224.1948,11120.9738,2274.0347,0.0,0.0,2274.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,11831.7959,0.0,62252.1429,14400.0,26231.7959,322959459.9104,3892.8036,5005.0333,2224.4592,11122.2961,2190.5961,0.0,0.0,2190.5961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,11232.1224,11232.1224,0.0,196052.4694,14400.0,25632.1224,323097955.1073,3894.2832,5006.9356,2225.3047,11126.5235,2107.1575,0.0,0.0,2107.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,10632.449,10632.449,0.0,104257.3878,14400.0,25032.449,323145854.5696,3899.351,5013.4513,2228.2006,11141.0029,2023.719,0.0,0.0,2023.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,10032.7755,10032.7755,0.0,71685.2449,14400.0,24432.7755,323162381.236,3900.6899,5015.1727,2228.9657,11144.8283,1940.2804,0.0,0.0,1940.2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,9433.102,9433.102,0.0,38621.0,14400.0,14400.0,323156476.1064,3902.1405,5017.0378,2229.7946,11148.9728,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,59252.7755,14400.0,14400.0,323171802.4258,3903.3987,5018.6554,2230.5135,11152.5676,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,8181.6327,8181.6327,0.0,16756.0,14400.0,14400.0,323145283.7656,3903.4634,5018.7387,2230.5505,11152.7526,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,7529.8367,7529.8367,0.0,41756.0,14400.0,39400.0,323119416.9014,3903.572,5018.8783,2230.6126,11153.0628,544.4599,0.0,0.0,544.4599,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,6878.0408,0.0,2355.0,14400.0,17443.7551,323076757.078,3902.5516,5017.5663,2230.0295,11150.1474,967.8281,0.0,0.0,967.8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,6226.2449,0.0,31030.0,14400.0,45626.2449,323035241.5606,3903.2279,5018.4358,2230.4159,11152.0796,1410.7797,0.0,0.0,1410.7797,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,5574.449,0.0,25761.0,14400.0,43477.8979,322991257.1862,3903.7381,5019.0919,2230.7075,11153.5376,1263.5191,0.0,0.0,1263.5191,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,4922.6531,4922.6531,0.0,16490.0,0.0,0.0,323002824.5331,3904.5158,5020.0917,2231.1519,11155.7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,4270.8571,0.0,20560.8979,0.0,0.0,323019114.5739,3905.611,5021.4998,2231.7777,11158.8885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,4299.6735,0.0,1951.0,0.0,0.0,323016765.9005,3905.4531,5021.2968,2231.6875,11158.4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,4328.4898,0.0,1887.0,0.0,0.0,323014324.4107,3905.2889,5021.0858,2231.5937,11157.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,4357.3061,0.0,1887.0,0.0,0.0,323011854.1045,3905.1228,5020.8722,2231.4988,11157.4939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,4386.1224,0.0,1848.0,0.0,0.0,323009315.9821,3904.9522,5020.6528,2231.4013,11157.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,4414.9388,0.0,1522.0,0.0,0.0,323006423.0433,3904.7577,5020.4028,2231.2901,11156.4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,4443.7551,0.0,1522.0,0.0,0.0,323003501.2882,3904.5613,5020.1502,2231.1779,11155.8894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,1522.0,0.0,0.0,323000550.7168,3904.3629,5019.8952,2231.0645,11155.3227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,5476.3673,0.0,1521.0,0.0,0.0,322996595.3494,3904.097,5019.5533,2230.9126,11154.5629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,6480.1633,0.0,1521.0,0.0,0.0,322991636.1862,3903.7636,5019.1247,2230.7221,11153.6104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,7483.9592,0.0,1521.0,0.0,0.0,322985673.227,3903.3627,5018.6092,2230.493,11152.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,8487.7551,0.0,1521.0,0.0,0.0,322978706.4719,3902.8944,5018.0071,2230.2254,11151.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,9491.551,0.0,1521.0,0.0,4910.4082,322965825.5127,3902.0284,5016.8937,2229.7305,11148.6526,683.2342,0.0,0.0,683.2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,10495.3469,0.0,1521.0,0.0,81384.7959,322875466.3698,3895.9537,5009.0833,2226.2592,11131.2962,11172.22,0.0,0.0,11172.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,6431.4082,14400.0,24706.8571,322824998.7505,3894.4084,5007.0965,2225.3762,11126.881,1978.4161,0.0,0.0,1978.4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,11806.1224,0.0,123017.551,14400.0,49709.6939,322865807.4577,3892.5601,5004.7201,2224.32,11121.6002,1978.9507,0.0,0.0,1978.9507,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,12113.102,0.0,36827.8571,14400.0,24712.5306,322845116.6546,3891.3969,5003.2246,2223.6554,11118.2768,1979.2055,0.0,0.0,1979.2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,12420.0816,0.0,35987.2245,14400.0,49715.3673,322798275.4026,3891.7151,5003.6337,2223.8372,11119.186,1979.7402,0.0,0.0,1979.7402,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,12727.0612,0.0,109653.2449,14400.0,24718.2041,322849790.3547,3897.026,5010.462,2226.872,11134.3599,1979.9949,0.0,0.0,1979.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,13034.0408,0.0,25679.3673,14400.0,49721.0408,322792021.6129,3896.6096,5009.9266,2226.634,11133.1702,1980.5296,0.0,0.0,1980.5296,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,13341.0204,13341.0204,0.0,25682.2041,14400.0,61630.7347,322722039.0344,3895.372,5008.3355,2225.9269,11129.6343,3637.6444,0.0,0.0,3637.6444,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,33515.7755,14400.0,24726.7143,322696487.0681,3895.5018,5008.5023,2226.001,11130.005,1981.179,0.0,0.0,1981.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,13285.8571,13285.8571,0.0,29626.0,14400.0,49839.0408,322642295.1426,3895.3258,5008.276,2225.9005,11129.5023,1996.9481,0.0,0.0,1996.9481,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,12923.7143,12923.7143,0.0,25422.7143,14400.0,24951.3673,322609149.7477,3894.9451,5007.7865,2225.6829,11128.4144,2012.4373,0.0,0.0,2012.4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,12561.5714,12561.5714,0.0,25526.0408,14400.0,50063.6939,322551357.4957,3894.5271,5007.2491,2225.444,11127.2202,2028.2063,0.0,0.0,2028.2063,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,12199.4286,0.0,29348.0,14400.0,25176.0204,322522637.0192,3894.4438,5007.142,2225.3964,11126.9822,2043.6955,0.0,0.0,2043.6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,11837.2857,0.0,11015.6939,14400.0,50288.3469,322450834.0529,3893.0839,5005.3935,2224.6194,11123.0968,2059.4645,0.0,0.0,2059.4645,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,11475.1429,0.0,11106.0204,14400.0,59875.8163,322369896.0866,3891.1098,5002.8555,2223.4913,11117.4566,3393.465,0.0,0.0,3393.465,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,25158.3673,14400.0,25513.0,322337735.4264,3890.7953,5002.451,2223.3116,11116.5579,2090.5828,0.0,0.0,2090.5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,10845.7755,0.0,14591.0,14400.0,50245.7755,322270541.8479,3889.7452,5001.101,2222.7116,11113.5578,2053.5411,0.0,0.0,2053.5411,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,10578.551,0.0,57068.1633,14400.0,24978.551,322271359.8816,3891.6478,5003.5471,2223.7987,11118.9937,2016.2196,0.0,0.0,2016.2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,10311.3265,0.0,39778.7755,14400.0,49711.3265,322230422.9765,3892.363,5004.4667,2224.2074,11121.037,1979.1779,0.0,0.0,1979.1779,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,10044.102,0.0,39498.551,14400.0,24444.102,322214740.296,3893.1562,5005.4865,2224.6607,11123.3034,1941.8564,0.0,0.0,1941.8564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,9776.8776,0.0,10311.3265,14400.0,49176.8776,322145404.8399,3891.9622,5003.9514,2223.9784,11119.8919,1904.8147,0.0,0.0,1904.8147,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,9509.6531,9509.6531,0.0,24444.102,14400.0,39405.0,322099840.2613,3892.3662,5004.4709,2224.2093,11121.0463,544.5975,0.0,0.0,544.5975,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,24176.8776,14400.0,14475.0,322073834.6828,3892.4655,5004.5985,2224.266,11121.3299,546.384,0.0,0.0,546.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,9307.6531,9307.6531,0.0,28800.0,14400.0,36834.102,322030098.9002,3892.9925,5005.276,2224.5671,11122.8356,1134.4534,0.0,0.0,1134.4534,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,9372.8776,9372.8776,0.0,0.0,0.0,15528.1224,322005342.9002,3891.3282,5003.1362,2223.6161,11118.0804,1455.9231,0.0,0.0,1455.9231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,9438.102,9438.102,0.0,20278.5102,0.0,11118.7959,322005209.5124,3891.3192,5003.1247,2223.611,11118.0548,1256.162,0.0,0.0,1256.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,9503.3265,9503.3265,0.0,6793.7143,14400.0,22292.7959,321953883.0767,3889.7161,5001.0636,2222.6949,11113.4747,1644.731,0.0,0.0,1644.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,9568.551,9568.551,0.0,10973.7959,0.0,8083.4694,321947419.8522,3889.2816,5000.5049,2222.4466,11112.2332,1074.5299,0.0,0.0,1074.5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,9633.7755,9633.7755,0.0,14400.0,14400.0,25285.0,321900646.0492,3889.6044,5000.9199,2222.6311,11113.1554,7.9831,0.0,0.0,7.9831,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,9699.0,0.0,15546.2653,0.0,1016.7755,321905761.539,3889.9483,5001.3621,2222.8276,11114.138,109.6624,0.0,0.0,109.6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,13251.4694,0.0,0.0,0.0,6019.1429,321886775.9268,3888.6719,4999.721,2222.0982,11110.4912,805.6918,0.0,0.0,805.6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,16803.9388,0.0,731.7755,0.0,9011.1429,321861977.6206,3887.0048,4997.5775,2221.1456,11105.7279,1221.9987,0.0,0.0,1221.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,20356.4082,0.0,5734.1429,0.0,19308.7551,321828331.6002,3884.7428,4994.6693,2219.853,11099.2651,2654.8085,0.0,0.0,2654.8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,23908.8776,23908.8776,0.0,8726.1429,0.0,24193.8776,321789239.988,3882.1147,4991.2903,2218.3513,11091.7563,3334.5244,0.0,0.0,3334.5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,27461.3469,27461.3469,0.0,28222.4898,0.0,27746.3469,321762539.7839,3880.3197,4988.9824,2217.3255,11086.6276,3828.815,0.0,0.0,3828.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,31013.8163,25523.2449,5490.5714,14710.1429,0.0,247502.5306,321504509.1512,3862.9726,4966.679,2207.4129,11037.0645,31106.2192,0.0,0.0,31106.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,34566.2857,10880.1429,29176.7143,9759.2041,122200.0,342208.1429,312753591.5765,3737.2645,4805.0544,2135.5797,10677.8987,14126.6676,0.0,0.0,14126.6676,4016.35,0.0,0.0,4016.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,31689.4898,60866.2041,0.0,247217.5306,122200.0,363127.0001,303980523.4099,3600.792,4629.5897,2057.5954,10287.977,23564.6002,0.0,1544.0,23564.6002,20636.572,0.0,772.0,20636.572,38600.0,0.0,0.0,0.0,0.0,0.0,0.0
535,28812.6939,28812.6939,0.0,122200.0,122200.0,30625435.6531,264938986.5699,3453.9511,4440.7943,1973.6864,9868.4318,29230.9532,0.0,452.0,29230.9532,100698.35,0.0,41273.144,100698.35,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
536,25935.898,25935.898,0.0,337279.2858,3322200.0,653729.5306,259345304.934,3534.7001,4544.6144,2019.8286,10099.143,23331.6499,0.0,4820.9301,23331.6499,46183.6,0.0,31304.4582,46183.6,120523.2523,0.0,0.0,0.0,0.0,0.0,0.0
537,23059.102,23059.102,0.0,134165.4082,122200.0,30701595.102,220418929.645,3396.0518,4366.3524,1940.601,9703.0052,15829.0574,0.0,4800.0,15829.0574,70316.35,0.0,2400.0,70316.35,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
538,20182.3061,20182.3061,0.0,198833.7755,122200.0,30760520.3061,181626578.3151,3262.2018,4194.2594,1864.1153,9320.5765,15430.5692,0.0,4800.0,15430.5692,66783.6,0.0,2400.0,66783.6,120000.0,38600.0,0.0,0.0,0.0,0.0,0.0
539,17305.5102,17305.5102,0.0,145259.102,3322200.0,30819544.6735,145955396.7404,3337.6213,4291.2274,1907.2122,9536.0609,7701.7771,0.0,4800.0,7701.7771,181305.15,0.0,2400.0,181305.15,120000.0,11300.0,0.0,0.0,0.0,0.0,0.0
540,14428.7143,14428.7143,0.0,193666.9796,14400.0,637822.4286,146175806.8019,3348.0617,4304.6508,1913.1781,9565.8906,2433.9379,0.0,5756.8,2433.9379,3532.75,0.0,224377.6,3532.75,143920.0,120523.2523,0.0,0.0,0.0,0.0,0.0
541,13705.0612,13705.0612,0.0,28800.0,14400.0,612240.5918,146257200.1214,3347.3221,4303.6999,1912.7555,9563.7775,2345.306,0.0,0.0,2345.306,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
542,12981.4082,12981.4082,0.0,13412.4286,14400.0,636660.7551,146299578.3592,3345.5794,4301.4592,1911.7596,9558.7982,2256.9541,0.0,0.0,2256.9541,3532.75,0.0,0.0,3532.75,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
543,12257.7551,12257.7551,0.0,78173.0,14400.0,611078.9184,146433091.6582,3348.3438,4305.0134,1913.3393,9566.6965,2168.3223,0.0,0.0,2168.3223,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,11534.102,0.0,191417.7551,14400.0,635497.0816,146680142.2021,3360.6685,4320.8594,1920.382,9601.9099,2079.9703,0.0,0.0,2079.9703,3532.75,0.0,0.0,3532.75,0.0,143920.0,0.0,0.0,0.0,0.0,0.0
545,10810.449,10810.449,0.0,261462.5102,14400.0,546145.2449,146879691.9909,3375.9315,4340.4834,1929.1037,9645.5186,1991.3365,0.0,0.0,1991.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,10086.7959,10086.7959,0.0,374182.0816,14400.0,474320.0,147177848.2491,3397.8237,4368.6305,1941.6136,9708.0679,579.2863,0.0,0.0,579.2863,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,9363.1429,9363.1429,0.0,348532.2449,14400.0,387659.0,147451077.3236,3419.6599,4396.7056,1954.0914,9770.4569,581.21,0.0,0.0,581.21,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,9781.9592,9781.9592,0.0,425101.0,14400.0,275998.0,147825457.3369,3446.6766,4431.4413,1969.5295,9847.6474,582.9937,0.0,0.0,582.9937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,10200.7755,10200.7755,0.0,511833.0,14400.0,214337.0,148261149.5339,3479.4349,4473.5592,1988.2485,9941.2427,585.0573,0.0,0.0,585.0573,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,10619.5918,10619.5918,0.0,598565.0,14400.0,102676.0,148808155.9145,3518.0571,4523.2162,2010.3183,10051.5916,586.8411,0.0,0.0,586.8411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,11038.4082,11038.4082,0.0,623563.0,14400.0,46902.4082,149348854.0706,3556.2551,4572.328,2032.1458,10160.7289,1489.9676,0.0,0.0,1489.9676,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,11457.2245,11457.2245,0.0,623563.0,0.0,12479.5918,149950095.2543,3595.0561,4622.2149,2054.3178,10271.5888,1474.2552,0.0,0.0,1474.2552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,11876.0408,11876.0408,0.0,604448.4082,14400.0,37324.1224,150480488.4717,3632.5613,4670.436,2075.7493,10378.7466,3545.9027,0.0,0.0,3545.9027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12294.8571,12294.8571,0.0,595024.5918,14400.0,51688.7143,150986745.4646,3670.0637,4718.6533,2097.1792,10485.8962,2058.4185,0.0,0.0,2058.4185,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12328.0816,12328.0816,0.0,547927.1224,14400.0,51282.9388,151446346.5391,3704.0522,4762.3528,2116.6013,10583.0063,1994.1455,0.0,0.0,1994.1455,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12361.3061,12361.3061,0.0,458589.7143,14400.0,25877.1633,151842053.7565,3732.5027,4798.932,2132.8587,10664.2934,1929.7326,0.0,0.0,1929.7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,12394.5306,0.0,30371381.9388,14400.0,50471.3878,182125995.7494,3756.2034,4829.4044,2146.402,10732.0098,1865.5995,0.0,0.0,1865.5995,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12427.7551,12427.7551,0.0,274593.0,14400.0,25065.6122,182338590.3545,3772.3435,4850.1559,2155.6248,10778.1242,1801.1866,0.0,0.0,1801.1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12460.9796,12460.9796,0.0,30283699.3878,14400.0,49659.8367,212535734.8984,3790.2089,4873.1257,2165.8337,10829.1683,1737.0535,0.0,0.0,1737.0535,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
