day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
364,M-1430,item:268967,0.0,1724800.0,73293.040829
364,M-1810,item:268091,0.0,3816000.0,53157.714282
364,SDC-1450,item:773474,0.0,19200000.0,18221627.0
365,M-1430,item:268967,0.0,1724800.0,73293.040829
365,M-1810,item:268091,0.0,3816000.0,53157.714282
365,SDC-1450,item:773474,0.0,19200000.0,18221627.0
366,M-1430,item:268967,0.0,1724800.0,73293.040829
366,M-1810,item:268091,0.0,3816000.0,53157.714282
366,SDC-1450,item:773474,0.0,19200000.0,18221627.0
367,M-1430,item:268967,0.0,1724800.0,73293.040829
367,M-1810,item:268091,0.0,3816000.0,53157.714282
367,SDC-1450,item:773474,0.0,19200000.0,18221627.0
368,M-1430,item:268967,0.0,1724800.0,73293.040829
368,M-1810,item:268091,0.0,3816000.0,53157.714282
368,SDC-1450,item:773474,0.0,19200000.0,18221627.0
369,M-1430,item:268967,0.0,1724800.0,73293.040829
369,M-1810,item:268091,0.0,3816000.0,53157.714282
369,SDC-1450,item:773474,0.0,19200000.0,18221627.0
370,M-1430,item:268967,0.0,1724800.0,73293.040829
370,M-1810,item:268091,0.0,3816000.0,53157.714282
370,SDC-1450,item:773474,0.0,19200000.0,18221627.0
371,M-1430,item:268967,0.0,1724800.0,69136.204105
371,M-1810,item:268091,0.0,3816000.0,53157.714282
371,SDC-1450,item:773474,0.0,19200000.0,18221627.0
372,M-1430,item:268967,0.0,1724800.0,56547.163288
372,M-1810,item:268091,0.0,3816000.0,53157.714282
372,SDC-1450,item:773474,0.0,19200000.0,18221627.0
373,M-1430,item:268967,0.0,1724800.0,30841.387777
373,M-1810,item:268091,0.0,3816000.0,53157.714282
373,SDC-1450,item:773474,0.0,19200000.0,18221627.0
374,M-1430,item:268967,107800.0,1832600.0,107800.0
374,M-1810,item:268091,0.0,3816000.0,53157.714282
374,SDC-1450,item:773474,0.0,19200000.0,18221627.0
375,M-1430,item:268967,0.0,1832600.0,79253.959183
375,M-1810,item:268091,0.0,3816000.0,53157.714282
375,SDC-1450,item:773474,0.0,19200000.0,18221627.0
376,M-1430,item:268967,0.0,1832600.0,79253.959183
376,M-1810,item:268091,0.0,3816000.0,53157.714282
376,SDC-1450,item:773474,0.0,19200000.0,18221627.0
377,M-1430,item:268967,0.0,1832600.0,79253.959183
377,M-1810,item:268091,0.0,3816000.0,53157.714282
377,SDC-1450,item:773474,0.0,19200000.0,18221627.0
378,M-1430,item:268967,0.0,1832600.0,79253.959183
378,M-1810,item:268091,0.0,3816000.0,53157.714282
378,SDC-1450,item:773474,0.0,19200000.0,18221627.0
379,M-1430,item:268967,0.0,1832600.0,79253.959183
379,M-1810,item:268091,0.0,3816000.0,53157.714282
379,SDC-1450,item:773474,0.0,19200000.0,18221627.0
380,M-1430,item:268967,0.0,1832600.0,79253.959183
380,M-1810,item:268091,0.0,3816000.0,53157.714282
380,SDC-1450,item:773474,0.0,19200000.0,18221627.0
381,M-1430,item:268967,0.0,1832600.0,79253.959183
381,M-1810,item:268091,0.0,3816000.0,53157.714282
381,SDC-1450,item:773474,0.0,19200000.0,18221627.0
382,M-1430,item:268967,0.0,1832600.0,79253.959183
382,M-1810,item:268091,0.0,3816000.0,49910.877541
382,SDC-1450,item:773474,0.0,19200000.0,18221627.0
383,M-1430,item:268967,0.0,1832600.0,79253.959183
383,M-1810,item:268091,14400.0,3830400.0,43856.224473
383,SDC-1450,item:773474,0.0,19200000.0,18221627.0
384,M-1430,item:268967,0.0,1832600.0,79253.959183
384,M-1810,item:268091,14400.0,3844800.0,23225.46937
384,SDC-1450,item:773474,0.0,19200000.0,18221627.0
385,M-1430,item:268967,0.0,1832600.0,79253.959183
385,M-1810,item:268091,14400.0,3859200.0,14400.0
385,SDC-1450,item:773474,0.0,19200000.0,18221627.0
386,M-1430,item:268967,0.0,1832600.0,79253.959183
386,M-1810,item:268091,14400.0,3873600.0,28800.0
386,SDC-1450,item:773474,0.0,19200000.0,18221627.0
387,M-1430,item:268967,0.0,1832600.0,79253.959183
387,M-1810,item:268091,14400.0,3888000.0,29720.571416
387,SDC-1450,item:773474,0.0,19200000.0,18221627.0
388,M-1430,item:268967,0.0,1832600.0,79253.959183
388,M-1810,item:268091,14400.0,3902400.0,14400.0
388,SDC-1450,item:773474,0.0,19200000.0,18221627.0
389,M-1430,item:268967,0.0,1832600.0,79253.959183
389,M-1810,item:268091,14400.0,3916800.0,14400.0
389,SDC-1450,item:773474,0.0,19200000.0,18221627.0
390,M-1430,item:268967,0.0,1832600.0,79253.959183
390,M-1810,item:268091,14400.0,3931200.0,20811.55101
390,SDC-1450,item:773474,0.0,19200000.0,18221627.0
391,M-1430,item:268967,0.0,1832600.0,79253.959183
391,M-1810,item:268091,14400.0,3945600.0,33196.653042
391,SDC-1450,item:773474,0.0,19200000.0,18221627.0
392,M-1430,item:268967,0.0,1832600.0,79253.959183
392,M-1810,item:268091,14400.0,3960000.0,45334.653045
392,SDC-1450,item:773474,0.0,19200000.0,18221627.0
393,M-1430,item:268967,0.0,1832600.0,75014.326553
393,M-1810,item:268091,14400.0,3974400.0,51442.897956
393,SDC-1450,item:773474,0.0,19200000.0,18221627.0
394,M-1430,item:268967,0.0,1832600.0,63969.795966
394,M-1810,item:268091,14400.0,3988800.0,51959.387765
394,SDC-1450,item:773474,0.0,19200000.0,18221627.0
395,M-1430,item:268967,0.0,1832600.0,45975.551095
395,M-1810,item:268091,14400.0,4003200.0,53104.77552
395,SDC-1450,item:773474,0.0,19200000.0,18221627.0
396,M-1430,item:268967,0.0,1832600.0,36433.755178
396,M-1810,item:268091,0.0,4003200.0,45307.224487
396,SDC-1450,item:773474,0.0,19200000.0,18221627.0
397,M-1430,item:268967,0.0,1832600.0,36433.755178
397,M-1810,item:268091,0.0,4003200.0,42465.102022
397,SDC-1450,item:773474,0.0,19200000.0,18221627.0
398,M-1430,item:268967,0.0,1832600.0,36433.755178
398,M-1810,item:268091,0.0,4003200.0,39248.612223
398,SDC-1450,item:773474,0.0,19200000.0,18221627.0
399,M-1430,item:268967,0.0,1832600.0,36433.755178
399,M-1810,item:268091,14400.0,4017600.0,45229.591824
399,SDC-1450,item:773474,0.0,19200000.0,18221627.0
400,M-1430,item:268967,0.0,1832600.0,36433.755178
400,M-1810,item:268091,14400.0,4032000.0,46509.673469
400,SDC-1450,item:773474,0.0,19200000.0,18221627.0
401,M-1430,item:268967,0.0,1832600.0,36433.755178
401,M-1810,item:268091,14400.0,4046400.0,48418.65306
401,SDC-1450,item:773474,0.0,19200000.0,18221627.0
402,M-1430,item:268967,0.0,1832600.0,36433.755178
402,M-1810,item:268091,0.0,4046400.0,41384.693863
402,SDC-1450,item:773474,0.0,19200000.0,18221627.0
403,M-1430,item:268967,0.0,1832600.0,36076.959204
403,M-1810,item:268091,0.0,4046400.0,41384.693863
403,SDC-1450,item:773474,0.0,19200000.0,18221627.0
404,M-1430,item:268967,0.0,1832600.0,24988.653027
404,M-1810,item:268091,0.0,4046400.0,41384.693863
404,SDC-1450,item:773474,0.0,19200000.0,18221627.0
405,M-1430,item:268967,107800.0,1940400.0,110894.591804
405,M-1810,item:268091,0.0,4046400.0,41384.693863
405,SDC-1450,item:773474,0.0,19200000.0,18221627.0
406,M-1430,item:268967,0.0,1940400.0,88495.244921
406,M-1810,item:268091,0.0,4046400.0,38577.836725
406,SDC-1450,item:773474,0.0,19200000.0,18221627.0
407,M-1430,item:268967,0.0,1940400.0,75965.32661
407,M-1810,item:268091,0.0,4046400.0,32798.040813
407,SDC-1450,item:773474,0.0,19200000.0,18221627.0
408,M-1430,item:268967,0.0,1940400.0,73379.081712
408,M-1810,item:268091,14400.0,4060800.0,41592.77551
408,SDC-1450,item:773474,0.0,19200000.0,18221627.0
409,M-1430,item:268967,0.0,1940400.0,70436.040841
409,M-1810,item:268091,0.0,4060800.0,39475.591835
409,SDC-1450,item:773474,0.0,19200000.0,18221627.0
410,M-1430,item:268967,0.0,1940400.0,70436.040841
410,M-1810,item:268091,14400.0,4075200.0,34913.999993
410,SDC-1450,item:773474,0.0,19200000.0,18221627.0
411,M-1430,item:268967,0.0,1940400.0,69823.836758
411,M-1810,item:268091,14400.0,4089600.0,14400.0
411,SDC-1450,item:773474,0.0,19200000.0,18221627.0
412,M-1430,item:268967,0.0,1940400.0,68120.755123
412,M-1810,item:268091,14400.0,4104000.0,14400.0
412,SDC-1450,item:773474,0.0,19200000.0,18221627.0
413,M-1430,item:268967,0.0,1940400.0,65665.693897
413,M-1810,item:268091,14400.0,4118400.0,14400.0
413,SDC-1450,item:773474,0.0,19200000.0,18221627.0
414,M-1430,item:268967,0.0,1940400.0,64500.632671
414,M-1810,item:268091,14400.0,4132800.0,14400.0
414,SDC-1450,item:773474,0.0,19200000.0,18221627.0
415,M-1430,item:268967,0.0,1940400.0,64500.632671
415,M-1810,item:268091,14400.0,4147200.0,14400.0
415,SDC-1450,item:773474,0.0,19200000.0,18221627.0
416,M-1430,item:268967,0.0,1940400.0,64500.632671
416,M-1810,item:268091,14400.0,4161600.0,14400.0
416,SDC-1450,item:773474,0.0,19200000.0,18221627.0
417,M-1430,item:268967,0.0,1940400.0,58823.877571
417,M-1810,item:268091,14400.0,4176000.0,14400.0
417,SDC-1450,item:773474,0.0,19200000.0,18221627.0
418,M-1430,item:268967,0.0,1940400.0,43915.591858
418,M-1810,item:268091,14400.0,4190400.0,14400.0
418,SDC-1450,item:773474,0.0,19200000.0,18221627.0
419,M-1430,item:268967,0.0,1940400.0,25155.55104
419,M-1810,item:268091,14400.0,4204800.0,14400.0
419,SDC-1450,item:773474,0.0,19200000.0,18221627.0
420,M-1430,item:268967,107800.0,2048200.0,107800.0
420,M-1810,item:268091,14400.0,4219200.0,14400.0
420,SDC-1450,item:773474,0.0,19200000.0,18221627.0
421,M-1430,item:268967,0.0,2048200.0,102760.326528
421,M-1810,item:268091,14400.0,4233600.0,14400.0
421,SDC-1450,item:773474,0.0,19200000.0,18221627.0
422,M-1430,item:268967,0.0,2048200.0,102760.326528
422,M-1810,item:268091,14400.0,4248000.0,14400.0
422,SDC-1450,item:773474,0.0,19200000.0,18221627.0
423,M-1430,item:268967,0.0,2048200.0,102760.326528
423,M-1810,item:268091,14400.0,4262400.0,14400.0
423,SDC-1450,item:773474,0.0,19200000.0,18221627.0
424,M-1430,item:268967,0.0,2048200.0,102760.326528
424,M-1810,item:268091,14400.0,4276800.0,14400.0
424,SDC-1450,item:773474,0.0,19200000.0,18221627.0
425,M-1430,item:268967,0.0,2048200.0,102760.326528
425,M-1810,item:268091,14400.0,4291200.0,14400.0
425,SDC-1450,item:773474,0.0,19200000.0,18221627.0
426,M-1430,item:268967,0.0,2048200.0,102760.326528
426,M-1810,item:268091,14400.0,4305600.0,14400.0
426,SDC-1450,item:773474,0.0,19200000.0,18221627.0
427,M-1430,item:268967,0.0,2048200.0,102760.326528
427,M-1810,item:268091,14400.0,4320000.0,14400.0
427,SDC-1450,item:773474,0.0,19200000.0,18221627.0
428,M-1430,item:268967,0.0,2048200.0,102760.326528
428,M-1810,item:268091,14400.0,4334400.0,14400.0
428,SDC-1450,item:773474,0.0,19200000.0,18221627.0
429,M-1430,item:268967,0.0,2048200.0,102760.326528
429,M-1810,item:268091,14400.0,4348800.0,14400.0
429,SDC-1450,item:773474,0.0,19200000.0,18221627.0
430,M-1430,item:268967,0.0,2048200.0,102760.326528
430,M-1810,item:268091,14400.0,4363200.0,14400.0
430,SDC-1450,item:773474,0.0,19200000.0,18221627.0
431,M-1430,item:268967,0.0,2048200.0,97814.306142
431,M-1810,item:268091,14400.0,4377600.0,14400.0
431,SDC-1450,item:773474,0.0,19200000.0,18221627.0
432,M-1430,item:268967,0.0,2048200.0,88862.918386
432,M-1810,item:268091,14400.0,4392000.0,14400.0
432,SDC-1450,item:773474,0.0,19200000.0,18221627.0
433,M-1430,item:268967,0.0,2048200.0,70652.306141
433,M-1810,item:268091,14400.0,4406400.0,28800.0
433,SDC-1450,item:773474,0.0,19200000.0,18221627.0
434,M-1430,item:268967,0.0,2048200.0,51826.020426
434,M-1810,item:268091,14400.0,4420800.0,41001.795915
434,SDC-1450,item:773474,0.0,19200000.0,18221627.0
435,M-1430,item:268967,0.0,2048200.0,41335.448997
435,M-1810,item:268091,14400.0,4435200.0,55401.795915
435,SDC-1450,item:773474,0.0,19200000.0,18221627.0
436,M-1430,item:268967,0.0,2048200.0,39488.428589
436,M-1810,item:268091,0.0,4435200.0,55401.795915
436,SDC-1450,item:773474,0.0,19200000.0,18221627.0
437,M-1430,item:268967,0.0,2048200.0,37641.40818
437,M-1810,item:268091,0.0,4435200.0,50985.428569
437,SDC-1450,item:773474,0.0,19200000.0,18221627.0
438,M-1430,item:268967,0.0,2048200.0,34684.326549
438,M-1810,item:268091,14400.0,4449600.0,51478.897956
438,SDC-1450,item:773474,0.0,19200000.0,18221627.0
439,M-1430,item:268967,0.0,2048200.0,30832.102061
439,M-1810,item:268091,14400.0,4464000.0,37775.877547
439,SDC-1450,item:773474,0.0,19200000.0,18221627.0
440,M-1430,item:268967,0.0,2048200.0,27409.714309
440,M-1810,item:268091,14400.0,4478400.0,23492.938771
440,SDC-1450,item:773474,0.0,19200000.0,18221627.0
441,M-1430,item:268967,0.0,2048200.0,25527.224514
441,M-1810,item:268091,14400.0,4492800.0,22536.612239
441,SDC-1450,item:773474,0.0,19200000.0,18221627.0
442,M-1430,item:268967,0.0,2048200.0,24969.714311
442,M-1810,item:268091,14400.0,4507200.0,14400.0
442,SDC-1450,item:773474,0.0,19200000.0,18221627.0
443,M-1430,item:268967,0.0,2048200.0,24412.204107
443,M-1810,item:268091,14400.0,4521600.0,20913.91836
443,SDC-1450,item:773474,0.0,19200000.0,18221627.0
444,M-1430,item:268967,0.0,2048200.0,22187.122476
444,M-1810,item:268091,14400.0,4536000.0,14400.0
444,SDC-1450,item:773474,0.0,19200000.0,18221627.0
445,M-1430,item:268967,107800.0,2156000.0,124015.673497
445,M-1810,item:268091,14400.0,4550400.0,28715.510204
445,SDC-1450,item:773474,0.0,19200000.0,18221627.0
446,M-1430,item:268967,0.0,2156000.0,115990.26533
446,M-1810,item:268091,14400.0,4564800.0,43115.510204
446,SDC-1450,item:773474,0.0,19200000.0,18221627.0
447,M-1430,item:268967,0.0,2156000.0,110239.612263
447,M-1810,item:268091,14400.0,4579200.0,51880.285707
447,SDC-1450,item:773474,0.0,19200000.0,18221627.0
448,M-1430,item:268967,0.0,2156000.0,106010.244915
448,M-1810,item:268091,14400.0,4593600.0,47217.06121
448,SDC-1450,item:773474,0.0,19200000.0,18221627.0
449,M-1430,item:268967,0.0,2156000.0,97576.346952
449,M-1810,item:268091,14400.0,4608000.0,29023.550999
449,SDC-1450,item:773474,0.0,19200000.0,18221627.0
450,M-1430,item:268967,0.0,2156000.0,97217.530625
450,M-1810,item:268091,14400.0,4622400.0,14400.0
450,SDC-1450,item:773474,0.0,19200000.0,18221627.0
451,M-1430,item:268967,0.0,2156000.0,97217.530625
451,M-1810,item:268091,14400.0,4636800.0,14400.0
451,SDC-1450,item:773474,0.0,19200000.0,18221627.0
452,M-1430,item:268967,0.0,2156000.0,96279.204096
452,M-1810,item:268091,14400.0,4651200.0,28800.0
452,SDC-1450,item:773474,0.0,19200000.0,18221627.0
453,M-1430,item:268967,0.0,2156000.0,90075.857161
453,M-1810,item:268091,14400.0,4665600.0,43200.0
453,SDC-1450,item:773474,0.0,19200000.0,18221627.0
454,M-1430,item:268967,0.0,2156000.0,78559.836757
454,M-1810,item:268091,14400.0,4680000.0,57600.0
454,SDC-1450,item:773474,0.0,19200000.0,18221627.0
455,M-1430,item:268967,0.0,2156000.0,61683.489823
455,M-1810,item:268091,0.0,4680000.0,57600.0
455,SDC-1450,item:773474,0.0,19200000.0,18221627.0
456,M-1430,item:268967,0.0,2156000.0,46540.836763
456,M-1810,item:268091,0.0,4680000.0,57600.0
456,SDC-1450,item:773474,0.0,19200000.0,18221627.0
457,M-1430,item:268967,0.0,2156000.0,37458.571454
457,M-1810,item:268091,0.0,4680000.0,57600.0
457,SDC-1450,item:773474,0.0,19200000.0,18221627.0
458,M-1430,item:268967,0.0,2156000.0,37458.571454
458,M-1810,item:268091,0.0,4680000.0,57600.0
458,SDC-1450,item:773474,0.0,19200000.0,18221627.0
459,M-1430,item:268967,0.0,2156000.0,37458.571454
459,M-1810,item:268091,0.0,4680000.0,57600.0
459,SDC-1450,item:773474,0.0,19200000.0,18221627.0
460,M-1430,item:268967,0.0,2156000.0,37458.571454
460,M-1810,item:268091,0.0,4680000.0,57600.0
460,SDC-1450,item:773474,0.0,19200000.0,18221627.0
461,M-1430,item:268967,0.0,2156000.0,37458.571454
461,M-1810,item:268091,0.0,4680000.0,57600.0
461,SDC-1450,item:773474,0.0,19200000.0,18221627.0
462,M-1430,item:268967,0.0,2156000.0,37458.571454
462,M-1810,item:268091,0.0,4680000.0,57600.0
462,SDC-1450,item:773474,0.0,19200000.0,18221627.0
463,M-1430,item:268967,0.0,2156000.0,31885.102066
463,M-1810,item:268091,0.0,4680000.0,55116.67346
463,SDC-1450,item:773474,0.0,19200000.0,18221627.0
464,M-1430,item:268967,0.0,2156000.0,19614.673495
464,M-1810,item:268091,0.0,4680000.0,49867.24488
464,SDC-1450,item:773474,0.0,19200000.0,18221627.0
465,M-1430,item:268967,107800.0,2263800.0,113927.714313
465,M-1810,item:268091,0.0,4680000.0,44641.571412
465,SDC-1450,item:773474,0.0,19200000.0,18221627.0
466,M-1430,item:268967,0.0,2263800.0,100440.755132
466,M-1810,item:268091,14400.0,4694400.0,33607.448964
466,SDC-1450,item:773474,0.0,19200000.0,17351436.0
467,M-1430,item:268967,0.0,2263800.0,100440.755132
467,M-1810,item:268091,14400.0,4708800.0,14400.0
467,SDC-1450,item:773474,0.0,19200000.0,17351436.0
468,M-1430,item:268967,0.0,2263800.0,100440.755132
468,M-1810,item:268091,14400.0,4723200.0,14400.0
468,SDC-1450,item:773474,0.0,19200000.0,17351436.0
469,M-1430,item:268967,0.0,2263800.0,100440.755132
469,M-1810,item:268091,14400.0,4737600.0,14400.0
469,SDC-1450,item:773474,0.0,19200000.0,17351436.0
470,M-1430,item:268967,0.0,2263800.0,100440.755132
470,M-1810,item:268091,14400.0,4752000.0,14400.0
470,SDC-1450,item:773474,0.0,19200000.0,17351436.0
471,M-1430,item:268967,0.0,2263800.0,100440.755132
471,M-1810,item:268091,14400.0,4766400.0,14400.0
471,SDC-1450,item:773474,0.0,19200000.0,17351436.0
472,M-1430,item:268967,0.0,2263800.0,100440.755132
472,M-1810,item:268091,14400.0,4780800.0,14400.0
472,SDC-1450,item:773474,0.0,19200000.0,17351436.0
473,M-1430,item:268967,0.0,2263800.0,100440.755132
473,M-1810,item:268091,14400.0,4795200.0,14400.0
473,SDC-1450,item:773474,0.0,19200000.0,17351436.0
474,M-1430,item:268967,0.0,2263800.0,100440.755132
474,M-1810,item:268091,14400.0,4809600.0,14400.0
474,SDC-1450,item:773474,0.0,19200000.0,17351436.0
475,M-1430,item:268967,0.0,2263800.0,100440.755132
475,M-1810,item:268091,14400.0,4824000.0,14400.0
475,SDC-1450,item:773474,0.0,19200000.0,17351436.0
476,M-1430,item:268967,0.0,2263800.0,100440.755132
476,M-1810,item:268091,14400.0,4838400.0,21045.30612
476,SDC-1450,item:773474,0.0,19200000.0,17351436.0
477,M-1430,item:268967,0.0,2263800.0,100440.755132
477,M-1810,item:268091,14400.0,4852800.0,33807.959182
477,SDC-1450,item:773474,0.0,19200000.0,17351436.0
478,M-1430,item:268967,0.0,2263800.0,100440.755132
478,M-1810,item:268091,14400.0,4867200.0,45532.938776
478,SDC-1450,item:773474,0.0,19200000.0,17351436.0
479,M-1430,item:268967,0.0,2263800.0,100440.755132
479,M-1810,item:268091,0.0,4867200.0,44057.265309
479,SDC-1450,item:773474,0.0,19200000.0,17351436.0
480,M-1430,item:268967,0.0,2263800.0,100440.755132
480,M-1810,item:268091,0.0,4867200.0,44057.265309
480,SDC-1450,item:773474,0.0,19200000.0,17351436.0
481,M-1430,item:268967,0.0,2263800.0,100440.755132
481,M-1810,item:268091,0.0,4867200.0,44057.265309
481,SDC-1450,item:773474,0.0,19200000.0,17351436.0
482,M-1430,item:268967,0.0,2263800.0,100440.755132
482,M-1810,item:268091,0.0,4867200.0,44057.265309
482,SDC-1450,item:773474,0.0,19200000.0,17351436.0
483,M-1430,item:268967,0.0,2263800.0,100440.755132
483,M-1810,item:268091,0.0,4867200.0,44057.265309
483,SDC-1450,item:773474,0.0,19200000.0,17351436.0
484,M-1430,item:268967,0.0,2263800.0,100440.755132
484,M-1810,item:268091,0.0,4867200.0,44057.265309
484,SDC-1450,item:773474,0.0,19200000.0,17351436.0
485,M-1430,item:268967,0.0,2263800.0,100440.755132
485,M-1810,item:268091,0.0,4867200.0,44057.265309
485,SDC-1450,item:773474,0.0,19200000.0,17351436.0
486,M-1430,item:268967,0.0,2263800.0,100440.755132
486,M-1810,item:268091,0.0,4867200.0,44057.265309
486,SDC-1450,item:773474,0.0,19200000.0,17351436.0
487,M-1430,item:268967,0.0,2263800.0,100440.755132
487,M-1810,item:268091,0.0,4867200.0,44057.265309
487,SDC-1450,item:773474,0.0,19200000.0,17351436.0
488,M-1430,item:268967,0.0,2263800.0,100440.755132
488,M-1810,item:268091,0.0,4867200.0,44057.265309
488,SDC-1450,item:773474,0.0,19200000.0,17351436.0
489,M-1430,item:268967,0.0,2263800.0,100440.755132
489,M-1810,item:268091,0.0,4867200.0,44057.265309
489,SDC-1450,item:773474,0.0,19200000.0,17351436.0
490,M-1430,item:268967,0.0,2263800.0,100440.755132
490,M-1810,item:268091,0.0,4867200.0,44057.265309
490,SDC-1450,item:773474,0.0,19200000.0,17351436.0
491,M-1430,item:268967,0.0,2263800.0,100440.755132
491,M-1810,item:268091,0.0,4867200.0,44057.265309
491,SDC-1450,item:773474,0.0,19200000.0,17351436.0
492,M-1430,item:268967,0.0,2263800.0,100440.755132
492,M-1810,item:268091,0.0,4867200.0,44057.265309
492,SDC-1450,item:773474,0.0,19200000.0,17351436.0
493,M-1430,item:268967,0.0,2263800.0,100440.755132
493,M-1810,item:268091,0.0,4867200.0,44057.265309
493,SDC-1450,item:773474,0.0,19200000.0,17351436.0
494,M-1430,item:268967,0.0,2263800.0,100440.755132
494,M-1810,item:268091,0.0,4867200.0,30923.102028
494,SDC-1450,item:773474,0.0,19200000.0,17351436.0
495,M-1430,item:268967,0.0,2263800.0,100440.755132
495,M-1810,item:268091,14400.0,4881600.0,14400.0
495,SDC-1450,item:773474,0.0,19200000.0,17351436.0
496,M-1430,item:268967,0.0,2263800.0,100440.755132
496,M-1810,item:268091,14400.0,4896000.0,14400.0
496,SDC-1450,item:773474,0.0,19200000.0,17351436.0
497,M-1430,item:268967,0.0,2263800.0,100440.755132
497,M-1810,item:268091,14400.0,4910400.0,14400.0
497,SDC-1450,item:773474,0.0,19200000.0,17351436.0
498,M-1430,item:268967,0.0,2263800.0,100440.755132
498,M-1810,item:268091,14400.0,4924800.0,14400.0
498,SDC-1450,item:773474,0.0,19200000.0,17351436.0
499,M-1430,item:268967,0.0,2263800.0,100440.755132
499,M-1810,item:268091,14400.0,4939200.0,14400.0
499,SDC-1450,item:773474,0.0,19200000.0,17351436.0
500,M-1430,item:268967,0.0,2263800.0,100440.755132
500,M-1810,item:268091,14400.0,4953600.0,14400.0
500,SDC-1450,item:773474,0.0,19200000.0,17351436.0
501,M-1430,item:268967,0.0,2263800.0,100440.755132
501,M-1810,item:268091,14400.0,4968000.0,14400.0
501,SDC-1450,item:773474,0.0,19200000.0,17351436.0
502,M-1430,item:268967,0.0,2263800.0,100440.755132
502,M-1810,item:268091,14400.0,4982400.0,14400.0
502,SDC-1450,item:773474,0.0,19200000.0,17351436.0
503,M-1430,item:268967,0.0,2263800.0,100440.755132
503,M-1810,item:268091,14400.0,4996800.0,14400.0
503,SDC-1450,item:773474,0.0,19200000.0,17351436.0
504,M-1430,item:268967,0.0,2263800.0,100440.755132
504,M-1810,item:268091,14400.0,5011200.0,14400.0
504,SDC-1450,item:773474,0.0,19200000.0,17351436.0
505,M-1430,item:268967,0.0,2263800.0,100440.755132
505,M-1810,item:268091,14400.0,5025600.0,14400.0
505,SDC-1450,item:773474,0.0,19200000.0,17351436.0
506,M-1430,item:268967,0.0,2263800.0,100440.755132
506,M-1810,item:268091,14400.0,5040000.0,22233.571415
506,SDC-1450,item:773474,0.0,19200000.0,17351436.0
507,M-1430,item:268967,0.0,2263800.0,100440.755132
507,M-1810,item:268091,14400.0,5054400.0,19700.714258
507,SDC-1450,item:773474,0.0,19200000.0,17351436.0
508,M-1430,item:268967,0.0,2263800.0,100440.755132
508,M-1810,item:268091,14400.0,5068800.0,14400.0
508,SDC-1450,item:773474,0.0,19200000.0,17351436.0
509,M-1430,item:268967,0.0,2263800.0,100440.755132
509,M-1810,item:268091,14400.0,5083200.0,14400.0
509,SDC-1450,item:773474,0.0,19200000.0,17351436.0
510,M-1430,item:268967,0.0,2263800.0,100440.755132
510,M-1810,item:268091,14400.0,5097600.0,16162.469361
510,SDC-1450,item:773474,0.0,19200000.0,17351436.0
511,M-1430,item:268967,0.0,2263800.0,100440.755132
511,M-1810,item:268091,14400.0,5112000.0,14400.0
511,SDC-1450,item:773474,0.0,19200000.0,17351436.0
512,M-1430,item:268967,0.0,2263800.0,100440.755132
512,M-1810,item:268091,14400.0,5126400.0,20923.346954
512,SDC-1450,item:773474,0.0,19200000.0,17351436.0
513,M-1430,item:268967,0.0,2263800.0,100440.755132
513,M-1810,item:268091,14400.0,5140800.0,31035.918371
513,SDC-1450,item:773474,0.0,19200000.0,17351436.0
514,M-1430,item:268967,0.0,2263800.0,100440.755132
514,M-1810,item:268091,14400.0,5155200.0,36339.571406
514,SDC-1450,item:773474,0.0,19200000.0,17351436.0
515,M-1430,item:268967,0.0,2263800.0,100440.755132
515,M-1810,item:268091,14400.0,5169600.0,38826.020372
515,SDC-1450,item:773474,0.0,19200000.0,17351436.0
516,M-1430,item:268967,0.0,2263800.0,100440.755132
516,M-1810,item:268091,14400.0,5184000.0,43571.408141
516,SDC-1450,item:773474,0.0,19200000.0,17351436.0
517,M-1430,item:268967,0.0,2263800.0,100440.755132
517,M-1810,item:268091,14400.0,5198400.0,41746.612237
517,SDC-1450,item:773474,0.0,19200000.0,17351436.0
518,M-1430,item:268967,0.0,2263800.0,100440.755132
518,M-1810,item:268091,14400.0,5212800.0,55187.020416
518,SDC-1450,item:773474,0.0,19200000.0,17351436.0
519,M-1430,item:268967,0.0,2263800.0,100440.755132
519,M-1810,item:268091,0.0,5212800.0,55187.020416
519,SDC-1450,item:773474,0.0,19200000.0,17351436.0
520,M-1430,item:268967,0.0,2263800.0,100440.755132
520,M-1810,item:268091,0.0,5212800.0,55187.020416
520,SDC-1450,item:773474,0.0,19200000.0,17351436.0
521,M-1430,item:268967,0.0,2263800.0,100440.755132
521,M-1810,item:268091,0.0,5212800.0,54106.285711
521,SDC-1450,item:773474,0.0,19200000.0,17351436.0
522,M-1430,item:268967,0.0,2263800.0,100440.755132
522,M-1810,item:268091,0.0,5212800.0,48680.775495
522,SDC-1450,item:773474,0.0,19200000.0,17351436.0
523,M-1430,item:268967,0.0,2263800.0,100440.755132
523,M-1810,item:268091,0.0,5212800.0,40317.734677
523,SDC-1450,item:773474,0.0,19200000.0,17351436.0
524,M-1430,item:268967,0.0,2263800.0,100440.755132
524,M-1810,item:268091,14400.0,5227200.0,42662.938756
524,SDC-1450,item:773474,0.0,19200000.0,17351436.0
525,M-1430,item:268967,0.0,2263800.0,100440.755132
525,M-1810,item:268091,0.0,5227200.0,41031.44897
