day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
218,5268.5918,5268.5918,0.0,21732.0,0.0,317043.0,382962608.578,4220.6744,5426.5813,2411.8139,12059.0696,20873.8227,0.0,11541.952,20873.8227,189525.3,0.0,52289.701,189525.3,288548.8,88385.8,0.0,0.0,0.0,0.0,0.0
219,5386.898,5386.898,0.0,26447.0,0.0,357205.0,382843668.68,4222.4211,5428.8271,2412.812,12064.0602,20682.7555,0.0,14191.952,20682.7555,194889.25,0.0,69522.476,194889.25,354798.8,83385.0,0.0,0.0,0.0,0.0,0.0
220,5505.2041,5505.2041,0.0,401419.0,0.0,297370.0,383119582.476,4249.1449,5463.1862,2428.0828,12140.4139,20494.3669,0.0,13591.952,20494.3669,184283.0,0.0,63046.976,184283.0,339798.8,83385.0,0.0,0.0,0.0,0.0,0.0
221,5623.5102,5623.5102,0.0,21690.0,0.0,277928.0,383015648.5657,4250.9939,5465.5636,2429.1394,12145.6969,20315.4618,0.0,11469.248,20315.4618,180435.1,0.0,53751.624,180435.1,286731.2,111452.6,0.0,0.0,0.0,0.0,0.0
222,5741.8163,5741.8163,0.0,37005.0,0.0,235174.9592,383089961.5902,4252.9557,5468.0859,2430.2604,12151.302,20951.3667,0.0,9919.416,20951.3667,170075.3,0.0,63944.16,170075.3,247985.4,288548.8,0.0,0.0,0.0,0.0,0.0
223,5860.1224,5860.1224,0.0,411701.0,0.0,309075.9184,383527751.3494,4279.5816,5502.3192,2445.4752,12227.376,21047.2865,0.0,2951.424,21047.2865,180063.45,0.0,14711.76,180063.45,73785.6,354798.8,0.0,0.0,0.0,0.0,0.0
224,5978.4286,5978.4286,0.0,41857.0,0.0,318049.7755,383573154.9453,4280.791,5503.8741,2446.1663,12230.8314,21193.0484,0.0,7935.432,21193.0484,178669.05,0.0,49926.216,178669.05,198385.8,339798.8,0.0,0.0,0.0,0.0,0.0
225,6368.1633,6368.1633,0.0,52663.6327,0.0,373944.898,383604237.7167,4281.6863,5505.0253,2446.6779,12233.3895,21019.5952,0.0,9258.144,21019.5952,182488.8,0.0,50587.572,182488.8,231453.6,286731.2,0.0,0.0,0.0,0.0,0.0
226,6757.898,6757.898,0.0,45467.8163,0.0,394666.9796,383666778.0555,4283.1029,5506.8466,2447.4874,12237.4369,21046.3635,0.0,12591.968,21046.3635,184356.45,0.0,52254.484,184356.45,314799.2,247985.4,0.0,0.0,0.0,0.0,0.0
227,7147.6327,7147.6327,0.0,92578.7959,14400.0,289644.4082,383456331.3831,4287.1498,5512.0498,2449.7999,12248.9994,20095.8459,0.0,29175.2,20095.8459,170205.3,0.0,167888.0857,170205.3,729380.0,73785.6,0.0,0.0,0.0,0.0,0.0
228,7537.3673,7537.3673,0.0,68376.2857,14400.0,269835.7347,383290865.3393,4290.0705,5515.8049,2451.4688,12257.3442,19909.9001,0.0,28785.064,19909.9001,166357.4,0.0,196393.7457,166357.4,719626.6,198385.8,0.0,0.0,0.0,0.0,0.0
229,7927.102,7927.102,0.0,63264.4082,0.0,375423.0612,383340564.1842,4292.2975,5518.6682,2452.7414,12263.707,19738.9293,0.0,12872.96,19738.9293,180197.55,0.0,89669.388,180197.55,321824.0,231453.6,0.0,0.0,0.0,0.0,0.0
230,8316.8367,8316.8367,0.0,48190.7347,0.0,326999.3878,383374771.8944,4294.4328,5521.4135,2453.9616,12269.8079,19588.9764,0.0,1539.112,19588.9764,169862.0,0.0,1662.464,169862.0,38477.8,314799.2,0.0,0.0,0.0,0.0,0.0
231,8706.5714,8706.5714,0.0,83957.449,0.0,263970.3265,383822739.4454,4297.6394,5525.5363,2455.7939,12278.9696,19644.0627,0.0,1169.272,19644.0627,158948.6,0.0,584.636,158948.6,29231.8,729380.0,0.0,0.0,0.0,0.0,0.0
232,10659.7143,10659.7143,0.0,77767.0,0.0,333753.1428,384228868.1883,4299.0258,5527.3189,2456.5862,12282.9308,21437.3145,0.0,3388.608,21437.3145,164619.7,0.0,17800.7886,164619.7,84715.2,719626.6,0.0,0.0,0.0,0.0,0.0
233,12612.8571,12612.8571,0.0,68741.3265,14400.0,357830.0,383880807.6301,4297.4939,5525.3493,2455.7108,12278.5541,24547.5501,0.0,10582.584,24547.5501,161078.95,0.0,58410.1263,161078.95,264564.6,321824.0,0.0,0.0,0.0,0.0,0.0
234,14566.0,14566.0,0.0,89213.3265,14400.0,354657.2857,383849738.4434,4296.3411,5523.8671,2455.0521,12275.2603,24802.9314,0.0,48499.688,24802.9314,158593.15,0.0,302889.664,158593.15,1212492.2,38477.8,0.0,0.0,0.0,0.0,0.0
235,16519.1429,16519.1429,0.0,155783.5714,14400.0,334733.2769,383910045.3676,4299.9486,5528.5053,2457.1135,12285.5674,24623.069,0.0,29633.992,24623.069,153999.6364,0.0,166523.3783,153999.6364,740849.8,29231.8,0.0,0.0,0.0,0.0,0.0
236,18472.2857,18472.2857,0.0,168980.5306,14400.0,301896.1909,383990926.5941,4302.6058,5531.9218,2458.6319,12293.1595,24710.6999,0.0,27224.5518,24710.6999,148867.6613,0.0,146431.2752,148867.6613,680613.7938,84715.2,0.0,0.0,0.0,0.0,0.0
237,20425.4286,20425.4286,0.0,156341.4831,14400.0,452045.0913,384023628.1297,4302.9566,5532.3728,2458.8324,12294.1618,27332.9423,0.0,20388.5333,27332.9423,165238.6802,0.0,106925.6779,165238.6802,509713.3336,264564.6,0.0,0.0,0.0,0.0,0.0
238,22378.5714,22378.5714,0.0,158651.0795,14400.0,421144.5993,384488007.211,4302.6247,5531.946,2458.6427,12293.2134,30306.4868,0.0,2341.1614,30306.4868,154721.1246,0.0,1409.6287,154721.1246,58529.0353,1212492.2,0.0,0.0,0.0,0.0,0.0
239,20621.3265,20621.3265,0.0,236325.3746,122200.0,306822.8735,376954729.6925,4246.6818,5460.0194,2426.6753,12133.3765,19374.4875,0.0,2108.6328,19374.4875,148712.5382,0.0,1409.8711,148712.5382,52715.8195,740849.8,0.0,0.0,0.0,0.0,0.0
240,18864.0816,18864.0816,0.0,157762.0017,14400.0,258448.8062,376952959.5726,4251.2859,5465.939,2429.3062,12146.5312,19186.7732,0.0,1874.697,19186.7732,140067.6255,0.0,1290.0296,140067.6255,46867.4257,680613.7938,0.0,0.0,0.0,0.0,0.0
241,17106.8367,17106.8367,0.0,179183.9134,14400.0,355731.9184,376865827.0371,4254.6316,5470.2406,2431.2181,12156.0903,18549.2122,0.0,6847.3706,18549.2122,152708.8,0.0,25993.9885,152708.8,171184.2643,509713.3336,0.0,0.0,0.0,0.0,0.0
242,15349.5918,15349.5918,0.0,182834.3849,14400.0,371066.5102,376841515.3278,4255.9129,5471.888,2431.9502,12159.751,18343.026,0.0,44099.12,18343.026,152737.25,0.0,265655.872,152737.25,1102478.0,58529.0353,0.0,0.0,0.0,0.0,0.0
243,13592.3469,13592.3469,0.0,180116.5827,14400.0,386326.102,376966525.2535,4258.8609,5475.6783,2433.6348,12168.1741,18126.3325,0.0,27142.792,18126.3325,152704.95,0.0,142780.436,152704.95,678569.8,52715.8195,0.0,0.0,0.0,0.0,0.0
244,11835.102,11835.102,0.0,156629.6122,14400.0,280958.01,377070615.1519,4262.328,5480.136,2435.616,12178.0801,17889.8829,0.0,27184.008,17889.8829,136124.5881,0.0,140017.272,136124.5881,679600.2,46867.4257,0.0,0.0,0.0,0.0,0.0
245,10077.8571,10077.8571,0.0,151101.3265,14400.0,328526.0669,377189671.7912,4266.1749,5485.0821,2437.8143,12189.0713,17382.6398,0.0,23010.9363,17382.6398,142952.963,0.0,119283.5992,142952.963,575273.407,171184.2643,0.0,0.0,0.0,0.0,0.0
246,10369.6122,10369.6122,0.0,159906.3243,14400.0,312354.5342,377712477.9415,4271.1391,5491.4646,2440.6509,12203.2546,17384.2057,0.0,3248.9019,17384.2057,140165.3438,0.0,1758.9225,140165.3438,81222.5468,1102478.0,0.0,0.0,0.0,0.0,0.0
247,10661.3673,10661.3673,0.0,181819.2957,14400.0,340215.6015,377820548.0408,4274.531,5495.8255,2442.5891,12212.9456,17272.0538,0.0,2987.8504,17272.0538,142369.5805,0.0,1603.4652,142369.5805,74696.2597,678569.8,0.0,0.0,0.0,0.0,0.0
248,10953.1224,10953.1224,0.0,189417.2262,14400.0,305962.7996,377966823.5175,4277.302,5499.3883,2444.1726,12220.8628,17458.5491,0.0,2716.9917,17458.5491,133197.0615,0.0,1570.6007,133197.0615,67924.7925,679600.2,0.0,0.0,0.0,0.0,0.0
249,11244.8776,11244.8776,0.0,151271.8654,0.0,400327.0408,378366778.8715,4279.8152,5502.6196,2445.6087,12228.0435,17585.8007,0.0,4510.3755,17585.8007,144350.7,0.0,6134.1717,144350.7,112759.3883,575273.407,0.0,0.0,0.0,0.0,0.0
250,11536.6327,11536.6327,0.0,210007.5443,14400.0,330215.5306,378045146.7718,4281.7278,5505.0786,2446.7016,12233.5081,17373.6832,0.0,12440.368,17373.6832,133449.45,0.0,39047.684,133449.45,311009.2,81222.5468,0.0,0.0,0.0,0.0,0.0
251,11828.3878,11828.3878,0.0,198229.4072,14400.0,312269.2653,377995156.7581,4285.374,5509.7665,2448.7851,12243.9256,16863.0704,0.0,36648.984,16863.0704,129884.4,0.0,207673.512,129884.4,916224.6,74696.2597,0.0,0.0,0.0,0.0,0.0
252,12120.1429,12120.1429,0.0,238121.5306,14400.0,355454.4286,378192301.4823,4290.1315,5515.8834,2451.5037,12257.5187,16397.9499,0.0,24579.992,16397.9499,133692.0,0.0,120069.244,133692.0,614499.8,67924.7925,0.0,0.0,0.0,0.0,0.0
253,12339.7143,12339.7143,0.0,192118.4082,0.0,362479.5714,378366640.993,4292.5706,5519.0194,2452.8975,12264.4875,16967.7014,0.0,7847.224,16967.7014,131254.8,0.0,11014.352,131254.8,196180.6,112759.3883,0.0,0.0,0.0,0.0,0.0
254,12559.2857,12559.2857,0.0,170032.4082,14400.0,370792.7818,378488024.5061,4296.142,5523.6111,2454.9383,12274.6913,16707.0471,0.0,13788.232,16707.0471,132075.4061,0.0,75473.3897,132075.4061,344705.8001,311009.2,0.0,0.0,0.0,0.0,0.0
255,12778.8571,12778.8571,0.0,187349.7959,0.0,325745.8226,379285455.2222,4301.1627,5530.0663,2457.8073,12289.0363,16881.1672,0.0,2768.8122,16881.1672,122536.2561,0.0,1442.704,122536.2561,69220.3045,916224.6,0.0,0.0,0.0,0.0,0.0
256,12998.4286,12998.4286,0.0,201352.9019,14400.0,439882.4878,379428553.9802,4302.6638,5531.9963,2458.665,12293.325,17214.8843,0.0,2414.0362,17214.8843,135337.5742,0.0,1265.316,135337.5742,60350.9045,614499.8,0.0,0.0,0.0,0.0,0.0
257,13218.0,13218.0,0.0,248312.7371,14400.0,369145.1138,379257631.1759,4307.9002,5538.7288,2461.6573,12308.2863,16238.0828,0.0,3781.7845,16238.0828,126961.0997,0.0,2050.219,126961.0997,94544.613,196180.6,0.0,0.0,0.0,0.0,0.0
258,13437.5714,13437.5714,0.0,223803.2308,14400.0,392067.8583,379334007.7495,4311.3324,5543.1416,2463.6185,12318.0925,16542.7098,0.0,17323.5072,16542.7098,125919.6685,0.0,75989.0083,125919.6685,433087.6797,344705.8001,0.0,0.0,0.0,0.0,0.0
259,13657.1429,13657.1429,0.0,193065.447,0.0,329509.3705,379477131.9876,4313.3032,5545.6756,2464.7447,12323.7236,16820.769,0.0,21266.8046,16820.769,113793.6443,0.0,102847.659,113793.6443,531670.115,69220.3045,0.0,0.0,0.0,0.0,0.0
260,14476.0612,14476.0612,0.0,302239.3469,14400.0,342647.4682,379515182.6821,4317.5225,5551.1004,2467.1557,12335.7787,16825.1634,0.0,9408.2281,16825.1634,114979.3692,0.0,17762.948,114979.3692,235205.702,60350.9045,0.0,0.0,0.0,0.0,0.0
261,15294.9796,15294.9796,0.0,343997.4211,14400.0,295423.6531,379777161.056,4319.659,5553.8472,2468.3765,12341.8827,17331.0322,0.0,16471.3297,17331.0322,104950.1,0.0,77928.841,104950.1,411783.2418,94544.613,0.0,0.0,0.0,0.0,0.0
262,16113.898,16113.898,0.0,224834.8452,14400.0,395358.102,380056366.5534,4322.2924,5557.2331,2469.8814,12349.407,16973.1036,0.0,2346.344,16973.1036,116902.45,0.0,1173.172,116902.45,58658.5998,433087.6797,0.0,0.0,0.0,0.0,0.0
263,16932.8163,16932.8163,0.0,267198.5854,14400.0,346474.9184,380477184.4916,4328.6692,5565.4318,2473.5253,12367.6263,17218.4606,0.0,2372.88,17218.4606,109485.35,0.0,4180.308,109485.35,59321.9998,531670.115,0.0,0.0,0.0,0.0,0.0
264,17751.7347,17751.7347,0.0,208094.898,14400.0,413594.1224,380546737.2069,4330.9102,5568.3132,2474.8058,12374.0292,18347.75,0.0,6429.152,18347.75,115192.9,0.0,36042.076,115192.9,160728.8,235205.702,0.0,0.0,0.0,0.0,0.0
265,18570.6531,18570.6531,0.0,284394.6735,14400.0,320543.6327,380926139.809,4336.4947,5575.4932,2477.997,12389.9848,19166.2972,0.0,6618.512,19166.2972,99655.35,0.0,29571.256,99655.35,165462.8002,411783.2418,0.0,0.0,0.0,0.0,0.0
266,19389.5714,19389.5714,0.0,280092.2653,14400.0,377486.2437,381073972.8313,4339.4738,5579.3234,2479.6993,12398.4965,20333.7224,0.0,8763.544,20333.7224,104276.7867,0.0,24078.272,104276.7867,219088.6005,58658.5998,0.0,0.0,0.0,0.0,0.0
267,18037.0204,18037.0204,0.0,270462.9796,14400.0,378847.7496,381273335.0132,4348.0845,5590.3943,2484.6197,12423.0985,14577.0607,0.0,6700.8297,14577.0607,110050.2115,0.0,9954.801,110050.2115,167520.7427,59321.9998,0.0,0.0,0.0,0.0,0.0
268,16684.4694,16684.4694,0.0,272491.551,14400.0,298595.378,381624553.4894,4355.3487,5599.734,2488.7707,12443.8533,13129.0147,0.0,6652.9633,13129.0147,99239.1364,0.0,10049.3861,99239.1364,166324.0825,160728.8,0.0,0.0,0.0,0.0,0.0
269,15331.9184,15331.9184,0.0,264710.9784,14400.0,217336.2524,381950576.0698,4361.5705,5607.7336,2492.326,12461.6301,12564.2448,0.0,3928.0169,12564.2448,87294.9246,0.0,2239.9311,87294.9246,98200.4221,165462.8002,0.0,0.0,0.0,0.0,0.0
270,13979.3673,13979.3673,0.0,225364.5154,14400.0,310602.0797,382216251.7111,4367.2852,5615.081,2495.5916,12477.9578,12280.0622,0.0,197.0888,12280.0622,98724.9016,0.0,454.0991,98724.9016,4927.2194,219088.6005,0.0,0.0,0.0,0.0,0.0
271,12626.8163,12626.8163,0.0,220559.9388,0.0,356248.0797,382464208.4966,4373.187,5622.669,2498.964,12494.8199,12107.2314,0.0,0.4502,12107.2314,103341.0516,0.0,40.971,103341.0516,11.2558,167520.7427,0.0,0.0,0.0,0.0,0.0
272,11274.2653,11274.2653,0.0,258205.3136,0.0,311550.0,382771420.6274,4380.4657,5632.0273,2503.1233,12515.6163,11919.642,0.0,0.4502,11919.642,95929.4,0.0,40.971,95929.4,11.2558,166324.0825,0.0,0.0,0.0,0.0,0.0
273,9921.7143,9921.7143,0.0,268939.0592,0.0,231546.0,383044033.3944,4386.42,5639.6829,2506.5257,12532.6287,11726.5349,0.0,0.0,11726.5349,82869.65,0.0,0.0,82869.65,0.0,98200.4221,0.0,0.0,0.0,0.0,0.0
274,10394.7959,10394.7959,0.0,228097.2558,0.0,239646.8163,383200064.2573,4387.1091,5640.5689,2506.9195,12534.5976,12002.3844,0.0,0.0,12002.3844,82566.65,0.0,0.0,82566.65,0.0,4927.2194,0.0,0.0,0.0,0.0,0.0
275,10867.8776,10867.8776,0.0,243458.0,0.0,371216.9388,383416130.6968,4390.8498,5645.3783,2509.057,12545.285,12844.3882,0.0,1435.5679,12844.3882,98836.0,0.0,717.784,98836.0,35889.1984,11.2558,0.0,0.0,0.0,0.0,0.0
276,11340.9592,11340.9592,0.0,168183.8163,0.0,297603.0,383554286.8097,4394.5165,5650.0927,2511.1523,12555.7615,12922.8554,0.0,724.8079,12922.8554,85752.0,0.0,362.404,85752.0,18120.1984,11.2558,0.0,0.0,0.0,0.0,0.0
277,11814.0408,11814.0408,0.0,202324.7627,0.0,212878.7347,383714599.7968,4398.045,5654.6293,2513.1686,12565.8429,13148.3569,0.0,0.0,13148.3569,71293.7,0.0,0.0,71293.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,12287.1224,12287.1224,0.0,211467.0,14400.0,314546.3878,383855002.2591,4402.0843,5659.8226,2515.4767,12577.3836,13608.4735,0.0,0.0,13608.4735,82987.5,0.0,0.0,82987.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,12760.2041,12760.2041,0.0,276822.9184,14400.0,305424.551,384099076.5932,4409.8807,5669.8466,2519.9318,12599.6591,13689.0787,0.0,0.0,13689.0787,80538.15,0.0,0.0,80538.15,0.0,35889.1984,0.0,0.0,0.0,0.0,0.0
280,13233.2857,13233.2857,0.0,210911.5714,14400.0,243793.5918,384269406.458,4416.2709,5678.0626,2523.5834,12617.9169,13115.4592,0.0,0.0,13115.4592,72078.25,0.0,0.0,72078.25,0.0,18120.1984,0.0,0.0,0.0,0.0,0.0
281,13466.8367,13466.8367,0.0,300333.1837,14400.0,218070.0589,384510306.7185,4423.1773,5686.9423,2527.5299,12637.6495,13132.8381,0.0,0.0,13132.8381,67222.4233,0.0,0.0,67222.4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,13700.3878,13700.3878,0.0,308535.4286,14400.0,308868.9321,384742158.7997,4427.2277,5692.15,2529.8444,12649.2221,13970.4778,0.0,0.8594,13970.4778,76565.0482,0.0,78.2021,76565.0482,21.4841,0.0,0.0,0.0,0.0,0.0,0.0
283,13933.9388,13933.9388,0.0,217184.2857,14400.0,332013.0095,384882990.1096,4432.2803,5698.6461,2532.7316,12663.6579,12822.9355,0.0,2.169,12822.9355,78805.7231,0.0,197.3751,78805.7231,54.2239,0.0,0.0,0.0,0.0,0.0,0.0
284,14167.4898,14167.4898,0.0,302360.7694,14400.0,378493.1337,385110921.2281,4438.0194,5706.0249,2536.0111,12680.0554,12788.5152,0.0,3.4786,12788.5152,84510.0435,0.0,316.5481,84510.0435,86.9638,0.0,0.0,0.0,0.0,0.0,0.0
285,14401.0408,14401.0408,0.0,254263.0175,14400.0,275309.0098,385292670.1674,4442.8971,5712.2963,2538.7984,12693.9918,12913.5818,0.0,4.1375,12913.5818,68935.4013,0.0,376.5086,68935.4013,103.4364,0.0,0.0,0.0,0.0,0.0,0.0
286,14634.5918,14634.5918,0.0,285618.1757,14400.0,191717.2041,385514041.0038,4449.4415,5720.7104,2542.538,12712.6899,12570.4604,0.0,3.0694,12570.4604,56755.75,0.0,279.317,56755.75,76.7354,21.4841,0.0,0.0,0.0,0.0,0.0
287,14868.1429,14868.1429,0.0,255304.6972,14400.0,322475.449,385699022.3056,4454.8398,5727.6511,2545.6227,12728.1137,13035.6342,0.0,0.0,13035.6342,73012.95,0.0,0.0,73012.95,0.0,54.2239,0.0,0.0,0.0,0.0,0.0
288,15253.6531,15253.6531,0.0,217882.1119,0.0,206952.0612,385857331.6669,4459.8399,5734.0799,2548.48,12742.3998,13064.6731,0.0,0.0,13064.6731,53979.1,0.0,0.0,53979.1,0.0,86.9638,0.0,0.0,0.0,0.0,0.0
289,15639.1633,15639.1633,0.0,303658.2702,122200.0,258223.2653,378398673.4519,4400.5203,5657.8118,2514.583,12572.9152,12123.0464,0.0,0.0,12123.0464,59662.35,0.0,0.0,59662.35,0.0,103.4364,0.0,0.0,0.0,0.0,0.0
290,16024.6735,16024.6735,0.0,229294.6939,14400.0,332642.551,378544224.6292,4405.8408,5664.6525,2517.6233,12588.1166,11965.1763,0.0,0.0,11965.1763,68890.5,0.0,0.0,68890.5,0.0,76.7354,0.0,0.0,0.0,0.0,0.0
291,16410.1837,16410.1837,0.0,274179.2653,14400.0,244396.8367,378745873.8466,4412.3605,5673.0349,2521.3489,12606.7443,11326.7707,0.0,0.0,11326.7707,56910.0,0.0,0.0,56910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,16795.6939,16795.6939,0.0,295366.551,14400.0,288022.2391,378973056.437,4419.2934,5681.9487,2525.3105,12626.5526,11491.1937,0.0,0.0,11491.1937,62609.8827,0.0,0.0,62609.8827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,17181.2041,17181.2041,0.0,275307.8367,14400.0,195712.8471,379170789.1951,4424.8762,5689.1265,2528.5007,12642.5034,12295.3633,0.0,0.2416,12295.3633,47186.8076,0.0,21.9814,47186.8076,6.0388,0.0,0.0,0.0,0.0,0.0,0.0
294,17566.7143,17566.7143,0.0,187365.6122,14400.0,234838.6999,379265677.3656,4429.0199,5694.4541,2530.8685,12654.3426,12811.126,0.0,1.5511,12811.126,49439.6325,0.0,141.1544,49439.6325,38.7787,0.0,0.0,0.0,0.0,0.0,0.0
295,16655.8163,16655.8163,0.0,282577.7289,14400.0,222306.4565,379468828.7942,4434.2756,5701.2114,2533.8717,12669.3587,9714.0153,0.0,2.8607,9714.0153,48143.0746,0.0,260.3274,48143.0746,71.5185,0.0,0.0,0.0,0.0,0.0,0.0
296,15744.9184,15744.9184,0.0,332306.9287,14400.0,324407.7071,379745127.07,4442.8201,5712.1973,2538.7544,12693.7718,7760.966,0.0,3.9288,7760.966,64420.0919,0.0,357.5191,64420.0919,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
297,14834.0204,14834.0204,0.0,221001.7816,14400.0,206209.7375,379928450.1049,4451.5671,5723.4434,2543.7526,12718.7631,6794.5666,0.0,3.6872,6794.5666,48824.3343,0.0,335.5376,48824.3343,92.1807,6.0388,0.0,0.0,0.0,0.0,0.0
298,13923.1224,13923.1224,0.0,282923.9625,0.0,203443.551,380196319.1726,4459.2805,5733.3607,2548.1603,12740.8015,6415.4706,0.0,2.1361,6415.4706,47282.85,0.0,194.3832,47282.85,53.402,38.7787,0.0,0.0,0.0,0.0,0.0
299,13012.2245,13012.2245,0.0,303252.3848,0.0,200864.9388,380486258.9126,4465.5482,5741.4191,2551.7418,12758.7091,6061.1725,0.0,0.0,6061.1725,45888.5,0.0,0.0,45888.5,0.0,71.5185,0.0,0.0,0.0,0.0,0.0
300,12101.3265,12101.3265,0.0,183021.5804,0.0,173716.0,380657277.3861,4471.5547,5749.1418,2555.1741,12775.8706,5769.5617,0.0,0.0,5769.5617,40985.65,0.0,0.0,40985.65,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
301,11190.4286,11190.4286,0.0,148821.8571,0.0,222333.0,380795000.9953,4477.5864,5756.8967,2558.6208,12793.1039,5542.6537,0.0,0.0,5542.6537,46693.2,0.0,0.0,46693.2,0.0,92.1807,0.0,0.0,0.0,0.0,0.0
302,12140.7551,12140.7551,0.0,200296.0,0.0,145059.6531,380960089.9891,4482.2034,5762.833,2561.2591,12806.2956,8553.9535,0.0,0.0,8553.9535,31167.8,0.0,0.0,31167.8,0.0,53.402,0.0,0.0,0.0,0.0,0.0
303,13091.0816,13091.0816,0.0,237068.3408,0.0,222944.6531,381157671.5952,4486.7094,5768.6263,2563.8339,12819.1696,8808.6193,0.0,0.0,8808.6193,40395.95,0.0,0.0,40395.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,14041.4082,14041.4082,0.0,245176.6531,0.0,234953.0,381350009.8401,4491.8168,5775.193,2566.7525,12833.7623,9802.9709,0.0,0.0,9802.9709,39013.7,0.0,0.0,39013.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,14991.7347,14991.7347,0.0,256918.3673,0.0,287462.3061,381524843.1666,4496.0808,5780.6753,2569.189,12845.945,11733.2543,0.0,0.0,11733.2543,41152.05,0.0,0.0,41152.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,15942.0612,15942.0612,0.0,249844.2857,14400.0,203480.9184,381653163.4452,4498.7152,5784.0624,2570.6944,12853.472,12650.4364,0.0,0.0,12650.4364,25651.0,0.0,0.0,25651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,16892.3878,16892.3878,0.0,336828.3061,122200.0,270922.1224,374193394.7481,4439.7053,5708.1925,2536.9744,12684.8722,11500.1979,0.0,0.0,11500.1979,37565.722,0.0,0.0,37565.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,17842.7143,17842.7143,0.0,215712.5918,14400.0,293043.4898,374317565.1083,4447.8154,5718.6198,2541.6088,12708.044,9710.3902,0.0,0.0,9710.3902,40574.55,0.0,0.0,40574.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,16719.0612,16719.0612,0.0,329763.449,14400.0,199393.102,374599175.3665,4459.0378,5733.0486,2548.0216,12740.1081,4576.8125,0.0,0.0,4576.8125,32126.8,0.0,0.0,32126.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,15595.4082,15595.4082,0.0,287573.0612,14400.0,164246.0612,374849473.9308,4469.4414,5746.4246,2553.9665,12769.8325,3702.4067,0.0,0.0,3702.4067,27223.95,0.0,0.0,27223.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,14471.7551,14471.7551,0.0,236495.3878,14400.0,163290.3616,375050382.1743,4476.5134,5755.5172,2558.0076,12790.0382,3420.521,0.0,0.0,3420.521,25858.3327,0.0,0.0,25858.3327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,13348.102,13348.102,0.0,248644.0612,0.0,187487.6269,375285669.5066,4483.4059,5764.3791,2561.9463,12809.7313,3164.9496,0.0,0.2416,3164.9496,28045.2827,0.0,21.9814,28045.2827,6.0388,0.0,0.0,0.0,0.0,0.0,0.0
313,12224.449,12224.449,0.0,284193.5881,0.0,161698.0388,375557632.6068,4490.4609,5773.4497,2565.9777,12829.8883,2948.6456,0.0,0.2416,2948.6456,23113.1429,0.0,21.9814,23113.1429,6.0388,0.0,0.0,0.0,0.0,0.0,0.0
314,11100.7959,11100.7959,0.0,270972.9164,0.0,109914.0,375817504.7273,4497.9969,5783.1389,2570.284,12851.4198,2707.8904,0.0,0.1691,2707.8904,14665.9,0.0,15.387,14665.9,4.2272,0.0,0.0,0.0,0.0,0.0,0.0
315,9977.1429,9977.1429,0.0,239636.3997,0.0,158069.0,376047163.9842,4505.1134,5792.2886,2574.3505,12871.7524,2469.9569,0.0,0.0,2469.9569,20385.55,0.0,0.0,20385.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,11431.5306,11431.5306,0.0,239409.266,0.0,177327.0816,376253973.6768,4510.6604,5799.4206,2577.5202,12887.6012,5172.574,0.0,0.0,5172.574,19015.4,0.0,0.0,19015.4,0.0,6.0388,0.0,0.0,0.0,0.0,0.0
317,12885.9184,12885.9184,0.0,266446.0,0.0,190879.3674,376471291.43,4515.2701,5805.3473,2580.1543,12900.7717,6051.0405,0.0,0.0,6051.0405,17645.25,0.0,0.0,17645.25,0.0,6.0388,0.0,0.0,0.0,0.0,0.0
318,14340.3061,14340.3061,0.0,252562.0816,14400.0,197794.8605,376620131.5446,4519.3713,5810.6203,2582.4979,12912.4895,7673.8053,0.0,0.0,7673.8053,12816.4493,0.0,0.0,12816.4493,0.0,4.2272,0.0,0.0,0.0,0.0,0.0
