day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
361,10167.2449,10167.2449,0.0,116832.0,3400.0,202846.0,344301970.0378,3703.7354,4761.9455,2116.4202,10582.1012,390.9991,0.0,6320.0,390.9991,39148.0,0.0,68208.6,39148.0,158000.0,0.0,0.0,0.0,0.0,0.0,0.0
362,8053.2653,8053.2653,0.0,132732.0,14400.0,163844.0,344391355.745,3709.3502,4769.1646,2119.6287,10598.1434,806.2427,0.0,4184.0,806.2427,30219.0,0.0,45155.82,30219.0,104600.0,119800.0,0.0,0.0,0.0,0.0,0.0
363,5939.2857,5939.2857,0.0,91732.0,14400.0,217208.3061,344593690.1257,3715.275,4776.7821,2123.0143,10615.0714,556.0697,0.0,4496.0,556.0697,41306.5,0.0,48523.08,41306.5,112400.0,290000.0,0.0,0.0,0.0,0.0,0.0
364,3825.3061,3825.3061,0.0,164531.0,0.0,204443.0,344899395.8195,3722.7769,4786.4274,2127.3011,10636.5054,262.2474,0.0,5800.0,262.2474,38363.75,0.0,62596.5,38363.75,145000.0,145000.0,0.0,0.0,0.0,0.0,0.0
365,4462.8571,4462.8571,0.0,234496.3061,0.0,174443.0,345287429.2685,3729.5012,4795.073,2131.1436,10655.7179,262.2566,0.0,0.0,262.2566,35615.25,0.0,0.0,35615.25,0.0,158000.0,0.0,0.0,0.0,0.0,0.0
366,5448.0816,5448.0816,0.0,506731.0,0.0,174443.0,345893312.1869,3760.3843,4834.7798,2148.791,10743.955,262.0351,0.0,0.0,262.0351,33751.75,0.0,0.0,33751.75,0.0,104600.0,0.0,0.0,0.0,0.0,0.0
367,6433.3061,6433.3061,0.0,131731.0,0.0,168547.9388,346126904.942,3766.093,4842.1196,2152.0532,10760.2658,833.2732,0.0,0.0,833.2732,33456.75,0.0,0.0,33456.75,0.0,112400.0,0.0,0.0,0.0,0.0,0.0
368,7418.5306,7418.5306,0.0,148031.0,0.0,205976.6531,346400983.7583,3771.4412,4848.9958,2155.1093,10775.5463,1867.1167,0.0,0.0,1867.1167,38068.75,0.0,0.0,38068.75,0.0,145000.0,0.0,0.0,0.0,0.0,0.0
369,8403.7551,8403.7551,0.0,69104.9388,0.0,166504.3469,346449623.595,3770.5835,4847.8931,2154.6191,10773.0957,1940.1833,0.0,0.0,1940.1833,31298.25,0.0,0.0,31298.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,9388.9796,9388.9796,0.0,76533.6531,0.0,213666.7347,346497544.5338,3769.6775,4846.7282,2154.1014,10770.507,2264.7548,0.0,0.0,2264.7548,38068.75,0.0,0.0,38068.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,10374.2041,10374.2041,0.0,77061.3469,14400.0,197478.1837,346510501.4655,3768.2684,4844.9165,2153.2962,10766.4811,3248.9569,0.0,0.0,3248.9569,33456.75,0.0,0.0,33456.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,11359.4286,11359.4286,0.0,133623.7347,14400.0,222620.551,346573894.193,3768.0275,4844.6067,2153.1586,10765.7928,3989.0614,0.0,0.0,3989.0614,35910.25,0.0,0.0,35910.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,11384.6122,11384.6122,0.0,100520.449,107800.0,376473.0612,337797049.503,3631.0762,4668.5266,2074.9007,10374.5036,2990.0071,0.0,0.0,2990.0071,29623.35,0.0,0.0,29623.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,11409.7959,11409.7959,0.0,125210.6939,14400.0,276793.9184,337874537.4551,3632.7355,4670.6599,2075.8488,10379.2442,1003.111,0.0,0.0,1003.111,33751.75,0.0,0.0,33751.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,11434.9796,11434.9796,0.0,141383.653,0.0,252628.4694,338003030.6592,3634.6739,4673.1522,2076.9565,10384.7826,437.311,0.0,0.0,437.311,31593.25,0.0,0.0,31593.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,11460.1633,11460.1633,0.0,225619.9184,14400.0,236462.5102,338181206.8765,3634.7257,4673.2187,2076.9861,10384.9304,929.8241,0.0,0.0,929.8241,26981.25,0.0,0.0,26981.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,11485.3469,11485.3469,0.0,116455.4694,14400.0,251345.5102,338255310.4613,3634.2201,4672.5687,2076.6972,10383.486,706.2574,0.0,0.0,706.2574,29434.75,0.0,0.0,29434.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,11510.5306,11510.5306,0.0,90890.5102,0.0,211284.1429,338329577.298,3633.4977,4671.6399,2076.2844,10381.4219,484.4518,0.0,0.0,484.4518,23743.5,0.0,0.0,23743.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,11535.7143,11535.7143,0.0,114573.5102,14400.0,260609.8572,338392482.2092,3633.859,4672.1044,2076.4908,10382.4542,1816.6533,0.0,0.0,1816.6533,29434.75,0.0,0.0,29434.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12113.5102,12113.5102,0.0,120113.1429,0.0,254422.3673,338477229.4745,3632.2214,4669.999,2075.5551,10377.7754,3187.3795,0.0,0.0,3187.3795,27276.25,0.0,0.0,27276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12691.3061,12691.3061,0.0,104439.8572,14400.0,256350.449,338513104.5491,3631.083,4668.5353,2074.9046,10374.523,3697.0612,0.0,0.0,3697.0612,25117.75,0.0,0.0,25117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,13269.102,13269.102,0.0,319984.3673,14400.0,221927.2449,338763368.542,3635.9812,4674.8329,2077.7035,10388.5176,3777.1437,0.0,0.0,3777.1437,19426.5,0.0,0.0,19426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,13846.898,13846.898,0.0,231312.449,14400.0,247505.0408,338923805.0246,3642.5819,4683.3196,2081.4754,10407.3768,3857.6782,0.0,0.0,3857.6782,22959.25,0.0,0.0,22959.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,14424.6939,14424.6939,0.0,226528.3061,14400.0,233082.8367,339078301.7726,3648.4658,4690.8845,2084.8376,10424.1879,3938.0773,0.0,0.0,3938.0773,21585.0,0.0,0.0,21585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,15002.4898,15002.4898,0.0,204629.9796,14400.0,161929.6327,339209744.6023,3652.7997,4696.4568,2087.3141,10436.5707,4018.4645,0.0,0.0,4018.4645,22959.25,0.0,0.0,22959.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,15580.2857,15580.2857,0.0,349245.8367,14400.0,122507.4286,339484647.6972,3657.4492,4702.4347,2089.971,10449.8549,4098.5023,0.0,0.0,4098.5023,16188.75,0.0,0.0,16188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,15534.2041,15534.2041,0.0,199555.3265,14400.0,158727.0612,339618686.7309,3662.2753,4708.6396,2092.7287,10463.6436,2877.231,0.0,0.0,2877.231,24038.5,0.0,0.0,24038.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,15488.1224,15488.1224,0.0,264666.1224,14400.0,143680.9796,339817928.7238,3669.8651,4718.398,2097.0658,10485.3288,2870.6024,0.0,0.0,2870.6024,20800.75,0.0,0.0,20800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,15442.0408,15442.0408,0.0,274622.6735,14400.0,113634.898,340027219.431,3677.4954,4728.2084,2101.426,10507.1298,2863.9783,0.0,0.0,2863.9783,16188.75,0.0,0.0,16188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,15395.9592,15395.9592,0.0,201573.9796,14400.0,153861.4898,340158279.9341,3681.8037,4733.7476,2103.8878,10519.4392,3447.7366,0.0,0.0,3447.7366,21880.0,0.0,0.0,21880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,15349.8776,15349.8776,0.0,260927.898,14400.0,104400.4898,340343200.4372,3686.8431,4740.2269,2106.7675,10533.8376,4065.5828,0.0,0.0,4065.5828,11871.75,0.0,0.0,11871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,15303.7959,15303.7959,0.0,281104.5918,14400.0,154499.2245,340548244.9811,3692.2508,4747.1796,2109.8576,10549.2879,4075.8715,0.0,0.0,4075.8715,20800.75,0.0,0.0,20800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,15257.7143,15257.7143,0.0,266024.7143,14400.0,114597.9592,340738156.9944,3699.2455,4756.1728,2113.8546,10569.2729,4085.3021,0.0,0.0,4085.3021,14030.25,0.0,0.0,14030.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,14975.102,14975.102,0.0,191837.4694,14400.0,127143.8367,340866618.4974,3698.8695,4755.6894,2113.6397,10568.1986,2594.2784,0.0,0.0,2594.2784,17563.0,0.0,0.0,17563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,14692.4898,14692.4898,0.0,175509.3878,14400.0,89571.9184,340981606.4495,3699.8747,4756.9817,2114.2141,10571.0705,2298.5895,0.0,0.0,2298.5895,11871.75,0.0,0.0,11871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,14409.8776,14409.8776,0.0,246567.0204,14400.0,119289.3061,341168217.2587,3700.8357,4758.2173,2114.7633,10573.8163,2259.479,0.0,0.0,2259.479,16483.75,0.0,0.0,16483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,14127.2653,14127.2653,0.0,150568.6531,14400.0,119005.6939,341259394.9251,3700.8751,4758.268,2114.7858,10573.9289,2220.1288,0.0,0.0,2220.1288,16483.75,0.0,0.0,16483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,13844.6531,13844.6531,0.0,221808.3878,14400.0,98722.0816,341422377.5506,3701.5821,4759.1769,2115.1897,10575.9487,2180.4895,0.0,0.0,2180.4895,12166.75,0.0,0.0,12166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,13562.0408,13562.0408,0.0,218844.6531,14400.0,118440.4694,341582961.666,3700.8255,4758.2042,2114.7574,10573.7871,2141.4835,0.0,0.0,2141.4835,16483.75,0.0,0.0,16483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,13279.4286,13279.4286,0.0,186938.4286,14400.0,73157.8571,341712204.7813,3701.2014,4758.6875,2114.9722,10574.8612,2101.7318,0.0,0.0,2101.7318,8634.0,0.0,0.0,8634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,13369.8571,13369.8571,0.0,218007.1633,14400.0,97591.1225,341877992.9374,3701.4298,4758.9811,2115.1027,10575.5136,2429.9409,0.0,0.0,2429.9409,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,13460.2857,13460.2857,0.0,198009.5102,0.0,87244.0408,342024733.1211,3701.1344,4758.6014,2114.934,10574.6698,4891.2818,0.0,0.0,4891.2818,8634.0,0.0,0.0,8634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,13550.7143,13550.7143,0.0,584451.4694,0.0,96908.2245,342558158.6517,3725.5332,4789.9713,2128.8761,10644.3807,4856.2761,0.0,0.0,4856.2761,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,13641.1429,13641.1429,0.0,163822.5102,107800.0,314116.3061,333804706.2473,3587.0058,4611.8646,2049.7176,10248.588,7149.3832,0.0,0.0,7149.3832,25988.35,0.0,0.0,25988.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,13731.5714,13731.5714,0.0,262643.7551,3200000.0,185835.0816,337190340.3494,3798.4562,4883.7294,2170.5464,10852.7321,4547.5016,0.0,200.0,4547.5016,10008.25,0.0,35900.0,10008.25,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
406,13822.0,13822.0,0.0,171709.2245,0.0,176470.1632,337290666.4107,3796.3106,4880.9708,2169.3203,10846.6017,6910.7398,0.0,0.0,6910.7398,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,13912.4286,13912.4286,0.0,263209.6122,0.0,146558.5919,337522175.0024,3799.7769,4885.4274,2171.3011,10856.5054,2460.3447,0.0,0.0,2460.3447,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,14599.4898,14599.4898,0.0,286492.551,107800.0,347554.7959,328921194.8022,3663.7321,4710.5127,2093.5612,10467.8059,4314.2708,0.0,0.0,4314.2708,4800.6,0.0,0.0,4800.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,15286.551,15286.551,0.0,261896.2041,0.0,226009.1428,329137019.3124,3666.4351,4713.988,2095.1058,10475.5289,3925.2499,0.0,4392.0,3925.2499,3237.75,0.0,2196.0,3237.75,109800.0,5000.0,0.0,0.0,0.0,0.0,0.0
410,15973.6122,15973.6122,0.0,202307.3469,14400.0,225118.4694,329262667.5502,3665.9022,4713.3028,2094.8012,10474.0062,4151.1444,0.0,0.0,4151.1444,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,16660.6735,16660.6735,0.0,228274.1428,14400.0,225764.5306,329412908.4615,3667.0547,4714.7846,2095.4598,10477.2991,4245.6413,0.0,0.0,4245.6413,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,17347.7347,17347.7347,0.0,184178.8776,14400.0,221420.5918,329517679.985,3664.8007,4711.8866,2094.1718,10470.8592,4340.3136,0.0,0.0,4340.3136,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,18034.7959,18034.7959,0.0,223269.1225,14400.0,247035.6531,329769967.6309,3666.7097,4714.3411,2095.2627,10476.3135,4434.0698,0.0,0.0,4434.0698,4612.0,0.0,0.0,4612.0,0.0,109800.0,0.0,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,306186.5918,14400.0,217952.4286,329993733.9095,3672.7731,4722.1369,2098.7275,10493.6375,4565.3519,0.0,0.0,4565.3519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,18926.1837,18926.1837,0.0,276873.6531,14400.0,210734.0408,330195066.3106,3679.2656,4730.4843,2102.4375,10512.1873,3576.0542,0.0,0.0,3576.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,19130.5102,19130.5102,0.0,284220.0,14400.0,124472.0816,330403071.6912,3683.9519,4736.5095,2105.1154,10525.5768,3641.3138,0.0,0.0,3641.3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19334.8367,0.0,345298.8367,14400.0,124675.4082,330671747.2555,3694.9396,4750.6366,2111.394,10556.9702,3669.7163,0.0,0.0,3669.7163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,19539.1633,19539.1633,0.0,391311.9796,14400.0,124879.7347,330986027.3096,3707.7231,4767.0726,2118.6989,10593.4946,3698.1463,0.0,0.0,3698.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,19743.4898,19743.4898,0.0,349638.4286,14400.0,138325.204,331244984.0169,3720.3122,4783.2585,2125.8927,10629.4634,5207.7305,0.0,0.0,5207.7305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,19947.8163,19947.8163,0.0,415443.5102,14400.0,57588.2449,331563546.4383,3731.7639,4797.9822,2132.4365,10662.1826,5883.8796,0.0,0.0,5883.8796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20152.1429,0.0,332880.5306,14400.0,58089.551,331798840.2475,3743.0797,4812.531,2138.9027,10694.5133,5945.5297,0.0,0.0,5945.5297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,19466.4082,19466.4082,0.0,395365.8571,14400.0,25614.1224,332129780.5465,3756.6336,4829.9575,2146.6478,10733.2388,1954.1892,0.0,0.0,1954.1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,18780.6735,18780.6735,0.0,359274.551,14400.0,24928.3878,332426001.0088,3770.7432,4848.0983,2154.7104,10773.5519,1858.7761,0.0,0.0,1858.7761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,18094.9388,18094.9388,0.0,344211.3878,14400.0,24242.6531,332708529.7772,3783.2972,4864.2393,2161.8841,10809.4206,1763.363,0.0,0.0,1763.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,17409.2041,17409.2041,0.0,317842.6531,14400.0,23556.9184,332966061.2803,3794.8058,4879.036,2168.4604,10842.3022,1667.9499,0.0,0.0,1667.9499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,16723.4694,16723.4694,0.0,233975.6531,14400.0,23185.9796,333140781.4568,3801.0645,4887.083,2172.0369,10860.1843,1616.4491,0.0,0.0,1616.4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,16037.7347,16037.7347,0.0,227213.4694,14400.0,22863.0612,333309749.1028,3805.984,4893.408,2174.848,10874.24,1571.4066,0.0,0.0,1571.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,15352.0,15352.0,0.0,204424.0204,14400.0,22539.1429,333456936.9528,3813.5991,4903.1989,2179.1995,10895.9975,1526.3366,0.0,0.0,1526.3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,15407.1429,15407.1429,0.0,160791.1837,14400.0,29894.3061,333553081.66,3813.6228,4903.2293,2179.213,10896.0651,2549.734,0.0,0.0,2549.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,15462.2857,15462.2857,0.0,101608.898,14400.0,56982.2857,333587900.959,3813.366,4902.8992,2179.0663,10895.3314,2840.3954,0.0,0.0,2840.3954,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,15517.4286,15517.4286,0.0,137992.3061,14400.0,31361.4286,333658993.3805,3813.6105,4903.2136,2179.206,10896.0301,2829.3245,0.0,0.0,2829.3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,15572.5714,15572.5714,0.0,125079.2857,14400.0,31392.5714,333717062.4958,3814.2555,4904.0427,2179.5745,10897.8727,2836.3366,0.0,0.0,2836.3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,15627.7143,15627.7143,0.0,125133.4286,14400.0,49077.5918,333757421.5907,3813.3864,4902.9253,2179.0779,10895.3897,4818.1115,0.0,0.0,4818.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,15682.8571,15682.8571,0.0,145967.8163,14400.0,50492.8571,333817048.6653,3810.9229,4899.758,2177.6702,10888.351,4986.024,0.0,0.0,4986.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,15738.0,15738.0,0.0,130954.5102,14400.0,42880.8367,333869201.3112,3812.7839,4902.1507,2178.7337,10893.6683,4137.5658,0.0,0.0,4137.5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,15813.0408,15813.0408,0.0,141575.9592,122200.0,260403.6326,325080325.1038,3676.4052,4726.8067,2100.803,10504.0149,4244.3811,0.0,0.0,4244.3811,46183.6,0.0,0.0,46183.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,15888.0816,15888.0816,0.0,124030.0612,14400.0,118442.6531,325136435.4028,3678.5323,4729.5416,2102.0185,10510.0924,2911.4043,0.0,4800.0,2911.4043,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
438,15963.1224,15963.1224,0.0,147226.3061,14400.0,118385.6939,325215591.8651,3680.2716,4731.7777,2103.0123,10515.0616,2918.2129,0.0,0.0,2918.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,16038.1633,16038.1633,0.0,213039.4898,14400.0,143454.7347,325360411.4294,3680.3034,4731.8186,2103.0305,10515.1525,2928.6289,0.0,0.0,2928.6289,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,16113.2041,16113.2041,0.0,105856.6939,14400.0,118391.7755,325397898.1162,3680.5113,4732.0859,2103.1493,10515.7465,2935.1323,0.0,0.0,2935.1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,16188.2449,16188.2449,0.0,88841.0,14400.0,118465.8163,325538219.0274,3679.6056,4730.9215,2102.6318,10513.1589,2945.546,0.0,0.0,2945.546,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
442,16263.2857,16263.2857,0.0,108974.7347,14400.0,118445.8571,325578523.5918,3680.638,4732.2488,2103.2217,10516.1085,2953.3728,0.0,0.0,2953.3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,16340.7347,16340.7347,0.0,212888.2653,14400.0,118556.0204,325722553.0744,3680.9342,4732.6297,2103.391,10516.9549,2968.84,0.0,0.0,2968.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,16418.1837,0.0,108467.1837,14400.0,118633.4694,325762006.5775,3681.2743,4733.067,2103.5853,10517.9266,2979.6163,0.0,0.0,2979.6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,16495.6327,0.0,174874.8776,14400.0,118710.9184,325867712.8765,3686.386,4739.6392,2106.5063,10532.5315,2990.3925,0.0,0.0,2990.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,16573.0816,0.0,156048.8163,14400.0,118788.3673,325954438.2164,3692.4765,4747.4697,2109.9865,10549.9327,3001.1688,0.0,0.0,3001.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,16650.5306,16650.5306,0.0,197526.0816,14400.0,118865.8163,326082485.9235,3699.4077,4756.3813,2113.9472,10569.7362,3011.945,0.0,0.0,3011.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,16727.9796,16727.9796,0.0,148999.0,14400.0,32212.2653,326161851.6511,3705.0033,4763.5757,2117.1448,10585.7238,3022.7186,0.0,0.0,3022.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,16805.4286,16805.4286,0.0,153955.2245,14400.0,32289.7143,326246018.7052,3710.2546,4770.3273,2120.1455,10600.7273,3033.4948,0.0,0.0,3033.4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,16366.4898,16366.4898,0.0,164203.5714,14400.0,27941.7755,326345220.9838,3716.1991,4777.9702,2123.5423,10617.7117,2337.9414,0.0,0.0,2337.9414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,15927.551,15927.551,0.0,149060.7143,14400.0,30829.3673,326426831.7522,3721.2785,4784.5009,2126.4448,10632.2242,2648.9731,0.0,0.0,2648.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,15488.6122,15488.6122,0.0,133241.0612,14400.0,30438.0816,326493453.0921,3726.9699,4791.8184,2129.6971,10648.4853,2593.2297,0.0,0.0,2593.2297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,15049.6735,15049.6735,0.0,140951.4082,14400.0,25371.1837,326573290.6156,3731.93,4798.1958,2132.5315,10662.6573,2360.748,0.0,0.0,2360.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,14610.7347,0.0,196178.4286,0.0,15255.5102,326739602.7992,3742.476,4811.7548,2138.5577,10692.7885,1937.4227,0.0,0.0,1937.4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,135073.5306,0.0,14864.2245,326845640.3095,3747.6675,4818.4296,2141.5243,10707.6214,1881.6792,0.0,0.0,1881.6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,111424.5102,0.0,14472.9388,326928859.0237,3753.2622,4825.6228,2144.7212,10723.6062,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,61061.1837,0.0,18825.0204,326957575.8197,3753.573,4826.0225,2144.8989,10724.4944,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,52188.7551,0.0,19340.0,326977118.6972,3753.2671,4825.6292,2144.7241,10723.6204,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,23960.7347,0.0,19219.551,326968767.4931,3752.7057,4824.9073,2144.4032,10722.0162,2425.5233,0.0,0.0,2425.5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,49784.7755,0.0,19099.102,326986574.2686,3752.2831,4824.3639,2144.1618,10720.8088,2406.2259,0.0,0.0,2406.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,32034.7143,0.0,18978.6531,326986964.9217,3752.3093,4824.3977,2144.1768,10720.8838,2386.9284,0.0,0.0,2386.9284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,43645.0612,0.0,16401.3878,327001756.6768,3751.684,4823.5937,2143.8194,10719.0972,2092.8115,0.0,0.0,2092.8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,34925.5306,107800.0,227926.5714,318162566.7418,3616.5742,4649.8811,2066.6138,10333.0692,2623.2208,0.0,0.0,2623.2208,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,57627.3878,3200000.0,106940.449,321359026.0072,3825.7847,4918.866,2186.1627,10930.8133,2811.8063,0.0,4800.0,2811.8063,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,21381.0,0.0,111860.8367,321342813.252,3824.6947,4917.4646,2185.5398,10927.6991,3088.7155,0.0,0.0,3088.7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
