day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
454,14610.7347,14610.7347,0.0,39200.3214,0.0,14813.1385,336247017.5159,3801.7386,4887.9496,2172.422,10862.1102,1329.1182,0.0,3.4249,1329.1182,1456.2249,0.0,330.163,1456.2249,85.6232,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,17919.6232,0.0,10461.1428,336240304.2003,3801.2844,4887.3657,2172.1625,10860.8127,1389.1505,0.0,1.8708,1389.1505,0.0,0.0,180.3497,0.0,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,15507.6341,0.0,30477.8367,336226639.9926,3799.7361,4885.375,2171.2778,10856.389,1938.5519,0.0,0.0,1938.5519,4098.15,0.0,0.0,4098.15,0.0,38.852,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,16761.9183,0.0,25188.6531,336209779.5137,3798.2873,4883.5122,2170.4499,10852.2493,2545.6445,0.0,0.0,2545.6445,1366.05,0.0,0.0,1366.05,0.0,85.6232,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,17581.0051,0.0,11152.6326,336202987.6319,3797.8268,4882.9201,2170.1867,10850.9337,1467.0964,0.0,0.0,1467.0964,0.0,0.0,0.0,0.0,0.0,85.6232,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,140026.0204,14400.0,42351.4082,336286923.6,3797.2566,4882.1871,2169.8609,10849.3046,2214.6484,0.0,0.0,2214.6484,5464.2,0.0,0.0,5464.2,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,24408.2857,0.0,19157.9592,336279295.0286,3796.4312,4881.1258,2169.3893,10846.9463,2201.7326,0.0,0.0,2201.7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,17187.9592,0.0,31573.7347,336257243.8449,3794.6362,4878.8179,2168.3635,10841.8176,2942.6789,0.0,0.0,2942.6789,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,21615.551,14400.0,30061.1837,336220653.2664,3793.7112,4877.6287,2167.835,10839.1749,2877.6506,0.0,0.0,2877.6506,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,34302.2245,0.0,151382.0408,336221335.0215,3793.4445,4877.2858,2167.6826,10838.4128,2255.5546,0.0,0.0,2255.5546,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,16760.3061,0.0,37507.4694,336188236.1847,3790.9067,4874.0229,2166.2324,10831.1621,4359.8586,0.0,0.0,4359.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,34496.8367,107800.0,230063.1837,327187626.4539,3666.1317,4713.5979,2094.9324,10474.6621,2991.4018,0.0,0.0,2991.4018,4581.75,0.0,0.0,4581.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,12578.1633,0.0,37281.7959,14400.0,113918.7755,327155234.2835,3665.489,4712.7716,2094.5652,10472.8258,3605.8579,0.0,0.0,3605.8579,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,37772.8571,14400.0,119831.7772,327122306.9278,3664.4983,4711.4978,2093.999,10469.9952,3732.669,0.0,0.0,3732.669,2762.6365,0.0,0.0,2762.6365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,12804.6531,0.0,36402.7755,14400.0,120775.7117,327086952.311,3663.9711,4710.82,2093.6978,10468.4888,3863.1419,0.0,0.6335,3863.1419,2852.8113,0.0,61.0729,2852.8113,15.8384,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,12917.898,0.0,22899.9388,14400.0,111719.6461,327037037.6782,3662.4665,4708.8855,2092.838,10464.1901,3993.4758,0.0,2.5044,3993.4758,210.8862,0.0,241.4227,210.8862,62.6096,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,48256.7672,14400.0,127603.9154,327011482.3596,3661.9721,4708.2499,2092.5555,10462.7775,4116.9601,0.0,4.3752,4116.9601,4284.1767,0.0,421.7724,4284.1767,109.3808,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,12431.4694,0.0,58513.0482,14400.0,96076.516,327018310.3949,3663.9696,4710.8181,2093.6969,10468.4846,1120.9806,0.0,3.8595,1120.9806,1606.0382,0.0,372.0534,1606.0382,96.4869,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,11831.7959,0.0,14509.3808,14400.0,100414.2329,326982412.5577,3663.4017,4710.0879,2093.3724,10466.8621,1030.0595,0.0,4.979,1030.0595,2851.3768,0.0,479.9763,2851.3768,124.4752,15.8384,0.0,0.0,0.0,0.0,0.0
473,11232.1224,11232.1224,0.0,63523.9563,14400.0,94764.8438,326996825.1298,3665.9009,4713.3011,2094.8005,10474.0025,940.5548,0.0,2.4746,940.5548,1389.475,0.0,238.5537,1389.475,61.8656,62.6096,0.0,0.0,0.0,0.0,0.0
474,10632.449,10632.449,0.0,27960.8425,14400.0,104153.0204,326976932.8563,3665.7783,4713.1436,2094.7305,10473.6524,855.7895,0.0,0.486,855.7895,4098.15,0.0,46.85,4098.15,12.1499,109.3808,0.0,0.0,0.0,0.0,0.0
475,10032.7755,10032.7755,0.0,75414.5595,14400.0,93553.3469,327005680.7526,3669.5534,4717.9972,2096.8877,10484.4383,772.2121,0.0,0.0,772.2121,1366.05,0.0,0.0,1366.05,0.0,96.4869,0.0,0.0,0.0,0.0,0.0
476,9433.102,9433.102,0.0,89165.1703,14400.0,92952.6735,327049406.5951,3674.3361,4724.1464,2099.6206,10498.1032,688.7736,0.0,0.0,688.7736,1366.05,0.0,0.0,1366.05,0.0,124.4752,0.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,87516.0,14400.0,24838.744,327092619.2606,3678.1491,4729.0489,2101.7995,10508.9975,605.4919,0.0,0.0,605.4919,2733.5345,0.0,0.0,2733.5345,0.0,61.8656,0.0,0.0,0.0,0.0,0.0
478,8181.6327,8181.6327,0.0,88991.3469,14400.0,24447.5152,327138300.582,3683.0689,4735.3744,2104.6108,10523.0541,550.1901,0.0,0.0298,550.1901,2823.7094,0.0,2.869,2823.7094,0.744,12.1499,0.0,0.0,0.0,0.0,0.0
479,7529.8367,7529.8367,0.0,87954.1943,14400.0,15961.4799,327187070.4321,3688.1983,4741.9692,2107.5419,10537.7094,422.179,0.0,1.9006,422.179,1546.8301,0.0,183.2188,1546.8301,47.5152,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,6878.0408,0.0,106330.4778,0.0,5079.2878,327286443.5813,3694.5686,4750.1596,2111.1821,10555.9103,9.6331,0.0,3.7506,9.6331,1518.9169,0.0,361.5602,1518.9169,93.7656,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,6226.2449,0.0,82549.2607,0.0,10046.0272,327362720.5699,3699.0719,4755.9496,2113.7554,10568.7768,5.6906,0.0,3.1715,5.6906,2820.8404,0.0,305.7339,2820.8404,79.2878,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,5574.449,0.0,72609.7656,0.0,10000.0,327429756.6305,3703.5755,4761.74,2116.3289,10581.6444,0.1388,0.0,1.8411,0.1388,2732.1,0.0,177.4807,2732.1,46.0272,0.744,0.0,0.0,0.0,0.0,0.0
483,4922.6531,4922.6531,0.0,72595.2878,0.0,0.0,327497476.7805,3708.1241,4767.5882,2118.9281,10594.6404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5152,0.0,0.0,0.0,0.0,0.0
484,4270.8571,4270.8571,0.0,98429.7414,0.0,10000.0,327591729.4305,3713.5184,4774.5236,2122.0105,10610.0525,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,93.7656,0.0,0.0,0.0,0.0,0.0
485,4299.6735,4299.6735,0.0,72516.0,0.0,5000.0,327660025.0448,3718.1072,4780.4235,2124.6327,10623.1634,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,79.2878,0.0,0.0,0.0,0.0,0.0
486,4328.4898,4328.4898,0.0,192515.0,0.0,5000.0,327848257.5822,3722.7012,4786.3302,2127.2578,10636.2892,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,46.0272,0.0,0.0,0.0,0.0,0.0
487,4357.3061,4357.3061,0.0,10000.0,0.0,10000.0,327853900.2761,3722.4554,4786.0141,2127.1174,10635.587,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,4386.1224,0.0,5000.0,0.0,5000.0,327854514.1536,3722.1842,4785.6653,2126.9624,10634.8119,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,4414.9388,0.0,0.0,0.0,133511.3878,327846587.8271,3721.6513,4784.9802,2126.6579,10633.2894,488.7783,0.0,0.0,488.7783,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,4443.7551,0.0,8511.3878,0.0,9847.1837,327845808.2761,3721.2863,4784.511,2126.4493,10632.2466,674.5066,0.0,0.0,674.5066,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,10000.0,0.0,14876.0,327846459.7046,3720.705,4783.7635,2126.1171,10630.5856,678.5855,0.0,0.0,678.5855,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,5476.3673,0.0,9723.1837,0.0,16974.6122,327833731.9087,3719.8493,4782.6634,2125.6282,10628.1408,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,6480.1633,0.0,5000.0,0.0,34217.2653,327813034.4801,3718.1453,4780.4725,2124.6544,10623.2722,2531.2919,0.0,0.0,2531.2919,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,7483.9592,0.0,44782.6939,0.0,25764.653,327829568.5618,3718.6317,4781.0979,2124.9324,10624.662,2674.1081,0.0,0.0,2674.1081,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,8487.7551,0.0,1409.1837,14400.0,38875.0204,327767921.9424,3716.3348,4778.1448,2123.6199,10618.0995,3254.1438,0.0,0.0,3254.1438,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,9491.551,0.0,23641.551,14400.0,39708.4898,327726670.4251,3715.0966,4776.5527,2122.9123,10614.5616,3370.1127,0.0,0.0,3370.1127,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,10495.3469,0.0,50398.1224,14400.0,40541.9592,327710338.2139,3715.8461,4777.5164,2123.3406,10616.7032,3486.0816,0.0,0.0,3486.0816,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,30308.4898,14400.0,41389.4599,327672065.0734,3714.496,4775.7805,2122.5691,10612.8456,3603.743,0.0,0.0,3603.743,1393.1025,0.0,0.0,1393.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,11806.1224,0.0,40541.9592,14400.0,24810.2107,327655297.6719,3714.9057,4776.3073,2122.8033,10614.0163,1991.6707,0.0,0.5613,1991.6707,117.2273,0.0,54.1049,117.2273,14.0314,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,12113.102,0.0,156389.4599,14400.0,34845.7873,327754035.215,3715.3348,4776.859,2123.0484,10615.2422,1996.1533,0.0,2.4321,1996.1533,2912.4497,0.0,234.4547,2912.4497,60.8026,0.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,12420.0816,0.0,29749.4082,14400.0,29895.3952,327725776.1187,3714.9745,4776.3958,2122.8426,10614.2129,2002.1201,0.0,3.7417,2002.1201,1636.5746,0.0,360.6995,1636.5746,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,12727.0612,0.0,125000.0,14400.0,29945.0032,327792411.0268,3712.9363,4773.7753,2121.6779,10608.3895,2008.1564,0.0,5.6125,2008.1564,1726.7495,0.0,541.0492,1726.7495,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,13034.0408,0.0,44241.1102,14400.0,29905.7458,327778033.3542,3713.5061,4774.5078,2122.0035,10610.0174,2003.4737,0.0,7.4834,2003.4737,1645.5921,0.0,721.399,1645.5921,187.0848,14.0314,0.0,0.0,0.0,0.0,0.0
504,13341.0204,13341.0204,0.0,44360.8749,14400.0,29951.7347,327763469.2491,3714.0533,4775.2113,2122.3161,10611.5807,2012.5578,0.0,5.7996,2012.5578,1366.05,0.0,559.0842,1366.05,144.9907,60.8026,0.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,36269.3501,14400.0,37345.7143,327733145.3998,3713.5404,4774.552,2122.0231,10610.1156,3041.3561,0.0,0.0,3041.3561,1366.05,0.0,0.0,1366.05,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
506,13285.8571,13285.8571,0.0,46712.4193,14400.0,151411.6122,327719607.6357,3713.8434,4774.9415,2122.1962,10610.9812,2215.7501,0.0,0.0,2215.7501,1849.65,0.0,0.0,1849.65,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
507,12923.7143,12923.7143,0.0,10366.4286,14400.0,31523.9388,327670020.4685,3712.3512,4773.0229,2121.3435,10606.7177,2231.3143,0.0,0.0,2231.3143,1366.05,0.0,0.0,1366.05,0.0,187.0848,0.0,0.0,0.0,0.0,0.0
508,12561.5714,12561.5714,0.0,36411.6122,14400.0,36636.2653,327646686.2072,3712.0001,4772.5716,2121.1429,10605.7147,2247.0128,0.0,0.0,2247.0128,2732.1,0.0,0.0,2732.1,0.0,144.9907,0.0,0.0,0.0,0.0,0.0
509,12199.4286,12199.4286,0.0,22123.9388,14400.0,26748.5918,327609169.0981,3710.7003,4770.9004,2120.4002,10602.001,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,11837.2857,0.0,46036.2653,14400.0,36860.9184,327595814.1318,3711.3375,4771.7197,2120.7643,10603.8214,2278.271,0.0,0.0,2278.271,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,11475.1429,0.0,46148.5918,14400.0,26973.2449,327582821.3084,3711.999,4772.5702,2121.1423,10605.7115,2293.7613,0.0,0.0,2293.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,27460.9184,14400.0,32113.6341,327551362.5651,3710.7949,4771.022,2120.4542,10602.2711,2312.8448,0.0,0.0,2312.8448,1420.1549,0.0,0.0,1420.1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,10845.7755,0.0,26973.2449,14400.0,31579.4666,327525217.5404,3710.8872,4771.1407,2120.507,10602.5348,1542.0239,0.0,1.1225,1542.0239,2876.3798,0.0,108.2098,2876.3798,28.0627,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,10578.551,0.0,27085.5714,14400.0,21359.0133,327499672.52,3711.0214,4771.3132,2120.5836,10602.9182,1510.345,0.0,2.9934,1510.345,234.4547,0.0,288.5596,234.4547,74.8339,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,10311.3265,0.0,50985.0791,14400.0,18773.1544,327510880.0907,3712.685,4773.4521,2121.5343,10607.6713,1004.8688,0.0,4.8642,1004.8688,2901.6288,0.0,468.9093,2901.6288,121.6051,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,10044.102,0.0,11859.8583,0.0,15053.6634,327497642.1836,3711.4838,4771.9078,2120.8479,10604.2395,1213.1934,0.0,3.5172,1213.1934,126.2448,0.0,339.0575,126.2448,87.9299,0.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,9776.8776,0.0,17909.6244,0.0,19664.4675,327496138.5257,3711.069,4771.3744,2120.6109,10603.0543,979.5187,0.0,2.6192,979.5187,2788.0084,0.0,252.4896,2788.0084,65.4797,28.0627,0.0,0.0,0.0,0.0,0.0
518,9509.6531,9509.6531,0.0,20872.4801,14400.0,15995.7179,327470887.4412,3710.5891,4770.7575,2120.3367,10601.6833,1189.5134,0.0,1.1599,1189.5134,6.8533,0.0,111.8168,6.8533,28.9981,74.8339,0.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,19740.2369,0.0,19677.6327,327471829.2219,3710.0199,4770.0256,2120.0114,10600.0569,923.4536,0.0,0.1422,923.4536,2732.1,0.0,13.7066,2732.1,3.5546,121.6051,0.0,0.0,0.0,0.0,0.0
520,9307.6531,9307.6531,0.0,16074.0129,14400.0,17014.8368,327445975.6473,3710.1238,4770.1592,2120.0708,10600.3538,894.5298,0.0,0.0,894.5298,1366.05,0.0,0.0,1366.05,0.0,87.9299,0.0,0.0,0.0,0.0,0.0
521,9372.8776,9372.8776,0.0,19687.3985,0.0,10748.2041,327445607.4439,3709.4715,4769.3205,2119.698,10598.49,813.4931,0.0,0.0,813.4931,0.0,0.0,0.0,0.0,0.0,65.4797,0.0,0.0,0.0,0.0,0.0
522,9438.102,9438.102,0.0,12014.8368,14400.0,12878.449,327419641.7002,3709.5725,4769.4503,2119.7557,10598.7785,671.9973,0.0,0.0,671.9973,1366.05,0.0,0.0,1366.05,0.0,28.9981,0.0,0.0,0.0,0.0,0.0
523,9503.3265,9503.3265,0.0,20748.2041,0.0,4513.7551,327426376.3773,3709.4,4769.2285,2119.6571,10598.2857,511.6539,0.0,0.0,511.6539,0.0,0.0,0.0,0.0,0.0,3.5546,0.0,0.0,0.0,0.0,0.0
524,9568.551,9568.551,0.0,12880.9372,0.0,8365.7959,327426322.9675,3709.0837,4768.822,2119.4764,10597.3821,435.2419,0.0,0.0,435.2419,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,9633.7755,9633.7755,0.0,14513.7551,0.0,9527.5102,327421675.4369,3708.1462,4767.6165,2118.9407,10594.7033,1100.958,0.0,0.0,1100.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,9699.0,0.0,8365.7959,0.0,20214.5918,327405127.641,3706.7211,4765.7843,2118.1263,10590.6317,1650.6155,0.0,0.0,1650.6155,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,13251.4694,0.0,144129.9592,0.0,70348.1836,327470657.9472,3702.4424,4760.2831,2115.6814,10578.4068,9015.7026,0.0,0.0,9015.7026,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,16803.9388,0.0,20612.1429,0.0,118103.9387,327356362.2125,3694.1333,4749.6,2110.9333,10554.6666,14896.7039,0.0,0.0,14896.7039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,20356.4082,0.0,65348.1836,14400.0,145281.4082,327240379.5522,3688.1835,4741.9502,2107.5334,10537.6671,16537.5657,0.0,0.0,16537.5657,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,23908.8776,23908.8776,0.0,138103.9387,122200.0,283102.0204,318416829.0999,3547.0405,4560.4806,2026.8803,10134.4014,22203.822,0.0,0.0,22203.822,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,27461.3469,27461.3469,0.0,140281.4082,14400.0,189139.8864,318411548.2473,3548.5343,4562.4012,2027.7339,10138.6694,11935.8966,0.0,22.4,11935.8966,1440.3541,0.0,477.6128,1440.3541,560.0,0.0,0.0,0.0,0.0,0.0,0.0
532,31013.8163,31013.8163,0.0,245260.1633,122200.0,420827.5555,308628009.5456,3346.854,4303.098,1912.488,9562.4399,18546.1227,0.0,1.5416,18546.1227,1530.529,0.0,148.6082,1530.529,38.5395,0.0,0.0,0.0,0.0,0.0,0.0
533,34566.2857,34566.2857,0.0,65945.4489,3214400.0,411430.0819,311663852.5994,3548.1129,4561.8594,2027.4931,10137.4654,17592.3542,0.0,3.4124,17592.3542,1620.7038,0.0,328.9579,1620.7038,85.3107,0.0,0.0,0.0,0.0,0.0,0.0
534,31689.4898,31689.4898,0.0,161892.2882,122200.0,788963.0342,300567549.8706,3271.5455,4206.2728,1869.4546,9347.2729,14879.9593,0.0,5.2833,14879.9593,3344.0369,0.0,509.3077,3344.0369,132.0819,0.0,0.0,0.0,0.0,0.0,0.0
535,28812.6939,28812.6939,0.0,103700.8571,3322200.0,1137598.5605,291315396.9803,3130.1786,4024.5153,1788.6735,8943.3674,14935.9344,0.0,2.6626,14935.9344,4754.7338,0.0,256.6738,4754.7338,66.5648,560.0,0.0,0.0,0.0,0.0,0.0
536,25935.898,25935.898,0.0,289447.665,3322200.0,1467426.0341,281109398.7596,2938.0187,3777.4526,1678.8678,8394.3391,2916.7248,0.0,424.7494,2916.7248,4622.3431,0.0,9396.8691,4622.3431,10618.736,38.5395,0.0,0.0,0.0,0.0,0.0
537,23059.102,23059.102,0.0,41139.3803,6414400.0,1342765.7347,287417863.5863,3355.2186,4313.8525,1917.2678,9586.339,2964.3854,0.0,559.6022,2964.3854,2732.1,0.0,339527.8862,2732.1,13990.0545,85.3107,0.0,0.0,0.0,0.0,0.0
538,20182.3061,20182.3061,0.0,36543.3156,14400.0,1348126.4898,287381510.1603,3354.3016,4312.6735,1916.7438,9583.7189,3014.7894,0.0,0.0,3014.7894,4098.15,0.0,0.0,4098.15,0.0,132.0819,0.0,0.0,0.0,0.0,0.0
539,17305.5102,17305.5102,0.0,68966.279,14400.0,1348488.2449,287380029.2215,3355.7342,4314.5154,1917.5624,9587.812,3065.124,0.0,0.0,3065.124,4098.15,0.0,0.0,4098.15,0.0,66.5648,0.0,0.0,0.0,0.0,0.0
540,14428.7143,14428.7143,0.0,111132.0,14400.0,1338852.593,287433778.6227,3359.9376,4319.9197,1919.9643,9599.8216,3115.6325,0.0,0.0,3115.6325,1371.0493,0.0,0.0,1371.0493,0.0,10618.736,0.0,0.0,0.0,0.0,0.0
541,13705.0612,13705.0612,0.0,106132.0,14400.0,1329087.2417,287501388.3467,3368.0031,4330.2898,1924.5732,9622.8661,1060.3848,0.0,0.1037,1060.3848,2827.2742,0.0,9.9986,2827.2742,2.593,13990.0545,0.0,0.0,0.0,0.0,0.0
542,12981.4082,12981.4082,0.0,298073.0,14400.0,1246752.1762,287748275.7348,3386.1392,4353.6076,1934.9367,9674.6835,975.6747,0.0,1.9746,975.6747,4283.499,0.0,190.3483,4283.499,49.3642,0.0,0.0,0.0,0.0,0.0,0.0
543,12257.7551,12257.7551,0.0,411277.5114,14400.0,1236146.5177,288109696.9459,3403.605,4376.0635,1944.9171,9724.5856,890.4464,0.0,3.8454,890.4464,1636.5746,0.0,370.6981,1636.5746,96.1354,0.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,11534.102,0.0,300124.8132,14400.0,1072031.088,288361341.5415,3422.0606,4399.7922,1955.4632,9777.316,799.8488,0.0,5.6125,799.8488,4363.6753,0.0,541.0492,4363.6753,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
545,10810.449,10810.449,0.0,886745.8406,14400.0,1071398.1818,289200965.3168,3480.0465,4474.3456,1988.598,9942.9901,711.5933,0.0,5.5088,711.5933,4398.2455,0.0,531.0507,4398.2455,137.7206,2.593,0.0,0.0,0.0,0.0,0.0
546,10086.7959,10086.7959,0.0,1325417.0941,14400.0,800559.0222,290480675.9295,3567.3046,4586.5345,2038.4598,10192.2988,621.5922,0.0,6.226,621.5922,1675.163,0.0,600.191,1675.163,155.6512,49.3642,0.0,0.0,0.0,0.0,0.0
547,9363.1429,9363.1429,0.0,1321722.1661,14400.0,455408.4286,291765686.632,3655.2169,4699.5646,2088.6954,10443.4768,255.4258,0.0,6.4131,255.4258,4098.15,0.0,618.2259,4098.15,160.3283,96.1354,0.0,0.0,0.0,0.0,0.0
548,9781.9592,9781.9592,0.0,1306564.9445,0.0,23959.7347,293043650.1962,3740.8099,4809.6127,2137.6056,10688.0282,1953.9371,0.0,0.0,1953.9371,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
549,10200.7755,10200.7755,0.0,1339000.1242,0.0,27681.0408,294359906.2247,3828.3527,4922.1678,2187.6301,10938.1506,1764.6483,0.0,0.0,1764.6483,4098.15,0.0,0.0,4098.15,0.0,137.7206,0.0,0.0,0.0,0.0,0.0
550,10619.5918,10619.5918,0.0,1319932.7347,0.0,18816.7755,295655558.2433,3915.4527,5034.1535,2237.4015,11187.0077,1831.6191,0.0,0.0,1831.6191,1366.05,0.0,0.0,1366.05,0.0,155.6512,0.0,0.0,0.0,0.0,0.0
551,11038.4082,11038.4082,0.0,1323654.0408,14400.0,42558.2245,296920082.9522,4001.6823,5145.0201,2286.6756,11433.3781,2375.3636,0.0,0.0,2375.3636,4098.15,0.0,0.0,4098.15,0.0,160.3283,0.0,0.0,0.0,0.0,0.0
552,11457.2245,11457.2245,0.0,1239358.7755,14400.0,42796.8163,298099494.6594,4082.1306,5248.4536,2332.646,11663.2302,2408.5613,0.0,0.0,2408.5613,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,11876.0408,11876.0408,0.0,1251799.2245,14400.0,33035.4082,299290689.4074,4163.4355,5352.9886,2379.106,11895.5301,2441.6201,0.0,0.0,2441.6201,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12294.8571,12294.8571,0.0,1073574.8163,14400.0,43274.0,300303002.339,4233.0271,5442.4634,2418.8726,12094.3631,2474.9566,0.0,0.0,2474.9566,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12328.0816,12328.0816,0.0,1065177.0,14400.0,27797.0816,301317361.1483,4302.4436,5531.7132,2458.5392,12292.6961,1017.1288,0.0,0.0,1017.1288,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12361.3061,12361.3061,0.0,1093986.4082,14400.0,142321.3061,302360971.9167,4373.7621,5623.4084,2499.2926,12496.4632,950.925,0.0,0.0,950.925,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,12394.5306,0.0,451454.0816,14400.0,21588.7755,302772749.6646,4403.293,5661.3767,2516.1674,12580.8371,497.094,0.0,0.0,497.094,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
