day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
315,M-1430,item:268967,0.0,1509200.0,76905.142858
315,M-1810,item:268091,0.0,3038400.0,5993.408161
315,SDC-1450,item:773474,0.0,9600000.0,8621627.0
316,M-1430,item:268967,0.0,1509200.0,76905.142858
316,M-1810,item:268091,0.0,3038400.0,5993.408161
316,SDC-1450,item:773474,0.0,9600000.0,8621627.0
317,M-1430,item:268967,0.0,1509200.0,76905.142858
317,M-1810,item:268091,0.0,3038400.0,5993.408161
317,SDC-1450,item:773474,0.0,9600000.0,8621627.0
318,M-1430,item:268967,0.0,1509200.0,76905.142858
318,M-1810,item:268091,14400.0,3052800.0,14400.0
318,SDC-1450,item:773474,0.0,9600000.0,8621627.0
319,M-1430,item:268967,0.0,1509200.0,76905.142858
319,M-1810,item:268091,14400.0,3067200.0,14400.0
319,SDC-1450,item:773474,0.0,9600000.0,8621627.0
320,M-1430,item:268967,0.0,1509200.0,76905.142858
320,M-1810,item:268091,14400.0,3081600.0,14400.0
320,SDC-1450,item:773474,0.0,9600000.0,8621627.0
321,M-1430,item:268967,0.0,1509200.0,76905.142858
321,M-1810,item:268091,14400.0,3096000.0,14400.0
321,SDC-1450,item:773474,0.0,9600000.0,8621627.0
322,M-1430,item:268967,0.0,1509200.0,76905.142858
322,M-1810,item:268091,28800.0,3124800.0,28800.0
322,SDC-1450,item:773474,0.0,9600000.0,8621627.0
323,M-1430,item:268967,0.0,1509200.0,76254.571447
323,M-1810,item:268091,28800.0,3153600.0,28800.0
323,SDC-1450,item:773474,0.0,9600000.0,8621627.0
324,M-1430,item:268967,0.0,1509200.0,67969.285751
324,M-1810,item:268091,28800.0,3182400.0,28800.0
324,SDC-1450,item:773474,0.0,9600000.0,8621627.0
325,M-1430,item:268967,0.0,1509200.0,51459.367384
325,M-1810,item:268091,28800.0,3211200.0,28800.0
325,SDC-1450,item:773474,0.0,9600000.0,8621627.0
326,M-1430,item:268967,0.0,1509200.0,34108.183695
326,M-1810,item:268091,28800.0,3240000.0,28800.0
326,SDC-1450,item:773474,0.0,9600000.0,8621627.0
327,M-1430,item:268967,0.0,1509200.0,23889.020414
327,M-1810,item:268091,28800.0,3268800.0,28800.0
327,SDC-1450,item:773474,0.0,9600000.0,8621627.0
328,M-1430,item:268967,0.0,1509200.0,21391.795925
328,M-1810,item:268091,28800.0,3297600.0,28800.0
328,SDC-1450,item:773474,0.0,9600000.0,8621627.0
329,M-1430,item:268967,0.0,1509200.0,19233.142882
329,M-1810,item:268091,28800.0,3326400.0,28800.0
329,SDC-1450,item:773474,0.0,9600000.0,8621627.0
330,M-1430,item:268967,0.0,1509200.0,6942.551065
330,M-1810,item:268091,28800.0,3355200.0,28800.0
330,SDC-1450,item:773474,0.0,9600000.0,8621627.0
331,M-1430,item:268967,107800.0,1617000.0,107800.0
331,M-1810,item:268091,28800.0,3384000.0,28800.0
331,SDC-1450,item:773474,0.0,9600000.0,8621627.0
332,M-1430,item:268967,0.0,1617000.0,100579.693858
332,M-1810,item:268091,14400.0,3398400.0,14400.0
332,SDC-1450,item:773474,0.0,9600000.0,8621627.0
333,M-1430,item:268967,0.0,1617000.0,99167.142861
333,M-1810,item:268091,0.0,3398400.0,14400.0
333,SDC-1450,item:773474,0.0,9600000.0,8621627.0
334,M-1430,item:268967,0.0,1617000.0,99167.142861
334,M-1810,item:268091,0.0,3398400.0,14400.0
334,SDC-1450,item:773474,0.0,9600000.0,8621627.0
335,M-1430,item:268967,0.0,1617000.0,99167.142861
335,M-1810,item:268091,0.0,3398400.0,14400.0
335,SDC-1450,item:773474,0.0,9600000.0,8621627.0
336,M-1430,item:268967,0.0,1617000.0,99167.142861
336,M-1810,item:268091,0.0,3398400.0,14400.0
336,SDC-1450,item:773474,0.0,9600000.0,8621627.0
337,M-1430,item:268967,0.0,1617000.0,99167.142861
337,M-1810,item:268091,0.0,3398400.0,14400.0
337,SDC-1450,item:773474,0.0,9600000.0,8621627.0
338,M-1430,item:268967,0.0,1617000.0,99167.142861
338,M-1810,item:268091,0.0,3398400.0,14400.0
338,SDC-1450,item:773474,0.0,9600000.0,8621627.0
339,M-1430,item:268967,0.0,1617000.0,99167.142861
339,M-1810,item:268091,0.0,3398400.0,14400.0
339,SDC-1450,item:773474,0.0,9600000.0,8621627.0
340,M-1430,item:268967,0.0,1617000.0,95391.897978
340,M-1810,item:268091,0.0,3398400.0,14400.0
340,SDC-1450,item:773474,0.0,9600000.0,8621627.0
341,M-1430,item:268967,0.0,1617000.0,86174.408197
341,M-1810,item:268091,0.0,3398400.0,14400.0
341,SDC-1450,item:773474,0.0,9600000.0,8621627.0
342,M-1430,item:268967,0.0,1617000.0,71450.877601
342,M-1810,item:268091,0.0,3398400.0,7553.326524
342,SDC-1450,item:773474,0.0,9600000.0,8621627.0
343,M-1430,item:268967,0.0,1617000.0,54932.755156
343,M-1810,item:268091,14400.0,3412800.0,14400.0
343,SDC-1450,item:773474,0.0,9600000.0,8621627.0
344,M-1430,item:268967,0.0,1617000.0,47504.530654
344,M-1810,item:268091,14400.0,3427200.0,14400.0
344,SDC-1450,item:773474,0.0,9600000.0,8621627.0
345,M-1430,item:268967,0.0,1617000.0,47504.530654
345,M-1810,item:268091,14400.0,3441600.0,14400.0
345,SDC-1450,item:773474,0.0,9600000.0,8621627.0
346,M-1430,item:268967,0.0,1617000.0,47504.530654
346,M-1810,item:268091,14400.0,3456000.0,14400.0
346,SDC-1450,item:773474,0.0,9600000.0,8621627.0
347,M-1430,item:268967,0.0,1617000.0,46893.081659
347,M-1810,item:268091,28800.0,3484800.0,28800.0
347,SDC-1450,item:773474,0.0,9600000.0,8621627.0
348,M-1430,item:268967,0.0,1617000.0,36034.020435
348,M-1810,item:268091,28800.0,3513600.0,28800.0
348,SDC-1450,item:773474,0.0,9600000.0,8621627.0
349,M-1430,item:268967,0.0,1617000.0,13959.734722
349,M-1810,item:268091,28800.0,3542400.0,28800.0
349,SDC-1450,item:773474,0.0,9600000.0,8621627.0
350,M-1430,item:268967,107800.0,1724800.0,107800.0
350,M-1810,item:268091,28800.0,3571200.0,28800.0
350,SDC-1450,item:773474,0.0,9600000.0,8621627.0
351,M-1430,item:268967,0.0,1724800.0,95160.12245
351,M-1810,item:268091,28800.0,3600000.0,28800.0
351,SDC-1450,item:773474,0.0,9600000.0,8621627.0
352,M-1430,item:268967,0.0,1724800.0,84196.265336
352,M-1810,item:268091,28800.0,3628800.0,28800.0
352,SDC-1450,item:773474,0.0,9600000.0,8621627.0
353,M-1430,item:268967,0.0,1724800.0,84196.265336
353,M-1810,item:268091,28800.0,3657600.0,28800.0
353,SDC-1450,item:773474,0.0,9600000.0,8621627.0
354,M-1430,item:268967,0.0,1724800.0,84196.265336
354,M-1810,item:268091,28800.0,3686400.0,28800.0
354,SDC-1450,item:773474,0.0,9600000.0,8621627.0
355,M-1430,item:268967,0.0,1724800.0,84196.265336
355,M-1810,item:268091,28800.0,3715200.0,28800.0
355,SDC-1450,item:773474,0.0,9600000.0,8621627.0
356,M-1430,item:268967,0.0,1724800.0,84196.265336
356,M-1810,item:268091,28800.0,3744000.0,28800.0
356,SDC-1450,item:773474,0.0,9600000.0,8621627.0
357,M-1430,item:268967,0.0,1724800.0,84196.265336
357,M-1810,item:268091,28800.0,3772800.0,28800.0
357,SDC-1450,item:773474,0.0,9600000.0,8621627.0
358,M-1430,item:268967,0.0,1724800.0,84196.265336
358,M-1810,item:268091,0.0,3772800.0,1193.714283
358,SDC-1450,item:773474,0.0,9600000.0,8621627.0
359,M-1430,item:268967,0.0,1724800.0,84196.265336
359,M-1810,item:268091,14400.0,3787200.0,14400.0
359,SDC-1450,item:773474,0.0,9600000.0,8621627.0
360,M-1430,item:268967,0.0,1724800.0,84196.265336
360,M-1810,item:268091,0.0,3787200.0,6172.571424
360,SDC-1450,item:773474,0.0,9600000.0,8621627.0
361,M-1430,item:268967,0.0,1724800.0,84196.265336
361,M-1810,item:268091,0.0,3787200.0,6172.571424
361,SDC-1450,item:773474,0.0,9600000.0,8621627.0
362,M-1430,item:268967,0.0,1724800.0,84196.265336
362,M-1810,item:268091,0.0,3787200.0,6172.571424
362,SDC-1450,item:773474,0.0,9600000.0,8621627.0
363,M-1430,item:268967,0.0,1724800.0,84196.265336
363,M-1810,item:268091,0.0,3787200.0,6172.571424
363,SDC-1450,item:773474,0.0,9600000.0,8621627.0
364,M-1430,item:268967,0.0,1724800.0,84196.265336
364,M-1810,item:268091,0.0,3787200.0,6172.571424
364,SDC-1450,item:773474,0.0,9600000.0,8621627.0
365,M-1430,item:268967,0.0,1724800.0,84196.265336
365,M-1810,item:268091,0.0,3787200.0,6172.571424
365,SDC-1450,item:773474,0.0,9600000.0,8621627.0
366,M-1430,item:268967,0.0,1724800.0,84196.265336
366,M-1810,item:268091,0.0,3787200.0,6172.571424
366,SDC-1450,item:773474,0.0,9600000.0,8621627.0
367,M-1430,item:268967,0.0,1724800.0,84196.265336
367,M-1810,item:268091,0.0,3787200.0,6172.571424
367,SDC-1450,item:773474,0.0,9600000.0,8621627.0
368,M-1430,item:268967,0.0,1724800.0,84196.265336
368,M-1810,item:268091,0.0,3787200.0,6172.571424
368,SDC-1450,item:773474,0.0,9600000.0,8621627.0
369,M-1430,item:268967,0.0,1724800.0,84196.265336
369,M-1810,item:268091,0.0,3787200.0,6172.571424
369,SDC-1450,item:773474,0.0,9600000.0,8621627.0
370,M-1430,item:268967,0.0,1724800.0,81197.551044
370,M-1810,item:268091,0.0,3787200.0,6172.571424
370,SDC-1450,item:773474,0.0,9600000.0,8621627.0
371,M-1430,item:268967,0.0,1724800.0,66137.489813
371,M-1810,item:268091,0.0,3787200.0,6172.571424
371,SDC-1450,item:773474,0.0,9600000.0,8621627.0
372,M-1430,item:268967,0.0,1724800.0,41487.102056
372,M-1810,item:268091,0.0,3787200.0,6172.571424
372,SDC-1450,item:773474,0.0,9600000.0,8621627.0
373,M-1430,item:268967,0.0,1724800.0,18780.040837
373,M-1810,item:268091,0.0,3787200.0,6172.571424
373,SDC-1450,item:773474,0.0,9600000.0,8621627.0
374,M-1430,item:268967,0.0,1724800.0,7078.938802
374,M-1810,item:268091,0.0,3787200.0,6172.571424
374,SDC-1450,item:773474,0.0,9600000.0,8621627.0
375,M-1430,item:268967,0.0,1724800.0,7078.938802
375,M-1810,item:268091,0.0,3787200.0,6172.571424
375,SDC-1450,item:773474,0.0,9600000.0,8621627.0
376,M-1430,item:268967,0.0,1724800.0,7078.938802
376,M-1810,item:268091,0.0,3787200.0,6172.571424
376,SDC-1450,item:773474,0.0,9600000.0,8621627.0
377,M-1430,item:268967,0.0,1724800.0,7078.938802
377,M-1810,item:268091,0.0,3787200.0,6172.571424
377,SDC-1450,item:773474,0.0,9600000.0,8621627.0
378,M-1430,item:268967,0.0,1724800.0,7078.938802
378,M-1810,item:268091,0.0,3787200.0,6172.571424
378,SDC-1450,item:773474,0.0,9600000.0,8621627.0
379,M-1430,item:268967,0.0,1724800.0,7078.938802
379,M-1810,item:268091,0.0,3787200.0,6172.571424
379,SDC-1450,item:773474,0.0,9600000.0,8621627.0
380,M-1430,item:268967,0.0,1724800.0,7078.938802
380,M-1810,item:268091,0.0,3787200.0,6172.571424
380,SDC-1450,item:773474,0.0,9600000.0,8621627.0
381,M-1430,item:268967,0.0,1724800.0,7078.938802
381,M-1810,item:268091,0.0,3787200.0,6172.571424
381,SDC-1450,item:773474,0.0,9600000.0,8621627.0
382,M-1430,item:268967,0.0,1724800.0,7078.938802
382,M-1810,item:268091,0.0,3787200.0,6172.571424
382,SDC-1450,item:773474,0.0,9600000.0,8621627.0
383,M-1430,item:268967,0.0,1724800.0,7078.938802
383,M-1810,item:268091,0.0,3787200.0,3903.061214
383,SDC-1450,item:773474,0.0,9600000.0,8621627.0
384,M-1430,item:268967,0.0,1724800.0,7078.938802
384,M-1810,item:268091,14400.0,3801600.0,14400.0
384,SDC-1450,item:773474,0.0,9600000.0,8621627.0
385,M-1430,item:268967,0.0,1724800.0,7078.938802
385,M-1810,item:268091,14400.0,3816000.0,14400.0
385,SDC-1450,item:773474,0.0,9600000.0,8621627.0
386,M-1430,item:268967,0.0,1724800.0,5875.897977
386,M-1810,item:268091,14400.0,3830400.0,14400.0
386,SDC-1450,item:773474,0.0,9600000.0,8621627.0
387,M-1430,item:268967,0.0,1724800.0,1249.53062
387,M-1810,item:268091,14400.0,3844800.0,14400.0
387,SDC-1450,item:773474,0.0,9600000.0,8621627.0
388,M-1430,item:268967,107800.0,1832600.0,107800.0
388,M-1810,item:268091,14400.0,3859200.0,14400.0
388,SDC-1450,item:773474,0.0,9600000.0,8621627.0
389,M-1430,item:268967,0.0,1832600.0,99536.224499
389,M-1810,item:268091,14400.0,3873600.0,14400.0
389,SDC-1450,item:773474,0.0,9600000.0,8621627.0
390,M-1430,item:268967,0.0,1832600.0,86296.346966
390,M-1810,item:268091,14400.0,3888000.0,14400.0
390,SDC-1450,item:773474,0.0,9600000.0,8621627.0
391,M-1430,item:268967,0.0,1832600.0,66686.020455
391,M-1810,item:268091,14400.0,3902400.0,14400.0
391,SDC-1450,item:773474,0.0,9600000.0,8621627.0
392,M-1430,item:268967,0.0,1832600.0,53800.306172
392,M-1810,item:268091,14400.0,3916800.0,14400.0
392,SDC-1450,item:773474,0.0,9600000.0,8621627.0
393,M-1430,item:268967,0.0,1832600.0,53800.306172
393,M-1810,item:268091,14400.0,3931200.0,14400.0
393,SDC-1450,item:773474,0.0,9600000.0,8621627.0
394,M-1430,item:268967,0.0,1832600.0,53800.306172
394,M-1810,item:268091,14400.0,3945600.0,14400.0
394,SDC-1450,item:773474,0.0,9600000.0,8621627.0
395,M-1430,item:268967,0.0,1832600.0,53800.306172
395,M-1810,item:268091,14400.0,3960000.0,14400.0
395,SDC-1450,item:773474,0.0,9600000.0,8621627.0
396,M-1430,item:268967,0.0,1832600.0,53800.306172
396,M-1810,item:268091,14400.0,3974400.0,14400.0
396,SDC-1450,item:773474,0.0,9600000.0,8621627.0
397,M-1430,item:268967,0.0,1832600.0,53800.306172
397,M-1810,item:268091,0.0,3974400.0,7062.653056
397,SDC-1450,item:773474,0.0,9600000.0,8621627.0
398,M-1430,item:268967,0.0,1832600.0,53800.306172
398,M-1810,item:268091,14400.0,3988800.0,14400.0
398,SDC-1450,item:773474,0.0,9600000.0,8621627.0
399,M-1430,item:268967,0.0,1832600.0,51823.469411
399,M-1810,item:268091,0.0,3988800.0,12583.428568
399,SDC-1450,item:773474,0.0,9600000.0,8621627.0
400,M-1430,item:268967,0.0,1832600.0,47875.938771
400,M-1810,item:268091,0.0,3988800.0,2849.469379
400,SDC-1450,item:773474,0.0,9600000.0,8621627.0
401,M-1430,item:268967,0.0,1832600.0,44089.897953
401,M-1810,item:268091,0.0,3988800.0,2849.469379
401,SDC-1450,item:773474,0.0,9600000.0,8621627.0
402,M-1430,item:268967,0.0,1832600.0,42591.387773
402,M-1810,item:268091,14400.0,4003200.0,14400.0
402,SDC-1450,item:773474,0.0,9600000.0,8621627.0
403,M-1430,item:268967,0.0,1832600.0,34578.449025
403,M-1810,item:268091,0.0,4003200.0,3490.857138
403,SDC-1450,item:773474,0.0,9600000.0,8621627.0
404,M-1430,item:268967,0.0,1832600.0,25345.449001
404,M-1810,item:268091,14400.0,4017600.0,14400.0
404,SDC-1450,item:773474,0.0,9600000.0,8621627.0
405,M-1430,item:268967,0.0,1832600.0,14182.897981
405,M-1810,item:268091,0.0,4017600.0,6751.061227
405,SDC-1450,item:773474,0.0,9600000.0,8621627.0
406,M-1430,item:268967,107800.0,1940400.0,107800.0
406,M-1810,item:268091,14400.0,4032000.0,14400.0
406,SDC-1450,item:773474,0.0,9600000.0,8621627.0
407,M-1430,item:268967,0.0,1940400.0,84181.775511
407,M-1810,item:268091,0.0,4032000.0,14400.0
407,SDC-1450,item:773474,0.0,9600000.0,8621627.0
408,M-1430,item:268967,0.0,1940400.0,62290.775535
408,M-1810,item:268091,0.0,4032000.0,11821.510195
408,SDC-1450,item:773474,0.0,9600000.0,8621627.0
409,M-1430,item:268967,0.0,1940400.0,51131.285762
409,M-1810,item:268091,0.0,4032000.0,11821.510195
409,SDC-1450,item:773474,0.0,9600000.0,8621627.0
410,M-1430,item:268967,0.0,1940400.0,51131.285762
410,M-1810,item:268091,14400.0,4046400.0,14400.0
410,SDC-1450,item:773474,0.0,9600000.0,8621627.0
411,M-1430,item:268967,0.0,1940400.0,51131.285762
411,M-1810,item:268091,14400.0,4060800.0,14400.0
411,SDC-1450,item:773474,0.0,9600000.0,8621627.0
412,M-1430,item:268967,0.0,1940400.0,51131.285762
412,M-1810,item:268091,14400.0,4075200.0,14400.0
412,SDC-1450,item:773474,0.0,9600000.0,8621627.0
413,M-1430,item:268967,0.0,1940400.0,51131.285762
413,M-1810,item:268091,14400.0,4089600.0,14400.0
413,SDC-1450,item:773474,0.0,9600000.0,8621627.0
414,M-1430,item:268967,0.0,1940400.0,51131.285762
414,M-1810,item:268091,14400.0,4104000.0,14400.0
414,SDC-1450,item:773474,0.0,9600000.0,8621627.0
415,M-1430,item:268967,0.0,1940400.0,51131.285762
415,M-1810,item:268091,14400.0,4118400.0,14400.0
415,SDC-1450,item:773474,0.0,9600000.0,8621627.0
416,M-1430,item:268967,0.0,1940400.0,51131.285762
416,M-1810,item:268091,14400.0,4132800.0,14400.0
416,SDC-1450,item:773474,0.0,9600000.0,8621627.0
417,M-1430,item:268967,0.0,1940400.0,51131.285762
417,M-1810,item:268091,14400.0,4147200.0,14400.0
417,SDC-1450,item:773474,0.0,9600000.0,8621627.0
418,M-1430,item:268967,0.0,1940400.0,49592.346958
418,M-1810,item:268091,14400.0,4161600.0,14400.0
418,SDC-1450,item:773474,0.0,9600000.0,8621627.0
419,M-1430,item:268967,0.0,1940400.0,38524.897949
419,M-1810,item:268091,14400.0,4176000.0,14400.0
419,SDC-1450,item:773474,0.0,9600000.0,8621627.0
420,M-1430,item:268967,0.0,1940400.0,19170.897948
420,M-1810,item:268091,14400.0,4190400.0,14400.0
420,SDC-1450,item:773474,0.0,9600000.0,8621627.0
421,M-1430,item:268967,0.0,1940400.0,761.877568
421,M-1810,item:268091,14400.0,4204800.0,14400.0
421,SDC-1450,item:773474,0.0,9600000.0,8621627.0
422,M-1430,item:268967,107800.0,2048200.0,107800.0
422,M-1810,item:268091,14400.0,4219200.0,14400.0
422,SDC-1450,item:773474,0.0,9600000.0,8621627.0
423,M-1430,item:268967,0.0,2048200.0,106018.122449
423,M-1810,item:268091,14400.0,4233600.0,14400.0
423,SDC-1450,item:773474,0.0,9600000.0,8621627.0
424,M-1430,item:268967,0.0,2048200.0,103866.653078
424,M-1810,item:268091,14400.0,4248000.0,14400.0
424,SDC-1450,item:773474,0.0,9600000.0,8621627.0
425,M-1430,item:268967,0.0,2048200.0,102727.408197
425,M-1810,item:268091,14400.0,4262400.0,14400.0
425,SDC-1450,item:773474,0.0,9600000.0,8621627.0
426,M-1430,item:268967,0.0,2048200.0,101180.326582
426,M-1810,item:268091,14400.0,4276800.0,14400.0
426,SDC-1450,item:773474,0.0,9600000.0,8621627.0
427,M-1430,item:268967,0.0,2048200.0,99587.22456
427,M-1810,item:268091,14400.0,4291200.0,14400.0
427,SDC-1450,item:773474,0.0,9600000.0,8621627.0
428,M-1430,item:268967,0.0,2048200.0,99587.22456
428,M-1810,item:268091,14400.0,4305600.0,14400.0
428,SDC-1450,item:773474,0.0,9600000.0,8621627.0
429,M-1430,item:268967,0.0,2048200.0,99587.22456
429,M-1810,item:268091,14400.0,4320000.0,14400.0
429,SDC-1450,item:773474,0.0,9600000.0,8621627.0
430,M-1430,item:268967,0.0,2048200.0,99587.22456
430,M-1810,item:268091,14400.0,4334400.0,14400.0
430,SDC-1450,item:773474,0.0,9600000.0,8621627.0
431,M-1430,item:268967,0.0,2048200.0,97814.306142
431,M-1810,item:268091,14400.0,4348800.0,14400.0
431,SDC-1450,item:773474,0.0,9600000.0,8621627.0
432,M-1430,item:268967,0.0,2048200.0,87089.999968
432,M-1810,item:268091,14400.0,4363200.0,14400.0
432,SDC-1450,item:773474,0.0,9600000.0,8621627.0
433,M-1430,item:268967,0.0,2048200.0,67106.469305
433,M-1810,item:268091,14400.0,4377600.0,14400.0
433,SDC-1450,item:773474,0.0,9600000.0,8621627.0
434,M-1430,item:268967,0.0,2048200.0,50053.102008
434,M-1810,item:268091,14400.0,4392000.0,14400.0
434,SDC-1450,item:773474,0.0,9600000.0,8621627.0
435,M-1430,item:268967,0.0,2048200.0,43108.367415
435,M-1810,item:268091,0.0,4392000.0,5676.979589
435,SDC-1450,item:773474,0.0,9600000.0,8621627.0
436,M-1430,item:268967,0.0,2048200.0,43034.265424
436,M-1810,item:268091,0.0,4392000.0,5081.836729
436,SDC-1450,item:773474,0.0,9600000.0,8621627.0
437,M-1430,item:268967,0.0,2048200.0,39414.326598
437,M-1810,item:268091,0.0,4392000.0,5081.836729
437,SDC-1450,item:773474,0.0,9600000.0,8621627.0
438,M-1430,item:268967,0.0,2048200.0,32837.30614
438,M-1810,item:268091,14400.0,4406400.0,14400.0
438,SDC-1450,item:773474,0.0,9600000.0,8621627.0
439,M-1430,item:268967,0.0,2048200.0,27212.163235
439,M-1810,item:268091,14400.0,4420800.0,14400.0
439,SDC-1450,item:773474,0.0,9600000.0,8621627.0
440,M-1430,item:268967,0.0,2048200.0,25636.795891
440,M-1810,item:268091,14400.0,4435200.0,14400.0
440,SDC-1450,item:773474,0.0,9600000.0,8621627.0
441,M-1430,item:268967,0.0,2048200.0,25636.795891
441,M-1810,item:268091,14400.0,4449600.0,14400.0
441,SDC-1450,item:773474,0.0,9600000.0,8621627.0
442,M-1430,item:268967,0.0,2048200.0,25636.795891
442,M-1810,item:268091,14400.0,4464000.0,14400.0
442,SDC-1450,item:773474,0.0,9600000.0,8621627.0
443,M-1430,item:268967,0.0,2048200.0,24969.71431
443,M-1810,item:268091,14400.0,4478400.0,14400.0
443,SDC-1450,item:773474,0.0,9600000.0,8621627.0
444,M-1430,item:268967,0.0,2048200.0,22635.061303
444,M-1810,item:268091,14400.0,4492800.0,14400.0
444,SDC-1450,item:773474,0.0,9600000.0,8621627.0
445,M-1430,item:268967,0.0,2048200.0,18998.265331
445,M-1810,item:268091,14400.0,4507200.0,14400.0
445,SDC-1450,item:773474,0.0,9600000.0,8621627.0
446,M-1430,item:268967,0.0,2048200.0,14719.224513
446,M-1810,item:268091,14400.0,4521600.0,14400.0
446,SDC-1450,item:773474,0.0,9600000.0,8621627.0
447,M-1430,item:268967,0.0,2048200.0,6185.979612
447,M-1810,item:268091,14400.0,4536000.0,14400.0
447,SDC-1450,item:773474,0.0,9600000.0,8621627.0
448,M-1430,item:268967,107800.0,2156000.0,107800.0
448,M-1810,item:268091,14400.0,4550400.0,14400.0
448,SDC-1450,item:773474,0.0,9600000.0,8621627.0
449,M-1430,item:268967,0.0,2156000.0,107800.0
449,M-1810,item:268091,14400.0,4564800.0,14400.0
449,SDC-1450,item:773474,0.0,9600000.0,8621627.0
450,M-1430,item:268967,0.0,2156000.0,105651.428587
450,M-1810,item:268091,14400.0,4579200.0,14400.0
450,SDC-1450,item:773474,0.0,9600000.0,8621627.0
451,M-1430,item:268967,0.0,2156000.0,99348.00003
451,M-1810,item:268091,14400.0,4593600.0,14400.0
451,SDC-1450,item:773474,0.0,9600000.0,8621627.0
452,M-1430,item:268967,0.0,2156000.0,89975.775539
452,M-1810,item:268091,14400.0,4608000.0,14400.0
452,SDC-1450,item:773474,0.0,9600000.0,8621627.0
453,M-1430,item:268967,0.0,2156000.0,81641.959198
453,M-1810,item:268091,0.0,4608000.0,2433.204073
453,SDC-1450,item:773474,0.0,9600000.0,8621627.0
454,M-1430,item:268967,0.0,2156000.0,77367.69388
454,M-1810,item:268091,0.0,4608000.0,835.612227
454,SDC-1450,item:773474,0.0,9600000.0,8621627.0
455,M-1430,item:268967,0.0,2156000.0,76066.918373
455,M-1810,item:268091,0.0,4608000.0,835.612227
455,SDC-1450,item:773474,0.0,9600000.0,8621627.0
456,M-1430,item:268967,0.0,2156000.0,73632.428593
456,M-1810,item:268091,0.0,4608000.0,835.612227
456,SDC-1450,item:773474,0.0,9600000.0,8621627.0
457,M-1430,item:268967,0.0,2156000.0,65742.306162
457,M-1810,item:268091,0.0,4608000.0,835.612227
457,SDC-1450,item:773474,0.0,9600000.0,8621627.0
458,M-1430,item:268967,0.0,2156000.0,56084.163304
458,M-1810,item:268091,0.0,4608000.0,835.612227
458,SDC-1450,item:773474,0.0,9600000.0,8621627.0
459,M-1430,item:268967,0.0,2156000.0,56084.163304
459,M-1810,item:268091,14400.0,4622400.0,14400.0
459,SDC-1450,item:773474,0.0,9600000.0,8621627.0
460,M-1430,item:268967,0.0,2156000.0,51417.734717
460,M-1810,item:268091,0.0,4622400.0,6818.551027
460,SDC-1450,item:773474,0.0,9600000.0,8621627.0
461,M-1430,item:268967,0.0,2156000.0,44999.897983
461,M-1810,item:268091,0.0,4622400.0,3968.469378
461,SDC-1450,item:773474,0.0,9600000.0,8621627.0
462,M-1430,item:268967,0.0,2156000.0,32071.183699
462,M-1810,item:268091,14400.0,4636800.0,14400.0
462,SDC-1450,item:773474,0.0,9600000.0,8621627.0
463,M-1430,item:268967,0.0,2156000.0,18956.387782
463,M-1810,item:268091,0.0,4636800.0,11916.67346
463,SDC-1450,item:773474,0.0,9600000.0,8621627.0
464,M-1430,item:268967,0.0,2156000.0,12073.346967
464,M-1810,item:268091,0.0,4636800.0,6667.24488
464,SDC-1450,item:773474,0.0,9600000.0,8621627.0
465,M-1430,item:268967,107800.0,2263800.0,107800.0
465,M-1810,item:268091,0.0,4636800.0,1441.571412
465,SDC-1450,item:773474,0.0,9600000.0,8621627.0
466,M-1430,item:268967,0.0,2263800.0,107800.0
466,M-1810,item:268091,14400.0,4651200.0,14400.0
466,SDC-1450,item:773474,0.0,9600000.0,7751436.0
467,M-1430,item:268967,0.0,2263800.0,107800.0
467,M-1810,item:268091,14400.0,4665600.0,14400.0
467,SDC-1450,item:773474,0.0,9600000.0,7751436.0
468,M-1430,item:268967,0.0,2263800.0,107800.0
468,M-1810,item:268091,14400.0,4680000.0,14400.0
468,SDC-1450,item:773474,0.0,9600000.0,7751436.0
469,M-1430,item:268967,0.0,2263800.0,107800.0
469,M-1810,item:268091,14400.0,4694400.0,14400.0
469,SDC-1450,item:773474,0.0,9600000.0,7751436.0
470,M-1430,item:268967,0.0,2263800.0,107800.0
470,M-1810,item:268091,14400.0,4708800.0,14400.0
470,SDC-1450,item:773474,0.0,9600000.0,7751436.0
471,M-1430,item:268967,0.0,2263800.0,107800.0
471,M-1810,item:268091,14400.0,4723200.0,14400.0
471,SDC-1450,item:773474,0.0,9600000.0,7751436.0
472,M-1430,item:268967,0.0,2263800.0,107800.0
472,M-1810,item:268091,14400.0,4737600.0,14400.0
472,SDC-1450,item:773474,0.0,9600000.0,7751436.0
473,M-1430,item:268967,0.0,2263800.0,107800.0
473,M-1810,item:268091,14400.0,4752000.0,14400.0
473,SDC-1450,item:773474,0.0,9600000.0,7751436.0
474,M-1430,item:268967,0.0,2263800.0,107800.0
474,M-1810,item:268091,14400.0,4766400.0,14400.0
474,SDC-1450,item:773474,0.0,9600000.0,7751436.0
475,M-1430,item:268967,0.0,2263800.0,107800.0
475,M-1810,item:268091,14400.0,4780800.0,14400.0
475,SDC-1450,item:773474,0.0,9600000.0,7751436.0
476,M-1430,item:268967,0.0,2263800.0,107800.0
476,M-1810,item:268091,14400.0,4795200.0,14400.0
476,SDC-1450,item:773474,0.0,9600000.0,7751436.0
477,M-1430,item:268967,0.0,2263800.0,107800.0
477,M-1810,item:268091,14400.0,4809600.0,14400.0
