day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
475,M-1810,item:268091,10182.478169,14400.0,14400.0,203550.0,finite,1518437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
476,M-1810,item:268091,9582.977266,14400.0,14400.0,203550.0,finite,1504037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
477,M-1810,item:268091,7981.746474,14400.0,14400.0,203550.0,finite,1489637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
478,M-1810,item:268091,4260.06358,14400.0,14400.0,203550.0,finite,1475237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
479,M-1810,item:268091,114.290267,14400.0,14400.0,203550.0,finite,1460837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
492,M-1430,item:268967,136.261224,107800.0,107800.0,154000.0,finite,3018590.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
493,M-1430,item:268967,299.774694,107800.0,107800.0,154000.0,finite,2910790.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
494,M-1430,item:268967,468.738612,107800.0,107800.0,154000.0,finite,2802990.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
495,M-1430,item:268967,638.79262,107800.0,107800.0,154000.0,finite,2695190.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,4,1,1,107800.0,107800.0,107800.0,0.0
495,M-1810,item:268091,1319.126536,14400.0,14400.0,203550.0,finite,1446437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
496,M-1430,item:268967,809.064646,107800.0,107800.0,154000.0,finite,2587390.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,5,1,1,107800.0,107800.0,107800.0,0.0
496,M-1810,item:268091,6659.653883,14400.0,14400.0,203550.0,finite,1432037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
497,M-1430,item:268967,979.380276,107800.0,107800.0,154000.0,finite,2479590.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
497,M-1810,item:268091,8910.640981,14400.0,14400.0,203550.0,finite,1417637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
498,M-1430,item:268967,1149.704626,107800.0,107800.0,154000.0,finite,2371790.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
498,M-1810,item:268091,10027.613911,14400.0,14400.0,203550.0,finite,1403237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
499,M-1430,item:268967,1427.083782,107800.0,107800.0,154000.0,finite,2263990.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
499,M-1810,item:268091,10253.277884,14400.0,14400.0,203550.0,finite,1388837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
500,M-1810,item:268091,10300.680067,14400.0,14400.0,203550.0,finite,1374437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
501,M-1430,item:268967,1683.771428,107800.0,107800.0,154000.0,finite,2156190.308574,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,4,1,1,107800.0,107800.0,107800.0,0.0
501,M-1810,item:268091,10312.429891,14400.0,14400.0,203550.0,finite,1360037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
502,M-1810,item:268091,10317.049244,14400.0,14400.0,203550.0,finite,1345637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
503,M-1810,item:268091,10320.242502,14400.0,14400.0,203550.0,finite,1331237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
504,M-1810,item:268091,10323.150541,14400.0,14400.0,203550.0,finite,1316837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
505,M-1810,item:268091,10326.001537,14400.0,14400.0,203550.0,finite,1302437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
506,M-1810,item:268091,10416.432961,14400.0,14400.0,203550.0,finite,1288037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
507,M-1810,item:268091,10524.38047,14400.0,14400.0,203550.0,finite,1273637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
508,M-1810,item:268091,7784.725076,14400.0,14400.0,203550.0,finite,1259237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
509,M-1810,item:268091,4446.655222,14400.0,14400.0,203550.0,finite,1244837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
510,M-1810,item:268091,3009.837172,14400.0,14400.0,203550.0,finite,1230437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
511,M-1810,item:268091,4394.09397,14400.0,14400.0,203550.0,finite,1216037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
512,M-1810,item:268091,8834.749411,14400.0,14400.0,203550.0,finite,1201637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
513,M-1810,item:268091,10443.57029,14400.0,14400.0,203550.0,finite,1187237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
514,M-1810,item:268091,10551.554874,14400.0,14400.0,203550.0,finite,1172837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
515,M-1810,item:268091,10359.372199,14400.0,14400.0,203550.0,finite,1158437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
516,M-1810,item:268091,8844.107094,14400.0,14400.0,203550.0,finite,1144037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
517,M-1810,item:268091,5447.274481,14400.0,14400.0,203550.0,finite,1129637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
518,M-1810,item:268091,1674.128367,14400.0,14400.0,203550.0,finite,1115237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
529,M-1810,item:268091,1429.46939,14400.0,14400.0,203550.0,finite,1100837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
530,M-1810,item:268091,5105.400002,14400.0,14400.0,203550.0,finite,1086437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
531,M-1810,item:268091,8828.443266,14400.0,14400.0,203550.0,finite,1072037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
532,M-1810,item:268091,10021.427429,14400.0,14400.0,203550.0,finite,1057637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
533,M-1810,item:268091,10708.399771,14400.0,14400.0,203550.0,finite,1043237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
534,M-1810,item:268091,11135.198321,14400.0,14400.0,203550.0,finite,1028837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
535,M-1810,item:268091,11509.962113,14400.0,14400.0,203550.0,finite,1014437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
536,M-1810,item:268091,11874.318953,14400.0,14400.0,203550.0,finite,1000037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
537,M-1810,item:268091,12236.594403,14400.0,14400.0,203550.0,finite,985637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
538,M-1810,item:268091,12598.453574,14400.0,14400.0,203550.0,finite,971237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
539,M-1810,item:268091,12960.22949,14400.0,14400.0,203550.0,finite,956837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
540,M-1810,item:268091,13321.988755,14400.0,14400.0,203550.0,finite,942437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
541,M-1810,item:268091,12874.47122,14400.0,14400.0,203550.0,finite,928037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
542,M-1810,item:268091,12265.098326,14400.0,14400.0,203550.0,finite,913637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
543,M-1810,item:268091,11623.354359,14400.0,14400.0,203550.0,finite,899237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
544,M-1810,item:268091,10975.136178,14400.0,14400.0,203550.0,finite,884837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
545,M-1810,item:268091,10325.623154,14400.0,14400.0,203550.0,finite,870437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
546,M-1810,item:268091,7849.891979,14400.0,14400.0,203550.0,finite,856037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
547,M-1810,item:268091,3954.876357,14400.0,14400.0,203550.0,finite,841637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
548,M-1810,item:268091,486.746702,14400.0,14400.0,203550.0,finite,827237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
553,M-1810,item:268091,4597.86531,14400.0,14400.0,203550.0,finite,812837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
554,M-1810,item:268091,5507.675107,14400.0,14400.0,203550.0,finite,798437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
555,M-1810,item:268091,7835.461556,14400.0,14400.0,203550.0,finite,784037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
556,M-1810,item:268091,9232.822924,14400.0,14400.0,203550.0,finite,769637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
557,M-1810,item:268091,9131.674789,14400.0,14400.0,203550.0,finite,755237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
558,M-1810,item:268091,8730.824754,14400.0,14400.0,203550.0,finite,740837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
559,M-1810,item:268091,7819.577194,14400.0,14400.0,203550.0,finite,726437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
560,M-1810,item:268091,4376.707273,14400.0,14400.0,203550.0,finite,712037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
561,M-1810,item:268091,427.512881,14400.0,14400.0,203550.0,finite,697637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
566,M-1810,item:268091,2353.285715,14400.0,14400.0,203550.0,finite,683237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
567,M-1810,item:268091,7447.657146,14400.0,14400.0,203550.0,finite,668837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
568,M-1810,item:268091,12599.36,14400.0,14400.0,203550.0,finite,654437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
569,M-1810,item:268091,12921.161796,14400.0,14400.0,203550.0,finite,640037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
570,M-1810,item:268091,12276.98338,14400.0,14400.0,203550.0,finite,625637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
571,M-1810,item:268091,11439.608921,14400.0,14400.0,203550.0,finite,611237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
572,M-1810,item:268091,10563.595254,14400.0,14400.0,203550.0,finite,596837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
573,M-1810,item:268091,8829.919052,14400.0,14400.0,203550.0,finite,582437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
574,M-1810,item:268091,4894.645036,14400.0,14400.0,203550.0,finite,568037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
575,M-1810,item:268091,519.051457,14400.0,14400.0,203550.0,finite,553637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
596,M-1810,item:268091,3084.093882,14400.0,14400.0,203550.0,finite,539237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
597,M-1810,item:268091,4352.157555,14400.0,14400.0,203550.0,finite,524837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
598,M-1810,item:268091,3622.541714,14400.0,14400.0,203550.0,finite,510437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
599,M-1810,item:268091,6112.353237,14400.0,14400.0,203550.0,finite,496037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
600,M-1810,item:268091,8198.568607,14400.0,14400.0,203550.0,finite,481637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
601,M-1810,item:268091,7782.897394,14400.0,14400.0,203550.0,finite,467237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
602,M-1810,item:268091,9896.269275,14400.0,14400.0,203550.0,finite,452837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
603,M-1810,item:268091,11000.739569,14400.0,14400.0,203550.0,finite,438437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
604,M-1810,item:268091,11021.307098,14400.0,14400.0,203550.0,finite,424037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
605,M-1810,item:268091,10825.094073,14400.0,14400.0,203550.0,finite,409637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
606,M-1810,item:268091,10585.524937,14400.0,14400.0,203550.0,finite,395237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
607,M-1810,item:268091,10337.284579,14400.0,14400.0,203550.0,finite,380837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
608,M-1810,item:268091,10087.309977,14400.0,14400.0,203550.0,finite,366437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
609,M-1810,item:268091,6956.988526,14400.0,14400.0,203550.0,finite,352037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
610,M-1810,item:268091,3250.597705,14400.0,14400.0,203550.0,finite,337637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
613,M-1810,item:268091,1574.510208,14400.0,14400.0,203550.0,finite,323237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
614,M-1810,item:268091,666.293883,14400.0,14400.0,203550.0,finite,308837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
616,M-1810,item:268091,1929.436736,14400.0,14400.0,203550.0,finite,294437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
617,M-1810,item:268091,2224.091428,14400.0,14400.0,203550.0,finite,280037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
618,M-1810,item:268091,4017.928487,14400.0,14400.0,203550.0,finite,265637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
619,M-1810,item:268091,7756.087733,14400.0,14400.0,203550.0,finite,251237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
620,M-1810,item:268091,8448.421625,14400.0,14400.0,203550.0,finite,236837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
621,M-1810,item:268091,6333.080244,14400.0,14400.0,203550.0,finite,222437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
622,M-1810,item:268091,3149.685437,14400.0,14400.0,203550.0,finite,208037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
625,M-1810,item:268091,740.416332,14400.0,14400.0,203550.0,finite,193637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
626,M-1810,item:268091,1446.295516,14400.0,14400.0,203550.0,finite,179237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
627,M-1810,item:268091,5485.806047,14400.0,14400.0,203550.0,finite,164837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
628,M-1810,item:268091,10532.479582,14400.0,14400.0,203550.0,finite,150437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
629,M-1810,item:268091,11967.099998,14400.0,14400.0,203550.0,finite,136037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
630,M-1810,item:268091,9724.179183,14400.0,14400.0,203550.0,finite,121637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
631,M-1810,item:268091,9979.190934,14400.0,14400.0,203550.0,finite,107237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
632,M-1810,item:268091,10588.727979,14400.0,14400.0,203550.0,finite,92837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
633,M-1810,item:268091,11442.643555,14400.0,14400.0,203550.0,finite,78437.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
634,M-1810,item:268091,10995.418507,14400.0,14400.0,203550.0,finite,64037.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
635,M-1810,item:268091,8531.189829,14400.0,14400.0,203550.0,finite,49637.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
636,M-1810,item:268091,4540.33593,14400.0,14400.0,203550.0,finite,35237.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
637,M-1810,item:268091,244.156987,14400.0,14400.0,203550.0,finite,20837.766831,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
645,M-1810,item:268091,64.52245,14400.0,6437.766831,203550.0,finite,6437.766831,input_shortage,item:016332,0.0,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,7962.233169
646,M-1810,item:268091,4000.559286,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4000.559286,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,7962.233169,7962.233169
647,M-1810,item:268091,8430.21798,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8430.21798,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,7962.233169,7962.233169
648,M-1810,item:268091,9437.259923,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9437.259923,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,7962.233169,7962.233169
649,M-1810,item:268091,9759.778515,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9759.778515,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,7962.233169,7962.233169
650,M-1810,item:268091,9945.392438,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9945.392438,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,7962.233169,7962.233169
651,M-1810,item:268091,10103.625427,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10103.625427,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
652,M-1810,item:268091,10256.382229,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10256.382229,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
653,M-1810,item:268091,10418.329507,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10418.329507,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
654,M-1810,item:268091,10582.114881,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10582.114881,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
655,M-1810,item:268091,10746.267874,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10746.267874,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
656,M-1810,item:268091,10910.494391,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10910.494391,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
657,M-1810,item:268091,11074.735613,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11074.735613,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
658,M-1810,item:268091,11238.979775,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11238.979775,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
659,M-1810,item:268091,11403.224526,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11403.224526,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
660,M-1810,item:268091,10969.869395,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10969.869395,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
661,M-1810,item:268091,10416.994287,7962.233169,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10416.994287,7962.233169,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,7962.233169,7962.233169
