day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
399,SDC-1450,item:773474,0.0,19200000.0,18221627.0
400,M-1430,item:268967,0.0,1832600.0,44988.000028
400,M-1810,item:268091,14400.0,4046400.0,53493.918355
400,SDC-1450,item:773474,0.0,19200000.0,18221627.0
401,M-1430,item:268967,0.0,1832600.0,44988.000028
401,M-1810,item:268091,0.0,4046400.0,53493.918355
401,SDC-1450,item:773474,0.0,19200000.0,18221627.0
402,M-1430,item:268967,0.0,1832600.0,44988.000028
402,M-1810,item:268091,0.0,4046400.0,53493.918355
402,SDC-1450,item:773474,0.0,19200000.0,18221627.0
403,M-1430,item:268967,0.0,1832600.0,36076.959204
403,M-1810,item:268091,0.0,4046400.0,49540.326517
403,SDC-1450,item:773474,0.0,19200000.0,18221627.0
404,M-1430,item:268967,107800.0,1940400.0,124234.408177
404,M-1810,item:268091,0.0,4046400.0,41591.95917
404,SDC-1450,item:773474,0.0,19200000.0,18221627.0
405,M-1430,item:268967,0.0,1940400.0,121982.897981
405,M-1810,item:268091,0.0,4046400.0,33943.020397
405,SDC-1450,item:773474,0.0,19200000.0,18221627.0
406,M-1430,item:268967,0.0,1940400.0,110389.306145
406,M-1810,item:268091,0.0,4046400.0,30928.897952
406,SDC-1450,item:773474,0.0,19200000.0,18221627.0
407,M-1430,item:268967,0.0,1940400.0,86771.081656
407,M-1810,item:268091,0.0,4046400.0,30928.897952
407,SDC-1450,item:773474,0.0,19200000.0,18221627.0
408,M-1430,item:268967,0.0,1940400.0,62290.775535
408,M-1810,item:268091,14400.0,4060800.0,45328.897952
408,SDC-1450,item:773474,0.0,19200000.0,18221627.0
409,M-1430,item:268967,0.0,1940400.0,48541.979617
409,M-1810,item:268091,0.0,4060800.0,45080.857138
409,SDC-1450,item:773474,0.0,19200000.0,18221627.0
410,M-1430,item:268967,0.0,1940400.0,48541.979617
410,M-1810,item:268091,14400.0,4075200.0,36783.142854
410,SDC-1450,item:773474,0.0,19200000.0,18221627.0
411,M-1430,item:268967,0.0,1940400.0,48541.979617
411,M-1810,item:268091,14400.0,4089600.0,14400.0
411,SDC-1450,item:773474,0.0,19200000.0,18221627.0
412,M-1430,item:268967,0.0,1940400.0,48541.979617
412,M-1810,item:268091,14400.0,4104000.0,14400.0
412,SDC-1450,item:773474,0.0,19200000.0,18221627.0
413,M-1430,item:268967,0.0,1940400.0,48541.979617
413,M-1810,item:268091,14400.0,4118400.0,14400.0
413,SDC-1450,item:773474,0.0,19200000.0,18221627.0
414,M-1430,item:268967,0.0,1940400.0,48541.979617
414,M-1810,item:268091,14400.0,4132800.0,14400.0
414,SDC-1450,item:773474,0.0,19200000.0,18221627.0
415,M-1430,item:268967,0.0,1940400.0,48541.979617
415,M-1810,item:268091,14400.0,4147200.0,14400.0
415,SDC-1450,item:773474,0.0,19200000.0,18221627.0
416,M-1430,item:268967,0.0,1940400.0,48541.979617
416,M-1810,item:268091,14400.0,4161600.0,14400.0
416,SDC-1450,item:773474,0.0,19200000.0,18221627.0
417,M-1430,item:268967,0.0,1940400.0,48541.979617
417,M-1810,item:268091,14400.0,4176000.0,14400.0
417,SDC-1450,item:773474,0.0,19200000.0,18221627.0
418,M-1430,item:268967,0.0,1940400.0,48541.979617
418,M-1810,item:268091,14400.0,4190400.0,14400.0
418,SDC-1450,item:773474,0.0,19200000.0,18221627.0
419,M-1430,item:268967,0.0,1940400.0,40063.836753
419,M-1810,item:268091,14400.0,4204800.0,14400.0
419,SDC-1450,item:773474,0.0,19200000.0,18221627.0
420,M-1430,item:268967,107800.0,2048200.0,129560.204093
420,M-1810,item:268091,14400.0,4219200.0,14400.0
420,SDC-1450,item:773474,0.0,19200000.0,18221627.0
421,M-1430,item:268967,0.0,2048200.0,127915.877569
421,M-1810,item:268091,14400.0,4233600.0,14400.0
421,SDC-1450,item:773474,0.0,19200000.0,18221627.0
422,M-1430,item:268967,0.0,2048200.0,115852.102064
422,M-1810,item:268091,14400.0,4248000.0,14400.0
422,SDC-1450,item:773474,0.0,19200000.0,18221627.0
423,M-1430,item:268967,0.0,2048200.0,93071.897988
423,M-1810,item:268091,14400.0,4262400.0,14400.0
423,SDC-1450,item:773474,0.0,19200000.0,18221627.0
424,M-1430,item:268967,0.0,2048200.0,82868.326553
424,M-1810,item:268091,14400.0,4276800.0,14400.0
424,SDC-1450,item:773474,0.0,19200000.0,18221627.0
425,M-1430,item:268967,0.0,2048200.0,82868.326553
425,M-1810,item:268091,14400.0,4291200.0,14400.0
425,SDC-1450,item:773474,0.0,19200000.0,18221627.0
426,M-1430,item:268967,0.0,2048200.0,82868.326553
426,M-1810,item:268091,14400.0,4305600.0,14400.0
426,SDC-1450,item:773474,0.0,19200000.0,18221627.0
427,M-1430,item:268967,0.0,2048200.0,82868.326553
427,M-1810,item:268091,14400.0,4320000.0,14400.0
427,SDC-1450,item:773474,0.0,19200000.0,18221627.0
428,M-1430,item:268967,0.0,2048200.0,82868.326553
428,M-1810,item:268091,14400.0,4334400.0,14400.0
428,SDC-1450,item:773474,0.0,19200000.0,18221627.0
429,M-1430,item:268967,0.0,2048200.0,82868.326553
429,M-1810,item:268091,14400.0,4348800.0,14400.0
429,SDC-1450,item:773474,0.0,19200000.0,18221627.0
430,M-1430,item:268967,0.0,2048200.0,82868.326553
430,M-1810,item:268091,14400.0,4363200.0,14400.0
430,SDC-1450,item:773474,0.0,19200000.0,18221627.0
431,M-1430,item:268967,0.0,2048200.0,82868.326553
431,M-1810,item:268091,14400.0,4377600.0,28800.0
431,SDC-1450,item:773474,0.0,19200000.0,18221627.0
432,M-1430,item:268967,0.0,2048200.0,82868.326553
432,M-1810,item:268091,14400.0,4392000.0,40409.5102
432,SDC-1450,item:773474,0.0,19200000.0,18221627.0
433,M-1430,item:268967,0.0,2048200.0,79603.693896
433,M-1810,item:268091,14400.0,4406400.0,44988.816318
433,SDC-1450,item:773474,0.0,19200000.0,18221627.0
434,M-1430,item:268967,0.0,2048200.0,66772.000015
434,M-1810,item:268091,14400.0,4420800.0,45581.102033
434,SDC-1450,item:773474,0.0,19200000.0,18221627.0
435,M-1430,item:268967,0.0,2048200.0,60161.734712
435,M-1810,item:268091,14400.0,4435200.0,49469.265304
435,SDC-1450,item:773474,0.0,19200000.0,18221627.0
436,M-1430,item:268967,0.0,2048200.0,43368.734714
436,M-1810,item:268091,0.0,4435200.0,49469.265304
436,SDC-1450,item:773474,0.0,19200000.0,18221627.0
437,M-1430,item:268967,107800.0,2156000.0,130495.428591
437,M-1810,item:268091,0.0,4435200.0,49469.265304
437,SDC-1450,item:773474,0.0,19200000.0,18221627.0
438,M-1430,item:268967,0.0,2156000.0,130495.428591
438,M-1810,item:268091,14400.0,4449600.0,51478.897956
438,SDC-1450,item:773474,0.0,19200000.0,18221627.0
439,M-1430,item:268967,0.0,2156000.0,130495.428591
439,M-1810,item:268091,14400.0,4464000.0,39292.040813
439,SDC-1450,item:773474,0.0,19200000.0,18221627.0
440,M-1430,item:268967,0.0,2156000.0,130495.428591
440,M-1810,item:268091,14400.0,4478400.0,14400.0
440,SDC-1450,item:773474,0.0,19200000.0,18221627.0
441,M-1430,item:268967,0.0,2156000.0,130495.428591
441,M-1810,item:268091,14400.0,4492800.0,14400.0
441,SDC-1450,item:773474,0.0,19200000.0,18221627.0
442,M-1430,item:268967,0.0,2156000.0,130495.428591
442,M-1810,item:268091,14400.0,4507200.0,28800.0
442,SDC-1450,item:773474,0.0,19200000.0,18221627.0
443,M-1430,item:268967,0.0,2156000.0,130495.428591
443,M-1810,item:268091,14400.0,4521600.0,43200.0
443,SDC-1450,item:773474,0.0,19200000.0,18221627.0
444,M-1430,item:268967,0.0,2156000.0,130495.428591
444,M-1810,item:268091,14400.0,4536000.0,48350.571422
444,SDC-1450,item:773474,0.0,19200000.0,18221627.0
445,M-1430,item:268967,0.0,2156000.0,126798.265331
445,M-1810,item:268091,14400.0,4550400.0,40379.999987
445,SDC-1450,item:773474,0.0,19200000.0,18221627.0
446,M-1430,item:268967,0.0,2156000.0,118822.061253
446,M-1810,item:268091,14400.0,4564800.0,28435.428558
446,SDC-1450,item:773474,0.0,19200000.0,18221627.0
447,M-1430,item:268967,0.0,2156000.0,110288.816352
447,M-1810,item:268091,14400.0,4579200.0,14400.0
447,SDC-1450,item:773474,0.0,19200000.0,18221627.0
448,M-1430,item:268967,0.0,2156000.0,105502.40818
448,M-1810,item:268091,14400.0,4593600.0,28800.0
448,SDC-1450,item:773474,0.0,19200000.0,18221627.0
449,M-1430,item:268967,0.0,2156000.0,105044.714295
449,M-1810,item:268091,14400.0,4608000.0,43200.0
449,SDC-1450,item:773474,0.0,19200000.0,18221627.0
450,M-1430,item:268967,0.0,2156000.0,105044.714295
450,M-1810,item:268091,14400.0,4622400.0,54489.428564
450,SDC-1450,item:773474,0.0,19200000.0,18221627.0
451,M-1430,item:268967,0.0,2156000.0,101496.571442
451,M-1810,item:268091,14400.0,4636800.0,52043.999985
451,SDC-1450,item:773474,0.0,19200000.0,18221627.0
452,M-1430,item:268967,0.0,2156000.0,92731.061244
452,M-1810,item:268091,14400.0,4651200.0,47705.16325
452,SDC-1450,item:773474,0.0,19200000.0,18221627.0
453,M-1430,item:268967,0.0,2156000.0,91014.183689
453,M-1810,item:268091,14400.0,4665600.0,38848.938759
453,SDC-1450,item:773474,0.0,19200000.0,18221627.0
454,M-1430,item:268967,0.0,2156000.0,83984.632666
454,M-1810,item:268091,14400.0,4680000.0,25961.918349
454,SDC-1450,item:773474,0.0,19200000.0,18221627.0
455,M-1430,item:268967,0.0,2156000.0,73311.632668
455,M-1810,item:268091,14400.0,4694400.0,40361.918349
455,SDC-1450,item:773474,0.0,19200000.0,18221627.0
456,M-1430,item:268967,0.0,2156000.0,57230.653079
456,M-1810,item:268091,0.0,4694400.0,40361.918349
456,SDC-1450,item:773474,0.0,19200000.0,18221627.0
457,M-1430,item:268967,0.0,2156000.0,53396.59186
457,M-1810,item:268091,0.0,4694400.0,40361.918349
457,SDC-1450,item:773474,0.0,19200000.0,18221627.0
458,M-1430,item:268967,0.0,2156000.0,53396.59186
458,M-1810,item:268091,0.0,4694400.0,40361.918349
458,SDC-1450,item:773474,0.0,19200000.0,18221627.0
459,M-1430,item:268967,0.0,2156000.0,53396.59186
459,M-1810,item:268091,0.0,4694400.0,40361.918349
459,SDC-1450,item:773474,0.0,19200000.0,18221627.0
460,M-1430,item:268967,0.0,2156000.0,51417.734717
460,M-1810,item:268091,0.0,4694400.0,40361.918349
460,SDC-1450,item:773474,0.0,19200000.0,18221627.0
461,M-1430,item:268967,0.0,2156000.0,43021.04084
461,M-1810,item:268091,0.0,4694400.0,40361.918349
461,SDC-1450,item:773474,0.0,19200000.0,18221627.0
462,M-1430,item:268967,0.0,2156000.0,30092.326556
462,M-1810,item:268091,0.0,4694400.0,40361.918349
462,SDC-1450,item:773474,0.0,19200000.0,18221627.0
463,M-1430,item:268967,107800.0,2263800.0,118359.693905
463,M-1810,item:268091,0.0,4694400.0,40361.918349
463,SDC-1450,item:773474,0.0,19200000.0,18221627.0
464,M-1430,item:268967,0.0,2263800.0,105058.816356
464,M-1810,item:268091,0.0,4694400.0,40361.918349
464,SDC-1450,item:773474,0.0,19200000.0,17351436.0
465,M-1430,item:268967,0.0,2263800.0,105058.816356
465,M-1810,item:268091,0.0,4694400.0,40361.918349
465,SDC-1450,item:773474,0.0,19200000.0,17351436.0
466,M-1430,item:268967,0.0,2263800.0,105058.816356
466,M-1810,item:268091,0.0,4694400.0,40361.918349
466,SDC-1450,item:773474,0.0,19200000.0,17351436.0
467,M-1430,item:268967,0.0,2263800.0,105058.816356
467,M-1810,item:268091,14400.0,4708800.0,37376.938768
467,SDC-1450,item:773474,0.0,19200000.0,17351436.0
468,M-1430,item:268967,0.0,2263800.0,105058.816356
468,M-1810,item:268091,14400.0,4723200.0,14400.0
468,SDC-1450,item:773474,0.0,19200000.0,17351436.0
469,M-1430,item:268967,0.0,2263800.0,105058.816356
469,M-1810,item:268091,14400.0,4737600.0,14400.0
469,SDC-1450,item:773474,0.0,19200000.0,17351436.0
470,M-1430,item:268967,0.0,2263800.0,105058.816356
470,M-1810,item:268091,14400.0,4752000.0,14400.0
470,SDC-1450,item:773474,0.0,19200000.0,17351436.0
471,M-1430,item:268967,0.0,2263800.0,105058.816356
471,M-1810,item:268091,14400.0,4766400.0,14400.0
471,SDC-1450,item:773474,0.0,19200000.0,17351436.0
472,M-1430,item:268967,0.0,2263800.0,105058.816356
472,M-1810,item:268091,14400.0,4780800.0,14400.0
472,SDC-1450,item:773474,0.0,19200000.0,17351436.0
473,M-1430,item:268967,0.0,2263800.0,105058.816356
473,M-1810,item:268091,14400.0,4795200.0,14400.0
473,SDC-1450,item:773474,0.0,19200000.0,17351436.0
474,M-1430,item:268967,0.0,2263800.0,105058.816356
474,M-1810,item:268091,14400.0,4809600.0,14400.0
474,SDC-1450,item:773474,0.0,19200000.0,17351436.0
475,M-1430,item:268967,0.0,2263800.0,105058.816356
475,M-1810,item:268091,14400.0,4824000.0,14400.0
475,SDC-1450,item:773474,0.0,19200000.0,17351436.0
476,M-1430,item:268967,0.0,2263800.0,105058.816356
476,M-1810,item:268091,14400.0,4838400.0,28800.0
476,SDC-1450,item:773474,0.0,19200000.0,17351436.0
477,M-1430,item:268967,0.0,2263800.0,105058.816356
477,M-1810,item:268091,14400.0,4852800.0,43200.0
477,SDC-1450,item:773474,0.0,19200000.0,17351436.0
478,M-1430,item:268967,0.0,2263800.0,105058.816356
478,M-1810,item:268091,0.0,4852800.0,43200.0
478,SDC-1450,item:773474,0.0,19200000.0,17351436.0
479,M-1430,item:268967,0.0,2263800.0,105058.816356
479,M-1810,item:268091,0.0,4852800.0,43200.0
479,SDC-1450,item:773474,0.0,19200000.0,17351436.0
480,M-1430,item:268967,0.0,2263800.0,105058.816356
480,M-1810,item:268091,0.0,4852800.0,43200.0
480,SDC-1450,item:773474,0.0,19200000.0,17351436.0
481,M-1430,item:268967,0.0,2263800.0,105058.816356
481,M-1810,item:268091,0.0,4852800.0,43200.0
481,SDC-1450,item:773474,0.0,19200000.0,17351436.0
482,M-1430,item:268967,0.0,2263800.0,105058.816356
482,M-1810,item:268091,0.0,4852800.0,43200.0
482,SDC-1450,item:773474,0.0,19200000.0,17351436.0
483,M-1430,item:268967,0.0,2263800.0,105058.816356
483,M-1810,item:268091,0.0,4852800.0,43200.0
483,SDC-1450,item:773474,0.0,19200000.0,17351436.0
484,M-1430,item:268967,0.0,2263800.0,105058.816356
484,M-1810,item:268091,0.0,4852800.0,43200.0
484,SDC-1450,item:773474,0.0,19200000.0,17351436.0
485,M-1430,item:268967,0.0,2263800.0,105058.816356
485,M-1810,item:268091,0.0,4852800.0,43200.0
485,SDC-1450,item:773474,0.0,19200000.0,17351436.0
486,M-1430,item:268967,0.0,2263800.0,105058.816356
486,M-1810,item:268091,0.0,4852800.0,43200.0
486,SDC-1450,item:773474,0.0,19200000.0,17351436.0
487,M-1430,item:268967,0.0,2263800.0,105058.816356
487,M-1810,item:268091,0.0,4852800.0,43200.0
487,SDC-1450,item:773474,0.0,19200000.0,17351436.0
488,M-1430,item:268967,0.0,2263800.0,105058.816356
488,M-1810,item:268091,0.0,4852800.0,43200.0
488,SDC-1450,item:773474,0.0,19200000.0,17351436.0
489,M-1430,item:268967,0.0,2263800.0,105058.816356
489,M-1810,item:268091,0.0,4852800.0,43200.0
489,SDC-1450,item:773474,0.0,19200000.0,17351436.0
490,M-1430,item:268967,0.0,2263800.0,105058.816356
490,M-1810,item:268091,0.0,4852800.0,43200.0
490,SDC-1450,item:773474,0.0,19200000.0,17351436.0
491,M-1430,item:268967,0.0,2263800.0,105058.816356
491,M-1810,item:268091,0.0,4852800.0,43200.0
491,SDC-1450,item:773474,0.0,19200000.0,17351436.0
492,M-1430,item:268967,0.0,2263800.0,105058.816356
492,M-1810,item:268091,0.0,4852800.0,38373.714274
492,SDC-1450,item:773474,0.0,19200000.0,17351436.0
493,M-1430,item:268967,0.0,2263800.0,105058.816356
493,M-1810,item:268091,0.0,4852800.0,28671.428547
493,SDC-1450,item:773474,0.0,19200000.0,17351436.0
494,M-1430,item:268967,0.0,2263800.0,105058.816356
494,M-1810,item:268091,14400.0,4867200.0,21220.816301
494,SDC-1450,item:773474,0.0,19200000.0,17351436.0
495,M-1430,item:268967,0.0,2263800.0,105058.816356
495,M-1810,item:268091,14400.0,4881600.0,27515.020396
495,SDC-1450,item:773474,0.0,19200000.0,17351436.0
496,M-1430,item:268967,0.0,2263800.0,105058.816356
496,M-1810,item:268091,14400.0,4896000.0,15167.67347
496,SDC-1450,item:773474,0.0,19200000.0,17351436.0
497,M-1430,item:268967,0.0,2263800.0,105058.816356
497,M-1810,item:268091,14400.0,4910400.0,14400.0
497,SDC-1450,item:773474,0.0,19200000.0,17351436.0
498,M-1430,item:268967,0.0,2263800.0,105058.816356
498,M-1810,item:268091,14400.0,4924800.0,14400.0
498,SDC-1450,item:773474,0.0,19200000.0,17351436.0
499,M-1430,item:268967,0.0,2263800.0,105058.816356
499,M-1810,item:268091,14400.0,4939200.0,14400.0
499,SDC-1450,item:773474,0.0,19200000.0,17351436.0
500,M-1430,item:268967,0.0,2263800.0,105058.816356
500,M-1810,item:268091,14400.0,4953600.0,14400.0
500,SDC-1450,item:773474,0.0,19200000.0,17351436.0
501,M-1430,item:268967,0.0,2263800.0,105058.816356
501,M-1810,item:268091,14400.0,4968000.0,14400.0
501,SDC-1450,item:773474,0.0,19200000.0,17351436.0
502,M-1430,item:268967,0.0,2263800.0,105058.816356
502,M-1810,item:268091,14400.0,4982400.0,14400.0
502,SDC-1450,item:773474,0.0,19200000.0,17351436.0
503,M-1430,item:268967,0.0,2263800.0,105058.816356
503,M-1810,item:268091,14400.0,4996800.0,14400.0
503,SDC-1450,item:773474,0.0,19200000.0,17351436.0
504,M-1430,item:268967,0.0,2263800.0,105058.816356
504,M-1810,item:268091,14400.0,5011200.0,14400.0
504,SDC-1450,item:773474,0.0,19200000.0,17351436.0
505,M-1430,item:268967,0.0,2263800.0,105058.816356
505,M-1810,item:268091,14400.0,5025600.0,14400.0
505,SDC-1450,item:773474,0.0,19200000.0,17351436.0
506,M-1430,item:268967,0.0,2263800.0,105058.816356
506,M-1810,item:268091,14400.0,5040000.0,14400.0
506,SDC-1450,item:773474,0.0,19200000.0,17351436.0
507,M-1430,item:268967,0.0,2263800.0,105058.816356
507,M-1810,item:268091,14400.0,5054400.0,14400.0
507,SDC-1450,item:773474,0.0,19200000.0,17351436.0
508,M-1430,item:268967,0.0,2263800.0,105058.816356
508,M-1810,item:268091,14400.0,5068800.0,14400.0
508,SDC-1450,item:773474,0.0,19200000.0,17351436.0
509,M-1430,item:268967,0.0,2263800.0,105058.816356
509,M-1810,item:268091,14400.0,5083200.0,14400.0
509,SDC-1450,item:773474,0.0,19200000.0,17351436.0
510,M-1430,item:268967,0.0,2263800.0,105058.816356
510,M-1810,item:268091,14400.0,5097600.0,14400.0
510,SDC-1450,item:773474,0.0,19200000.0,17351436.0
511,M-1430,item:268967,0.0,2263800.0,105058.816356
511,M-1810,item:268091,14400.0,5112000.0,20746.734681
511,SDC-1450,item:773474,0.0,19200000.0,17351436.0
512,M-1430,item:268967,0.0,2263800.0,105058.816356
512,M-1810,item:268091,14400.0,5126400.0,29032.550996
512,SDC-1450,item:773474,0.0,19200000.0,17351436.0
513,M-1430,item:268967,0.0,2263800.0,105058.816356
513,M-1810,item:268091,14400.0,5140800.0,32798.387731
513,SDC-1450,item:773474,0.0,19200000.0,17351436.0
514,M-1430,item:268967,0.0,2263800.0,105058.816356
514,M-1810,item:268091,14400.0,5155200.0,29992.836725
514,SDC-1450,item:773474,0.0,19200000.0,17351436.0
515,M-1430,item:268967,0.0,2263800.0,105058.816356
515,M-1810,item:268091,14400.0,5169600.0,30716.81633
515,SDC-1450,item:773474,0.0,19200000.0,17351436.0
516,M-1430,item:268967,0.0,2263800.0,105058.816356
516,M-1810,item:268091,14400.0,5184000.0,41808.93878
516,SDC-1450,item:773474,0.0,19200000.0,17351436.0
517,M-1430,item:268967,0.0,2263800.0,105058.816356
517,M-1810,item:268091,14400.0,5198400.0,46330.877557
517,SDC-1450,item:773474,0.0,19200000.0,17351436.0
518,M-1430,item:268967,0.0,2263800.0,105058.816356
518,M-1810,item:268091,0.0,5198400.0,46330.877557
518,SDC-1450,item:773474,0.0,19200000.0,17351436.0
519,M-1430,item:268967,0.0,2263800.0,105058.816356
519,M-1810,item:268091,0.0,5198400.0,41098.020404
519,SDC-1450,item:773474,0.0,19200000.0,17351436.0
520,M-1430,item:268967,0.0,2263800.0,105058.816356
520,M-1810,item:268091,0.0,5198400.0,39974.714271
520,SDC-1450,item:773474,0.0,19200000.0,17351436.0
521,M-1430,item:268967,0.0,2263800.0,105058.816356
521,M-1810,item:268091,0.0,5198400.0,38582.979578
521,SDC-1450,item:773474,0.0,19200000.0,17351436.0
522,M-1430,item:268967,0.0,2263800.0,105058.816356
522,M-1810,item:268091,0.0,5198400.0,35361.5102
522,SDC-1450,item:773474,0.0,19200000.0,17351436.0
523,M-1430,item:268967,0.0,2263800.0,105058.816356
523,M-1810,item:268091,14400.0,5212800.0,45743.244893
523,SDC-1450,item:773474,0.0,19200000.0,17351436.0
524,M-1430,item:268967,0.0,2263800.0,105058.816356
524,M-1810,item:268091,0.0,5212800.0,38033.224483
524,SDC-1450,item:773474,0.0,19200000.0,17351436.0
525,M-1430,item:268967,0.0,2263800.0,105058.816356
525,M-1810,item:268091,0.0,5212800.0,30976.224481
525,SDC-1450,item:773474,0.0,19200000.0,17351436.0
526,M-1430,item:268967,0.0,2263800.0,105058.816356
526,M-1810,item:268091,0.0,5212800.0,28590.510194
526,SDC-1450,item:773474,0.0,19200000.0,17351436.0
527,M-1430,item:268967,0.0,2263800.0,105058.816356
527,M-1810,item:268091,14400.0,5227200.0,42990.510194
527,SDC-1450,item:773474,0.0,19200000.0,17351436.0
528,M-1430,item:268967,0.0,2263800.0,105058.816356
528,M-1810,item:268091,0.0,5227200.0,42990.510194
528,SDC-1450,item:773474,0.0,19200000.0,17351436.0
529,M-1430,item:268967,0.0,2263800.0,57984.142886
529,M-1810,item:268091,14400.0,5241600.0,43985.673459
529,SDC-1450,item:773474,0.0,19200000.0,17351436.0
530,M-1430,item:268967,107800.0,2371600.0,107800.0
530,M-1810,item:268091,14400.0,5256000.0,29056.469378
530,SDC-1450,item:773474,0.0,19200000.0,17351436.0
531,M-1430,item:268967,107800.0,2479400.0,111379.714286
531,M-1810,item:268091,14400.0,5270400.0,14400.0
531,SDC-1450,item:773474,0.0,19200000.0,16310657.0
532,M-1430,item:268967,107800.0,2587200.0,116345.428601
532,M-1810,item:268091,14400.0,5284800.0,14400.0
532,SDC-1450,item:773474,3200000.0,22400000.0,17429100.0
533,M-1430,item:268967,107800.0,2695000.0,165941.285774
533,M-1810,item:268091,14400.0,5299200.0,28800.0
533,SDC-1450,item:773474,3200000.0,25600000.0,17506764.0
534,M-1430,item:268967,0.0,2695000.0,147989.285774
534,M-1810,item:268091,14400.0,5313600.0,30759.14285
534,SDC-1450,item:773474,3200000.0,28800000.0,16543649.0
535,M-1430,item:268967,0.0,2695000.0,122667.285744
535,M-1810,item:268091,14400.0,5328000.0,14400.0
535,SDC-1450,item:773474,0.0,28800000.0,16543649.0
536,M-1430,item:268967,0.0,2695000.0,115297.285715
536,M-1810,item:268091,14400.0,5342400.0,14400.0
536,SDC-1450,item:773474,0.0,28800000.0,16543649.0
537,M-1430,item:268967,0.0,2695000.0,115297.285715
537,M-1810,item:268091,14400.0,5356800.0,14400.0
537,SDC-1450,item:773474,0.0,28800000.0,16543649.0
538,M-1430,item:268967,0.0,2695000.0,115297.285715
538,M-1810,item:268091,14400.0,5371200.0,19627.755098
538,SDC-1450,item:773474,0.0,28800000.0,16543649.0
539,M-1430,item:268967,0.0,2695000.0,115297.285715
539,M-1810,item:268091,14400.0,5385600.0,14400.0
539,SDC-1450,item:773474,0.0,28800000.0,16543649.0
540,M-1430,item:268967,0.0,2695000.0,115297.285715
540,M-1810,item:268091,14400.0,5400000.0,14400.0
540,SDC-1450,item:773474,0.0,28800000.0,16543649.0
541,M-1430,item:268967,0.0,2695000.0,115297.285715
541,M-1810,item:268091,14400.0,5414400.0,14400.0
541,SDC-1450,item:773474,0.0,28800000.0,16543649.0
542,M-1430,item:268967,0.0,2695000.0,115297.285715
542,M-1810,item:268091,14400.0,5428800.0,14400.0
542,SDC-1450,item:773474,0.0,28800000.0,16543649.0
543,M-1430,item:268967,0.0,2695000.0,115297.285715
543,M-1810,item:268091,14400.0,5443200.0,16225.408162
543,SDC-1450,item:773474,0.0,28800000.0,16543649.0
544,M-1430,item:268967,0.0,2695000.0,115297.285715
544,M-1810,item:268091,14400.0,5457600.0,15035.775505
544,SDC-1450,item:773474,0.0,28800000.0,16543649.0
545,M-1430,item:268967,0.0,2695000.0,115297.285715
545,M-1810,item:268091,14400.0,5472000.0,24055.530604
545,SDC-1450,item:773474,0.0,28800000.0,16543649.0
546,M-1430,item:268967,0.0,2695000.0,115297.285715
546,M-1810,item:268091,14400.0,5486400.0,38455.530604
546,SDC-1450,item:773474,0.0,28800000.0,16543649.0
547,M-1430,item:268967,0.0,2695000.0,115297.285715
547,M-1810,item:268091,14400.0,5500800.0,52855.530604
547,SDC-1450,item:773474,0.0,28800000.0,16543649.0
548,M-1430,item:268967,0.0,2695000.0,115297.285715
548,M-1810,item:268091,0.0,5500800.0,52855.530604
548,SDC-1450,item:773474,0.0,28800000.0,16543649.0
549,M-1430,item:268967,0.0,2695000.0,115297.285715
549,M-1810,item:268091,0.0,5500800.0,52855.530604
549,SDC-1450,item:773474,0.0,28800000.0,16543649.0
550,M-1430,item:268967,0.0,2695000.0,115297.285715
550,M-1810,item:268091,0.0,5500800.0,52855.530604
550,SDC-1450,item:773474,0.0,28800000.0,16543649.0
551,M-1430,item:268967,0.0,2695000.0,115297.285715
551,M-1810,item:268091,0.0,5500800.0,40359.224477
551,SDC-1450,item:773474,0.0,28800000.0,16543649.0
552,M-1430,item:268967,0.0,2695000.0,115297.285715
552,M-1810,item:268091,14400.0,5515200.0,29343.285696
552,SDC-1450,item:773474,0.0,28800000.0,16543649.0
553,M-1430,item:268967,0.0,2695000.0,115297.285715
553,M-1810,item:268091,14400.0,5529600.0,14400.0
553,SDC-1450,item:773474,0.0,28800000.0,16543649.0
554,M-1430,item:268967,0.0,2695000.0,115297.285715
554,M-1810,item:268091,14400.0,5544000.0,14741.265311
554,SDC-1450,item:773474,0.0,28800000.0,16543649.0
555,M-1430,item:268967,0.0,2695000.0,115297.285715
555,M-1810,item:268091,14400.0,5558400.0,29141.265311
555,SDC-1450,item:773474,0.0,28800000.0,16543649.0
556,M-1430,item:268967,0.0,2695000.0,115297.285715
556,M-1810,item:268091,14400.0,5572800.0,43541.265311
556,SDC-1450,item:773474,0.0,28800000.0,16543649.0
557,M-1430,item:268967,0.0,2695000.0,115297.285715
557,M-1810,item:268091,0.0,5572800.0,41978.061212
557,SDC-1450,item:773474,0.0,28800000.0,16543649.0
558,M-1430,item:268967,0.0,2695000.0,115297.285715
558,M-1810,item:268091,0.0,5572800.0,37493.550992
558,SDC-1450,item:773474,0.0,28800000.0,16543649.0
559,M-1430,item:268967,0.0,2695000.0,115297.285715
559,M-1810,item:268091,0.0,5572800.0,36611.22448
559,SDC-1450,item:773474,0.0,28800000.0,16543649.0
560,M-1430,item:268967,0.0,2695000.0,115297.285715
560,M-1810,item:268091,0.0,5572800.0,33759.142866
560,SDC-1450,item:773474,0.0,28800000.0,16543649.0
561,M-1430,item:268967,0.0,2695000.0,115297.285715
