day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
398,M-1810,item:268091,9730.923457,14400.0,14400.0,203550.0,finite,24200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
399,M-1810,item:268091,9603.654079,14400.0,14400.0,203550.0,finite,19800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
400,M-1810,item:268091,9476.387959,14400.0,14400.0,203550.0,finite,15400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
401,M-1810,item:268091,9178.444939,14400.0,1000.0,203550.0,finite,1000.0,input_shortage,item:338929,8178.444939,13400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,13400.0
402,M-1810,item:268091,8846.366539,13400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,3846.366539,8400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,13400.0,8400.0
403,M-1810,item:268091,8507.461063,8400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,3507.461063,3400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,8400.0,3400.0
404,M-1810,item:268091,8167.190172,3400.0,3400.0,203550.0,finite,5000.0,none,,4767.190172,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,3400.0,0.0
405,M-1430,item:268967,1955.469383,107800.0,107800.0,154000.0,finite,1443404.954262,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
405,M-1810,item:268091,7826.646198,14400.0,14400.0,203550.0,finite,21600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
406,M-1810,item:268091,7486.047607,14400.0,12200.0,203550.0,finite,12200.0,input_shortage,item:338929,0.0,2200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,2200.0
407,M-1810,item:268091,7145.438093,2200.0,2200.0,203550.0,finite,15000.0,none,,4945.438093,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2200.0,0.0
408,M-1810,item:268091,7898.083537,14400.0,14400.0,203550.0,finite,17800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
409,M-1810,item:268091,8869.379972,14400.0,8400.0,203550.0,finite,8400.0,input_shortage,item:338929,469.379972,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,6000.0
410,M-1810,item:268091,9884.406607,6000.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,4884.406607,1000.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,6000.0,1000.0
411,M-1810,item:268091,10908.17928,1000.0,1000.0,203550.0,finite,10000.0,none,,9908.17928,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,1000.0,0.0
412,M-1810,item:268091,11933.701162,14400.0,9000.0,203550.0,finite,9000.0,input_shortage,item:338929,2933.701162,5400.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,5400.0
413,M-1810,item:268091,12959.572885,5400.0,5400.0,203550.0,finite,10000.0,none,,7559.572885,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,5400.0,0.0
414,M-1810,item:268091,13985.514577,14400.0,4600.0,203550.0,finite,4600.0,input_shortage,item:338929,9385.514577,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,9800.0
415,M-1810,item:268091,14116.580466,9800.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,9116.580466,4800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,4800.0
416,M-1810,item:268091,14068.671195,4800.0,4800.0,203550.0,finite,15000.0,none,,9268.671195,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,4800.0,0.0
417,M-1810,item:268091,13984.966892,14400.0,14400.0,203550.0,finite,15200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
418,M-1810,item:268091,13894.103582,14400.0,5800.0,203550.0,finite,5800.0,input_shortage,item:338929,8094.103582,8600.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,8600.0
419,M-1810,item:268091,13801.808471,8600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,8801.808471,3600.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,8600.0,3600.0
420,M-1810,item:268091,13709.227,3600.0,3600.0,203550.0,finite,10000.0,none,,10109.227,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3600.0,0.0
421,M-1430,item:268967,1223.795915,107800.0,107800.0,154000.0,finite,1477447.212109,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
421,M-1810,item:268091,13616.588257,14400.0,6400.0,203550.0,finite,6400.0,input_shortage,item:338929,7216.588257,8000.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,8000.0
422,M-1810,item:268091,13338.925814,8000.0,8000.0,203550.0,finite,15000.0,none,,5338.925814,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,8000.0,0.0
423,M-1810,item:268091,13024.258632,14400.0,14400.0,203550.0,finite,17000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
424,M-1810,item:268091,12702.190502,14400.0,12600.0,203550.0,finite,12600.0,input_shortage,item:338929,102.190502,1800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,1800.0
425,M-1810,item:268091,12378.642182,1800.0,1800.0,203550.0,finite,15000.0,none,,10578.642182,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,1800.0,0.0
426,M-1810,item:268091,12054.797824,14400.0,14400.0,203550.0,finite,18200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
427,M-1810,item:268091,11730.894259,14400.0,8800.0,203550.0,finite,8800.0,input_shortage,item:338929,2930.894259,5600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,5600.0
428,M-1810,item:268091,11406.978852,5600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,6406.978852,600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,5600.0,600.0
429,M-1810,item:268091,11140.040668,600.0,600.0,203550.0,finite,5000.0,none,,10540.040668,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,600.0,0.0
430,M-1810,item:268091,10884.49793,14400.0,14400.0,203550.0,finite,14400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
431,M-1810,item:268091,10631.23428,14400.0,14400.0,203550.0,finite,15000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
432,M-1810,item:268091,10378.426448,14400.0,600.0,203550.0,finite,600.0,input_shortage,item:338929,9778.426448,13800.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,13800.0
433,M-1810,item:268091,10125.709779,13800.0,13800.0,203550.0,finite,15000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,13800.0,0.0
434,M-1810,item:268091,9873.011344,14400.0,6200.0,203550.0,finite,6200.0,input_shortage,item:338929,3673.011344,8200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,8200.0
435,M-1810,item:268091,9620.316554,8200.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,4620.316554,3200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,8200.0,3200.0
436,M-1810,item:268091,9801.744943,3200.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9801.744943,3200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3200.0,3200.0
437,M-1810,item:268091,10069.997968,3200.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10069.997968,3200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3200.0,3200.0
438,M-1810,item:268091,10355.61592,3200.0,3200.0,203550.0,finite,10000.0,none,,7155.61592,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3200.0,0.0
439,M-1810,item:268091,10644.706858,14400.0,11800.0,203550.0,finite,11800.0,input_shortage,item:338929,0.0,2600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,2600.0
440,M-1810,item:268091,10934.492392,2600.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10934.492392,2600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,2600.0,2600.0
441,M-1810,item:268091,11224.416846,2600.0,2600.0,203550.0,finite,15000.0,none,,8624.416846,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2600.0,0.0
442,M-1810,item:268091,11514.369084,14400.0,14400.0,203550.0,finite,17400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
443,M-1810,item:268091,11654.188103,14400.0,8000.0,203550.0,finite,8000.0,input_shortage,item:338929,3654.188103,6400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,6400.0
444,M-1810,item:268091,11763.980478,6400.0,6400.0,203550.0,finite,10000.0,none,,5363.980478,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,6400.0,0.0
445,M-1810,item:268091,11867.767524,14400.0,14400.0,203550.0,finite,18600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
446,M-1430,item:268967,717.820404,107800.0,107800.0,154000.0,finite,1505815.456485,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
446,M-1810,item:268091,11970.353505,14400.0,9200.0,203550.0,finite,9200.0,input_shortage,item:338929,2770.353505,5200.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,5200.0
447,M-1810,item:268091,12072.699273,5200.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12072.699273,5200.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,5200.0,5200.0
447,SDC-1450,item:773474,106504.0576,3200000.0,3200000.0,0.0,unmodeled,127723489.932886,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
448,M-1810,item:268091,12174.996997,5200.0,5200.0,203550.0,finite,15000.0,none,,6974.996997,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,5200.0,0.0
449,M-1810,item:268091,12277.285114,14400.0,9800.0,203550.0,finite,9800.0,input_shortage,item:338929,2477.285114,4600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,4600.0
450,M-1810,item:268091,11908.469268,4600.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11908.469268,4600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,4600.0,4600.0
451,M-1810,item:268091,11445.432629,4600.0,4600.0,203550.0,finite,5000.0,none,,6845.432629,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,4600.0,0.0
452,M-1810,item:268091,10963.551832,14400.0,5400.0,203550.0,finite,5400.0,input_shortage,item:338929,5563.551832,9000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,9000.0
453,M-1810,item:268091,10477.902203,9000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10477.902203,9000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,9000.0,9000.0
454,M-1810,item:268091,9991.498808,9000.0,9000.0,203550.0,finite,10000.0,none,,991.498808,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,9000.0,0.0
455,M-1810,item:268091,9504.94466,14400.0,6000.0,203550.0,finite,6000.0,input_shortage,item:338929,3504.94466,8400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,8400.0
456,M-1810,item:268091,9018.360361,8400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,4018.360361,3400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,8400.0,3400.0
457,M-1810,item:268091,8675.819011,3400.0,3400.0,203550.0,finite,5000.0,none,,5275.819011,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3400.0,0.0
458,M-1810,item:268091,8362.086251,14400.0,6600.0,203550.0,finite,6600.0,input_shortage,item:338929,1762.086251,7800.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,7800.0
459,M-1810,item:268091,8054.11521,7800.0,7800.0,203550.0,finite,10000.0,none,,254.11521,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,7800.0,0.0
460,M-1810,item:268091,7747.296511,14400.0,7200.0,203550.0,finite,7200.0,input_shortage,item:338929,547.296511,7200.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,7200.0
461,M-1810,item:268091,7440.708282,7200.0,7200.0,203550.0,finite,10000.0,none,,240.708282,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,7200.0,0.0
462,M-1810,item:268091,7134.166146,14400.0,7800.0,203550.0,finite,7800.0,input_shortage,item:338929,0.0,6600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,6600.0
463,M-1810,item:268091,6827.633229,6600.0,6600.0,203550.0,finite,15000.0,none,,227.633229,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,6600.0,0.0
464,M-1810,item:268091,7484.057258,14400.0,8400.0,203550.0,finite,8400.0,input_shortage,item:338929,0.0,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,6000.0
465,M-1810,item:268091,8333.072676,6000.0,6000.0,203550.0,finite,10000.0,none,,2333.072676,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,6000.0,0.0
466,M-1810,item:268091,9220.606372,14400.0,9000.0,203550.0,finite,9000.0,input_shortage,item:338929,220.606372,5400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,5400.0
467,M-1810,item:268091,10115.843723,5400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5115.843723,400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,5400.0,400.0
468,M-1810,item:268091,11012.621806,400.0,400.0,203550.0,finite,5000.0,none,,10612.621806,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,400.0,0.0
469,M-1810,item:268091,11909.708035,14400.0,4600.0,203550.0,finite,4600.0,input_shortage,item:338929,7309.708035,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,9800.0
470,M-1810,item:268091,12806.855893,9800.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,7806.855893,4800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,4800.0
471,M-1810,item:268091,12506.546689,4800.0,4800.0,203550.0,finite,5000.0,none,,7706.546689,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,4800.0,0.0
471,SDC-1450,item:773474,1008383.6576,3200000.0,3200000.0,0.0,unmodeled,124546308.724832,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
472,M-1810,item:268091,11966.746072,14400.0,5200.0,203550.0,finite,5200.0,input_shortage,item:338929,6766.746072,9200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,9200.0
472,SDC-1450,item:773474,570060.38912,3200000.0,3200000.0,0.0,unmodeled,121347091.722595,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,2,1,1,3200000.0,3200000.0,3200000.0,0.0
473,M-1810,item:268091,11379.047173,9200.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11379.047173,9200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,9200.0,9200.0
474,M-1810,item:268091,10781.768618,9200.0,9200.0,203550.0,finite,10000.0,none,,1581.768618,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,9200.0,0.0
475,M-1810,item:268091,10182.574132,14400.0,800.0,203550.0,finite,800.0,input_shortage,item:338929,9382.574132,13600.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,13600.0
476,M-1810,item:268091,9582.996459,13600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,4582.996459,8600.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13600.0,8600.0
477,M-1810,item:268091,8983.342149,8600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,3983.342149,3600.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,8600.0,3600.0
478,M-1810,item:268091,8341.974552,3600.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8341.974552,3600.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3600.0,3600.0
479,M-1810,item:268091,7692.264298,3600.0,3600.0,203550.0,finite,5000.0,none,,4092.264298,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3600.0,0.0
480,M-1810,item:268091,7040.885512,14400.0,11400.0,203550.0,finite,11400.0,input_shortage,item:338929,0.0,3000.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,3000.0
481,M-1810,item:268091,6389.173021,3000.0,3000.0,203550.0,finite,10000.0,none,,3389.173021,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3000.0,0.0
482,M-1810,item:268091,5737.393788,14400.0,12000.0,203550.0,finite,12000.0,input_shortage,item:338929,0.0,2400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,2400.0
483,M-1810,item:268091,5085.601207,2400.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5085.601207,2400.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2400.0,2400.0
484,M-1810,item:268091,4433.805956,2400.0,2400.0,203550.0,finite,10000.0,none,,2033.805956,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2400.0,0.0
485,M-1810,item:268091,4326.499967,14400.0,14400.0,203550.0,finite,17600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
486,M-1810,item:268091,4328.09183,14400.0,3265.0,203550.0,finite,3265.0,input_shortage,item:338928,1063.09183,11135.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,11135.0
487,M-1810,item:268091,4351.463264,11135.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4351.463264,11135.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,11135.0,11135.0
488,M-1810,item:268091,4379.190612,11135.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4379.190612,11135.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,11135.0,11135.0
489,M-1810,item:268091,4407.789143,11135.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4407.789143,11135.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,11135.0,11135.0
490,M-1810,item:268091,4436.561911,11135.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4436.561911,11135.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,11135.0,11135.0
491,M-1810,item:268091,4465.369525,11135.0,11135.0,203550.0,finite,24935.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,11135.0,0.0
492,M-1810,item:268091,5137.906558,14400.0,13865.0,203550.0,finite,13865.0,input_shortage,item:338928,0.0,535.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,535.0
493,M-1810,item:268091,5939.189475,535.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5939.189475,535.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,535.0,535.0
494,M-1810,item:268091,6766.221569,535.0,535.0,203550.0,finite,24935.0,none,,6231.221569,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,535.0,0.0
495,M-1810,item:268091,7598.403498,14400.0,14400.0,203550.0,finite,29400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
496,M-1810,item:268091,8431.615394,14400.0,14400.0,203550.0,finite,25000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
497,M-1810,item:268091,9265.033283,14400.0,10600.0,203550.0,finite,10600.0,input_shortage,item:338929,0.0,3800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,3800.0
498,M-1810,item:268091,10098.492371,3800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10098.492371,3800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3800.0,3800.0
499,M-1810,item:268091,10267.453576,3800.0,3800.0,203550.0,finite,10000.0,none,,6467.453576,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,3800.0,0.0
500,M-1810,item:268091,10303.515205,14400.0,11200.0,203550.0,finite,11200.0,input_shortage,item:338929,0.0,3200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,3200.0
501,M-1810,item:268091,10312.996919,3200.0,3200.0,203550.0,finite,5000.0,none,,7112.996919,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,3200.0,0.0
502,M-1810,item:268091,10317.162649,14400.0,6800.0,203550.0,finite,6800.0,input_shortage,item:338929,3517.162649,7600.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,7600.0
503,M-1810,item:268091,10320.265183,7600.0,7600.0,203550.0,finite,10000.0,none,,2720.265183,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,7600.0,0.0
504,M-1810,item:268091,10323.155078,14400.0,7400.0,203550.0,finite,7400.0,input_shortage,item:338929,2923.155078,7000.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,7000.0
505,M-1810,item:268091,10326.002444,7000.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5326.002444,2000.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,7000.0,2000.0
506,M-1810,item:268091,10416.433142,2000.0,2000.0,203550.0,finite,10000.0,none,,8416.433142,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2000.0,0.0
507,M-1810,item:268091,10524.380506,14400.0,13000.0,203550.0,finite,13000.0,input_shortage,item:338929,0.0,1400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,1400.0
508,M-1810,item:268091,10635.831203,1400.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10635.831203,1400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,1400.0,1400.0
509,M-1810,item:268091,10747.982567,1400.0,1400.0,203550.0,finite,5000.0,none,,9347.982567,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,1400.0,0.0
510,M-1810,item:268091,10860.274065,14400.0,3600.0,203550.0,finite,3600.0,input_shortage,item:338929,7260.274065,10800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,10800.0
511,M-1810,item:268091,10972.593588,10800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10972.593588,10800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,10800.0,10800.0
512,M-1810,item:268091,11084.918718,10800.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,6084.918718,5800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,10800.0,5800.0
513,M-1810,item:268091,10893.604152,5800.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5893.604152,800.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,5800.0,800.0
514,M-1810,item:268091,10641.561647,800.0,800.0,203550.0,finite,10000.0,none,,9841.561647,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,800.0,0.0
515,M-1810,item:268091,10377.373554,14400.0,14200.0,203550.0,finite,14200.0,input_shortage,item:338929,0.0,200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,200.0
516,M-1810,item:268091,10110.756343,200.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10110.756343,200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,200.0,200.0
517,M-1810,item:268091,9843.653309,200.0,200.0,203550.0,finite,15000.0,none,,9643.653309,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,200.0,0.0
518,M-1810,item:268091,9576.453111,14400.0,14400.0,203550.0,finite,19800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
