day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
414,M-1810,item:268091,13926.482991,14400.0,14400.0,203550.0,finite,2560665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
415,M-1810,item:268091,14104.774149,14400.0,14400.0,203550.0,finite,2571265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
416,M-1810,item:268091,14066.309932,14400.0,14400.0,203550.0,finite,2581865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
417,M-1810,item:268091,13984.494639,14400.0,14400.0,203550.0,finite,2592465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
418,M-1810,item:268091,13894.009132,14400.0,14400.0,203550.0,finite,2653065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
419,M-1810,item:268091,13801.789581,14400.0,14400.0,203550.0,finite,2638665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
420,M-1810,item:268091,13709.223222,14400.0,14400.0,203550.0,finite,2624265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
421,M-1430,item:268967,1223.795915,107800.0,107800.0,154000.0,finite,2247589.644027,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
421,M-1810,item:268091,13616.587501,14400.0,14400.0,203550.0,finite,2659865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
422,M-1810,item:268091,13338.925663,14400.0,14400.0,203550.0,finite,2670465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
423,M-1810,item:268091,13024.258602,14400.0,14400.0,203550.0,finite,2681065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
423,SDC-1450,item:773474,160227.8576,3200000.0,3200000.0,0.0,unmodeled,128788143.176734,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
424,M-1810,item:268091,12702.190496,14400.0,14400.0,203550.0,finite,2716665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
425,M-1810,item:268091,12378.642181,14400.0,14400.0,203550.0,finite,2752265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
426,M-1810,item:268091,12054.797824,14400.0,14400.0,203550.0,finite,2737865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
427,M-1810,item:268091,11730.894259,14400.0,14400.0,203550.0,finite,2748465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
428,M-1810,item:268091,11406.978852,14400.0,14400.0,203550.0,finite,2734065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
429,M-1810,item:268091,10256.212098,14400.0,14400.0,203550.0,finite,2769665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
430,M-1810,item:268091,8302.132216,14400.0,14400.0,203550.0,finite,2780265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
431,M-1810,item:268091,6336.279505,14400.0,14400.0,203550.0,finite,2790865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
432,M-1810,item:268091,4317.533453,14400.0,14400.0,203550.0,finite,2801465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
433,M-1810,item:268091,2237.669957,14400.0,14400.0,203550.0,finite,2937065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
434,M-1810,item:268091,95.044196,14400.0,14400.0,203550.0,finite,2922665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
437,M-1810,item:268091,792.563266,14400.0,14400.0,203550.0,finite,2958265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
438,M-1810,item:268091,1084.349388,14400.0,14400.0,203550.0,finite,2943865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
439,M-1810,item:268091,1333.971919,14400.0,14400.0,203550.0,finite,2929465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
440,M-1810,item:268091,1633.153568,14400.0,14400.0,203550.0,finite,2965065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
441,M-1810,item:268091,2000.238878,14400.0,14400.0,203550.0,finite,3000665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
442,M-1810,item:268091,2438.896756,14400.0,14400.0,203550.0,finite,2986265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
443,M-1810,item:268091,2799.72221,14400.0,14400.0,203550.0,finite,2971865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
444,M-1810,item:268091,3202.973015,14400.0,14400.0,203550.0,finite,2957465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
445,M-1810,item:268091,3109.680319,14400.0,14400.0,203550.0,finite,2943065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
446,M-1430,item:268967,717.820404,107800.0,107800.0,154000.0,finite,2310000.001284,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
446,M-1810,item:268091,2937.536065,14400.0,14400.0,203550.0,finite,2928665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
447,M-1810,item:268091,2770.078643,14400.0,14400.0,203550.0,finite,2989265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
448,M-1810,item:268091,2624.01573,14400.0,14400.0,203550.0,finite,2974865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
449,M-1810,item:268091,2502.688862,14400.0,14400.0,203550.0,finite,2960465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
450,M-1810,item:268091,1935.664305,14400.0,14400.0,203550.0,finite,2996065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
451,M-1810,item:268091,1299.957352,14400.0,14400.0,203550.0,finite,3006665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
456,M-1810,item:268091,117.253063,14400.0,14400.0,203550.0,finite,3017265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
463,M-1810,item:268091,137.465308,14400.0,14400.0,203550.0,finite,3052865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
466,M-1810,item:268091,4497.481634,14400.0,14400.0,203550.0,finite,3088465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
467,M-1810,item:268091,7455.831022,14400.0,14400.0,203550.0,finite,3074065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
468,M-1810,item:268091,10285.786614,14400.0,14400.0,203550.0,finite,3059665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
469,M-1810,item:268091,11764.340996,14400.0,14400.0,203550.0,finite,3070265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
470,M-1810,item:268091,12777.782485,14400.0,14400.0,203550.0,finite,3055865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
471,M-1810,item:268091,12500.732007,14400.0,14400.0,203550.0,finite,3041465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
472,M-1810,item:268091,11965.583136,14400.0,14400.0,203550.0,finite,3027065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
473,M-1810,item:268091,11378.814586,14400.0,14400.0,203550.0,finite,3037665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
474,M-1810,item:268091,10781.722101,14400.0,14400.0,203550.0,finite,3023265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
475,M-1810,item:268091,10182.564828,14400.0,14400.0,203550.0,finite,3033865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
476,M-1810,item:268091,8253.933374,14400.0,14400.0,203550.0,finite,3019465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
477,M-1810,item:268091,4835.937695,14400.0,14400.0,203550.0,finite,3005065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
478,M-1810,item:268091,958.436518,14400.0,14400.0,203550.0,finite,2990665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
494,M-1810,item:268091,2273.763268,14400.0,14400.0,203550.0,finite,3251265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
495,M-1810,item:268091,4076.907758,14400.0,14400.0,203550.0,finite,3236865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
496,M-1810,item:268091,5952.622371,14400.0,14400.0,203550.0,finite,3222465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
497,M-1810,item:268091,8009.544885,14400.0,14400.0,203550.0,finite,3258065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
498,M-1810,item:268091,9847.394691,14400.0,14400.0,203550.0,finite,3268665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
499,M-1810,item:268091,10217.23404,14400.0,14400.0,203550.0,finite,3279265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
500,M-1810,item:268091,10293.471298,14400.0,14400.0,203550.0,finite,3264865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
501,M-1810,item:268091,10310.988137,14400.0,14400.0,203550.0,finite,3250465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
502,M-1810,item:268091,10316.760893,14400.0,14400.0,203550.0,finite,3236065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
503,M-1810,item:268091,10320.184832,14400.0,14400.0,203550.0,finite,3221665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
504,M-1810,item:268091,10323.139007,14400.0,14400.0,203550.0,finite,3232265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
505,M-1810,item:268091,9566.56658,14400.0,14400.0,203550.0,finite,3292865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
506,M-1810,item:268091,8697.831686,14400.0,14400.0,203550.0,finite,3278465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
507,M-1810,item:268091,7807.231646,14400.0,14400.0,203550.0,finite,3264065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
508,M-1810,item:268091,7241.295312,14400.0,14400.0,203550.0,finite,3299665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
509,M-1810,item:268091,6762.757024,14400.0,14400.0,203550.0,finite,3310265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
510,M-1810,item:268091,6324.163652,14400.0,14400.0,203550.0,finite,3345865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
511,M-1810,item:268091,5916.02457,14400.0,14400.0,203550.0,finite,3356465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
512,M-1810,item:268091,5536.441651,14400.0,14400.0,203550.0,finite,3392065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
513,M-1810,item:268091,4881.394455,14400.0,14400.0,203550.0,finite,3402665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
514,M-1810,item:268091,4193.719709,14400.0,14400.0,203550.0,finite,3413265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
515,M-1810,item:268091,2383.331699,14400.0,14400.0,203550.0,finite,3473865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
516,M-1810,item:268091,294.956137,14400.0,14400.0,203550.0,finite,3459465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
519,M-1810,item:268091,78.726531,14400.0,14400.0,203550.0,finite,3545065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
523,M-1810,item:268091,80.461225,14400.0,14400.0,203550.0,finite,3555665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
526,M-1430,item:268967,67.571423,107800.0,107800.0,154000.0,finite,2310000.042673,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
528,M-1810,item:268091,352.322451,14400.0,14400.0,203550.0,finite,3641265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
529,M-1810,item:268091,1063.942043,14400.0,14400.0,203550.0,finite,3626865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
530,M-1430,item:268967,10294.11428,107800.0,107800.0,154000.0,finite,2202200.042673,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
530,M-1810,item:268091,1959.514941,14400.0,14400.0,203550.0,finite,3612465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
531,M-1430,item:268967,3907.765707,107800.0,107800.0,154000.0,finite,2094400.042673,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,3,1,1,107800.0,107800.0,107800.0,0.0
531,M-1810,item:268091,3003.972378,14400.0,14400.0,203550.0,finite,3598065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
532,M-1810,item:268091,4190.3006,14400.0,14400.0,203550.0,finite,3583665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
533,M-1430,item:268967,8313.799994,107800.0,107800.0,154000.0,finite,1997947.44816,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
533,M-1810,item:268091,5517.096856,14400.0,14400.0,203550.0,finite,3594265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
533,SDC-1450,item:773474,352850.8576,3200000.0,3200000.0,0.0,unmodeled,132212304.250559,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
534,M-1810,item:268091,6825.109168,14400.0,14400.0,203550.0,finite,3579865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
535,M-1430,item:268967,7203.375504,107800.0,107800.0,154000.0,finite,1901494.853646,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,2,1,1,107800.0,107800.0,107800.0,0.0
535,M-1810,item:268091,8241.458569,14400.0,14400.0,203550.0,finite,3565465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
536,M-1810,item:268091,9195.426409,14400.0,14400.0,203550.0,finite,3551065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
537,M-1810,item:268091,10129.268956,14400.0,14400.0,203550.0,finite,3536665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
537,SDC-1450,item:773474,129162.2576,3200000.0,3200000.0,0.0,unmodeled,129096420.581655,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,2,1,1,3200000.0,3200000.0,3200000.0,0.0
538,M-1810,item:268091,11131.437465,14400.0,14400.0,203550.0,finite,3522265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
539,M-1810,item:268091,12219.622187,14400.0,14400.0,203550.0,finite,3557865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
540,M-1810,item:268091,13173.867294,14400.0,14400.0,203550.0,finite,3593465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
541,M-1810,item:268091,12844.846928,14400.0,14400.0,203550.0,finite,3579065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
542,M-1810,item:268091,12259.173467,14400.0,14400.0,203550.0,finite,3589665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
543,M-1810,item:268091,11257.087755,14400.0,14400.0,203550.0,finite,3625265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
544,M-1810,item:268091,8259.809388,14400.0,14400.0,203550.0,finite,3610865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
545,M-1810,item:268091,4733.525144,14400.0,14400.0,203550.0,finite,3671465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
546,M-1810,item:268091,971.472377,14400.0,14400.0,203550.0,finite,3657065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
551,M-1810,item:268091,2662.506125,14400.0,14400.0,203550.0,finite,3742665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
552,M-1810,item:268091,3089.80735,14400.0,14400.0,203550.0,finite,3778265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
553,M-1810,item:268091,3117.785963,14400.0,14400.0,203550.0,finite,3813865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
554,M-1810,item:268091,3113.61842,14400.0,14400.0,203550.0,finite,3824465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
555,M-1810,item:268091,2579.246136,14400.0,14400.0,203550.0,finite,3835065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
556,M-1810,item:268091,1986.551271,14400.0,14400.0,203550.0,finite,3845665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
562,M-1810,item:268091,100.657144,14400.0,14400.0,203550.0,finite,4056265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
564,M-1810,item:268091,3162.142858,14400.0,14400.0,203550.0,finite,4066865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
565,M-1810,item:268091,6174.657144,14400.0,14400.0,203550.0,finite,4052465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
566,M-1810,item:268091,9348.217144,14400.0,14400.0,203550.0,finite,4088065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
567,M-1810,item:268091,12215.586286,14400.0,14400.0,203550.0,finite,4123665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
568,M-1810,item:268091,13552.945828,14400.0,14400.0,203550.0,finite,4134265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
569,M-1810,item:268091,13111.878961,14400.0,14400.0,203550.0,finite,4119865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
570,M-1810,item:268091,12315.126813,14400.0,14400.0,203550.0,finite,4105465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
571,M-1810,item:268091,11447.237607,14400.0,14400.0,203550.0,finite,4091065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
572,M-1810,item:268091,10565.120991,14400.0,14400.0,203550.0,finite,4076665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
573,M-1810,item:268091,8830.224199,14400.0,14400.0,203550.0,finite,4062265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
574,M-1810,item:268091,4894.706065,14400.0,14400.0,203550.0,finite,4072865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
575,M-1810,item:268091,519.063663,14400.0,14400.0,203550.0,finite,4058465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
593,M-1810,item:268091,987.383676,14400.0,14400.0,203550.0,finite,4269065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
595,M-1810,item:268091,390.334696,14400.0,14400.0,203550.0,finite,4254665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
597,M-1810,item:268091,475.081634,14400.0,14400.0,203550.0,finite,4240265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
599,M-1810,item:268091,3716.379594,14400.0,14400.0,203550.0,finite,4275865.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
600,M-1810,item:268091,6050.863676,14400.0,14400.0,203550.0,finite,4261465.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
601,M-1810,item:268091,8279.417635,14400.0,14400.0,203550.0,finite,4247065.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
602,M-1810,item:268091,9995.573323,14400.0,14400.0,203550.0,finite,4257665.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
603,M-1430,item:268967,5183.236728,107800.0,107800.0,154000.0,finite,2310000.042466,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
603,M-1810,item:268091,11020.600379,14400.0,14400.0,203550.0,finite,4243265.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
