day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
415,18926.1837,4776.8367,1203770.3469,86291.7551,0.0,0.0,323614977.155,2848.825,3662.775,1627.9,8139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,19130.5102,5073.8163,1217827.0408,14400.0,0.0,0.0,323624303.3387,2849.452,3663.5811,1628.2583,8141.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,19334.8367,5370.7959,1231791.0816,0.0,0.0,0.0,323618932.5428,2849.0909,3663.1169,1628.052,8140.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,19539.1633,5667.7755,1245662.4694,0.0,0.0,0.0,323613264.7673,2848.7099,3662.627,1627.8342,8139.1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,19743.4898,5964.7551,1259441.2041,0.0,0.0,0.0,323607300.0122,2848.3089,3662.1114,1627.6051,8138.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,19947.8163,6261.7347,1273127.2857,0.0,0.0,126520.8163,323474517.4611,2839.3821,3650.6341,1622.504,8112.5202,15055.6965,0.0,0.0,15055.6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,20152.1429,6558.7143,1286720.7143,0.0,122200.0,0.0,315767362.2538,2774.166,3566.7849,1585.2377,7926.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,19466.4082,6196.898,1299990.2245,54323.5306,0.0,0.0,315815488.8864,2777.4015,3570.9448,1587.0866,7935.4329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,18780.6735,20235.0816,1298535.8163,72197.2857,0.0,0.0,315867451.0905,2780.8949,3575.4363,1589.0828,7945.4139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,18094.9388,5473.2653,1311157.4898,0.0,0.0,0.0,315861977.8252,2780.5269,3574.9632,1588.8725,7944.3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,17409.2041,5111.449,1323455.2449,0.0,0.0,0.0,315856866.3762,2780.1833,3574.5214,1588.6762,7943.3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,16723.4694,4749.6327,1335429.0816,0.0,0.0,0.0,315852116.7436,2779.864,3574.1108,1588.4937,7942.4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,16037.7347,4387.8163,1347079.0,0.0,0.0,61653.2449,315786075.6824,2775.4241,3568.4024,1585.9566,7929.7832,6552.3878,0.0,0.0,6552.3878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,15352.0,4026.0,1358405.0,0.0,14400.0,0.0,315761356.6549,2775.6098,3568.6412,1586.0628,7930.3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,15407.1429,18733.8367,1355078.3061,61653.2449,0.0,0.0,315804276.063,2778.4953,3572.351,1587.7116,7938.5579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,15462.2857,4641.6735,1365898.9184,0.0,0.0,0.0,315799634.3895,2778.1832,3571.9498,1587.5333,7937.6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,15517.4286,4949.5102,1376466.8367,0.0,0.0,0.0,315794684.8793,2777.8505,3571.522,1587.3431,7936.7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,15572.5714,5257.3469,1386782.0612,0.0,0.0,0.0,315789427.5324,2777.497,3571.0676,1587.1411,7935.7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,15627.7143,5565.1837,1396844.5918,0.0,0.0,0.0,315783862.3487,2777.1229,3570.5865,1586.9274,7934.6368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,15682.8571,5873.0204,1406654.4286,0.0,0.0,149784.7755,315628204.5528,2766.6582,3557.132,1580.9475,7904.7377,17593.6806,0.0,0.0,17593.6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,15738.0,6180.8571,1416211.5714,0.0,14400.0,0.0,315601330.6681,2766.6991,3557.1845,1580.9709,7904.8544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,15813.0408,20365.9388,1411658.6735,135384.7755,0.0,0.0,315716349.5049,2774.4316,3567.1264,1585.3895,7926.9475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,15888.0816,5751.0204,1421795.7347,14400.0,0.0,0.0,315724998.4845,2775.0131,3567.874,1585.7218,7928.6088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,15963.1224,5536.102,1432222.7551,0.0,0.0,0.0,315719462.3824,2774.6409,3567.3955,1585.5091,7927.5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,16038.1633,5321.1837,1442939.7347,0.0,0.0,0.0,315714141.1987,2774.2832,3566.9355,1585.3047,7926.5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,16113.2041,5106.2653,1453946.6735,0.0,0.0,0.0,315709034.9334,2773.9399,3566.4941,1585.1085,7925.5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,16188.2449,4891.3469,1465243.5714,0.0,0.0,73908.4694,315630235.1171,2768.6423,3559.6829,1582.0813,7910.4065,8276.0227,0.0,0.0,8276.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,16263.2857,4676.4286,1476830.4286,0.0,14400.0,0.0,315604865.661,2768.7843,3559.8655,1582.1624,7910.8122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,16340.7347,4651.5918,1488519.5714,59508.4694,0.0,0.0,315659722.5386,2772.4722,3564.6072,1584.2698,7921.3492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,19026.7551,1485911.0,14400.0,0.0,0.0,315655095.7835,2772.1612,3564.2072,1584.0921,7920.4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,4601.9184,1497804.7143,0.0,0.0,0.0,315650493.8651,2771.8518,3563.8095,1583.9153,7919.5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,4577.0816,1509800.7143,0.0,0.0,0.0,315645916.7835,2771.5441,3563.4138,1583.7395,7918.6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,16650.5306,4552.2449,1521899.0,0.0,0.0,0.0,315641364.5386,2771.238,3563.0203,1583.5646,7917.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,16727.9796,4527.4082,1534099.5714,0.0,0.0,57298.5102,315579538.6202,2767.0816,3557.6763,1581.1895,7905.9473,6475.5662,0.0,0.0,6475.5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,16805.4286,4502.5714,1546402.4286,0.0,122200.0,0.0,307874439.5556,2702.0037,3474.0048,1544.0021,7720.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,16366.4898,18950.2245,1543818.6939,57298.5102,0.0,0.0,307912787.8414,2704.5819,3477.3195,1545.4753,7727.3767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,15927.551,4597.8776,1555148.3674,0.0,0.0,0.0,307908189.9638,2704.2727,3476.9221,1545.2987,7726.4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,15488.6122,4645.5306,1565991.449,0.0,0.0,0.0,307903544.4332,2703.9604,3476.5206,1545.1202,7725.6012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,15049.6735,4693.1837,1576347.9388,0.0,0.0,0.0,307898851.2496,2703.6449,3476.1149,1544.94,7724.6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,4740.8367,1586217.8367,0.0,0.0,0.0,307894110.4128,2703.3262,3475.7051,1544.7578,7723.7891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,4788.4898,1595601.1429,0.0,0.0,112018.3469,307777303.5761,2695.4734,3465.6087,1540.2705,7701.3526,12843.5631,0.0,0.0,12843.5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,4836.1429,1604497.8572,36173.8571,14400.0,0.0,307787948.2629,2698.0366,3468.9042,1541.7352,7708.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,19329.1837,1598688.0408,75844.4898,0.0,0.0,307844463.569,2701.8361,3473.7892,1543.9063,7719.5316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,5022.2245,1606971.6939,0.0,0.0,0.0,307839441.3445,2701.4984,3473.3551,1543.7134,7718.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,5115.2653,1614948.8163,0.0,0.0,0.0,307834326.0792,2701.1545,3472.913,1543.5169,7717.5844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,5208.3061,1622619.4082,0.0,0.0,0.0,307829117.7731,2700.8044,3472.4628,1543.3168,7716.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,5301.3469,1629983.4694,0.0,0.0,0.0,307823816.4261,2700.448,3472.0046,1543.1131,7715.5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,5394.3878,1637041.0,0.0,0.0,131075.6122,307687346.4261,2691.2733,3460.2085,1537.8704,7689.3522,15196.7016,0.0,0.0,15196.7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,5487.4286,1643792.0,0.0,14400.0,0.0,307661165.9701,2691.3608,3460.321,1537.9204,7689.6022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,19103.5102,1637040.1633,73089.4286,0.0,0.0,307715151.8884,2694.9902,3464.9874,1539.9944,7699.9719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,3919.5918,1645585.4898,0.0,0.0,0.0,307711232.2966,2694.7267,3464.6486,1539.8438,7699.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,3135.6735,1655027.9796,0.0,0.0,0.0,307708096.6231,2694.5158,3464.3775,1539.7233,7698.6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,2351.7551,1665367.6327,0.0,0.0,0.0,307705744.868,2694.3577,3464.1742,1539.633,7698.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,1567.8367,1676604.449,57986.1837,0.0,0.0,307762163.2149,2698.1507,3469.0509,1541.8004,7709.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,783.9184,1688738.4286,0.0,0.0,28800.0,307732579.2966,2696.1618,3466.4937,1540.6639,7703.3194,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,0.0,1701769.5714,0.0,14400.0,0.0,307711886.269,2696.6182,3467.0805,1540.9247,7704.6234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,0.0,1714201.0408,0.0,0.0,0.0,307711886.269,2696.6182,3467.0805,1540.9247,7704.6234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,14400.0,1711632.8367,14400.0,0.0,0.0,307711886.269,2696.6182,3467.0805,1540.9247,7704.6234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,11232.1224,0.0,1722864.9592,14400.0,0.0,0.0,307726286.269,2697.5863,3468.3252,1541.4779,7707.3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,10632.449,0.0,1733497.4082,0.0,0.0,0.0,307726286.269,2697.5863,3468.3252,1541.4779,7707.3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,10032.7755,0.0,1743530.1837,0.0,0.0,0.0,307726286.269,2697.5863,3468.3252,1541.4779,7707.3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,9433.102,0.0,1752963.2857,0.0,0.0,28800.0,307697486.269,2695.6501,3465.8358,1540.3715,7701.8574,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,8833.4286,14400.0,1747396.7143,14400.0,14400.0,0.0,307676793.2415,2696.1065,3466.4226,1540.6323,7703.1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,8181.6327,0.0,1755578.3469,14400.0,0.0,0.0,307691193.2415,2697.0746,3467.6673,1541.1855,7705.9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,7529.8367,0.0,1763108.1837,0.0,0.0,0.0,307691193.2415,2697.0746,3467.6673,1541.1855,7705.9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,0.0,1769986.2245,0.0,0.0,0.0,307691193.2415,2697.0746,3467.6673,1541.1855,7705.9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,0.0,1776212.4694,0.0,0.0,0.0,307691193.2415,2697.0746,3467.6673,1541.1855,7705.9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,0.0,1781786.9184,0.0,0.0,0.0,307691193.2415,2697.0746,3467.6673,1541.1855,7705.9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,4922.6531,0.0,1786709.5714,0.0,0.0,28800.0,307662393.2415,2695.1384,3465.1779,1540.0791,7700.3954,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,0.0,1790980.4286,0.0,14400.0,0.0,307641700.214,2695.5948,3465.7647,1540.3399,7701.6994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,0.0,1795280.102,14400.0,0.0,0.0,307656100.214,2696.5629,3467.0094,1540.8931,7704.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,0.0,1799608.5918,0.0,0.0,0.0,307656100.214,2696.5629,3467.0094,1540.8931,7704.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,0.0,1803965.898,0.0,0.0,0.0,307656100.214,2696.5629,3467.0094,1540.8931,7704.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,14400.0,1793952.0204,14400.0,0.0,0.0,307656100.214,2696.5629,3467.0094,1540.8931,7704.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,0.0,1798366.9592,0.0,0.0,0.0,307656100.214,2696.5629,3467.0094,1540.8931,7704.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,0.0,1802810.7143,0.0,0.0,28800.0,307627300.214,2694.6267,3464.52,1539.7867,7698.9334,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,14400.0,1792883.2857,14400.0,14400.0,0.0,307606607.1865,2695.0831,3465.1068,1540.0475,7700.2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,170.3265,1798189.3265,14400.0,0.0,0.0,307620836.86,2696.0397,3466.3368,1540.5941,7702.9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,340.6531,1804328.8367,0.0,0.0,0.0,307620496.2069,2696.0168,3466.3074,1540.5811,7702.9053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,510.9796,1811301.8163,0.0,0.0,0.0,307619985.2273,2695.9825,3466.2632,1540.5614,7702.8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,681.3061,1819108.2653,0.0,0.0,0.0,307619303.9212,2695.9367,3466.2043,1540.5352,7702.6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,851.6327,1827748.1837,0.0,0.0,0.0,307618452.2885,2695.8794,3466.1307,1540.5025,7702.5127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,1021.9592,1837221.5714,0.0,0.0,28800.0,307588630.3293,2693.8745,3463.553,1539.3569,7696.7844,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,1192.2857,1847528.4286,0.0,14400.0,0.0,307566745.0161,2694.2508,3464.0367,1539.5719,7697.8594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,1496.4286,1857838.1225,14400.0,0.0,0.0,307579648.5875,2695.1183,3465.1521,1540.0676,7700.3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,16200.5714,1853750.6531,14400.0,0.0,0.0,307577848.0161,2694.9972,3464.9964,1539.9984,7699.9921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,2104.7143,1864066.0204,0.0,0.0,0.0,307575743.3018,2694.8557,3464.8145,1539.9176,7699.5878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,2408.8571,1874384.2245,0.0,0.0,0.0,307573334.4447,2694.6938,3464.6063,1539.825,7699.1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,2713.0,1884705.2653,0.0,0.0,0.0,307570621.4447,2694.5114,3464.3718,1539.7208,7698.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,13341.0204,3017.1429,1895029.1429,0.0,0.0,35778.1429,307531826.159,2691.9032,3461.0184,1538.2304,7691.1521,3518.8748,0.0,0.0,3518.8748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,13648.0,3321.2857,1905355.8572,0.0,14400.0,0.0,307507811.8457,2692.1363,3461.3182,1538.3636,7691.8181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,13285.8571,17246.8163,1901394.898,35778.1429,0.0,0.0,307526343.1723,2693.3822,3462.9199,1539.0755,7695.3777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,12923.7143,2372.3469,1911946.2653,0.0,0.0,0.0,307523970.8253,2693.2227,3462.7149,1538.9844,7694.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,12561.5714,1897.8776,1922609.9592,0.0,0.0,0.0,307522072.9478,2693.0951,3462.5508,1538.9115,7694.5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,1423.4082,1933385.9796,0.0,0.0,0.0,307520649.5396,2692.9994,3462.4278,1538.8568,7694.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,948.9388,1944274.3265,0.0,0.0,0.0,307519700.6008,2692.9356,3462.3458,1538.8203,7694.1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,474.4694,1955275.0,0.0,0.0,28800.0,307490426.1314,2690.9675,3459.8154,1537.6957,7688.4786,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,0.0,1966388.0,0.0,14400.0,0.0,307469733.1039,2691.4239,3460.4022,1537.9565,7689.7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,14400.0,1962833.7755,28800.0,0.0,0.0,307484133.1039,2692.392,3461.6469,1538.5097,7692.5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,0.0,1973412.3265,0.0,0.0,0.0,307484133.1039,2692.392,3461.6469,1538.5097,7692.5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,0.0,1983723.6531,0.0,0.0,0.0,307484133.1039,2692.392,3461.6469,1538.5097,7692.5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,0.0,1993767.7551,0.0,0.0,0.0,307484133.1039,2692.392,3461.6469,1538.5097,7692.5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,0.0,2003544.6327,0.0,0.0,0.0,307484133.1039,2692.392,3461.6469,1538.5097,7692.5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,9509.6531,0.0,2013054.2857,0.0,0.0,28800.0,307455333.1039,2690.4558,3459.1575,1537.4033,7687.0166,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,9242.4286,0.0,2022296.7143,0.0,14400.0,0.0,307434640.0764,2690.9122,3459.7443,1537.6641,7688.3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,9307.6531,14791.7347,2016812.6327,28800.0,0.0,0.0,307448648.3417,2691.854,3460.9551,1538.2023,7691.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,9372.8776,783.4694,2025402.0408,0.0,0.0,0.0,307447864.8723,2691.8013,3460.8874,1538.1722,7690.8609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,9438.102,1175.2041,2033664.9388,0.0,0.0,0.0,307446689.6682,2691.7223,3460.7858,1538.127,7690.6352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,9503.3265,1566.9388,2041601.3265,0.0,0.0,0.0,307445122.7295,2691.617,3460.6504,1538.0668,7690.3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,9568.551,1958.6735,2049211.2041,0.0,0.0,0.0,307443164.056,2691.4853,3460.4811,1537.9916,7689.9579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
