day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_reference_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,5,-9,75,75,85,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,9,-5,79,79,89,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,14,0,84,84,94,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,18,4,88,88,98,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,23,9,93,93,103,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,28,14,98,98,108,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,32,18,102,102,112,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,37,23,107,107,117,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,42,28,112,112,122,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,46,32,116,116,126,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,51,37,121,121,131,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,55,41,125,125,135,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,60,46,130,130,140,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,65,51,135,135,145,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,69,55,139,139,149,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,74,60,144,144,154,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,78,64,148,148,158,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt,received,25000.0,25000.0,83,69,153,153,163,70,70,84,10.0,1.0,25000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,0,-9,42,42,52,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,1,-8,43,43,53,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,2,-7,44,44,54,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,3,-6,45,45,55,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,4,-5,46,46,56,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,5,-4,47,47,57,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,6,-3,48,48,58,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,7,-2,49,49,59,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,8,-1,50,50,60,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,9,0,51,51,61,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,10,1,52,52,62,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,11,2,53,53,63,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,12,3,54,54,64,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,13,4,55,55,65,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,14,5,56,56,66,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,15,6,57,57,67,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,16,7,58,58,68,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,17,8,59,59,69,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,18,9,60,60,70,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,19,10,61,61,71,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,20,11,62,62,72,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,21,12,63,63,73,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,22,13,64,64,74,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,23,14,65,65,75,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,24,15,66,66,76,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,25,16,67,67,77,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,26,17,68,68,78,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,27,18,69,69,79,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,28,19,70,70,80,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,29,20,71,71,81,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,30,21,72,72,82,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,31,22,73,73,83,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,32,23,74,74,84,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,33,24,75,75,85,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,34,25,76,76,86,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,35,26,77,77,87,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,36,27,78,78,88,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,37,28,79,79,89,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,38,29,80,80,90,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,39,30,81,81,91,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,40,31,82,82,92,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,41,32,83,83,93,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,42,33,84,84,94,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,43,34,85,85,95,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,44,35,86,86,96,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,45,36,87,87,97,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,46,37,88,88,98,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,47,38,89,89,99,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,48,39,90,90,100,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,49,40,91,91,101,42,42,51,10.0,1.0,5000.0,1.0
0,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,5000.0,5000.0,50,41,92,92,102,42,42,51,10.0,1.0,5000.0,1.0
0,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,38442.857145,38442.857145,0,-1,2,2,2,2,2,3,0.0,1.0,0.0,1.0
0,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,28500.0,28500.0,0,-1,2,2,2,2,2,3,0.0,1.0,0.0,1.0
1,SDC-VD0910216A,item:001893,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,23920.0,23920.0,1,1,5,5,5,4,4,4,0.0,1.0,0.0,0.0
1,SDC-VD0949099A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0949099A,,planned_and_released,released,firm_receipt,received,8608.0,8608.0,1,1,5,5,5,4,4,4,0.0,1.0,0.0,0.0
1,SDC-VD0960508A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0960508A,,planned_and_released,released,firm_receipt,received,8608.0,8608.0,1,1,5,5,5,4,4,4,0.0,1.0,0.0,0.0
1,SDC-VD0972460A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0972460A,,planned_and_released,released,firm_receipt,received,8608.0,8608.0,1,1,5,5,5,4,4,4,0.0,1.0,0.0,0.0
1,SDC-VD0975221A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0975221A,,planned_and_released,released,firm_receipt,received,8608.0,8608.0,1,1,5,5,5,4,4,4,0.0,1.0,0.0,0.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,7,-5,67,67,77,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,12,0,72,72,82,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,16,4,76,76,86,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,21,9,81,81,91,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,26,14,86,86,96,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,31,19,91,91,101,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,35,23,95,95,105,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,40,28,100,100,110,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,45,33,105,105,115,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,50,38,110,110,120,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,54,42,114,114,124,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,59,47,119,119,129,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,64,52,124,124,134,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,69,57,129,129,139,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,73,61,133,133,143,60,60,72,10.0,1.0,5000.0,1.0
7,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,78,66,138,138,148,60,60,72,10.0,1.0,5000.0,1.0
7,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,84429.428575,84429.428575,7,6,9,9,9,2,2,3,0.0,1.0,0.0,1.0
7,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,70948.857148,70948.857148,7,6,9,9,9,2,2,3,0.0,1.0,0.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,14,2,74,74,84,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,19,7,79,79,89,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,23,11,83,83,93,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,28,16,88,88,98,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,33,21,93,93,103,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,38,26,98,98,108,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,42,30,102,102,112,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,47,35,107,107,117,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,52,40,112,112,122,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,57,45,117,117,127,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,61,49,121,121,131,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,66,54,126,126,136,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,71,59,131,131,141,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,76,64,136,136,146,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,80,68,140,140,150,60,60,72,10.0,1.0,5000.0,1.0
14,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,85,73,145,145,155,60,60,72,10.0,1.0,5000.0,1.0
14,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6233.571428,6233.571428,14,12,15,15,15,1,2,3,0.0,1.0,0.0,1.0
14,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,76455.571428,76455.571428,14,12,15,15,15,1,2,3,0.0,1.0,0.0,1.0
21,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,21,9,81,81,91,60,60,72,10.0,1.0,5000.0,1.0
21,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,26,14,86,86,96,60,60,72,10.0,1.0,5000.0,1.0
21,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,30,18,90,90,100,60,60,72,10.0,1.0,5000.0,1.0
21,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,5000.0,5000.0,35,23,95,95,105,60,60,72,10.0,1.0,5000.0,1.0
