day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
401,13369.8571,13369.8571,0.0,77740.3955,0.0,19082.8775,369709576.0976,4880.4976,6274.9254,2788.8557,13944.2787,2205.1999,0.0,1.3203,2205.1999,15.5814,0.0,127.2776,15.5814,33.0077,35.6087,0.0,0.0,0.0,0.0,0.0
402,13460.2857,13460.2857,0.0,125068.9457,0.0,28500.6122,369797719.754,4882.1749,6277.082,2789.8142,13949.071,2380.7544,0.0,0.3233,2380.7544,1366.05,0.0,31.1627,1366.05,8.0816,35.6087,0.0,0.0,0.0,0.0,0.0
403,13550.7143,13550.7143,0.0,166330.6535,14400.0,30905.551,369903926.0408,4885.286,6281.082,2791.592,13957.96,2685.1324,0.0,0.0,2685.1324,1366.05,0.0,0.0,1366.05,0.0,24.9261,0.0,0.0,0.0,0.0,0.0
404,13641.1429,13641.1429,0.0,106439.6898,0.0,28828.3674,369967932.3089,4886.9289,6283.1943,2792.5308,13962.654,3631.408,0.0,0.0,3631.408,0.0,0.0,0.0,0.0,0.0,36.0886,0.0,0.0,0.0,0.0,0.0
405,13731.5714,13731.5714,0.0,76841.3878,107800.0,162753.7143,362088417.9531,4821.8443,6199.5141,2755.3396,13776.698,4632.3986,0.0,0.0,4632.3986,1849.65,0.0,0.0,1849.65,0.0,33.0077,0.0,0.0,0.0,0.0,0.0
406,13822.0,13822.0,0.0,67103.3674,0.0,42113.8775,362104593.5245,4823.1671,6201.2149,2756.0955,13780.4775,4476.8503,0.0,0.0,4476.8503,1366.05,0.0,0.0,1366.05,0.0,8.0816,0.0,0.0,0.0,0.0,0.0
407,13912.4286,13912.4286,0.0,107130.3878,0.0,34536.1633,362168275.3205,4826.3518,6205.3095,2757.9153,13789.5766,3436.7239,0.0,0.0,3436.7239,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,14599.4898,14599.4898,0.0,204031.5306,14400.0,29110.0696,362307904.2641,4828.4057,6207.9501,2759.0889,13795.4447,3747.3251,0.0,0.0,3747.3251,26.5361,0.0,0.0,26.5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,15286.551,15286.551,0.0,75977.3673,0.0,58494.2329,362320100.8475,4827.7753,6207.1397,2758.7288,13793.6438,4358.2748,0.0,0.5505,4358.2748,2758.6361,0.0,53.0721,2758.6361,13.7635,0.0,0.0,0.0,0.0,0.0,0.0
410,15973.6122,15973.6122,0.0,78374.0612,14400.0,65392.4735,362301415.7955,4827.2092,6206.4118,2758.4053,13792.0263,4881.4593,0.0,0.5505,4881.4593,1482.7609,0.0,53.0721,1482.7609,13.7635,0.0,0.0,0.0,0.0,0.0,0.0
411,16660.6735,16660.6735,0.0,137641.539,14400.0,40773.073,362360930.5605,4831.8862,6212.4251,2761.0778,13805.3892,4212.137,0.0,2.4214,4212.137,180.3497,0.0,233.4219,180.3497,60.5347,0.0,0.0,0.0,0.0,0.0,0.0
412,17347.7347,17347.7347,0.0,66477.1105,14400.0,46493.1419,362347873.7668,4832.9838,6213.8363,2761.705,13808.5251,4311.7855,0.0,3.7417,4311.7855,1610.0386,0.0,360.6995,1610.0386,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
413,18034.7959,18034.7959,0.0,53743.0653,14400.0,47166.4396,362320736.3326,4833.1159,6214.0062,2761.7805,13808.9027,4405.723,0.0,5.062,4405.723,1583.5025,0.0,487.9771,1583.5025,126.5501,13.7635,0.0,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,116171.9899,14400.0,48099.5067,362354407.6947,4836.0108,6217.7282,2763.4347,13817.1737,4535.8964,0.0,4.5115,4535.8964,1547.4325,0.0,434.905,1547.4325,112.7866,13.7635,0.0,0.0,0.0,0.0,0.0
415,18926.1837,18926.1837,0.0,62779.2848,14400.0,35936.34,362341691.963,4837.3947,6219.5075,2764.2256,13821.1278,3540.6215,0.0,3.7631,3540.6215,27.5689,0.0,362.7651,27.5689,94.0781,60.5347,0.0,0.0,0.0,0.0,0.0
416,19130.5102,19130.5102,0.0,62509.0133,14400.0,50030.4082,362324440.5728,4836.5207,6218.3837,2763.7261,13818.6305,4011.393,0.0,0.572,4011.393,2732.1,0.0,55.1377,2732.1,14.2992,93.5424,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19334.8367,0.0,91264.3834,14400.0,54466.2653,362326337.3768,4837.2205,6219.2835,2764.126,13820.6301,5072.3926,0.0,0.0,5072.3926,1366.05,0.0,0.0,1366.05,0.0,126.5501,0.0,0.0,0.0,0.0,0.0
418,19539.1633,19539.1633,0.0,72425.7074,14400.0,55559.7755,362303083.9044,4837.5243,6219.6741,2764.2996,13821.498,5759.5173,0.0,0.0,5759.5173,0.0,0.0,0.0,0.0,0.0,112.7866,0.0,0.0,0.0,0.0,0.0
419,19743.4898,19743.4898,0.0,38480.7551,14400.0,57718.7347,362248503.4856,4836.0303,6217.7532,2763.4459,13817.2293,5447.3619,0.0,0.0,5447.3619,1366.05,0.0,0.0,1366.05,0.0,94.0781,0.0,0.0,0.0,0.0,0.0
420,19947.8163,19947.8163,0.0,99597.0408,122200.0,172208.3878,354350362.1284,4773.5416,6137.4106,2727.738,13638.6902,3718.1523,0.0,0.0,3718.1523,4581.75,0.0,0.0,4581.75,0.0,14.2992,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20152.1429,0.0,29676.9796,14400.0,39240.2917,354299953.646,4772.3161,6135.835,2727.0378,13635.1888,3951.1422,0.0,0.0,3951.1422,88.1093,0.0,0.0,88.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,19466.4082,19466.4082,0.0,59306.3878,14400.0,36856.8996,354282243.6984,4773.2729,6137.0652,2727.5845,13637.9227,3326.3067,0.0,1.828,3326.3067,178.2842,0.0,176.2186,178.2842,45.6998,0.0,0.0,0.0,0.0,0.0,0.0
423,18780.6735,18780.6735,0.0,47120.9388,14400.0,47349.4055,354252541.5307,4773.08,6136.8172,2727.4743,13637.3715,3363.2401,0.0,3.6988,3363.2401,3000.559,0.0,356.5683,3000.559,92.471,0.0,0.0,0.0,0.0,0.0,0.0
424,18094.9388,18094.9388,0.0,35566.9039,14400.0,42434.3952,354211886.0731,4772.1335,6135.6002,2726.9334,13634.6671,3353.9802,0.0,5.5697,3353.9802,1636.5746,0.0,536.9181,1636.5746,139.2422,0.0,0.0,0.0,0.0,0.0,0.0
425,17409.2041,17409.2041,0.0,32947.859,14400.0,37016.1837,354169715.5168,4771.372,6134.6212,2726.4983,13632.4915,3287.1936,0.0,5.6125,3287.1936,0.0,0.0,541.0492,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
426,16723.4694,16723.4694,0.0,57251.6706,14400.0,31841.1223,354167755.2681,4773.3014,6137.1017,2727.6008,13638.0039,1579.7769,0.0,0.0,1579.7769,2736.2312,0.0,0.0,2736.2312,0.0,45.6998,0.0,0.0,0.0,0.0,0.0
427,16037.7347,16037.7347,0.0,58143.783,14400.0,26515.0612,354167745.6986,4775.0172,6139.3078,2728.5812,13642.9062,1534.379,0.0,0.0857,1534.379,1366.05,0.0,8.2623,1366.05,2.1427,92.471,0.0,0.0,0.0,0.0,0.0
428,15352.0,15352.0,0.0,39201.0,14400.0,16772.0,354154268.9134,4776.1171,6140.722,2729.2098,13646.0488,1322.196,0.0,0.0,1322.196,0.0,0.0,0.0,0.0,0.0,139.2422,0.0,0.0,0.0,0.0,0.0
429,15407.1429,15407.1429,0.0,24834.0611,14400.0,25937.449,354122205.6687,4775.6468,6140.1174,2728.941,13644.7052,2225.0917,0.0,0.0,2225.0917,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
430,15462.2857,15462.2857,0.0,14465.1429,14400.0,40607.7916,354069907.7067,4773.8136,6137.7604,2727.8935,13639.4675,2806.1695,0.0,0.0,2806.1695,2822.2749,0.0,0.0,2822.2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,15517.4286,15517.4286,0.0,28517.449,14400.0,31201.4608,354031015.3815,4772.8697,6136.5468,2727.3541,13636.7707,2837.9331,0.0,1.8708,2837.9331,180.3497,0.0,180.3497,180.3497,46.7712,2.1427,0.0,0.0,0.0,0.0,0.0
432,15572.5714,15572.5714,0.0,45963.8163,14400.0,21484.885,354024228.7139,4774.3845,6138.4944,2728.2197,13641.0987,2291.1777,0.0,3.7417,2291.1777,1636.5746,0.0,360.6995,1636.5746,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
433,15627.7143,15627.7143,0.0,16783.5686,14400.0,21511.9652,353988179.5755,4773.9052,6137.8782,2727.9458,13639.7292,2295.4654,0.0,5.6125,2295.4654,1582.4697,0.0,541.0492,1582.4697,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
434,15682.8571,15682.8571,0.0,20288.5409,14400.0,29554.1138,353947538.118,4772.4895,6136.0579,2727.1369,13635.6843,2751.6113,0.0,4.49,2751.6113,1546.3997,0.0,432.8394,1546.3997,112.2509,0.0,0.0,0.0,0.0,0.0,0.0
435,15738.0,15738.0,0.0,29463.5015,0.0,45970.5714,353920339.8192,4770.4196,6133.3966,2725.954,13629.7702,4124.1277,0.0,3.7417,4124.1277,1366.05,0.0,360.6995,1366.05,93.5424,46.7712,0.0,0.0,0.0,0.0,0.0
436,15813.0408,15813.0408,0.0,23207.1651,14400.0,51828.3878,353855306.0706,4767.9484,6130.2193,2724.5419,13622.7096,5347.2505,0.0,0.0,5347.2505,0.0,0.0,0.0,0.0,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
437,15888.0816,15888.0816,0.0,37910.4608,14400.0,52306.551,353814469.1847,4766.7782,6128.7148,2723.8732,13619.3662,4163.7088,0.0,0.0,4163.7088,2732.1,0.0,0.0,2732.1,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
438,15963.1224,15963.1224,0.0,187268.1224,122200.0,157838.7959,345957451.1466,4702.1471,6045.6177,2686.9412,13434.706,2965.6086,0.0,0.0,2965.6086,1849.65,0.0,0.0,1849.65,0.0,112.2509,0.0,0.0,0.0,0.0,0.0
439,16038.1633,16038.1633,0.0,28574.3878,14400.0,52400.2857,345901987.6003,4700.2896,6043.2294,2685.8797,13429.3987,3523.5726,0.0,0.0,3523.5726,1366.05,0.0,0.0,1366.05,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
440,16113.2041,16113.2041,0.0,46886.9592,14400.0,37506.4694,345879561.8585,4700.6477,6043.6898,2686.0844,13430.4219,2968.191,0.0,0.0,2968.191,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,16188.2449,16188.2449,0.0,49835.2857,14400.0,27364.3892,345875151.4825,4701.2781,6044.5004,2686.4446,13432.2232,2405.8186,0.0,0.0,2405.8186,2786.2049,0.0,0.0,2786.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,16263.2857,16263.2857,0.0,30207.102,14400.0,27499.8339,345850902.4374,4701.5104,6044.7991,2686.5774,13432.8869,2422.4166,0.0,1.1225,2422.4166,2876.3798,0.0,108.2098,2876.3798,28.0627,0.0,0.0,0.0,0.0,0.0,0.0
443,16340.7347,16340.7347,0.0,17372.3265,14400.0,33206.5439,345798034.4578,4699.8128,6042.6165,2685.6073,13428.0366,3031.1303,0.0,2.9934,3031.1303,234.4547,0.0,288.5596,234.4547,74.8339,0.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,16418.1837,0.0,21773.2964,0.0,61285.5741,345757103.9964,4697.0697,6039.0896,2684.0398,13420.199,3532.8773,0.0,4.8642,3532.8773,4316.3732,0.0,468.9093,4316.3732,121.6051,0.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,16495.6327,0.0,38748.0125,14400.0,35921.2104,345727742.1384,4696.3257,6038.1331,2683.6147,13418.0735,2960.2015,0.0,4.5275,2960.2015,1593.2907,0.0,436.4464,1593.2907,113.1863,0.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,16573.0816,0.0,32805.6723,14400.0,39376.1837,345688933.5805,4695.5619,6037.151,2683.1782,13415.891,3340.1799,0.0,4.7145,3340.1799,1366.05,0.0,454.4814,1366.05,117.8634,28.0627,0.0,0.0,0.0,0.0,0.0
447,16650.5306,16650.5306,0.0,22784.7624,14400.0,52111.0,345622338.6187,4692.6169,6033.3646,2681.4954,13407.4769,4331.5622,0.0,0.0,4331.5622,0.0,0.0,0.0,0.0,0.0,74.8339,0.0,0.0,0.0,0.0,0.0
448,16727.9796,16727.9796,0.0,59867.5306,14400.0,65112.8163,345594793.931,4691.9887,6032.5569,2681.1364,13405.6819,4324.1822,0.0,0.0,4324.1822,4098.15,0.0,0.0,4098.15,0.0,121.6051,0.0,0.0,0.0,0.0,0.0
449,16805.4286,16805.4286,0.0,71109.0325,14400.0,30503.3061,345598014.3876,4694.053,6035.211,2682.316,13411.58,3900.1312,0.0,0.0,3900.1312,0.0,0.0,0.0,0.0,0.0,113.1863,0.0,0.0,0.0,0.0,0.0
450,16366.4898,16366.4898,0.0,50148.8163,14400.0,18555.898,345592665.6521,4695.5422,6037.1257,2683.167,13415.835,2354.5011,0.0,0.0,2354.5011,0.0,0.0,0.0,0.0,0.0,117.8634,0.0,0.0,0.0,0.0,0.0
451,15927.551,15927.551,0.0,31384.449,14400.0,25720.7347,345576708.7878,4696.0096,6037.7266,2683.4341,13417.1703,1466.2937,0.0,0.0,1466.2937,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,15488.6122,15488.6122,0.0,22529.3878,14400.0,9383.6926,345553672.8432,4696.0023,6037.7173,2683.4299,13417.1496,1304.9021,0.0,0.0,1304.9021,77.5504,0.0,0.0,77.5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,15049.6735,15049.6735,0.0,24174.4898,0.0,15542.3457,345552255.3138,4695.6009,6037.2012,2683.2005,13416.0026,1304.2865,0.0,1.6089,1304.2865,1443.6004,0.0,155.1008,1443.6004,40.2232,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,14610.7347,0.0,5253.3673,0.0,18647.611,345529250.3355,4694.0607,6035.221,2682.3204,13411.6021,1377.1835,0.0,1.6089,1377.1835,1443.6004,0.0,155.1008,1443.6004,40.2232,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,149062.3731,0.0,30045.6052,345644095.3074,4693.0979,6033.983,2681.7702,13408.8512,1972.7235,0.0,1.6089,1972.7235,2786.3853,0.0,155.1008,2786.3853,40.2232,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,5169.9522,0.0,22463.3673,345613069.0351,4691.0111,6031.3,2680.5778,13402.889,2421.2062,0.0,1.1263,2421.2062,0.0,0.0,108.5705,0.0,28.1563,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,25497.4281,0.0,31489.4286,345603597.8906,4690.3707,6030.4767,2680.2118,13401.0592,2691.2186,0.0,0.0,2691.2186,2732.1,0.0,0.0,2732.1,0.0,40.2232,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,17620.095,0.0,32507.6939,345580444.6374,4688.4994,6028.0706,2679.1425,13395.7125,3358.5284,0.0,0.0,3358.5284,1366.05,0.0,0.0,1366.05,0.0,40.2232,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,44389.7938,0.0,18877.1224,345597905.1443,4689.0465,6028.7741,2679.4551,13397.2757,1548.5164,0.0,0.0,1548.5164,1366.05,0.0,0.0,1366.05,0.0,40.2232,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,6383.1837,0.0,24133.0408,345572304.5455,4687.3245,6026.56,2678.4711,13392.3557,1857.657,0.0,0.0,1857.657,1366.05,0.0,0.0,1366.05,0.0,28.1563,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,19183.6531,14400.0,30036.0,345533093.7628,4686.2234,6025.1444,2677.8419,13389.2097,2541.3494,0.0,0.0,2541.3494,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,41735.9796,0.0,19411.449,345547966.3751,4686.9107,6026.028,2678.2347,13391.1734,1671.9386,0.0,0.0,1671.9386,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,28288.1633,0.0,19922.1225,345554093.9873,4687.3226,6026.5577,2678.4701,13392.3504,1362.3558,0.0,0.0,1362.3558,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,12141.2653,0.0,27671.0,345526212.5791,4685.4482,6024.1477,2677.399,13386.9949,3646.5645,0.0,0.0,3646.5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,15402.3061,122200.0,251510.6939,336614367.7799,4557.9287,5860.194,2604.5307,13022.6534,4136.8553,0.0,0.0,4136.8553,4581.75,0.0,0.0,4581.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,12578.1633,0.0,60566.6122,14400.0,139025.3639,336580153.8375,4557.1646,5859.2116,2604.094,13020.4702,4557.5132,0.0,0.0,4557.5132,1427.1886,0.0,0.0,1427.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,22889.0816,14400.0,124502.0943,336527672.3891,4555.4864,5857.054,2603.1351,13015.6755,3914.3951,0.0,1.2684,3914.3951,2883.4134,0.0,122.2771,2883.4134,31.7109,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,12804.6531,0.0,27002.7755,14400.0,110838.3553,336482855.1287,4554.0125,5855.159,2602.2929,13011.4643,3870.5591,0.0,3.1393,3870.5591,241.4883,0.0,302.6269,241.4883,78.4821,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,12917.898,0.0,68514.2619,14400.0,131750.5789,336478523.8862,4554.9473,5856.3608,2602.827,13014.1352,3997.4846,0.0,5.0101,3997.4846,5734.7246,0.0,482.9766,5734.7246,125.2533,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,61158.1614,14400.0,112633.3928,336465840.4845,4555.9443,5857.6427,2603.3968,13016.9838,4120.3074,0.0,5.6125,4120.3074,242.859,0.0,541.0492,242.859,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,12431.4694,0.0,64828.3086,14400.0,100982.1615,336479109.8456,4558.6793,5861.159,2604.9596,13024.7979,1109.669,0.0,5.0386,1109.669,2790.1726,0.0,485.7179,2790.1726,125.9642,31.7109,0.0,0.0,0.0,0.0,0.0
472,11831.7959,11831.7959,0.0,24540.3136,14400.0,100352.3673,336453367.4505,4558.1639,5860.4964,2604.6651,13023.3254,1022.5973,0.0,1.2048,1022.5973,2732.1,0.0,116.1452,2732.1,30.1207,78.4821,0.0,0.0,0.0,0.0,0.0
473,11232.1224,11232.1224,0.0,143562.005,14400.0,94752.6939,336547892.8649,4557.9864,5860.2682,2604.5637,13022.8183,939.0893,0.0,0.0,939.0893,1366.05,0.0,0.0,1366.05,0.0,125.2533,0.0,0.0,0.0,0.0,0.0
474,10632.449,10632.449,0.0,17866.488,14400.0,94153.0204,336517937.1696,4557.8145,5860.0472,2604.4654,13022.3272,855.6507,0.0,0.0,855.6507,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
475,10032.7755,10032.7755,0.0,36636.6939,14400.0,79153.3469,336522336.6777,4559.6412,5862.3958,2605.5092,13027.5462,227.8921,0.0,0.0,227.8921,1366.05,0.0,0.0,1366.05,0.0,125.9642,0.0,0.0,0.0,0.0,0.0
476,9433.102,9433.102,0.0,84753.0204,14400.0,88552.6735,336575956.0158,4564.4674,5868.6009,2608.2671,13041.3354,144.5924,0.0,0.0,144.5924,4098.15,0.0,0.0,4098.15,0.0,30.1207,0.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,74153.3469,14400.0,5452.3494,336620130.5572,4569.2852,5874.7953,2611.0201,13055.1006,62.7436,0.0,0.0,62.7436,1393.7157,0.0,0.0,1393.7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,8181.6327,8181.6327,0.0,78553.6735,0.0,5014.3494,336690488.2486,4573.7032,5880.4755,2613.5447,13067.7234,1.8002,0.0,0.574,1.8002,1393.7157,0.0,55.3313,1393.7157,14.3494,0.0,0.0,0.0,0.0,0.0,0.0
479,7529.8367,7529.8367,0.0,77954.0,0.0,10014.3494,336760898.0625,4578.1246,5886.1603,2616.0712,13080.3561,1.8697,0.0,0.574,1.8697,2759.7657,0.0,55.3313,2759.7657,14.3494,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,6878.0408,0.0,82530.3494,0.0,5000.0,336836550.3711,4582.5851,5891.8951,2618.62,13093.1002,0.0694,0.0,0.574,0.0694,1366.05,0.0,55.3313,1366.05,14.3494,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,6226.2449,0.0,72520.3048,0.0,5000.0,336902844.431,4587.0418,5897.6251,2621.1667,13105.8337,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,5574.449,0.0,77540.394,0.0,10000.0,336974824.7254,4591.5671,5903.4434,2623.7526,13118.7631,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,14.3494,0.0,0.0,0.0,0.0,0.0
483,4922.6531,4922.6531,0.0,82516.0,0.0,5000.0,337052432.4217,4596.159,5909.3472,2626.3766,13131.8828,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,14.3494,0.0,0.0,0.0,0.0,0.0
484,4270.8571,4270.8571,0.0,72516.0,0.0,5000.0,337120691.914,4600.7475,5915.2468,2628.9986,13144.9928,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,14.3494,0.0,0.0,0.0,0.0,0.0
485,4299.6735,4299.6735,0.0,77516.0,0.0,10000.0,337193908.2405,4605.3572,5921.1735,2631.6327,13158.1634,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,4328.4898,0.0,82516.0,0.0,5000.0,337272095.7507,4609.9885,5927.1281,2634.2791,13171.3957,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,4357.3061,0.0,72515.0,0.0,5000.0,337340253.4446,4614.5707,5933.0194,2636.8975,13184.4876,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,4386.1224,0.0,5000.0,0.0,10000.0,337340867.3222,4614.2994,5932.6706,2636.7425,13183.7124,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,4414.9388,0.0,5000.0,0.0,8511.3878,337337940.9956,4613.7901,5932.0158,2636.4515,13182.2573,488.6439,0.0,0.0,488.6439,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,4443.7551,0.0,5000.0,0.0,9847.1837,337333650.0568,4613.189,5931.243,2636.108,13180.5401,674.5066,0.0,0.0,674.5066,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,3511.3878,0.0,19702.2857,337322986.5875,4612.4721,5930.3213,2635.6984,13178.4918,861.0191,0.0,0.0,861.0191,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,5476.3673,0.0,19723.1837,0.0,31676.898,337310556.5058,4611.0113,5928.4431,2634.8636,13174.3181,2728.6634,0.0,0.0,2728.6634,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,6480.1633,0.0,9826.2857,0.0,44658.6939,337274243.9344,4608.2575,5924.9025,2633.29,13166.4501,3303.839,0.0,0.0,3303.839,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,7483.9592,0.0,26676.898,14400.0,44880.4397,337232863.4059,4607.3237,5923.7019,2632.7564,13163.782,3398.1816,0.0,0.0,3398.1816,1400.8936,0.0,0.0,1400.8936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,8487.7551,0.0,50492.1633,14400.0,38939.864,337220234.9226,4607.6993,5924.1848,2632.971,13164.8551,3261.9652,0.0,0.7229,3261.9652,1491.0684,0.0,69.6871,1491.0684,18.0724,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,9491.551,0.0,21220.8163,14400.0,39820.1046,337176451.0558,4606.607,5922.7804,2632.3468,13161.7342,3383.5757,0.0,2.5937,3383.5757,1581.2433,0.0,250.0369,1581.2433,64.8436,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,10495.3469,0.0,5018.0724,14400.0,40682.2728,337114598.4809,4603.9877,5919.4127,2630.8501,13154.2505,3503.0062,0.0,4.4646,3503.0062,1636.5746,0.0,430.3866,1636.5746,111.6148,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,92270.4517,14400.0,36517.1229,337138159.6394,4607.1098,5923.4269,2632.6342,13163.1709,3619.0723,0.0,5.6125,3619.0723,273.1866,0.0,541.0492,273.1866,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,11806.1224,0.0,24573.1619,14400.0,34764.7117,337105487.0121,4606.13,5922.1671,2632.0743,13160.3713,1986.3214,0.0,5.6678,1986.3214,2761.6052,0.0,546.3732,2761.6052,141.6943,18.0724,0.0,0.0,0.0,0.0,0.0
500,12113.102,12113.102,0.0,159750.9981,14400.0,24771.8113,337207724.9129,4606.4763,5922.6124,2632.2722,13161.3609,1987.0915,0.0,0.6121,1987.0915,37.7241,0.0,59.0104,37.7241,15.3035,64.8436,0.0,0.0,0.0,0.0,0.0
501,12420.0816,12420.0816,0.0,15349.4082,14400.0,29821.4193,337165251.4074,4605.1544,5920.9128,2631.5168,13157.584,1993.1971,0.0,0.7827,1993.1971,1493.949,0.0,75.4482,1493.949,19.5665,111.6148,0.0,0.0,0.0,0.0,0.0
502,12727.0612,12727.0612,0.0,39767.5484,14400.0,29855.7237,337146883.457,4604.8275,5920.4925,2631.33,13156.65,1997.3875,0.0,2.6535,1997.3875,1554.6186,0.0,255.798,1554.6186,66.3377,140.3136,0.0,0.0,0.0,0.0,0.0
503,13034.0408,13034.0408,0.0,61144.2067,14400.0,29891.6351,337149550.6546,4606.8536,5923.0975,2632.4878,13162.4388,2001.7716,0.0,3.9122,2001.7716,1618.3866,0.0,377.1373,1618.3866,97.8053,141.6943,0.0,0.0,0.0,0.0,0.0
