day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
503,13034.0408,13034.0408,0.0,85113.0,14400.0,24760.7551,455356370.1868,4247.6549,5461.2706,2427.2314,12136.1569,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21578.0939
504,13341.0204,13341.0204,0.0,0.0,14400.0,24951.7347,455297384.4042,4245.5369,5458.5475,2426.0211,12130.1056,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21598.6154
505,13648.0,13648.0,0.0,24760.7551,14400.0,32345.7143,455255458.4175,4244.5659,5457.299,2425.4662,12127.3311,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22624.6393
506,13285.8571,13285.8571,0.0,24951.7347,14400.0,26411.6122,455220019.6552,4244.0309,5456.6112,2425.1605,12125.8027,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21797.4398
507,12923.7143,12923.7143,0.0,32345.7143,14400.0,26523.9388,455192224.689,4244.0099,5456.5841,2425.1485,12125.7425,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21813.0088
508,12561.5714,12561.5714,0.0,26411.6122,14400.0,26636.2653,455158745.4369,4243.6067,5456.0657,2424.9181,12124.5905,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21827.486
509,12199.4286,12199.4286,0.0,51523.9388,14400.0,26748.5918,455150628.3278,4243.2888,5455.657,2424.7365,12123.6823,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21842.2069
510,11837.2857,11837.2857,0.0,38984.8571,14400.0,26860.9184,455130221.9533,4243.7645,5456.2686,2425.0083,12125.0413,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21859.1951
511,11475.1429,11475.1429,0.0,14400.0,14400.0,26973.2449,455085480.5381,4242.6041,5454.7767,2424.3452,12121.7261,2293.7613,0.0,0.0,2293.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21871.5088
512,11113.0,11113.0,0.0,12460.9184,14400.0,27085.5714,455039049.8575,4241.3302,5453.1388,2423.6173,12118.0863,2309.3904,0.0,0.0,2309.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21883.4982
513,10845.7755,10845.7755,0.0,26973.2449,14400.0,21504.6327,455012979.6667,4241.4251,5453.2609,2423.6715,12118.3575,1532.8586,0.0,0.0,1532.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21107.2376
514,10578.551,10578.551,0.0,55885.5714,14400.0,21237.4082,455016356.2514,4243.4997,5455.9282,2424.857,12124.2848,1495.677,0.0,0.0,1495.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21075.9834
515,10311.3265,10311.3265,0.0,7104.6327,14400.0,20970.1837,454971486.3463,4242.3307,5454.4252,2424.189,12120.9448,1458.4954,0.0,0.0,1458.4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21035.4618
516,10044.102,10044.102,0.0,21237.4082,14400.0,20702.9592,454941283.6658,4242.1478,5454.19,2424.0844,12120.4222,1421.3137,0.0,0.0,1421.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20997.7574
517,9776.8776,9776.8776,0.0,20702.9592,14400.0,20435.7347,454911080.9852,4241.9648,5453.9548,2423.9799,12119.8996,1384.1321,0.0,0.0,1384.1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20960.0531
518,9509.6531,9509.6531,0.0,14400.0,14400.0,20168.5102,454875109.7944,4241.3941,5453.221,2423.6538,12118.2689,1346.9505,0.0,0.0,1346.9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20921.2409
519,9242.4286,9242.4286,0.0,6035.7347,14400.0,19901.2857,454831308.7873,4240.297,5451.8104,2423.0269,12115.1343,1309.7689,0.0,0.0,1309.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20880.9247
520,9307.6531,9307.6531,0.0,26738.6939,14400.0,4344.7755,454823702.0251,4241.6332,5453.5284,2423.7904,12118.9519,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20179.5056
521,9372.8776,9372.8776,0.0,34301.2857,0.0,4018.2653,454844612.1679,4243.0389,5455.3358,2424.5937,12122.9684,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12682.0698
522,9438.102,9438.102,0.0,4344.7755,0.0,3691.7551,454835827.0863,4242.4483,5454.5764,2424.2562,12121.2809,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12634.9517
523,9503.3265,9503.3265,0.0,4018.2653,0.0,3365.2449,454826976.7802,4241.8533,5453.8114,2423.9162,12119.5809,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12587.8211
524,9568.551,9568.551,0.0,7057.0,0.0,3038.7347,454821426.4945,4241.4802,5453.3317,2423.703,12118.5148,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12541.3244
525,9633.7755,9633.7755,0.0,0.0,0.0,7310.2245,454804482.4945,4240.3411,5451.8671,2423.052,12115.2602,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13132.4048
526,9699.0,9699.0,0.0,0.0,0.0,10612.1429,454784171.3516,4238.9756,5450.1114,2422.2718,12111.3588,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13587.9324
527,13251.4694,13251.4694,0.0,10348.9592,0.0,97769.3265,454683499.5149,4232.2075,5441.4097,2418.4043,12092.0215,12654.7361,0.0,0.0,12654.7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24746.7576
528,16803.9388,16803.9388,0.0,8226.4286,0.0,142010.2245,454532911.7801,4222.0837,5428.3933,2412.6193,12063.0963,16633.9703,0.0,0.0,16633.9703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28697.0666
529,20356.4082,20356.4082,0.0,97769.3265,122200.0,279022.9796,445676659.2258,4079.6152,5245.2196,2331.2087,11656.0436,22355.2896,0.0,0.0,22355.2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119120.6123,153131.9454
530,23908.8776,23908.8776,0.0,175199.8571,122200.0,375607.449,436884431.2633,3941.8283,5068.0649,2252.4733,11262.3665,22849.6405,0.0,0.0,22849.6405,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119120.6123,155919.1913
531,27461.3469,27461.3469,0.0,114815.3469,122200.0,459591.9184,428031014.8519,3799.5505,4885.1363,2171.1717,10855.8585,23343.8762,0.0,252.0,23343.8762,0.0,0.0,5373.144,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,119120.6123,153320.347
532,31013.8163,31013.8163,0.0,152107.1633,3322200.0,549876.3878,422379176.318,3868.447,4973.7176,2210.5411,11052.7057,23838.1695,0.0,0.0,23838.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225416.7132,260307.5884
533,34566.2857,34566.2857,0.0,233205.7755,122200.0,640160.8571,413629939.4576,3733.1731,4799.794,2133.2418,10666.2088,24332.4628,0.0,0.0,24332.4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119120.6123,154119.284
534,31689.4898,31689.4898,0.0,189108.8571,122200.0,658898.4694,404907477.8624,3599.6992,4628.1847,2056.971,10284.855,14871.7264,0.0,0.0,14871.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119120.6123,144277.1936
535,28812.6939,28812.6939,0.0,262538.5306,3322200.0,692508.2449,399492134.9612,3684.1179,4736.723,2105.2102,10526.0512,8939.4576,0.0,0.0,8939.4576,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,225416.7132,244882.2219
536,25935.898,25935.898,0.0,138506.4694,14400.0,638552.9796,399552582.5255,3690.0293,4744.3234,2108.5882,10542.9408,2913.8903,0.0,0.0,2913.8903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20912.8527
537,23059.102,23059.102,0.0,99785.2449,14400.0,638912.7347,399576823.9061,3693.5066,4748.7942,2110.5752,10552.8759,2964.2249,0.0,0.0,2964.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20973.1224
538,20182.3061,20182.3061,0.0,31429.9796,14400.0,639274.4898,399535225.0623,3692.5575,4747.5739,2110.0329,10550.1643,3014.5595,0.0,0.0,3014.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21020.7453
539,17305.5102,17305.5102,0.0,118523.7347,14400.0,639635.2449,399583235.0144,3697.6327,4754.0992,2112.933,10564.6649,3064.8941,0.0,0.0,3064.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21085.5805
540,14428.7143,14428.7143,0.0,205617.4898,14400.0,639995.0,399720853.7624,3708.7322,4768.37,2119.2756,10596.3778,3115.2287,0.0,0.0,3115.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21167.628
541,13705.0612,13705.0612,0.0,317711.2449,14400.0,538451.8776,399986102.041,3726.7924,4791.5902,2129.5956,10647.9782,1054.2673,0.0,0.0,1054.2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19158.267
542,12981.4082,12981.4082,0.0,318073.0,14400.0,451070.0408,400253085.5645,3744.9692,4814.9603,2139.9824,10699.9119,963.8463,0.0,0.0,963.8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19119.7797
543,12257.7551,12257.7551,0.0,389992.8776,14400.0,363689.2041,400593362.4553,3768.0734,4844.6658,2153.1848,10765.9239,873.4253,0.0,0.0,873.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19095.3708
544,11534.102,11534.102,0.0,674539.0408,14400.0,276308.3673,401219558.9992,3808.7799,4897.0027,2176.4456,10882.2282,783.0043,0.0,0.0,783.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19121.254
545,10810.449,10810.449,0.0,623889.2041,14400.0,188927.5306,401796479.1962,3849.4131,4949.2454,2199.6646,10998.3231,692.5833,0.0,0.0,692.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19146.9279
546,10086.7959,10086.7959,0.0,607122.0,14400.0,101546.6939,402358005.6789,3889.0114,5000.1575,2222.2922,11111.4611,602.1624,0.0,0.0,602.1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19169.645
547,9363.1429,9363.1429,0.0,622587.5306,14400.0,537.7143,402949999.3248,3930.6579,5053.7031,2246.0903,11230.4513,20.3256,0.0,0.0,20.3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,18706.7984
548,9781.9592,9781.9592,0.0,636336.6939,0.0,18173.102,403558380.9574,3971.5587,5106.2897,2269.4621,11347.3105,1924.133,0.0,0.0,1924.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13271.4435
549,10200.7755,10200.7755,0.0,609374.0817,0.0,20578.5306,404136975.733,4010.4569,5156.3017,2291.6897,11458.4483,2062.9651,0.0,0.0,2062.9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13521.4134
550,10619.5918,10619.5918,0.0,625291.102,14400.0,27319.6327,404703634.583,4050.4002,5207.6575,2314.5144,11572.5721,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21370.5513
551,11038.4082,11038.4082,0.0,547264.5306,14400.0,27558.2245,405191609.4534,4084.6766,5251.727,2334.1009,11670.5045,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21501.6814
552,11457.2245,11457.2245,0.0,460974.6327,14400.0,27796.8163,405592637.0178,4113.4847,5288.7661,2350.5627,11752.8135,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21617.188
553,11876.0408,11876.0408,0.0,374482.2245,14400.0,28035.4082,405906514.7658,4136.4339,5318.2722,2363.6765,11818.3826,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21715.9548
554,12294.8571,12294.8571,0.0,374720.8163,14400.0,28274.0,406219973.6974,4159.3549,5347.7421,2376.7743,11883.8713,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21814.6412
555,12328.0816,12328.0816,0.0,288228.4082,14400.0,17797.0816,406457383.9148,4177.1633,5370.6385,2386.9505,11934.7523,1016.9899,0.0,0.0,1016.9899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20407.7637
556,12361.3061,12361.3061,0.0,28274.0,14400.0,15894.3265,406436709.2546,4177.6209,5371.2269,2387.212,11936.0598,896.8507,0.0,0.0,896.8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20288.932
557,12394.5306,12394.5306,0.0,30770.1021,0.0,2445.5306,406452639.2954,4178.6919,5372.6039,2387.8239,11939.1197,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12279.3908
558,12427.7551,12427.7551,0.0,0.0,0.0,1969.7551,406438241.7852,4177.724,5371.3594,2387.2708,11936.3542,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12210.4259
559,12460.9796,12460.9796,0.0,2445.5306,0.0,1493.9796,406426732.3567,4176.9502,5370.3645,2386.8287,11934.1434,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12142.0157
560,12494.2041,12494.2041,0.0,0.0,0.0,1018.2041,406413219.9485,4176.0418,5369.1966,2386.3096,11931.5479,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12073.2209
561,12527.4286,12527.4286,0.0,6385.0408,0.0,542.4286,406406535.1322,4175.5924,5368.6188,2386.0528,11930.2639,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12005.7375
562,14245.7551,14245.7551,0.0,0.0,0.0,21526.1429,406370763.2342,4173.1875,5365.5267,2384.6786,11923.3928,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14918.5403
563,15964.0816,15964.0816,0.0,542.4286,0.0,23907.9796,406331433.6016,4170.5434,5362.1272,2383.1676,11915.8382,3181.9462,0.0,0.0,3181.9462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15097.7844
564,17682.4082,17682.4082,0.0,22544.3469,14400.0,37835.8571,406277766.6557,4168.783,5359.8638,2382.1617,11910.8085,3805.1852,0.0,0.0,3805.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23172.0152
565,19400.7347,19400.7347,0.0,23907.9796,14400.0,38790.7143,406222790.1588,4166.9345,5357.4873,2381.1055,11905.5273,3938.044,0.0,0.0,3938.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23299.5928
566,21119.0612,21119.0612,0.0,52235.8571,14400.0,39745.5714,406193468.3557,4166.8108,5357.3282,2381.0348,11905.1738,4070.9028,0.0,0.0,4070.9028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23432.0981
567,22837.3878,22837.3878,0.0,24390.7143,14400.0,40700.4286,406133628.2262,4164.6354,5354.5313,2379.7917,11898.9584,4203.7616,0.0,0.0,4203.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23558.7415
568,24555.7143,24555.7143,0.0,39745.5714,14400.0,41655.2857,406086469.7701,4163.3126,5352.8305,2379.0358,11895.1788,4336.6205,0.0,0.0,4336.6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23687.8209
569,23407.8367,23407.8367,0.0,40700.4286,14400.0,15002.1837,406068067.1507,4163.923,5353.6152,2379.3846,11896.9228,628.1078,0.0,0.0,628.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19981.0521
570,22259.9592,22259.9592,0.0,14400.0,14400.0,19300.6735,406020213.4906,4162.5534,5351.8544,2378.6019,11893.0097,1226.1997,0.0,0.0,1226.1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20575.2309
571,21112.0816,21112.0816,0.0,42257.4694,14400.0,20610.9592,406000054.8916,4163.0457,5352.4874,2378.8833,11894.4163,1408.5129,0.0,0.0,1408.5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20758.9508
572,19964.2041,19964.2041,0.0,33700.6735,14400.0,20348.7551,405972749.5784,4163.0576,5352.5026,2378.89,11894.4502,1372.0298,0.0,0.0,1372.0298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20722.5015
573,18816.3265,18816.3265,0.0,6210.9592,14400.0,20086.551,405919364.6325,4161.3161,5350.2636,2377.8949,11889.4747,1335.5467,0.0,0.0,1335.5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20681.0428
574,17668.449,17668.449,0.0,20348.7551,14400.0,16502.7959,405884849.1152,4160.8433,5349.6556,2377.6247,11888.1236,1173.509,0.0,0.0,1173.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20517.6541
575,16520.5714,16520.5714,0.0,25510.898,0.0,5162.1429,405888677.2988,4161.1006,5349.9865,2377.7718,11888.859,718.2606,0.0,0.0,718.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12607.1195
576,14896.2449,14896.2449,0.0,11078.449,0.0,0.0,405884859.5029,4160.844,5349.6565,2377.6251,11888.1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11888.1256
577,13271.9184,13271.9184,0.0,0.0,0.0,0.0,405871587.5846,4159.9517,5348.5094,2377.1153,11885.5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11885.5764
578,11647.5918,11647.5918,0.0,0.0,0.0,0.0,405859939.9927,4159.1687,5347.5026,2376.6678,11883.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11883.3391
579,10023.2653,10023.2653,0.0,0.0,0.0,0.0,405849916.7274,4158.4948,5346.6362,2376.2828,11881.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11881.4138
580,8398.9388,8398.9388,0.0,5162.1429,0.0,0.0,405846679.9315,4158.2772,5346.3564,2376.1584,11880.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11880.792
581,6774.6122,6774.6122,0.0,0.0,0.0,0.0,405839905.3193,4157.8218,5345.7708,2375.8981,11879.4907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879.4907
582,5150.2857,5150.2857,0.0,0.0,0.0,0.0,405834755.0335,4157.4755,5345.3257,2375.7003,11878.5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11878.5015
583,5268.5918,5268.5918,0.0,0.0,0.0,0.0,405829486.4417,4157.1213,5344.8703,2375.4979,11877.4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11877.4895
584,5386.898,5386.898,0.0,0.0,0.0,0.0,405824099.5437,4156.7592,5344.4046,2375.2909,11876.4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11876.4547
585,5505.2041,5505.2041,0.0,0.0,0.0,0.0,405818594.3397,4156.389,5343.9288,2375.0795,11875.3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.3973
586,5623.5102,5623.5102,0.0,0.0,0.0,0.0,405812970.8295,4156.011,5343.4427,2374.8634,11874.3171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11874.3171
587,5741.8163,5741.8163,0.0,0.0,0.0,5699.9592,405801529.0539,4155.2418,5342.4537,2374.4239,11872.1193,793.0923,0.0,0.0,793.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12665.2117
588,5860.1224,5860.1224,0.0,0.0,0.0,7259.2857,405788409.6458,4154.3598,5341.3197,2373.9199,11869.5993,1010.057,0.0,0.0,1010.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12879.6564
589,5978.4286,5978.4286,0.0,5699.9592,0.0,7423.8571,405780707.3193,4153.842,5340.6539,2373.624,11868.1199,1032.9555,0.0,0.0,1032.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12901.0754
590,6368.1633,6368.1633,0.0,7259.2857,0.0,5529.7551,405776068.6866,4153.5301,5340.253,2373.4458,11867.2289,769.4101,0.0,0.0,769.4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12636.639
591,6757.898,6757.898,0.0,0.0,0.0,5557.0816,405763753.707,4152.7022,5339.1885,2372.9727,11864.8634,773.2123,0.0,0.0,773.2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12638.0757
592,7147.6327,7147.6327,0.0,18510.6939,0.0,5584.4082,405769532.3601,4153.0907,5339.688,2373.1947,11865.9733,777.0146,0.0,0.0,777.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12642.988
593,7537.3673,7537.3673,0.0,0.0,0.0,5611.7347,405756383.258,4152.2067,5338.5514,2372.6895,11863.4476,780.8168,0.0,0.0,780.8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12644.2644
594,7927.102,7927.102,0.0,0.0,0.0,5639.0612,405742817.0948,4151.2946,5337.3788,2372.1684,11860.8418,784.619,0.0,0.0,784.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12645.4608
595,8316.8367,8316.8367,0.0,11196.1429,0.0,5666.3878,405740030.0131,4151.1073,5337.1379,2372.0613,11860.3065,788.4212,0.0,0.0,788.4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12648.7277
596,8706.5714,8706.5714,0.0,11305.449,0.0,5693.7143,405736935.1764,4150.8992,5336.8704,2371.9424,11859.712,792.2234,0.0,0.0,792.2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12651.9354
597,10659.7143,10659.7143,0.0,0.0,0.0,18094.8163,405708180.6458,4148.9661,5334.3849,2370.8378,11854.1888,2517.7127,0.0,0.0,2517.7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14371.9015
598,12612.8571,12612.8571,0.0,5693.7143,0.0,41429.0204,405659832.4825,4145.7157,5330.2059,2368.9804,11844.902,5427.8279,0.0,0.0,5427.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17272.7299
599,14566.0,14566.0,0.0,18094.8163,14400.0,56310.0,405586358.2713,4142.6237,5326.2304,2367.2135,11836.0676,6375.6774,0.0,0.0,6375.6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25667.7665
600,16519.1429,16519.1429,0.0,36668.6122,14400.0,58263.1429,405527551.5703,4140.5177,5323.5228,2366.0101,11830.0507,6647.4377,0.0,0.0,6647.4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25933.5098
601,18472.2857,18472.2857,0.0,41910.0,14400.0,60216.2857,405470079.9714,4138.5016,5320.9306,2364.858,11824.2901,6919.198,0.0,0.0,6919.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26199.5097
