day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
547,9363.1429,9363.1429,0.0,693853.0,14400.0,87268.7143,392625748.7682,3820.7509,4912.3941,2183.2863,10916.4313,20.3283,0.0,0.0,20.3283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,18279.0923
548,9781.9592,9781.9592,0.0,708667.6939,0.0,18173.102,393306461.4009,3866.5144,4971.2328,2209.4368,11047.184,1924.133,0.0,0.0,1924.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12971.317
549,10200.7755,10200.7755,0.0,708789.7143,0.0,20578.5306,393984471.8091,3912.0962,5029.838,2235.4836,11177.4178,2062.9651,0.0,0.0,2062.9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13240.3829
550,10619.5918,10619.5918,0.0,713089.6327,14400.0,27319.6327,394638929.1897,3957.9421,5088.7828,2261.6812,11308.4061,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20992.6965
551,11038.4082,11038.4082,0.0,633998.5306,14400.0,27558.2245,395213638.0601,3998.0495,5140.3494,2284.5997,11422.9986,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21140.4867
552,11457.2245,11457.2245,0.0,460975.6327,14400.0,27796.8163,395614666.6245,4026.8577,5177.3885,2301.0616,11505.3078,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21255.9935
553,11876.0408,11876.0408,0.0,374482.2245,14400.0,28035.4082,395928544.3724,4049.8069,5206.8946,2314.1754,11570.8769,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21354.7603
554,12294.8571,12294.8571,0.0,374720.8163,14400.0,28274.0,396242003.3041,4072.7279,5236.3645,2327.2731,11636.3655,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21453.4466
555,12328.0816,12328.0816,0.0,374959.4082,14400.0,17797.0816,396566144.5215,4096.3671,5266.7577,2340.7812,11703.906,1016.9899,0.0,0.0,1016.9899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20063.2286
556,12361.3061,12361.3061,0.0,288467.0,14400.0,15894.3265,396805662.8613,4114.3172,5289.8364,2351.0384,11755.192,896.8507,0.0,0.0,896.8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19994.3754
557,12394.5306,12394.5306,0.0,189832.1021,0.0,2445.5306,396980654.9021,4126.0817,5304.9622,2357.761,11788.8048,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12129.076
558,12427.7551,12427.7551,0.0,19766.8367,0.0,1969.7551,396986024.2287,4126.4427,5305.4263,2357.9672,11789.8362,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12063.9079
559,12460.9796,12460.9796,0.0,0.0,0.0,1493.9796,396972069.2695,4125.5045,5304.2201,2357.4311,11787.1557,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11995.028
560,12494.2041,12494.2041,0.0,0.0,0.0,1018.2041,396958556.8613,4124.5961,5303.0521,2356.912,11784.5602,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11926.2331
561,12527.4286,12527.4286,0.0,1493.9796,0.0,542.4286,396946980.9838,4123.8178,5302.0515,2356.4673,11782.3367,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11857.8101
562,14245.7551,14245.7551,0.0,0.0,0.0,21526.1429,396911209.0858,4121.4129,5298.9595,2355.0931,11775.4655,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14770.613
563,15964.0816,15964.0816,0.0,3530.3878,0.0,23907.9796,396874867.4124,4118.9697,5295.8182,2353.697,11768.485,3181.9462,0.0,0.0,3181.9462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14950.4311
564,17682.4082,17682.4082,0.0,0.0,14400.0,37835.8571,396798656.1195,4115.6937,5291.6062,2351.825,11759.1249,3805.1852,0.0,0.0,3805.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22906.6428
565,19400.7347,19400.7347,0.0,23907.9796,14400.0,38790.7143,396743679.6226,4113.8453,5289.2296,2350.7687,11753.8436,3938.044,0.0,0.0,3938.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23034.2203
566,21119.0612,21119.0612,0.0,59362.0,14400.0,39745.5714,396721483.9624,4114.2007,5289.6866,2350.9718,11754.859,4070.9028,0.0,0.0,4070.9028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23168.0946
567,22837.3878,22837.3878,0.0,53190.7143,14400.0,40700.4286,396690443.8329,4113.9614,5289.379,2350.8351,11754.1755,4203.7616,0.0,0.0,4203.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23300.2698
568,24555.7143,24555.7143,0.0,25345.5714,14400.0,41655.2857,396628885.3768,4111.6705,5286.4335,2349.526,11747.63,4336.6205,0.0,0.0,4336.6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23426.5832
569,23407.8367,23407.8367,0.0,40700.4286,14400.0,15002.1837,396610482.7574,4112.2809,5287.2183,2349.8748,11749.3739,628.1078,0.0,0.0,628.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19719.8145
570,22259.9592,22259.9592,0.0,41655.2857,14400.0,19300.6735,396589884.383,4112.7436,5287.8132,2350.1392,11750.6961,1226.1997,0.0,0.0,1226.1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20319.2284
571,21112.0816,21112.0816,0.0,14400.0,14400.0,20610.9592,396541868.3146,4111.3631,5286.0383,2349.3504,11746.7518,1408.5129,0.0,0.0,1408.5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20497.5974
572,19964.2041,19964.2041,0.0,19902.8571,14400.0,20348.7551,396500765.1851,4110.4474,5284.8609,2348.8271,11744.1354,1372.0298,0.0,0.0,1372.0298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20458.4979
573,18816.3265,18816.3265,0.0,35010.9592,14400.0,20086.551,396476180.2392,4110.6421,5285.1113,2348.9384,11744.6918,1335.5467,0.0,0.0,1335.5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20422.5712
574,17668.449,17668.449,0.0,5948.7551,14400.0,16502.7959,396427264.7219,4109.2012,5283.2587,2348.115,11740.5748,1173.509,0.0,0.0,1173.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20256.4166
575,16520.5714,16520.5714,0.0,20086.551,0.0,5162.1429,396425668.5586,4109.0939,5283.1207,2348.0536,11740.2682,718.2606,0.0,0.0,718.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12458.5288
576,14896.2449,14896.2449,0.0,16502.7959,0.0,0.0,396427275.1096,4109.2019,5283.2596,2348.1154,11740.5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11740.5769
577,13271.9184,13271.9184,0.0,5162.1429,0.0,0.0,396419165.3341,4108.6567,5282.5586,2347.8038,11739.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11739.0191
578,11647.5918,11647.5918,0.0,0.0,0.0,0.0,396407517.7423,4107.8736,5281.5518,2347.3563,11736.7817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11736.7817
579,10023.2653,10023.2653,0.0,0.0,0.0,0.0,396397494.477,4107.1998,5280.6854,2346.9713,11734.8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11734.8565
580,8398.9388,8398.9388,0.0,0.0,0.0,0.0,396389095.5382,4106.6351,5279.9594,2346.6486,11733.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11733.2431
581,6774.6122,6774.6122,0.0,0.0,0.0,0.0,396382320.9259,4106.1797,5279.3738,2346.3884,11731.9419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11731.9419
582,5150.2857,5150.2857,0.0,0.0,0.0,0.0,396377170.6402,4105.8334,5278.9287,2346.1905,11730.9526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11730.9526
583,5268.5918,5268.5918,0.0,0.0,0.0,0.0,396371902.0484,4105.4792,5278.4733,2345.9881,11729.9406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11729.9406
584,5386.898,5386.898,0.0,0.0,0.0,0.0,396366515.1504,4105.1171,5278.0076,2345.7812,11728.9059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11728.9059
585,5505.2041,5505.2041,0.0,0.0,0.0,0.0,396361009.9464,4104.7469,5277.5318,2345.5697,11727.8484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11727.8484
586,5623.5102,5623.5102,0.0,0.0,0.0,0.0,396355386.4362,4104.3689,5277.0457,2345.3536,11726.7682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11726.7682
587,5741.8163,5741.8163,0.0,0.0,0.0,5699.9592,396343944.6606,4103.5997,5276.0567,2344.9141,11724.5705,793.0923,0.0,0.0,793.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12517.6628
588,5860.1224,5860.1224,0.0,5699.9592,0.0,7259.2857,396336525.2117,4103.1009,5275.4154,2344.6291,11723.1453,1010.057,0.0,0.0,1010.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12733.2024
589,5978.4286,5978.4286,0.0,0.0,0.0,7423.8571,396323122.9259,4102.1999,5274.257,2344.1142,11720.571,1032.9555,0.0,0.0,1032.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12753.5266
590,6368.1633,6368.1633,0.0,0.0,0.0,5529.7551,396311225.0076,4101.4,5273.2285,2343.6571,11718.2856,769.4101,0.0,0.0,769.4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12487.6957
591,6757.898,6757.898,0.0,7423.8571,0.0,5557.0816,396306333.8851,4101.0711,5272.8058,2343.4692,11717.3461,773.2123,0.0,0.0,773.2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12490.5584
592,7147.6327,7147.6327,0.0,5529.7551,0.0,5584.4082,396299131.5994,4100.5869,5272.1832,2343.1925,11715.9627,777.0146,0.0,0.0,777.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12492.9772
593,7537.3673,7537.3673,0.0,7259.2857,0.0,5611.7347,396293241.7831,4100.191,5271.6741,2342.9663,11714.8314,780.8168,0.0,0.0,780.8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12495.6482
594,7927.102,7927.102,0.0,16753.2245,0.0,5639.0612,396296428.8443,4100.4052,5271.9496,2343.0887,11715.4435,784.619,0.0,0.0,784.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500.0625
595,8316.8367,8316.8367,0.0,0.0,0.0,5666.3878,396282445.6198,4099.4652,5270.7409,2342.5515,11712.7576,788.4212,0.0,0.0,788.4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12501.1788
596,8706.5714,8706.5714,0.0,0.0,0.0,5693.7143,396268045.3341,4098.4971,5269.4962,2341.9983,11709.9916,792.2234,0.0,0.0,792.2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12502.215
597,10659.7143,10659.7143,0.0,11305.449,0.0,18094.8163,396250596.2525,4097.324,5267.988,2341.328,11706.6399,2517.7127,0.0,0.0,2517.7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14224.3527
598,12612.8571,12612.8571,0.0,23788.5306,0.0,41429.0204,396220342.9056,4095.2901,5265.373,2340.1658,11700.8288,5427.8279,0.0,0.0,5427.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17128.6568
599,14566.0,14566.0,0.0,0.0,14400.0,56310.0,396128773.878,4090.9816,5259.8334,2337.7038,11688.5188,6375.6774,0.0,0.0,6375.6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25406.5289
600,16519.1429,16519.1429,0.0,61228.3265,14400.0,58263.1429,396094526.8913,4090.5268,5259.2487,2337.4439,11687.2193,6647.4377,0.0,0.0,6647.4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25676.9898
601,18472.2857,18472.2857,0.0,22110.6939,14400.0,60216.2857,396017255.9862,4087.1795,5254.9451,2335.5311,11677.6557,6919.198,0.0,0.0,6919.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25939.1864
602,20425.4286,20425.4286,0.0,58263.1429,14400.0,62169.4286,395972231.2444,4086.0001,5253.4287,2334.8572,11674.286,7190.9583,0.0,0.0,7190.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26207.577
603,22378.5714,22378.5714,0.0,60216.2857,14400.0,64122.5714,395925253.3598,4084.6894,5251.7435,2334.1082,11670.5411,7462.7186,0.0,0.0,7462.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26475.5924
604,20621.3265,20621.3265,0.0,90969.4286,14400.0,21920.7347,395952987.6996,4088.4015,5256.5162,2336.2294,11681.1472,1590.755,0.0,0.0,1590.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20614.2348
605,18864.0816,18864.0816,0.0,49722.5714,14400.0,21670.3265,395941482.8353,4089.4756,5257.8972,2336.8432,11684.216,1555.9132,0.0,0.0,1555.9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20582.4619
606,17106.8367,17106.8367,0.0,21920.7347,14400.0,21419.9184,395904183.7874,4088.8156,5257.0486,2336.4661,11682.3303,1521.0714,0.0,0.0,1521.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20545.7344
607,15349.5918,15349.5918,0.0,14400.0,14400.0,21169.5102,395861371.6579,4087.785,5255.7235,2335.8771,11679.3856,1486.2296,0.0,0.0,1486.2296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20507.9479
608,13592.3469,13592.3469,0.0,14290.2449,14400.0,20919.102,395820457.4263,4086.8819,5254.5625,2335.3611,11676.8055,1451.3879,0.0,0.0,1451.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20470.5261
609,11835.102,11835.102,0.0,35569.5102,14400.0,20668.6939,395802830.113,4087.5444,5255.4143,2335.7397,11678.6984,1416.5461,0.0,0.0,1416.5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20437.5772
610,10077.8571,10077.8571,0.0,20919.102,14400.0,20418.2857,395772560.0447,4087.357,5255.1732,2335.6326,11678.1628,1381.7043,0.0,0.0,1381.7043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20402.1998
611,10369.6122,10369.6122,0.0,20668.6939,14400.0,22994.3061,395739171.7927,4086.9599,5254.6627,2335.4056,11677.0282,1740.1318,0.0,0.0,1740.1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20759.4927
612,10661.3673,10661.3673,0.0,43412.5918,14400.0,47932.3265,395703297.6631,4088.0154,5256.0198,2336.0088,11680.0441,1731.6479,0.0,0.0,1731.6479,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24286.7746
613,10953.1224,10953.1224,0.0,0.0,14400.0,22870.3469,395648781.1662,4086.1979,5253.683,2334.9702,11674.8512,1722.8841,0.0,0.0,1722.8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20740.0679
614,11244.8776,11244.8776,0.0,14400.0,14400.0,47808.3673,395583434.8938,4085.2721,5252.4927,2334.4412,11672.2059,1714.4002,0.0,0.0,1714.4002,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24261.6889
615,11536.6327,11536.6327,0.0,22870.3469,14400.0,22746.3878,395551329.1928,4084.9612,5252.093,2334.2635,11671.3177,1705.6364,0.0,0.0,1705.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20719.2868
616,11828.3878,11828.3878,0.0,8408.3673,14400.0,47684.4082,395479531.7367,4083.6017,5250.345,2333.4867,11667.4333,1697.1525,0.0,0.0,1697.1525,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24239.6686
617,12120.1429,12120.1429,0.0,45678.7143,14400.0,22622.4286,395469774.852,4084.7933,5251.8771,2334.1676,11670.8379,1688.3887,0.0,0.0,1688.3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20701.5594
618,12339.7143,12339.7143,0.0,22684.4082,14400.0,50734.0204,395408692.498,4084.1541,5251.0553,2333.8023,11669.0117,2121.4755,0.0,0.0,2121.4755,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24665.5699
619,12559.2857,12559.2857,0.0,22622.4286,14400.0,50883.6122,395347179.0011,4083.4859,5250.1962,2333.4205,11667.1027,2142.2897,0.0,0.0,2142.2897,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24684.475
620,12778.8571,12778.8571,0.0,25734.0204,14400.0,26033.2041,395313407.9328,4083.0631,5249.6526,2333.1789,11665.8946,2162.964,0.0,0.0,2162.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21171.1913
621,12998.4286,12998.4286,0.0,25883.6122,14400.0,51182.7959,395254417.293,4082.5645,5249.0116,2332.894,11664.4701,2183.9182,0.0,0.0,2183.9182,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24723.471
622,13218.0,13218.0,0.0,11633.2041,14400.0,26332.3878,395205807.0818,4081.1441,5247.1853,2332.0823,11660.4117,2204.5924,0.0,0.0,2204.5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21207.3368
623,13437.5714,13437.5714,0.0,28800.0,14400.0,51481.9796,395148994.5033,4080.792,5246.7325,2331.8811,11659.4056,2225.5466,0.0,0.0,2225.5466,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24760.0349
624,13657.1429,13657.1429,0.0,38115.1837,14400.0,26631.5714,395126127.9451,4081.1023,5247.1315,2332.0584,11660.2921,2246.2208,0.0,0.0,2246.2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21248.8457
625,14476.0612,14476.0612,0.0,53113.551,14400.0,56102.6939,395087969.7135,4082.0042,5248.2911,2332.5738,11662.8692,2868.4728,0.0,0.0,2868.4728,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25406.4246
626,15294.9796,15294.9796,0.0,0.0,14400.0,56540.3878,394995441.3187,4079.251,5244.7512,2331.0006,11655.0028,2929.3735,0.0,0.0,2929.3735,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25459.459
627,16113.898,16113.898,0.0,31102.6939,14400.0,31978.0816,394957759.0054,4078.5652,5243.8695,2330.6087,11653.0434,2990.1343,0.0,0.0,2990.1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21985.5104
628,16932.8163,16932.8163,0.0,31540.3878,14400.0,62981.5918,394888691.9575,4077.3892,5242.3576,2329.9367,11649.6835,3825.6026,0.0,0.0,3825.6026,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26350.3688
629,17751.7347,17751.7347,0.0,31978.0816,14400.0,43616.5918,394838608.6851,4075.8697,5240.404,2329.0684,11645.3421,4609.5166,0.0,0.0,4609.5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23597.1914
630,18570.6531,18570.6531,0.0,37981.5918,14400.0,69435.5102,394767891.0861,4074.5828,5238.7493,2328.333,11641.6651,4723.6008,0.0,0.0,4723.6008,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27240.3486
631,19389.5714,19389.5714,0.0,43616.5918,14400.0,70254.4286,394701170.6504,4073.5646,5237.4402,2327.7512,11638.7559,4837.5451,0.0,0.0,4837.5451,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27351.3838
632,18037.0204,18037.0204,0.0,30035.5102,14400.0,16013.4898,394676462.6229,4073.751,5237.6799,2327.8577,11639.2887,768.821,0.0,0.0,768.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19750.4423
633,16684.4694,16684.4694,0.0,45254.4286,14400.0,40240.9796,394644098.575,4075.0426,5239.3404,2328.5957,11642.9787,661.4738,0.0,0.0,661.4738,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23179.5352
634,15331.9184,15331.9184,0.0,16013.4898,14400.0,14468.4694,394609618.6495,4074.5721,5238.7355,2328.3269,11641.6345,553.8468,0.0,0.0,553.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19537.814
635,13979.3673,13979.3673,0.0,29640.9796,14400.0,39400.0,394565187.2342,4075.0523,5239.353,2328.6013,11643.0066,544.4599,0.0,0.0,544.4599,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23062.5492
636,12626.8163,12626.8163,0.0,14468.4694,14400.0,4596.3061,394541739.5536,4075.3235,5239.7017,2328.7563,11643.7815,173.7404,0.0,0.0,173.7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19159.8546
637,11274.2653,11274.2653,0.0,14400.0,0.0,0.0,394544865.2883,4075.5337,5239.9719,2328.8764,11644.3819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11644.382
638,9921.7143,9921.7143,0.0,4596.3061,0.0,0.0,394539539.8802,4075.1756,5239.5115,2328.6718,11643.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11643.3589
639,10394.7959,10394.7959,0.0,0.0,0.0,3430.8163,394525714.2679,4074.2462,5238.3165,2328.1407,11640.7033,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12118.0672
640,10867.8776,10867.8776,0.0,3430.8163,0.0,11087.9388,394507189.2679,4073.0007,5236.7152,2327.429,11637.145,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13179.9207
641,11340.9592,11340.9592,0.0,0.0,0.0,11293.8367,394484554.472,4071.479,5234.7588,2326.5595,11632.7973,1571.4244,0.0,0.0,1571.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13204.2217
642,11814.0408,11814.0408,0.0,11087.9388,0.0,19276.6122,394464551.7577,4070.1343,5233.0298,2325.791,11628.9551,1894.0391,0.0,0.0,1894.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13522.9942
643,12287.1224,12287.1224,0.0,11293.8367,0.0,17317.6326,394446240.8394,4068.9033,5231.4471,2325.0876,11625.4379,2204.1778,0.0,0.0,2204.1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13829.6158
644,12760.2041,12760.2041,0.0,21303.4286,14400.0,58783.3469,394375307.6894,4067.6018,5229.7738,2324.3439,11621.7195,3241.4588,0.0,0.0,3241.4588,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25738.261
645,13233.2857,13233.2857,0.0,41602.3469,14400.0,59256.4286,394323727.2945,4067.6014,5229.7733,2324.3437,11621.7184,3307.2834,0.0,0.0,3307.2834,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25804.0845
