day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
373,11384.6122,11384.6122,0.0,108653.5102,14400.0,275885.6327,468797406.3595,4114.3737,5289.909,2351.0707,11755.3534,1321.9591,0.0,7000.0,1321.9591,53178.25,0.0,75547.5,53178.25,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,73711.6623
374,11409.7959,11409.7959,0.0,89496.6939,14400.0,243238.0612,468766562.1687,4115.1002,5290.8431,2351.4858,11757.4291,654.1699,0.0,4800.0,654.1699,47782.0,0.0,51804.0,47782.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,67649.6988
375,11434.9796,11434.9796,0.0,105411.5714,0.0,278837.3265,468856701.434,4115.4448,5291.2862,2351.6828,11758.4138,269.0395,0.0,3000.0,269.0395,55631.75,0.0,32377.5,55631.75,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67659.2033
376,11460.1633,11460.1633,0.0,92938.8163,14400.0,254407.1225,468912479.9371,4115.7148,5291.6333,2351.837,11759.1852,637.8601,0.0,0.0,637.8601,48077.0,0.0,0.0,48077.0,0.0,34400.0,0.0,0.0,0.0,0.0,0.0,7456.0998,67930.145
377,11485.3469,11485.3469,0.0,158837.3265,0.0,236475.7755,469233356.1412,4116.2987,5292.3841,2352.1707,11760.8535,118.7711,0.0,0.0,118.7711,46997.75,0.0,0.0,46997.75,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,58877.3746
378,11510.5306,11510.5306,0.0,131482.898,14400.0,209694.2653,469437941.2157,4115.9924,5291.9902,2351.9956,11759.9782,588.083,0.0,0.0,588.083,42090.75,0.0,0.0,42090.75,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,61894.911
379,11535.7143,11535.7143,0.0,100000.0,14400.0,208964.5714,469571747.9024,4115.7225,5291.6433,2351.8414,11759.2072,341.5305,0.0,0.0,341.5305,41306.5,0.0,0.0,41306.5,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,60863.3375
380,12113.5102,12113.5102,0.0,135294.2653,0.0,201709.5102,469673219.1473,4113.9392,5289.3504,2350.8224,11754.1121,2472.437,0.0,0.0,2472.437,38853.0,0.0,0.0,38853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53079.549
381,12691.3061,12691.3061,0.0,127481.1837,14400.0,220180.449,469732135.5484,4113.0798,5288.2455,2350.3313,11751.6567,3438.1646,0.0,0.0,3438.1646,38068.75,0.0,0.0,38068.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,60714.671
382,13269.102,13269.102,0.0,181992.898,14400.0,205758.2449,469844408.0719,4113.2674,5288.4866,2350.4385,11752.1926,3518.5637,0.0,0.0,3518.5637,36694.5,0.0,0.0,36694.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,59421.356
383,13846.898,13846.898,0.0,160180.449,14400.0,206336.0408,469933712.5546,4113.1809,5288.3754,2350.3891,11751.9454,3598.7368,0.0,0.0,3598.7368,34831.0,0.0,0.0,34831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,57637.782
384,14424.6939,14424.6939,0.0,165758.2449,14400.0,201913.8367,470002439.2413,4113.0132,5288.1598,2350.2933,11751.4663,3679.059,0.0,0.0,3679.059,33751.75,0.0,0.0,33751.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,56638.3751
385,15002.4898,15002.4898,0.0,186358.6327,14400.0,217491.6327,470090610.724,4111.898,5286.726,2349.656,11748.28,3759.4489,0.0,0.0,3759.4489,35126.0,0.0,0.0,35126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,58089.8287
386,15580.2857,15580.2857,0.0,212853.1837,14400.0,188069.4286,470204121.1659,4112.5185,5287.5237,2350.0105,11750.0527,3839.6312,0.0,0.0,3839.6312,30514.0,0.0,0.0,30514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,53559.7837
387,15534.2041,15534.2041,0.0,148423.3265,14400.0,199289.0612,470237028.1996,4110.6098,5285.0698,2348.9199,11744.5996,2617.9986,0.0,0.0,2617.9986,32967.5,0.0,0.0,32967.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,54786.1979
388,15488.1224,15488.1224,0.0,241988.3061,14400.0,209242.9796,470363592.3762,4113.7276,5289.0784,2350.7015,11753.5075,2611.7313,0.0,0.0,2611.7313,35126.0,0.0,0.0,35126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,56947.3386
389,15442.0408,15442.0408,0.0,185033.8775,14400.0,174196.898,470433294.2874,4112.673,5287.7224,2350.0988,11750.4942,2605.035,0.0,0.0,2605.035,29434.75,0.0,0.0,29434.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,51246.379
390,15395.9592,15395.9592,0.0,197685.6531,14400.0,199424.4898,470510466.464,4113.1052,5288.2781,2350.3458,11751.7292,3188.604,0.0,0.0,3188.604,31888.25,0.0,0.0,31888.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,54284.6829
391,15349.8776,15349.8776,0.0,196312.1633,14400.0,169964.4898,470580771.2324,4111.7736,5286.566,2349.5849,11747.9244,3806.7668,0.0,0.0,3806.7668,26197.0,0.0,0.0,26197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,49207.7911
392,15303.7959,15303.7959,0.0,259073.6735,14400.0,200063.2245,470738784.8579,4111.5114,5286.2289,2349.4351,11747.1754,3816.7664,0.0,0.0,3816.7664,30809.0,0.0,0.0,30809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,53829.0416
393,15257.7143,15257.7143,0.0,228200.0408,14400.0,155161.9592,470890872.1978,4112.1209,5287.0125,2349.7834,11748.9168,3826.3461,0.0,0.0,3826.3461,24822.75,0.0,0.0,24822.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,47854.1127
394,14975.102,14975.102,0.0,234407.7143,14400.0,152707.8367,471061903.9457,4113.3689,5288.6172,2350.4965,11752.4827,2335.1057,0.0,0.0,2335.1057,25117.75,0.0,0.0,25117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,46661.4381
395,14692.4898,14692.4898,0.0,235817.4694,14400.0,110135.9184,471237199.9794,4114.2365,5289.7326,2350.9923,11754.9614,2039.3444,0.0,0.0,2039.3444,18347.25,0.0,0.0,18347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,39597.6556
396,14409.8776,14409.8776,0.0,212707.8367,14400.0,139853.3061,471389951.605,4114.5731,5290.1654,2351.1846,11755.9231,2000.234,0.0,0.0,2000.234,22959.25,0.0,0.0,22959.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,44171.5069
397,14127.2653,14127.2653,0.0,185735.9184,14400.0,124570.6939,471516296.5366,4113.8016,5289.1735,2350.7438,11753.7189,1960.9159,0.0,0.0,1960.9159,21585.0,0.0,0.0,21585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,42755.7346
398,13844.6531,13844.6531,0.0,259853.3061,14400.0,149288.0816,471717324.0806,4114.1765,5289.6555,2350.958,11754.7899,1921.7332,0.0,0.0,1921.7332,25117.75,0.0,0.0,25117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,46250.373
399,13562.0408,13562.0408,0.0,240170.6939,14400.0,133769.6939,471899470.0122,4113.5994,5288.9135,2350.6282,11753.1412,1873.2814,0.0,0.0,1873.2814,21880.0,0.0,0.0,21880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,42962.5223
400,13279.4286,13279.4286,0.0,300770.6939,0.0,84558.6326,472177402.6449,4115.0422,5290.7685,2351.4527,11757.2633,1307.1789,0.0,0.0,1307.1789,16188.75,0.0,0.0,16188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29253.1923
401,13369.8571,13369.8571,0.0,244005.4694,14400.0,123156.1225,472369189.1071,4115.7483,5291.6763,2351.8562,11759.2808,2170.7956,0.0,0.0,2170.7956,20800.75,0.0,0.0,20800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,42186.9262
402,13460.2857,13460.2857,0.0,204558.6326,0.0,102809.0408,472522478.4132,4113.6706,5289.0051,2350.6689,11753.3446,4631.992,0.0,0.0,4631.992,14030.25,0.0,0.0,14030.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30415.5866
403,13550.7143,13550.7143,0.0,242320.347,0.0,147475.2245,472713772.8214,4113.1633,5288.3528,2350.379,11751.8951,4597.5473,0.0,0.0,4597.5473,21880.0,0.0,0.0,21880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38229.4424
404,13641.1429,13641.1429,0.0,254994.9184,107800.0,191737.1428,464194438.9885,3977.495,5113.9222,2272.8543,11364.2715,4882.5845,0.0,0.0,4882.5845,14030.25,0.0,0.0,14030.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,141942.8706
405,13731.5714,13731.5714,0.0,318206.7347,3200000.0,211254.3878,467630783.7641,4187.2423,5383.5972,2392.7099,11963.5493,4831.118,0.0,0.0,4831.118,16483.75,0.0,0.0,16483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106297.2182,139575.6356
406,13822.0,13822.0,0.0,245005.1428,0.0,196775.8571,467821923.0498,4187.0742,5383.3811,2392.6138,11963.069,4891.9211,0.0,0.0,4891.9211,15109.5,0.0,0.0,15109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31964.4902
407,13912.4286,13912.4286,0.0,344478.2449,0.0,207297.3265,468111923.5395,4188.7253,5385.504,2393.5573,11967.7867,4952.6427,0.0,0.0,4952.6427,15404.5,0.0,0.0,15404.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32324.9293
408,14599.4898,14599.4898,0.0,302455.6735,0.0,168670.1225,468372841.6008,4187.7863,5384.2967,2393.0207,11965.1037,3674.7727,0.0,0.0,3674.7727,11871.75,0.0,0.0,11871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27511.6264
409,15286.551,15286.551,0.0,272810.7551,0.0,162517.1428,468594580.662,4186.4681,5382.6018,2392.2675,11961.3374,3877.1734,0.0,0.0,3877.1734,8634.0,0.0,0.0,8634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24472.5108
410,15973.6122,15973.6122,0.0,260244.3061,14400.0,181724.4694,468778165.859,4185.7024,5381.6174,2391.83,11959.1498,4106.054,0.0,0.0,4106.054,11871.75,0.0,0.0,11871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,35393.0536
411,16660.6735,16660.6735,0.0,322865.8571,14400.0,172410.5306,469022998.4845,4187.4668,5383.8859,2392.8382,11964.1909,4201.5071,0.0,0.0,4201.5071,9713.25,0.0,0.0,9713.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,33335.0478
412,17347.7347,17347.7347,0.0,270000.0,14400.0,193097.5918,469213591.1304,4184.9175,5380.6082,2391.3814,11956.9072,4297.1725,0.0,0.0,4297.1725,12166.75,0.0,0.0,12166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,35876.9294
413,18034.7959,18034.7959,0.0,290642.8571,14400.0,193784.6531,469423452.5111,4184.3308,5379.8539,2391.0462,11955.2309,4392.7702,0.0,0.0,4392.7702,12166.75,0.0,0.0,12166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,35970.8509
414,18721.8571,18721.8571,0.0,383200.1837,14400.0,184736.4286,469724232.3815,4190.809,5388.183,2394.748,11973.7401,4525.0557,0.0,0.0,4525.0557,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,33963.1455
415,18926.1837,18926.1837,0.0,381659.551,14400.0,172653.0408,470030350.6805,4197.0111,5396.1571,2398.292,11991.4602,3539.4008,0.0,0.0,3539.4008,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,31915.9608
416,19130.5102,19130.5102,0.0,360532.0,14400.0,91391.0816,470314668.0612,4202.3825,5403.0632,2401.3614,12006.8072,3604.7327,0.0,0.0,3604.7327,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,33075.8896
417,19334.8367,19334.8367,0.0,357654.0408,14400.0,81595.4082,470595698.8296,4208.168,5410.5018,2404.6674,12023.3372,3633.0182,0.0,0.0,3633.0182,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,30962.2052
418,19539.1633,19539.1633,0.0,438910.6735,14400.0,86914.3878,470952462.9245,4218.0603,5423.2204,2410.3202,12051.6008,4233.5732,0.0,0.0,4233.5732,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,31591.0239
419,19743.4898,19743.4898,0.0,338739.0408,122200.0,194950.6531,462471865.3294,4087.4788,5255.3299,2335.7022,11678.511,6063.0174,0.0,0.0,6063.0174,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,145792.3927
420,19947.8163,19947.8163,0.0,369306.2449,14400.0,182972.2449,462744290.4855,4090.3989,5259.0843,2337.3708,11686.8539,5847.1421,0.0,0.0,5847.1421,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,31760.5959
421,20152.1429,20152.1429,0.0,370369.102,14400.0,158473.551,463017072.8662,4096.8999,5267.4428,2341.0857,11705.4284,5908.6523,0.0,0.0,5908.6523,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,28307.9305
422,19466.4082,19466.4082,0.0,396280.6327,14400.0,115998.1224,463348927.9407,4106.3876,5279.6413,2346.5072,11732.5361,1917.1673,0.0,0.0,1917.1673,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22185.0532
423,18780.6735,18780.6735,0.0,324143.7143,14400.0,115312.3878,463610017.5662,4113.0552,5288.2138,2350.3172,11751.5861,1821.7541,0.0,0.0,1821.7541,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22108.6901
424,18094.9388,18094.9388,0.0,275997.1224,14400.0,114626.6531,463824332.0693,4118.8328,5295.6422,2353.6187,11768.0937,1726.341,0.0,0.0,1726.341,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22029.7845
425,17409.2041,17409.2041,0.0,299541.7347,14400.0,108939.9184,464063562.6541,4124.6658,5303.1417,2356.9519,11784.7594,1630.8556,0.0,0.0,1630.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20871.7148
426,16723.4694,16723.4694,0.0,218256.4694,14400.0,108569.9796,464222563.6469,4124.7553,5303.2569,2357.0031,11785.0153,1579.3823,0.0,0.0,1579.3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20820.4974
427,16037.7347,16037.7347,0.0,202016.7551,14400.0,108246.0612,464366334.5786,4125.7583,5304.5464,2357.5762,11787.8808,1534.3123,0.0,0.0,1534.3123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20778.293
428,15352.0,15352.0,0.0,117438.9796,14400.0,132922.1429,464426537.3878,4124.6679,5303.1444,2356.9531,11784.7653,1489.3823,0.0,0.0,1489.3823,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24262.9975
429,15407.1429,15407.1429,0.0,263247.0612,14400.0,140277.3061,464625137.9725,4129.9919,5309.9896,2359.9954,11799.977,2512.7797,0.0,0.0,2512.7797,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25301.6064
430,15462.2857,15462.2857,0.0,250458.7347,14400.0,142365.2857,464808807.1083,4135.6144,5317.2186,2363.2082,11816.0412,2803.3012,0.0,0.0,2803.3012,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25608.1922
431,15517.4286,15517.4286,0.0,257742.7143,14400.0,55689.4286,464999649.9379,4140.7345,5323.8015,2366.134,11830.67,2810.971,0.0,0.0,2810.971,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25630.4908
432,15572.5714,15572.5714,0.0,232366.2857,14400.0,55744.5714,465165006.0533,4146.3959,5331.0804,2369.3691,11846.8454,2818.6436,0.0,0.0,2818.6436,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25654.3388
433,15627.7143,15627.7143,0.0,247421.4286,14400.0,73453.5918,465327653.1482,4150.8904,5336.8591,2371.9374,11859.687,4801.0789,0.0,0.0,4801.0789,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27649.6156
434,15682.8571,15682.8571,0.0,262476.5714,14400.0,74964.8571,465503788.9778,4155.3393,5342.5791,2374.4796,11872.3979,4971.6334,0.0,0.0,4971.6334,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27832.8812
435,15738.0,15738.0,0.0,245184.5918,14400.0,42370.8367,465670171.7054,4161.3872,5350.355,2377.9355,11889.6777,4123.5306,0.0,0.0,4123.5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23469.3081
436,15813.0408,15813.0408,0.0,303156.6939,122200.0,129995.6326,457172876.2327,4033.1437,5185.4704,2304.6535,11523.2677,4233.048,0.0,0.0,4233.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,134878.18
437,15888.0816,15888.0816,0.0,217598.102,14400.0,118070.6531,457322554.5725,4039.6562,5193.8436,2308.375,11541.8748,2901.1669,0.0,0.0,2901.1669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21899.1415
438,15963.1224,15963.1224,0.0,240037.5306,14400.0,118145.6939,457494522.2593,4045.0949,5200.8362,2311.4828,11557.4139,2911.6081,0.0,0.0,2911.6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21925.1218
439,16038.1633,16038.1633,0.0,203069.6531,14400.0,118220.7347,457629371.9869,4050.6104,5207.9277,2314.6345,11573.1727,2922.0492,0.0,0.0,2922.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21951.3216
440,16113.2041,16113.2041,0.0,221570.5714,14400.0,118295.7755,457782572.5512,4054.4699,5212.8899,2316.8399,11584.1997,2932.4904,0.0,0.0,2932.4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21972.7899
441,16188.2449,16188.2449,0.0,118886.449,14400.0,118370.8163,457832938.9114,4053.9883,5212.2706,2316.5647,11582.8236,2942.9316,0.0,0.0,2942.9316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21981.855
442,16263.2857,16263.2857,0.0,164400.0,14400.0,118445.8571,457928668.7411,4052.6497,5210.5496,2315.7998,11578.999,2953.3728,0.0,0.0,2953.3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21988.4717
443,16340.7347,16340.7347,0.0,126638.8163,14400.0,118556.0204,457986448.7748,4052.3167,5210.1215,2315.6096,11578.0478,2968.84,0.0,0.0,2968.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22002.9876
444,16418.1837,16418.1837,0.0,200956.6327,14400.0,118633.4694,458118391.7268,4055.0325,5213.6132,2317.1614,11585.807,2979.6163,0.0,0.0,2979.6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22021.5232
445,16495.6327,16495.6327,0.0,148322.4286,14400.0,118710.9184,458197545.5769,4055.819,5214.6244,2317.6108,11588.0542,2990.3925,0.0,0.0,2990.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22034.5465
446,16573.0816,16573.0816,0.0,194234.4694,14400.0,118788.3673,458322456.5697,4060.3167,5220.4072,2320.181,11600.9048,3001.1688,0.0,0.0,3001.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22058.1735
447,16650.5306,16650.5306,0.0,237941.2857,14400.0,118865.8163,458490919.481,4066.1226,5227.8719,2323.4986,11617.4932,3011.945,0.0,0.0,3011.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22085.5379
448,16727.9796,16727.9796,0.0,179560.0,14400.0,32212.2653,458600846.2086,4071.2327,5234.4421,2326.4187,11632.0935,3022.7186,0.0,0.0,3022.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22110.9119
449,16805.4286,16805.4286,0.0,223241.9796,14400.0,32289.7143,458754300.0178,4077.6493,5242.692,2330.0853,11650.4267,3033.4948,0.0,0.0,3033.4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22140.0212
450,16366.4898,16366.4898,0.0,149569.102,14400.0,27941.7755,458838867.827,4082.3247,5248.7031,2332.7569,11663.7847,2337.9414,0.0,0.0,2337.9414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21457.8259
451,15927.551,15927.551,0.0,194025.6939,14400.0,30829.3673,458965443.575,4088.2044,5256.2628,2336.1168,11680.5839,2648.9731,0.0,0.0,2648.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21785.6569
452,15488.6122,15488.6122,0.0,159669.7959,14400.0,30438.0816,459058493.6495,4093.1324,5262.5988,2338.9328,11694.6641,2593.2297,0.0,0.0,2593.2297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21743.9935
453,15049.6735,15049.6735,0.0,226695.3469,14400.0,19553.6327,459229892.6628,4100.0883,5271.5421,2342.9076,11714.538,2140.8446,0.0,0.0,2140.8446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21311.4824
454,14610.7347,14610.7347,0.0,168034.102,0.0,15255.5102,459368060.52,4105.5348,5278.5447,2346.0199,11730.0994,1937.4227,0.0,0.0,1937.4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13667.5221
455,14171.7959,14171.7959,0.0,206284.6327,0.0,14864.2245,459545309.1322,4111.0364,5285.6182,2349.1636,11745.8181,1881.6792,0.0,0.0,1881.6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13627.4974
456,13732.8571,13732.8571,0.0,121986.5102,0.0,14472.9388,459639089.8465,4116.0711,5292.0914,2352.0406,11760.203,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13586.1389
457,13519.3673,13519.3673,0.0,148568.5714,0.0,18825.0204,459755314.0302,4120.3598,5297.6055,2354.4913,11772.4566,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14165.4957
458,13305.8776,13305.8776,0.0,101191.2857,0.0,19340.0,459823859.4383,4119.8235,5296.9159,2354.1848,11770.9242,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14215.7449
459,13092.3878,13092.3878,0.0,67041.1224,0.0,19219.551,459858588.622,4119.2685,5296.2023,2353.8677,11769.3385,2425.5233,0.0,0.0,2425.5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14194.8618
460,12878.898,12878.898,0.0,108149.4898,0.0,19099.102,459934760.1118,4119.2448,5296.1719,2353.8542,11769.2708,2406.2259,0.0,0.0,2406.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14175.4968
461,12665.4082,12665.4082,0.0,71417.8367,0.0,18978.6531,459974533.8873,4117.7267,5294.22,2352.9867,11764.9334,2386.9284,0.0,0.0,2386.9284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14151.8618
462,12451.9184,12451.9184,0.0,84672.6531,0.0,16401.3878,460030353.2342,4116.9698,5293.2469,2352.5542,11762.7709,2092.8115,0.0,0.0,2092.8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13855.5824
463,12238.4286,12238.4286,0.0,38255.6326,107800.0,107926.5714,451314493.4013,3981.4572,5119.0164,2275.1184,11375.592,2623.1558,0.0,0.0,2623.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111665.7646,125664.5124
464,12351.6735,12351.6735,0.0,46696.9592,3200000.0,106940.449,454500022.2381,4188.9803,5385.8318,2393.703,11968.515,2811.8063,0.0,0.0,2811.8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106297.2182,121077.5396
465,12464.9184,12464.9184,0.0,38943.4489,0.0,117678.3877,454495554.3809,4188.6799,5385.4456,2393.5314,11967.6568,3308.6189,0.0,0.0,3308.6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15276.2758
466,12578.1633,12578.1633,0.0,39397.898,0.0,109387.1633,454499718.9524,4187.0226,5383.3148,2392.5844,11962.9218,3086.1291,0.0,0.0,3086.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15049.0509
467,12691.4082,12691.4082,0.0,30946.3877,14400.0,124031.9388,454459980.9657,4186.1986,5382.2554,2392.1135,11960.5676,3730.6202,0.0,0.0,3730.6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23147.2875
468,12804.6531,12804.6531,0.0,25000.0,14400.0,124929.102,454413286.183,4183.2872,5378.5122,2390.4498,11952.2492,3855.4515,0.0,0.0,3855.4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23263.8005
469,12917.898,12917.898,0.0,70555.102,14400.0,125826.2653,454411136.0943,4183.3705,5378.6192,2390.4974,11952.4872,3980.2828,0.0,0.0,3980.2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23388.8697
