day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
262,16113.898,16113.898,0.0,175836.6939,14400.0,570241.0816,365221038.8902,3172.0127,4078.302,1812.5787,9062.8933,5147.7028,0.0,6371.9712,5147.7028,75065.5,0.0,3185.9856,75065.5,159299.28,434654.1342,0.0,0.0,0.0,0.0,0.0
263,16932.8163,16932.8163,0.0,216672.3878,14400.0,411659.5918,365526566.1764,3173.5275,4080.2496,1813.4443,9067.2213,5993.3955,0.0,6092.188,5993.3955,50631.25,0.0,6142.3838,50631.25,152304.6999,453181.3341,0.0,0.0,0.0,0.0,0.0
264,17751.7347,17751.7347,0.0,128210.0816,14400.0,362550.5918,365586520.094,3172.1636,4078.496,1812.6649,9063.3245,6784.1424,0.0,14732.7164,6784.1424,42486.5,0.0,66455.8582,42486.5,368317.9098,295035.1901,0.0,0.0,0.0,0.0,0.0
265,18570.6531,18570.6531,0.0,190445.7143,14400.0,474707.9248,365468243.603,3172.3557,4078.7431,1812.7747,9063.8735,6937.8041,0.0,10722.0364,6937.8041,58821.1434,0.0,64450.5182,58821.1434,268050.9098,150842.4001,0.0,0.0,0.0,0.0,0.0
266,19389.5714,19389.5714,0.0,167070.0,14400.0,486989.6144,365424906.6696,3170.4735,4076.3231,1811.6991,9058.4957,7096.2814,0.0,12823.0568,7096.2814,59206.3183,0.0,83310.8469,59206.3183,320576.42,159299.28,0.0,0.0,0.0,0.0,0.0
267,18037.0204,18037.0204,0.0,218073.5102,14400.0,389636.304,365594259.5278,3172.7912,4079.303,1813.0235,9065.1177,3697.6882,0.0,11672.8744,3697.6882,48698.2432,0.0,72354.7263,48698.2432,291821.8599,152304.6999,0.0,0.0,0.0,0.0,0.0
268,16684.4694,16684.4694,0.0,201105.8432,14400.0,419463.2932,365767606.4908,3174.8042,4081.8912,1814.1739,9070.8693,2994.8279,0.0,1115.2436,2994.8279,52571.0246,0.0,853.9909,52571.0246,27881.0899,368317.9098,0.0,0.0,0.0,0.0,0.0
269,15331.9184,15331.9184,0.0,249242.0022,14400.0,388698.3684,365991238.0885,3178.6053,4086.7783,1816.3459,9081.7296,2885.1575,0.0,4937.3972,2885.1575,47913.8812,0.0,4084.8293,47913.8812,123434.9298,268050.9098,0.0,0.0,0.0,0.0,0.0
270,13979.3673,13979.3673,0.0,211171.9366,14400.0,418411.7131,366245897.3371,3181.0614,4089.9361,1817.7494,9088.747,2863.3041,0.0,12925.2764,2863.3041,52390.5629,0.0,59282.8602,52390.5629,323131.9098,320576.42,0.0,0.0,0.0,0.0,0.0
271,12626.8163,12626.8163,0.0,192802.0488,14400.0,373281.0,366493638.402,3181.734,4090.8009,1818.1337,9090.6687,2854.9288,0.0,12008.578,2854.9288,44450.75,0.0,58646.6601,44450.75,300214.4498,291821.8599,0.0,0.0,0.0,0.0,0.0
272,11274.2653,11274.2653,0.0,188344.6332,14400.0,342992.0,366460697.8323,3182.8597,4092.2482,1818.777,9093.8849,2846.9848,0.0,9947.7172,2846.9848,41702.25,0.0,44366.8586,41702.25,248692.9306,27881.0899,0.0,0.0,0.0,0.0,0.0
273,9921.7143,9921.7143,0.0,199392.7131,14400.0,458641.0,366551117.7334,3184.8194,4094.7678,1819.8968,9099.484,2865.4004,0.0,9264.0,2865.4004,57207.5,0.0,65454.792,57207.5,231600.0,123434.9298,0.0,0.0,0.0,0.0,0.0
274,10394.7959,10394.7959,0.0,206563.0,14400.0,432464.8163,366809917.0033,3187.3994,4098.0849,1821.3711,9106.8553,3353.3673,0.0,736.0,3353.3673,52595.5,0.0,5200.208,52595.5,18400.0,323131.9098,0.0,0.0,0.0,0.0,0.0
275,10867.8776,10867.8776,0.0,250839.0,14400.0,435261.9388,367122537.6093,3190.0986,4101.5554,1822.9135,9114.5676,4422.5599,0.0,5000.0,4422.5599,51516.25,0.0,35327.5,51516.25,125000.0,300214.4498,0.0,0.0,0.0,0.0,0.0
276,11340.9592,11340.9592,0.0,283669.8163,14400.0,360375.2514,367456358.1182,3194.86,4107.6772,1825.6343,9128.1715,4450.4207,0.0,4000.0,4450.4207,40963.1434,0.0,28262.0,40963.1434,100000.0,248692.9306,0.0,0.0,0.0,0.0,0.0
277,11814.0408,11814.0408,0.0,212026.9388,14400.0,365326.9205,367691309.0681,3193.5037,4105.9333,1824.8592,9124.2962,4476.2781,0.0,3000.6556,4476.2781,40269.0683,0.0,21256.1605,40269.0683,75016.3902,231600.0,0.0,0.0,0.0,0.0,0.0
278,12287.1224,12287.1224,0.0,207239.8611,14400.0,358591.749,367720451.0303,3192.4428,4104.5693,1824.253,9121.2651,4993.0641,0.0,4037.4795,4993.0641,40050.7001,0.0,28458.5907,40050.7001,100936.9887,18400.0,0.0,0.0,0.0,0.0,0.0
279,12760.2041,12760.2041,0.0,254780.8133,14400.0,360310.7885,367929290.8235,3193.3481,4105.7333,1824.7704,9123.8518,5937.9506,0.0,4763.6085,5937.9506,38989.4291,0.0,28922.3736,38989.4291,119090.2115,125000.0,0.0,0.0,0.0,0.0,0.0
280,13233.2857,13233.2857,0.0,276770.9529,14400.0,432257.5048,368176732.9584,3194.2393,4106.8791,1825.2796,9126.398,6809.5679,0.0,4081.9656,6809.5679,47370.9889,0.0,28605.1822,47370.9889,102049.1391,100000.0,0.0,0.0,0.0,0.0,0.0
281,13466.8367,13466.8367,0.0,270528.939,14400.0,397335.235,368391668.1884,3196.5061,4109.7935,1826.5749,9132.8745,6814.7987,0.0,2002.4941,6814.7987,41706.3287,0.0,14357.9661,41706.3287,50062.3533,75016.3902,0.0,0.0,0.0,0.0,0.0
282,13700.3878,13700.3878,0.0,384320.961,14400.0,485783.6574,368801664.0655,3198.9573,4112.9451,1827.9756,9139.878,6170.9255,0.0,2002.8803,6170.9255,56642.7749,0.0,14393.1067,56642.7749,50072.0073,100936.9887,0.0,0.0,0.0,0.0,0.0
283,13933.9388,13933.9388,0.0,369423.7416,14400.0,315551.9523,369223946.1001,3204.1658,4119.6417,1830.9519,9154.7594,5112.2277,0.0,3.1881,5112.2277,31207.2549,0.0,290.119,31207.2549,79.703,119090.2115,0.0,0.0,0.0,0.0,0.0
284,14167.4898,14167.4898,0.0,324459.2822,14400.0,259629.3265,369578874.6775,3206.1132,4122.1455,1832.0647,9160.3233,5661.9403,0.0,0.0364,5661.9403,23844.25,0.0,3.3104,23844.25,0.9094,102049.1391,0.0,0.0,0.0,0.0,0.0
285,14401.0408,14401.0408,0.0,429339.2084,14400.0,298319.0,369991666.1709,3209.4128,4126.3879,1833.9502,9169.7509,5169.2889,0.0,0.0,5169.2889,29830.5,0.0,0.0,29830.5,0.0,50062.3533,0.0,0.0,0.0,0.0,0.0
286,14634.5918,14634.5918,0.0,300164.236,0.0,341711.0612,370306181.7611,3212.3279,4130.1359,1835.6159,9178.0797,4816.8078,0.0,0.0,4816.8078,37975.25,0.0,0.0,37975.25,0.0,50072.0073,0.0,0.0,0.0,0.0,0.0
287,14868.1429,14868.1429,0.0,269963.551,14400.0,343232.9592,370501806.8856,3213.2895,4131.3722,1836.1654,9180.827,5823.2569,0.0,0.0,5823.2569,34737.5,0.0,0.0,34737.5,0.0,79.703,0.0,0.0,0.0,0.0,0.0
288,15253.6531,15253.6531,0.0,331125.7551,14400.0,373500.551,370751545.3186,3213.0672,4131.0864,1836.0384,9180.1919,6592.2584,0.0,0.0,6592.2584,38270.25,0.0,0.0,38270.25,0.0,0.9094,0.0,0.0,0.0,0.0,0.0
289,15639.1633,15639.1633,0.0,344570.7979,14400.0,350283.5102,371012383.4155,3215.8432,4134.6556,1837.6247,9188.1235,6816.9209,0.0,0.0,6816.9209,34737.5,0.0,0.0,34737.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,16024.6735,16024.6735,0.0,282141.1633,14400.0,208391.6264,371212296.2513,3219.0652,4138.7981,1839.4658,9197.329,6615.0771,0.0,0.0,6615.0771,13838.9784,0.0,0.0,13838.9784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,16410.1837,16410.1837,0.0,318169.5102,14400.0,235194.7854,371451048.765,3220.9931,4141.2768,1840.5675,9202.8373,6268.6172,0.0,0.0433,6268.6172,18541.1533,0.0,3.9362,18541.1533,1.0814,0.0,0.0,0.0,0.0,0.0,0.0
292,16795.6939,16795.6939,0.0,323969.7551,14400.0,274495.1484,371695914.6502,3225.9379,4147.6345,1843.3931,9216.9655,6201.5019,0.0,1.3528,6201.5019,23538.3281,0.0,123.1092,23538.3281,33.8212,0.0,0.0,0.0,0.0,0.0,0.0
293,17181.2041,17181.2041,0.0,274462.0346,14400.0,354736.2524,371889435.2008,3227.4324,4149.5559,1844.2471,9221.2353,6350.014,0.0,2.6624,6350.014,35303.0246,0.0,242.2822,35303.0246,66.561,0.0,0.0,0.0,0.0,0.0,0.0
294,17566.7143,17566.7143,0.0,342654.311,107800.0,345036.9618,364494795.3702,3163.7891,4067.7289,1807.8795,9039.3975,7007.7595,0.0,3.9288,7007.7595,34158.5673,0.0,357.5191,34158.5673,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
295,16655.8163,16655.8163,0.0,375847.8722,14400.0,285393.7179,364796587.762,3166.3641,4071.0395,1809.3509,9046.7545,5147.438,0.0,2.9818,5147.438,25947.7165,0.0,271.3426,25947.7165,74.5447,1.0814,0.0,0.0,0.0,0.0,0.0
296,15744.9184,15744.9184,0.0,407745.8323,0.0,226603.8448,365184109.6523,3170.9174,4076.8938,1811.9528,9059.7639,2324.7039,0.0,2.0218,2324.7039,22359.9681,0.0,183.9853,22359.9681,50.5454,33.8212,0.0,0.0,0.0,0.0,0.0
297,14834.0204,14834.0204,0.0,306699.7527,14400.0,213119.449,365438867.4691,3174.2283,4081.1507,1813.8448,9069.2239,2668.5826,0.0,1.2231,2668.5826,18743.0,0.0,111.3007,18743.0,30.5771,66.561,0.0,0.0,0.0,0.0,0.0
298,13923.1224,13923.1224,0.0,313617.7768,14400.0,211929.551,365702396.7645,3178.1326,4086.1705,1816.0758,9080.3789,2534.1621,0.0,0.0,2534.1621,18743.0,0.0,0.0,18743.0,0.0,98.2195,0.0,0.0,0.0,0.0,0.0
299,13012.2245,13012.2245,0.0,276912.8244,14400.0,196452.9388,365945306.9428,3183.1922,4092.6757,1818.967,9094.8349,1871.0727,0.0,0.0,1871.0727,18743.0,0.0,0.0,18743.0,0.0,74.5447,0.0,0.0,0.0,0.0,0.0
300,12101.3265,12101.3265,0.0,300029.0148,0.0,190873.0,366233285.1765,3186.8946,4097.4359,1821.0826,9105.4131,1813.5247,0.0,0.0,1813.5247,17663.75,0.0,0.0,17663.75,0.0,50.5454,0.0,0.0,0.0,0.0,0.0
301,11190.4286,11190.4286,0.0,281573.9388,0.0,164522.0,366503699.2638,3189.7038,4101.0477,1822.6879,9113.4393,1776.2052,0.0,0.0,1776.2052,14131.0,0.0,0.0,14131.0,0.0,30.5771,0.0,0.0,0.0,0.0,0.0
302,12140.7551,12140.7551,0.0,311696.8571,0.0,186116.6531,366780135.7128,3190.9816,4102.6906,1823.418,9117.0902,4951.1057,0.0,0.0,4951.1057,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,13091.0816,13091.0816,0.0,371480.0,0.0,312867.6531,367112128.9781,3192.0877,4104.1128,1824.0501,9120.2506,5365.6601,0.0,0.0,5365.6601,31794.75,0.0,0.0,31794.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,14041.4082,14041.4082,0.0,321263.6531,0.0,270301.1633,367383928.0597,3194.0063,4106.5796,1825.1465,9125.7323,6110.4997,0.0,0.0,6110.4997,24729.25,0.0,0.0,24729.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,14991.7347,14991.7347,0.0,278506.9184,0.0,266767.5306,367590099.7128,3195.7049,4108.7634,1826.1171,9130.5854,8002.8505,0.0,0.0,8002.8505,21196.5,0.0,0.0,21196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,15942.0612,15942.0612,0.0,240378.0612,14400.0,279813.4898,367723175.1955,3196.2741,4109.4953,1826.4424,9132.2118,9264.7871,0.0,0.0,9264.7871,21196.5,0.0,0.0,21196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,16892.3878,16892.3878,0.0,264867.3674,14400.0,300065.0408,367884260.1067,3198.0914,4111.8318,1827.4808,9137.4039,8783.137,0.0,0.0,8783.137,24729.25,0.0,0.0,24729.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,17842.7143,17842.7143,0.0,349259.4898,122200.0,246762.7959,360451977.5932,3136.9653,4033.2411,1792.5516,8962.758,7752.2752,0.0,0.0,7752.2752,20350.322,0.0,0.0,20350.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,16719.0612,16719.0612,0.0,365946.0408,14400.0,228380.6295,360759441.9158,3142.4623,4040.3086,1795.6927,8978.4636,2911.0094,0.0,0.0,2911.0094,21212.6656,0.0,0.0,21212.6656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,15595.4082,15595.4082,0.0,435942.653,14400.0,171226.2171,361143654.916,3150.1663,4050.2139,1800.0951,9000.4753,2223.9364,0.0,0.2348,2223.9364,14237.3405,0.0,21.3641,14237.3405,5.8693,0.0,0.0,0.0,0.0,0.0,0.0
311,14471.7551,14471.7551,0.0,227014.3878,14400.0,138180.2536,361326582.2675,3154.0582,4055.2177,1802.319,9011.595,1881.2306,0.0,1.5444,1881.2306,10794.7654,0.0,140.5371,10794.7654,38.6091,0.0,0.0,0.0,0.0,0.0,0.0
312,13348.102,13348.102,0.0,235077.9927,0.0,127739.9956,361548235.1625,3158.3869,4060.7831,1804.7925,9023.9625,1458.9928,0.0,2.854,1458.9928,10746.6976,0.0,259.7102,10746.6976,71.3489,0.0,0.0,0.0,0.0,0.0,0.0
313,12224.449,12224.449,0.0,295227.9356,0.0,152246.3865,361831200.2626,3162.6116,4066.2149,1807.2066,9036.033,1441.9541,0.0,2.1559,1441.9541,14205.0092,0.0,196.1849,14205.0092,53.8969,0.0,0.0,0.0,0.0,0.0,0.0
314,11100.7959,11100.7959,0.0,176468.9271,0.0,176929.0,361996574.2631,3166.0734,4070.6658,1809.1848,9045.9239,1429.7858,0.0,1.0748,1429.7858,17663.75,0.0,97.8089,17663.75,26.8706,5.8693,0.0,0.0,0.0,0.0,0.0
315,9977.1429,9977.1429,0.0,337593.9956,0.0,226581.0,362324229.7249,3170.0593,4075.7905,1811.4624,9057.3122,1420.4887,0.0,0.0,1420.4887,24729.25,0.0,0.0,24729.25,0.0,38.6091,0.0,0.0,0.0,0.0,0.0
316,11431.5306,11431.5306,0.0,332973.3865,0.0,222476.0816,362624668.8482,3172.5332,4078.9712,1812.8761,9064.3805,4358.8324,0.0,0.0,4358.8324,21196.5,0.0,0.0,21196.5,0.0,71.3489,0.0,0.0,0.0,0.0,0.0
317,12885.9184,12885.9184,0.0,353352.0,0.0,257391.5102,362932679.3166,3174.2478,4081.1758,1813.8559,9069.2795,5289.7335,0.0,0.0,5289.7335,24729.25,0.0,0.0,24729.25,0.0,53.8969,0.0,0.0,0.0,0.0,0.0
318,14340.3061,14340.3061,0.0,371853.0816,14400.0,170030.3878,363222713.5474,3176.8878,4084.57,1815.3644,9076.8222,6381.5588,0.0,0.0,6381.5588,10598.25,0.0,0.0,10598.25,0.0,26.8706,0.0,0.0,0.0,0.0,0.0
319,15794.6939,15794.6939,0.0,178187.5102,14400.0,172180.1224,363313857.2137,3179.4329,4087.8423,1816.8188,9084.0939,6858.5952,0.0,0.0,6858.5952,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,17249.0816,17249.0816,0.0,278675.3878,14400.0,197361.2245,363502120.2678,3183.0129,4092.4452,1818.8645,9094.3227,7064.8301,0.0,0.0,7064.8301,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,18703.4694,18703.4694,0.0,194568.8367,14400.0,180044.3866,363596546.2211,3186.0965,4096.4098,1820.6266,9103.1328,8013.8895,0.0,0.0,8013.8895,10613.9865,0.0,0.0,10613.9865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,20157.8571,20157.8571,0.0,455019.3878,28800.0,153028.3371,363905873.3595,3191.8852,4103.8525,1823.9344,9119.6721,9593.8796,0.0,0.2285,9593.8796,3728.8363,0.0,20.797,3728.8363,5.7135,0.0,0.0,0.0,0.0,0.0,0.0
323,20573.6531,20573.6531,0.0,278390.3469,28800.0,163801.7775,364051825.2208,3192.8228,4105.0579,1824.4702,9122.3509,7665.1173,0.0,2.8477,7665.1173,7441.936,0.0,259.143,7441.936,71.1931,0.0,0.0,0.0,0.0,0.0,0.0
324,20989.449,20989.449,0.0,495170.8152,28800.0,198727.219,364428729.3129,3200.2383,4114.5921,1828.7076,9143.538,6032.3215,0.0,5.4669,6032.3215,14672.0492,0.0,497.4891,14672.0492,136.6728,0.0,0.0,0.0,0.0,0.0,0.0
325,21405.2449,21405.2449,0.0,324408.7154,28800.0,200815.4542,364630702.2743,3201.7065,4116.4798,1829.5466,9147.7328,6418.2326,0.0,7.8576,6418.2326,14793.5731,0.0,715.0381,14793.5731,196.439,0.0,0.0,0.0,0.0,0.0,0.0
326,21821.0408,21821.0408,0.0,366591.8488,28800.0,233732.9232,364864690.8175,3206.9422,4123.2113,1832.5384,9162.6919,7470.2318,0.0,9.6224,7470.2318,18256.4817,0.0,875.6412,18256.4817,240.5608,5.7135,0.0,0.0,0.0,0.0,0.0
327,22236.8367,22236.8367,0.0,244735.9333,28800.0,213614.4711,364969889.5811,3209.318,4126.266,1833.896,9169.4801,8169.3926,0.0,11.7958,8169.3926,14363.0322,0.0,1130.7953,14363.0322,294.8949,71.1931,0.0,0.0,0.0,0.0,0.0
328,22652.6327,22652.6327,0.0,346913.7182,28800.0,184367.2041,365179392.0803,3218.7186,4138.3525,1839.2678,9196.339,7853.8081,0.0,4.8139,7853.8081,10598.25,0.0,464.0644,10598.25,120.3486,136.6728,0.0,0.0,0.0,0.0,0.0
329,23068.4286,23068.4286,0.0,379785.2088,28800.0,170678.7959,365434506.4486,3221.7676,4142.2726,1841.01,9205.0502,6383.895,0.0,0.0,6383.895,10598.25,0.0,0.0,10598.25,0.0,196.439,0.0,0.0,0.0,0.0,0.0
330,21800.9184,21800.9184,0.0,356438.5944,136600.0,174212.8571,357948731.3076,3166.638,4071.3917,1809.5074,9047.5372,2781.3283,0.0,0.0,2781.3283,15497.05,0.0,0.0,15497.05,0.0,240.5608,0.0,0.0,0.0,0.0,0.0
331,20533.4082,20533.4082,0.0,350126.3878,28800.0,107408.8979,358214117.2291,3173.9692,4080.8176,1813.6967,9068.4835,2120.9375,0.0,0.0,2120.9375,7065.5,0.0,0.0,7065.5,0.0,294.8949,0.0,0.0,0.0,0.0,0.0
332,19265.898,19265.898,0.0,452553.898,0.0,86739.3061,358644592.2717,3180.5789,4089.3157,1817.4736,9087.3682,1300.2268,0.0,0.0,1300.2268,7065.5,0.0,0.0,7065.5,0.0,120.3486,0.0,0.0,0.0,0.0,0.0
333,17998.3878,17998.3878,0.0,327300.9796,0.0,107963.0,358953072.8635,3186.7721,4097.2784,1821.0126,9105.0632,988.3082,0.0,0.0,988.3082,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,16730.8776,16730.8776,0.0,251278.3061,0.0,55362.4898,359187559.8022,3191.5479,4103.4187,1823.7416,9118.7082,842.4675,0.0,0.0,842.4675,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,15463.3673,15463.3673,0.0,251073.0,0.0,53613.0,359423169.4349,3196.3991,4109.656,1826.5138,9132.5688,787.5697,0.0,0.0,787.5697,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,14195.8571,14195.8571,0.0,346727.4898,0.0,131835.0,359755701.0675,3201.6048,4116.349,1829.4885,9147.4423,739.1284,0.0,0.0,739.1284,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,14392.449,14392.449,0.0,267859.0,0.0,111255.5714,359999094.0471,3205.9946,4121.993,1831.9969,9159.9845,2122.5852,0.0,0.0,2122.5852,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,14589.0408,14589.0408,0.0,267378.0,0.0,96419.1837,360231113.8226,3209.6198,4126.654,1834.0684,9170.3422,3502.4802,0.0,0.0,3502.4802,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,14785.6327,14785.6327,0.0,412409.0,0.0,101266.2245,360602392.9654,3213.2062,4131.2651,1836.1178,9180.5892,4111.4327,0.0,0.0,4111.4327,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,14982.2245,14982.2245,0.0,309258.7959,0.0,106165.5306,360864746.0063,3217.5684,4136.8737,1838.6105,9193.0527,4472.725,0.0,0.0,4472.725,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,15178.8163,15178.8163,0.0,331742.8164,0.0,128234.3265,361150476.6798,3223.5023,4144.503,1842.0013,9210.0066,4156.4959,0.0,0.0,4156.4959,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,15375.4082,15375.4082,0.0,252694.8163,14400.0,60207.2653,361332305.7952,3227.8556,4150.1,1844.4889,9222.4444,3882.2342,0.0,0.0,3882.2342,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,15572.0,15572.0,0.0,296864.2653,14400.0,51698.0612,361559797.9717,3232.0392,4155.479,1846.8795,9234.3977,3648.4027,0.0,0.0,3648.4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,17245.9184,17245.9184,0.0,473156.8367,14400.0,100597.4082,361936124.4543,3238.1301,4163.3101,1850.36,9251.8002,7090.7895,0.0,0.0,7090.7895,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,18919.8367,18919.8367,0.0,341867.898,14400.0,111682.0613,362167667.4268,3242.586,4169.0392,1852.9063,9264.5315,8438.4576,0.0,0.0,8438.4576,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,20593.7551,20593.7551,0.0,326433.6327,14400.0,119458.2449,362373736.032,3243.7097,4170.4838,1853.5484,9267.7419,9403.7266,0.0,0.0,9403.7266,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,22267.6735,22267.6735,0.0,246808.8776,28800.0,131292.0816,362465220.0994,3245.4564,4172.7297,1854.5465,9272.7327,9770.6741,0.0,0.0,9770.6741,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,23941.5918,23941.5918,0.0,407735.551,28800.0,135520.1826,362716059.8209,3253.0575,4182.5025,1858.89,9294.45,9786.5512,0.0,0.0,9786.5512,4912.9629,0.0,0.0,4912.9629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,25615.5102,25615.5102,0.0,378324.551,136600.0,262894.8679,355021741.4732,3188.9809,4100.1183,1822.2748,9111.3739,10809.4227,0.0,0.2938,10809.4227,5576.9126,0.0,28.3257,5576.9126,7.3459,0.0,0.0,0.0,0.0,0.0,0.0
350,27289.4286,27289.4286,0.0,379813.6939,28800.0,89979.7164,355253160.9671,3196.9022,4110.3028,1826.8013,9134.0063,8452.2521,0.0,4.0355,8452.2521,374.8624,0.0,389.0252,374.8624,100.8883,0.0,0.0,0.0,0.0,0.0,0.0
351,26142.4694,26142.4694,0.0,467388.3867,28800.0,75962.668,355610646.1614,3206.8224,4123.0574,1832.4699,9162.3497,3208.7038,0.0,7.7772,3208.7038,4073.7992,0.0,749.7247,4073.7992,194.4307,0.0,0.0,0.0,0.0,0.0,0.0
352,24995.5102,24995.5102,0.0,359541.174,28800.0,73801.7915,355861884.9786,3214.4557,4132.8716,1836.8318,9184.1591,3098.7108,0.0,11.2251,3098.7108,4059.6364,0.0,1082.0985,4059.6364,280.6272,0.0,0.0,0.0,0.0,0.0,0.0
353,23848.551,23848.551,0.0,350036.4715,28800.0,77742.3726,356105320.8173,3221.5578,4142.0029,1840.8902,9204.4509,3010.3906,0.0,10.9313,3010.3906,5231.1738,0.0,1053.7728,5231.1738,273.2813,7.3459,0.0,0.0,0.0,0.0,0.0
354,22701.5918,22701.5918,0.0,282239.117,28800.0,76791.449,356282818.7267,3227.455,4149.585,1844.26,9221.2999,2918.3296,0.0,6.8957,2918.3296,4898.8,0.0,664.7475,4898.8,172.393,100.8883,0.0,0.0,0.0,0.0,0.0
355,21554.6327,21554.6327,0.0,227076.2813,28800.0,70878.9184,356406840.8327,3229.7542,4152.5411,1845.5738,9227.8691,2843.3056,0.0,0.0,2843.3056,3532.75,0.0,0.0,3532.75,0.0,194.4307,0.0,0.0,0.0,0.0,0.0
356,20407.6735,20407.6735,0.0,320230.1669,28800.0,62847.2857,356637951.6125,3237.6376,4162.6769,1850.0786,9250.393,2308.9203,0.0,0.0,2308.9203,4898.8,0.0,0.0,4898.8,0.0,280.6272,0.0,0.0,0.0,0.0,0.0
357,19260.7143,19260.7143,0.0,338610.8792,0.0,50579.2449,356935898.8139,3243.0776,4169.6712,1853.1872,9265.936,2002.6222,0.0,0.0,2002.6222,3532.75,0.0,0.0,3532.75,0.0,273.2813,0.0,0.0,0.0,0.0,0.0
358,16509.1837,16509.1837,0.0,298059.0,0.0,28942.7143,357216427.3089,3247.3539,4175.1693,1855.6308,9278.1539,120.9148,0.0,0.0,120.9148,3532.75,0.0,0.0,3532.75,0.0,172.393,0.0,0.0,0.0,0.0,0.0
359,14395.2041,14395.2041,0.0,269560.2449,14400.0,37395.8571,357440284.4651,3252.9129,4182.3165,1858.8074,9294.0368,450.3947,0.0,0.0,450.3947,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,12281.2245,12281.2245,0.0,199076.7143,0.0,39783.1429,357623294.812,3257.1177,4187.7228,1861.2101,9306.0506,170.8221,0.0,0.0,170.8221,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,10167.2449,10167.2449,0.0,133496.8571,14400.0,25401.0,357725931.3968,3262.6259,4194.8048,1864.3577,9321.7884,11.1755,0.0,0.0,11.1755,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,8053.2653,8053.2653,0.0,176666.1429,0.0,25000.0,357894544.2743,3267.4826,4201.049,1867.1329,9335.6645,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,5939.2857,5939.2857,0.0,247881.0,0.0,30000.0,358136485.9886,3272.4098,4207.3841,1869.9485,9349.7424,0.2094,0.0,0.0,0.2094,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
