day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
366,5448.0816,31890.551,584111.5306,193200.0,14400.0,103800.0,282110305.207,3282.7526,4220.6819,1875.8586,9379.293,2548.3558,0.0,0.0,2548.3558,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,6433.3061,18018.2449,572526.5918,163800.0,14400.0,107904.9388,282202488.9958,3282.1603,4219.9204,1875.5202,9377.6008,3119.517,0.0,0.0,3119.517,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,7418.5306,4145.9388,575799.1837,134200.0,14400.0,125933.6531,282285916.3764,3281.6792,4219.3019,1875.2453,9376.2264,2149.6722,0.0,0.0,2149.6722,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,8403.7551,4673.6327,579529.3061,147904.9388,14400.0,155261.3469,282353193.3081,3280.7147,4218.0618,1874.6941,9373.4706,6230.3276,0.0,0.0,6230.3276,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,9388.9796,19601.3265,569316.9592,155933.6531,14400.0,101989.0408,282441843.5663,3280.2024,4217.4031,1874.4014,9372.0068,2296.379,0.0,0.0,2296.379,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,10374.2041,34529.0204,545162.1429,168200.0,14400.0,116916.7347,282512904.7837,3278.8573,4215.6736,1873.6327,9368.1636,4373.4183,0.0,0.0,4373.4183,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,11359.4286,6256.7143,550264.8571,129050.3878,14400.0,121035.898,282568969.5316,3278.7265,4215.5056,1873.558,9367.7901,4848.5834,0.0,0.0,4848.5834,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,11384.6122,20358.5918,541290.8776,128000.0,14400.0,165367.7143,282615550.198,3278.0231,4214.6011,1873.1561,9365.7803,3891.2917,0.0,0.0,3891.2917,17663.75,0.0,0.0,17663.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,11409.7959,20060.4694,532640.2041,224152.6327,14400.0,105809.9388,282768139.395,3279.5545,4216.5701,1874.0312,9370.1558,2813.7463,0.0,0.0,2813.7463,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,11434.9796,19762.3469,524312.8367,158582.8368,14400.0,129988.6327,282856278.2246,3279.6429,4216.6837,1874.0816,9370.4082,2713.8821,0.0,0.0,2713.8821,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,11460.1633,5064.2245,530708.7755,195809.9388,14400.0,119090.5102,282982240.4012,3279.352,4216.3098,1873.9155,9369.5773,4675.8774,0.0,0.0,4675.8774,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,11485.3469,33566.102,508628.0204,144988.6327,14400.0,89992.3878,283057977.5165,3278.9241,4215.7596,1873.6709,9368.3547,627.1647,0.0,0.0,627.1647,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,11510.5306,33267.9796,486870.5714,220075.3878,14400.0,129094.2653,283194997.6318,3279.4416,4216.4249,1873.9666,9369.8331,2589.4398,0.0,0.0,2589.4398,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,11535.7143,4169.8571,494236.4286,189992.3878,14400.0,128800.0,283331327.1349,3279.2127,4216.1306,1873.8358,9369.1792,2548.4958,0.0,0.0,2548.4958,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12113.5102,18532.5306,487817.4082,139094.2653,14400.0,82406.102,283398789.7401,3278.546,4215.2735,1873.4549,9367.2744,3049.9689,0.0,0.0,3049.9689,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12691.3061,18495.2041,482013.5102,193200.0,14400.0,121772.6327,283506028.8758,3277.9812,4214.5473,1873.1321,9365.6606,5049.0679,0.0,0.0,5049.0679,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,13269.102,18457.8776,476824.7347,228006.102,14400.0,117935.3061,283676948.7667,3277.7908,4214.3025,1873.0233,9365.1167,1036.7823,0.0,0.0,1036.7823,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,13846.898,32820.551,457851.0816,180972.6327,14400.0,82297.9796,283772109.8412,3278.0665,4214.6569,1873.1808,9365.9042,3034.9248,0.0,0.0,3034.9248,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,14424.6939,18383.2245,453892.551,132335.3061,14400.0,82260.6531,283833108.2422,3277.6002,4214.0575,1872.9144,9364.5721,3029.7311,0.0,0.0,3029.7311,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,15002.4898,3945.898,464949.1429,147297.9796,14400.0,96623.3265,283909143.9698,3277.1602,4213.4917,1872.663,9363.315,5028.1535,0.0,0.0,5028.1535,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,15580.2857,18308.5714,462220.8572,117860.6531,14400.0,92786.0,283970217.0239,3276.7312,4212.9401,1872.4178,9362.0891,1015.8679,0.0,0.0,1015.8679,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,15534.2041,32853.3878,444901.6735,131623.3265,14400.0,84880.8163,284013413.1189,3276.0207,4212.0266,1872.0118,9360.0591,3394.3007,0.0,0.0,3394.3007,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,15488.1224,18598.2041,441791.5918,142666.8163,14400.0,99425.6327,284067363.0709,3275.7156,4211.6344,1871.8375,9359.1875,5418.0664,0.0,0.0,5418.0664,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,15442.0408,4343.0204,452890.6123,110000.0,14400.0,70770.449,284131556.574,3274.797,4210.4533,1871.3126,9356.5629,1430.9842,0.0,0.0,1430.9842,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,15395.9592,33287.8367,434998.7347,164225.6327,14400.0,78955.8163,284212845.5261,3274.4575,4210.0168,1871.1186,9355.593,2350.5499,0.0,0.0,2350.5499,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,15349.8776,4632.6531,445715.9592,114400.0,122200.0,134108.551,276562907.829,3206.6677,4122.8584,1832.3815,9161.9076,5561.1708,0.0,0.0,5561.1708,28548.25,0.0,0.0,28548.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,15303.7959,4777.4694,456242.2857,108955.8163,14400.0,106493.3061,276589899.8423,3205.1853,4120.9525,1831.5345,9157.6723,5831.6267,0.0,0.0,5831.6267,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,15257.7143,33722.2857,437777.7143,248218.9183,14400.0,98414.9592,276735288.4882,3205.1836,4120.9504,1831.5335,9157.6674,4931.9334,0.0,0.0,4931.9334,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,14975.102,19166.9388,433585.8776,147553.3877,14400.0,95792.0816,276797189.828,3206.6832,4122.8784,1832.3904,9161.9519,4912.4941,0.0,0.0,4912.4941,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,14692.4898,4611.5918,443666.7755,204014.9592,14400.0,106236.7347,276944663.4331,3207.4567,4123.8729,1832.8324,9164.162,2887.4031,0.0,0.0,2887.4031,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,14409.8776,33256.2449,424820.4082,130792.0816,14400.0,81081.3878,276990424.8546,3206.9186,4123.1811,1832.5249,9162.6247,2865.6482,0.0,0.0,2865.6482,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,14127.2653,18700.898,420246.7755,156236.7347,14400.0,55926.0408,277076341.623,3206.4436,4122.5703,1832.2535,9161.2673,2843.8933,0.0,0.0,2843.8933,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,13844.6531,32945.551,401145.8776,110481.3878,14400.0,80770.6939,277102413.7383,3205.8519,4121.8096,1831.9154,9159.5769,2822.4182,0.0,0.0,2822.4182,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,13562.0408,3990.2041,410717.7143,161526.0408,14400.0,80615.3469,277208641.2006,3205.4722,4121.3214,1831.6984,9158.4921,2800.8033,0.0,0.0,2800.8033,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,13279.4286,18234.8571,405762.2857,165770.6939,14400.0,80460.0,277305024.0098,3205.0657,4120.7988,1831.4661,9157.3307,2779.1883,0.0,0.0,2779.1883,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,13369.8571,18665.898,400466.2449,210615.3469,14400.0,89100.4694,277437179.9619,3204.1423,4119.6115,1830.9384,9154.6922,3981.4232,0.0,0.0,3981.4232,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,13460.2857,19096.9388,394829.5918,85460.0,14400.0,70141.898,277437708.0976,3202.4683,4117.4593,1829.9819,9149.9096,4668.8362,0.0,0.0,4668.8362,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,13550.7143,33927.9796,374452.3265,213500.4694,14400.0,92080.4694,277529507.0904,3200.134,4114.4579,1828.648,9143.2399,7134.6436,0.0,0.0,7134.6436,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,13641.1429,19959.0204,368134.449,495141.898,14400.0,88263.1632,277920733.7773,3223.1065,4143.994,1841.7751,9208.8756,6719.3986,0.0,0.0,6719.3986,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,13731.5714,5990.0612,375875.9592,177680.4694,122200.0,109522.4285,270307305.2638,3156.1191,4057.8675,1803.4967,9017.4833,8550.0322,0.0,0.0,8550.0322,21482.75,0.0,0.0,21482.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,13822.0,6421.102,383276.8572,164463.1632,14400.0,90484.551,270379169.7465,3154.3818,4055.6338,1802.5039,9012.5195,6598.5686,0.0,0.0,6598.5686,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,13912.4286,21252.1429,375937.1429,206378.102,14400.0,104249.4898,270464353.1883,3155.4772,4057.0421,1803.1298,9015.6492,8935.7374,0.0,0.0,8935.7374,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,14599.4898,20913.2449,369623.3878,178478.3673,14400.0,55568.6735,270570656.6098,3159.6122,4062.3585,1805.4927,9027.4634,2794.1692,0.0,0.0,2794.1692,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,15286.551,34974.3469,349935.5918,143200.0,14400.0,55229.7755,270627959.4598,3158.8332,4061.357,1805.0475,9025.2377,2747.0149,0.0,0.0,2747.0149,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,15973.6122,20235.449,345673.7551,130568.6735,14400.0,54890.8776,270687708.7792,3158.2187,4060.5668,1804.6964,9023.4819,2699.8606,0.0,0.0,2699.8606,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,16660.6735,19896.551,342437.8776,105229.7755,14400.0,54551.9796,270722796.9966,3157.5659,4059.7276,1804.3234,9021.6169,2652.7064,0.0,0.0,2652.7064,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,17347.7347,33957.6531,325827.9592,120042.8571,14400.0,54213.0816,270758976.0915,3156.9865,4058.9827,1803.9923,9019.9616,2605.5521,0.0,0.0,2605.5521,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,18034.7959,4818.7551,339044.0,50000.0,14400.0,39474.1837,270768990.1252,3156.2679,4058.0587,1803.5816,9017.9082,554.7819,0.0,0.0,554.7819,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,18721.8571,18879.8571,338886.0,158013.0816,14400.0,82600.0,270829830.3222,3155.7267,4057.3628,1803.2724,9016.3619,6555.3079,0.0,0.0,6555.3079,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,18926.1837,47976.8367,309835.3469,257674.1837,14400.0,62469.8367,270981364.8049,3154.8038,4056.1763,1802.745,9013.725,3754.397,0.0,0.0,3754.397,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,19130.5102,5073.8163,323892.0408,125000.0,14400.0,48631.5306,271056966.4304,3153.6352,4054.6738,1802.0773,9010.3863,1828.9351,0.0,0.0,1828.9351,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19770.7959,323456.0816,128800.0,14400.0,63328.5102,271106974.0968,3152.3658,4053.0417,1801.3519,9006.7593,3873.8728,0.0,0.0,3873.8728,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,19539.1633,5667.7755,337327.4694,148069.8367,14400.0,63625.4898,271190057.6407,3151.7002,4052.186,1800.9716,9004.8578,3915.1946,0.0,0.0,3915.1946,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,19743.4898,20364.7551,336706.2041,77560.0408,14400.0,63922.4694,271187637.4295,3151.739,4052.2359,1800.9937,9004.9686,3956.5163,0.0,0.0,3956.5163,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,19947.8163,20661.7347,335992.2857,163625.4898,14400.0,71530.0001,271263378.157,3150.5798,4050.7455,1800.3313,9001.6566,4815.5963,0.0,0.0,4815.5963,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20958.7143,335185.7143,178322.4694,122200.0,30109164.4082,233635981.0108,3081.4827,3961.9064,1760.8473,8804.2364,9426.4078,0.0,0.0,9426.4078,69832.75,0.0,0.0,69832.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,19466.4082,20596.898,334055.2245,107426.9796,14400.0,40139.9184,233661978.1467,3080.2188,3960.2813,1760.125,8800.6252,3454.4538,0.0,0.0,3454.4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,18780.6735,34635.0816,318200.8163,148056.4286,14400.0,29569.6531,233725136.813,3083.073,3963.951,1761.756,8808.7799,2655.0255,0.0,0.0,2655.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,18094.9388,5473.2653,330822.4898,175950.9184,14400.0,29207.8367,233845713.6019,3083.3083,3964.2535,1761.8905,8809.4523,2604.6824,0.0,0.0,2604.6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,17409.2041,19511.449,328720.2449,129569.6531,14400.0,28846.0204,233906232.758,3082.7455,3963.53,1761.5689,8807.8444,2554.3393,0.0,0.0,2554.3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,16723.4694,19149.6327,326294.0816,114807.8367,14400.0,14400.0,233966797.9346,3082.1859,3962.8104,1761.2491,8806.2453,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,16037.7347,18787.8163,323544.0,43246.0204,14400.0,43200.0,233927363.1111,3081.3823,3961.7772,1760.7899,8803.9493,4551.552,0.0,0.0,4551.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,15352.0,4026.0,334870.0,164400.0,14400.0,28800.0,234038244.0836,3080.9658,3961.2417,1760.5519,8802.7593,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,15407.1429,33133.8367,317143.3061,118200.0,14400.0,35410.7143,234067206.5051,3079.9012,3959.873,1759.9435,8799.7177,3467.7508,0.0,0.0,3467.7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,15462.2857,19041.6735,313563.9184,128800.0,14400.0,37751.3878,234118520.4163,3078.7196,3958.3537,1759.2683,8796.3416,3793.4321,0.0,0.0,3793.4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,15517.4286,19349.5102,309731.8367,149810.7143,14400.0,52459.2245,234175829.3684,3077.941,3957.3527,1758.8234,8794.1171,5839.8805,0.0,0.0,5839.8805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,15572.5714,48457.3469,276847.0612,177151.3878,14400.0,23967.0612,234259863.3205,3077.3393,3956.5791,1758.4796,8792.3981,1875.4809,0.0,0.0,1875.4809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,15627.7143,5565.1837,286909.5918,128659.2245,14400.0,38674.898,234323589.4358,3076.9658,3956.0989,1758.2662,8791.3309,3921.9293,0.0,0.0,3921.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,15682.8571,5873.0204,296719.4286,184567.0612,14400.0,32856.0816,234448734.3675,3075.8885,3954.7138,1757.6506,8788.2529,2886.6023,0.0,0.0,2886.6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,15738.0,20580.8571,291876.5714,88674.898,14400.0,65442.5714,234430692.8094,3073.2837,3951.3647,1756.1621,8780.8106,6932.9568,0.0,0.0,6932.9568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,15813.0408,5965.9388,301723.6735,124473.3061,14400.0,64675.3062,234463831.8431,3072.4999,3950.357,1755.7142,8778.5712,7034.4489,0.0,0.0,7034.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,15888.0816,20151.0204,297460.7347,155591.5714,122200.0,38604.3265,226860071.5745,3008.0686,3867.5167,1718.8963,8594.4817,3160.2236,0.0,0.0,3160.2236,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,15963.1224,34336.102,279087.7551,147309.0816,14400.0,31327.2449,226921024.2817,3009.1547,3868.9132,1719.517,8597.5848,2899.5769,0.0,0.0,2899.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,16038.1633,19721.1837,275404.7347,58604.3265,14400.0,31112.3265,226908102.0704,3008.5138,3868.0891,1719.1507,8595.7536,2869.6731,0.0,0.0,2869.6731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,16113.2041,33906.2653,257611.6735,133639.5714,14400.0,16497.4082,226970644.9409,3008.087,3867.5405,1718.9069,8594.5344,836.1534,0.0,0.0,836.1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,16188.2449,4891.3469,268908.5714,128800.0,14400.0,45082.4898,227028778.0766,3007.3639,3866.6107,1718.4936,8592.4682,4813.4816,0.0,0.0,4813.4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,16263.2857,4676.4286,280495.4286,30066497.4082,14400.0,30467.5714,257039438.4572,3007.833,3867.2138,1718.7617,8593.8085,2779.9619,0.0,0.0,2779.9619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,16340.7347,33451.5918,263384.5714,186150.0612,14400.0,47503.8776,257123940.0216,3007.2628,3866.4807,1718.4359,8592.1793,5150.3935,0.0,0.0,5150.3935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,19026.7551,260776.0,114400.0,14400.0,18679.0408,257179941.1981,3006.3962,3865.3666,1717.9407,8589.7036,1139.7057,0.0,0.0,1139.7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,33401.9184,243869.7143,147503.8776,14400.0,33054.2041,257240295.9257,3005.8224,3864.6288,1717.6128,8588.064,3139.866,0.0,0.0,3139.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,4577.0816,255865.7143,58079.0408,14400.0,47429.3673,257225675.49,3005.0673,3863.658,1717.1813,8585.9066,5140.0262,0.0,0.0,5140.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,16650.5306,18952.2449,253564.0,162283.5714,14400.0,33004.5306,257315309.2584,3004.8421,3863.3685,1717.0527,8585.2633,3132.9544,0.0,0.0,3132.9544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,16727.9796,4527.4082,265764.5714,150000.0,14400.0,18579.6939,257421509.1289,3004.1109,3862.4283,1716.6348,8583.1741,1125.8826,0.0,0.0,1125.8826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,16805.4286,18902.5714,263667.4286,158004.5306,14400.0,32954.8571,257506963.2034,3003.6048,3861.7775,1716.3456,8581.7279,3126.0428,0.0,0.0,3126.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,16366.4898,33350.2245,246683.6939,107600.0,14400.0,48417.3673,257512102.584,3002.5584,3860.4322,1715.7476,8578.7381,5277.4965,0.0,0.0,5277.4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,15927.551,47797.8776,214813.3674,122354.8571,14400.0,19665.0204,257546301.5157,3001.8458,3859.5161,1715.3405,8576.7024,1276.8949,0.0,0.0,1276.8949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,15488.6122,4645.5306,225656.449,64662.0816,14400.0,19712.6735,257565912.3657,3001.7723,3859.4216,1715.2985,8576.4924,1283.5254,0.0,0.0,1283.5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,15049.6735,4693.1837,236012.9388,78800.0,14400.0,54592.2449,257564733.9096,3000.3012,3857.5301,1714.4578,8572.2891,5972.1182,0.0,0.0,5972.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,4740.8367,245882.8367,55312.6735,14400.0,32391.5511,257562221.1677,2998.7403,3855.5233,1713.5659,8567.8295,2704.3846,0.0,0.0,2704.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,33588.4898,226466.1429,137960.3265,14400.0,67838.5102,257578061.4667,2996.7936,3853.0203,1712.4535,8562.2674,7456.4454,0.0,0.0,7456.4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,4836.1429,235362.8571,88423.4695,14400.0,41517.6326,257599438.1332,2996.8388,3853.0785,1712.4793,8562.3966,4120.66,0.0,0.0,4120.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,33729.1837,215153.0408,130917.6326,14400.0,42861.0612,257633072.4934,2996.0883,3852.1136,1712.0505,8560.2524,4290.8086,0.0,0.0,4290.8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,19422.2245,209036.6939,53800.0,14400.0,51511.8775,257595245.3638,2993.7731,3849.1368,1710.7275,8553.6374,5261.0271,0.0,0.0,5261.0271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,19515.2653,202613.8163,144041.4898,14400.0,66826.4286,257632252.1322,2993.2493,3848.4634,1710.4282,8552.141,7369.4829,0.0,0.0,7369.4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,19608.3061,195884.4082,74969.9592,14400.0,20910.8776,257646009.8803,2994.4021,3849.9455,1711.0869,8555.4345,1450.2435,0.0,0.0,1450.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,34101.3469,174448.4694,231226.4286,14400.0,49803.9184,257772638.016,2995.0442,3850.7712,1711.4539,8557.2693,5470.4212,0.0,0.0,5470.4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,5394.3878,181506.0,31510.8776,14400.0,21096.9592,257756964.5191,2994.2184,3849.7093,1710.9819,8554.9096,1476.1349,0.0,0.0,1476.1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,34287.4286,159457.0,60403.9184,14400.0,21201.0,257740284.9814,2993.3248,3848.5605,1710.4713,8552.3567,1489.3833,0.0,0.0,1489.3833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,4703.5102,167105.1633,35496.9592,14400.0,43292.0,257700425.4028,2992.4927,3847.4906,1709.9958,8549.9791,4554.0838,0.0,0.0,4554.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,3919.5918,175650.4898,146190.0,14400.0,29043.0,257780596.7835,2991.6314,3846.3832,1709.5036,8547.5182,2554.6234,0.0,0.0,2554.6234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,31935.6735,156292.9796,118200.0,14400.0,29263.0,257798916.0825,2989.8513,3844.0945,1708.4864,8542.4322,2560.6778,0.0,0.0,2560.6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,16751.7551,152232.6327,78800.0,14400.0,29553.0,257787172.2999,2987.6698,3841.2898,1707.2399,8536.1995,2568.6586,0.0,0.0,2568.6586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,15967.8367,149069.449,53800.0,14400.0,29912.0,257745366.4356,2985.0871,3837.9691,1705.7641,8528.8203,2578.5382,0.0,0.0,2578.5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,29583.9184,132403.4286,68200.0,14400.0,30341.0,257698497.4897,2982.164,3834.2108,1704.0937,8520.4685,2590.3443,0.0,0.0,2590.3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
