day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
393,M-1810,item:268091,10383.150482,14400.0,14400.0,203550.0,finite,1308151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
394,M-1810,item:268091,10243.160708,14400.0,14400.0,203550.0,finite,1293751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
395,M-1810,item:268091,10113.350509,14400.0,14400.0,203550.0,finite,1279351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
396,M-1810,item:268091,9985.576224,14400.0,14400.0,203550.0,finite,1264951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
397,M-1810,item:268091,9858.209122,14400.0,14400.0,203550.0,finite,1250551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
398,M-1810,item:268091,9730.923457,14400.0,14400.0,203550.0,finite,1236151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
399,M-1810,item:268091,9603.654079,14400.0,14400.0,203550.0,finite,1221751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
400,M-1810,item:268091,9476.387959,14400.0,14400.0,203550.0,finite,1207351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
401,M-1810,item:268091,9178.444939,14400.0,14400.0,203550.0,finite,1192951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
402,M-1810,item:268091,8846.366539,14400.0,14400.0,203550.0,finite,1178551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
403,M-1810,item:268091,8507.461063,14400.0,14400.0,203550.0,finite,1164151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
404,M-1810,item:268091,8167.190172,14400.0,14400.0,203550.0,finite,1149751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
405,M-1430,item:268967,4792.04898,107800.0,107800.0,154000.0,finite,939827.238076,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
405,M-1810,item:268091,7826.646198,14400.0,14400.0,203550.0,finite,1135351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
406,M-1810,item:268091,7486.047607,14400.0,14400.0,203550.0,finite,1120951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
407,M-1810,item:268091,7145.438093,14400.0,14400.0,203550.0,finite,1106551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
408,M-1810,item:268091,7898.083537,14400.0,14400.0,203550.0,finite,1092151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
409,M-1810,item:268091,8869.379972,14400.0,14400.0,203550.0,finite,1077751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
410,M-1810,item:268091,9884.406607,14400.0,14400.0,203550.0,finite,1063351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
411,M-1810,item:268091,10908.17928,14400.0,14400.0,203550.0,finite,1048951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
412,M-1810,item:268091,11933.701162,14400.0,14400.0,203550.0,finite,1034551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
413,M-1810,item:268091,12959.572885,14400.0,14400.0,203550.0,finite,1020151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
414,M-1810,item:268091,13985.514577,14400.0,14400.0,203550.0,finite,1005751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
415,M-1810,item:268091,14116.580466,14400.0,14400.0,203550.0,finite,991351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
416,M-1810,item:268091,14068.671195,14400.0,14400.0,203550.0,finite,976951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
417,M-1810,item:268091,13984.966892,14400.0,14400.0,203550.0,finite,962551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
418,M-1810,item:268091,13894.103582,14400.0,14400.0,203550.0,finite,948151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
419,M-1810,item:268091,13801.808471,14400.0,14400.0,203550.0,finite,933751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
420,M-1810,item:268091,13709.227,14400.0,14400.0,203550.0,finite,919351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
421,M-1430,item:268967,5246.971429,107800.0,107800.0,154000.0,finite,832027.238076,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
421,M-1810,item:268091,13616.588257,14400.0,14400.0,203550.0,finite,904951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
422,M-1810,item:268091,13338.925814,14400.0,14400.0,203550.0,finite,890551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
423,M-1810,item:268091,13024.258632,14400.0,14400.0,203550.0,finite,876151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
424,M-1810,item:268091,12702.190502,14400.0,14400.0,203550.0,finite,861751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
425,M-1810,item:268091,12378.642182,14400.0,14400.0,203550.0,finite,847351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
426,M-1810,item:268091,12054.797824,14400.0,14400.0,203550.0,finite,832951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
427,M-1810,item:268091,11730.894259,14400.0,14400.0,203550.0,finite,818551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
428,M-1810,item:268091,11406.978852,14400.0,14400.0,203550.0,finite,804151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
429,M-1810,item:268091,11140.040668,14400.0,14400.0,203550.0,finite,789751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
430,M-1810,item:268091,10884.49793,14400.0,14400.0,203550.0,finite,775351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
431,M-1810,item:268091,10631.23428,14400.0,14400.0,203550.0,finite,760951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
432,M-1810,item:268091,10378.426448,14400.0,14400.0,203550.0,finite,746551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
433,M-1810,item:268091,10125.709779,14400.0,14400.0,203550.0,finite,732151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
434,M-1810,item:268091,9873.011344,14400.0,14400.0,203550.0,finite,717751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
435,M-1810,item:268091,9620.316554,14400.0,14400.0,203550.0,finite,703351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
436,M-1810,item:268091,9801.744943,14400.0,14400.0,203550.0,finite,688951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
437,M-1430,item:268967,4600.816327,107800.0,107800.0,154000.0,finite,724227.238076,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
437,M-1810,item:268091,10069.997968,14400.0,14400.0,203550.0,finite,674551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
438,M-1810,item:268091,10355.61592,14400.0,14400.0,203550.0,finite,660151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
439,M-1810,item:268091,10644.706858,14400.0,14400.0,203550.0,finite,645751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
440,M-1810,item:268091,10934.492392,14400.0,14400.0,203550.0,finite,631351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
441,M-1810,item:268091,11224.416846,14400.0,14400.0,203550.0,finite,616951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
442,M-1810,item:268091,11514.369084,14400.0,14400.0,203550.0,finite,602551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
443,M-1810,item:268091,11654.188103,14400.0,14400.0,203550.0,finite,588151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
444,M-1810,item:268091,11763.980478,14400.0,14400.0,203550.0,finite,573751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
445,M-1810,item:268091,11867.767524,14400.0,14400.0,203550.0,finite,559351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
446,M-1810,item:268091,11970.353505,14400.0,14400.0,203550.0,finite,544951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
447,M-1810,item:268091,12072.699273,14400.0,14400.0,203550.0,finite,530551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
448,M-1810,item:268091,12174.996997,14400.0,14400.0,203550.0,finite,516151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
449,M-1810,item:268091,12277.285114,14400.0,14400.0,203550.0,finite,501751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
450,M-1810,item:268091,11908.469268,14400.0,14400.0,203550.0,finite,487351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
451,M-1810,item:268091,11445.432629,14400.0,14400.0,203550.0,finite,472951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
452,M-1810,item:268091,10963.551832,14400.0,14400.0,203550.0,finite,458551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
453,M-1810,item:268091,10477.902203,14400.0,14400.0,203550.0,finite,444151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
454,M-1810,item:268091,9991.498808,14400.0,14400.0,203550.0,finite,429751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
455,M-1810,item:268091,9504.94466,14400.0,14400.0,203550.0,finite,415351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
456,M-1810,item:268091,9018.360361,14400.0,14400.0,203550.0,finite,400951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
457,M-1810,item:268091,8675.819011,14400.0,14400.0,203550.0,finite,386551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
458,M-1810,item:268091,8362.086251,14400.0,14400.0,203550.0,finite,372151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
459,M-1810,item:268091,8054.11521,14400.0,14400.0,203550.0,finite,357751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
460,M-1810,item:268091,7747.296511,14400.0,14400.0,203550.0,finite,343351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
461,M-1810,item:268091,7440.708282,14400.0,14400.0,203550.0,finite,328951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
462,M-1810,item:268091,7134.166146,14400.0,14400.0,203550.0,finite,314551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
463,M-1810,item:268091,6827.633229,14400.0,14400.0,203550.0,finite,300151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
464,M-1810,item:268091,7484.057258,14400.0,14400.0,203550.0,finite,285751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
465,M-1810,item:268091,8333.072676,14400.0,14400.0,203550.0,finite,271351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
466,M-1810,item:268091,9220.606372,14400.0,14400.0,203550.0,finite,256951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
467,M-1810,item:268091,10115.843723,14400.0,14400.0,203550.0,finite,242551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
468,M-1810,item:268091,11012.621806,14400.0,14400.0,203550.0,finite,228151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
469,M-1810,item:268091,11909.708035,14400.0,14400.0,203550.0,finite,213751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
470,M-1810,item:268091,12806.855893,14400.0,14400.0,203550.0,finite,199351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
471,M-1810,item:268091,12506.546689,14400.0,14400.0,203550.0,finite,184951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
472,M-1810,item:268091,11966.746072,14400.0,14400.0,203550.0,finite,170551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
473,M-1810,item:268091,11379.047173,14400.0,14400.0,203550.0,finite,156151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
474,M-1810,item:268091,10781.768618,14400.0,14400.0,203550.0,finite,141751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
475,M-1810,item:268091,10182.574132,14400.0,14400.0,203550.0,finite,127351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
476,M-1810,item:268091,9582.996459,14400.0,14400.0,203550.0,finite,112951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
477,M-1810,item:268091,8983.342149,14400.0,14400.0,203550.0,finite,98551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
478,M-1810,item:268091,8341.974552,14400.0,14400.0,203550.0,finite,84151.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
479,M-1810,item:268091,7692.264298,14400.0,14400.0,203550.0,finite,69751.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
480,M-1810,item:268091,7040.885512,14400.0,14400.0,203550.0,finite,55351.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
481,M-1810,item:268091,6389.173021,14400.0,14400.0,203550.0,finite,40951.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
482,M-1810,item:268091,5737.393788,14400.0,14400.0,203550.0,finite,26551.724138,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
483,M-1810,item:268091,5085.601207,14400.0,12151.724138,203550.0,finite,12151.724138,input_shortage,item:693055,0.0,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,2248.275862
484,M-1810,item:268091,4433.805956,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4433.805956,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2248.275862,2248.275862
485,M-1810,item:268091,4326.499967,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4326.499967,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2248.275862,2248.275862
486,M-1810,item:268091,4328.09183,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4328.09183,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2248.275862,2248.275862
487,M-1810,item:268091,4351.463264,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4351.463264,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2248.275862,2248.275862
488,M-1810,item:268091,4379.190612,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4379.190612,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2248.275862,2248.275862
489,M-1810,item:268091,4407.789143,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4407.789143,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2248.275862,2248.275862
490,M-1810,item:268091,4436.561911,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4436.561911,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
491,M-1810,item:268091,4465.369525,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4465.369525,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
492,M-1810,item:268091,5137.906558,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5137.906558,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
493,M-1810,item:268091,5939.189475,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5939.189475,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
494,M-1810,item:268091,6766.221569,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6766.221569,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
495,M-1810,item:268091,7598.403498,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7598.403498,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
496,M-1810,item:268091,8431.615394,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8431.615394,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
497,M-1810,item:268091,9265.033283,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9265.033283,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
498,M-1810,item:268091,10098.492371,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10098.492371,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
499,M-1810,item:268091,10267.453576,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10267.453576,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
500,M-1810,item:268091,10303.515205,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10303.515205,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
501,M-1810,item:268091,10312.996919,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10312.996919,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
502,M-1810,item:268091,10317.162649,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10317.162649,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
503,M-1810,item:268091,10320.265183,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10320.265183,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
504,M-1810,item:268091,10323.155078,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10323.155078,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
505,M-1810,item:268091,10326.002444,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10326.002444,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
506,M-1810,item:268091,10416.433142,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10416.433142,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
507,M-1810,item:268091,10524.380506,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10524.380506,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
508,M-1810,item:268091,10635.831203,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10635.831203,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
509,M-1810,item:268091,10747.982567,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10747.982567,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
510,M-1810,item:268091,10860.274065,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10860.274065,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
511,M-1810,item:268091,10972.593588,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10972.593588,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
512,M-1810,item:268091,11084.918718,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11084.918718,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
513,M-1810,item:268091,10893.604152,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10893.604152,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
514,M-1810,item:268091,10641.561647,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10641.561647,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
515,M-1810,item:268091,10377.373554,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10377.373554,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
516,M-1810,item:268091,10110.756343,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10110.756343,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
517,M-1810,item:268091,9843.653309,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9843.653309,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
518,M-1810,item:268091,9576.453111,2248.275862,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9576.453111,2248.275862,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2248.275862,2248.275862
