day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
368,7418.5306,7418.5306,0.0,21300.0,0.0,201533.6531,477791453.573,4609.244,5926.1708,2633.8537,13169.2685,1607.3177,0.0,12587.4286,1607.3177,39148.0,0.0,135849.8229,39148.0,314685.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53924.5862
369,8403.7551,8403.7551,0.0,20000.0,0.0,211532.551,477847917.2672,4607.8708,5924.4053,2633.069,13165.3451,1849.8248,0.0,0.0,1849.8248,40227.25,0.0,0.0,40227.25,0.0,361400.0004,0.0,0.0,0.0,0.0,0.0,0.0,55242.4199
370,9388.9796,9388.9796,0.0,31533.6531,0.0,207517.8367,477897229.8183,4606.7608,5922.9781,2632.4347,13162.1736,2129.622,0.0,0.0,2129.622,39932.25,0.0,0.0,39932.25,0.0,329685.7144,0.0,0.0,0.0,0.0,0.0,0.0,55224.0456
371,10374.2041,10374.2041,0.0,36532.551,14400.0,238430.3266,477933950.5255,4606.0167,5922.0215,2632.0096,13160.0478,2581.9459,0.0,0.0,2581.9459,43465.0,0.0,0.0,43465.0,0.0,329685.7144,0.0,0.0,0.0,0.0,0.0,7819.4656,67026.4593
372,11359.4286,11359.4286,0.0,71622.7755,0.0,252262.9592,478056636.6277,4605.7118,5921.6294,2631.8353,13159.1765,3317.331,0.0,0.0,3317.331,46702.75,0.0,0.0,46702.75,0.0,314685.7144,0.0,0.0,0.0,0.0,0.0,0.0,63179.2575
373,11384.6122,11384.6122,0.0,78430.3266,122200.0,369398.9184,469154640.9305,4469.0585,5745.9324,2553.7477,12768.7386,3198.7505,0.0,0.0,3198.7505,49156.25,0.0,0.0,49156.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,190050.8912
374,11409.7959,11409.7959,0.0,77262.9592,14400.0,289970.0612,469116563.0051,4469.6162,5746.6494,2554.0664,12770.3321,653.8158,0.0,7025.1428,653.8158,41011.5,0.0,75818.8538,41011.5,175628.5703,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,62255.1134
375,11434.9796,11434.9796,0.0,92666.9184,0.0,300569.3265,469193957.6173,4471.3267,5748.8486,2555.0438,12775.2191,268.1025,0.0,3897.1428,268.1025,41601.5,0.0,42059.9141,41601.5,97428.5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54644.8216
376,11460.1633,11460.1633,0.0,86486.7551,14400.0,286139.1225,469233884.0592,4470.4285,5747.6938,2554.5306,12772.6529,637.2891,0.0,2073.1428,637.2891,38068.75,0.0,22374.3941,38068.75,51828.5709,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,59298.1576
377,11485.3469,11485.3469,0.0,95588.6327,0.0,303207.7755,469316511.5694,4470.8711,5748.2628,2554.7835,12773.9173,118.4847,0.0,0.0,118.4847,42680.75,0.0,0.0,42680.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55573.1521
378,11510.5306,11510.5306,0.0,51482.898,14400.0,251426.2653,469496725.2142,4470.506,5747.7935,2554.5749,12772.8744,587.4352,0.0,0.0,587.4352,32377.5,0.0,0.0,32377.5,0.0,175628.5703,0.0,0.0,0.0,0.0,0.0,7819.4656,53557.2752
379,11535.7143,11535.7143,0.0,69694.2653,14400.0,260695.5714,469622654.7372,4471.14,5748.6086,2554.9371,12774.6857,341.0273,0.0,0.0,341.0273,33751.75,0.0,0.0,33751.75,0.0,97428.5709,0.0,0.0,0.0,0.0,0.0,7819.4656,54686.9286
380,12113.5102,12113.5102,0.0,105000.0,0.0,248440.5102,469745660.2877,4469.4182,5746.3949,2553.9533,12769.7664,2471.8615,0.0,0.0,2471.8615,30219.0,0.0,0.0,30219.0,0.0,51828.5709,0.0,0.0,0.0,0.0,0.0,0.0,45460.6279
381,12691.3061,12691.3061,0.0,113364.5714,14400.0,281911.449,469790460.0765,4468.5624,5745.2945,2553.4642,12767.321,3437.8059,0.0,0.0,3437.8059,32672.5,0.0,0.0,32672.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,56697.0926
382,13269.102,13269.102,0.0,225649.3265,14400.0,267489.2449,469946389.0285,4474.5425,5752.9832,2556.8814,12784.4072,3517.9836,0.0,0.0,3517.9836,29434.75,0.0,0.0,29434.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,53556.6063
383,13846.898,13846.898,0.0,214704.6327,14400.0,253067.0408,470090217.6949,4479.0742,5758.8096,2559.471,12797.3548,3598.1612,0.0,0.0,3598.1612,26197.0,0.0,0.0,26197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,50411.9816
384,14424.6939,14424.6939,0.0,199667.3061,14400.0,263644.8367,470192853.4429,4483.4088,5764.3827,2561.9479,12809.7393,3678.7003,0.0,0.0,3678.7003,28355.5,0.0,0.0,28355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,52663.4053
385,15002.4898,15002.4898,0.0,205170.0612,14400.0,192491.6327,470274836.3541,4487.6571,5769.8448,2564.3755,12821.8774,3759.0875,0.0,0.0,3759.0875,29729.75,0.0,0.0,29729.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,54130.1805
386,15580.2857,15580.2857,0.0,228645.8367,14400.0,173069.4286,470379139.4491,4493.0885,5776.8281,2567.4791,12837.3957,3839.4144,0.0,0.0,3839.4144,27276.25,0.0,0.0,27276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,51772.5257
387,15534.2041,15534.2041,0.0,259944.551,14400.0,189289.0612,470498567.7073,4501.474,5787.6094,2572.2708,12861.3542,2617.854,0.0,0.0,2617.854,30809.0,0.0,0.0,30809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,54107.6738
388,15488.1224,15488.1224,0.0,308608.6735,14400.0,134242.9796,470741752.2512,4508.461,5796.5927,2576.2634,12881.3172,2611.0901,0.0,0.0,2611.0901,22664.25,0.0,0.0,22664.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,45976.1228
389,15442.0408,15442.0408,0.0,230829.1633,14400.0,179196.898,470882249.4482,4514.0709,5803.8055,2579.4691,12897.3455,2604.8859,0.0,0.0,2604.8859,28650.5,0.0,0.0,28650.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,51972.197
390,15395.9592,15395.9592,0.0,243727.0816,14400.0,149424.4898,471030463.0533,4519.247,5810.4605,2582.4269,12912.1344,3188.1027,0.0,0.0,3188.1027,22959.25,0.0,0.0,22959.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,46878.9527
391,15349.8776,15349.8776,0.0,214908.2653,14400.0,199964.4898,471119363.9237,4523.6429,5816.1124,2584.9388,12924.6941,3806.7576,0.0,0.0,3806.7576,28945.5,0.0,0.0,28945.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,53496.4173
392,15303.7959,15303.7959,0.0,228664.7551,14400.0,160063.2245,471221968.6309,4527.3404,5820.8662,2587.0517,12935.2583,3816.4096,0.0,0.0,3816.4096,24038.5,0.0,0.0,24038.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,48609.6335
393,15257.7143,15257.7143,0.0,255035.4082,14400.0,175161.9592,471375891.3381,4532.5507,5827.5651,2590.029,12950.1448,3826.1923,0.0,0.0,3826.1923,25412.75,0.0,0.0,25412.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,50008.5527
394,14975.102,14975.102,0.0,197258.6531,14400.0,137707.8367,471484774.0248,4535.368,5831.1874,2591.6388,12958.1942,2334.8888,0.0,0.0,2334.8888,21880.0,0.0,0.0,21880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,44992.5486
395,14692.4898,14692.4898,0.0,164816.8163,14400.0,160135.9184,471564069.4055,4535.5933,5831.4771,2591.7676,12958.8379,2039.6243,0.0,0.0,2039.6243,25412.75,0.0,0.0,25412.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,48230.6779
396,14409.8776,14409.8776,0.0,224657.551,14400.0,114853.3061,471728770.7453,4536.3836,5832.4932,2592.2192,12961.096,2000.0941,0.0,0.0,2000.0941,19426.5,0.0,0.0,19426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,42207.1557
397,14127.2653,14127.2653,0.0,202099.1837,14400.0,129570.6939,471871478.9423,4537.3151,5833.6908,2592.7515,12963.7573,1960.7668,0.0,0.0,1960.7668,20800.75,0.0,0.0,20800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,43544.7398
398,13844.6531,13844.6531,0.0,207890.0408,14400.0,94288.0816,472020543.2209,4536.7366,5832.9471,2592.4209,12962.1046,1921.1596,0.0,0.0,1921.1596,15109.5,0.0,0.0,15109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,37812.2298
399,13562.0408,13562.0408,0.0,204570.6939,14400.0,118769.6939,472167089.1525,4536.9735,5833.2517,2592.5563,12962.7815,1873.0646,0.0,0.0,1873.0646,18642.25,0.0,0.0,18642.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,41297.5617
400,13279.4286,13279.4286,0.0,176370.6939,0.0,84558.6326,472320621.7852,4537.1027,5833.4177,2592.6301,12963.1505,1307.1789,0.0,0.0,1307.1789,16188.75,0.0,0.0,16188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30459.0794
401,13369.8571,13369.8571,0.0,178769.6939,14400.0,108156.1225,472447172.472,4537.6151,5834.0766,2592.9229,12964.6146,2170.5788,0.0,0.0,2170.5788,17563.0,0.0,0.0,17563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,40517.659
402,13460.2857,13460.2857,0.0,211895.7755,0.0,97809.0408,472607798.9209,4535.0138,5830.7321,2591.4365,12957.1824,4631.9197,0.0,0.0,4631.9197,12951.0,0.0,0.0,12951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30540.1021
403,13550.7143,13550.7143,0.0,236073.5102,0.0,137475.2245,472792846.4923,4534.0544,5829.4985,2590.8882,12954.4411,4597.4027,0.0,0.0,4597.4027,19721.5,0.0,0.0,19721.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37273.3438
404,13641.1429,13641.1429,0.0,255745.6123,107800.0,186737.1428,464274263.3533,4398.0869,5654.6832,2513.1925,12565.9626,4882.5122,0.0,0.0,4882.5122,12951.0,0.0,0.0,12951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117107.6865,147507.1613
405,13731.5714,13731.5714,0.0,257475.2245,3200000.0,241254.3878,467649876.6187,4606.9264,5923.1911,2632.5294,13162.6468,4831.3303,0.0,0.0,4831.3303,21095.75,0.0,0.0,21095.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111477.5092,150567.2364
406,13822.0,13822.0,0.0,273999.9183,0.0,171775.8571,467870010.6799,4607.0878,5923.3987,2632.6216,13163.1081,4891.5597,0.0,0.0,4891.5597,9713.25,0.0,0.0,9713.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27767.9178
407,13912.4286,13912.4286,0.0,216549.449,0.0,207297.3265,468032082.3737,4606.5532,5922.7112,2632.3161,13161.5805,4952.6427,0.0,0.0,4952.6427,15404.5,0.0,0.0,15404.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33518.7232
408,14599.4898,14599.4898,0.0,288748.3061,0.0,158670.1225,468279293.0676,4608.1853,5924.8096,2633.2487,13166.2436,3674.6281,0.0,0.0,3674.6281,9713.25,0.0,0.0,9713.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26554.1217
409,15286.551,15286.551,0.0,250565.3265,0.0,192517.1428,468478786.7003,4608.2292,5924.8661,2633.2738,13166.369,3877.3856,0.0,0.0,3877.3856,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30289.7547
410,15973.6122,15973.6122,0.0,260413.7551,14400.0,191724.4694,468662541.3462,4609.0303,5925.8961,2633.7316,13168.6581,4105.9771,0.0,0.0,4105.9771,12166.75,0.0,0.0,12166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,37260.8507
411,16660.6735,16660.6735,0.0,212309.5102,14400.0,177410.5306,468796817.6248,4607.1723,5923.5073,2632.6699,13163.3495,4201.5794,0.0,0.0,4201.5794,10792.5,0.0,0.0,10792.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,35976.8945
412,17347.7347,17347.7347,0.0,249400.0,14400.0,198097.5918,468966810.2708,4605.4607,5921.3066,2631.6918,13158.4592,4297.2448,0.0,0.0,4297.2448,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,38521.1695
413,18034.7959,18034.7959,0.0,216242.8571,14400.0,183784.6531,469102271.6514,4603.6824,5919.0202,2630.6757,13153.3783,4392.6256,0.0,0.0,4392.6256,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,35373.7195
414,18721.8571,18721.8571,0.0,397788.8367,14400.0,184736.4286,469417640.1749,4612.7289,5930.6515,2635.8451,13179.2256,4525.0557,0.0,0.0,4525.0557,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,35531.9968
415,18926.1837,18926.1837,0.0,316545.0816,14400.0,177653.0408,469658644.0045,4617.0936,5936.2632,2638.3392,13191.6959,3539.4731,0.0,0.0,3539.4731,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,34558.8847
416,19130.5102,19130.5102,0.0,354311.4694,14400.0,91391.0816,469936740.8546,4622.3322,5942.9985,2641.3327,13206.6633,3604.7327,0.0,0.0,3604.7327,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,34639.1117
417,19334.8367,19334.8367,0.0,334201.8367,14400.0,81595.4082,470194319.4189,4628.0964,5950.4097,2644.6265,13223.1326,3633.0182,0.0,0.0,3633.0182,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,32525.3664
418,19539.1633,19539.1633,0.0,327328.5102,14400.0,86914.3878,470439501.3505,4634.3295,5958.4237,2648.1883,13240.9415,4233.5732,0.0,0.0,4233.5732,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,33143.7303
419,19743.4898,19743.4898,0.0,333984.2041,122200.0,194950.6531,461954148.9187,4502.7612,5789.2644,2573.0064,12865.032,6063.0174,0.0,0.0,6063.0174,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,152784.2015
420,19947.8163,19947.8163,0.0,293646.3878,14400.0,192972.2449,462150914.2177,4507.3269,5795.1345,2575.6154,12878.0768,5847.2867,0.0,0.0,5847.2867,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,35473.8291
421,20152.1429,20152.1429,0.0,364400.9592,14400.0,178473.551,462417728.4555,4514.9821,5804.977,2579.9898,12899.9489,5908.7199,0.0,0.0,5908.7199,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,32319.3844
422,19466.4082,19466.4082,0.0,362055.2449,14400.0,120998.1224,462715358.1422,4523.7565,5816.2583,2585.0037,12925.0185,1917.2395,0.0,0.0,1917.2395,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24820.2236
423,18780.6735,18780.6735,0.0,289143.7143,14400.0,115312.3878,462941447.7678,4530.2936,5824.6632,2588.7392,12943.6959,1821.7541,0.0,0.0,1821.7541,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23664.1657
424,18094.9388,18094.9388,0.0,276796.7959,14400.0,114626.6531,463156561.9443,4537.3629,5833.7523,2592.7788,12963.894,1726.341,0.0,0.0,1726.341,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23588.9506
425,17409.2041,17409.2041,0.0,262308.4898,14400.0,108939.9184,463358559.2842,4542.5657,5840.4416,2595.7518,12978.759,1630.8556,0.0,0.0,1630.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22429.0803
426,16723.4694,16723.4694,0.0,197486.8163,14400.0,108569.9796,463496790.624,4542.529,5840.3944,2595.7308,12978.6542,1579.3823,0.0,0.0,1579.3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22377.5021
427,16037.7347,16037.7347,0.0,137208.9184,14400.0,108246.0612,463575753.7189,4542.3823,5840.2058,2595.647,12978.235,1534.3123,0.0,0.0,1534.3123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22332.013
428,15352.0,15352.0,0.0,201838.9796,14400.0,132922.1429,463720356.5281,4542.4242,5840.2597,2595.671,12978.355,1489.3823,0.0,0.0,1489.3823,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25819.9528
429,15407.1429,15407.1429,0.0,216132.0,14400.0,165277.3061,463871842.0516,4547.1531,5846.3397,2598.3732,12991.8661,2512.9196,0.0,0.0,2512.9196,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,30389.7512
430,15462.2857,15462.2857,0.0,250038.2041,14400.0,142365.2857,464055090.6568,4552.7152,5853.4909,2601.5515,13007.7577,2803.3012,0.0,0.0,2803.3012,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27163.2744
431,15517.4286,15517.4286,0.0,208161.2041,14400.0,55689.4286,464196351.9762,4557.7093,5859.9119,2604.4053,13022.0264,2810.971,0.0,0.0,2810.971,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27185.2131
432,15572.5714,15572.5714,0.0,239483.3878,14400.0,55744.5714,464368825.1936,4563.817,5867.7647,2607.8954,13039.477,2818.6436,0.0,0.0,2818.6436,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27210.3363
433,15627.7143,15627.7143,0.0,212421.4286,14400.0,73453.5918,464496472.2885,4568.2133,5873.4171,2610.4076,13052.0379,4801.0789,0.0,0.0,4801.0789,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,29205.3325
434,15682.8571,15682.8571,0.0,276876.5714,14400.0,74964.8571,464687008.1181,4573.5981,5880.3404,2613.4846,13067.423,4971.6334,0.0,0.0,4971.6334,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,29391.2721
435,15738.0,15738.0,0.0,205784.5918,14400.0,67370.8367,464813990.8457,4578.5847,5886.7518,2616.3341,13081.6707,4123.6705,0.0,0.0,4123.6705,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,28557.5567
436,15813.0408,15813.0408,0.0,241695.8571,122200.0,154995.6326,456255234.5363,4449.4166,5720.6785,2542.5238,12712.6189,4233.1879,0.0,0.0,4233.1879,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,145405.7089
437,15888.0816,15888.0816,0.0,214101.8367,14400.0,118070.6531,456401416.6108,4455.694,5728.7495,2546.1109,12730.5544,2901.1669,0.0,0.0,2901.1669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23451.1869
438,15963.1224,15963.1224,0.0,284191.1224,14400.0,118145.6939,456617537.8894,4463.1164,5738.2925,2550.3522,12751.7612,2911.6081,0.0,0.0,2911.6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23482.8348
439,16038.1633,16038.1633,0.0,208873.1633,14400.0,118220.7347,456758191.1272,4467.7199,5744.2113,2552.9828,12764.9141,2922.0492,0.0,0.0,2922.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23506.4288
440,16113.2041,16113.2041,0.0,195457.0204,14400.0,118295.7755,456885278.1405,4473.3487,5751.4483,2556.1992,12780.9962,2932.4904,0.0,0.0,2932.4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23532.9522
441,16188.2449,16188.2449,0.0,143576.4082,14400.0,118370.8163,456960334.4599,4473.8597,5752.1053,2556.4913,12782.4563,2942.9316,0.0,0.0,2942.9316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23544.8535
442,16263.2857,16263.2857,0.0,92163.7755,14400.0,118445.8571,456983828.065,4472.524,5750.388,2555.728,12778.6399,2953.3728,0.0,0.0,2953.3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23551.4784
443,16340.7347,16340.7347,0.0,106282.4898,14400.0,118556.0204,457021251.7722,4471.14,5748.6086,2554.9372,12774.6858,2968.84,0.0,0.0,2968.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23562.9914
444,16418.1837,16418.1837,0.0,99446.2857,14400.0,118633.4694,457051684.3774,4471.5409,5749.124,2555.1662,12775.8311,2979.6163,0.0,0.0,2979.6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23574.913
445,16495.6327,16495.6327,0.0,169788.7143,14400.0,118710.9184,457152304.5131,4470.2135,5747.4174,2554.4077,12772.0386,2990.3925,0.0,0.0,2990.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23581.8967
446,16573.0816,16573.0816,0.0,179955.4286,14400.0,118788.3673,457262936.4652,4474.3863,5752.7824,2556.7922,12783.9609,3001.1688,0.0,0.0,3001.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23604.5953
447,16650.5306,16650.5306,0.0,239068.2449,14400.0,118865.8163,457432526.3356,4480.903,5761.1611,2560.516,12802.5801,3011.945,0.0,0.0,3011.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23633.9907
448,16727.9796,16727.9796,0.0,185902.5714,14400.0,32212.2653,457548795.6346,4487.7096,5769.9124,2564.4055,12822.0275,3022.7186,0.0,0.0,3022.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23664.2117
449,16805.4286,16805.4286,0.0,204736.5306,14400.0,32289.7143,457683743.9948,4493.1997,5776.971,2567.5427,12837.7133,3033.4948,0.0,0.0,3033.4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23690.6738
450,16366.4898,16366.4898,0.0,163944.2653,14400.0,27941.7755,457782686.9673,4498.8414,5784.2247,2570.7665,12853.8326,2337.9414,0.0,0.0,2337.9414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23011.2396
451,15927.551,15927.551,0.0,192342.1429,14400.0,30829.3673,457907579.1643,4504.6079,5791.6388,2574.0617,12870.3084,2648.9731,0.0,0.0,2648.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23338.7471
452,15488.6122,15488.6122,0.0,186014.3878,14400.0,30438.0816,458026973.8307,4510.6399,5799.3942,2577.5085,12887.5426,2593.2297,0.0,0.0,2593.2297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23300.2379
453,15049.6735,15049.6735,0.0,182899.3265,14400.0,19553.6327,458154576.8235,4515.9536,5806.2261,2580.5449,12902.7247,2140.8446,0.0,0.0,2140.8446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22863.0348
454,14610.7347,14610.7347,0.0,187529.4082,0.0,15255.5102,458312239.9868,4522.3933,5814.5056,2584.2247,12921.1236,1937.4227,0.0,0.0,1937.4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14858.5463
455,14171.7959,14171.7959,0.0,180924.3061,0.0,14864.2245,458464128.2725,4527.46,5821.0199,2587.12,12935.5999,1881.6792,0.0,0.0,1881.6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14817.2791
456,13732.8571,13732.8571,0.0,162034.1633,0.0,14472.9388,458597956.6399,4532.6147,5827.6475,2590.0656,12950.3278,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14776.2636
457,13519.3673,13519.3673,0.0,156547.5714,0.0,18825.0204,458722159.8236,4537.4399,5833.8513,2592.8228,12964.114,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15357.1531
458,13305.8776,13305.8776,0.0,39472.9388,0.0,19340.0,458728986.8848,4536.3113,5832.4002,2592.1779,12960.8894,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15405.7101
459,13092.3878,13092.3878,0.0,88825.0204,0.0,19219.551,458785499.9664,4535.6011,5831.4871,2591.772,12958.8602,2425.5233,0.0,0.0,2425.5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15384.3835
460,12878.898,12878.898,0.0,74340.0,0.0,19099.102,458827861.9664,4534.9242,5830.6168,2591.3852,12956.9262,2406.2259,0.0,0.0,2406.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15363.1521
461,12665.4082,12665.4082,0.0,98685.6939,0.0,18978.6531,458894903.5991,4533.302,5828.5311,2590.4583,12952.2914,2386.9284,0.0,0.0,2386.9284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15339.2198
462,12451.9184,12451.9184,0.0,73308.1633,0.0,16401.3878,458939358.4562,4533.4008,5828.6582,2590.5148,12952.5738,2092.8115,0.0,0.0,2092.8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15045.3853
463,12238.4286,12238.4286,0.0,88255.6326,107800.0,107926.5714,450273498.6233,4398.0102,5654.5845,2513.1487,12565.7434,2623.1558,0.0,0.0,2623.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117107.6865,132296.5857
