day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
627,M-1810,item:268091,11341.520087,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11341.520087,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,3872.727273,3872.727273
628,M-1810,item:268091,11778.752997,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11778.752997,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,3872.727273,3872.727273
629,M-1810,item:268091,12216.354681,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12216.354681,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,3872.727273,3872.727273
630,M-1810,item:268091,12654.03012,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12654.03012,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
631,M-1810,item:268091,13091.72031,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,13091.72031,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
632,M-1810,item:268091,12561.250184,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12561.250184,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
633,M-1810,item:268091,11837.147996,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11837.147996,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
634,M-1810,item:268091,11074.319395,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11074.319395,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
635,M-1810,item:268091,10303.745512,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10303.745512,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
636,M-1810,item:268091,9531.622572,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9531.622572,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
637,M-1810,item:268091,8759.189821,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8759.189821,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
638,M-1810,item:268091,7986.695107,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7986.695107,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
639,M-1810,item:268091,7996.914532,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7996.914532,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
640,M-1810,item:268091,8163.676784,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8163.676784,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
641,M-1810,item:268091,8361.747602,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8361.747602,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
642,M-1810,item:268091,8566.080133,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8566.080133,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
643,M-1810,item:268091,8771.665006,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8771.665006,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
644,M-1810,item:268091,8977.500348,3872.727273,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8977.500348,3872.727273,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,3872.727273
645,M-1810,item:268091,9183.385784,3872.727273,3872.727273,203550.0,finite,239872.727273,none,,5310.658511,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3872.727273,0.0
646,M-1810,item:268091,9345.673075,14400.0,14400.0,203550.0,finite,236000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
647,M-1810,item:268091,9499.240738,14400.0,14400.0,203550.0,finite,226600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
648,M-1810,item:268091,9651.064474,14400.0,14400.0,203550.0,finite,217200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
649,M-1810,item:268091,9802.539426,14400.0,14400.0,203550.0,finite,207800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
650,M-1810,item:268091,9953.94462,14400.0,14400.0,203550.0,finite,208400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
651,M-1810,item:268091,10105.335863,14400.0,14400.0,203550.0,finite,199000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
652,M-1810,item:268091,10256.724316,14400.0,14400.0,203550.0,finite,184600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
653,M-1810,item:268091,10418.397925,14400.0,14400.0,203550.0,finite,180200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
654,M-1810,item:268091,10582.128565,14400.0,14400.0,203550.0,finite,170800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
655,M-1810,item:268091,10746.270611,14400.0,14400.0,203550.0,finite,171400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
656,M-1810,item:268091,10910.494939,14400.0,14400.0,203550.0,finite,157000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
657,M-1810,item:268091,11074.735722,14400.0,14400.0,203550.0,finite,147600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
658,M-1810,item:268091,11238.979797,14400.0,14400.0,203550.0,finite,148200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
659,M-1810,item:268091,11403.224531,14400.0,14400.0,203550.0,finite,138800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
660,M-1810,item:268091,10969.869396,14400.0,14400.0,203550.0,finite,134400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
661,M-1810,item:268091,10416.994287,14400.0,14400.0,203550.0,finite,130000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
662,M-1810,item:268091,9840.215184,14400.0,14400.0,203550.0,finite,115600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
663,M-1810,item:268091,9258.655282,14400.0,14400.0,203550.0,finite,116200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
664,M-1810,item:268091,8676.13922,14400.0,14400.0,203550.0,finite,101800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
665,M-1810,item:268091,8093.431926,14400.0,14400.0,203550.0,finite,97400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
666,M-1810,item:268091,7510.686385,14400.0,14400.0,203550.0,finite,98000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
667,M-1810,item:268091,7711.655644,14400.0,14400.0,203550.0,finite,83600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
668,M-1810,item:268091,8069.367863,14400.0,14400.0,203550.0,finite,84200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
669,M-1810,item:268091,8458.428675,14400.0,14400.0,203550.0,finite,69800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
670,M-1810,item:268091,8853.759204,14400.0,14400.0,203550.0,finite,70400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
671,M-1810,item:268091,9250.343677,14400.0,14400.0,203550.0,finite,61000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
672,M-1810,item:268091,9647.178939,14400.0,14400.0,203550.0,finite,51600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
673,M-1810,item:268091,10044.064359,14400.0,14400.0,203550.0,finite,47200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
674,M-1810,item:268091,9665.580219,14400.0,14400.0,203550.0,finite,37800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
675,M-1810,item:268091,9132.022166,14400.0,14400.0,203550.0,finite,28400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
676,M-1810,item:268091,8567.449331,14400.0,14400.0,203550.0,finite,29000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
677,M-1810,item:268091,7996.67354,14400.0,14400.0,203550.0,finite,14600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
678,M-1810,item:268091,7424.657157,14400.0,10200.0,203550.0,finite,10200.0,input_shortage,item:338929,0.0,4200.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,4200.0
679,M-1810,item:268091,4812.392656,4200.0,4200.0,203550.0,finite,5000.0,none,,612.392656,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,4200.0,0.0
683,M-1810,item:268091,7966.465306,14400.0,14400.0,203550.0,finite,30800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
684,M-1810,item:268091,10578.713469,14400.0,14400.0,203550.0,finite,26400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
685,M-1810,item:268091,12120.118204,14400.0,14400.0,203550.0,finite,17000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
686,M-1810,item:268091,13447.354253,14400.0,12600.0,203550.0,finite,12600.0,input_shortage,item:338929,847.354253,1800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,1800.0
687,M-1810,item:268091,14731.756565,1800.0,1800.0,203550.0,finite,5000.0,none,,12931.756565,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,1800.0,0.0
688,M-1810,item:268091,15120.196211,28800.0,8200.0,203550.0,finite,8200.0,input_shortage,item:338929,6920.196211,20600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,20600.0
689,M-1810,item:268091,15329.443324,20600.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,5329.443324,10600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,20600.0,10600.0
690,M-1810,item:268091,15502.85193,10600.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,5502.85193,600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,10600.0,600.0
691,M-1810,item:268091,15669.092835,600.0,600.0,203550.0,finite,5000.0,none,,15069.092835,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,600.0,0.0
692,M-1810,item:268091,15833.9002,28800.0,9400.0,203550.0,finite,9400.0,input_shortage,item:338929,6433.9002,19400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,19400.0
693,M-1810,item:268091,15998.420856,19400.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,5998.420856,9400.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,19400.0,9400.0
694,M-1430,item:268967,5491.542857,107800.0,107800.0,154000.0,finite,640559.543933,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
694,M-1810,item:268091,16162.884171,9400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,11162.884171,4400.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,9400.0,4400.0
695,M-1810,item:268091,15468.250304,4400.0,4400.0,203550.0,finite,10000.0,none,,11068.250304,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,4400.0,0.0
696,M-1810,item:268091,14601.796999,28800.0,15600.0,203550.0,finite,15600.0,input_shortage,item:338929,0.0,13200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,13200.0
697,M-1810,item:268091,13700.979808,13200.0,13200.0,203550.0,finite,15000.0,none,,500.979808,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,13200.0,0.0
698,M-1810,item:268091,12793.289839,14400.0,6800.0,203550.0,finite,6800.0,input_shortage,item:338929,5993.289839,7600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,7600.0
699,M-1810,item:268091,11884.225315,7600.0,7600.0,203550.0,finite,10000.0,none,,4284.225315,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,7600.0,0.0
700,M-1810,item:268091,10974.885879,14400.0,14400.0,203550.0,finite,22400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
701,M-1810,item:268091,10065.491461,14400.0,8000.0,203550.0,finite,8000.0,input_shortage,item:338929,2065.491461,6400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,6400.0
702,M-1810,item:268091,9989.849313,6400.0,6400.0,203550.0,finite,10000.0,none,,3589.849313,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,6400.0,0.0
703,M-1810,item:268091,10080.957618,14400.0,13600.0,203550.0,finite,13600.0,input_shortage,item:338929,0.0,800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,800.0
704,M-1810,item:268091,10205.416013,800.0,800.0,203550.0,finite,5000.0,none,,9405.416013,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,800.0,0.0
705,M-1810,item:268091,10336.544427,14400.0,14200.0,203550.0,finite,14200.0,input_shortage,item:338929,0.0,200.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,200.0
706,M-1810,item:268091,10469.006845,200.0,200.0,203550.0,finite,5000.0,none,,10269.006845,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,200.0,0.0
707,M-1810,item:268091,10601.736063,14400.0,14400.0,203550.0,finite,14800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
708,M-1810,item:268091,10734.518641,14400.0,14400.0,203550.0,finite,15400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
709,M-1810,item:268091,11815.279239,14400.0,1000.0,203550.0,finite,1000.0,input_shortage,item:338929,10815.279239,13400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,13400.0
710,M-1810,item:268091,13085.63544,13400.0,13400.0,203550.0,finite,15000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,13400.0,0.0
711,M-1810,item:268091,14393.910762,14400.0,11600.0,203550.0,finite,11600.0,input_shortage,item:338929,2793.910762,2800.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,2800.0
712,M-1810,item:268091,15709.769908,2800.0,2800.0,203550.0,finite,10000.0,none,,12909.769908,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,0,0,0.0,0.0,2800.0,0.0
713,M-1810,item:268091,17027.145818,28800.0,12200.0,203550.0,finite,12200.0,input_shortage,item:338929,4827.145818,16600.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,16600.0
714,M-1430,item:268967,5553.012245,107800.0,107800.0,154000.0,finite,532759.543933,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
714,M-1810,item:268091,18344.825082,16600.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,8344.825082,6600.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,16600.0,6600.0
715,M-1810,item:268091,19662.565016,6600.0,6600.0,203550.0,finite,10000.0,none,,13062.565016,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6600.0,0.0
715,SDC-1450,item:773474,3109461.2576,3200000.0,3200000.0,0.0,unmodeled,246602684.563758,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
716,M-1810,item:268091,19568.888513,28800.0,13400.0,203550.0,finite,13400.0,input_shortage,item:338929,6168.888513,15400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,15400.0
716,SDC-1450,item:773474,3091353.50912,3200000.0,3200000.0,0.0,unmodeled,243402684.563758,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,2,1,1,3200000.0,3200000.0,3200000.0,0.0
717,M-1810,item:268091,19192.928723,15400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,14192.928723,10400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,15400.0,10400.0
717,SDC-1450,item:773474,2447731.959424,3200000.0,3200000.0,0.0,unmodeled,240202684.563758,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,3,1,1,3200000.0,3200000.0,3200000.0,0.0
718,M-1810,item:268091,18760.512275,10400.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,8760.512275,400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,10400.0,400.0
719,M-1810,item:268091,18316.804496,400.0,400.0,203550.0,finite,10000.0,none,,17916.804496,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,400.0,0.0
720,M-1810,item:268091,17870.83845,28800.0,14600.0,203550.0,finite,14600.0,input_shortage,item:338929,3270.83845,14200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,14200.0
721,M-1810,item:268091,17424.420751,14200.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,7424.420751,4200.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,14200.0,4200.0
722,M-1810,item:268091,16977.912721,4200.0,4200.0,203550.0,finite,10000.0,none,,12777.912721,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,4200.0,0.0
723,M-1810,item:268091,14961.035605,28800.0,10800.0,203550.0,finite,10800.0,input_shortage,item:338929,4161.035605,18000.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,18000.0
724,M-1810,item:268091,12847.227529,18000.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,2847.227529,8000.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,18000.0,8000.0
725,M-1810,item:268091,10714.033261,8000.0,8000.0,203550.0,finite,10000.0,none,,2714.033261,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,8000.0,0.0
726,M-1810,item:268091,8576.961754,14400.0,12000.0,203550.0,finite,12000.0,input_shortage,item:338929,0.0,2400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,2400.0
727,M-1810,item:268091,6439.1148,2400.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6439.1148,2400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,2400.0,2400.0
728,M-1810,item:268091,4301.112756,2400.0,2400.0,203550.0,finite,20000.0,none,,1901.112756,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,2400.0,0.0
729,M-1810,item:268091,2163.079694,14400.0,14400.0,203550.0,finite,22600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
730,M-1810,item:268091,1952.615939,14400.0,13200.0,203550.0,finite,13200.0,input_shortage,item:338929,0.0,1200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,1200.0
731,M-1810,item:268091,2276.547678,1200.0,1200.0,203550.0,finite,15000.0,none,,1076.547678,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,1200.0,0.0
732,M-1810,item:268091,2707.358515,14400.0,14400.0,203550.0,finite,23800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
733,M-1810,item:268091,3159.545173,14400.0,14400.0,203550.0,finite,24400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
734,M-1810,item:268091,3616.006994,14400.0,14400.0,203550.0,finite,20000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
735,M-1810,item:268091,4073.323848,14400.0,14400.0,203550.0,finite,30600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
736,M-1810,item:268091,4530.811709,14400.0,14400.0,203550.0,finite,36200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
737,M-1810,item:268091,4988.333771,14400.0,14400.0,203550.0,finite,51800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
738,M-1810,item:268091,5338.483081,14400.0,14400.0,203550.0,finite,57400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
739,M-1810,item:268091,5667.157841,14400.0,14400.0,203550.0,finite,65498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
740,M-1810,item:268091,5991.537691,14400.0,14400.0,203550.0,finite,51098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
741,M-1810,item:268091,6315.058559,14400.0,14400.0,203550.0,finite,61698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
742,M-1810,item:268091,6638.40763,14400.0,14400.0,203550.0,finite,72298.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
743,M-1810,item:268091,6961.722343,14400.0,14400.0,203550.0,finite,57898.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
744,M-1810,item:268091,7285.030183,14400.0,14400.0,203550.0,finite,43498.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
745,M-1810,item:268091,7841.78971,14400.0,14400.0,203550.0,finite,29098.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
746,M-1810,item:268091,8445.239575,14400.0,14400.0,203550.0,finite,14698.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
747,M-1810,item:268091,9058.027507,14400.0,298.0,203550.0,finite,298.0,input_shortage,item:338928,8760.027507,14102.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,14102.0
748,M-1810,item:268091,9672.683053,14102.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9672.683053,14102.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,0,0,0.0,0.0,14102.0,14102.0
749,M-1810,item:268091,10287.712121,14102.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10287.712121,14102.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,14102.0,14102.0
750,M-1810,item:268091,10902.815894,14102.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10902.815894,14102.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,14102.0,14102.0
751,M-1810,item:268091,11517.934608,14102.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11517.934608,14102.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,14102.0,14102.0
752,M-1810,item:268091,11488.239983,14102.0,14102.0,203550.0,finite,25000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,14102.0,0.0
753,M-1810,item:268091,11329.582691,14400.0,10898.0,203550.0,finite,10898.0,input_shortage,item:338928,431.582691,3502.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,3502.0
