day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
309,16719.0612,16719.0612,0.0,66140.3878,14400.0,30958.3878,362115370.5055,3764.8546,4840.5274,2151.3455,10756.7275,761.3709,0.0,0.0,761.3709,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,15595.4082,15595.4082,0.0,61662.5714,14400.0,15386.0612,362125358.58,3767.3737,4843.7661,2152.785,10763.9248,681.5206,0.0,0.0,681.5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,14471.7551,14471.7551,0.0,51658.2449,14400.0,15413.7347,362141438.3076,3769.0322,4845.8985,2153.7327,10768.6634,57.7839,0.0,0.0,57.7839,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,13348.102,13348.102,0.0,14754.3061,0.0,10000.0,362142844.5117,3769.1267,4846.0201,2153.7867,10768.9335,0.1446,0.0,0.0,0.1446,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,12224.449,12224.449,0.0,30386.0612,0.0,10000.0,362161006.1239,3769.3952,4846.3652,2153.9401,10769.7005,0.1446,0.0,0.0,0.1446,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,11100.7959,11100.7959,0.0,5000.0,0.0,10000.0,362154905.328,3768.6675,4845.4296,2153.5243,10767.6214,0.1446,0.0,0.0,0.1446,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,9977.1429,9977.1429,0.0,30000.0,0.0,25000.0,362174928.1851,3768.0763,4844.6696,2153.1865,10765.9324,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,11431.5306,11431.5306,0.0,10000.0,0.0,46174.0816,362152322.5729,3765.9216,4841.8992,2151.9552,10759.7759,2946.5231,0.0,0.0,2946.5231,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,12885.9184,12885.9184,0.0,5000.0,0.0,40916.102,362103520.5525,3762.3232,4837.2726,2149.8989,10749.4947,4233.7704,0.0,0.0,4233.7704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,14340.3061,14340.3061,0.0,26174.0816,14400.0,46812.3878,362047848.9127,3760.1105,4834.4277,2148.6346,10743.1728,5054.1796,0.0,0.0,5054.1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,15794.6939,15794.6939,0.0,29400.0,14400.0,70556.1224,361990205.0689,3757.1302,4830.5959,2146.9315,10734.6576,5575.372,0.0,0.0,5575.372,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,17249.0816,17249.0816,0.0,46812.3878,14400.0,52010.5102,361947064.8373,3756.0775,4829.2425,2146.33,10731.6499,5777.4464,0.0,0.0,5777.4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,18703.4694,18703.4694,0.0,70556.1224,14400.0,133464.898,361924759.5648,3755.1554,4828.057,2145.8031,10729.0155,5980.302,0.0,0.0,5980.302,11677.5,0.0,0.0,11677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,20157.8571,20157.8571,0.0,115137.4898,28800.0,182675.2857,359253480.8567,3709.9679,4769.9588,2119.9817,10599.9084,6927.4052,0.0,0.0,6927.4052,47455.75,0.0,0.0,47455.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,20573.6531,20573.6531,0.0,26854.0204,28800.0,87450.7959,359163180.3731,3707.2748,4766.4961,2118.4427,10592.2136,4961.2584,0.0,0.0,4961.2584,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,20989.449,20989.449,0.0,84319.2857,23000.0,112066.5918,359143648.2546,3707.9601,4767.3772,2118.8343,10594.1716,4800.0845,0.0,0.0,4800.0845,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,21405.2449,21405.2449,0.0,69003.6327,5000.0,101797.2245,359139520.3389,3708.0066,4767.437,2118.8609,10594.3044,5555.0037,0.0,0.0,5555.0037,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,21821.0408,21821.0408,0.0,47126.551,800.0,73034.7755,359132897.4609,3706.7114,4765.7718,2118.1208,10590.604,4337.9357,0.0,0.0,4337.9357,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,22236.8367,22236.8367,0.0,45567.9388,132000.0,141265.3469,351357539.9681,3637.5325,4676.8275,2078.59,10392.9501,8570.6417,0.0,0.0,8570.6417,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,22652.6327,22652.6327,0.0,30865.6735,0.0,93150.7755,351319858.2335,3634.9992,4673.5705,2077.1424,10385.7121,6110.5961,0.0,0.0,6110.5961,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,23068.4286,23068.4286,0.0,142141.6938,4600.0,148035.9184,350971880.3077,3632.2304,4670.0105,2075.5602,10377.8012,6382.5505,0.0,0.0,6382.5505,53134.25,0.0,0.0,53134.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,21800.9184,21800.9184,0.0,52565.4694,25400.0,97129.7755,350936688.8819,3632.8059,4670.7505,2075.8891,10379.4455,1736.275,0.0,0.0,1736.275,11087.5,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,20533.4082,20533.4082,0.0,66178.6326,3400.0,38862.2653,350971259.9873,3633.6291,4671.8088,2076.3595,10381.7973,728.0291,0.0,0.0,728.0291,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,19265.898,19265.898,0.0,70797.6122,14400.0,78594.7551,350986177.919,3635.527,4674.249,2077.444,10387.22,967.68,0.0,0.0,967.68,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,17998.3878,17998.3878,0.0,11134.7959,12200.0,45292.5918,350949164.1426,3633.9689,4672.2457,2076.5536,10382.7682,730.9527,0.0,0.0,730.9527,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,16730.8776,16730.8776,0.0,31797.5306,2200.0,64934.4898,350958808.8711,3633.947,4672.2176,2076.5411,10382.7057,303.3387,0.0,0.0,303.3387,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,15463.3673,15463.3673,0.0,18455.7755,14400.0,42074.0,350926708.2517,3633.319,4671.4101,2076.1823,10380.9113,755.7976,0.0,0.0,755.7976,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,14195.8571,14195.8571,0.0,32200.0,8400.0,76074.0,350779241.4618,3631.7534,4669.3972,2075.2876,10376.4382,529.3544,0.0,0.0,529.3544,11087.5,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,14392.449,14392.449,0.0,34400.0,6000.0,73747.5714,350774553.3466,3630.938,4668.3488,2074.8217,10374.1085,1840.1265,0.0,0.0,1840.1265,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,14589.0408,14589.0408,0.0,13400.0,14400.0,64415.3265,350720929.9518,3628.863,4665.681,2073.636,10368.1799,3168.7421,0.0,0.0,3168.7421,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,14785.6327,14785.6327,0.0,33036.449,9600.0,89811.9184,350698247.4981,3628.2523,4664.8958,2073.287,10366.435,3014.8681,0.0,0.0,3014.8681,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,14982.2245,14982.2245,0.0,39778.449,4800.0,55208.5102,350693611.5365,3627.2864,4663.6539,2072.7351,10363.6754,2860.5696,0.0,0.0,2860.5696,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,15178.8163,15178.8163,0.0,32137.9184,14400.0,95005.102,350657546.509,3626.3918,4662.5038,2072.2239,10361.1195,3251.0156,0.0,0.0,3251.0156,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,15375.4082,15375.4082,0.0,20306.0408,14400.0,140201.6939,350609256.4202,3624.3579,4659.8887,2071.0616,10355.3082,3278.577,0.0,0.0,3278.577,15994.5,0.0,0.0,15994.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,15572.0,15572.0,0.0,63564.7347,14400.0,70398.2857,350458831.8417,3622.7282,4657.7935,2070.1304,10350.6521,3305.5833,0.0,0.0,3305.5833,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,17245.9184,17245.9184,0.0,32591.4898,2000.0,106091.102,350427886.2795,3620.9044,4655.4485,2069.0882,10345.4412,6030.0507,0.0,0.0,6030.0507,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,18919.8367,18919.8367,0.0,70389.3673,12400.0,113260.3265,350385950.4876,3618.7235,4652.6446,2067.842,10339.2101,8903.8007,0.0,0.0,8903.8007,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,20593.7551,20593.7551,0.0,67514.6939,7600.0,123689.9388,350350934.1675,3617.027,4650.4633,2066.8726,10334.3629,8793.705,0.0,0.0,8793.705,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,22267.6735,22267.6735,0.0,108124.2449,114600.0,143520.9591,342671268.6068,3551.0964,4565.6954,2029.1979,10145.9897,9439.2323,0.0,0.0,9439.2323,11087.5,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,23941.5918,23941.5918,0.0,47646.3878,23200.0,130150.5714,342569158.0648,3546.8907,4560.2881,2026.7947,10133.9735,10130.289,0.0,0.0,10130.289,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,25615.5102,25615.5102,0.0,69915.8163,5000.0,178980.6531,342529966.6388,3544.5799,4557.3171,2025.4743,10127.3713,9715.3537,0.0,0.0,9715.3537,14915.25,0.0,0.0,14915.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,27289.4286,27289.4286,0.0,164828.0,600.0,142917.7347,342069747.2661,3539.3112,4550.543,2022.4635,10112.3177,5017.4292,0.0,0.0,5017.4292,16778.75,0.0,0.0,16778.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,26142.4694,26142.4694,0.0,66743.5918,28800.0,92518.0,342040162.3335,3540.3823,4551.9201,2023.0756,10115.3781,1329.133,0.0,0.0,1329.133,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,24995.5102,24995.5102,0.0,55414.9592,600.0,84918.0,342063519.573,3542.0296,4554.038,2024.0169,10120.0845,1042.5738,0.0,0.0,1042.5738,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,23848.551,23848.551,0.0,61327.551,20000.0,83118.0,342022858.257,3540.592,4552.1897,2023.1954,10115.9771,5086.9968,0.0,0.0,5086.9968,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,22701.5918,22701.5918,0.0,10600.0,5000.0,73718.0,341998571.5861,3539.2832,4550.507,2022.4476,10112.2378,429.5653,0.0,0.0,429.5653,11087.5,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,21554.6327,21554.6327,0.0,64400.0,3200.0,66917.0,342013618.5029,3539.7528,4551.1108,2022.7159,10113.5795,3144.1578,0.0,0.0,3144.1578,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,20407.6735,20407.6735,0.0,5000.0,16800.0,80517.0,341957268.964,3537.8025,4548.6032,2021.6014,10108.0071,875.5055,0.0,0.0,875.5055,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,19260.7143,19260.7143,0.0,41800.0,0.0,125877.0,341412802.2497,3534.1923,4543.9615,2019.5384,10097.6922,3283.9814,0.0,0.0,3283.9814,16778.75,0.0,0.0,16778.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,16509.1837,16509.1837,0.0,53200.0,12000.0,89277.0,341417048.8764,3532.8101,4542.1844,2018.7486,10093.7431,1149.3652,0.0,0.0,1149.3652,12166.75,0.0,0.0,12166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,14395.2041,14395.2041,0.0,0.0,13000.0,92077.0,341370972.467,3531.3804,4540.3462,2017.9316,10089.6582,741.9895,0.0,0.0,741.9895,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,12281.2245,12281.2245,0.0,67000.0,1400.0,45477.0,341422279.4203,3533.072,4542.5212,2018.8983,10094.4915,303.225,0.0,0.0,303.225,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,10167.2449,10167.2449,0.0,15000.0,14400.0,93477.0,341392019.1479,3531.9327,4541.0563,2018.2472,10091.2362,794.9095,0.0,0.0,794.9095,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,8053.2653,8053.2653,0.0,14400.0,4200.0,73277.0,341388130.4163,3532.2101,4541.413,2018.4058,10092.0289,409.2049,0.0,0.0,409.2049,11087.5,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,5939.2857,5939.2857,0.0,32800.0,10000.0,114077.0,341390620.9725,3533.408,4542.9531,2019.0903,10095.4513,628.7294,0.0,0.0,628.7294,16778.75,0.0,0.0,16778.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,3825.3061,3825.3061,0.0,75000.0,200.0,99077.0,341316508.2633,3532.8642,4542.2539,2018.7795,10093.8976,250.6572,0.0,0.0,250.6572,15699.5,0.0,0.0,15699.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,4462.8571,4462.8571,0.0,35000.0,0.0,44077.0,341347045.4061,3533.3296,4542.8523,2019.0455,10095.2273,250.305,0.0,0.0,250.305,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,5448.0816,5448.0816,0.0,35000.0,0.0,79277.0,341376397.3245,3533.0802,4542.5317,2018.903,10094.515,258.1495,0.0,0.0,258.1495,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,6433.3061,6433.3061,0.0,20000.0,14400.0,82581.9388,341350766.0521,3531.9346,4541.0588,2018.2483,10091.2417,1365.8538,0.0,0.0,1365.8538,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,7418.5306,7418.5306,0.0,35200.0,14400.0,102825.449,341334106.0449,3530.4395,4539.1365,2017.394,10086.97,2317.1013,0.0,0.0,2317.1013,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,8403.7551,8403.7551,0.0,44604.9388,0.0,78323.551,341356060.6776,3530.7784,4539.5722,2017.5876,10087.9382,2011.1892,0.0,0.0,2011.1892,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,9388.9796,9388.9796,0.0,56533.6531,14400.0,101066.0408,341355523.2827,3529.7,4538.1857,2016.9714,10084.8571,2546.4764,0.0,0.0,2546.4764,12166.75,0.0,0.0,12166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,10374.2041,10374.2041,0.0,69400.0,14400.0,127114.1837,341310818.8674,3528.2568,4536.3302,2016.1467,10080.7337,3237.4848,0.0,0.0,3237.4848,14620.25,0.0,0.0,14620.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,11359.4286,11359.4286,0.0,61989.0408,14400.0,89287.6939,341300544.7583,3527.191,4534.9599,2015.5377,10077.6887,4054.1015,0.0,0.0,4054.1015,8634.0,0.0,0.0,8634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,11384.6122,11384.6122,0.0,83978.0816,122200.0,90794.4286,333640824.306,3463.2589,4452.7614,1979.0051,9895.0253,3221.0586,0.0,0.0,3221.0586,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,11409.7959,11409.7959,0.0,50810.6939,0.0,61513.2449,333672788.9591,3463.8202,4453.4832,1979.3258,9896.6292,681.9859,0.0,0.0,681.9859,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,11434.9796,11434.9796,0.0,62666.9184,14400.0,75481.449,333691923.4213,3465.3666,4455.4713,1980.2095,9901.0474,801.9169,0.0,0.0,801.9169,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,11460.1633,11460.1633,0.0,37007.2041,0.0,54151.6939,333712395.7683,3464.8378,4454.7915,1979.9073,9899.5367,532.2236,0.0,0.0,532.2236,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,11485.3469,11485.3469,0.0,35588.6327,14400.0,87682.9592,333692200.0673,3464.0576,4453.7884,1979.4615,9897.3075,2320.7389,0.0,0.0,2320.7389,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,11510.5306,11510.5306,0.0,60890.5102,0.0,88358.9796,333727298.0673,3462.5749,4451.882,1978.6142,9893.071,1992.3613,0.0,0.0,1992.3613,10303.25,0.0,0.0,10303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,11535.7143,11535.7143,0.0,25592.3878,14400.0,65369.1429,333694369.5704,3460.6211,4449.37,1977.4978,9887.4889,2449.2255,0.0,0.0,2449.2255,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12113.5102,12113.5102,0.0,69876.6735,14400.0,78674.7959,333696840.9102,3460.4122,4449.1014,1977.3784,9886.892,3604.8365,0.0,0.0,3604.8365,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12691.3061,12691.3061,0.0,65303.7143,14400.0,94256.449,333693579.8419,3460.7705,4449.562,1977.5831,9887.9156,3685.9845,0.0,0.0,3685.9845,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,13269.102,13269.102,0.0,43006.102,14400.0,64834.2449,333666865.5695,3459.2345,4447.5872,1976.7054,9883.5271,3766.1668,0.0,0.0,3766.1668,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,13846.898,13846.898,0.0,105938.6939,14400.0,80412.0408,333701928.2971,3461.2167,4450.1357,1977.8381,9889.1905,3846.5567,0.0,0.0,3846.5567,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,14424.6939,14424.6939,0.0,20000.0,10098.0,91687.8367,333660380.7809,3458.449,4446.5773,1976.2566,9881.2829,3764.5525,0.0,0.0,3764.5525,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,15002.4898,15002.4898,0.0,57995.9796,0.0,92167.6327,333530282.638,3457.516,4445.3778,1975.7235,9878.6173,3463.1657,0.0,0.0,3463.1657,9224.0,0.0,0.0,9224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,15580.2857,15580.2857,0.0,95951.898,4302.0,112047.4286,333576500.7797,3457.6504,4445.5505,1975.8002,9879.001,3706.3927,0.0,0.0,3706.3927,12461.75,0.0,0.0,12461.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,15534.2041,15534.2041,0.0,60347.6327,14400.0,48365.0612,333571332.1196,3457.2453,4445.0297,1975.5688,9877.8438,2865.9001,0.0,0.0,2865.9001,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,15488.1224,15488.1224,0.0,64944.0,14400.0,108318.9796,333570851.99,3455.8533,4443.24,1974.7733,9873.8666,2859.9127,0.0,0.0,2859.9127,11382.5,0.0,0.0,11382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,15442.0408,15442.0408,0.0,91828.4898,14400.0,53272.898,333597348.5135,3457.2596,4445.048,1975.5769,9877.8845,2853.1487,0.0,0.0,2853.1487,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,15395.9592,15395.9592,0.0,91498.9796,14400.0,83500.4898,333618334.0166,3456.9932,4444.7055,1975.4247,9877.1233,3436.79,0.0,0.0,3436.79,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,15349.8776,15349.8776,0.0,105082.449,14400.0,114040.4898,333647409.0707,3455.9683,4443.3879,1974.839,9874.1952,4055.3772,0.0,0.0,4055.3772,10303.25,0.0,0.0,10303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,15303.7959,15303.7959,0.0,159304.6939,14400.0,89139.2245,333680653.7167,3455.891,4443.2885,1974.7949,9873.9744,4065.0246,0.0,0.0,4065.0246,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,15257.7143,15257.7143,0.0,99596.2857,14400.0,89237.9592,333704137.3014,3455.7925,4443.1618,1974.7386,9873.6929,4074.812,0.0,0.0,4074.812,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,14975.102,14975.102,0.0,98689.6735,14400.0,51783.8367,333739451.0086,3457.1565,4444.9156,1975.518,9877.5901,2583.5085,0.0,0.0,2583.5085,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,14692.4898,14692.4898,0.0,94636.4898,14400.0,69211.9184,333773566.0627,3458.0903,4446.1161,1976.0516,9880.258,2288.1717,0.0,0.0,2288.1717,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,14409.8776,14409.8776,0.0,72745.3061,14400.0,43929.3061,333786355.1576,3458.5751,4446.7394,1976.3286,9881.643,2248.7091,0.0,0.0,2248.7091,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,14127.2653,14127.2653,0.0,92391.9184,14400.0,98646.6939,333819356.0893,3458.7989,4447.0271,1976.4565,9882.2825,2209.7386,0.0,0.0,2209.7386,10303.25,0.0,0.0,10303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,13844.6531,13844.6531,0.0,128635.3469,14400.0,68364.0816,333889165.674,3460.1951,4448.8222,1977.2543,9886.2716,2170.2037,0.0,0.0,2170.2037,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,13562.0408,13562.0408,0.0,85300.6531,14400.0,73081.4694,333916205.7893,3459.3831,4447.7783,1976.7904,9883.9518,2130.9533,0.0,0.0,2130.9533,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,13279.4286,13279.4286,0.0,91544.0816,14400.0,67798.8571,333950054.5577,3459.664,4448.1394,1976.9508,9884.7542,2091.5584,0.0,0.0,2091.5584,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,13369.8571,13369.8571,0.0,99984.3265,14400.0,48111.8571,333986940.1425,3461.1336,4450.029,1977.7907,9888.9533,2830.6692,0.0,0.0,2830.6692,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,13460.2857,13460.2857,0.0,67674.0,14400.0,116285.0408,333968251.7884,3457.8825,4445.8489,1975.9328,9879.6642,5425.4961,0.0,0.0,5425.4961,8144.75,0.0,0.0,8144.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,13550.7143,13550.7143,0.0,67309.8571,14400.0,90771.0408,333954622.8629,3455.9561,4443.3722,1974.8321,9874.1604,5194.7437,0.0,0.0,5194.7437,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,13641.1429,13641.1429,0.0,105483.0408,107800.0,54081.1428,326326556.1525,3390.3672,4359.0435,1937.3527,9686.7634,5131.4859,0.0,0.0,5131.4859,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,13731.5714,13731.5714,0.0,124369.0408,0.0,83598.3878,326397671.2341,3390.6708,4359.4339,1937.5262,9687.6308,5080.1641,0.0,0.0,5080.1641,5691.25,0.0,0.0,5691.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,13822.0,13822.0,0.0,79954.0816,0.0,64382.1632,326406242.1525,3388.7069,4356.9088,1936.4039,9682.0196,6900.5786,0.0,0.0,6900.5786,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,13912.4286,13912.4286,0.0,143721.449,0.0,42702.449,326505168.7239,3391.5152,4360.5196,1938.0087,9690.0435,3918.8092,0.0,0.0,3918.8092,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,14599.4898,14599.4898,0.0,125939.1837,107800.0,31218.5306,318907206.4216,3328.9349,4280.0591,1902.2485,9511.2425,3615.6381,0.0,0.0,3615.6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,15286.551,15286.551,0.0,77852.4286,14400.0,91125.4082,318909773.8635,3327.4302,4278.1246,1901.3887,9506.9435,4060.0248,0.0,0.0,4060.0248,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,15973.6122,15973.6122,0.0,107072.5306,14400.0,46812.4694,318940187.2849,3326.845,4277.3722,1901.0543,9505.2716,4155.4149,0.0,0.0,4155.4149,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,16660.6735,16660.6735,0.0,76979.4082,14400.0,42499.5306,318939133.4615,3326.7167,4277.2071,1900.981,9504.9048,4250.9403,0.0,0.0,4250.9403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,17347.7347,17347.7347,0.0,152066.4694,14400.0,73186.5918,319011792.5768,3327.6694,4278.4321,1901.5254,9507.6269,4346.7502,0.0,0.0,4346.7502,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,18034.7959,18034.7959,0.0,68953.5306,14400.0,43456.6531,318999964.6309,3326.4992,4276.9275,1900.8567,9504.2834,4430.6598,0.0,0.0,4430.6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,114040.5918,14400.0,49408.4286,319031584.9095,3326.3127,4276.6877,1900.7501,9503.7505,4563.1622,0.0,0.0,4563.1622,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
