day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
851,M-1430,item:268967,0.0,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.0,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
851,M-1810,item:268091,4328.09183,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4328.09183,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
852,M-1430,item:268967,0.0,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.0,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
852,M-1810,item:268091,4351.463264,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4351.463264,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
853,M-1430,item:268967,0.0,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.0,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
853,M-1810,item:268091,4379.190612,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4379.190612,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
854,M-1430,item:268967,0.0,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.0,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
854,M-1810,item:268091,4407.789143,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4407.789143,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
855,M-1430,item:268967,0.0,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.0,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
855,M-1810,item:268091,4436.561911,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4436.561911,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
856,M-1430,item:268967,0.0,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.0,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
856,M-1810,item:268091,4465.369525,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4465.369525,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
857,M-1430,item:268967,136.261224,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,136.261224,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
857,M-1810,item:268091,5137.906558,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5137.906558,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
858,M-1430,item:268967,299.774694,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,299.774694,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
858,M-1810,item:268091,5939.189475,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5939.189475,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
859,M-1430,item:268967,468.738612,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,468.738612,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
859,M-1810,item:268091,6766.221569,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6766.221569,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
860,M-1430,item:268967,638.79262,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,638.79262,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
860,M-1810,item:268091,7598.403498,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7598.403498,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
861,M-1430,item:268967,809.064646,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,809.064646,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
861,M-1810,item:268091,8431.615394,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8431.615394,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
862,M-1430,item:268967,979.380276,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,979.380276,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
862,M-1810,item:268091,9265.033283,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9265.033283,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
863,M-1430,item:268967,1149.704626,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1149.704626,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
863,M-1810,item:268091,10098.492371,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10098.492371,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
864,M-1430,item:268967,1427.083782,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1427.083782,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
864,M-1810,item:268091,10267.453576,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10267.453576,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
865,M-1430,item:268967,1725.873899,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1725.873899,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
865,M-1810,item:268091,10303.515205,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10303.515205,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
866,M-1430,item:268967,2028.946208,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2028.946208,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
866,M-1810,item:268091,10312.996919,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10312.996919,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
867,M-1430,item:268967,2332.874956,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2332.874956,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
867,M-1810,item:268091,10317.162649,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10317.162649,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
868,M-1430,item:268967,2636.974991,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2636.974991,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
868,M-1810,item:268091,10320.265183,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10320.265183,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
869,M-1430,item:268967,2941.109284,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2941.109284,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
869,M-1810,item:268091,10323.155078,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10323.155078,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
870,M-1430,item:268967,3245.250428,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3245.250428,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
870,M-1810,item:268091,10326.002444,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10326.002444,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
871,M-1430,item:268967,2926.503147,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2926.503147,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
871,M-1810,item:268091,10416.433142,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10416.433142,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
872,M-1430,item:268967,2483.17818,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2483.17818,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
872,M-1810,item:268091,10524.380506,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10524.380506,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
873,M-1430,item:268967,2014.937677,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2014.937677,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
873,M-1810,item:268091,10635.831203,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10635.831203,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
874,M-1430,item:268967,1541.714066,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1541.714066,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
874,M-1810,item:268091,10747.982567,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10747.982567,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
875,M-1430,item:268967,1067.493834,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1067.493834,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
875,M-1810,item:268091,10860.274065,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10860.274065,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
876,M-1430,item:268967,593.074277,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,593.074277,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
876,M-1810,item:268091,10972.593588,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10972.593588,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
877,M-1430,item:268967,118.614855,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,118.614855,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
877,M-1810,item:268091,11084.918718,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11084.918718,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
878,M-1430,item:268967,23.722971,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,23.722971,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
878,M-1810,item:268091,10893.604152,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10893.604152,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
879,M-1430,item:268967,4.744594,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4.744594,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
879,M-1810,item:268091,10641.561647,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10641.561647,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
880,M-1430,item:268967,0.948919,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.948919,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
880,M-1810,item:268091,10377.373554,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10377.373554,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
881,M-1430,item:268967,0.189784,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.189784,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
881,M-1810,item:268091,10110.756343,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10110.756343,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
882,M-1430,item:268967,0.037957,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.037957,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
882,M-1810,item:268091,9843.653309,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9843.653309,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
883,M-1430,item:268967,0.007591,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.007591,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
883,M-1810,item:268091,9576.453111,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9576.453111,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
884,M-1430,item:268967,0.001518,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,0.001518,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
884,M-1810,item:268091,9309.233479,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9309.233479,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
885,M-1430,item:268967,313.388059,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,313.388059,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
885,M-1810,item:268091,8994.581389,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8994.581389,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
886,M-1430,item:268967,689.453122,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,689.453122,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
886,M-1810,item:268091,8670.442808,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8670.442808,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
887,M-1430,item:268967,1078.05389,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1078.05389,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
887,M-1810,item:268091,8344.406929,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8344.406929,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
888,M-1430,item:268967,1469.161798,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1469.161798,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
888,M-1810,item:268091,8017.99159,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8017.99159,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
889,M-1430,item:268967,1860.771135,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1860.771135,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
889,M-1810,item:268091,7691.500359,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7691.500359,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
890,M-1430,item:268967,2252.480758,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2252.480758,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
890,M-1810,item:268091,7364.993949,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7364.993949,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
891,M-1430,item:268967,2644.210437,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2644.210437,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
891,M-1810,item:268091,7038.484504,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7038.484504,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
892,M-1430,item:268967,5116.156373,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5116.156373,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
892,M-1810,item:268091,7421.558125,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7421.558125,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
893,M-1430,item:268967,8004.14556,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8004.14556,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
893,M-1810,item:268091,7946.54836,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7946.54836,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
894,M-1430,item:268967,10975.343398,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10975.343398,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
894,M-1810,item:268091,8499.921917,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8499.921917,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
895,M-1430,item:268967,13963.182965,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,13963.182965,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
895,M-1810,item:268091,9058.972138,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9058.972138,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
896,M-1430,item:268967,16954.350879,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,16954.350879,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
896,M-1810,item:268091,9619.157693,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9619.157693,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
897,M-1430,item:268967,19946.184461,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,19946.184461,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
897,M-1810,item:268091,10179.570314,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10179.570314,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
898,M-1430,item:268967,22938.151178,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,22938.151178,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
898,M-1810,item:268091,10740.028348,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10740.028348,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
899,M-1430,item:268967,20945.703705,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,20945.703705,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
899,M-1810,item:268091,11141.524037,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11141.524037,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
900,M-1430,item:268967,17956.373394,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,17956.373394,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
900,M-1810,item:268091,11511.227256,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11511.227256,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
901,M-1430,item:268967,14767.666515,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,14767.666515,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
901,M-1810,item:268091,11874.571982,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11874.571982,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
902,M-1430,item:268967,11539.084323,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,11539.084323,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
902,M-1810,item:268091,12236.645008,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12236.645008,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
903,M-1430,item:268967,8302.527069,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8302.527069,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
903,M-1810,item:268091,12598.463695,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12598.463695,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
904,M-1430,item:268967,5064.374801,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5064.374801,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
904,M-1810,item:268091,12960.231514,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12960.231514,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
905,M-1430,item:268967,1825.903531,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1825.903531,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
905,M-1810,item:268091,13321.98916,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,13321.98916,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
906,M-1430,item:268967,1119.156216,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1119.156216,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
906,M-1810,item:268091,12874.471301,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12874.471301,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
907,M-1430,item:268967,918.753692,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,918.753692,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
907,M-1810,item:268091,12265.098342,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12265.098342,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
908,M-1430,item:268967,819.620126,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,819.620126,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
908,M-1810,item:268091,11623.354362,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11623.354362,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
909,M-1430,item:268967,740.740352,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,740.740352,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
909,M-1810,item:268091,10975.136179,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10975.136179,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
910,M-1430,item:268967,665.911336,72206.608995,0.0,154000.0,finite,0.0,lot_campaign_blocked,,665.911336,72206.608995,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72206.608995,72206.608995
910,M-1810,item:268091,10325.623154,13321.545242,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10325.623154,13321.545242,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,13321.545242,13321.545242
