week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
18,2024-04-29,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8721736686917718,0.6553348806751258,0.17451329823892955,0,8,9,0.7147160719262151,0.008581979338570828,0.8854560256532099,-0.4647231720437685,0.07575614506161474,0,0
19,2024-05-06,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8233159222250007,0.7029249733555519,0.19180193850203214,1,7,9,0.6529877983471951,0.4157022666006503,0.8229838658936565,-0.5680647467311557,0.1021007656499364,1,1
20,2024-05-13,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8786199189018015,0.6616684618054618,0.10636103702128724,0,6,10,0.6026112840735415,-0.31662796028530416,0.7485107481711013,-0.663122658240795,0.0890746567049152,0,0
21,2024-05-20,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.9015537503079163,0.6628388424848752,0.18312793733396096,1,6,9,0.6592835554522932,-0.12815005717740385,0.6631226582407952,-0.7485107481711012,0.096734170831822,0,0
22,2024-05-27,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8725473417795735,0.7311395237506321,0.19373211184014813,0,5,11,0.6226060225615364,-0.14251846749108815,0.5680647467311558,-0.8229838658936564,0.08459812110075796,0,0
23,2024-06-03,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8619405185303364,0.6300098229276053,0.10445152559169624,0,7,12,0.7244217276180679,-0.12292678136061183,0.46472317204376906,-0.8854560256532096,0.0729930786423761,0,0
24,2024-06-10,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8547425006339929,0.6371217276558747,0.17769177715141996,0,7,9,0.7448454231969828,-0.0998442294531437,0.35460488704253584,-0.9350162426854147,0.07763428731203854,0,0
25,2024-06-17,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8735067864945152,0.6132424567013154,0.1766442893205884,0,6,10,0.6163049361946248,-0.15963946465905984,0.23931566428755768,-0.970941817426052,0.07098102491990321,0,0
26,2024-06-24,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8694983408407629,0.7158570230266267,0.19211964222965106,0,7,9,0.6918245600221516,-0.04537067743347163,0.12053668025532308,-0.992708874098054,0.07993803092988674,0,0
27,2024-07-01,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.874600858177806,0.5662217832268762,0.18412462306294494,0,8,10,0.5574180325461695,0.0009531109390054429,-3.216245299353273e-16,-1.0,0.06652063677408941,0,0
28,2024-07-08,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.906812684621458,0.5609820475039626,0.23379087854677155,0,6,9,0.6855498271615963,-0.07476094125581968,-0.12053668025532283,-0.992708874098054,0.07348478926499036,0,0
29,2024-07-15,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8641601416443115,0.6418454466394061,0.19020184532377626,0,6,12,0.5884022267977338,0.23028780676358523,-0.23931566428755743,-0.9709418174260521,0.07875923326051874,0,0
30,2024-07-22,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.7752311002377489,0.8205276028170491,0.35477130081069574,0,8,9,0.5546017351471056,1.017975392145084,-0.3546048870425356,-0.9350162426854148,0.14005011936942915,0,0
31,2024-07-29,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.7667746028582385,0.8713076842865115,0.34908033616930895,0,8,11,0.4931907803030443,1.0197116044055146,-0.46472317204376806,-0.8854560256532101,0.14061310409129382,0,0
32,2024-08-05,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8016594160530373,0.7188895559141744,0.2725263367606367,0,6,12,0.524229869803886,0.632925109283426,-0.5680647467311556,-0.8229838658936565,0.10271474485731867,0,0
33,2024-08-12,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8689611823772414,0.7443394742576896,0.23985659825262529,0,6,9,0.5213642740034549,0.28413743896675986,-0.663122658240795,-0.7485107481711013,0.08800677870653856,0,0
34,2024-08-19,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.9012542148832445,0.5567527166873557,0.16464632325506573,0,7,8,0.5526511043905138,0.051428298611621875,-0.7485107481711011,-0.6631226582407952,0.06582703247659007,0,0
35,2024-08-26,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8575922491960573,0.822102098505854,0.16164629729592084,0,7,8,0.5112908140409345,0.4255823155593048,-0.8229838658936564,-0.5680647467311559,0.0914802352906443,0,0
36,2024-09-02,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.7599009427779925,0.7450679595417329,0.2634899776348038,1,9,12,0.5893087953218563,0.9312139978907608,-0.8854560256532096,-0.4647231720437691,0.13366311159779565,0,0
37,2024-09-09,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8323891709237307,0.7325698099988117,0.22735768350241867,0,7,11,0.5590451547879077,0.5630701690852433,-0.9350162426854147,-0.3546048870425359,0.09833277453529829,0,0
38,2024-09-16,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8752135605581489,0.7861015553670664,0.22429734117708944,0,6,12,0.4238484905812068,0.2465595713174099,-0.970941817426052,-0.23931566428755774,0.0842344504024489,0,0
39,2024-09-23,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8061303177149853,0.8663209927889122,0.2274642862617126,1,7,10,0.5025374973952625,0.8328050278212937,-0.992708874098054,-0.12053668025532357,0.13060026065725294,0,0
40,2024-09-30,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8647822559508909,0.6254002982295642,0.2452397568590398,0,6,12,0.4983634008427008,0.3300747911070909,-1.0,-1.8369701987210297e-16,0.08173977293872038,0,0
41,2024-10-07,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.9031850804521739,0.5233220756635764,0.12911310000939555,0,6,9,0.4606573758756693,-0.37908745476828487,-0.992708874098054,0.1205366802553232,0.05818852825554121,0,0
42,2024-10-14,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8745159445110859,0.5222436192370091,0.2023696687775761,0,7,11,0.5353970425422498,-0.39491309474257885,-0.9709418174260521,0.23931566428755738,0.06450375263277941,0,0
43,2024-10-21,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8858941481893821,0.7144076631577149,0.14966914982507085,0,6,9,0.4596691103982332,0.09782982430199144,-0.9350162426854148,0.35460488704253557,0.0712818329328673,1,1
44,2024-10-28,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8653631745856887,0.6319975780607298,0.15919602949503034,1,7,10,0.5281255902533685,0.05117768526083018,-0.8854560256532101,0.464723172043768,0.10062219125296258,0,0
45,2024-11-04,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8915575429683888,0.4741396305784077,0.14521566167898223,0,6,10,0.49829156177026773,-0.8583399748541044,-0.822983865893657,0.5680647467311548,0.06763844396373903,0,0
46,2024-11-11,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8624849930256744,0.5710234223361522,0.221584087106291,0,7,10,0.6319981700098163,-0.799924964658715,-0.7485107481711011,0.6631226582407952,0.07748169978352436,0,0
47,2024-11-18,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.9249041206326603,0.5385568397488125,0.16914953522305923,0,5,9,0.33102451238890296,-1.5076338425593394,-0.6631226582407955,0.7485107481711007,0.060267764272940755,0,0
48,2024-11-25,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8535211198500336,0.6490622796083184,0.17782461943513286,0,7,10,0.7135974319673228,-0.5084952136018711,-0.5680647467311559,0.8229838658936564,0.07720860051569776,0,0
49,2024-12-02,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.9076275986384654,0.6843111761506159,0.14557777354139598,0,7,9,0.4682605397955516,-0.3147102432007107,-0.4647231720437684,0.88545602565321,0.06786470525710167,0,0
50,2024-12-09,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8826750356001875,0.6279299379925196,0.11123841778314802,0,6,10,0.5825207165806733,-0.3968392057242417,-0.35460488704253595,0.9350162426854147,0.0660463232900087,0,0
51,2024-12-16,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8781673694737886,0.6514747408883808,0.13223210857744447,0,6,10,0.5937378916288097,-0.6464046539571155,-0.2393156642875578,0.970941817426052,0.06866565153965375,0,0
52,2024-12-23,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8734592273087464,0.5289273939378373,0.1118688641036481,0,5,11,0.5262835833266795,-0.5976362708933856,-0.12053668025532363,0.992708874098054,0.05943749724788045,0,0
53,2024-12-30,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8827644608482234,0.5812395762421655,0.2376825146859965,0,5,13,0.6277459549433231,-0.789426815369198,6.432490598706546e-16,1.0,0.07281111810998261,0,0
54,2025-01-06,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.9043007625298172,0.5729303663426207,0.12662405911988694,0,6,11,0.6102682257307022,-0.6513014527554754,0.12053668025532314,0.992708874098054,0.06468493868660005,0,0
55,2025-01-13,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8566934026189678,0.5154483165624489,0.1751899250701968,0,8,10,0.6376179359925621,-0.9409735257148274,0.23931566428755732,0.9709418174260521,0.0656543910554967,0,0
56,2025-01-20,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8665508268791993,0.5496100252741303,0.1652949890515589,0,7,10,0.6292091324608231,-0.931536781671304,0.3546048870425355,0.9350162426854148,0.06645898185718976,0,0
57,2025-01-27,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8937883458666848,0.7680140299193066,0.20551241918733318,1,7,11,0.733920144647345,0.013713807583987103,0.46472317204376795,0.8854560256532102,0.09543264610533178,0,0
58,2025-02-03,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.836445824812818,0.6274654810540238,0.17518429959104978,0,8,11,0.7366553823703925,-0.10836912451212102,0.5680647467311555,0.8229838658936566,0.07469823241907142,0,0
59,2025-02-10,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8325888605895629,0.866932365719769,0.2590997482630153,0,9,10,0.6176530721382998,0.4274945260839738,0.6631226582407952,0.7485107481711011,0.1082893927622871,0,0
60,2025-02-17,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8421452293055333,0.8638607847082241,0.20583289112694206,0,7,8,0.7520736209696929,0.5039562800160429,0.7485107481711007,0.6631226582407956,0.11279963837402164,0,0
61,2025-02-24,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8635998502171375,0.6446288360806781,0.1491971818960937,0,8,10,0.7755779672629428,-0.026467648561923574,0.8229838658936558,0.5680647467311567,0.07519371825354697,0,0
62,2025-03-03,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8537376151374023,0.6650958991376501,0.18561742942168863,0,6,10,0.6581591819880541,-0.1275900649708858,0.8854560256532099,0.46472317204376845,0.07478302910991651,0,0
63,2025-03-10,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8575749752708868,0.5742145792664382,0.1624438527140411,0,7,9,0.6266216403186401,-0.6536614672894838,0.9350162426854147,0.354604887042536,0.06741532635579432,0,0
64,2025-03-17,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8650488588518208,0.6447598168753044,0.19496156874334974,0,7,11,0.7756873428724763,0.04660644855446738,0.970941817426052,0.23931566428755785,0.07997921456189445,0,0
65,2025-03-24,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8119395464876291,0.7283237625263224,0.2666182624295948,1,8,9,0.7579136162132485,0.4853686513830093,0.9927088740980539,0.12053668025532369,0.11966921145233027,0,0
66,2025-03-31,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8192188562737408,0.8099852715721998,0.21243925161376118,0,7,12,0.6875992158152349,0.5442611238284296,1.0,3.061616997868383e-16,0.10783274654323156,0,0
67,2025-04-07,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8068329387397745,0.7769785947480292,0.3006974027017802,1,9,12,0.7949540988198552,0.5918752380871897,0.992708874098054,-0.12053668025532309,0.13515641872838938,0,0
68,2025-04-14,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.7406148655328432,0.9306929870248987,0.3650847701935026,1,11,10,0.7013089304977209,1.3400361088585209,0.9709418174260519,-0.23931566428755813,0.20118454148719903,0,0
69,2025-04-21,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.7404734207122584,0.8185511267646379,0.3560582064227607,1,10,10,0.5857165681191349,1.2924059228336833,0.9350162426854148,-0.35460488704253545,0.17409519865535153,0,0
70,2025-04-28,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.7645086449303322,0.7624909038543068,0.3467137925612538,1,10,11,0.7078827852588365,1.1368049400136713,0.8854560256532102,-0.4647231720437679,0.16520387509548318,1,0
71,2025-05-05,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.7790744026051136,0.7572772085200827,0.2384857796358273,0,10,10,0.7824077983280084,0.5961676459170279,0.8229838658936571,-0.5680647467311547,0.14698701953342938,0,0
72,2025-05-12,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8047754121423671,0.7527100771178905,0.2719203309613454,1,8,10,0.7028726995452113,0.41344262188076436,0.7485107481711012,-0.6631226582407952,0.13404661557679337,0,0
73,2025-05-19,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8413988907045998,0.7684396515364016,0.21107145211426243,1,8,8,0.745339401504594,0.41836466501557623,0.6631226582407956,-0.7485107481711006,0.12295817581406206,0,0
74,2025-05-26,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8771278770646119,0.5803322643325217,0.19089257936847506,0,7,10,0.6679581051573479,-0.09938752441417109,0.5680647467311568,-0.8229838658936557,0.07424993060317579,0,0
75,2025-06-02,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8811343166367702,0.5981664557458249,0.16830051171261606,0,9,10,0.6268076567932057,-0.35207680783826156,0.4647231720437685,-0.8854560256532099,0.07079585436268813,0,0
76,2025-06-09,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.876028877225279,0.6712438949945546,0.15889410490659406,0,7,10,0.8981223740308747,-0.4487855046347157,0.35460488704253607,-0.9350162426854146,0.08300749001808927,0,0
77,2025-06-16,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8825837469935943,0.6933168040160407,0.16580476112652123,0,8,12,0.7218271403359515,-0.12488508990625963,0.23931566428755877,-0.9709418174260518,0.0778056865899542,0,0
78,2025-06-23,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8809445617042354,0.5996302554649852,0.16770519420474655,0,7,10,0.6490710006583725,-0.0018969788762706746,0.12053668025532287,-0.992708874098054,0.07006409522877818,0,0
79,2025-06-30,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8785205093615148,0.7772545331854097,0.159776817376858,0,8,12,0.5292950976088601,0.057137825863779544,3.6739403974420594e-16,-1.0,0.07672033641189537,0,0
80,2025-07-07,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8822136592775621,0.6802620263067348,0.1657690006087093,0,7,10,0.6538738573203239,0.003514180571167369,-0.12053668025532391,-0.9927088740980539,0.07430690562250582,0,0
81,2025-07-14,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8427690241709243,0.659084504502785,0.17574283681162678,0,8,9,0.5328403157789576,0.25107793351802976,-0.23931566428755807,-0.9709418174260519,0.07734054734860858,0,0
82,2025-07-21,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.883250429321225,0.7249538714865926,0.1954032374714712,0,5,9,0.5116053834907381,0.1149261723346476,-0.3546048870425354,-0.9350162426854149,0.07734969514354842,0,0
83,2025-07-28,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8311745632480076,0.7065366191406902,0.19505958551047117,0,5,9,0.5207019234507182,0.35042833918525274,-0.46472317204376784,-0.8854560256532102,0.0844276109500818,0,0
84,2025-08-04,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8680992298488344,0.6272717407789438,0.19526938905805505,0,7,9,0.5508755824625172,0.12230925952025815,-0.5680647467311561,-0.8229838658936561,0.07347286120243636,0,0
85,2025-08-11,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8751529049339801,0.746325493136815,0.1787054088702025,0,8,10,0.47982483655518515,0.2768661490774126,-0.6631226582407951,-0.7485107481711012,0.08151939081508403,0,0
86,2025-08-18,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8358372581572777,0.6846859516028134,0.23507542704320003,0,8,9,0.6638209043745409,0.21382178462404253,-0.7485107481711006,-0.6631226582407957,0.08696847498449235,0,0
87,2025-08-25,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8430196117230886,0.675321394736529,0.17668729869450278,0,7,10,0.5896940045496267,0.3033840487055252,-0.8229838658936557,-0.5680647467311568,0.08212022189049265,0,0
88,2025-09-01,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8972741140372851,0.6051627471495262,0.1686396390345849,0,7,11,0.6161455994694868,-0.033354821822463215,-0.885456025653209,-0.4647231720437701,0.06905073896116266,0,0
