day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11713.439081808216,35140.317245424645,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
476,0.09454339681362273,0.9054566031863773,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.9979198579387619,1.5,12283.8815,11713.439081808216,35140.317245424645,0.024349911849446532,0.00208014206123814,0.75,material_delay_days:0.9979; inventory_cost:0.0021; product_availability:0.0000
477,0.2080952683401213,0.7919047316598787,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7241627841560353,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.25,0.0,30.0,0.30833333333333335,0.2753830143082257,1.5,12300.1452,11713.439081808216,35140.317245424645,0.02504414434113465,0.00045420153573912976,0.75,line_nervousness:0.7242; material_delay_days:0.2754; inventory_cost:0.0005
478,0.10466435796629779,0.8953356420337022,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.857142857142858,0.0,30.0,0.29523809523809524,0.9980855455261827,1.5,12319.2756,11713.439081808216,35140.317245424645,0.02586074482312763,0.001914454473817223,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
479,0.13584623441172516,0.8641537655882748,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.5,0.0,30.0,0.38333333333333336,0.9988000750272674,1.5,12335.9669,11713.439081808216,35140.317245424645,0.02657322985350275,0.0011999249727324987,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
480,0.13703031084980588,0.8629696891501941,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.6,0.0,30.0,0.38666666666666666,0.9987591871358084,1.5,12352.0023,11713.439081808216,35140.317245424645,0.027257717128674773,0.0012408128641917167,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
481,0.14175398680156814,0.8582460131984319,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.0,0.0,30.0,0.4,0.9987804256053092,1.5,12368.3369,11713.439081808216,35140.317245424645,0.027954976058606328,0.0012195743946908256,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
482,0.14512935679254177,0.8548706432074582,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.285714285714286,0.0,30.0,0.40952380952380957,0.9987766395842355,1.5,12384.9709,11713.439081808216,35140.317245424645,0.02866501518049982,0.0012233604157646382,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
483,0.14513384295927392,0.8548661570407261,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.285714285714286,0.0,30.0,0.40952380952380957,0.998714895070456,1.5,12401.730099999999,11713.439081808216,35140.317245424645,0.029380398591082744,0.001285104929543992,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
484,0.1417677183725246,0.8582322816274754,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.0,0.0,30.0,0.4,0.9985869519395822,1.5,12418.4404,11713.439081808216,35140.317245424645,0.030093694655683997,0.0014130480604177646,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
485,0.14514316670984378,0.8548568332901563,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.285714285714286,0.0,30.0,0.40952380952380957,0.9985865876937188,1.5,12435.3193,11713.439081808216,35140.317245424645,0.030814187581891035,0.001413412306281244,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
486,0.16536879292730453,0.8346312070726954,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9989115924899038,1.5,12435.1835,11713.439081808216,35140.317245424645,0.03080839082147543,0.0010884075100961832,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
487,0.15003043535825572,0.8499695646417442,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.7,0.0,30.0,0.4233333333333333,0.9986810230757952,1.5,12434.2678,11713.439081808216,35140.317245424645,0.030769303240381435,0.0013189769242048575,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
488,0.14345760945571256,0.8565423905442875,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.142857142857142,0.0,30.0,0.40476190476190477,0.9985566007718705,1.5,12434.4651,11713.439081808216,35140.317245424645,0.03077772519052869,0.0014433992281295308,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
489,0.16536807688941527,0.8346319231105848,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9989202430119419,1.5,12432.306499999999,11713.439081808216,35140.317245424645,0.030685583165247953,0.0010797569880581078,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
490,0.14619513850693255,0.8538048614930674,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.375,0.0,30.0,0.4125,0.9986254909175829,1.5,12430.4749,11713.439081808216,35140.317245424645,0.03060739946585756,0.0013745090824171422,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
491,0.21074084321125613,0.7892591567887439,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.70609508082281,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.666666666666666,0.0,30.0,0.3222222222222222,0.29324738912196696,1.5,12428.3314,11713.439081808216,35140.317245424645,0.03051590199935649,0.0006575300552229853,0.75,line_nervousness:0.7061; material_delay_days:0.2932; inventory_cost:0.0007
492,0.12323444423517153,0.8767655557648285,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.428571428571429,0.0,30.0,0.3476190476190476,0.9980757715181852,1.5,12428.5848,11713.439081808216,35140.317245424645,0.030526718634771233,0.0019242284818147366,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
493,0.12323460524079953,0.8767653947592005,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.428571428571429,0.0,30.0,0.3476190476190476,0.9980731635541139,1.5,12429.0702,11713.439081808216,35140.317245424645,0.030547438424945984,0.0019268364458860398,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
494,0.1325959439626726,0.8674040560373274,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.222222222222221,0.0,30.0,0.37407407407407406,0.998332810119926,1.5,12429.6763,11713.439081808216,35140.317245424645,0.03057331041675667,0.0016671898800738737,0.75,material_delay_days:0.9983; inventory_cost:0.0017; product_availability:0.0000
495,0.10133679159986876,0.8986632084001313,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.571428571428571,0.0,30.0,0.2857142857142857,0.9971264008107913,1.5,12432.083999999999,11713.439081808216,35140.317245424645,0.030676085527600892,0.002873599189208801,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
496,0.16536669621399167,0.8346333037860083,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9989369234006632,1.5,12426.726299999998,11713.439081808216,35140.317245424645,0.030447386681660703,0.001063076599336809,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
497,0.12323372271202396,0.8767662772879761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.428571428571429,0.0,30.0,0.3476190476190476,0.9980874588528612,1.5,12426.4055,11713.439081808216,35140.317245424645,0.03043369300904427,0.0019125411471386778,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
498,0.12849914864126316,0.8715008513587368,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.875,0.0,30.0,0.3625,0.9982426593134992,1.5,12426.0662,11713.439081808216,35140.317245424645,0.03041920964520758,0.0017573406865008282,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
499,0.11686996295348474,0.8831300370465153,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.88888888888889,0.0,30.0,0.32962962962962966,0.9978546288219398,1.5,12429.5631,11713.439081808216,35140.317245424645,0.03056847836020995,0.0021453711780602637,0.75,material_delay_days:0.9979; inventory_cost:0.0021; product_availability:0.0000
500,0.1370524666561378,0.8629475333438622,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.6,0.0,30.0,0.38666666666666666,0.9984362958075713,1.5,12430.404600000002,11713.439081808216,35140.317245424645,0.03060439863922131,0.0015637041924286721,0.75,material_delay_days:0.9984; inventory_cost:0.0016; product_availability:0.0000
501,0.16536621811474386,0.8346337818852562,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9989426995705181,1.5,12424.7838,11713.439081808216,35140.317245424645,0.030364469103550958,0.00105730042948186,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
502,0.11621291416264619,0.8837870858373538,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.833333333333334,0.0,30.0,0.3277777777777778,0.9978628025281246,1.5,12424.179199999999,11713.439081808216,35140.317245424645,0.03033866114075805,0.0021371974718753413,0.75,material_delay_days:0.9979; inventory_cost:0.0021; product_availability:0.0000
503,0.089886571438904,0.910113428561096,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.6,0.0,30.0,0.2533333333333333,0.9963585419351948,1.5,12431.012900000002,11713.439081808216,35140.317245424645,0.030630364540258206,0.003641458064805212,0.75,material_delay_days:0.9964; inventory_cost:0.0036; product_availability:0.0000
504,0.14177047582624827,0.8582295241737518,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.0,0.0,30.0,0.4,0.998548107031791,1.5,12428.0789,11713.439081808216,35140.317245424645,0.030505123781352575,0.0014518929682089687,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
505,0.11621336532964811,0.8837866346703519,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.833333333333334,0.0,30.0,0.3277777777777778,0.9978550546775437,1.5,12425.4691,11713.439081808216,35140.317245424645,0.030393721827503967,0.002144945322456326,0.75,material_delay_days:0.9979; inventory_cost:0.0021; product_availability:0.0000
506,0.12473009325966172,0.8752699067403382,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.555555555555555,0.0,30.0,0.35185185185185186,0.9981545531407565,1.5,12422.292,11713.439081808216,35140.317245424645,0.030258104099106203,0.001845446859243438,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
507,0.09964853975681928,0.9003514602431807,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.428571428571429,0.0,30.0,0.28095238095238095,0.9971124982496512,1.5,12421.818899999998,11713.439081808216,35140.317245424645,0.03023790934687772,0.002887501750348758,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
508,0.12210769645070306,0.8778923035492969,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.333333333333334,0.0,30.0,0.34444444444444444,0.9980973350878729,1.5,12418.0645,11713.439081808216,35140.317245424645,0.030077648983811982,0.0019026649121271042,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
509,0.08067011356916115,0.9193298864308388,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.818181818181818,0.0,30.0,0.22727272727272727,0.9956115228994205,1.5,12420.413499999999,11713.439081808216,35140.317245424645,0.030177918425757795,0.004388477100579563,0.75,material_delay_days:0.9956; inventory_cost:0.0044; product_availability:0.0000
510,0.16536270719815754,0.8346372928018424,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.998985118345391,1.5,12410.3534,11713.439081808216,35140.317245424645,0.029748492877473567,0.0010148816546089012,0.75,material_delay_days:0.9990; inventory_cost:0.0010; product_availability:0.0000
511,0.06662039031086427,0.9333796096891357,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.625,0.0,30.0,0.1875,0.9935936392866717,1.5,12418.8578,11713.439081808216,35140.317245424645,0.030111511797049788,0.0064063607133283485,0.75,material_delay_days:0.9936; inventory_cost:0.0064; product_availability:0.0000
512,0.12210668673546901,0.877893313264531,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.333333333333334,0.0,30.0,0.34444444444444444,0.9981138419357456,1.5,12414.9955,11713.439081808216,35140.317245424645,0.029946645613300335,0.001886158064254403,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
513,0.1122775404350724,0.8877224595649276,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.5,0.0,30.0,0.31666666666666665,0.997790867049917,1.5,12411.5717,11713.439081808216,35140.317245424645,0.029800497245767613,0.002209132950082947,0.75,material_delay_days:0.9978; inventory_cost:0.0022; product_availability:0.0000
514,0.04752098862148963,0.9524790113785103,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.9874773504250953,1.5,12416.944899999999,11713.439081808216,35140.317245424645,0.030029857724892105,0.012522649574904657,0.75,material_delay_days:0.9875; inventory_cost:0.0125; product_availability:0.0000
515,0.203609236881272,0.796390763118728,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7564246279315023,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.5,0.0,30.0,0.2833333333333333,0.2428963527468935,1.5,12415.334899999998,11713.439081808216,35140.317245424645,0.029961133245738028,0.0006790193216041022,0.75,line_nervousness:0.7564; material_delay_days:0.2429; inventory_cost:0.0007
516,0.09459434524085614,0.9054056547591438,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.9968451899913299,1.5,12416.326699999998,11713.439081808216,35140.317245424645,0.03000346923233739,0.003154810008669993,0.75,material_delay_days:0.9968; inventory_cost:0.0032; product_availability:0.0000
517,0.12702081301268428,0.8729791869873157,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.75,0.0,30.0,0.35833333333333334,0.9982636256869128,1.5,12413.652900000001,11713.439081808216,35140.317245424645,0.02988933537372752,0.0017363743130871072,0.75,material_delay_days:0.9983; inventory_cost:0.0017; product_availability:0.0000
518,0.1228916071455782,0.8771083928544218,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,10.4,0.0,30.0,0.3466666666666667,0.9981603755564418,1.5,12410.7411,11713.439081808216,35140.317245424645,0.029765042244285975,0.0018396244435582073,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
519,0.11620696036714778,0.8837930396328522,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.833333333333334,0.0,30.0,0.3277777777777778,0.9979650549790381,1.5,12406.9329,11713.439081808216,35140.317245424645,0.02960248537378012,0.0020349450209618614,0.75,material_delay_days:0.9980; inventory_cost:0.0020; product_availability:0.0000
520,0.07809148672117124,0.9219085132788287,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.9955397001089764,1.5,12403.392600000001,11713.439081808216,35140.317245424645,0.029451364085861482,0.004460299891023614,0.75,material_delay_days:0.9955; inventory_cost:0.0045; product_availability:0.0000
521,0.19984369656404818,0.8001563034359518,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.7851989387806605,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.833333333333333,0.0,30.0,0.2611111111111111,0.2141363525637629,1.5,12395.055800000002,11713.439081808216,35140.317245424645,0.029095499341879213,0.0006647086555765298,0.75,line_nervousness:0.7852; material_delay_days:0.2141; inventory_cost:0.0007
522,0.05176386644591789,0.9482361335540821,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.363636363636363,0.0,30.0,0.14545454545454545,0.9904254306386701,1.5,12383.5095,11713.439081808216,35140.317245424645,0.028602633842713644,0.009574569361329915,0.75,material_delay_days:0.9904; inventory_cost:0.0096; product_availability:0.0000
523,0.19259488572828273,0.8074051142717172,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8454172633030486,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.4,0.0,30.0,0.21333333333333335,0.1539035160217461,1.5,12377.463899999999,11713.439081808216,35140.317245424645,0.028344571289189525,0.0006792206752053546,0.75,line_nervousness:0.8454; material_delay_days:0.1539; inventory_cost:0.0007
524,0.18328428514674544,0.8167157148532546,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9334910376391655,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.06638158489878512,1.5,11987.0955,11713.439081808216,35140.317245424645,0.011681301122605028,0.0001273774620493009,0.75,line_nervousness:0.9335; material_delay_days:0.0664; inventory_cost:0.0001
525,0.18328380438088418,0.8167161956191158,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9334959348663138,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.066381933146049,1.5,11981.4009,11713.439081808216,35140.317245424645,0.011438221359256833,0.00012213198763718483,0.75,line_nervousness:0.9335; material_delay_days:0.0664; inventory_cost:0.0001
526,0.17836598333656997,0.8216340166634301,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9856813691162992,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8,0.0,30.0,0.060000000000000005,0.014193811715274712,1.5,11977.064199999999,11713.439081808216,35140.317245424645,0.011253104931463358,0.00012481916842599665,0.75,line_nervousness:0.9857; material_delay_days:0.0142; inventory_cost:0.0001
