day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
354,22701.5918,22701.5918,0.0,133441.551,28800.0,222485.449,826256065.0996,4225.2271,5432.4348,2414.4155,12072.0774,2752.6937,0.0,10856.0,2752.6937,14915.25,0.0,76703.068,14915.25,271400.0,0.0,85800.0,0.0,0.0,0.0,0.0,16309.2003,46049.2214
355,21554.6327,21554.6327,0.0,12847.5102,28800.0,217038.9184,825785664.0037,4221.8792,5428.1304,2412.5024,12062.5121,2690.4911,0.0,10856.0,2690.4911,13836.0,0.0,76703.068,13836.0,271400.0,0.0,139400.0,0.0,0.0,0.0,0.0,16309.2003,44898.2034
356,20407.6735,20407.6735,0.0,65754.449,28800.0,196592.3878,825369763.3364,4220.5756,5426.4544,2411.7575,12058.7875,2628.2932,0.0,10856.0,2628.2932,11382.5,0.0,76703.068,11382.5,271400.0,0.0,218000.0,0.0,0.0,0.0,0.0,16309.2003,42378.781
357,19260.7143,19260.7143,0.0,155839.9184,28800.0,161145.8571,825020541.6283,4226.9942,5434.7069,2415.4253,12077.1264,2565.8784,0.0,10856.0,2565.8784,5691.25,0.0,76703.068,5691.25,271400.0,0.0,296600.0,0.0,0.0,0.0,0.0,16309.2003,36643.4551
358,16509.1837,16509.1837,0.0,122793.3878,28800.0,186731.0,824680439.7774,4232.4062,5441.6652,2418.5179,12092.5893,0.7839,0.0,10856.0,0.7839,15994.5,0.0,76703.068,15994.5,271400.0,0.0,400200.0,0.0,0.0,0.0,0.0,16309.2003,44397.0735
359,14395.2041,14395.2041,0.0,126146.8571,0.0,140000.0,824417191.4304,4239.0045,5450.1487,2422.2883,12111.4415,0.9165,0.0,10856.0,0.9165,20901.5,0.0,76703.068,20901.5,271400.0,0.0,503800.0,0.0,0.0,0.0,0.0,0.0,33013.858
360,12281.2245,12281.2245,0.0,111732.0,0.0,135000.0,824166642.2059,4243.2171,5455.5648,2424.6955,12123.4773,0.8443,0.0,10856.0,0.8443,19822.25,0.0,76703.068,19822.25,271400.0,0.0,607400.0,0.0,0.0,0.0,0.0,0.0,31946.5717
361,10167.2449,10167.2449,0.0,111732.0,0.0,120000.0,823943206.961,4247.6327,5461.2421,2427.2187,12136.0934,0.8489,0.0,10856.0,0.8489,18448.0,0.0,76703.068,18448.0,271400.0,0.0,686000.0,0.0,0.0,0.0,0.0,0.0,30584.9424
362,8053.2653,8053.2653,0.0,86732.0,0.0,140000.0,823696885.6957,4252.1295,5467.0236,2429.7883,12148.9414,0.9165,0.0,10856.0,0.9165,20901.5,0.0,76703.068,20901.5,271400.0,0.0,739600.0,0.0,0.0,0.0,0.0,0.0,33051.3579
363,5939.2857,5939.2857,0.0,111732.0,0.0,110000.0,823502678.41,4256.8903,5473.1447,2432.5088,12162.5438,0.7043,0.0,10856.0,0.7043,16289.5,0.0,76703.068,16289.5,271400.0,0.0,793200.0,0.0,0.0,0.0,0.0,0.0,28452.7481
364,3825.3061,3825.3061,0.0,91731.0,0.0,135000.0,823290584.1039,4261.7509,5479.394,2435.2862,12176.4312,0.8443,0.0,10856.0,0.8443,19822.25,0.0,76703.068,19822.25,271400.0,0.0,821800.0,0.0,0.0,0.0,0.0,0.0,31999.5254
365,4462.8571,4462.8571,0.0,121731.0,0.0,133477.7143,823124374.5325,4266.1392,5485.0362,2437.7939,12188.9693,1180.5103,0.0,10856.0,1180.5103,19527.25,0.0,76703.068,19527.25,271400.0,0.0,850400.0,0.0,0.0,0.0,0.0,0.0,32896.7296
366,5448.0816,5448.0816,0.0,91731.0,0.0,74697.551,822930959.8998,4270.6359,5490.8175,2440.3634,12201.8168,654.1862,0.0,10856.0,654.1862,11382.5,0.0,76703.068,11382.5,271400.0,0.0,854000.0,0.0,0.0,0.0,0.0,0.0,24238.503
367,6433.3061,6433.3061,0.0,110208.7143,0.0,115225.2449,822754510.0631,4275.638,5497.2488,2443.2217,12216.1085,727.7449,0.0,10856.0,727.7449,16289.5,0.0,76703.068,16289.5,271400.0,0.0,857600.0,0.0,0.0,0.0,0.0,0.0,29233.3534
368,7418.5306,7418.5306,0.0,107728.551,0.0,205752.9388,822574067.1447,4280.312,5503.2583,2445.8926,12229.4629,801.8049,0.0,10856.0,801.8049,30125.5,0.0,76703.068,30125.5,271400.0,0.0,861200.0,0.0,0.0,0.0,0.0,0.0,43156.7678
369,8403.7551,8403.7551,0.0,5225.2449,0.0,201280.6327,822291250.6685,4279.0174,5501.5938,2445.1528,12225.7641,875.1559,0.0,10856.0,875.1559,29046.25,0.0,76703.068,29046.25,271400.0,1642.6667,864800.0,0.0,0.0,0.0,0.0,0.0,42147.1699
370,9388.9796,9388.9796,0.0,15752.9388,0.0,119854.898,822014402.3964,4277.4891,5499.6288,2444.2795,12221.3973,1371.9148,0.0,10856.0,1371.9148,16289.5,0.0,76703.068,16289.5,271400.0,1642.6667,868400.0,0.0,0.0,0.0,0.0,0.0,29882.8122
371,10374.2041,10374.2041,0.0,10000.0,0.0,148116.7347,821727554.1243,4275.2884,5496.7994,2443.0219,12215.1097,1825.9067,0.0,10856.0,1825.9067,19822.25,0.0,76703.068,19822.25,271400.0,1642.6667,872000.0,0.0,0.0,0.0,0.0,0.0,33863.2664
372,11359.4286,11359.4286,0.0,39252.2653,0.0,85863.449,821460955.512,4274.4653,5495.7411,2442.5516,12212.758,2706.5021,0.0,10856.0,2706.5021,10303.25,0.0,76703.068,10303.25,271400.0,1372.0,875600.0,0.0,0.0,0.0,0.0,0.0,25222.5101
373,11384.6122,11384.6122,0.0,0.0,107800.0,219998.9184,812430622.5159,4136.2633,5318.0528,2363.579,11817.895,2652.036,0.0,10856.0,2652.036,16289.5,0.0,76703.068,16289.5,271400.0,0.0,879200.0,0.0,0.0,0.0,0.0,122895.5899,153655.021
374,11409.7959,11409.7959,0.0,50863.449,0.0,273218.7551,812218589.4139,4136.2687,5318.0598,2363.5821,11817.9106,207.9939,0.0,10856.0,207.9939,26887.75,0.0,76703.068,26887.75,271400.0,0.0,882800.0,0.0,0.0,0.0,0.0,0.0,38913.6545
375,11434.9796,11434.9796,0.0,36784.8776,0.0,302920.6327,812017750.6792,4135.0895,5316.5436,2362.9083,11814.5413,166.7254,0.0,10856.0,166.7254,31499.75,0.0,76703.068,31499.75,271400.0,0.0,861400.0,0.0,0.0,0.0,0.0,0.0,43481.0168
376,11460.1633,11460.1633,0.0,32968.7959,0.0,277622.5102,811813368.8016,4135.2918,5316.8037,2363.0239,11815.1194,125.1047,0.0,10856.0,125.1047,27967.0,0.0,76703.068,27967.0,271400.0,0.0,815000.0,0.0,0.0,0.0,0.0,0.0,39907.2241
377,11485.3469,11485.3469,0.0,42079.1429,0.0,177324.3878,811643370.2098,4134.2486,5315.4625,2362.4278,11812.139,83.0642,0.0,10856.0,83.0642,13836.0,0.0,76703.068,13836.0,271400.0,0.0,768600.0,0.0,0.0,0.0,0.0,0.0,25731.2031
378,11510.5306,11510.5306,0.0,5592.3878,0.0,314307.6939,811424876.373,4132.2,5312.8286,2361.2571,11806.2857,1751.1211,0.0,10856.0,1751.1211,31499.75,0.0,76703.068,31499.75,271400.0,0.0,697200.0,0.0,0.0,0.0,0.0,0.0,45057.1568
379,11535.7143,11535.7143,0.0,30000.0,0.0,295665.8571,811254405.8016,4130.1404,5310.1805,2360.0802,11800.4012,1940.1674,0.0,10856.0,1940.1674,29046.25,0.0,76703.068,29046.25,271400.0,0.0,625800.0,0.0,0.0,0.0,0.0,0.0,42786.8185
380,12113.5102,12113.5102,0.0,47575.6939,0.0,256287.6531,811125311.3322,4128.9252,5308.6182,2359.3858,11796.9292,2026.3273,0.0,10856.0,2026.3273,22275.75,0.0,76703.068,22275.75,271400.0,0.0,529400.0,0.0,0.0,0.0,0.0,0.0,36099.0065
381,12691.3061,12691.3061,0.0,27540.9592,0.0,292590.3061,810974301.6791,4127.8565,5307.244,2358.7751,11793.8756,2207.863,0.0,10856.0,2207.863,27967.0,0.0,76703.068,27967.0,271400.0,0.0,408000.0,0.0,0.0,0.0,0.0,0.0,41968.7386
382,13269.102,13269.102,0.0,21565.6735,0.0,358722.102,810815607.1485,4126.2711,5305.2056,2357.8692,11789.3459,2365.6163,0.0,10856.0,2365.6163,36406.75,0.0,76703.068,36406.75,271400.0,0.0,286600.0,0.0,0.0,0.0,0.0,0.0,50561.7122
383,13846.898,13846.898,0.0,91732.0,0.0,289299.898,810725923.3526,4129.6427,5309.5406,2359.7958,11798.9791,2445.6633,0.0,10856.0,2445.6633,26887.75,0.0,76703.068,26887.75,271400.0,0.0,165200.0,0.0,0.0,0.0,0.0,0.0,41132.3924
384,14424.6939,14424.6939,0.0,103723.102,0.0,179877.6939,810647075.0669,4134.0603,5315.2203,2362.3201,11811.6007,2525.3535,0.0,10856.0,2525.3535,10598.25,0.0,76703.068,10598.25,271400.0,0.0,43800.0,0.0,0.0,0.0,0.0,0.0,24935.2042
385,15002.4898,15002.4898,0.0,170251.449,0.0,157436.3469,810679887.6791,4139.1882,5321.8134,2365.2504,11826.2519,3122.6376,0.0,7752.0,3122.6376,19822.25,0.0,54771.756,19822.25,193800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34771.1396
386,15580.2857,15580.2857,0.0,144172.3265,0.0,184944.4286,810708535.2914,4143.7186,5327.6382,2367.8392,11839.1959,3471.752,0.0,4000.0,3471.752,23355.0,0.0,28262.0,23355.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38665.948
387,15534.2041,15534.2041,0.0,124168.3469,0.0,204581.8572,810717587.5771,4148.2338,5333.4435,2370.4193,11852.0967,2612.2984,0.0,3000.0,2612.2984,25808.5,0.0,21196.5,25808.5,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40272.895
388,15488.1224,15488.1224,0.0,127973.2653,0.0,191328.5918,810758744.1281,4152.303,5338.6752,2372.7445,11863.7227,2435.6513,0.0,3000.0,2435.6513,25513.5,0.0,21196.5,25513.5,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39812.874
389,15442.0408,15442.0408,0.0,143857.0816,0.0,201236.4286,810840922.7404,4157.1927,5344.962,2375.5387,11877.6934,2438.1458,0.0,2000.0,2438.1458,25808.5,0.0,14131.0,25808.5,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40124.3392
390,15395.9592,15395.9592,0.0,132595.0612,0.0,227452.8367,810910669.0057,4162.2313,5351.4403,2378.4179,11892.0895,2622.9318,0.0,1000.0,2622.9318,29341.25,0.0,7065.5,29341.25,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43856.2713
391,15349.8776,15349.8776,0.0,132432.898,0.0,129461.8163,810978290.2098,4167.4446,5358.1431,2381.3969,11906.9846,2881.5986,0.0,1000.0,2881.5986,15210.25,0.0,7065.5,15210.25,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29998.8332
392,15303.7959,15303.7959,0.0,143461.1429,0.0,142241.0816,811079206.4751,4171.6568,5363.5587,2383.8039,11919.0194,3205.5126,0.0,1000.0,3205.5126,17368.75,0.0,7065.5,17368.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32493.282
393,15257.7143,15257.7143,0.0,169584.4286,0.0,187148.9184,811206384.271,4176.9995,5370.4279,2386.8569,11934.2843,3208.2916,0.0,0.0,3208.2916,23355.0,0.0,0.0,23355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38497.5759
394,14975.102,14975.102,0.0,165607.4082,0.0,220473.102,811336543.4751,4181.8754,5376.697,2389.6431,11948.2155,2527.5104,0.0,0.0,2527.5104,28262.0,0.0,0.0,28262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42737.7259
395,14692.4898,14692.4898,0.0,65002.6735,14400.0,185060.1633,811341100.4679,4182.0921,5376.9755,2389.7669,11948.8345,2409.9432,0.0,0.0,2409.9432,23355.0,0.0,0.0,23355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,45868.3778
396,14409.8776,14409.8776,0.0,143507.2653,0.0,254130.3061,811446067.5496,4181.3999,5376.0855,2389.3713,11946.8567,2734.6711,0.0,0.0,2734.6711,32874.0,0.0,0.0,32874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47555.5278
397,14127.2653,14127.2653,0.0,87797.4898,14400.0,221697.9388,811462346.8078,4179.8323,5374.0701,2388.4756,11942.378,3429.1247,0.0,0.0,3429.1247,26887.75,0.0,0.0,26887.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,50413.8528
398,13844.6531,13844.6531,0.0,33358.8163,14400.0,171259.9796,811424907.9639,4178.8454,5372.8012,2387.9117,11939.5583,3372.1451,0.0,0.0,3372.1451,19822.25,0.0,0.0,19822.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,43288.5535
399,13562.0408,13562.0408,0.0,90467.1837,14400.0,111301.3265,811449818.7527,4178.4932,5372.3483,2387.7104,11938.5519,2956.6381,0.0,0.0,2956.6381,11677.5,0.0,0.0,11677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,34727.2901
400,13279.4286,13279.4286,0.0,96259.9796,0.0,173819.1837,811513980.1201,4178.9643,5372.9541,2387.9796,11939.898,2325.1002,0.0,0.0,2325.1002,22275.75,0.0,0.0,22275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36540.7482
401,13369.8571,13369.8571,0.0,91122.2041,122200.0,397954.2857,802819134.6882,4043.155,5198.3422,2310.3743,11551.8715,2679.9139,0.0,0.0,2679.9139,39939.5,0.0,0.0,39939.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,185221.4755
402,13460.2857,13460.2857,0.0,27297.2449,3214400.0,248012.7551,805952389.8648,4250.9486,5465.5053,2429.1135,12145.5674,2754.6993,0.0,34.188,2754.6993,18743.0,0.0,21944.4444,18743.0,854.7009,0.0,3560566.4274,0.0,0.0,0.0,0.0,125141.7482,158785.0149
403,13550.7143,13550.7143,0.0,111401.4081,14400.0,202399.9592,805993879.572,4250.7584,5465.2608,2429.0048,12145.024,3683.2888,0.0,0.0,3683.2888,11677.5,0.0,0.0,11677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,35660.4129
404,13641.1429,13641.1429,0.0,70608.6939,0.0,201350.2857,806016228.8373,4249.6886,5463.8854,2428.3935,12141.9675,4164.1181,0.0,0.0,4164.1181,11677.5,0.0,0.0,11677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27983.5856
405,13731.5714,13731.5714,0.0,97104.7347,14400.0,325268.102,806020372.871,4248.2578,5462.0457,2427.5759,12137.8794,6152.5332,0.0,0.0,6152.5332,25808.5,0.0,0.0,25808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,52253.5127
406,13822.0,13822.0,0.0,114145.2041,14400.0,305741.8571,806035993.1904,4246.9635,5460.3816,2426.8363,12134.1813,6767.1544,0.0,0.0,6767.1544,22275.75,0.0,0.0,22275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,49331.6859
407,13912.4286,13912.4286,0.0,120997.1633,14400.0,256263.3265,806057853.571,4245.4536,5458.4404,2425.9735,12129.8675,6827.6729,0.0,0.0,6827.6729,15210.25,0.0,0.0,15210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,42322.3905
408,14599.4898,14599.4898,0.0,72154.1837,14400.0,225238.8367,806061207.4006,4245.2719,5458.2067,2425.8696,12129.3482,3129.4237,0.0,0.0,3129.4237,15210.25,0.0,0.0,15210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,38623.622
409,15286.551,15286.551,0.0,114442.2857,14400.0,268206.1224,806108194.9854,4246.4038,5459.6621,2426.5165,12132.5824,2920.9949,0.0,0.0,2920.9949,21196.5,0.0,0.0,21196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,44404.6774
410,15973.6122,15973.6122,0.0,110833.1633,14400.0,243893.1837,806150649.3252,4247.5516,5461.1377,2427.1723,12135.8616,3016.4526,0.0,0.0,3016.4526,17663.75,0.0,0.0,17663.75,0.0,450.0,0.0,0.0,0.0,0.0,0.0,8154.6001,40970.6643
411,16660.6735,16660.6735,0.0,156996.7347,14400.0,295778.8163,806311244.5426,4252.7642,5467.8397,2430.151,12150.7549,3279.0994,0.0,0.0,3279.0994,24729.25,0.0,0.0,24729.25,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,48313.7044
412,17347.7347,17347.7347,0.0,175532.0,14400.0,249718.449,806510748.3314,4257.6707,5474.148,2432.9547,12164.7734,3826.9801,0.0,0.0,3826.9801,17663.75,0.0,0.0,17663.75,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,41810.1036
413,18034.7959,18034.7959,0.0,167209.5918,14400.0,188674.5102,806700555.5896,4262.91,5480.8843,2435.9486,12179.7428,3922.715,0.0,0.0,3922.715,21196.5,0.0,0.0,21196.5,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,45453.558
414,18721.8571,18721.8571,0.0,238217.4082,14400.0,143901.5714,806980456.5416,4268.0447,5487.4861,2438.8827,12194.4135,4649.7284,0.0,0.0,4649.7284,14131.0,0.0,0.0,14131.0,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,39129.742
415,18926.1837,18926.1837,0.0,166006.5102,14400.0,206575.1837,807200268.657,4273.0143,5493.8755,2441.7224,12208.6122,2935.0546,0.0,0.0,2935.0546,24729.25,0.0,0.0,24729.25,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,48027.5169
416,19130.5102,19130.5102,0.0,178485.7755,14400.0,206779.5102,807457151.3846,4280.1585,5503.0609,2445.8049,12229.0243,2963.4846,0.0,0.0,2963.4846,24729.25,0.0,0.0,24729.25,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,48076.359
417,19334.8367,19334.8367,0.0,238739.1633,14400.0,256983.8367,807798878.8468,4287.5125,5512.5161,2450.0071,12250.0357,2992.1945,0.0,0.0,2992.1945,31794.75,0.0,0.0,31794.75,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,55191.5803
418,19539.1633,19539.1633,0.0,150531.0,14400.0,166197.1021,808067980.554,4292.2387,5518.5926,2452.7078,12263.5392,4134.0407,0.0,0.0,4134.0407,17663.75,0.0,0.0,17663.75,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,42215.9299
419,19743.4898,19743.4898,0.0,164314.8367,122200.0,219950.6531,799637958.7548,4159.973,5348.5368,2377.1275,11885.6373,6062.9358,0.0,0.0,6062.9358,10598.25,0.0,0.0,10598.25,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,131050.1901,159597.0132
420,19947.8163,19947.8163,0.0,237569.2449,14400.0,267972.2449,800003646.911,4167.3181,5357.9805,2381.3246,11906.6232,5847.485,0.0,0.0,5847.485,17663.75,0.0,0.0,17663.75,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,43572.4583
421,20152.1429,20152.1429,0.0,163068.0612,14400.0,243473.551,800319128.2508,4171.2879,5363.0844,2383.5931,11917.9654,5908.9952,0.0,0.0,5908.9952,14131.0,0.0,0.0,14131.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,8154.6001,40112.5607
422,19466.4082,19466.4082,0.0,197971.2449,14400.0,235998.1224,800724073.9375,4179.2185,5373.281,2388.1249,11940.6243,1917.7947,0.0,0.0,1917.7947,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,39676.7692
423,18780.6735,18780.6735,0.0,159445.2653,14400.0,285312.3878,801091865.1141,4180.7768,5375.2844,2389.0153,11945.0765,1822.6614,0.0,0.0,1822.6614,24729.25,0.0,0.0,24729.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,46651.588
424,18094.9388,18094.9388,0.0,132827.7551,14400.0,309626.6531,801434410.2499,4181.2728,5375.9222,2389.2988,11946.4938,1727.3883,0.0,0.0,1727.3883,28262.0,0.0,0.0,28262.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,50090.4822
425,17409.2041,17409.2041,0.0,92722.8776,14400.0,209961.2041,801737200.6917,4182.0182,5376.8805,2389.7247,11948.6233,1773.5171,0.0,0.0,1773.5171,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,36007.7406
426,16723.4694,16723.4694,0.0,122486.8163,14400.0,212941.7551,802067460.256,4182.0058,5376.8646,2389.7176,11948.5879,2188.2309,0.0,0.0,2188.2309,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,36422.419
427,16037.7347,16037.7347,0.0,108230.2041,14400.0,206566.7755,802390523.9224,4182.4943,5377.4927,2389.9968,11949.9838,1877.7643,0.0,0.0,1877.7643,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,36113.3482
428,15352.0,15352.0,0.0,114921.5102,0.0,222170.2857,802751054.1469,4183.9716,5379.3921,2390.8409,11954.2047,1453.2246,0.0,0.0,1453.2246,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,31071.1792
429,15407.1429,15407.1429,0.0,202857.0204,0.0,249387.3878,803197247.6367,4189.5883,5386.6135,2394.0504,11970.2522,1748.0161,0.0,0.0,1748.0161,21196.5,0.0,0.0,21196.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34914.7683
430,15462.2857,15462.2857,0.0,222171.2857,0.0,279858.7143,803657228.9224,4194.8618,5393.3937,2397.0639,11985.3193,1960.5604,0.0,0.0,1960.5604,24729.25,0.0,0.0,24729.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,38675.1298
431,15517.4286,15517.4286,0.0,129388.3878,14400.0,173849.6327,803997957.2214,4200.0949,5400.122,2400.0542,12000.2711,2182.2944,0.0,0.0,2182.2944,21196.5,0.0,0.0,21196.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,43533.6656
432,15572.5714,15572.5714,0.0,184859.7143,0.0,146635.9388,804417008.4255,4205.5065,5407.0798,2403.1466,12015.7329,2608.121,0.0,0.0,2608.121,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,32287.6039
433,15627.7143,15627.7143,0.0,245581.6327,14400.0,143475.2245,804854194.0919,4210.4278,5413.4072,2405.9588,12029.7939,4767.0145,0.0,0.0,4767.0145,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,39082.4084
434,15682.8571,15682.8571,0.0,263510.8163,0.0,169735.6531,805328686.398,4215.6922,5420.1757,2408.967,12044.8348,5126.3822,0.0,0.0,5126.3822,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34834.9671
435,15738.0,15738.0,0.0,235953.1225,14400.0,116485.8368,805758122.6561,4222.0298,5428.324,2412.5885,12062.9423,4475.4446,0.0,0.0,4475.4446,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,35291.237
436,15813.0408,15813.0408,0.0,215576.8776,107800.0,218965.4898,797476370.5375,4092.2738,5261.4949,2338.4422,11692.211,3683.5365,0.0,0.0,3683.5365,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,122895.5899,152402.3373
437,15888.0816,15888.0816,0.0,250809.6531,14400.0,266756.9388,797931974.1427,4100.0532,5271.4969,2342.8875,11714.4376,2719.2163,0.0,0.0,2719.2163,21196.5,0.0,0.0,21196.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,43784.754
438,15963.1224,15963.1224,0.0,251688.102,14400.0,241660.7143,798388477.3804,4105.2885,5278.228,2345.8791,11729.3957,2723.0437,0.0,0.0,2723.0437,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,40270.7894
439,16038.1633,16038.1633,0.0,229156.7347,0.0,202678.2857,798857049.6662,4110.4723,5284.893,2348.8413,11744.2067,2201.9726,0.0,0.0,2201.9726,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,28077.1792
440,16113.2041,16113.2041,0.0,217430.9796,14400.0,191982.0612,799278824.3529,4115.6598,5291.5627,2351.8056,11759.0281,2750.12,0.0,0.0,2750.12,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,33261.9982
441,16188.2449,16188.2449,0.0,170946.2857,14400.0,167057.102,799653964.2642,4115.1077,5290.8528,2351.4901,11757.4506,2760.4213,0.0,0.0,2760.4213,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,29737.972
442,16263.2857,16263.2857,0.0,203644.0612,14400.0,167132.1429,800061651.8693,4118.3634,5295.0387,2353.3505,11766.7527,2770.8625,0.0,0.0,2770.8625,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,29757.7152
443,16340.7347,16340.7347,0.0,138442.6122,14400.0,164433.8776,800406757.8418,4118.7141,5295.4896,2353.5509,11767.7547,2395.565,0.0,0.0,2395.565,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,29383.4197
444,16418.1837,16418.1837,0.0,194399.1429,14400.0,167743.6122,800804433.1612,4119.677,5296.7276,2354.1011,11770.5057,2856.0815,0.0,0.0,2856.0815,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,29846.6873
445,16495.6327,16495.6327,0.0,193703.8776,14400.0,169016.2041,801200063.1745,4119.2002,5296.1145,2353.8287,11769.1433,3033.1499,0.0,0.0,3033.1499,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,30022.3934
446,16573.0816,16573.0816,0.0,216564.2449,14400.0,194295.7959,801618196.5143,4119.9187,5297.0383,2354.2392,11771.1962,3072.1922,0.0,0.0,3072.1922,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,33596.2385
447,16650.5306,16650.5306,0.0,106733.5714,14400.0,194373.2449,801927198.9836,4119.9008,5297.0154,2354.229,11771.1452,3082.9685,0.0,0.0,3082.9685,10598.25,0.0,0.0,10598.25,0.0,272254.7009,0.0,0.0,0.0,0.0,0.0,8154.6001,33606.9638
448,16727.9796,16727.9796,0.0,257564.7959,14400.0,207719.6939,802386023.0785,4120.433,5297.6995,2354.5331,11772.6656,3094.3018,0.0,0.0,3094.3018,24729.25,0.0,0.0,24729.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,47750.8175
