day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
321,18703.4694,18703.4694,0.0,107349.7096,14400.0,98562.5494,304885913.1804,43309.5301,55683.6815,24748.3029,123741.5145,6261.9783,0.0,0.2177,6261.9783,6363.0326,0.0,19.8067,6363.0326,5.4414,6.8077,0.0,0.0,0.0,0.0,0.0
322,20157.8571,20157.8571,0.0,91102.9606,14400.0,89227.0743,304881216.7295,43284.529,55651.5372,24734.0166,123670.0828,6446.0062,0.0,1.1382,6446.0062,3768.9541,0.0,103.5797,3768.9541,28.456,39.5475,0.0,0.0,0.0,0.0,0.0
323,20573.6531,20573.6531,0.0,151903.7198,28800.0,118730.7949,304865819.1389,43307.9373,55681.6336,24747.3927,123736.9636,5013.2939,0.0,1.9261,5013.2939,8915.3012,0.0,175.2733,8915.3012,48.152,13.1926,0.0,0.0,0.0,0.0,0.0
324,20989.449,20989.449,0.0,164716.6661,28800.0,118308.3446,304887364.9564,43337.4014,55719.5161,24764.2294,123821.1468,5052.9377,0.0,4.48,5052.9377,9195.4306,0.0,407.6773,9195.4306,111.9993,0.0,0.0,0.0,0.0,0.0,0.0
325,21405.2449,21405.2449,0.0,173340.2854,28800.0,112906.6832,304916662.7001,43361.622,55750.6568,24778.0697,123890.3485,5093.1588,0.0,5.1731,5093.1588,7980.2598,0.0,470.7501,7980.2598,129.3269,5.4414,0.0,0.0,0.0,0.0,0.0
326,21821.0408,21821.0408,0.0,99866.8724,28800.0,117344.9451,304846792.9875,43358.2374,55746.3052,24776.1356,123880.6782,5114.7924,0.0,6.4483,5114.7924,9241.5309,0.0,586.7929,9241.5309,161.2068,28.456,0.0,0.0,0.0,0.0,0.0
327,22236.8367,22236.8367,0.0,120491.0074,28800.0,116792.8678,304821840.3873,43363.3655,55752.8984,24779.066,123895.3299,5133.0951,0.0,3.2967,5133.0951,8753.5403,0.0,300.9978,8753.5403,82.4178,48.152,0.0,0.0,0.0,0.0,0.0
328,22652.6327,22652.6327,0.0,150252.5946,28800.0,116550.7755,304825892.518,43376.0342,55769.1869,24786.3053,123931.5264,5168.969,0.0,0.4355,5168.969,8473.535,0.0,41.985,8473.535,10.8882,111.9993,0.0,0.0,0.0,0.0,0.0
329,23068.4286,23068.4286,0.0,195171.2779,28800.0,105818.1741,304880197.4651,43422.3739,55828.7665,24812.7851,124063.9255,5680.5105,0.0,0.0,5680.5105,7065.5,0.0,0.0,7065.5,0.0,129.3269,0.0,0.0,0.0,0.0,0.0
330,21800.9184,21800.9184,0.0,125100.2685,14400.0,112806.2353,304884435.7594,43425.0859,55832.2533,24814.3348,124071.674,4008.0579,0.0,0.0,4008.0579,8431.55,0.0,0.0,8431.55,0.0,161.2068,0.0,0.0,0.0,0.0,0.0
331,20533.4082,20533.4082,0.0,87773.1224,14400.0,92619.2627,304867722.6012,43426.2752,55833.7824,24815.0144,124075.072,3416.609,0.0,0.0,3416.609,7078.8522,0.0,0.0,7078.8522,0.0,82.4178,0.0,0.0,0.0,0.0,0.0
332,19265.898,19265.898,0.0,296951.3793,14400.0,93259.1648,305070743.7784,43453.671,55869.0056,24830.6692,124153.3458,2335.8077,0.0,0.277,2335.8077,9921.5337,0.0,26.7044,9921.5337,6.9254,10.8882,0.0,0.0,0.0,0.0,0.0
333,17998.3878,17998.3878,0.0,127595.4598,14400.0,59701.7932,305109132.0297,43521.1912,55955.8172,24869.2521,124346.2605,187.5325,0.0,2.0172,187.5325,8813.4129,0.0,194.4587,8813.4129,50.4302,0.0,0.0,0.0,0.0,0.0,0.0
334,16730.8776,16730.8776,0.0,114918.9292,14400.0,54299.4623,305136422.5914,43562.7143,56009.2041,24892.9796,124464.8979,142.6449,0.0,3.8881,142.6449,7717.8875,0.0,374.8084,7717.8875,97.2014,0.0,0.0,0.0,0.0,0.0,0.0
335,15463.3673,15463.3673,0.0,104632.8965,14400.0,59071.9085,305154831.1845,43586.9416,56040.3534,24906.8237,124534.1187,124.4894,0.0,5.7589,124.4894,9117.6358,0.0,555.1582,9117.6358,143.9726,0.0,0.0,0.0,0.0,0.0,0.0
336,14195.8571,14195.8571,0.0,71362.1277,14400.0,53955.3275,305141269.0254,43618.9287,56081.4797,24925.1021,124625.5105,115.7875,0.0,2.7163,115.7875,7408.9627,0.0,261.8552,7408.9627,67.9085,6.9254,0.0,0.0,0.0,0.0,7900.0
337,14392.449,14392.449,0.0,97037.5512,0.0,73895.5714,305163890.9864,43622.1682,56085.6449,24926.9533,124634.7664,1508.93,0.0,1.6931,1508.93,9960.815,0.0,163.215,9960.815,42.3275,50.4302,0.0,0.0,0.0,0.0,7900.0
338,14589.0408,14589.0408,0.0,59678.0409,0.0,71072.3265,305141735.8613,43616.6086,56078.4967,24923.7763,124618.8816,2515.8292,0.0,0.0,2515.8292,7065.5,0.0,0.0,7065.5,0.0,97.2014,0.0,0.0,0.0,0.0,7900.0
339,14785.6327,14785.6327,0.0,108819.0248,0.0,76177.9184,305168375.3076,43615.3165,56076.8355,24923.038,124615.1899,2540.7481,0.0,0.0,2540.7481,8431.55,0.0,0.0,8431.55,0.0,143.9726,0.0,0.0,0.0,0.0,0.0
340,14982.2245,14982.2245,0.0,69483.1652,0.0,71283.5102,305155209.6467,43609.2878,56069.0843,24919.593,124597.9651,2565.5281,0.0,0.0,2565.5281,7065.5,0.0,0.0,7065.5,0.0,67.9085,0.0,0.0,0.0,0.0,0.0
341,15178.8163,15178.8163,0.0,130183.0816,0.0,76389.102,305227325.1375,43634.4174,56101.3938,24933.9528,124669.764,2590.447,0.0,0.0,2590.447,8431.55,0.0,0.0,8431.55,0.0,42.3275,0.0,0.0,0.0,0.0,0.0
342,15375.4082,15375.4082,0.0,106301.9184,0.0,51494.6939,305300123.9538,43642.0141,56111.161,24938.2938,124691.469,2615.1565,0.0,0.0,2615.1565,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,15572.0,15572.0,0.0,81882.898,0.0,54593.2857,305345208.566,43646.8475,56117.3754,24941.0557,124705.2786,2752.2059,0.0,0.0,2752.2059,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,17245.9184,17245.9184,0.0,79610.8367,0.0,89576.6327,305351363.8517,43615.2123,56076.7016,24922.9785,124614.8924,6340.1831,0.0,0.0,6340.1831,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,18919.8367,18919.8367,0.0,224721.3469,14400.0,124974.8152,305439864.5193,43576.3389,56026.7215,24900.7651,124503.8255,8643.3678,0.0,0.0,8643.3678,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,20593.7551,20593.7551,0.0,112551.8572,14400.0,117994.9784,305426501.6154,43535.9809,55974.8326,24877.7034,124388.517,9138.0789,0.0,0.0,9138.0789,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,22267.6735,22267.6735,0.0,181355.0396,28800.0,125131.5689,305452438.3576,43574.3914,56024.2175,24899.6522,124498.2612,9776.4424,0.0,0.0,9776.4424,4929.3284,0.0,0.0,4929.3284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,23941.5918,23941.5918,0.0,121720.8571,136600.0,246345.7644,297485949.3379,42802.5463,55031.8453,24458.5979,122292.9896,11586.9485,0.0,0.6334,11586.9485,3487.635,0.0,61.0569,3487.635,15.8342,0.0,0.0,0.0,0.0,0.0,0.0
349,25615.5102,25615.5102,0.0,180569.0,28800.0,111420.2864,297496463.4862,42843.9215,55085.0419,24482.2408,122411.2042,12435.2285,0.0,4404.3751,12435.2285,65817.9843,0.0,60527.9563,65817.9843,110109.3766,0.0,0.0,0.0,0.0,0.0,0.0
350,27289.4286,27289.4286,0.0,135339.7166,28800.0,85313.6428,297481181.0765,42819.2568,55053.3301,24468.1467,122340.7336,8520.6585,0.0,8.1168,8520.6585,1332.6636,0.0,782.4558,1332.6636,202.919,0.0,0.0,0.0,0.0,0.0,0.0
351,26142.4694,26142.4694,0.0,129412.9124,28800.0,70835.2104,297475597.254,42859.2513,55104.7516,24491.0007,122455.0037,3087.7201,0.0,11.4151,3087.7201,5354.5645,0.0,1100.4155,5354.5645,285.3775,0.0,0.0,0.0,0.0,0.0,0.0
352,24995.5102,24995.5102,0.0,130083.7804,28800.0,75014.5102,297447667.7932,42896.7549,55152.9706,24512.4314,122562.157,2984.0786,0.0,14.9668,2984.0786,6341.598,0.0,1442.798,6341.598,374.1696,15.8342,0.0,0.0,0.0,0.0,0.0
353,23848.551,23848.551,0.0,128275.8171,28800.0,79567.9796,297529617.4013,42957.5894,55231.1863,24547.1939,122735.9696,2907.0509,0.0,0.0,2907.0509,6264.85,0.0,0.0,6264.85,0.0,110109.3766,0.0,0.0,0.0,0.0,13300.0
354,22701.5918,22701.5918,0.0,43548.9187,28800.0,69121.449,297418527.1432,42936.4076,55203.9526,24535.09,122675.4502,2844.7818,0.0,0.0,2844.7818,3532.75,0.0,0.0,3532.75,0.0,202.919,0.0,0.0,0.0,0.0,42100.0
355,21554.6327,21554.6327,0.0,82086.0,28800.0,68674.9184,297347649.9146,42938.0263,55206.0338,24536.015,122680.0752,2782.6515,0.0,0.0,2782.6515,3532.75,0.0,0.0,3532.75,0.0,285.3775,0.0,0.0,0.0,0.0,45900.0
356,20407.6735,20407.6735,0.0,139934.4898,28800.0,41573.2857,297362958.5598,43021.8796,55313.8452,24583.9312,122919.656,1712.9584,0.0,0.0,1712.9584,3532.75,0.0,0.0,3532.75,0.0,374.1696,0.0,0.0,0.0,0.0,74700.0
357,19260.7143,19260.7143,0.0,103966.449,14400.0,43981.8571,297366356.4098,43051.3283,55351.7078,24600.759,123003.7951,1569.8204,0.0,0.0,1569.8204,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,64100.0
358,16509.1837,16509.1837,0.0,33546.3878,14400.0,38367.0,297312700.5864,43066.6847,55371.4517,24609.5341,123047.6705,92.9386,0.0,0.0,92.9386,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,78500.0
359,14395.2041,14395.2041,0.0,46751.6735,0.0,28367.0,297295057.0558,43088.4117,55399.3864,24621.9495,123109.7477,92.7998,0.0,0.0,92.7998,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,78500.0
360,12281.2245,12281.2245,0.0,71995.0,0.0,28367.0,297304770.8313,43103.3409,55418.5812,24630.4805,123152.4026,92.7998,0.0,0.0,92.7998,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,53500.0
361,10167.2449,10167.2449,0.0,16924.0,0.0,28367.0,297261527.5864,43109.3043,55426.2484,24633.8882,123169.441,92.7998,0.0,0.0,92.7998,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,53500.0
362,8053.2653,8053.2653,0.0,26854.0,0.0,33276.0,297230328.3211,43117.2346,55436.4445,24638.4198,123192.0989,90.3649,0.0,0.0,90.3649,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,53500.0
363,5939.2857,5939.2857,0.0,46302.0,0.0,33185.0,297220691.0354,43126.7177,55448.6371,24643.8387,123219.1935,87.8606,0.0,0.0,87.8606,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,28500.0
364,3825.3061,3825.3061,0.0,66263.0,0.0,33094.0,297233128.7293,43138.1614,55463.3504,24650.3779,123251.8897,85.3562,0.0,0.0,85.3562,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,4462.8571,4462.8571,0.0,41264.0,0.0,28003.0,297244929.8721,43149.1311,55477.4543,24656.6464,123283.2318,82.7825,0.0,0.0,82.7825,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,5448.0816,5448.0816,0.0,31263.0,0.0,27912.0,297245744.7905,43159.4176,55490.6798,24662.5244,123312.6218,80.2782,0.0,0.0,80.2782,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,6433.3061,6433.3061,0.0,15680.0,0.0,31925.9388,297225886.5456,43164.677,55497.4418,24665.5297,123327.6485,648.935,0.0,0.0,648.935,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,7418.5306,7418.5306,0.0,69869.0,0.0,24263.6531,297276803.3619,43165.28,55498.2171,24665.8743,123329.3714,1680.0609,0.0,0.0,1680.0609,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,8403.7551,8403.7551,0.0,23566.9388,0.0,28929.5318,297270676.0138,43159.2111,55490.4142,24662.4063,123312.0316,2783.2871,0.0,0.0,2783.2871,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,9388.9796,9388.9796,0.0,14461.0,0.0,36427.5726,297241868.4616,43139.7283,55465.365,24651.2733,123256.3666,4203.319,0.0,0.0,4203.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,10374.2041,10374.2041,0.0,65994.6531,0.0,49453.3073,297250492.6033,43119.7355,55439.6599,24639.8489,123199.2443,5682.4481,0.0,0.0,5682.4481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,11359.4286,11359.4286,0.0,40262.5318,0.0,42037.8752,297239723.8313,43110.1411,55427.3243,24634.3664,123171.8318,4875.0283,0.0,0.0,4875.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,11384.6122,11384.6122,0.0,51626.5726,107800.0,54180.8968,289458156.4293,42381.1341,54490.0295,24217.7909,121088.9544,3680.6147,0.0,0.0,3680.6147,22048.15,0.0,0.0,22048.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,11409.7959,11409.7959,0.0,98350.7359,0.0,8670.7551,289543610.6141,42428.8893,54551.4291,24245.0796,121225.398,4467.0402,0.0,4200.0,4467.0402,58740.15,0.0,57374.1,58740.15,105000.0,0.0,0.0,0.0,0.0,0.0,0.0
375,11434.9796,11434.9796,0.0,67619.0,0.0,3281.6327,289598606.0019,42432.3671,54555.9006,24247.0669,121235.3347,222.9857,0.0,0.0,222.9857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,11460.1633,11460.1633,0.0,80515.3435,0.0,2892.5102,289666770.6718,42478.1452,54614.7581,24273.2258,121366.1291,179.0006,0.0,0.0,179.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,11485.3469,11485.3469,0.0,17971.6327,0.0,2503.3878,289672664.5698,42480.91,54618.3128,24274.8057,121374.0285,135.0156,0.0,0.0,135.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,11510.5306,11510.5306,0.0,23966.2653,0.0,12114.2653,289789826.0392,42490.3008,54630.3867,24280.1719,121400.8594,91.1693,0.0,0.0,91.1693,2732.1,0.0,0.0,2732.1,0.0,105000.0,0.0,0.0,0.0,0.0,0.0
379,11535.7143,11535.7143,0.0,46545.3878,0.0,11820.0,289824835.7127,42501.554,54644.8551,24286.6023,121433.0114,50.2252,0.0,0.0,50.2252,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12113.5102,12113.5102,0.0,11208.2653,0.0,18003.0816,289807656.3861,42490.4669,54630.6003,24280.2668,121401.3341,2311.9578,0.0,0.0,2311.9578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12691.3061,12691.3061,0.0,67113.0816,0.0,28053.6735,289835753.4882,42484.6129,54623.0738,24276.9217,121384.6084,3148.5454,0.0,0.0,3148.5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,13269.102,13269.102,0.0,19411.6327,0.0,45839.2857,289797785.733,42454.4075,54584.2382,24259.6614,121298.3071,3879.3954,0.0,0.0,3879.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,13846.898,13846.898,0.0,57880.8163,14400.0,64250.3729,289758605.251,42425.7144,54547.3471,24243.2654,121216.3269,4634.7457,0.0,0.0,4634.7457,19.9595,0.0,0.0,19.9595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,14424.6939,14424.6939,0.0,26279.2245,14400.0,59592.8175,289711811.9367,42405.7919,54521.7325,24231.8811,121159.4055,3766.7448,0.0,0.4141,3766.7448,5614.2534,0.0,39.919,5614.2534,10.3524,0.0,0.0,0.0,0.0,0.0,0.0
385,15002.4898,15002.4898,0.0,101644.0,14400.0,39142.5275,289740164.8919,42430.994,54554.1351,24246.2823,121231.4114,3814.6799,0.0,2.2849,3814.6799,420.578,0.0,220.2687,420.578,57.1236,0.0,0.0,0.0,0.0,0.0,0.0
386,15580.2857,15580.2857,0.0,178667.1306,14400.0,39578.9844,289844435.7248,42434.3577,54558.4599,24248.2044,121241.022,3888.3691,0.0,4.1558,3888.3691,503.8742,0.0,400.6185,503.8742,103.8948,0.0,0.0,0.0,0.0,0.0,0.0
387,15534.2041,15534.2041,0.0,117177.9397,14400.0,30664.0608,289896087.3721,42476.8966,54613.1528,24272.5123,121362.5617,2656.8972,0.0,2.1422,2656.8972,225.7906,0.0,206.5114,225.7906,53.5559,0.0,0.0,0.0,0.0,0.0,0.0
388,15488.1224,15488.1224,0.0,96998.2449,14400.0,30573.7504,289927615.0691,42479.5062,54616.508,24274.0035,121370.0177,2651.8803,0.0,0.4,2651.8803,148.0124,0.0,38.5584,148.0124,9.9996,10.3524,0.0,0.0,0.0,0.0,0.0
389,15442.0408,15442.0408,0.0,24441.2449,14400.0,40574.4399,289886677.9294,42467.4528,54601.0108,24267.1159,121335.5795,2653.1198,0.0,2.2708,2653.1198,3150.637,0.0,218.9081,3150.637,56.7708,57.1236,0.0,0.0,0.0,0.0,0.0
390,15395.9592,15395.9592,0.0,121323.6572,14400.0,40497.9009,289942792.5938,42477.3212,54613.6986,24272.755,121363.7748,2644.905,0.0,4.1417,2644.905,3272.2648,0.0,399.2579,3272.2648,103.542,103.8948,0.0,0.0,0.0,0.0,0.0
391,15349.8776,15349.8776,0.0,30003.9875,14400.0,30344.6029,289907645.6293,42469.5544,54603.7128,24268.3168,121341.584,2632.6758,0.0,2.9234,2632.6758,391.4559,0.0,281.814,391.4559,73.0845,53.5559,0.0,0.0,0.0,0.0,0.0
392,15303.7959,15303.7959,0.0,117128.449,14400.0,18518.9467,289971360.3077,42499.6374,54642.3909,24285.5071,121427.5354,2382.5008,0.0,2.2747,2382.5008,419.1006,0.0,219.2838,419.1006,56.8682,9.9996,0.0,0.0,0.0,0.0,0.0
393,15257.7143,15257.7143,0.0,64919.0605,14400.0,25216.4737,289976169.9234,42504.9983,54649.2836,24288.5705,121442.8524,3140.2351,0.0,4.1456,3140.2351,656.7326,0.0,399.6335,656.7326,103.6394,56.7708,0.0,0.0,0.0,0.0,0.0
394,14975.102,14975.102,0.0,44559.0371,14400.0,33387.2486,289957687.1243,42509.562,54655.1512,24291.1783,121455.8915,3404.9828,0.0,5.334,3404.9828,1956.3108,0.0,514.1982,1956.3108,133.3501,103.542,0.0,0.0,0.0,0.0,0.0
395,14692.4898,14692.4898,0.0,53168.9512,14400.0,33487.191,289957875.4518,42524.6014,54674.4876,24299.7723,121498.8613,2294.0478,0.0,1.5781,2294.0478,4356.5676,0.0,152.1252,4356.5676,39.4516,73.0845,0.0,0.0,0.0,0.0,0.0
396,14409.8776,14409.8776,0.0,78556.9861,0.0,27832.5295,289994974.8991,42517.5693,54665.4462,24295.7539,121478.7693,2795.9147,0.0,2.2052,2795.9147,212.5849,0.0,212.5849,212.5849,55.1309,56.8682,0.0,0.0,0.0,0.0,0.0
397,14127.2653,14127.2653,0.0,57523.9222,0.0,37912.2234,290001199.9721,42498.5733,54641.0229,24284.899,121424.4952,3315.9771,0.0,0.0,3315.9771,0.0,0.0,0.0,0.0,0.0,103.6394,0.0,0.0,0.0,0.0,0.0
398,13844.6531,13844.6531,0.0,49299.862,14400.0,40371.958,289976269.5456,42483.7497,54621.9639,24276.4284,121382.1421,3538.7052,0.0,0.0,3538.7052,0.0,0.0,0.0,0.0,0.0,133.3501,0.0,0.0,0.0,0.0,0.0
399,13562.0408,13562.0408,0.0,66298.0074,122200.0,147977.8571,282080925.6135,41778.8772,53715.6993,23873.6441,119368.2207,1648.5077,0.0,0.0,1648.5077,3215.7,0.0,0.0,3215.7,0.0,39.4516,0.0,0.0,0.0,0.0,0.0
400,13279.4286,13279.4286,0.0,82546.6916,0.0,35394.3674,282125217.6401,41791.5249,53731.9606,23880.8714,119404.357,6301.0823,0.0,4400.0,6301.0823,62838.3,0.0,60106.2,62838.3,110000.0,55.1309,0.0,0.0,0.0,0.0,0.0
401,13369.8571,13369.8571,0.0,76192.9592,14400.0,27769.9592,282144850.7554,41792.0696,53732.6609,23881.1826,119405.9131,2341.1652,0.0,0.0,2341.1652,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,13460.2857,13460.2857,0.0,76814.102,14400.0,14908.2857,282172785.2585,41809.8649,53755.5406,23891.3514,119456.7569,2054.024,0.0,0.0,2054.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,13550.7143,13550.7143,0.0,92219.8764,0.0,14907.7143,282236637.7064,41822.8571,53772.2448,23898.7755,119493.8773,2064.1019,0.0,0.0,2064.1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,13641.1429,13641.1429,0.0,18640.0,0.0,24907.1429,282336729.4207,41815.5045,53762.7915,23894.574,119472.8701,2074.3187,0.0,0.0,2074.3187,2732.1,0.0,0.0,2732.1,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
405,13731.5714,13731.5714,0.0,32180.9184,0.0,25026.186,282335152.5816,41815.4994,53762.7849,23894.5711,119472.8553,2649.3323,0.0,0.0,2649.3323,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,13822.0,13822.0,0.0,21945.1656,0.0,37112.6327,282316163.1145,41799.0143,53741.5898,23885.151,119425.7551,3444.5586,0.0,0.0,3444.5586,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,13912.4286,13912.4286,0.0,59231.3265,0.0,27634.102,282333847.9105,41809.9243,53755.617,23891.3853,119456.9267,3505.2182,0.0,0.0,3505.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,14599.4898,14599.4898,0.0,52832.6531,0.0,49560.7347,282322520.339,41784.58,53723.0314,23876.9028,119384.5142,6204.5403,0.0,0.0,6204.5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,15286.551,15286.551,0.0,24172.6735,0.0,66580.4286,282269826.0329,41742.801,53669.3156,23853.0292,119265.1458,5937.1017,0.0,0.0,5937.1017,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,15973.6122,15973.6122,0.0,24600.7143,14400.0,88708.8163,282179051.2911,41693.1003,53605.4146,23824.6287,119123.1436,6760.1401,0.0,0.0,6760.1401,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,16660.6735,16660.6735,0.0,121365.1633,14400.0,62855.5714,282205207.182,41712.6312,53630.5258,23835.7892,119178.9462,6122.2352,0.0,0.0,6122.2352,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,17347.7347,17347.7347,0.0,115833.449,122200.0,181408.8332,274326687.5699,41000.6642,52715.1396,23428.951,117144.7548,4301.7905,0.0,0.0,4301.7905,48997.1414,0.0,0.0,48997.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,18034.7959,18034.7959,0.0,81140.5918,14400.0,42142.6656,274326957.6727,40986.3669,52696.7574,23420.7811,117103.9054,8820.0655,0.0,4417.2795,8820.0655,106970.8793,0.0,106799.2631,106970.8793,110431.9876,0.0,4610.2538,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,120065.1393,14400.0,43098.971,274364508.9564,41014.4286,52732.8368,23436.8164,117184.0818,4723.7331,0.0,187.9707,4723.7331,42661.3019,0.0,42480.9521,42661.3019,4699.2664,0.0,0.0,0.0,0.0,0.0,0.0
415,18926.1837,18926.1837,0.0,95683.7065,14400.0,50973.3418,274384600.1098,41029.4155,52752.1057,23445.3803,117226.9015,3549.0346,0.0,3.7417,3549.0346,4557.7579,0.0,360.6995,4557.7579,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
416,19130.5102,19130.5102,0.0,69902.0,14400.0,36489.1539,274378189.4182,41010.1311,52727.3114,23434.3606,117171.8031,3618.0406,0.0,2.052,3618.0406,386.9,0.0,197.8168,386.9,51.301,0.0,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19334.8367,0.0,51452.1035,14400.0,51712.1889,274463333.4562,41016.0322,52734.8985,23437.7327,117188.6633,3650.8063,0.0,3.9229,3650.8063,4701.4697,0.0,378.1665,4701.4697,98.0722,110431.9876,0.0,0.0,0.0,0.0,0.0
418,19539.1633,19539.1633,0.0,73389.819,14400.0,36861.8962,274464328.4546,41020.733,52740.9424,23440.4188,117202.0942,3673.1882,0.0,4.6712,3673.1882,570.1538,0.0,450.3064,570.1538,116.7807,4699.2664,0.0,0.0,0.0,0.0,0.0
419,19743.4898,19743.4898,0.0,46581.4286,14400.0,37112.9939,274433453.9143,41015.6072,52734.3522,23437.4898,117187.4492,3705.075,0.0,2.4865,3705.075,449.717,0.0,239.6948,449.717,62.1615,93.5424,0.0,0.0,0.0,0.0,0.0
420,19947.8163,19947.8163,0.0,64521.193,14400.0,47213.6946,274420171.8698,41027.0188,52749.0242,23444.0108,117220.0538,3723.0153,0.0,4.3573,3723.0153,3162.3761,0.0,420.0445,3162.3761,108.9327,51.301,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20152.1429,0.0,25925.9554,14400.0,45366.3061,274364984.421,41007.0936,52723.4061,23432.6249,117163.1247,4076.9795,0.0,0.2123,4076.9795,1386.5132,0.0,20.4632,1386.5132,5.3069,98.0722,0.0,0.0,0.0,0.0,0.0
422,19466.4082,19466.4082,0.0,110237.8625,14400.0,42936.1429,274397243.4857,41013.0641,52731.0824,23436.0366,117180.1832,3446.2902,0.0,0.0,3446.2902,1366.05,0.0,0.0,1366.05,0.0,116.7807,0.0,0.0,0.0,0.0,0.0
423,18780.6735,18780.6735,0.0,39661.4696,14400.0,40428.2857,274362065.1301,41004.6947,52720.3218,23431.2541,117156.2707,3147.0544,0.0,0.0,3147.0544,1366.05,0.0,0.0,1366.05,0.0,62.1615,0.0,0.0,0.0,0.0,0.0
