day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
315,9977.1429,9977.1429,0.0,17049.6327,14400.0,25446.5714,843737663.2666,7043.7907,9056.3023,4025.0232,20125.1162,2081.3399,0.0,0.0,2081.3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31660.0636
316,11431.5306,11431.5306,0.0,14400.0,14400.0,32205.6735,843687733.035,7042.2815,9054.3619,4024.1608,20120.8042,3021.8014,0.0,0.0,3021.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32596.2131
317,12885.9184,12885.9184,0.0,54543.1633,14400.0,40377.2041,843668320.0483,7042.8239,9055.0593,4024.4708,20122.3541,4158.7882,0.0,0.0,4158.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33734.7497
318,14340.3061,14340.3061,0.0,327.9796,14400.0,41831.5918,843591783.1024,7039.526,9050.8192,4022.5863,20112.9315,4361.1517,0.0,0.0,4361.1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33927.6907
319,15794.6939,15794.6939,0.0,40377.2041,14400.0,49299.1429,843546373.4422,7038.3207,9049.2695,4021.8976,20109.4878,5236.1476,0.0,0.0,5236.1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,34799.2429
320,17249.0816,17249.0816,0.0,21987.2041,14400.0,58340.7347,843472077.8024,7035.1735,9045.2231,4020.0991,20100.4957,6287.2158,0.0,0.0,6287.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35841.319
321,18703.4694,18703.4694,0.0,63518.449,14400.0,61549.8571,843434649.8974,7034.5048,9044.3634,4019.717,20098.5852,6685.8639,0.0,0.0,6685.8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,36238.0566
322,20157.8571,20157.8571,0.0,58340.7347,28800.0,96752.4694,842934694.2505,7032.1242,9041.3025,4018.3567,20091.7834,6800.4798,0.0,0.0,6800.4798,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,49332.2282
323,20573.6531,20573.6531,0.0,81574.9388,28800.0,70889.1632,842883420.318,7033.992,9043.704,4019.424,20097.12,3398.9796,0.0,0.0,3398.9796,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,45936.0646
324,20989.449,20989.449,0.0,48505.9183,28800.0,75803.449,842768747.2833,7033.2173,9042.7079,4018.9813,20094.9065,4150.3398,0.0,0.0,4150.3398,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,46685.2113
325,21405.2449,21405.2449,0.0,48876.2653,28800.0,77242.6735,842677589.5752,7032.4037,9041.6619,4018.5164,20092.5821,4350.5935,0.0,0.0,4350.5935,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,46883.1405
326,21821.0408,21821.0408,0.0,45943.0408,28800.0,86802.5102,842573523.0099,7030.7223,9039.5001,4017.5556,20087.7781,5534.5195,0.0,0.0,5534.5195,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,48062.2625
327,22236.8367,22236.8367,0.0,106162.5306,28800.0,93047.551,842548015.0977,7034.3223,9044.1287,4019.6128,20098.0638,5581.0006,0.0,0.0,5581.0006,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,51651.7794
328,22652.6327,22652.6327,0.0,45819.5714,0.0,61454.0,842509728.0365,7031.7483,9040.8193,4018.1419,20090.7096,6867.9077,0.0,0.0,6867.9077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26958.6172
329,23068.4286,23068.4286,0.0,30230.4898,107800.0,61767.8979,834775218.7342,6962.8458,8952.2303,3978.769,19893.845,6347.6379,0.0,0.0,6347.6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127183.6682,153425.1512
330,21800.9184,21800.9184,0.0,61454.0,14400.0,21084.9183,834773093.87,6964.5505,8954.422,3979.7431,19898.7156,1402.7365,0.0,0.0,1402.7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30755.0596
331,20533.4082,20533.4082,0.0,33158.4898,14400.0,17188.2653,834747837.6588,6964.7001,8954.6144,3979.8286,19899.1431,932.2792,0.0,0.0,932.2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30285.0298
332,19265.898,19265.898,0.0,28839.0612,14400.0,40920.7551,834720797.0394,6964.7297,8954.6525,3979.8456,19899.2278,756.0578,0.0,0.0,756.0578,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33641.6431
333,17998.3878,17998.3878,0.0,19817.4081,14400.0,13427.1224,834688495.9099,6964.4057,8954.236,3979.6604,19898.3021,549.9653,0.0,0.0,549.9653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29901.8749
334,16730.8776,16730.8776,0.0,33788.7755,0.0,60.4898,834705493.318,6965.5485,8955.7052,3980.3134,19901.567,8.4166,0.0,0.0,8.4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19909.9837
335,15463.3673,15463.3673,0.0,0.0,0.0,0.0,834690029.9507,6964.5089,8954.3686,3979.7194,19898.5968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898.5969
336,14195.8571,14195.8571,0.0,13845.7143,0.0,2561.8367,834687117.9711,6964.3131,8954.1168,3979.6075,19898.0374,356.454,0.0,0.0,356.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20254.4914
337,14392.449,14392.449,0.0,0.0,0.0,107486.0204,834565239.5017,6944.7552,8928.971,3968.4315,19842.1577,3831.2695,0.0,0.0,3831.2695,1027000.0,0.0,0.0,1027000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050673.4272
338,14589.0408,14589.0408,0.0,9923.0612,0.0,52682.6122,834532890.9099,6942.5804,8926.1749,3967.1888,19835.9441,3851.8986,0.0,0.0,3851.8986,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27220.5927
339,14785.6327,14785.6327,0.0,20124.7959,0.0,35460.8572,834502769.2159,6940.5554,8923.5712,3966.0317,19830.1583,4624.1439,0.0,0.0,4624.1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24454.3022
340,14982.2245,14982.2245,0.0,8816.4898,14400.0,56154.7959,834419755.6578,6936.8221,8918.7712,3963.8983,19819.4916,5980.9192,0.0,0.0,5980.9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35254.0183
341,15178.8163,15178.8163,0.0,13679.0,14400.0,57713.8163,834339848.9976,6933.2976,8914.2398,3961.8843,19809.4217,6160.6742,0.0,0.0,6160.6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35423.7034
342,15375.4082,15375.4082,0.0,35631.6123,14400.0,51847.8163,834287564.3579,6931.6301,8912.0959,3960.9315,19804.6575,5509.8665,0.0,0.0,5509.8665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,34768.1315
343,15572.0,15572.0,0.0,49699.0204,14400.0,69683.1836,834256315.1672,6931.3769,8911.7702,3960.7868,19803.9339,4713.9337,0.0,0.0,4713.9337,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,37504.2251
344,17245.9184,17245.9184,0.0,141955.3469,14400.0,35717.4082,834324614.16,6937.8161,8920.0492,3964.4663,19822.3317,3499.9821,0.0,0.0,3499.9821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32775.9212
345,18919.8367,18919.8367,0.0,16017.6122,14400.0,38524.3062,834262494.6018,6935.4874,8917.0553,3963.1357,19815.6784,3859.6262,0.0,0.0,3859.6262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33128.9121
346,20593.7551,20593.7551,0.0,35717.4082,14400.0,47658.6327,834209266.5947,6933.7565,8914.8298,3962.1466,19810.733,5056.2662,0.0,0.0,5056.2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,34320.6066
347,22267.6735,22267.6735,0.0,70185.4082,28800.0,98075.8571,833942722.4172,6932.4902,8913.2017,3961.423,19807.1148,6951.3344,0.0,0.0,6951.3344,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,49198.4143
348,23941.5918,23941.5918,0.0,45878.8368,28800.0,131725.2653,833816548.3419,6929.3225,8909.129,3959.6129,19798.0643,7964.6616,0.0,0.0,7964.6616,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,53735.441
349,25615.5102,25615.5102,0.0,50938.551,28800.0,110081.551,833690403.7766,6926.1569,8905.0588,3957.8039,19789.0196,8645.5987,0.0,0.0,8645.5987,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,50874.5833
350,27289.4286,27289.4286,0.0,58270.204,136600.0,117099.898,825882995.1335,6857.6682,8817.002,3918.6675,19593.3377,9553.265,0.0,0.0,9553.265,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146090.8832,178770.2359
351,26142.4694,26142.4694,0.0,108536.6123,28800.0,81902.1836,825842101.0377,6860.2338,8820.3006,3920.1336,19600.668,4594.9516,0.0,0.0,4594.9516,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,46635.5846
352,24995.5102,24995.5102,0.0,92099.898,28800.0,68880.0408,825798939.3296,6862.647,8823.4033,3921.5126,19607.5628,3126.1134,0.0,0.0,3126.1134,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,45173.6413
353,23848.551,23848.551,0.0,42094.0408,28800.0,93433.5102,825707365.2542,6861.8054,8822.3213,3921.0317,19605.1584,3064.1231,0.0,0.0,3064.1231,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,48641.9965
354,22701.5918,22701.5918,0.0,43880.0408,28800.0,65754.449,825596403.1991,6861.2802,8821.646,3920.7315,19603.6577,2752.122,0.0,0.0,2752.122,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,44795.7447
355,21554.6327,21554.6327,0.0,43433.5102,28800.0,65307.9184,825511588.1033,6860.8931,8821.1482,3920.5103,19602.5516,2689.9917,0.0,0.0,2689.9917,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,44732.5083
356,20407.6735,20407.6735,0.0,38270.5102,28800.0,64861.3878,825423203.4972,6860.266,8820.3419,3920.152,19600.7599,2627.8614,0.0,0.0,2627.8614,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,44668.5863
357,19260.7143,19260.7143,0.0,57600.0,28800.0,35614.8571,825384541.8707,6862.9817,8823.8336,3921.7038,19608.519,1477.0912,0.0,0.0,1477.0912,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.215,43525.5753
358,16509.1837,16509.1837,0.0,39861.3878,0.0,25000.0,825407894.0748,6864.5516,8825.852,3922.6009,19613.0045,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23145.8944
359,14395.2041,14395.2041,0.0,0.0,0.0,25000.0,825393498.8707,6863.5838,8824.6078,3922.0479,19610.2395,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23143.1294
360,12281.2245,12281.2245,0.0,10614.8571,0.0,0.0,825391832.5033,6863.4718,8824.4637,3921.9839,19609.9194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19609.9194
361,10167.2449,10167.2449,0.0,0.0,0.0,0.0,825381665.2585,6862.7883,8823.5849,3921.5933,19607.9665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.9665
362,8053.2653,8053.2653,0.0,0.0,0.0,0.0,825373611.9931,6862.2468,8822.8888,3921.2839,19606.4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19606.4195
363,5939.2857,5939.2857,0.0,0.0,0.0,0.0,825367672.7074,6861.8476,8822.3754,3921.0557,19605.2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19605.2787
364,3825.3061,3825.3061,0.0,0.0,0.0,25000.0,825363847.4013,6861.5904,8822.0448,3920.9088,19604.544,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23137.4339
365,4462.8571,4462.8571,0.0,0.0,0.0,8477.7143,825350906.8299,6860.7204,8820.9262,3920.4117,19602.0583,1179.5892,0.0,0.0,1179.5892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20781.6475
366,5448.0816,5448.0816,0.0,0.0,0.0,4697.551,825340761.1972,6860.0383,8820.0493,3920.0219,19600.1095,653.6172,0.0,0.0,653.6172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20253.7267
367,6433.3061,6433.3061,0.0,0.0,0.0,5225.2449,825329102.6462,6859.2545,8819.0416,3919.574,19597.8701,727.0406,0.0,0.0,727.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20324.9107
368,7418.5306,7418.5306,0.0,13175.2653,0.0,7112.7756,825327746.6053,6859.1634,8818.9243,3919.5219,19597.6096,952.5752,0.0,0.0,952.5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20550.1848
369,8403.7551,8403.7551,0.0,5225.2449,0.0,38393.4082,825311174.6869,6858.0493,8817.4919,3918.8853,19594.4265,1669.6622,0.0,0.0,1669.6622,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24796.8387
370,9388.9796,9388.9796,0.0,1359.8368,0.0,21888.4694,825281257.0747,6856.0379,8814.9059,3917.736,19588.6798,2717.2858,0.0,0.0,2717.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22305.9656
371,10374.2041,10374.2041,0.0,31179.9184,0.0,40858.8571,825286203.932,6856.3705,8815.3335,3917.926,19589.63,2131.9362,0.0,0.0,2131.9362,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25254.3162
372,11359.4286,11359.4286,0.0,2742.1224,0.0,26761.1633,825250825.4625,6853.9921,8812.2755,3916.5669,19582.8345,3365.7237,0.0,0.0,3365.7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22948.5582
373,11384.6122,11384.6122,0.0,22971.6327,0.0,28546.0408,825233866.4421,6852.8519,8810.8096,3915.9154,19579.5769,3241.8516,0.0,0.0,3241.8516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22821.4285
374,11409.7959,11409.7959,0.0,26761.1633,0.0,39311.7347,825234906.0748,6852.9218,8810.8995,3915.9553,19579.7766,1641.6093,0.0,0.0,1641.6093,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24754.1359
375,11434.9796,11434.9796,0.0,30032.7959,107800.0,1188.6327,817572411.7929,6788.8607,8728.5352,3879.349,19396.7449,165.3863,0.0,0.0,165.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127183.6682,146745.7994
376,11460.1633,11460.1633,0.0,12824.9796,0.0,890.5102,817572886.099,6788.8926,8728.5762,3879.3672,19396.836,123.9056,0.0,0.0,123.9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19520.7416
377,11485.3469,11485.3469,0.0,0.0,0.0,592.3878,817560808.3643,6788.0806,8727.5322,3878.9032,19394.5161,82.4248,0.0,0.0,82.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19476.9408
378,11510.5306,11510.5306,0.0,890.5102,0.0,12575.6939,817537612.65,6786.5212,8725.5273,3878.0121,19390.0606,1749.782,0.0,0.0,1749.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21139.8426
379,11535.7143,11535.7143,0.0,294.2653,0.0,38934.8571,817512436.3439,6784.8286,8723.3511,3877.0449,19385.2247,1939.036,0.0,0.0,1939.036,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24857.0106
380,12113.5102,12113.5102,0.0,1188.6327,0.0,22529.0816,817478982.3847,6782.5796,8720.4594,3875.7597,19378.7987,2326.7705,0.0,0.0,2326.7705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21705.5692
381,12691.3061,12691.3061,0.0,13934.8571,0.0,34782.2857,817445443.65,6780.3248,8717.5604,3874.4713,19372.3565,2921.9525,0.0,0.0,2921.9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22294.309
382,13269.102,13269.102,0.0,35402.898,0.0,18895.6939,817448681.7521,6780.5425,8717.8403,3874.5957,19372.9785,2436.1355,0.0,0.0,2436.1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21809.114
383,13846.898,13846.898,0.0,34782.2857,14400.0,56968.898,817416955.2144,6780.2571,8717.4734,3874.4326,19372.1632,2988.9964,0.0,0.0,2988.9964,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35347.517
384,14424.6939,14424.6939,0.0,18895.6939,14400.0,57546.6939,817368186.4929,6778.826,8715.6335,3873.6149,19368.0743,3069.3909,0.0,0.0,3069.3909,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35423.8228
385,15002.4898,15002.4898,0.0,31968.898,14400.0,39350.7347,817325109.1389,6777.7775,8714.2854,3873.0157,19365.0787,3947.3727,0.0,0.0,3947.3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32766.0588
386,15580.2857,15580.2857,0.0,38399.102,14400.0,44042.7551,817283192.1726,6776.8071,8713.0377,3872.4612,19362.306,4540.6426,0.0,0.0,4540.6426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33356.5561
387,15534.2041,15534.2041,0.0,23759.3265,14400.0,36547.2449,817234177.0226,6775.3594,8711.1764,3871.634,19358.1698,3370.5652,0.0,0.0,3370.5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32182.3425
388,15488.1224,15488.1224,0.0,33790.0,14400.0,35782.5102,817196003.3624,6774.6406,8710.2522,3871.2232,19356.1161,3283.7649,0.0,0.0,3283.7649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32093.4884
389,15442.0408,15442.0408,0.0,46800.0,14400.0,52095.7551,817179572.539,6775.3836,8711.2074,3871.6477,19358.2387,2310.9473,0.0,0.0,2310.9473,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,34655.5435
390,15395.9592,15395.9592,0.0,41541.8367,14400.0,28358.2449,817156667.1441,6775.6912,8711.603,3871.8236,19359.1178,2486.4702,0.0,0.0,2486.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31299.1955
391,15349.8776,15349.8776,0.0,31075.4286,14400.0,30847.3469,817120852.3207,6775.131,8710.8827,3871.5034,19357.5172,3008.523,0.0,0.0,3008.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31819.6476
392,15303.7959,15303.7959,0.0,47002.898,0.0,29090.449,817123460.9738,6773.6866,8709.0257,3870.6781,19353.3904,3430.688,0.0,0.0,3430.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22784.0784
393,15257.7143,15257.7143,0.0,62202.6939,14400.0,29575.9592,817120136.9667,6773.691,8709.0313,3870.6806,19353.4028,3596.0256,0.0,0.0,3596.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32403.036
394,14975.102,14975.102,0.0,17673.2041,0.0,62579.9388,817085255.1299,6771.3459,8706.0162,3869.3405,19346.7027,4049.1917,0.0,0.0,4049.1917,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26928.6443
395,14692.4898,14692.4898,0.0,74419.6531,0.0,43088.2245,817126894.0687,6772.5255,8707.5328,3870.0146,19350.0729,1832.3962,0.0,0.0,1832.3962,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24715.2191
396,14409.8776,14409.8776,0.0,48006.7755,14400.0,28958.0204,817110839.9187,6771.674,8706.4381,3869.528,19347.6401,2569.923,0.0,0.0,2569.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31371.1706
397,14127.2653,14127.2653,0.0,74234.9388,14400.0,28675.4082,817121579.1565,6771.0041,8705.5767,3869.1452,19345.726,2530.6003,0.0,0.0,2530.6003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31329.9338
398,13844.6531,13844.6531,0.0,28958.0204,14400.0,24281.7143,817091717.782,6770.8441,8705.371,3869.0538,19345.2689,2335.8787,0.0,0.0,2335.8787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31134.7551
399,13562.0408,13562.0408,0.0,22444.6531,0.0,17516.4898,817083083.9045,6770.2637,8704.6247,3868.7221,19343.6105,2051.5133,0.0,0.0,2051.5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21395.1238
400,13279.4286,13279.4286,0.0,24281.7143,0.0,44088.6939,817074997.4963,6769.72,8703.9258,3868.4115,19342.0573,2479.1337,0.0,0.0,2479.1337,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25353.941
401,13369.8571,13369.8571,0.0,11596.4286,14400.0,25531.4082,817026999.6321,6768.3408,8702.1524,3867.6233,19338.1165,2725.7316,0.0,0.0,2725.7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31517.4556
402,13460.2857,13460.2857,0.0,42656.5918,0.0,31649.0,817024546.9382,6766.5561,8699.8579,3866.6035,19333.0175,3180.6229,0.0,0.0,3180.6229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22513.6404
403,13550.7143,13550.7143,0.0,20330.4082,0.0,24414.5918,817006912.0402,6765.3706,8698.3336,3865.926,19329.6302,3246.0931,0.0,0.0,3246.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22575.7233
404,13641.1429,13641.1429,0.0,31649.0,122200.0,45035.7755,809279287.6288,6698.7784,8612.7151,3827.8734,19139.3668,4503.7668,0.0,0.0,4503.7668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136637.2757,160280.4094
405,13731.5714,13731.5714,0.0,54762.6735,14400.0,65218.551,809259407.1523,6697.6697,8611.2896,3827.2398,19136.1991,4102.6173,0.0,0.0,4102.6173,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,36225.1739
406,13822.0,13822.0,0.0,58471.6122,14400.0,66218.6939,809242145.0432,6698.3567,8612.1729,3827.6324,19138.1621,4216.9602,0.0,0.0,4216.9602,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,36341.4797
407,13912.4286,13912.4286,0.0,52674.2245,14400.0,77509.8163,809207703.9952,6697.8889,8611.5714,3827.3651,19136.8253,5482.452,0.0,0.0,5482.452,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,37605.6349
408,14599.4898,14599.4898,0.0,53763.0204,14400.0,54875.4694,809171299.0289,6695.6692,8608.7176,3826.0967,19130.4835,5518.9723,0.0,0.0,5518.9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,34103.0633
409,15286.551,15286.551,0.0,24744.4286,14400.0,57331.2041,809102732.6748,6692.9072,8605.1664,3824.5184,19122.5919,5812.4138,0.0,0.0,5812.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,34388.6133
410,15973.6122,15973.6122,0.0,56784.7755,14400.0,46082.6531,809076768.1575,6693.0092,8605.2975,3824.5767,19122.8833,4572.8939,0.0,0.0,4572.8939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33149.3848
411,16660.6735,16660.6735,0.0,66112.1633,14400.0,34047.8163,809071478.8035,6694.5011,8607.2157,3825.4292,19127.1461,3278.1172,0.0,0.0,3278.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31858.8707
412,17347.7347,17347.7347,0.0,32566.0,14400.0,37987.449,809028016.5923,6693.4268,8605.8344,3824.8153,19124.0765,3826.2777,0.0,0.0,3826.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32403.9617
