day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
362,0.026982831571990246,0.9730171684280098,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,19606.4195,15027.007523232869,45081.02256969861,0.1523727185764371,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
363,0.026976109745167627,0.9730238902548324,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,19605.278700000003,15027.007523232869,45081.02256969861,0.15233476025378925,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
364,0.02697178074256717,0.9730282192574329,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,19604.544,15027.007523232869,45081.02256969861,0.15231031426882302,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
365,0.026957134489996145,0.9730428655100039,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,19602.0583,15027.007523232869,45081.02256969861,0.1522276065175905,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
366,0.026945651761987783,0.9730543482380122,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,19600.109500000002,15027.007523232869,45081.02256969861,0.15216276326796196,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
367,0.026932456759369772,0.9730675432406303,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,19597.8701,15027.007523232869,45081.02256969861,0.15208825076117907,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
368,0.029404886897554397,0.9705951131024456,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.1611903610396233,1.5,19597.6096,15027.007523232869,45081.02256969861,0.15207958303410177,0.8388096389603766,0.75,inventory_cost:0.8388; material_delay_days:0.1612; product_availability:0.0000
369,0.029387710368660846,0.9706122896313392,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.1613788411887224,1.5,19594.4265,15027.007523232869,45081.02256969861,0.15197367039663628,0.8386211588112776,0.75,inventory_cost:0.8386; material_delay_days:0.1614; product_availability:0.0000
370,0.03577617367600316,0.9642238263239968,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.43556232321355925,1.5,19588.6798,15027.007523232869,45081.02256969861,0.15178245800817122,0.5644376767864407,0.75,inventory_cost:0.5644; material_delay_days:0.4356; product_availability:0.0000
371,0.03219212894890121,0.9678078710510988,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.3025946292012521,1.5,19589.63,15027.007523232869,45081.02256969861,0.15181407441611305,0.6974053707987479,0.75,inventory_cost:0.6974; material_delay_days:0.3026; product_availability:0.0000
372,0.035750305172241585,0.9642496948277585,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.4361928868969774,1.5,19582.834499999997,15027.007523232869,45081.02256969861,0.15158796486005216,0.5638071131030226,0.75,inventory_cost:0.5638; material_delay_days:0.4362; product_availability:0.0000
373,0.0293076050759372,0.9706923949240628,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.16226222733451723,1.5,19579.5769,15027.007523232869,45081.02256969861,0.1514795733524629,0.8377377726654828,0.75,inventory_cost:0.8377; material_delay_days:0.1623; product_availability:0.0000
374,0.03214365990809068,0.9678563400919094,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.30350787487223724,1.5,19579.7766,15027.007523232869,45081.02256969861,0.1514862180553318,0.6964921251277628,0.75,inventory_cost:0.6965; material_delay_days:0.3035; product_availability:0.0000
375,0.1796373758650444,0.8203626241349555,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.971778325031391,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007678248494075186,1.5,19396.744899999998,15027.007523232869,45081.02256969861,0.1453961266077491,0.020543426474533694,0.75,line_nervousness:0.9718; inventory_cost:0.0205; material_delay_days:0.0077
376,0.18049745658100036,0.8195025434189996,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9625392312809223,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.01711180855610529,1.5,19396.836,15027.007523232869,45081.02256969861,0.14539915781671936,0.02034896016297234,0.75,line_nervousness:0.9625; inventory_cost:0.0203; material_delay_days:0.0171
377,0.025734252828906345,0.9742657471710936,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,19394.516,15027.007523232869,45081.02256969861,0.1453219634719234,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
378,0.02828911667683066,0.9717108833231693,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.17415635268756963,1.5,19390.0606,15027.007523232869,45081.02256969861,0.1451737170564907,0.8258436473124303,0.75,inventory_cost:0.8258; material_delay_days:0.1742; product_availability:0.0000
379,0.028263224351339423,0.9717367756486606,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.17447559287302364,1.5,19385.2246,15027.007523232869,45081.02256969861,0.1450128067757005,0.8255244071269764,0.75,inventory_cost:0.8255; material_delay_days:0.1745; product_availability:0.0000
380,0.02822882733321539,0.9717711726667846,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.17490105132067227,1.5,19378.7987,15027.007523232869,45081.02256969861,0.14479899507732785,0.8250989486793278,0.75,inventory_cost:0.8251; material_delay_days:0.1749; product_availability:0.0000
381,0.02819435197940056,0.9718056480205994,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.17532904215807565,1.5,19372.3565,15027.007523232869,45081.02256969861,0.1445846410221363,0.8246709578419243,0.75,inventory_cost:0.8247; material_delay_days:0.1753; product_availability:0.0000
382,0.029264880168704845,0.9707351198312951,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.23434035656967875,1.5,19372.978499999997,15027.007523232869,45081.02256969861,0.14460533709216336,0.7656596434303212,0.75,inventory_cost:0.7657; material_delay_days:0.2343; product_availability:0.0000
383,0.17961667303675405,0.8203833269632459,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9720023545594257,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007680018603926323,1.5,19372.1631,15027.007523232869,45081.02256969861,0.14457820594184168,0.020317626836647923,0.75,line_nervousness:0.9720; inventory_cost:0.0203; material_delay_days:0.0077
384,0.030033834097279614,0.9699661659027203,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.2746844110239401,1.5,19368.0744,15027.007523232869,45081.02256969861,0.14444216089116613,0.72531558897606,0.75,inventory_cost:0.7253; material_delay_days:0.2747; product_availability:0.0000
385,0.030018802229612448,0.9699811977703876,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.27495957546822375,1.5,19365.0786,15027.007523232869,45081.02256969861,0.14434248036610586,0.7250404245317763,0.75,inventory_cost:0.7250; material_delay_days:0.2750; product_availability:0.0000
386,0.02950067326511186,0.9704993267348881,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.2502270555014501,1.5,19362.306,15027.007523232869,45081.02256969861,0.1442502264693898,0.7497729444985499,0.75,inventory_cost:0.7498; material_delay_days:0.2502; product_availability:0.0000
387,0.02998414719563008,0.97001585280437,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.27559552752130356,1.5,19358.169800000003,15027.007523232869,45081.02256969861,0.1441126009310515,0.7244044724786965,0.75,inventory_cost:0.7244; material_delay_days:0.2756; product_availability:0.0000
388,0.029973848122799632,0.9700261518772003,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.2757849503831425,1.5,19356.116,15027.007523232869,45081.02256969861,0.14404426397185233,0.7242150496168576,0.75,inventory_cost:0.7242; material_delay_days:0.2758; product_availability:0.0000
389,0.03476761693061831,0.9652323830693816,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.4611988736962228,1.5,19358.2387,15027.007523232869,45081.02256969861,0.14411489346999817,0.5388011263037772,0.75,inventory_cost:0.5388; material_delay_days:0.4612; product_availability:0.0000
390,0.031066849838570464,0.9689331501614296,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.32491231773348495,1.5,19359.1178,15027.007523232869,45081.02256969861,0.14414414413745938,0.6750876822665152,0.75,inventory_cost:0.6751; material_delay_days:0.3249; product_availability:0.0000
391,0.02947624355112499,0.970523756448875,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.250642000410131,1.5,19357.5171,15027.007523232869,45081.02256969861,0.14409088336689266,0.7493579995898689,0.75,inventory_cost:0.7494; material_delay_days:0.2506; product_availability:0.0000
392,0.1858121234930205,0.8141878765069794,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9082648758549787,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.25,0.0,30.0,0.14166666666666666,0.0729134858672469,1.5,19353.3904,15027.007523232869,45081.02256969861,0.1439535739260868,0.018821638277774444,0.75,line_nervousness:0.9083; material_delay_days:0.0729; inventory_cost:0.0188
393,0.18565361287801876,0.8143463871219813,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9098164867532047,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,0.07132961256145126,1.5,19353.4029,15027.007523232869,45081.02256969861,0.14395398984389285,0.018853900685344028,0.75,line_nervousness:0.9098; material_delay_days:0.0713; inventory_cost:0.0189
394,0.1795953508001486,0.8204046491998513,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9722331678225014,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.007681842313659267,1.5,19346.7026,15027.007523232869,45081.02256969861,0.14373104791784264,0.020084989863839345,0.75,line_nervousness:0.9722; inventory_cost:0.0201; material_delay_days:0.0077
395,0.04640581870469309,0.9535941812953069,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.2857142857142856,0.0,30.0,0.10952380952380952,0.698703322697616,1.5,19350.0729,15027.007523232869,45081.02256969861,0.143843189340371,0.3012966773023841,0.75,material_delay_days:0.6987; inventory_cost:0.3013; product_availability:0.0000
396,0.19100370031103622,0.8089962996889638,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8595616896200919,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.12267324854331194,1.5,19347.640099999997,15027.007523232869,45081.02256969861,0.1437622417532935,0.017765061836596197,0.75,line_nervousness:0.8596; material_delay_days:0.1227; inventory_cost:0.0178
397,0.07157481677816846,0.9284251832218315,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.87360062886837,1.5,19345.726,15027.007523232869,45081.02256969861,0.14369855309149443,0.12639937113163002,0.75,material_delay_days:0.8736; inventory_cost:0.1264; product_availability:0.0000
398,0.029919476177239387,0.9700805238227607,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.2767882158958092,1.5,19345.2689,15027.007523232869,45081.02256969861,0.14368334380916417,0.7232117841041907,0.75,inventory_cost:0.7232; material_delay_days:0.2768; product_availability:0.0000
399,0.17977591009684393,0.8202240899031561,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9702812090582127,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.00970281209058213,1.5,19343.6105,15027.007523232869,45081.02256969861,0.14362816316200483,0.02001597885120508,0.75,line_nervousness:0.9703; inventory_cost:0.0200; material_delay_days:0.0097
400,0.029903385020099312,0.9700966149799007,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.27708617821617704,1.5,19342.0573,15027.007523232869,45081.02256969861,0.14357648287910096,0.7229138217838229,0.75,inventory_cost:0.7229; material_delay_days:0.2771; product_availability:0.0000
401,0.17977133306490609,0.8202286669350939,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9703306169870695,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009703306169870697,1.5,19338.1165,15027.007523232869,45081.02256969861,0.14344535896790614,0.019966076843059868,0.75,line_nervousness:0.9703; inventory_cost:0.0200; material_delay_days:0.0097
402,0.18502049354575964,0.8149795064542403,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9160537195859393,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.06514159783722236,1.5,19333.0175,15027.007523232869,45081.02256969861,0.1432756977764775,0.01880468257683824,0.75,line_nervousness:0.9161; material_delay_days:0.0651; inventory_cost:0.0188
403,0.029334118578686817,0.9706658814213132,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.2530766250257795,1.5,19329.6302,15027.007523232869,45081.02256969861,0.14316299070573285,0.7469233749742205,0.75,inventory_cost:0.7469; material_delay_days:0.2531; product_availability:0.0000
404,0.17960960038115267,0.8203903996188473,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9720789069623871,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009720789069623873,1.5,19139.3669,15027.007523232869,45081.02256969861,0.13683227916167337,0.018200303967988964,0.75,line_nervousness:0.9721; inventory_cost:0.0182; material_delay_days:0.0097
405,0.18548221499329243,0.8145177850067076,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9114987253556437,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,0.07146150006788247,1.5,19136.1991,15027.007523232869,45081.02256969861,0.1367268756076024,0.01703977457647378,0.75,line_nervousness:0.9115; material_delay_days:0.0715; inventory_cost:0.0170
406,0.0288888314639624,0.9711111685360376,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.2968900325424221,1.5,19138.162,15027.007523232869,45081.02256969861,0.13679218801251616,0.7031099674575778,0.75,inventory_cost:0.7031; material_delay_days:0.2969; product_availability:0.0000
407,0.029318593439957272,0.9706814065600428,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.31779561729987293,1.5,19136.8254,15027.007523232869,45081.02256969861,0.13674771475335487,0.6822043827001271,0.75,inventory_cost:0.6822; material_delay_days:0.3178; product_availability:0.0000
408,0.06106717695792803,0.9389328230420719,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.75,0.0,30.0,0.15833333333333333,0.8432369455791663,1.5,19130.483500000002,15027.007523232869,45081.02256969861,0.1365366980226387,0.1567630544208337,0.75,material_delay_days:0.8432; inventory_cost:0.1568; product_availability:0.0000
409,0.02686498206329781,0.9731350179367022,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.19311009820535158,1.5,19122.592,15027.007523232869,45081.02256969861,0.1362741207933467,0.8068899017946484,0.75,inventory_cost:0.8069; material_delay_days:0.1931; product_availability:0.0000
410,0.031768956215170986,0.968231043784829,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.42291033625128016,1.5,19122.883400000002,15027.007523232869,45081.02256969861,0.13628381666924053,0.57708966374872,0.75,inventory_cost:0.5771; material_delay_days:0.4229; product_availability:0.0000
411,0.03178804022094973,0.9682119597790503,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.42240269875124203,1.5,19127.146,15027.007523232869,45081.02256969861,0.13642564796843326,0.5775973012487579,0.75,inventory_cost:0.5776; material_delay_days:0.4224; product_availability:0.0000
412,0.028293934240466556,0.9717060657595334,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.27202664231351537,1.5,19124.076500000003,15027.007523232869,45081.02256969861,0.13632351519198885,0.7279733576864846,0.75,inventory_cost:0.7280; material_delay_days:0.2720; product_availability:0.0000
413,0.06742073605093982,0.9325792639490602,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.333333333333333,0.0,30.0,0.17777777777777776,0.8721447511642901,1.5,19118.436,15027.007523232869,45081.02256969861,0.1361358364412036,0.12785524883570998,0.75,material_delay_days:0.8721; inventory_cost:0.1279; product_availability:0.0000
414,0.031108331529542788,0.9688916684704572,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.4000572602763668,1.5,19116.3531,15027.007523232869,45081.02256969861,0.13606653122535206,0.5999427397236333,0.75,inventory_cost:0.5999; material_delay_days:0.4001; product_availability:0.0000
