day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
449,16805.4286,4502.5714,220467.4286,125000.0,14400.0,18554.8571,273537026.8306,3648.4115,4690.8148,2084.8066,10424.0329,1122.4268,0.0,0.0,1122.4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,16366.4898,18950.2245,217883.6939,132979.6939,14400.0,34017.3673,273596345.9051,3647.768,4689.9875,2084.4389,10422.1944,3273.8805,0.0,0.0,3273.8805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,15927.551,33397.8776,200413.3674,157600.0,14400.0,48465.0204,273651389.9796,3646.8372,4688.7907,2083.907,10419.5348,5284.1269,0.0,0.0,5284.1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,15488.6122,47845.5306,168056.449,123417.3673,14400.0,19712.6735,273686556.1154,3646.1897,4687.9582,2083.537,10417.6849,1283.5254,0.0,0.0,1283.5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,15049.6735,4693.1837,178412.9388,39732.551,14400.0,19760.3265,273681142.1287,3646.0535,4687.7831,2083.4592,10417.2958,1290.1558,0.0,0.0,1290.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,4740.8367,188282.8367,103800.0,14400.0,49478.2041,273710030.0603,3644.984,4686.408,2082.848,10414.24,5401.3616,0.0,0.0,5401.3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,4788.4898,197666.1429,80360.3265,14400.0,27325.1633,273737583.7063,3643.8247,4684.9175,2082.1856,10410.9278,2138.9584,0.0,0.0,2138.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,33636.1429,177762.8572,113007.9796,14400.0,62819.7755,273733442.74,3642.1544,4682.7699,2081.2311,10406.1554,6896.3497,0.0,0.0,6896.3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,4929.1837,186353.0408,178195.3877,14400.0,48637.7959,273837378.1206,3641.271,4681.6341,2080.7263,10403.6313,4936.9941,0.0,0.0,4936.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,33822.2245,165836.6939,113037.7959,14400.0,43682.5714,273852218.0931,3640.8767,4681.1272,2080.501,10402.5049,4385.2409,0.0,0.0,4385.2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,19515.2653,159413.8163,53800.0,14400.0,52426.4286,273813383.3717,3638.4937,4678.0634,2079.1393,10395.6964,5365.8669,0.0,0.0,5365.8669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,19608.3061,152684.4082,145003.6939,14400.0,67116.551,273850067.1809,3637.9483,4677.3621,2078.8276,10394.1379,7403.5464,0.0,0.0,7403.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,48501.3469,116848.4694,149525.0816,122200.0,26095.9184,266112730.5042,3572.7204,4593.4976,2041.5545,10207.7725,1465.7905,0.0,0.0,1465.7905,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,5394.3878,123906.0,113305.551,14400.0,35739.9592,266151845.6807,3572.3384,4593.0065,2041.3362,10206.681,3486.4383,0.0,0.0,3486.4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,5487.4286,130657.0,71003.9184,14400.0,36053.0,266142627.143,3570.3267,4590.42,2040.1867,10200.9334,3505.4384,0.0,0.0,3505.4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,19103.5102,123905.1633,135496.9592,14400.0,34553.0,266185228.5645,3568.5593,4588.1477,2039.1768,10195.8838,2568.728,0.0,0.0,2568.728,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,18319.5918,118050.4898,60590.0,14400.0,29912.0,266147860.9451,3566.275,4585.2107,2037.8714,10189.3571,2578.5382,0.0,0.0,2578.5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,17535.6735,113092.9796,53800.0,14400.0,30341.0,266098640.2441,3563.1937,4581.2491,2036.1107,10180.5536,2590.3443,0.0,0.0,2590.3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,16751.7551,109032.6327,53800.0,14400.0,30840.0,266044357.4615,3559.7722,4576.85,2034.1555,10170.7777,2604.0768,0.0,0.0,2604.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,30367.8367,91469.449,118200.0,14400.0,36407.0,266035012.5972,3556.1323,4572.1701,2032.0756,10160.378,2619.7501,0.0,0.0,2619.7501,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,783.9184,103603.4286,100000.0,14400.0,17645.0,266045604.6513,3552.213,4567.131,2029.836,10149.1799,633.6224,0.0,0.0,633.6224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,14400.0,102234.5714,68200.0,14400.0,47152.0,265976134.6238,3547.7704,4561.4191,2027.2974,10136.4869,4660.311,0.0,0.0,4660.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,28800.0,85866.0408,118200.0,14400.0,38529.0,265950817.5963,3543.0567,4555.3586,2024.6038,10123.0192,2678.1475,0.0,0.0,2678.1475,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,0.0,97697.8367,14400.0,14400.0,34376.0,265844654.5688,3537.7671,4548.5577,2021.5812,10107.9059,2701.3875,0.0,0.0,2701.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,11232.1224,14400.0,94529.9592,53800.0,14400.0,35291.0,265757645.5413,3532.1454,4541.3298,2018.3688,10091.844,2726.5683,0.0,0.0,2726.5683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,10632.449,14400.0,90762.4082,53800.0,14400.0,36277.0,265664789.5137,3526.1306,4533.5965,2014.9318,10074.6589,2753.703,0.0,0.0,2753.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,10032.7755,14400.0,86395.1837,118200.0,14400.0,56732.0,265616087.4862,3519.8448,4525.5147,2011.3399,10056.6994,4786.4221,0.0,0.0,4786.4221,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,9433.102,14400.0,81428.2857,39400.0,14400.0,24057.0,265511538.4587,3513.0439,4516.7707,2007.4537,10037.2683,810.0806,0.0,0.0,810.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,8833.4286,0.0,90261.7143,39400.0,14400.0,39652.0,265401143.4312,3505.85,4507.5214,2003.3429,10016.7143,2846.583,0.0,0.0,2846.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,8181.6327,43200.0,55243.3469,93200.0,14400.0,31515.0,265309902.4037,3498.3241,4497.8452,1999.0423,9995.2116,877.7942,0.0,0.0,877.7942,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,7529.8367,0.0,62773.1837,50000.0,14400.0,27849.0,265212814.3761,3490.405,4487.6636,1994.5172,9972.5858,914.4365,0.0,0.0,914.4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,0.0,69651.2245,53800.0,12151.7241,55792.7241,265091272.4324,3482.1733,4477.0799,1989.8133,9949.0665,4874.9915,0.0,0.0,4874.9915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,0.0,75877.4694,78800.0,0.0,50033.0,265024344.4324,3474.4343,4467.1298,1985.391,9926.9551,4454.0336,0.0,0.0,4454.0336,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,28800.0,52651.9184,40951.7241,0.0,29776.7241,264907416.4324,3466.5734,4457.0229,1980.8991,9904.4954,2175.8309,0.0,0.0,2175.8309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,4922.6531,28800.0,28774.5714,28800.0,0.0,19016.0,264790488.4324,3458.7124,4446.916,1976.4071,9882.0356,523.3203,0.0,0.0,523.3203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,12151.7241,20893.7044,37151.7241,0.0,20408.0,264698560.4324,3450.9125,4436.8875,1971.95,9859.75,561.6282,0.0,0.0,561.6282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,0.0,25193.3779,25000.0,0.0,26436.0,264637280.4324,3445.173,4429.5081,1968.6703,9843.3514,589.9881,0.0,1225.92,589.9881,1366.05,0.0,612.96,1366.05,30648.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,0.0,29521.8677,50000.0,0.0,21436.0,264687280.4324,3445.2949,4429.6649,1968.74,9843.6998,589.9187,0.0,4677.12,589.9187,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,0.0,33879.1738,0.0,0.0,21435.0,264687280.4324,3445.2949,4429.6649,1968.74,9843.6998,589.8912,0.0,4677.12,589.8912,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,0.0,38265.2963,0.0,0.0,26435.0,264687280.4324,3445.2949,4429.6649,1968.74,9843.6998,589.9606,0.0,4677.12,589.9606,1366.05,0.0,2338.56,1366.05,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,0.0,42680.2351,0.0,0.0,21800.0,264687280.4324,3445.2949,4429.6649,1968.74,9843.6998,599.936,0.0,3451.2,599.936,0.0,0.0,1725.6,0.0,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,0.0,47123.9902,0.0,0.0,23192.0,264687280.4324,3445.2949,4429.6649,1968.74,9843.6998,638.2438,0.0,0.0,638.2438,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,0.0,51596.5616,0.0,0.0,29584.0,264687280.4324,3445.2949,4429.6649,1968.74,9843.6998,676.6211,0.0,0.0,676.6211,1366.05,0.0,0.0,1366.05,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,170.3265,56902.6024,0.0,0.0,25975.0,264687110.1059,3445.2835,4429.6502,1968.7334,9843.6671,714.832,0.0,0.0,714.832,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,340.6531,63042.1126,5000.0,0.0,27003.0,264691769.4528,3445.2842,4429.6511,1968.7338,9843.669,743.1226,0.0,1225.92,743.1226,0.0,0.0,612.96,0.0,30648.0,86280.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,510.9796,70015.0922,0.0,0.0,27003.0,264691258.4732,3445.2498,4429.6069,1968.7142,9843.5709,743.1226,0.0,4677.12,743.1226,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,681.3061,77821.5412,0.0,0.0,32003.0,264690577.1671,3445.204,4429.548,1968.688,9843.44,743.192,0.0,4677.12,743.192,1366.05,0.0,2338.56,1366.05,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,851.6327,86461.4595,0.0,0.0,27003.0,264689725.5345,3445.1467,4429.4744,1968.6553,9843.2764,743.1226,0.0,4677.12,743.1226,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,1021.9592,95934.8473,0.0,0.0,27366.0,264688703.5753,3445.078,4429.3861,1968.616,9843.0801,753.1123,0.0,3451.2,753.1123,0.0,0.0,1725.6,0.0,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,1192.2857,106241.7044,0.0,0.0,33758.0,264687511.2896,3444.9979,4429.283,1968.5702,9842.8511,791.4896,0.0,0.0,791.4896,1366.05,0.0,0.0,1366.05,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,1496.4286,116551.3983,0.0,0.0,30150.0,264686014.861,3444.8973,4429.1536,1968.5127,9842.5637,829.728,0.0,0.0,829.728,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,1800.5714,126863.9289,0.0,0.0,31542.0,264684214.2896,3444.7762,4428.998,1968.4436,9842.2178,868.0358,0.0,0.0,868.0358,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,2104.7143,137179.2963,0.0,0.0,32569.0,264682109.5753,3444.6347,4428.8161,1968.3627,9841.8135,896.2989,0.0,1225.92,896.2989,0.0,0.0,612.96,0.0,30648.0,86280.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,2408.8571,147497.5004,0.0,0.0,37568.0,264679700.7181,3444.4728,4428.6079,1968.2702,9841.3508,896.3408,0.0,4677.12,896.3408,1366.05,0.0,2338.56,1366.05,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,2713.0,157818.5412,0.0,0.0,32568.0,264676987.7181,3444.2904,4428.3734,1968.1659,9840.8297,896.2714,0.0,4677.12,896.2714,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
504,13341.0204,3017.1429,168142.4187,0.0,0.0,32756.1429,264673782.4324,3444.0749,4428.0963,1968.0428,9840.214,922.4496,0.0,4677.12,922.4496,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
505,13648.0,3321.2857,178469.133,0.0,0.0,45511.2857,264662881.861,3443.3421,4427.1541,1967.624,9838.1202,1960.9399,0.0,3451.2,1960.9399,1366.05,0.0,1725.6,1366.05,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
506,13285.8571,2846.8163,188908.1738,188.1429,0.0,34323.0,264660223.1875,3443.1633,4426.9243,1967.5219,9837.6095,944.569,0.0,0.0,944.569,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
507,12923.7143,2372.3469,199459.5412,7579.2857,0.0,35715.0,264665430.1263,3443.5134,4427.3744,1967.7219,9838.6097,982.8768,0.0,0.0,982.8768,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
508,12561.5714,1897.8776,210123.2351,0.0,0.0,42107.0,264663532.2488,3443.3858,4427.2103,1967.649,9838.2452,1021.2541,0.0,0.0,1021.2541,1366.05,0.0,0.0,1366.05,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,1423.4082,220899.2555,0.0,0.0,38135.0,264662108.8406,3443.2901,4427.0873,1967.5943,9837.9717,1049.4752,0.0,1225.92,1049.4752,0.0,0.0,612.96,0.0,30648.0,86280.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,948.9388,231787.6024,0.0,0.0,38135.0,264661159.9018,3443.2263,4427.0053,1967.5579,9837.7895,1049.4752,0.0,4677.12,1049.4752,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,474.4694,242788.2759,0.0,0.0,38134.0,264660685.4324,3443.1944,4426.9642,1967.5397,9837.6983,1049.4477,0.0,4677.12,1049.4477,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,0.0,253901.2759,0.0,0.0,43134.0,264660685.4324,3443.1944,4426.9642,1967.5397,9837.6983,1049.5171,0.0,4677.12,1049.5171,1366.05,0.0,2338.56,1366.05,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,0.0,264747.0514,0.0,0.0,38498.0,264660685.4324,3443.1944,4426.9642,1967.5397,9837.6983,1059.465,0.0,3451.2,1059.465,0.0,0.0,1725.6,0.0,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,0.0,275325.6024,0.0,0.0,39890.0,264660685.4324,3443.1944,4426.9642,1967.5397,9837.6983,1097.7728,0.0,0.0,1097.7728,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,0.0,285636.9289,0.0,0.0,46282.0,264660685.4324,3443.1944,4426.9642,1967.5397,9837.6983,1136.1501,0.0,0.0,1136.1501,1366.05,0.0,0.0,1366.05,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,0.0,295681.031,0.0,0.0,42673.0,264660686.4324,3443.1945,4426.9643,1967.5397,9837.6985,1174.361,0.0,0.0,1174.361,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,0.0,305457.9085,0.0,0.0,43701.0,264660686.4324,3443.1945,4426.9643,1967.5397,9837.6985,1202.6515,0.0,1225.88,1202.6515,0.0,0.0,612.94,0.0,30647.0,86280.0,0.0,0.0,0.0,0.0,0.0
518,9509.6531,0.0,314967.5616,0.0,0.0,48701.0,264660686.4324,3443.1945,4426.9643,1967.5397,9837.6985,1202.7209,0.0,4677.08,1202.7209,1366.05,0.0,2338.54,1366.05,116927.0,0.0,0.0,0.0,0.0,0.0,0.0
519,9242.4286,0.0,324209.9902,0.0,0.0,43700.0,264660686.4324,3443.1945,4426.9643,1967.5397,9837.6985,1202.624,0.0,4677.08,1202.624,0.0,0.0,2338.54,0.0,116927.0,0.0,0.0,0.0,0.0,0.0,0.0
520,9307.6531,391.7347,333125.9085,0.0,0.0,43701.0,264660293.6977,3443.1681,4426.9304,1967.5246,9837.6231,1202.6515,0.0,4677.08,1202.6515,0.0,0.0,2338.54,0.0,116927.0,0.0,0.0,0.0,0.0,0.0,0.0
521,9372.8776,783.4694,341715.3167,5000.0,0.0,44064.0,264664510.2283,3443.139,4426.893,1967.508,9837.54,1212.6413,0.0,3451.24,1212.6413,0.0,0.0,1725.62,0.0,86281.0,30647.0,0.0,0.0,0.0,0.0,0.0
522,9438.102,1175.2041,349978.2146,0.0,0.0,50456.0,264663335.0243,3443.06,4426.7914,1967.4628,9837.3142,1251.0185,0.0,0.04,1251.0185,1366.05,0.0,0.02,1366.05,1.0,116927.0,0.0,0.0,0.0,0.0,0.0
523,9503.3265,1566.9388,357914.6024,0.0,0.0,46848.0,264661768.0855,3442.9546,4426.656,1967.4026,9837.0132,1289.257,0.0,0.04,1289.257,0.0,0.0,0.02,0.0,1.0,116927.0,0.0,0.0,0.0,0.0,0.0
524,9568.551,1958.6735,365524.48,5000.0,0.0,48239.0,264664809.412,3442.8465,4426.517,1967.3409,9836.7044,1327.5373,0.0,0.04,1327.5373,0.0,0.0,0.02,0.0,1.0,116927.0,0.0,0.0,0.0,0.0,0.0
525,9633.7755,2350.4082,372807.8473,0.0,0.0,58865.0,264657861.0039,3442.3794,4425.9164,1967.0739,9835.3697,1995.663,0.0,1225.88,1995.663,1366.05,0.0,612.94,1366.05,30647.0,86281.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,2742.1429,379764.7044,0.0,0.0,57494.4286,264646892.4324,3441.642,4424.9683,1966.6526,9833.2629,2500.4806,0.0,4677.08,2500.4806,0.0,0.0,2338.54,0.0,116927.0,1.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,5734.1429,387282.031,0.0,0.0,125903.5918,264564522.6977,3436.1044,4417.8485,1963.4882,9817.4411,11227.5291,0.0,4677.08,11227.5291,0.0,0.0,2338.54,0.0,116927.0,1.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,8726.1429,395359.8269,9598.0,0.0,193468.8572,264421193.6977,3426.156,4405.0577,1957.8034,9789.0171,18866.9171,0.0,4677.04,18866.9171,0.0,0.0,2338.52,0.0,116926.0,1.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,11718.1429,403998.0922,149435.2857,107800.0,221036.1429,256607601.2321,3358.8132,4318.4741,1919.3218,9596.609,20883.2232,0.0,3451.2,20883.2232,2732.1,0.0,1725.6,2732.1,86280.0,30647.0,0.0,0.0,0.0,0.0,0.0
530,23908.8776,14710.1429,413196.8269,79639.5918,107827.0936,231747.2365,248711863.0452,3286.0422,4224.9114,1877.7384,9388.692,21338.9636,0.0,0.0,21338.9636,22002.622,0.0,0.0,22002.622,0.0,116927.0,0.0,0.0,0.0,0.0,0.0
531,27461.3469,17702.1429,422956.031,58644.2365,107827.0936,30205067.9015,210815208.8378,3212.0653,4129.7982,1835.4659,9177.3293,17471.5189,0.0,0.0,17471.5189,88302.622,0.0,0.0,88302.622,0.0,116927.0,0.0,0.0,0.0,0.0,0.0
532,31013.8163,20694.1429,433275.7044,193059.8572,108199.0148,395677.5862,202780225.1098,3143.6014,4041.7732,1796.3436,8981.7182,26588.3201,0.0,22.44,26588.3201,22531.75,0.0,477.6328,22531.75,561.0,116926.0,0.0,0.0,0.0,0.0,0.0
533,34566.2857,23713.2365,444128.7537,108236.1872,108740.8867,30430310.1232,163725533.4028,3012.0728,3872.6651,1721.1845,8605.9224,22731.1768,0.0,1225.92,22731.1768,86099.65,0.0,612.96,86099.65,30648.0,86280.0,0.0,0.0,0.0,0.0,0.0
534,31689.4898,20474.6854,455343.5581,94561.6798,108654.1872,30542887.202,123460041.2491,2814.0418,3618.0537,1608.0239,8040.1193,13655.8735,0.0,4700.1008,13655.8735,74979.9,0.0,7295.6056,74979.9,117502.52,0.0,0.0,0.0,0.0,0.0,0.0
535,28812.6939,17209.0408,466947.2111,114702.8867,110455.665,30784828.5517,81952244.8451,2546.7211,3274.3557,1455.2692,7276.346,13799.3036,0.0,57375.7842,13799.3036,73613.85,0.0,29794.8711,73613.85,1434394.606,0.0,0.0,0.0,0.0,0.0,0.0
536,25935.898,14369.5046,478513.6045,433844.202,3311226.1084,1030343.2956,72767311.4094,2448.3348,3147.859,1399.0484,6995.2422,1758.0657,0.0,1925450.8184,1758.0657,14098.572,0.0,969953.1428,14098.572,48136270.46,561.0,0.0,0.0,0.0,0.0,0.0
537,23059.102,11672.8255,489899.8811,70561.6946,3203426.1084,911207.7734,75986587.1333,2661.1385,3421.4637,1520.6505,7603.2527,2018.6874,0.0,3703.2,2018.6874,12294.45,0.0,7098.744,12294.45,92580.0,30648.0,0.0,0.0,0.0,0.0,0.0
538,20182.3061,8347.5749,501734.6123,15302.4039,3204892.1182,913253.335,79147343.0961,2869.8798,3689.8455,1639.9313,8199.6566,2696.0016,0.0,0.0,2696.0016,10928.4,0.0,0.0,10928.4,0.0,117502.52,0.0,0.0,0.0,0.0,0.0
539,17305.5102,6910.5018,512129.6207,6028.665,9809.8522,917710.8522,80440021.1005,2869.5318,3689.398,1639.7324,8198.6622,1966.8517,0.0,0.0,1966.8517,12294.45,0.0,0.0,12294.45,0.0,1434394.606,0.0,0.0,0.0,0.0,0.0
540,14428.7143,7868.5025,518689.8325,15824.335,4590.1478,908749.266,128453457.0122,2871.6178,3692.08,1640.9244,8204.6222,2487.6897,0.0,0.0,2487.6897,9562.35,0.0,0.0,9562.35,0.0,48136270.46,0.0,0.0,0.0,0.0,0.0
541,13705.0612,942.4694,531452.4244,18888.8522,14400.0,939535.8522,128430093.5152,2871.2049,3691.5492,1640.6885,8203.4426,3572.1351,0.0,1099.648,3572.1351,13660.5,0.0,549.824,13660.5,27491.2,92580.0,0.0,0.0,0.0,0.0,0.0
542,12981.4082,5760.7713,538673.0612,14698.266,13953.202,918868.3498,128400436.6885,2871.0014,3691.2875,1640.5722,8202.861,2828.7682,0.0,4677.088,2828.7682,9562.35,0.0,2338.544,9562.35,116927.2,0.0,0.0,0.0,0.0,0.0,0.0
543,12257.7551,10604.689,540326.1274,86160.8522,446.798,905770.798,128474903.9979,2876.065,3697.7979,1643.4657,8217.3286,1679.5949,0.0,4475.704,1679.5949,10928.4,0.0,2237.852,10928.4,111892.6,0.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,5311.1682,546549.0612,498345.3498,14400.0,933667.202,128918891.95,2907.7614,3738.5503,1661.5779,8307.8896,4148.1992,0.0,4461.48,4148.1992,10928.4,0.0,2230.74,10928.4,111537.0,0.0,0.0,0.0,0.0,0.0,0.0
545,10810.449,647.2041,556712.3061,486662.798,14400.0,849272.798,129369367.9184,2939.5813,3779.4617,1679.7607,8398.8037,2275.7134,0.0,3291.048,2275.7134,10928.4,0.0,1645.524,10928.4,82276.2,27491.2,0.0,0.0,0.0,0.0,0.0
546,10086.7959,14526.5897,552272.5123,856633.202,14400.0,715880.0,130157843.7031,2994.4371,3849.9906,1711.1069,8555.5346,6251.526,0.0,0.0,6251.526,9562.35,0.0,0.0,9562.35,0.0,116927.2,0.0,0.0,0.0,0.0,0.0
547,9363.1429,946.3695,560689.2857,829920.798,14400.0,457883.0,130946851.7042,3049.3287,3920.5655,1742.4736,8712.3678,4275.4223,0.0,0.0,4275.4223,9562.35,0.0,0.0,9562.35,0.0,111892.6,0.0,0.0,0.0,0.0,0.0
548,9781.9592,679.7959,569791.449,836862.0,14400.0,137404.0,131749397.8807,3104.8179,3991.9087,1774.1817,8870.9083,4298.9429,0.0,0.0,4298.9429,12294.45,0.0,0.0,12294.45,0.0,111537.0,0.0,0.0,0.0,0.0,0.0
549,10200.7755,44060.0204,535932.2041,875062.0,14400.0,123106.0,132524190.0328,3158.7538,4061.2549,1805.0022,9025.0108,4318.0536,0.0,0.0,4318.0536,8196.3,0.0,0.0,8196.3,0.0,82276.2,0.0,0.0,0.0,0.0,0.0
550,10619.5918,15440.2449,531111.551,847654.0,14400.0,248023.0,133277980.7604,3211.2778,4128.7857,1835.0159,9175.0794,4315.9039,0.0,2079.368,4315.9039,10045.95,0.0,1039.684,10045.95,51984.2,0.0,0.0,0.0,0.0,0.0,0.0
551,11038.4082,1220.4694,540929.4898,845945.0,14400.0,132525.0,134073212.2635,3265.898,4199.0118,1866.2275,9331.1373,4302.2034,0.0,2857.744,4302.2034,10928.4,0.0,1428.872,10928.4,71443.6,0.0,0.0,0.0,0.0,0.0,0.0
552,11457.2245,30200.6939,522186.0204,30871136.0,14400.0,126957.0,164864654.5421,3321.7205,4270.7835,1898.126,9490.6299,4286.5026,0.0,2423.24,4286.5026,9562.35,0.0,1211.62,9562.35,60581.0,0.0,0.0,0.0,0.0,0.0,0.0
553,11876.0408,1580.9184,532481.1429,838343.0,14400.0,126320.0,165651923.5962,3376.4952,4341.2081,1929.4258,9647.1291,4268.9723,0.0,1896.456,4268.9723,9562.35,0.0,948.228,9562.35,47411.4,0.0,0.0,0.0,0.0,0.0,0.0
