day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
219,5386.898,5386.898,0.0,13816.0,0.0,0.0,477704887.8781,4075.6608,5240.1353,2328.949,11644.7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11644.7451
220,5505.2041,5505.2041,0.0,12981.0,0.0,0.0,477712363.6741,4076.1634,5240.7815,2329.2362,11646.1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11646.1811
221,5623.5102,5623.5102,0.0,12146.0,0.0,0.0,477718886.1639,4076.6019,5241.3453,2329.4868,11647.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,11647.434
222,5741.8163,5741.8163,0.0,11414.0,0.0,5699.9592,477718858.3883,4076.6,5241.3429,2329.4857,11647.4286,793.0923,0.0,0.0,793.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12440.5209
223,5860.1224,5860.1224,0.0,10579.0,0.0,7259.2857,477716317.9802,4076.4292,5241.1233,2329.3881,11646.9407,1010.057,0.0,0.0,1010.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12656.9976
224,5978.4286,5978.4286,0.0,16277.9592,0.0,7423.8571,477719193.6537,4076.6226,5241.3719,2329.4986,11647.493,1032.9555,0.0,0.0,1032.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12680.4486
225,6368.1633,6368.1633,0.0,17837.2857,0.0,5529.7551,477725133.021,4077.0219,5241.8853,2329.7268,11648.6339,769.4101,0.0,0.0,769.4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12418.0441
226,6757.898,6757.898,0.0,10578.0,0.0,5557.0816,477723396.0414,4076.9051,5241.7351,2329.66,11648.3002,773.2123,0.0,0.0,773.2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12421.5125
227,7147.6327,7147.6327,0.0,17185.8571,0.0,5584.4082,477727849.8577,4077.2045,5242.1201,2329.8311,11649.1557,777.0146,0.0,0.0,777.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12426.1703
228,7537.3673,7537.3673,0.0,20848.8367,0.0,5611.7347,477735549.5924,4077.7222,5242.7856,2330.1269,11650.6347,780.8168,0.0,0.0,780.8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12431.4515
229,7927.102,7927.102,0.0,15346.4082,0.0,5639.0612,477737329.8373,4077.8418,5242.9395,2330.1953,11650.9767,784.619,0.0,0.0,784.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12435.5956
230,8316.8367,8316.8367,0.0,15373.7347,0.0,5666.3878,477738720.3475,4077.9353,5243.0597,2330.2488,11651.2438,788.4212,0.0,0.0,788.4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12439.665
231,8706.5714,8706.5714,0.0,14472.0612,0.0,5693.7143,477738792.123,4077.9401,5243.0659,2330.2515,11651.2576,792.2234,0.0,0.0,792.2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,12443.4809
232,10659.7143,10659.7143,0.0,154525.7143,0.0,18094.8163,477864563.3067,4106.2829,5279.5066,2346.4474,11732.2368,2517.7127,0.0,0.0,2517.7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,14249.9496
233,12612.8571,12612.8571,0.0,13677.3878,0.0,38107.4694,477827520.3679,4103.7925,5276.3047,2345.0243,11725.1215,5302.2733,0.0,0.0,5302.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,17027.3948
234,14566.0,14566.0,0.0,26061.8163,0.0,41910.0,477797106.1843,4101.7478,5273.6758,2343.8559,11719.2795,5831.3574,0.0,0.0,5831.3574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,17550.6369
235,16519.1429,16519.1429,0.0,45303.4694,0.0,53934.5102,477771956.0006,4100.057,5271.5019,2342.8897,11714.4486,6483.8154,0.0,0.0,6483.8154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,18198.264
236,18472.2857,18472.2857,0.0,68232.551,0.0,87773.9592,477733942.3067,4097.5014,5268.2161,2341.4294,11707.1468,7960.8781,0.0,0.0,7960.8781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,19668.025
237,20425.4286,20425.4286,0.0,56952.0408,0.0,81396.9388,477689071.9802,4094.4848,5264.3376,2339.7056,11698.528,7917.7582,0.0,0.0,7917.7582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8650884.0648,0.0,19616.2862
238,22378.5714,22378.5714,0.0,50003.2857,14400.0,64122.5714,477631881.0955,4092.4875,5261.7696,2338.5643,11692.8214,7462.7186,0.0,0.0,7462.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9558667.8082,146454.3301,165609.8701
239,20621.3265,20621.3265,0.0,83266.8367,14400.0,21920.7347,477651912.8435,4095.6818,5265.8766,2340.3896,11701.9479,1590.755,0.0,0.0,1590.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9587949.5516,146454.3301,159747.0331
240,18864.0816,18864.0816,0.0,68200.8776,14400.0,21670.3265,477658886.2854,4097.9982,5268.8548,2341.7132,11708.5662,1555.9132,0.0,0.0,1555.9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9617231.2949,146454.3301,159718.8095
241,17106.8367,17106.8367,0.0,51409.1225,14400.0,21419.9184,477651075.6252,4099.3206,5270.5551,2342.4689,11712.3446,1521.0714,0.0,0.0,1521.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9646513.0383,146454.3301,159687.7461
242,15349.5918,15349.5918,0.0,25745.3265,14400.0,21169.5102,477619608.8222,4099.0527,5270.2106,2342.3158,11711.5792,1486.2296,0.0,0.0,1486.2296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9675794.7816,146454.3301,159652.1388
243,13592.3469,13592.3469,0.0,24884.9184,14400.0,7851.4286,477602356.9375,4099.7405,5271.0949,2342.7088,11713.5442,957.4298,0.0,0.0,957.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9705076.525,146454.3301,159125.3041
244,11835.102,11835.102,0.0,23988.5102,0.0,6527.5918,477607982.7538,4100.1187,5271.5812,2342.925,11714.6248,882.0124,0.0,0.0,882.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8740174.525,0.0,12596.6373
245,10077.8571,10077.8571,0.0,10043.4286,0.0,6026.7755,477601921.5498,4099.7112,5271.0572,2342.6921,11713.4605,837.7052,0.0,0.0,837.7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8740174.525,0.0,12551.1657
246,10369.6122,10369.6122,0.0,8114.5918,0.0,13063.102,477586603.4273,4098.6814,5269.7332,2342.1036,11710.5182,1364.7322,0.0,0.0,1364.7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8740174.525,0.0,13075.2504
247,10661.3673,10661.3673,0.0,27356.7755,0.0,15577.1429,477587721.6926,4101.5976,5273.4826,2343.7701,11718.8503,1453.482,0.0,0.0,1453.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8740174.525,0.0,13172.3323
248,10953.1224,10953.1224,0.0,5798.7959,0.0,9757.0204,477572810.3457,4100.5951,5272.1937,2343.1972,11715.986,1227.2003,0.0,0.0,1227.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8740174.525,0.0,12943.1863
249,11244.8776,11244.8776,0.0,16907.1429,14400.0,21025.3878,477536754.1957,4100.0187,5271.4526,2342.8678,11714.3391,1646.8636,0.0,0.0,1646.8636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9734358.2684,146454.3301,159815.5328
250,11536.6327,11536.6327,0.0,18394.6531,0.0,10129.3673,477533482.8488,4099.7987,5271.1698,2342.7421,11713.7107,1228.713,0.0,0.0,1228.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8755056.2684,0.0,12942.4236
251,11828.3878,11828.3878,0.0,14917.6939,14400.0,20157.2041,477495721.9233,4099.1077,5270.2813,2342.3472,11711.7362,1601.4842,0.0,0.0,1601.4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9763640.0117,146454.3301,159767.5505
252,12120.1429,12120.1429,0.0,19094.7755,0.0,10749.6327,477491946.9233,4098.8539,5269.955,2342.2022,11711.0111,1239.597,0.0,0.0,1239.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8769938.0117,0.0,12950.6081
253,12339.7143,12339.7143,0.0,120628.1633,14400.0,25734.0204,477553808.3243,4119.0655,5295.9414,2353.7517,11768.7587,2121.3356,0.0,0.0,2121.3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9792921.7551,146454.3301,160344.4243
254,12559.2857,12559.2857,0.0,10887.6327,14400.0,25883.6122,477505560.0315,4117.6694,5294.1464,2352.954,11764.7698,2142.1498,0.0,0.0,2142.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9822203.4984,146454.3301,160361.2497
255,12778.8571,12778.8571,0.0,25734.0204,14400.0,26033.2041,477471788.9632,4117.2466,5293.6028,2352.7123,11763.5617,2162.964,0.0,0.0,2162.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9851485.2418,146454.3301,160380.8558
256,12998.4286,12998.4286,0.0,11483.6122,14400.0,26182.7959,477423398.3234,4115.8409,5291.7955,2351.9091,11759.5455,2183.7782,0.0,0.0,2183.7782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9880766.9852,146454.3301,160397.6538
257,13218.0,13218.0,0.0,40433.2041,14400.0,26332.3878,477403588.1122,4116.3567,5292.4586,2352.2038,11761.0191,2204.5924,0.0,0.0,2204.5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9910048.7285,146454.3301,160419.9416
258,13437.5714,13437.5714,0.0,26182.7959,14400.0,26481.9796,477369158.3296,4115.8896,5291.858,2351.9369,11759.6845,2225.4066,0.0,0.0,2225.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9939330.4719,146454.3301,160439.4212
259,13657.1429,13657.1429,0.0,26332.3878,14400.0,26631.5714,477334508.9756,4115.4077,5291.2385,2351.6615,11758.3077,2246.2208,0.0,0.0,2246.2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9968612.2152,146454.3301,160458.8586
260,14476.0612,14476.0612,0.0,12081.9796,14400.0,31102.6939,477280319.1725,4113.6122,5288.9299,2350.6355,11753.1776,2868.3328,0.0,0.0,2868.3328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9997893.9586,146454.3301,161075.8405
261,15294.9796,15294.9796,0.0,32231.5714,8400.0,25540.3878,477259644.4439,4116.141,5292.1813,2352.0806,11760.4029,2702.4336,0.0,0.0,2702.4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,85431.6926,99894.5291
262,16113.898,16113.898,0.0,53902.6939,0.0,17578.0816,477279855.1582,4117.4997,5293.9282,2352.857,11764.285,2445.8143,0.0,0.0,2445.8143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,14210.0992
263,16932.8163,16932.8163,0.0,31540.3878,0.0,23581.5918,477270881.1378,4116.8964,5293.1526,2352.5122,11762.5612,3281.1427,0.0,0.0,3281.1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,15043.7039
264,17751.7347,17751.7347,0.0,0.0,0.0,29216.5918,477223912.8112,4113.7388,5289.0928,2350.7079,11753.5395,4065.1966,0.0,0.0,4065.1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,15818.7361
265,18570.6531,18570.6531,0.0,41159.6735,0.0,30035.5102,477216466.3214,4113.2382,5288.4491,2350.4218,11752.1091,4179.1409,0.0,0.0,4179.1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,15931.25
266,19389.5714,19389.5714,0.0,29216.5918,0.0,30854.4286,477195438.9133,4111.8245,5286.6316,2349.614,11748.0701,4293.0852,0.0,0.0,4293.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,16041.1553
267,18037.0204,18037.0204,0.0,30035.5102,0.0,1613.4898,477205823.9133,4112.5227,5287.5292,2350.013,11750.0649,224.501,0.0,0.0,224.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11974.5659
268,16684.4694,16684.4694,0.0,11525.5714,0.0,840.9796,477199824.0357,4112.1194,5287.0106,2349.7825,11748.9124,117.0139,0.0,0.0,117.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11865.9264
269,15331.9184,15331.9184,0.0,20942.3469,0.0,68.4694,477205365.9949,4112.4919,5287.4896,2349.9954,11749.9769,9.5268,0.0,0.0,9.5268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11759.5037
270,13979.3673,13979.3673,0.0,840.9796,0.0,0.0,477192227.6072,4111.6087,5286.354,2349.4907,11747.4533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11747.4534
271,12626.8163,12626.8163,0.0,0.0,0.0,0.0,477179600.7908,4110.7598,5285.2626,2349.0056,11745.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11745.028
272,11274.2653,11274.2653,0.0,0.0,0.0,0.0,477168326.5255,4110.0018,5284.288,2348.5725,11742.8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11742.8623
273,9921.7143,9921.7143,0.0,68.4694,0.0,0.0,477158473.2806,4109.3394,5283.4364,2348.1939,11740.9697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11740.9697
274,10394.7959,10394.7959,0.0,0.0,0.0,3430.8163,477144647.6684,4108.4099,5282.2413,2347.6628,11738.314,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12215.6778
275,10867.8776,10867.8776,0.0,0.0,0.0,11087.9388,477122691.852,4106.9339,5280.3435,2346.8193,11734.0967,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13276.8725
276,11340.9592,11340.9592,0.0,3430.8163,0.0,11293.8367,477103487.8725,4105.6428,5278.6836,2346.0816,11730.408,1571.4244,0.0,0.0,1571.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13301.8324
277,11814.0408,11814.0408,0.0,11087.9388,0.0,11499.7347,477091262.0357,4104.8209,5277.6268,2345.6119,11728.0596,1600.0731,0.0,0.0,1600.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13328.1327
278,12287.1224,12287.1224,0.0,11293.8367,0.0,15290.8163,477074977.9337,4103.7261,5276.2193,2344.9863,11724.9317,2127.5642,0.0,0.0,2127.5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13852.4959
279,12760.2041,12760.2041,0.0,11499.7347,0.0,19383.3469,477054334.1174,4102.3382,5274.4349,2344.1933,11720.9664,2696.9989,0.0,0.0,2696.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,14417.9653
280,13233.2857,13233.2857,0.0,11705.6327,0.0,19856.4286,477032950.0357,4100.9006,5272.5865,2343.3718,11716.8589,2762.8235,0.0,0.0,2762.8235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,14479.6824
281,13466.8367,13466.8367,0.0,11911.5306,0.0,16736.551,477014658.1786,4099.6709,5271.0054,2342.6691,11713.3454,2328.7237,0.0,0.0,2328.7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,14042.0691
282,13700.3878,13700.3878,0.0,31362.102,0.0,16970.102,477015349.7908,4099.7174,5271.0652,2342.6956,11713.4782,2361.22,0.0,0.0,2361.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,14074.6982
283,13933.9388,13933.9388,0.0,14129.102,0.0,17203.6531,476998341.301,4098.5739,5269.595,2342.0422,11710.2112,2393.7163,0.0,0.0,2393.7163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,14103.9274
284,14167.4898,14167.4898,0.0,19128.8776,0.0,17437.2041,476985865.4847,4097.7352,5268.5167,2341.563,11707.8148,2426.2126,0.0,0.0,2426.2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,14134.0275
285,14401.0408,14401.0408,0.0,11808.449,0.0,12892.0816,476970380.8112,4096.6942,5267.1782,2340.9681,11704.8405,1793.8042,0.0,0.0,1793.8042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13498.6447
286,14634.5918,14634.5918,0.0,10872.5714,0.0,5641.6939,476960977.097,4096.062,5266.3654,2340.6068,11703.0342,784.9853,0.0,0.0,784.9853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12488.0195
287,14868.1429,14868.1429,0.0,12892.0816,0.0,5723.8571,476953277.1786,4095.5443,5265.6998,2340.311,11701.5552,796.4175,0.0,0.0,796.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12497.9726
288,15253.6531,15253.6531,0.0,5641.6939,0.0,7892.551,476935772.6684,4094.3675,5264.1868,2339.6386,11698.1929,1098.1695,0.0,0.0,1098.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12796.3624
289,15639.1633,15639.1633,0.0,17683.6939,0.0,8113.8163,476930558.0835,4094.1383,5263.8922,2339.5076,11697.5381,1128.9564,0.0,0.0,1128.9564,0.0,0.0,0.0,0.0,0.0,854.7009,0.0,0.0,0.0,0.0,10014974.9756,0.0,12826.4945
290,16024.6735,16024.6735,0.0,7892.551,0.0,8335.0816,476914090.8794,4093.0313,5262.4688,2338.875,11694.3751,1159.7433,0.0,0.0,1159.7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12854.1184
291,16410.1837,16410.1837,0.0,0.0,0.0,8556.3469,476889124.3488,4091.3528,5260.3108,2337.9159,11689.5794,1190.5301,0.0,0.0,1190.5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12880.1096
292,16795.6939,16795.6939,0.0,8335.0816,0.0,8777.6122,476871886.1243,4090.1939,5258.8207,2337.2537,11686.2683,1221.317,0.0,0.0,1221.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12907.5853
293,17181.2041,17181.2041,0.0,17333.9592,0.0,8998.8775,476863040.0019,4089.5992,5258.0561,2336.9138,11684.5691,1252.1038,0.0,0.0,1252.1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12936.6729
294,17566.7143,17566.7143,0.0,0.0,0.0,9220.1429,476836253.1447,4087.7983,5255.7407,2335.8848,11679.4238,1282.8907,0.0,0.0,1282.8907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12962.3145
295,16655.8163,16655.8163,0.0,17112.6939,0.0,1200.2857,476835509.7366,4087.7484,5255.6765,2335.8562,11679.281,167.0078,0.0,0.0,167.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11846.2889
296,15744.9184,15744.9184,0.0,9220.1429,0.0,872.1429,476828112.8182,4087.2511,5255.0371,2335.572,11677.8602,121.35,0.0,0.0,121.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11799.2102
297,14834.0204,14834.0204,0.0,2072.4286,0.0,544.0,476814807.2264,4086.3566,5253.887,2335.0609,11675.3045,75.6922,0.0,0.0,75.6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11750.9967
298,13923.1224,11981.3877,1941.7347,0.0,0.0,215.8571,476802609.9815,4085.5366,5252.8327,2334.5923,11672.9616,30.0344,0.0,0.0,30.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11702.996
299,13012.2245,4481.7143,10472.2449,544.0,0.0,0.0,476798672.2672,4085.2718,5252.4923,2334.441,11672.2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11672.2051
300,12101.3265,4153.5714,18420.0,215.8571,0.0,0.0,476794734.5529,4085.0071,5252.152,2334.2898,11671.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11671.4489
301,11190.4286,3825.4286,25785.0,0.0,0.0,0.0,476790909.1243,4084.7499,5251.8213,2334.1428,11670.7141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11670.714
302,12140.7551,4378.8571,33546.898,0.0,0.0,10805.5714,476775724.6958,4083.7291,5250.5088,2333.5595,11667.7974,1503.4872,0.0,0.0,1503.4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13171.2846
303,13091.0816,4932.2857,41705.6939,0.0,0.0,12680.2857,476758112.1243,4082.545,5248.9865,2332.8829,11664.4143,1764.335,0.0,0.0,1764.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13428.7494
304,14041.4082,5485.7143,50261.3878,10805.5714,0.0,13233.7143,476750198.2672,4082.013,5248.3024,2332.5788,11662.8942,1841.339,0.0,0.0,1841.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13504.2332
305,14991.7347,6039.1429,59213.9796,0.0,0.0,13787.1429,476730371.9815,4080.6801,5246.5887,2331.8172,11659.0859,1918.3431,0.0,0.0,1918.3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13577.4291
306,15942.0612,6592.5714,68563.4694,12680.2857,0.0,14340.5714,476722119.1243,4080.1253,5245.8753,2331.5001,11657.5007,1995.3471,0.0,0.0,1995.3471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13652.8478
307,16892.3878,7146.0,78309.8571,28127.7143,0.0,14894.0,476728206.8386,4080.5345,5246.4015,2331.734,11658.6701,2072.3512,0.0,0.0,2072.3512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13731.0212
308,17842.7143,7699.4286,88453.1429,13233.7143,0.0,15447.4286,476718293.6958,4079.8681,5245.5447,2331.3532,11656.7659,2149.3552,0.0,0.0,2149.3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,13806.1212
309,16719.0612,7148.102,98024.102,15447.4286,0.0,0.0,476726593.0223,4080.426,5246.262,2331.672,11658.3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11658.36
310,15595.4082,6596.7755,107022.7347,14894.0,0.0,0.0,476734890.2468,4080.9838,5246.9792,2331.9908,11659.9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11659.9538
311,14471.7551,6045.449,115449.0408,0.0,0.0,0.0,476728844.7978,4080.5774,5246.4567,2331.7585,11658.7926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11658.7926
312,13348.102,5494.1224,123303.0204,0.0,0.0,0.0,476723350.6754,4080.208,5245.9818,2331.5475,11657.7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11657.7373
313,12224.449,4942.7959,130584.6735,0.0,0.0,0.0,476718407.8794,4079.8757,5245.5545,2331.3576,11656.7879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11656.7878
314,11100.7959,4391.4694,137294.0,0.0,0.0,0.0,476714016.4101,4079.5805,5245.1749,2331.1889,11655.9443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11655.9443
315,9977.1429,3840.1429,143431.0,0.0,0.0,0.0,476710176.2672,4079.3223,5244.843,2331.0413,11655.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11655.2066
316,11431.5306,4020.8367,150841.6939,0.0,0.0,0.0,476706155.4305,4079.052,5244.4955,2330.8869,11654.4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11654.4344
