day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
559,M-1810,item:268091,8273.723464,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8273.723464,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
560,M-1430,item:268967,4687.898117,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4687.898117,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
560,M-1810,item:268091,7797.993672,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7797.993672,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
561,M-1430,item:268967,5196.893909,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5196.893909,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
561,M-1810,item:268091,7322.227306,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7322.227306,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
562,M-1430,item:268967,5909.468578,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5909.468578,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
562,M-1810,item:268091,7990.959747,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7990.959747,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
563,M-1430,item:268967,6662.759021,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6662.759021,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
563,M-1810,item:268091,8888.591949,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8888.591949,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
564,M-1430,item:268967,7424.19262,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,7424.19262,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
564,M-1810,item:268091,9832.004104,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9832.004104,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
565,M-1430,item:268967,8187.25485,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8187.25485,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
565,M-1810,item:268091,10784.572249,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10784.572249,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
566,M-1430,item:268967,8950.642807,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8950.642807,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
566,M-1810,item:268091,11738.971592,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11738.971592,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
567,M-1430,item:268967,9714.095908,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9714.095908,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
567,M-1810,item:268091,12693.737175,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12693.737175,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
568,M-1430,item:268967,10477.562038,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10477.562038,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
568,M-1810,item:268091,13648.576006,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,13648.576006,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
569,M-1430,item:268967,10420.491999,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10420.491999,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
569,M-1810,item:268091,13131.004997,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,13131.004997,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
570,M-1430,item:268967,10199.314726,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10199.314726,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
570,M-1810,item:268091,12318.95202,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,12318.95202,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
571,M-1430,item:268967,9945.316006,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9945.316006,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
571,M-1810,item:268091,11448.002649,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11448.002649,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
572,M-1430,item:268967,9684.752997,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9684.752997,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
572,M-1810,item:268091,10565.273999,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10565.273999,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
573,M-1430,item:268967,9422.87713,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9422.87713,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
573,M-1810,item:268091,9680.189494,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9680.189494,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
574,M-1430,item:268967,9160.738691,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9160.738691,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
574,M-1810,item:268091,8794.633817,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8794.633817,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
575,M-1430,item:268967,8898.547738,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8898.547738,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
575,M-1810,item:268091,7908.983907,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7908.983907,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
576,M-1430,item:268967,7971.758527,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,7971.758527,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
576,M-1810,item:268091,7306.74372,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7306.74372,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
577,M-1430,item:268967,6912.049665,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6912.049665,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
577,M-1810,item:268091,6761.185479,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6761.185479,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
578,M-1430,item:268967,5825.756872,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5825.756872,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
578,M-1810,item:268091,6226.963627,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6226.963627,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
579,M-1430,item:268967,4734.147292,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4734.147292,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
579,M-1810,item:268091,5695.009052,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5695.009052,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
580,M-1430,item:268967,3641.474356,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3641.474356,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
580,M-1810,item:268091,5163.507933,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5163.507933,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
581,M-1430,item:268967,2548.588748,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2548.588748,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
581,M-1810,item:268091,4632.097505,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4632.097505,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
582,M-1430,item:268967,1455.660606,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1455.660606,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
582,M-1810,item:268091,4100.705215,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4100.705215,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
583,M-1430,item:268967,1200.062733,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1200.062733,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
583,M-1810,item:268091,4126.0839,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4126.0839,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
584,M-1430,item:268967,1111.930914,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1111.930914,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
584,M-1810,item:268091,4262.81678,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4262.81678,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
585,M-1430,item:268967,1057.292305,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1057.292305,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
585,M-1810,item:268091,4421.820499,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4421.820499,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
586,M-1430,item:268967,1009.352339,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1009.352339,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
586,M-1810,item:268091,4585.278386,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4585.278386,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
587,M-1430,item:268967,962.752101,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,962.752101,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
587,M-1810,item:268091,4749.627106,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4749.627106,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
588,M-1430,item:268967,916.419808,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,916.419808,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
588,M-1810,item:268091,4914.153993,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,4914.153993,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
589,M-1430,item:268967,870.141105,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,870.141105,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
589,M-1810,item:268091,5078.716513,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5078.716513,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
590,M-1430,item:268967,1150.811895,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1150.811895,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
590,M-1810,item:268091,5133.490241,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5133.490241,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
591,M-1430,item:268967,1496.872583,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1496.872583,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
591,M-1810,item:268091,5166.306212,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5166.306212,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
592,M-1430,item:268967,1856.011251,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1856.011251,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
592,M-1810,item:268091,5194.73063,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5194.73063,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
593,M-1430,item:268967,2217.765516,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2217.765516,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
593,M-1810,item:268091,5222.276738,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5222.276738,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
594,M-1430,item:268967,2580.042899,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2580.042899,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
594,M-1810,item:268091,5249.647184,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5249.647184,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
595,M-1430,item:268967,2942.424906,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2942.424906,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
595,M-1810,item:268091,5276.982498,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5276.982498,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
596,M-1430,item:268967,3304.827838,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3304.827838,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
596,M-1810,item:268091,5304.310785,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5304.310785,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
597,M-1430,item:268967,4258.026792,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4258.026792,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
597,M-1810,item:268091,5991.572361,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,5991.572361,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
598,M-1430,item:268967,5329.38495,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5329.38495,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
598,M-1810,item:268091,6810.820595,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6810.820595,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
599,M-1430,item:268967,6424.374949,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6424.374949,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
599,M-1810,item:268091,7656.46616,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,7656.46616,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
600,M-1430,item:268967,7524.091316,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,7524.091316,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
600,M-1810,item:268091,8507.391191,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8507.391191,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
601,M-1430,item:268967,8624.752957,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8624.752957,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
601,M-1810,item:268091,9359.372116,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9359.372116,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
602,M-1430,item:268967,9725.603653,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9725.603653,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
602,M-1810,item:268091,10211.564219,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10211.564219,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
603,M-1430,item:268967,10826.492159,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,10826.492159,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
603,M-1810,item:268091,11063.798558,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11063.798558,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
604,M-1430,item:268967,9841.200473,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9841.200473,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
604,M-1810,item:268091,11033.918895,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,11033.918895,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
605,M-1430,item:268967,8438.672748,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8438.672748,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
605,M-1810,item:268091,10827.616432,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10827.616432,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
606,M-1430,item:268967,6952.697815,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6952.697815,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
606,M-1810,item:268091,10586.029409,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10586.029409,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
607,M-1430,item:268967,5450.033441,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5450.033441,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
607,M-1810,item:268091,10337.385474,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10337.385474,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
608,M-1430,item:268967,3944.031178,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3944.031178,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
608,M-1810,item:268091,10087.330156,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10087.330156,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
609,M-1430,item:268967,2437.361338,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2437.361338,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
609,M-1810,item:268091,9836.992562,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9836.992562,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
610,M-1430,item:268967,930.557982,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,930.557982,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
610,M-1810,item:268091,9586.598512,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9586.598512,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
611,M-1430,item:268967,912.185066,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,912.185066,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
611,M-1810,item:268091,9486.936029,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9486.936029,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
612,M-1430,item:268967,1191.498238,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1191.498238,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
612,M-1810,item:268091,9417.419859,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9417.419859,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
613,M-1430,item:268967,1530.348627,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1530.348627,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
613,M-1810,item:268091,9353.932951,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9353.932951,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
614,M-1430,item:268967,1881.10646,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1881.10646,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
614,M-1810,item:268091,9291.651896,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9291.651896,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
615,M-1430,item:268967,2234.245782,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2234.245782,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
615,M-1810,item:268091,9229.612012,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9229.612012,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
616,M-1430,item:268967,2587.861401,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2587.861401,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
616,M-1810,item:268091,9167.620361,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9167.620361,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
617,M-1430,item:268967,2941.57228,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2941.57228,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
617,M-1810,item:268091,9105.638358,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9105.638358,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
618,M-1430,item:268967,3068.29813,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3068.29813,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
618,M-1810,item:268091,9212.915427,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9212.915427,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
619,M-1430,item:268967,3149.626973,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3149.626973,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
619,M-1810,item:268091,9354.04431,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9354.04431,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
620,M-1430,item:268967,3221.876415,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3221.876415,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
620,M-1810,item:268091,9501.943556,6000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9501.943556,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6000.0,6000.0
621,M-1430,item:268967,3292.309977,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3292.309977,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
