day,src_node_id,dst_node_id,item_id,shipped_qty,pulled_qty,lead_days,arrival_day,reliability,uom,transport_cost_basis,transport_cost_units,transport_cost
15,SDC-1450,M-1810,item:693055,70.0,70.0,80,95,1.0,G,lot,70.0,1.9264
16,SDC-1450,M-1810,item:693055,70.0,70.0,80,96,1.0,G,lot,70.0,1.9264
17,SDC-1450,M-1810,item:693055,70.0,70.0,80,97,1.0,G,lot,70.0,1.9264
18,SDC-1450,M-1810,item:693055,70.0,70.0,80,98,1.0,G,lot,70.0,1.9264
19,SDC-1450,M-1810,item:693055,70.0,70.0,80,99,1.0,G,lot,70.0,1.9264
20,SDC-1450,M-1810,item:693055,70.0,70.0,80,100,1.0,G,lot,70.0,1.9264
21,SDC-1450,M-1810,item:693055,70.0,70.0,80,101,1.0,G,lot,70.0,1.9264
22,SDC-1450,M-1810,item:693055,70.0,70.0,80,102,1.0,G,lot,70.0,1.9264
23,SDC-1450,M-1810,item:693055,70.0,70.0,80,103,1.0,G,lot,70.0,1.9264
24,SDC-1450,M-1810,item:693055,70.0,70.0,80,104,1.0,G,lot,70.0,1.9264
25,SDC-1450,M-1810,item:693055,70.0,70.0,80,105,1.0,G,lot,70.0,1.9264
26,SDC-1450,M-1810,item:693055,70.0,70.0,80,106,1.0,G,lot,70.0,1.9264
27,SDC-1450,M-1810,item:693055,70.0,70.0,80,107,1.0,G,lot,70.0,1.9264
28,SDC-1450,M-1810,item:693055,70.0,70.0,80,108,1.0,G,lot,70.0,1.9264
29,SDC-1450,M-1810,item:693055,70.0,70.0,80,109,1.0,G,lot,70.0,1.9264
30,SDC-1450,M-1810,item:693055,70.0,70.0,80,110,1.0,G,lot,70.0,1.9264
31,SDC-1450,M-1810,item:693055,70.0,70.0,80,111,1.0,G,lot,70.0,1.9264
32,SDC-1450,M-1810,item:693055,70.0,70.0,80,112,1.0,G,lot,70.0,1.9264
33,SDC-1450,M-1810,item:693055,70.0,70.0,80,113,1.0,G,lot,70.0,1.9264
34,SDC-1450,M-1810,item:693055,70.0,70.0,80,114,1.0,G,lot,70.0,1.9264
35,SDC-1450,M-1810,item:693055,70.0,70.0,80,115,1.0,G,lot,70.0,1.9264
36,SDC-1450,M-1810,item:693055,70.0,70.0,80,116,1.0,G,lot,70.0,1.9264
37,SDC-1450,M-1810,item:693055,70.0,70.0,80,117,1.0,G,lot,70.0,1.9264
38,SDC-1450,M-1810,item:693055,70.0,70.0,80,118,1.0,G,lot,70.0,1.9264
39,SDC-1450,M-1810,item:693055,70.0,70.0,80,119,1.0,G,lot,70.0,1.9264
40,SDC-1450,M-1810,item:693055,70.0,70.0,80,120,1.0,G,lot,70.0,1.9264
41,SDC-1450,M-1810,item:693055,70.0,70.0,80,121,1.0,G,lot,70.0,1.9264
42,SDC-1450,M-1810,item:693055,70.0,70.0,80,122,1.0,G,lot,70.0,1.9264
43,SDC-1450,M-1810,item:693055,70.0,70.0,80,123,1.0,G,lot,70.0,1.9264
44,SDC-1450,M-1810,item:693055,70.0,70.0,80,124,1.0,G,lot,70.0,1.9264
45,SDC-1450,M-1810,item:693055,70.0,70.0,80,125,1.0,G,lot,70.0,1.9264
46,SDC-1450,M-1810,item:693055,70.0,70.0,80,126,1.0,G,lot,70.0,1.9264
47,SDC-1450,M-1810,item:693055,70.0,70.0,80,127,1.0,G,lot,70.0,1.9264
48,SDC-1450,M-1810,item:693055,70.0,70.0,80,128,1.0,G,lot,70.0,1.9264
49,SDC-1450,M-1810,item:693055,70.0,70.0,80,129,1.0,G,lot,70.0,1.9264
50,SDC-1450,M-1810,item:693055,70.0,70.0,80,130,1.0,G,lot,70.0,1.9264
51,SDC-1450,M-1810,item:693055,70.0,70.0,80,131,1.0,G,lot,70.0,1.9264
52,SDC-1450,M-1810,item:693055,70.0,70.0,80,132,1.0,G,lot,70.0,1.9264
53,SDC-1450,M-1810,item:693055,70.0,70.0,80,133,1.0,G,lot,70.0,1.9264
54,SDC-1450,M-1810,item:693055,70.0,70.0,80,134,1.0,G,lot,70.0,1.9264
55,SDC-1450,M-1810,item:693055,70.0,70.0,80,135,1.0,G,lot,70.0,1.9264
56,SDC-1450,M-1810,item:693055,70.0,70.0,80,136,1.0,G,lot,70.0,1.9264
57,SDC-1450,M-1810,item:693055,70.0,70.0,80,137,1.0,G,lot,70.0,1.9264
58,SDC-1450,M-1810,item:693055,69.0,69.0,80,138,1.0,G,lot,69.0,1.89888
59,SDC-1450,M-1810,item:693055,69.0,69.0,80,139,1.0,G,lot,69.0,1.89888
60,SDC-1450,M-1810,item:693055,69.0,69.0,80,140,1.0,G,lot,69.0,1.89888
61,SDC-1450,M-1810,item:693055,69.0,69.0,80,141,1.0,G,lot,69.0,1.89888
62,SDC-1450,M-1810,item:693055,69.0,69.0,80,142,1.0,G,lot,69.0,1.89888
63,SDC-1450,M-1810,item:693055,69.0,69.0,80,143,1.0,G,lot,69.0,1.89888
64,SDC-1450,M-1810,item:693055,69.0,69.0,80,144,1.0,G,lot,69.0,1.89888
65,SDC-1450,M-1810,item:693055,69.0,69.0,80,145,1.0,G,lot,69.0,1.89888
66,SDC-1450,M-1810,item:693055,69.0,69.0,80,146,1.0,G,lot,69.0,1.89888
67,SDC-1450,M-1810,item:693055,69.0,69.0,80,147,1.0,G,lot,69.0,1.89888
68,SDC-1450,M-1810,item:693055,69.0,69.0,80,148,1.0,G,lot,69.0,1.89888
69,SDC-1450,M-1810,item:693055,69.0,69.0,80,149,1.0,G,lot,69.0,1.89888
70,SDC-1450,M-1810,item:693055,69.0,69.0,80,150,1.0,G,lot,69.0,1.89888
71,SDC-1450,M-1810,item:693055,69.0,69.0,80,151,1.0,G,lot,69.0,1.89888
72,SDC-1450,M-1810,item:693055,69.0,69.0,80,152,1.0,G,lot,69.0,1.89888
73,SDC-1450,M-1810,item:693055,69.0,69.0,80,153,1.0,G,lot,69.0,1.89888
74,SDC-1450,M-1810,item:693055,69.0,69.0,80,154,1.0,G,lot,69.0,1.89888
75,SDC-1450,M-1810,item:693055,69.0,69.0,80,155,1.0,G,lot,69.0,1.89888
76,SDC-1450,M-1810,item:693055,69.0,69.0,80,156,1.0,G,lot,69.0,1.89888
77,SDC-1450,M-1810,item:693055,69.0,69.0,80,157,1.0,G,lot,69.0,1.89888
78,SDC-1450,M-1810,item:693055,69.0,69.0,80,158,1.0,G,lot,69.0,1.89888
79,SDC-1450,M-1810,item:693055,69.0,69.0,80,159,1.0,G,lot,69.0,1.89888
80,SDC-1450,M-1810,item:693055,69.0,69.0,80,160,1.0,G,lot,69.0,1.89888
81,SDC-1450,M-1810,item:693055,69.0,69.0,80,161,1.0,G,lot,69.0,1.89888
82,SDC-1450,M-1810,item:693055,69.0,69.0,80,162,1.0,G,lot,69.0,1.89888
83,SDC-1450,M-1810,item:693055,69.0,69.0,80,163,1.0,G,lot,69.0,1.89888
84,SDC-1450,M-1810,item:693055,69.0,69.0,80,164,1.0,G,lot,69.0,1.89888
85,SDC-1450,M-1810,item:693055,69.0,69.0,80,165,1.0,G,lot,69.0,1.89888
86,SDC-1450,M-1810,item:693055,69.0,69.0,80,166,1.0,G,lot,69.0,1.89888
87,SDC-1450,M-1810,item:693055,69.0,69.0,80,167,1.0,G,lot,69.0,1.89888
88,SDC-1450,M-1810,item:693055,69.0,69.0,80,168,1.0,G,lot,69.0,1.89888
89,SDC-1450,M-1810,item:693055,69.0,69.0,80,169,1.0,G,lot,69.0,1.89888
90,SDC-1450,M-1810,item:693055,69.0,69.0,80,170,1.0,G,lot,69.0,1.89888
7,DC-1920,C-XXXXX,item:268967,13644.428572,13644.428572,6,13,1.0,UN,unit,13644.428572,1898.485792
7,DC-1920,C-XXXXX,item:268091,11508.142858,11508.142858,2,9,1.0,UN,unit,11508.142858,1601.242997
8,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,65,1.0,UN,lot,1.0,0.06942
11,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,68,1.0,UN,lot,1.0,0.06942
15,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,72,1.0,UN,lot,1.0,0.06942
18,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,75,1.0,UN,lot,1.0,0.06942
22,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,79,1.0,UN,lot,1.0,0.06942
25,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,82,1.0,UN,lot,1.0,0.06942
28,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,85,1.0,UN,lot,1.0,0.06942
32,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,89,1.0,UN,lot,1.0,0.06942
35,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,92,1.0,UN,lot,1.0,0.06942
38,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,95,1.0,UN,lot,1.0,0.06942
42,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,99,1.0,UN,lot,1.0,0.06942
45,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,102,1.0,UN,lot,1.0,0.06942
49,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,106,1.0,UN,lot,1.0,0.06942
52,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,109,1.0,UN,lot,1.0,0.06942
55,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,112,1.0,UN,lot,1.0,0.06942
59,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,116,1.0,UN,lot,1.0,0.06942
62,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,119,1.0,UN,lot,1.0,0.06942
65,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,122,1.0,UN,lot,1.0,0.06942
69,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,126,1.0,UN,lot,1.0,0.06942
72,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,129,1.0,UN,lot,1.0,0.06942
76,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,133,1.0,UN,lot,1.0,0.06942
79,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,57,136,1.0,UN,lot,1.0,0.06942
8,SDC-VD0993480A,M-1430,item:344135,120000.0,120000.0,35,43,1.0,UN,lot,1.0,0.065
8,SDC-1450,M-1430,item:773474,86732.0,86732.0,10,18,1.0,G,lot,0.027104,0.002704
9,SDC-1450,M-1430,item:773474,86732.0,86732.0,10,19,1.0,G,lot,0.027104,0.002704
10,SDC-1450,M-1430,item:773474,86732.0,86732.0,10,20,1.0,G,lot,0.027104,0.002704
11,SDC-1450,M-1430,item:773474,86732.0,86732.0,10,21,1.0,G,lot,0.027104,0.002704
12,SDC-1450,M-1430,item:773474,86732.0,86732.0,10,22,1.0,G,lot,0.027104,0.002704
13,SDC-1450,M-1430,item:773474,86732.0,86732.0,10,23,1.0,G,lot,0.027104,0.002704
14,SDC-1450,M-1430,item:773474,86732.0,86732.0,10,24,1.0,G,lot,0.027104,0.002704
15,SDC-1450,M-1430,item:773474,86731.0,86731.0,10,25,1.0,G,lot,0.027103,0.002704
16,SDC-1450,M-1430,item:773474,86731.0,86731.0,10,26,1.0,G,lot,0.027103,0.002704
17,SDC-1450,M-1430,item:773474,86731.0,86731.0,10,27,1.0,G,lot,0.027103,0.002704
18,SDC-1450,M-1430,item:773474,86731.0,86731.0,10,28,1.0,G,lot,0.027103,0.002704
19,SDC-1450,M-1430,item:773474,86731.0,86731.0,10,29,1.0,G,lot,0.027103,0.002704
8,SDC-VD0951020A,M-1810,item:001757,100.0,100.0,84,92,1.0,KG,lot,1.0,0.1314
8,SDC-VD0901566A,M-1810,item:338928,25000.0,25000.0,70,78,1.0,UN,lot,1.0,0.13994
8,SDC-VD0914360C,M-1810,item:338929,5000.0,5000.0,42,50,1.0,UN,lot,1.0,0.07228
33,SDC-VD0914360C,M-1810,item:338929,5000.0,5000.0,42,75,1.0,UN,lot,1.0,0.07228
58,SDC-VD0914360C,M-1810,item:338929,5000.0,5000.0,42,100,1.0,UN,lot,1.0,0.07228
8,SDC-1450,M-1810,item:693055,70.0,70.0,70,78,1.0,G,lot,70.0,1.9264
9,SDC-1450,M-1810,item:693055,70.0,70.0,70,79,1.0,G,lot,70.0,1.9264
10,SDC-1450,M-1810,item:693055,70.0,70.0,70,80,1.0,G,lot,70.0,1.9264
11,SDC-1450,M-1810,item:693055,70.0,70.0,70,81,1.0,G,lot,70.0,1.9264
12,SDC-1450,M-1810,item:693055,70.0,70.0,70,82,1.0,G,lot,70.0,1.9264
13,SDC-1450,M-1810,item:693055,70.0,70.0,70,83,1.0,G,lot,70.0,1.9264
14,SDC-1450,M-1810,item:693055,70.0,70.0,70,84,1.0,G,lot,70.0,1.9264
15,SDC-1450,M-1810,item:693055,70.0,70.0,70,85,1.0,G,lot,70.0,1.9264
16,SDC-1450,M-1810,item:693055,70.0,70.0,70,86,1.0,G,lot,70.0,1.9264
17,SDC-1450,M-1810,item:693055,70.0,70.0,70,87,1.0,G,lot,70.0,1.9264
18,SDC-1450,M-1810,item:693055,70.0,70.0,70,88,1.0,G,lot,70.0,1.9264
19,SDC-1450,M-1810,item:693055,70.0,70.0,70,89,1.0,G,lot,70.0,1.9264
20,SDC-1450,M-1810,item:693055,70.0,70.0,70,90,1.0,G,lot,70.0,1.9264
21,SDC-1450,M-1810,item:693055,70.0,70.0,70,91,1.0,G,lot,70.0,1.9264
22,SDC-1450,M-1810,item:693055,70.0,70.0,70,92,1.0,G,lot,70.0,1.9264
23,SDC-1450,M-1810,item:693055,70.0,70.0,70,93,1.0,G,lot,70.0,1.9264
24,SDC-1450,M-1810,item:693055,70.0,70.0,70,94,1.0,G,lot,70.0,1.9264
25,SDC-1450,M-1810,item:693055,70.0,70.0,70,95,1.0,G,lot,70.0,1.9264
26,SDC-1450,M-1810,item:693055,70.0,70.0,70,96,1.0,G,lot,70.0,1.9264
27,SDC-1450,M-1810,item:693055,70.0,70.0,70,97,1.0,G,lot,70.0,1.9264
28,SDC-1450,M-1810,item:693055,70.0,70.0,70,98,1.0,G,lot,70.0,1.9264
29,SDC-1450,M-1810,item:693055,70.0,70.0,70,99,1.0,G,lot,70.0,1.9264
30,SDC-1450,M-1810,item:693055,70.0,70.0,70,100,1.0,G,lot,70.0,1.9264
31,SDC-1450,M-1810,item:693055,70.0,70.0,70,101,1.0,G,lot,70.0,1.9264
32,SDC-1450,M-1810,item:693055,70.0,70.0,70,102,1.0,G,lot,70.0,1.9264
33,SDC-1450,M-1810,item:693055,70.0,70.0,70,103,1.0,G,lot,70.0,1.9264
34,SDC-1450,M-1810,item:693055,70.0,70.0,70,104,1.0,G,lot,70.0,1.9264
35,SDC-1450,M-1810,item:693055,70.0,70.0,70,105,1.0,G,lot,70.0,1.9264
36,SDC-1450,M-1810,item:693055,70.0,70.0,70,106,1.0,G,lot,70.0,1.9264
37,SDC-1450,M-1810,item:693055,70.0,70.0,70,107,1.0,G,lot,70.0,1.9264
38,SDC-1450,M-1810,item:693055,70.0,70.0,70,108,1.0,G,lot,70.0,1.9264
39,SDC-1450,M-1810,item:693055,70.0,70.0,70,109,1.0,G,lot,70.0,1.9264
40,SDC-1450,M-1810,item:693055,70.0,70.0,70,110,1.0,G,lot,70.0,1.9264
41,SDC-1450,M-1810,item:693055,70.0,70.0,70,111,1.0,G,lot,70.0,1.9264
42,SDC-1450,M-1810,item:693055,70.0,70.0,70,112,1.0,G,lot,70.0,1.9264
43,SDC-1450,M-1810,item:693055,70.0,70.0,70,113,1.0,G,lot,70.0,1.9264
44,SDC-1450,M-1810,item:693055,70.0,70.0,70,114,1.0,G,lot,70.0,1.9264
45,SDC-1450,M-1810,item:693055,70.0,70.0,70,115,1.0,G,lot,70.0,1.9264
46,SDC-1450,M-1810,item:693055,70.0,70.0,70,116,1.0,G,lot,70.0,1.9264
47,SDC-1450,M-1810,item:693055,70.0,70.0,70,117,1.0,G,lot,70.0,1.9264
48,SDC-1450,M-1810,item:693055,70.0,70.0,70,118,1.0,G,lot,70.0,1.9264
49,SDC-1450,M-1810,item:693055,70.0,70.0,70,119,1.0,G,lot,70.0,1.9264
50,SDC-1450,M-1810,item:693055,70.0,70.0,70,120,1.0,G,lot,70.0,1.9264
51,SDC-1450,M-1810,item:693055,70.0,70.0,70,121,1.0,G,lot,70.0,1.9264
52,SDC-1450,M-1810,item:693055,70.0,70.0,70,122,1.0,G,lot,70.0,1.9264
53,SDC-1450,M-1810,item:693055,70.0,70.0,70,123,1.0,G,lot,70.0,1.9264
54,SDC-1450,M-1810,item:693055,70.0,70.0,70,124,1.0,G,lot,70.0,1.9264
55,SDC-1450,M-1810,item:693055,70.0,70.0,70,125,1.0,G,lot,70.0,1.9264
56,SDC-1450,M-1810,item:693055,70.0,70.0,70,126,1.0,G,lot,70.0,1.9264
57,SDC-1450,M-1810,item:693055,70.0,70.0,70,127,1.0,G,lot,70.0,1.9264
58,SDC-1450,M-1810,item:693055,70.0,70.0,70,128,1.0,G,lot,70.0,1.9264
59,SDC-1450,M-1810,item:693055,69.0,69.0,70,129,1.0,G,lot,69.0,1.89888
60,SDC-1450,M-1810,item:693055,69.0,69.0,70,130,1.0,G,lot,69.0,1.89888
61,SDC-1450,M-1810,item:693055,69.0,69.0,70,131,1.0,G,lot,69.0,1.89888
62,SDC-1450,M-1810,item:693055,69.0,69.0,70,132,1.0,G,lot,69.0,1.89888
63,SDC-1450,M-1810,item:693055,69.0,69.0,70,133,1.0,G,lot,69.0,1.89888
64,SDC-1450,M-1810,item:693055,69.0,69.0,70,134,1.0,G,lot,69.0,1.89888
65,SDC-1450,M-1810,item:693055,69.0,69.0,70,135,1.0,G,lot,69.0,1.89888
66,SDC-1450,M-1810,item:693055,69.0,69.0,70,136,1.0,G,lot,69.0,1.89888
67,SDC-1450,M-1810,item:693055,69.0,69.0,70,137,1.0,G,lot,69.0,1.89888
68,SDC-1450,M-1810,item:693055,69.0,69.0,70,138,1.0,G,lot,69.0,1.89888
69,SDC-1450,M-1810,item:693055,69.0,69.0,70,139,1.0,G,lot,69.0,1.89888
70,SDC-1450,M-1810,item:693055,69.0,69.0,70,140,1.0,G,lot,69.0,1.89888
71,SDC-1450,M-1810,item:693055,69.0,69.0,70,141,1.0,G,lot,69.0,1.89888
72,SDC-1450,M-1810,item:693055,69.0,69.0,70,142,1.0,G,lot,69.0,1.89888
73,SDC-1450,M-1810,item:693055,69.0,69.0,70,143,1.0,G,lot,69.0,1.89888
74,SDC-1450,M-1810,item:693055,69.0,69.0,70,144,1.0,G,lot,69.0,1.89888
75,SDC-1450,M-1810,item:693055,69.0,69.0,70,145,1.0,G,lot,69.0,1.89888
76,SDC-1450,M-1810,item:693055,69.0,69.0,70,146,1.0,G,lot,69.0,1.89888
77,SDC-1450,M-1810,item:693055,69.0,69.0,70,147,1.0,G,lot,69.0,1.89888
78,SDC-1450,M-1810,item:693055,69.0,69.0,70,148,1.0,G,lot,69.0,1.89888
79,SDC-1450,M-1810,item:693055,69.0,69.0,70,149,1.0,G,lot,69.0,1.89888
80,SDC-1450,M-1810,item:693055,69.0,69.0,70,150,1.0,G,lot,69.0,1.89888
81,SDC-1450,M-1810,item:693055,69.0,69.0,70,151,1.0,G,lot,69.0,1.89888
82,SDC-1450,M-1810,item:693055,69.0,69.0,70,152,1.0,G,lot,69.0,1.89888
83,SDC-1450,M-1810,item:693055,69.0,69.0,70,153,1.0,G,lot,69.0,1.89888
84,SDC-1450,M-1810,item:693055,69.0,69.0,70,154,1.0,G,lot,69.0,1.89888
85,SDC-1450,M-1810,item:693055,69.0,69.0,70,155,1.0,G,lot,69.0,1.89888
86,SDC-1450,M-1810,item:693055,69.0,69.0,70,156,1.0,G,lot,69.0,1.89888
87,SDC-1450,M-1810,item:693055,69.0,69.0,70,157,1.0,G,lot,69.0,1.89888
88,SDC-1450,M-1810,item:693055,69.0,69.0,70,158,1.0,G,lot,69.0,1.89888
89,SDC-1450,M-1810,item:693055,69.0,69.0,70,159,1.0,G,lot,69.0,1.89888
90,SDC-1450,M-1810,item:693055,69.0,69.0,70,160,1.0,G,lot,69.0,1.89888
91,SDC-1450,M-1810,item:693055,69.0,69.0,70,161,1.0,G,lot,69.0,1.89888
8,DC-1920,C-XXXXX,item:268967,1784.877551,1784.877551,4,12,1.0,UN,unit,1784.877551,248.347862
8,DC-1920,C-XXXXX,item:268091,9952.306122,9952.306122,2,10,1.0,UN,unit,9952.306122,1384.763874
9,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,69,1.0,UN,lot,1.0,0.06942
12,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,72,1.0,UN,lot,1.0,0.06942
16,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,76,1.0,UN,lot,1.0,0.06942
19,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,79,1.0,UN,lot,1.0,0.06942
23,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,83,1.0,UN,lot,1.0,0.06942
26,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,86,1.0,UN,lot,1.0,0.06942
29,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,89,1.0,UN,lot,1.0,0.06942
33,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,93,1.0,UN,lot,1.0,0.06942
36,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,96,1.0,UN,lot,1.0,0.06942
39,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,99,1.0,UN,lot,1.0,0.06942
43,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,103,1.0,UN,lot,1.0,0.06942
46,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,106,1.0,UN,lot,1.0,0.06942
50,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,110,1.0,UN,lot,1.0,0.06942
53,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,113,1.0,UN,lot,1.0,0.06942
56,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,116,1.0,UN,lot,1.0,0.06942
60,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,120,1.0,UN,lot,1.0,0.06942
63,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,123,1.0,UN,lot,1.0,0.06942
66,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,126,1.0,UN,lot,1.0,0.06942
70,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,130,1.0,UN,lot,1.0,0.06942
73,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,133,1.0,UN,lot,1.0,0.06942
77,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,137,1.0,UN,lot,1.0,0.06942
80,SDC-VD0525412A,M-1430,item:333362,5000.0,5000.0,60,140,1.0,UN,lot,1.0,0.06942
9,SDC-VD0993480A,M-1430,item:344135,120000.0,120000.0,35,44,1.0,UN,lot,1.0,0.065
9,SDC-1450,M-1430,item:773474,86732.0,86732.0,12,21,1.0,G,lot,0.027104,0.002704
10,SDC-1450,M-1430,item:773474,86732.0,86732.0,12,22,1.0,G,lot,0.027104,0.002704
11,SDC-1450,M-1430,item:773474,86732.0,86732.0,12,23,1.0,G,lot,0.027104,0.002704
12,SDC-1450,M-1430,item:773474,86732.0,86732.0,12,24,1.0,G,lot,0.027104,0.002704
13,SDC-1450,M-1430,item:773474,86732.0,86732.0,12,25,1.0,G,lot,0.027104,0.002704
14,SDC-1450,M-1430,item:773474,86732.0,86732.0,12,26,1.0,G,lot,0.027104,0.002704
15,SDC-1450,M-1430,item:773474,86732.0,86732.0,12,27,1.0,G,lot,0.027104,0.002704
16,SDC-1450,M-1430,item:773474,86731.0,86731.0,12,28,1.0,G,lot,0.027103,0.002704
17,SDC-1450,M-1430,item:773474,86731.0,86731.0,12,29,1.0,G,lot,0.027103,0.002704
18,SDC-1450,M-1430,item:773474,86731.0,86731.0,12,30,1.0,G,lot,0.027103,0.002704
19,SDC-1450,M-1430,item:773474,86731.0,86731.0,12,31,1.0,G,lot,0.027103,0.002704
20,SDC-1450,M-1430,item:773474,86731.0,86731.0,12,32,1.0,G,lot,0.027103,0.002704
9,SDC-VD0951020A,M-1810,item:001757,100.0,100.0,84,93,1.0,KG,lot,1.0,0.1314
9,SDC-VD0901566A,M-1810,item:338928,25000.0,25000.0,70,79,1.0,UN,lot,1.0,0.13994
9,SDC-VD0914360C,M-1810,item:338929,5000.0,5000.0,42,51,1.0,UN,lot,1.0,0.07228
34,SDC-VD0914360C,M-1810,item:338929,5000.0,5000.0,42,76,1.0,UN,lot,1.0,0.07228
59,SDC-VD0914360C,M-1810,item:338929,5000.0,5000.0,42,101,1.0,UN,lot,1.0,0.07228
9,SDC-1450,M-1810,item:693055,70.0,70.0,70,79,1.0,G,lot,70.0,1.9264
10,SDC-1450,M-1810,item:693055,70.0,70.0,70,80,1.0,G,lot,70.0,1.9264
11,SDC-1450,M-1810,item:693055,70.0,70.0,70,81,1.0,G,lot,70.0,1.9264
12,SDC-1450,M-1810,item:693055,70.0,70.0,70,82,1.0,G,lot,70.0,1.9264
13,SDC-1450,M-1810,item:693055,70.0,70.0,70,83,1.0,G,lot,70.0,1.9264
14,SDC-1450,M-1810,item:693055,70.0,70.0,70,84,1.0,G,lot,70.0,1.9264
15,SDC-1450,M-1810,item:693055,70.0,70.0,70,85,1.0,G,lot,70.0,1.9264
16,SDC-1450,M-1810,item:693055,70.0,70.0,70,86,1.0,G,lot,70.0,1.9264
17,SDC-1450,M-1810,item:693055,70.0,70.0,70,87,1.0,G,lot,70.0,1.9264
18,SDC-1450,M-1810,item:693055,70.0,70.0,70,88,1.0,G,lot,70.0,1.9264
19,SDC-1450,M-1810,item:693055,70.0,70.0,70,89,1.0,G,lot,70.0,1.9264
20,SDC-1450,M-1810,item:693055,70.0,70.0,70,90,1.0,G,lot,70.0,1.9264
21,SDC-1450,M-1810,item:693055,70.0,70.0,70,91,1.0,G,lot,70.0,1.9264
22,SDC-1450,M-1810,item:693055,70.0,70.0,70,92,1.0,G,lot,70.0,1.9264
23,SDC-1450,M-1810,item:693055,70.0,70.0,70,93,1.0,G,lot,70.0,1.9264
24,SDC-1450,M-1810,item:693055,70.0,70.0,70,94,1.0,G,lot,70.0,1.9264
25,SDC-1450,M-1810,item:693055,70.0,70.0,70,95,1.0,G,lot,70.0,1.9264
26,SDC-1450,M-1810,item:693055,70.0,70.0,70,96,1.0,G,lot,70.0,1.9264
27,SDC-1450,M-1810,item:693055,70.0,70.0,70,97,1.0,G,lot,70.0,1.9264
28,SDC-1450,M-1810,item:693055,70.0,70.0,70,98,1.0,G,lot,70.0,1.9264
29,SDC-1450,M-1810,item:693055,70.0,70.0,70,99,1.0,G,lot,70.0,1.9264
30,SDC-1450,M-1810,item:693055,70.0,70.0,70,100,1.0,G,lot,70.0,1.9264
31,SDC-1450,M-1810,item:693055,70.0,70.0,70,101,1.0,G,lot,70.0,1.9264
32,SDC-1450,M-1810,item:693055,70.0,70.0,70,102,1.0,G,lot,70.0,1.9264
33,SDC-1450,M-1810,item:693055,70.0,70.0,70,103,1.0,G,lot,70.0,1.9264
34,SDC-1450,M-1810,item:693055,70.0,70.0,70,104,1.0,G,lot,70.0,1.9264
35,SDC-1450,M-1810,item:693055,70.0,70.0,70,105,1.0,G,lot,70.0,1.9264
36,SDC-1450,M-1810,item:693055,70.0,70.0,70,106,1.0,G,lot,70.0,1.9264
37,SDC-1450,M-1810,item:693055,70.0,70.0,70,107,1.0,G,lot,70.0,1.9264
38,SDC-1450,M-1810,item:693055,70.0,70.0,70,108,1.0,G,lot,70.0,1.9264
