record_index,system,component,family,mass_kg,lca_use_class,path_count,primary_ready_or_usable,secondary_candidates,allocation_required_occurrences,material_certificate_occurrences,material_source_occurrences,lead_time_required_occurrences,longhaul_transport_occurrences,next_business_gate,top_validation_items
65,Support manchette équipée,acier,steel,0.006,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
66,Accoudoir allée,Alu,aluminium,3.0435071,usable_for_baseline,72,1,11,71,18,0,72,72,curate_secondary_switches,lead_time_required=72;longhaul_transport_lane_check=72;allocation_required=71;switch_candidate_qualification_material_and_process=71;secondary_candidate_pair_switch_required=60;internal_process_t1_pairing_required=60;material_certificate_check=54;material_certificate_required=18;secondary_candidate_business_validation_needed=11;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
67,Ens. Palette optimisée,Alu,aluminium,12.5475707,usable_for_baseline,72,1,11,71,18,0,72,72,curate_secondary_switches,lead_time_required=72;longhaul_transport_lane_check=72;allocation_required=71;switch_candidate_qualification_material_and_process=71;secondary_candidate_pair_switch_required=60;internal_process_t1_pairing_required=60;material_certificate_check=54;material_certificate_required=18;secondary_candidate_business_validation_needed=11;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
68,Ensemble porte,Alu,aluminium,6.872,usable_with_review,72,1,11,71,18,0,72,72,curate_secondary_switches,lead_time_required=72;longhaul_transport_lane_check=72;allocation_required=71;switch_candidate_qualification_material_and_process=71;secondary_candidate_pair_switch_required=60;internal_process_t1_pairing_required=60;material_certificate_check=54;material_certificate_required=18;secondary_candidate_business_validation_needed=11;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
69,Ens. Structure fauteuil,A5086 - Aluminium,aluminium,0.458,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
70,Manchette acc. Mobile,Alu,aluminium,0.106,usable_for_baseline,72,1,11,71,18,0,72,72,curate_secondary_switches,lead_time_required=72;longhaul_transport_lane_check=72;allocation_required=71;switch_candidate_qualification_material_and_process=71;secondary_candidate_pair_switch_required=60;internal_process_t1_pairing_required=60;material_certificate_check=54;material_certificate_required=18;secondary_candidate_business_validation_needed=11;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
71,Brackets set,cables FJKL1-3K1J01-01ATAB_BRACKETS-SET,general,3.365,quantitative_ready,72,1,23,71,0,72,71,48,curate_secondary_switches,material_definition_review=72;allocation_required=71;switch_candidate_qualification_role_review=71;lead_time_required=71;secondary_candidate_pair_switch_required=48;internal_process_t1_pairing_required=48;longhaul_transport_lane_check=48;secondary_candidate_business_validation_needed=23;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_role_review=1
72,Ens. Structure fauteuil,acier,steel,1.687,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
73,SFCU (Seat Function Control Unit),Clavier,electronics_cots,0.2,quantitative_ready,4,1,3,3,0,0,4,4,curate_secondary_switches,bom_pn_avl_required=4;lead_time_required=4;longhaul_transport_lane_check=4;secondary_candidate_business_validation_needed=3;allocation_required=3;switch_candidate_qualification_bom_avl=3;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1
74,Commande actionnement ECU,Commande actionnement ECU,electronics_cots,0.75,quantitative_ready,2,1,0,1,0,0,1,0,confirm_baseline_assumptions,bom_pn_avl_required=2;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1;lead_time_check=1;secondary_candidate_pair_switch_required=1;allocation_required=1;switch_candidate_qualification_bom_avl=1;lead_time_required=1;internal_process_t1_pairing_required=1
75,bumper version porte,copolymere lexan fst simapro: extrusion et thermoformage,polymer_plastic,0.151,quantitative_ready,1,1,0,0,0,0,1,1,confirm_baseline_assumptions,baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_polymer_process=1;grade_and_process_datasheet_required=1;lead_time_required=1;longhaul_transport_lane_check=1
76,Manchette acc. Mobile,cuir,textile_leather,0.039,quantitative_ready,6,1,5,5,0,6,5,0,curate_secondary_switches,material_source_and_fst_required=6;secondary_candidate_business_validation_needed=5;allocation_required=5;switch_candidate_qualification_cabin_trim=5;lead_time_required=5;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
77,Manchette équipée,cuir,textile_leather,0.06,quantitative_ready,6,1,5,5,0,6,5,0,curate_secondary_switches,material_source_and_fst_required=6;secondary_candidate_business_validation_needed=5;allocation_required=5;switch_candidate_qualification_cabin_trim=5;lead_time_required=5;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
78,Ecran - Screen Display (COTS),"Display, liquid crystal, 17 pouces",electronics_cots,1.928,quantitative_ready,5,1,4,4,0,0,4,1,curate_secondary_switches,bom_pn_avl_required=5;secondary_candidate_business_validation_needed=4;allocation_required=4;switch_candidate_qualification_bom_avl=4;lead_time_required=4;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1;lead_time_check=1;longhaul_transport_lane_check=1
79,Accoudoir allée,Ertalon,polymer_plastic,0.01,quantitative_ready,180,1,179,179,0,0,180,144,curate_secondary_switches,grade_and_process_datasheet_required=180;lead_time_required=180;secondary_candidate_business_validation_needed=179;allocation_required=179;switch_candidate_qualification_polymer_process=179;longhaul_transport_lane_check=144;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
80,Ens. Stowage latéral,Ertalon,polymer_plastic,0.003,quantitative_ready,180,1,179,179,0,0,180,144,curate_secondary_switches,grade_and_process_datasheet_required=180;lead_time_required=180;secondary_candidate_business_validation_needed=179;allocation_required=179;switch_candidate_qualification_polymer_process=179;longhaul_transport_lane_check=144;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
81,Ens. Structure fauteuil,inox,steel,0.045,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
82,Ensemble porte,Ertalon,polymer_plastic,0.002,quantitative_ready,180,1,179,179,0,0,180,144,curate_secondary_switches,grade_and_process_datasheet_required=180;lead_time_required=180;secondary_candidate_business_validation_needed=179;allocation_required=179;switch_candidate_qualification_polymer_process=179;longhaul_transport_lane_check=144;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
83,Ens. Tablette repas,Ertalon,polymer_plastic,0.007,quantitative_ready,180,1,179,179,0,0,180,144,curate_secondary_switches,grade_and_process_datasheet_required=180;lead_time_required=180;secondary_candidate_business_validation_needed=179;allocation_required=179;switch_candidate_qualification_polymer_process=179;longhaul_transport_lane_check=144;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,quantitative_ready,180,1,179,179,0,0,180,144,curate_secondary_switches,grade_and_process_datasheet_required=180;lead_time_required=180;secondary_candidate_business_validation_needed=179;allocation_required=179;switch_candidate_qualification_polymer_process=179;longhaul_transport_lane_check=144;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
85,Structure ottoman horizontale,Ertalon,polymer_plastic,0.0002725,quantitative_ready,180,1,179,179,0,0,180,144,curate_secondary_switches,grade_and_process_datasheet_required=180;lead_time_required=180;secondary_candidate_business_validation_needed=179;allocation_required=179;switch_candidate_qualification_polymer_process=179;longhaul_transport_lane_check=144;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
86,Coussin ottoman,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,1.005,quantitative_ready,21,1,14,20,0,21,20,0,curate_secondary_switches,material_source_and_fst_required=21;allocation_required=20;switch_candidate_qualification_cabin_trim=20;lead_time_required=20;secondary_candidate_business_validation_needed=14;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
87,Coussin têtière,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.121,quantitative_ready,21,1,14,20,0,21,20,0,curate_secondary_switches,material_source_and_fst_required=21;allocation_required=20;switch_candidate_qualification_cabin_trim=20;lead_time_required=20;secondary_candidate_business_validation_needed=14;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
88,Ens. Coussin assise,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.871,quantitative_ready,21,1,14,20,0,21,20,0,curate_secondary_switches,material_source_and_fst_required=21;allocation_required=20;switch_candidate_qualification_cabin_trim=20;lead_time_required=20;secondary_candidate_business_validation_needed=14;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
89,Ens.coussin dossier version têtière,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.854,quantitative_ready,21,1,14,20,0,21,20,0,curate_secondary_switches,material_source_and_fst_required=21;allocation_required=20;switch_candidate_qualification_cabin_trim=20;lead_time_required=20;secondary_candidate_business_validation_needed=14;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
90,Ens. Coussin dossier,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,1.091,quantitative_ready,21,1,14,20,0,21,20,0,curate_secondary_switches,material_source_and_fst_required=21;allocation_required=20;switch_candidate_qualification_cabin_trim=20;lead_time_required=20;secondary_candidate_business_validation_needed=14;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,18,1,12,17,0,18,17,0,curate_secondary_switches,material_source_and_fst_required=18;allocation_required=17;switch_candidate_qualification_cabin_trim=17;lead_time_required=17;secondary_candidate_business_validation_needed=12;secondary_candidate_pair_switch_required=5;internal_process_t1_pairing_required=5;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,21,1,14,20,0,21,20,0,curate_secondary_switches,material_source_and_fst_required=21;allocation_required=20;switch_candidate_qualification_cabin_trim=20;lead_time_required=20;secondary_candidate_business_validation_needed=14;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,21,1,14,20,0,21,20,0,curate_secondary_switches,material_source_and_fst_required=21;allocation_required=20;switch_candidate_qualification_cabin_trim=20;lead_time_required=20;secondary_candidate_business_validation_needed=14;secondary_candidate_pair_switch_required=6;internal_process_t1_pairing_required=6;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
94,Accoudoir allée,inox,steel,0.018054,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
95,Ens. Palette optimisée,inox,steel,0.023743,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
96,Ensemble porte,inox,steel,0.0047592,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,usable_for_baseline,96,1,95,95,0,0,96,96,curate_secondary_switches,grade_and_process_datasheet_required=96;lead_time_required=96;longhaul_transport_lane_check=96;secondary_candidate_business_validation_needed=95;allocation_required=95;switch_candidate_qualification_polymer_process=95;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
98,Ens. Tablette cocktail,inox,steel,0.012,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
99,Ens. Tablette repas,inox,steel,0.014,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
100,Ens. Têtière,inox,steel,0.001,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
101,Stowage assemblé avec porte,inox,steel,0.00928,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
102,Support écran,inox,steel,0.014,quantitative_ready,200,1,19,199,160,0,200,200,curate_secondary_switches,lead_time_required=200;longhaul_transport_lane_check=200;allocation_required=199;switch_candidate_qualification_material_and_process=199;secondary_candidate_pair_switch_required=180;internal_process_t1_pairing_required=180;material_certificate_required=160;material_certificate_check=40;secondary_candidate_business_validation_needed=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
103,Capot NFC,kydex,polymer_plastic,0.069,quantitative_ready,420,1,419,419,0,0,420,388,curate_secondary_switches,grade_and_process_datasheet_required=420;lead_time_required=420;secondary_candidate_business_validation_needed=419;allocation_required=419;switch_candidate_qualification_polymer_process=419;longhaul_transport_lane_check=388;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
104,Coussin ottoman,kydex,polymer_plastic,0.037,quantitative_ready,420,1,419,419,0,0,420,388,curate_secondary_switches,grade_and_process_datasheet_required=420;lead_time_required=420;secondary_candidate_business_validation_needed=419;allocation_required=419;switch_candidate_qualification_polymer_process=419;longhaul_transport_lane_check=388;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,quantitative_ready,420,1,419,419,0,0,420,388,curate_secondary_switches,grade_and_process_datasheet_required=420;lead_time_required=420;secondary_candidate_business_validation_needed=419;allocation_required=419;switch_candidate_qualification_polymer_process=419;longhaul_transport_lane_check=388;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
106,Ensemble porte,kydex,polymer_plastic,1.384,quantitative_ready,420,1,419,419,0,0,420,388,curate_secondary_switches,grade_and_process_datasheet_required=420;lead_time_required=420;secondary_candidate_business_validation_needed=419;allocation_required=419;switch_candidate_qualification_polymer_process=419;longhaul_transport_lane_check=388;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,usable_for_baseline,420,1,419,419,0,0,420,388,curate_secondary_switches,grade_and_process_datasheet_required=420;lead_time_required=420;secondary_candidate_business_validation_needed=419;allocation_required=419;switch_candidate_qualification_polymer_process=419;longhaul_transport_lane_check=388;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,quantitative_ready,420,1,419,419,0,0,420,388,curate_secondary_switches,grade_and_process_datasheet_required=420;lead_time_required=420;secondary_candidate_business_validation_needed=419;allocation_required=419;switch_candidate_qualification_polymer_process=419;longhaul_transport_lane_check=388;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
109,Stowage assemblé avec porte,kydex,polymer_plastic,0.226,quantitative_ready,420,1,419,419,0,0,420,388,curate_secondary_switches,grade_and_process_datasheet_required=420;lead_time_required=420;secondary_candidate_business_validation_needed=419;allocation_required=419;switch_candidate_qualification_polymer_process=419;longhaul_transport_lane_check=388;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
110,Ens. Coque,NIDA - GLO (moulage par injection plastique),polymer_plastic,8.439,quantitative_ready,20,1,19,19,0,0,20,20,curate_secondary_switches,grade_and_process_datasheet_required=20;lead_time_required=20;longhaul_transport_lane_check=20;secondary_candidate_business_validation_needed=19;allocation_required=19;switch_candidate_qualification_polymer_process=19;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_polymer_process=1
111,Ceinture de sécurité,nylon,textile_leather,0.18,usable_for_baseline,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
113,Ens. Stowage latéral,nylon,textile_leather,0.016416667,usable_for_baseline,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
114,Ens. Palette optimisée,nylon,textile_leather,0.0021875,usable_with_review,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
115,Ensemble porte,nylon,textile_leather,0.0004003,quantitative_ready,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
116,Ens. Structure fixe,35NC6 (nickel-chrome),steel,0.029,quantitative_ready,3,1,0,2,3,0,2,0,confirm_baseline_assumptions,material_certificate_required=3;secondary_candidate_pair_switch_required=2;allocation_required=2;switch_candidate_qualification_material_and_process=2;lead_time_required=2;internal_process_t1_pairing_required=2;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1;lead_time_check=1
117,Ens. Tablette cocktail,nylon,textile_leather,0.002,quantitative_ready,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
118,Ens. Tablette repas,nylon,textile_leather,0.0002,usable_with_review,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
119,Ens. Têtière,nylon,textile_leather,0.003,quantitative_ready,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
120,Stowage assemblé avec porte,nylon,textile_leather,0.000375,usable_with_review,224,1,223,223,0,224,224,224,curate_secondary_switches,material_source_and_fst_required=224;lead_time_required=224;longhaul_transport_lane_check=224;secondary_candidate_business_validation_needed=223;allocation_required=223;switch_candidate_qualification_cabin_trim=223;baseline_usable_business_validation_needed=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
121,Ecran - 00-5136-51 Rev F Seat Power Box 4 (SPB4),"Display, liquid crystal, 17 pouces",electronics_cots,2.378,scenario_only_review_required,5,1,4,4,0,0,4,1,curate_secondary_switches,bom_pn_avl_required=5;secondary_candidate_business_validation_needed=4;allocation_required=4;switch_candidate_qualification_bom_avl=4;lead_time_required=4;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1;lead_time_check=1;longhaul_transport_lane_check=1
122,Ens. Structure fixe,acier,steel,1.4326471,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
123,Ens. Structure fixe,Alu,aluminium,3.5410117,usable_with_review,72,1,11,71,18,0,72,72,curate_secondary_switches,lead_time_required=72;longhaul_transport_lane_check=72;allocation_required=71;switch_candidate_qualification_material_and_process=71;secondary_candidate_pair_switch_required=60;internal_process_t1_pairing_required=60;material_certificate_check=54;material_certificate_required=18;secondary_candidate_business_validation_needed=11;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
124,Ens. Structure fixe,caoutchouc,polymer_plastic,0.01,quantitative_ready,330,1,329,329,0,0,330,322,curate_secondary_switches,grade_and_process_datasheet_required=330;lead_time_required=330;secondary_candidate_business_validation_needed=329;allocation_required=329;switch_candidate_qualification_polymer_process=329;longhaul_transport_lane_check=322;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_polymer_process=1
125,Ens. Palette optimisée,Polychloroprene,polymer_plastic,0.0049932,quantitative_ready,54,1,53,53,0,0,54,42,curate_secondary_switches,grade_and_process_datasheet_required=54;lead_time_required=54;secondary_candidate_business_validation_needed=53;allocation_required=53;switch_candidate_qualification_polymer_process=53;longhaul_transport_lane_check=42;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_polymer_process=1
126,Powerbox,powerbox,electronics_cots,1.5,quantitative_ready,4,1,3,3,0,0,3,1,curate_secondary_switches,bom_pn_avl_required=4;secondary_candidate_business_validation_needed=3;allocation_required=3;switch_candidate_qualification_bom_avl=3;lead_time_required=3;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1;lead_time_check=1;longhaul_transport_lane_check=1
128,Ens. Coque,Résine BR623 - composite,adhesive_composite,0.488,quantitative_ready,10,1,9,9,0,0,10,10,curate_secondary_switches,grade_and_process_datasheet_required=10;lead_time_required=10;longhaul_transport_lane_check=10;secondary_candidate_business_validation_needed=9;allocation_required=9;switch_candidate_qualification_polymer_process=9;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_polymer_process=1
129,Ens. Tablette repas,Silicone50 shore,rubber_silicone,0.0007,quantitative_ready,24,1,23,23,0,24,24,24,curate_secondary_switches,material_source_and_fst_required=24;lead_time_required=24;longhaul_transport_lane_check=24;secondary_candidate_business_validation_needed=23;allocation_required=23;switch_candidate_qualification_cabin_trim=23;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
130,Remote extender unit,télécommande,general,0.07,quantitative_ready,3,1,2,2,0,3,3,3,curate_secondary_switches,material_definition_review=3;lead_time_required=3;longhaul_transport_lane_check=3;secondary_candidate_business_validation_needed=2;allocation_required=2;switch_candidate_qualification_role_review=2;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_role_review=1
131,Coussin têtière,tissu,textile_leather,0.191,usable_for_baseline,84,1,83,83,0,84,84,84,curate_secondary_switches,material_source_and_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
