record_index,system,component,family,mass_kg,candidate_count,preferred_topology_count,paired_t1_t2_count,material_certificate_count,mass_review_only_count,lower_kgkm_than_primary_count,at_least_20pct_lower_kgkm_count,best_validation_path_id,best_validation_class,best_validation_kg_km,best_validation_delta_pct,shortest_path_id,shortest_class,shortest_kg_km,shortest_delta_pct,class_counts
104,Coussin ottoman,kydex,polymer_plastic,0.037,419,419,0,0,0,98,52,R104-P0403,candidate_requires_allocation_and_qualification,47.7,-89.7,R104-P0403,candidate_requires_allocation_and_qualification,47.7,-89.7,candidate_requires_allocation_and_qualification=419
144,Coussin ottoman,velours,textile_leather,0.034,59,59,0,0,0,40,12,R144-P0053,candidate_requires_allocation_and_qualification,227.0,-32.3,R144-P0053,candidate_requires_allocation_and_qualification,227.0,-32.3,candidate_requires_allocation_and_qualification=59
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,134,9,120,5,0,58,0,R028-P0023,candidate_requires_allocation_and_qualification,210.7,-15.9,R028-P0023,candidate_requires_allocation_and_qualification,210.7,-15.9,candidate_requires_t1_t2_pairing=120;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
116,Ens. Structure fixe,35NC6 (nickel-chrome),steel,0.029,2,0,2,0,0,0,0,R116-P0002,candidate_requires_t1_t2_pairing,36.3,1.1,R116-P0002,candidate_requires_t1_t2_pairing,36.3,1.1,candidate_requires_t1_t2_pairing=2
58,Habillage sous fauteuil,acier,steel,0.027092,339,67,0,272,0,50,0,R058-P0027,candidate_requires_allocation_and_qualification,406.3,-4.0,R058-P0095,candidate_requires_material_certificate,403.6,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
138,Ens. Structure fixe,inox,steel,0.027,199,3,180,16,0,21,0,R138-P0001,candidate_requires_allocation_and_qualification,510.2,-3.8,R138-P0001,candidate_requires_allocation_and_qualification,510.2,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
13,Accoudoir allée,30NCD6 (nickel-chrome- molibdene),steel,0.027,59,3,40,16,0,5,3,R013-P0004,candidate_requires_allocation_and_qualification,15.1,-43.5,R013-P0016,candidate_requires_material_certificate,12.4,-53.5,candidate_requires_t1_t2_pairing=40;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
146,Ens. Coussin assise,velours,textile_leather,0.025,59,59,0,0,0,40,12,R146-P0053,candidate_requires_allocation_and_qualification,166.9,-32.3,R146-P0053,candidate_requires_allocation_and_qualification,166.9,-32.3,candidate_requires_allocation_and_qualification=59
48,Bumper version porte,acier,steel,0.024,339,67,0,272,0,50,0,R048-P0027,candidate_requires_allocation_and_qualification,359.9,-4.0,R048-P0091,candidate_requires_material_certificate,357.6,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
30,Bumper version porte,A5086 - Aluminium,aluminium,0.024,149,9,135,5,0,126,0,R030-P0021,candidate_requires_allocation_and_qualification,188.9,-14.8,R030-P0021,candidate_requires_allocation_and_qualification,188.9,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
154,bumper version porte,de: aluminium cast part machining glo: steel sheet stamping and bending,steel,0.024,7,0,6,1,0,0,0,R154-P0007,candidate_requires_t1_t2_pairing,34.4,211.3,R154-P0001,candidate_requires_material_certificate,11.3,2.3,candidate_requires_t1_t2_pairing=6;candidate_requires_material_certificate=1
95,Ens. Palette optimisée,inox,steel,0.023743,199,3,180,16,0,21,0,R095-P0001,candidate_requires_allocation_and_qualification,448.7,-3.8,R095-P0001,candidate_requires_allocation_and_qualification,448.7,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
2,Ens. Stowage latéral,"15CDV6 (chrome, molibdene, vanadium)",steel,0.022,59,3,40,16,0,4,2,R002-P0007,candidate_requires_allocation_and_qualification,29.5,8.4,R002-P0022,candidate_requires_material_certificate,19.6,-27.8,candidate_requires_t1_t2_pairing=40;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
148,Ens. Coussin dossier,velours,textile_leather,0.022,59,59,0,0,0,40,12,R148-P0053,candidate_requires_allocation_and_qualification,146.9,-32.3,R148-P0053,candidate_requires_allocation_and_qualification,146.9,-32.3,candidate_requires_allocation_and_qualification=59
84,Stowage assemblé avec porte,Ertalon,polymer_plastic,0.02,179,179,0,0,0,56,45,R084-P0115,candidate_requires_allocation_and_qualification,26.1,-93.3,R084-P0115,candidate_requires_allocation_and_qualification,26.1,-93.3,candidate_requires_allocation_and_qualification=179
59,Manchette équipée,acier,steel,0.019149,339,67,0,272,0,50,0,R059-P0027,candidate_requires_allocation_and_qualification,287.2,-4.0,R059-P0095,candidate_requires_material_certificate,285.3,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
94,Accoudoir allée,inox,steel,0.018054,199,3,180,16,0,21,0,R094-P0001,candidate_requires_allocation_and_qualification,341.2,-3.8,R094-P0001,candidate_requires_allocation_and_qualification,341.2,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
113,Ens. Stowage latéral,nylon,textile_leather,0.016417,223,223,0,0,0,101,75,R113-P0046,candidate_requires_allocation_and_qualification,162.6,-64.1,R113-P0046,candidate_requires_allocation_and_qualification,162.6,-64.1,candidate_requires_allocation_and_qualification=223
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,17,12,5,0,0,0,0,R091-P0007,candidate_requires_allocation_and_qualification,38.2,81.9,R091-P0013,candidate_requires_t1_t2_pairing,21.2,1.1,candidate_requires_allocation_and_qualification=12;candidate_requires_t1_t2_pairing=5
49,Ens. Stowage latéral,acier,steel,0.015198,339,67,0,272,0,49,0,R049-P0027,candidate_requires_allocation_and_qualification,227.9,-4.0,R049-P0095,candidate_requires_material_certificate,226.4,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
139,Ens. Structure fixe,nylon,textile_leather,0.014542,223,223,0,0,0,101,75,R139-P0046,candidate_requires_allocation_and_qualification,144.0,-64.1,R139-P0046,candidate_requires_allocation_and_qualification,144.0,-64.1,candidate_requires_allocation_and_qualification=223
99,Ens. Tablette repas,inox,steel,0.014,199,3,180,16,0,21,0,R099-P0001,candidate_requires_allocation_and_qualification,264.6,-3.8,R099-P0001,candidate_requires_allocation_and_qualification,264.6,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
102,Support écran,inox,steel,0.014,199,3,180,16,0,21,0,R102-P0001,candidate_requires_allocation_and_qualification,264.6,-3.8,R102-P0001,candidate_requires_allocation_and_qualification,264.6,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
98,Ens. Tablette cocktail,inox,steel,0.012,199,3,180,16,0,21,0,R098-P0001,candidate_requires_allocation_and_qualification,226.8,-3.8,R098-P0001,candidate_requires_allocation_and_qualification,226.8,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
124,Ens. Structure fixe,caoutchouc,polymer_plastic,0.01,329,329,0,0,0,23,8,R124-P0287,candidate_requires_allocation_and_qualification,8.1,-87.2,R124-P0287,candidate_requires_allocation_and_qualification,8.1,-87.2,candidate_requires_allocation_and_qualification=329
79,Accoudoir allée,Ertalon,polymer_plastic,0.01,179,179,0,0,0,56,45,R079-P0115,candidate_requires_allocation_and_qualification,13.1,-93.3,R079-P0115,candidate_requires_allocation_and_qualification,13.1,-93.3,candidate_requires_allocation_and_qualification=179
43,Support NFC,A5086 - Aluminium,aluminium,0.01,149,9,135,5,0,126,0,R043-P0021,candidate_requires_allocation_and_qualification,78.7,-14.8,R043-P0021,candidate_requires_allocation_and_qualification,78.7,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
101,Stowage assemblé avec porte,inox,steel,0.00928,199,3,180,16,0,21,0,R101-P0001,candidate_requires_allocation_and_qualification,175.4,-3.8,R101-P0001,candidate_requires_allocation_and_qualification,175.4,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,59,59,0,0,0,40,12,R147-P0053,candidate_requires_allocation_and_qualification,53.4,-32.3,R147-P0053,candidate_requires_allocation_and_qualification,53.4,-32.3,candidate_requires_allocation_and_qualification=59
32,ens. equipements lateraux,"velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres",textile_leather,0.008,8,8,0,0,0,3,0,R032-P0002,candidate_requires_allocation_and_qualification,168.6,-2.9,R032-P0002,candidate_requires_allocation_and_qualification,168.6,-2.9,candidate_requires_allocation_and_qualification=8
16,Stowage assemblé avec porte,35NC6 (nickel-chrome),steel,0.008,2,0,2,0,0,0,0,R016-P0002,candidate_requires_t1_t2_pairing,7.9,19.0,R016-P0002,candidate_requires_t1_t2_pairing,7.9,19.0,candidate_requires_t1_t2_pairing=2
83,Ens. Tablette repas,Ertalon,polymer_plastic,0.007,179,179,0,0,0,56,45,R083-P0115,candidate_requires_allocation_and_qualification,9.2,-93.3,R083-P0115,candidate_requires_allocation_and_qualification,9.2,-93.3,candidate_requires_allocation_and_qualification=179
140,Coussin têtière,velcro,textile_leather,0.007,83,0,0,0,0,80,76,R140-P0068,candidate_requires_material_source,46.8,-78.4,R140-P0068,candidate_requires_material_source,46.8,-78.4,candidate_requires_material_source=83
150,Habillage sous fauteuil,velours,textile_leather,0.007,59,59,0,0,0,40,12,R150-P0053,candidate_requires_allocation_and_qualification,46.7,-32.3,R150-P0053,candidate_requires_allocation_and_qualification,46.7,-32.3,candidate_requires_allocation_and_qualification=59
65,Support manchette équipée,acier,steel,0.006,339,67,0,272,0,48,0,R065-P0023,candidate_requires_allocation_and_qualification,90.0,-4.0,R065-P0091,candidate_requires_material_certificate,89.4,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
142,Ens. Coussin dossier,velcro,textile_leather,0.006,83,0,0,0,0,80,76,R142-P0068,candidate_requires_material_source,40.1,-78.4,R142-P0068,candidate_requires_material_source,40.1,-78.4,candidate_requires_material_source=83
143,Manchette équipée,velcro,textile_leather,0.006,83,0,0,0,0,80,76,R143-P0068,candidate_requires_material_source,40.1,-78.4,R143-P0068,candidate_requires_material_source,40.1,-78.4,candidate_requires_material_source=83
5,Bumper version porte,alliage Cu,copper,0.006,11,2,9,0,0,0,0,R005-P0009,candidate_requires_allocation_and_qualification,3.3,16.7,R005-P0009,candidate_requires_allocation_and_qualification,3.3,16.7,candidate_requires_t1_t2_pairing=9;candidate_requires_allocation_and_qualification=2
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,83,0,0,0,0,80,76,R141-P0068,candidate_requires_material_source,33.4,-78.4,R141-P0068,candidate_requires_material_source,33.4,-78.4,candidate_requires_material_source=83
125,Ens. Palette optimisée,Polychloroprene,polymer_plastic,0.004993,53,53,0,0,0,12,12,R125-P0034,candidate_requires_allocation_and_qualification,3.8,-92.5,R125-P0034,candidate_requires_allocation_and_qualification,3.8,-92.5,candidate_requires_allocation_and_qualification=53
96,Ensemble porte,inox,steel,0.004759,199,3,180,16,0,20,0,R096-P0001,candidate_requires_allocation_and_qualification,89.9,-3.8,R096-P0001,candidate_requires_allocation_and_qualification,89.9,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
60,Renfort tubulaire,acier,steel,0.003,339,67,0,272,0,48,0,R060-P0023,candidate_requires_allocation_and_qualification,45.0,-4.0,R060-P0091,candidate_requires_material_certificate,44.7,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
64,Support équipé,acier,steel,0.003,339,67,0,272,0,48,0,R064-P0023,candidate_requires_allocation_and_qualification,45.0,-4.0,R064-P0091,candidate_requires_material_certificate,44.7,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
119,Ens. Têtière,nylon,textile_leather,0.003,223,223,0,0,0,101,75,R119-P0046,candidate_requires_allocation_and_qualification,29.7,-64.1,R119-P0046,candidate_requires_allocation_and_qualification,29.7,-64.1,candidate_requires_allocation_and_qualification=223
80,Ens. Stowage latéral,Ertalon,polymer_plastic,0.003,179,179,0,0,0,56,45,R080-P0115,candidate_requires_allocation_and_qualification,3.9,-93.3,R080-P0115,candidate_requires_allocation_and_qualification,3.9,-93.3,candidate_requires_allocation_and_qualification=179
145,Coussin têtière,velours,textile_leather,0.003,59,59,0,0,0,40,12,R145-P0053,candidate_requires_allocation_and_qualification,20.0,-32.3,R145-P0053,candidate_requires_allocation_and_qualification,20.0,-32.3,candidate_requires_allocation_and_qualification=59
114,Ens. Palette optimisée,nylon,textile_leather,0.002188,223,223,0,0,0,101,75,R114-P0046,candidate_requires_allocation_and_qualification,21.7,-64.1,R114-P0046,candidate_requires_allocation_and_qualification,21.7,-64.1,candidate_requires_allocation_and_qualification=223
117,Ens. Tablette cocktail,nylon,textile_leather,0.002,223,223,0,0,0,101,75,R117-P0046,candidate_requires_allocation_and_qualification,19.8,-64.1,R117-P0046,candidate_requires_allocation_and_qualification,19.8,-64.1,candidate_requires_allocation_and_qualification=223
82,Ensemble porte,Ertalon,polymer_plastic,0.002,179,179,0,0,0,56,45,R082-P0115,candidate_requires_allocation_and_qualification,2.6,-93.3,R082-P0115,candidate_requires_allocation_and_qualification,2.6,-93.3,candidate_requires_allocation_and_qualification=179
135,Ens. Tablette cocktail,tissu,textile_leather,0.002,83,83,0,0,0,80,76,R135-P0065,candidate_requires_allocation_and_qualification,13.4,-78.4,R135-P0065,candidate_requires_allocation_and_qualification,13.4,-78.4,candidate_requires_allocation_and_qualification=83
136,Ens. Têtière,tissu,textile_leather,0.002,83,83,0,0,0,80,76,R136-P0065,candidate_requires_allocation_and_qualification,13.4,-78.4,R136-P0065,candidate_requires_allocation_and_qualification,13.4,-78.4,candidate_requires_allocation_and_qualification=83
33,Ens. Structure fauteuil,4140 (acier),steel,0.002,63,3,48,12,0,14,0,R033-P0001,candidate_requires_allocation_and_qualification,37.8,-3.8,R033-P0001,candidate_requires_allocation_and_qualification,37.8,-3.8,candidate_requires_t1_t2_pairing=48;candidate_requires_material_certificate=12;candidate_requires_allocation_and_qualification=3
100,Ens. Têtière,inox,steel,0.001,199,3,180,16,0,18,0,R100-P0001,candidate_requires_allocation_and_qualification,18.9,-3.8,R100-P0001,candidate_requires_allocation_and_qualification,18.9,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
129,Ens. Tablette repas,Silicone50 shore,rubber_silicone,0.0007,23,23,0,0,0,4,0,R129-P0013,candidate_requires_allocation_and_qualification,7.1,-9.3,R129-P0013,candidate_requires_allocation_and_qualification,7.1,-9.3,candidate_requires_allocation_and_qualification=23
9,Stowage assemblé avec porte,Silicone,rubber_silicone,0.0007,11,11,0,0,0,11,0,R009-P0011,candidate_requires_allocation_and_qualification,7.0,-14.6,R009-P0011,candidate_requires_allocation_and_qualification,7.0,-14.6,candidate_requires_allocation_and_qualification=11
115,Ensemble porte,nylon,textile_leather,0.0004,223,223,0,0,0,98,75,R115-P0046,candidate_requires_allocation_and_qualification,4.0,-64.1,R115-P0046,candidate_requires_allocation_and_qualification,4.0,-64.1,candidate_requires_allocation_and_qualification=223
120,Stowage assemblé avec porte,nylon,textile_leather,0.000375,223,223,0,0,0,98,75,R120-P0046,candidate_requires_allocation_and_qualification,3.7,-64.1,R120-P0046,candidate_requires_allocation_and_qualification,3.7,-64.1,candidate_requires_allocation_and_qualification=223
85,Structure ottoman horizontale,Ertalon,polymer_plastic,0.000273,179,179,0,0,0,54,45,R085-P0049,candidate_requires_allocation_and_qualification,0.4,-91.7,R085-P0049,candidate_requires_allocation_and_qualification,0.4,-91.7,candidate_requires_allocation_and_qualification=179
118,Ens. Tablette repas,nylon,textile_leather,0.0002,223,223,0,0,0,95,75,R118-P0018,candidate_requires_allocation_and_qualification,2.0,-63.3,R118-P0018,candidate_requires_allocation_and_qualification,2.0,-63.3,candidate_requires_allocation_and_qualification=223
3,Ens. Equipements latéraux,Ertalon par moulage par injection plastique,polymer_plastic,0.000173,23,23,0,0,0,15,12,R003-P0007,candidate_requires_allocation_and_qualification,0.4,-87.7,R003-P0007,candidate_requires_allocation_and_qualification,0.4,-87.7,candidate_requires_allocation_and_qualification=23
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,0.0,391,0,0,0,391,0,0,R158-P0002,candidate_scenario_only_mass_review,0.0,0.0,R158-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=391
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,0.0,391,0,0,0,391,0,0,R168-P0002,candidate_scenario_only_mass_review,0.0,0.0,R168-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=391
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,0.0,391,0,0,0,391,0,0,R169-P0002,candidate_scenario_only_mass_review,0.0,0.0,R169-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=391
160,Siége,"autre (silicium, cuirs synthétique)",textile_leather,0.0,223,0,0,0,223,0,0,R160-P0002,candidate_scenario_only_mass_review,0.0,0.0,R160-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=223
170,Siége,"autre (silicium, cuirs synthétique)",textile_leather,0.0,223,0,0,0,223,0,0,R170-P0002,candidate_scenario_only_mass_review,0.0,0.0,R170-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=223
171,Siége,"autre (silicium, cuirs synthétique)",textile_leather,0.0,223,0,0,0,223,0,0,R171-P0002,candidate_scenario_only_mass_review,0.0,0.0,R171-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=223
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,0.0,167,167,0,0,0,0,0,R162-P0002,candidate_requires_allocation_and_qualification,0.0,0.0,R162-P0002,candidate_requires_allocation_and_qualification,0.0,0.0,candidate_requires_allocation_and_qualification=167
149,Ens. Structure porte,velcro,textile_leather,0.0,83,0,0,0,83,0,0,R149-P0002,candidate_scenario_only_mass_review,0.0,0.0,R149-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=83
165,Siége,"16 % Tissu, mousse",textile_leather,0.0,82,82,0,0,0,0,0,R165-P0003,candidate_requires_allocation_and_qualification,0.0,0.0,R165-P0003,candidate_requires_allocation_and_qualification,0.0,0.0,candidate_requires_allocation_and_qualification=82
159,Siége,Moulage plastique,polymer_plastic,0.0,79,0,0,0,79,0,0,R159-P0001,candidate_scenario_only_mass_review,0.0,0.0,R159-P0001,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=79
172,Siége,Moulage plastique,polymer_plastic,0.0,79,0,0,0,79,0,0,R172-P0001,candidate_scenario_only_mass_review,0.0,0.0,R172-P0001,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=79
173,Siége,Moulage plastique,polymer_plastic,0.0,79,0,0,0,79,0,0,R173-P0001,candidate_scenario_only_mass_review,0.0,0.0,R173-P0001,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=79
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,0.0,71,71,0,0,0,0,0,R164-P0002,candidate_requires_allocation_and_qualification,0.0,0.0,R164-P0002,candidate_requires_allocation_and_qualification,0.0,0.0,candidate_requires_allocation_and_qualification=71
161,Siége,65% aluminium,aluminium,0.0,47,9,36,2,0,0,0,R161-P0013,candidate_requires_allocation_and_qualification,0.0,0.0,R161-P0013,candidate_requires_allocation_and_qualification,0.0,0.0,candidate_requires_t1_t2_pairing=36;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=2
163,Siége,11% Moulage plastique,polymer_plastic,0.0,15,15,0,0,0,0,0,R163-P0001,candidate_requires_allocation_and_qualification,0.0,0.0,R163-P0001,candidate_requires_allocation_and_qualification,0.0,0.0,candidate_requires_allocation_and_qualification=15
121,Ecran - 00-5136-51 Rev F Seat Power Box 4 (SPB4),"Display, liquid crystal, 17 pouces",electronics_cots,0.0,4,0,0,0,4,0,0,R121-P0002,candidate_scenario_only_mass_review,0.0,0.0,R121-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=4
137,Padding (rembourrage),ULTRA LEATHER SMOKE,textile_leather,0.0,1,0,0,0,1,0,0,R137-P0002,candidate_scenario_only_mass_review,0.0,0.0,R137-P0002,candidate_scenario_only_mass_review,0.0,0.0,candidate_scenario_only_mass_review=1
