role,supplier,family,path_count,best_verdict,validation_risk,activation_gate,allocation_validation,qualification_validation,lead_time_assumption_band,issue_codes,status_examples,components
T2,DuPont de Nemours,polymer_plastic,932,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=932;baseline_node_is_assumption=72;lca_mass_low_confidence=60;lca_mass_requires_review=4,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 110:NIDA - GLO (moulage par injection plastique) | 124:caoutchouc | 125:Polychloroprene | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 3:Ertalon par moulage par injection plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T2,SUMPAR - internal machining/forming process,aluminium,921,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=921;baseline_node_is_assumption=921;internal_process_t1_mismatch=810;material_certificate_required=275;lca_mass_requires_review=142,baseline_primary_assumed_internalized_process,123:Alu | 167:A2024 - Aluminium | 17:A2017 - Aluminium | 19:A2017 - Aluminium | 25:A2024 - Aluminium | 66:Alu | 67:Alu | 68:Alu | 70:Alu
T2,Ensinger,polymer_plastic,910,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=910;baseline_node_is_assumption=68;lca_mass_low_confidence=57;lca_mass_requires_review=3,baseline_primary,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 110:NIDA - GLO (moulage par injection plastique) | 124:caoutchouc | 125:Polychloroprene | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 3:Ertalon par moulage par injection plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T3,Constellium,aluminium,894,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=894;baseline_node_is_assumption=894;internal_process_t1_mismatch=801;material_certificate_required=298,alternate,167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 44:A6060 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T1,ACH,textile_leather,886,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=886;baseline_node_is_assumption=367;lca_mass_low_confidence=285;raw_material_source_missing=100;lca_mass_requires_review=90;internal_process_t1_mismatch=8,alternate | alternate_requires_allocation_source | baseline_primary,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 11:tissu | 120:nylon | 12:FRMC55:EU28 polyuréthane flexible traité UL | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 137:ULTRA LEATHER SMOKE | 139:nylon | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 149:velcro | 150:velours
T2,ETS Gattefin - internal machining/forming process,aluminium,864,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=864;baseline_node_is_assumption=864;internal_process_t1_mismatch=780;material_certificate_required=290,baseline_primary_assumed_internalized_process,21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium
T3,AMAG Austria Metall,aluminium,863,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=863;baseline_node_is_assumption=863;internal_process_t1_mismatch=801;material_certificate_required=298,baseline_primary,167:A2024 - Aluminium | 17:A2017 - Aluminium | 18:A2017 - Aluminium | 19:A2017 - Aluminium | 1:A5086 - Aluminium | 20:A2017 - Aluminium | 21:A2017 - Aluminium | 22:A2017 - Aluminium | 23:A2017 - Aluminium | 24:A2017 - Aluminium | 25:A2024 - Aluminium | 26:A2024 - Aluminium | 27:A2024 - Aluminium | 28:A2024 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 44:A6060 - Aluminium | 54:A2017 - Aluminium | 55:A2024 - Aluminium
T2,Plastiservice Charleroi,polymer_plastic,816,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=816;baseline_node_is_assumption=55,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon
T1,JAMCO Aircraft Interiors - Niigata,polymer_plastic,769,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=769;baseline_node_is_assumption=67;lca_mass_low_confidence=45;lca_mass_requires_review=15,alternate | baseline_primary | baseline_primary_assumed_program_supplier,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 110:NIDA - GLO (moulage par injection plastique) | 124:caoutchouc | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T1,JAMCO Aircraft Interiors - Miyazaki,polymer_plastic,738,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=738;lca_mass_low_confidence=48;baseline_node_is_assumption=33,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc | 159:Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T1,JAMCO Philippines Inc.,polymer_plastic,738,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=738;lca_mass_low_confidence=48;baseline_node_is_assumption=33,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc | 159:Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T1,Celso SAS,textile_leather,735,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=735;baseline_node_is_assumption=375;lca_mass_low_confidence=285;raw_material_source_missing=105;lca_mass_requires_review=42;internal_process_t1_mismatch=8,alternate,"11:tissu | 12:FRMC55:EU28 polyuréthane flexible traité UL | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 149:velcro | 150:velours | 152:FRMC55:EU28 polyuréthane flexible traité UL | 158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique) | 32:velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres | 6:cuir | 76:cuir | 77:cuir"
T1,MGA Villeneuve St Lot,polymer_plastic,683,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=683;baseline_node_is_assumption=41,alternate | alternate_requires_allocation_source | baseline_primary,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc | 125:Polychloroprene | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon
T3,Huddersfield Textiles,textile_leather,676,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=676;lca_mass_low_confidence=348;baseline_node_is_assumption=228;lca_mass_requires_review=84;raw_material_source_missing=60,alternate,"11:tissu | 12:FRMC55:EU28 polyuréthane flexible traité UL | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 144:velours | 145:velours | 146:velours | 147:velours | 148:velours | 149:velcro | 150:velours | 152:FRMC55:EU28 polyuréthane flexible traité UL | 158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 162:16 % Tissu, mousse, polyéthylène | 164:8% autre (silicium, cuirs synthétique) | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T1,Groupe LAUAK,steel,652,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=652;material_certificate_required=523;baseline_node_is_assumption=270;internal_process_t1_mismatch=270,alternate,"100:inox | 101:inox | 102:inox | 116:35NC6 (nickel-chrome) | 122:acier | 138:inox | 13:30NCD6 (nickel-chrome- molibdene) | 14:35NC6 (nickel-chrome) | 151:Z10CNT18 | 155:de: aluminium cast part machining glo: steel sheet stamping and bending | 15:acier | 16:35NC6 (nickel-chrome) | 2:15CDV6 (chrome, molibdene, vanadium) | 33:4140 (acier) | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 51:35NC6 (nickel-chrome) | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier"
T1,MGA Villeneuve St Lot,steel,631,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=631;material_certificate_required=507;baseline_node_is_assumption=249;internal_process_t1_mismatch=223,alternate | alternate_requires_allocation_source | baseline_primary | baseline_primary_lca_exact_supplier,"100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 151:Z10CNT18 | 154:de: aluminium cast part machining glo: steel sheet stamping and bending | 155:de: aluminium cast part machining glo: steel sheet stamping and bending | 15:acier | 2:15CDV6 (chrome, molibdene, vanadium) | 33:4140 (acier) | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 50:de: aluminium cast part machining + tth compris dans le steel tinplated | 51:35NC6 (nickel-chrome) | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier"
T1,SUMPAR,steel,622,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=622;material_certificate_required=498;baseline_node_is_assumption=240;internal_process_t1_mismatch=218,alternate_requires_allocation_source | baseline_primary | baseline_primary_lca_exact_supplier,100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 13:30NCD6 (nickel-chrome- molibdene) | 154:de: aluminium cast part machining glo: steel sheet stamping and bending | 155:de: aluminium cast part machining glo: steel sheet stamping and bending | 15:acier | 16:35NC6 (nickel-chrome) | 33:4140 (acier) | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 50:de: aluminium cast part machining + tth compris dans le steel tinplated | 51:35NC6 (nickel-chrome) | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier
T4,ChemChina,polymer_plastic,618,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=618;baseline_node_is_assumption=15,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc
T4,Orbia / Mexichem,polymer_plastic,618,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=618;baseline_node_is_assumption=15,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc
T1,ETS Gattefin,steel,611,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=611;material_certificate_required=490;baseline_node_is_assumption=229;internal_process_t1_mismatch=229,alternate | alternate_requires_allocation_source,"100:inox | 101:inox | 102:inox | 116:35NC6 (nickel-chrome) | 122:acier | 138:inox | 151:Z10CNT18 | 15:acier | 2:15CDV6 (chrome, molibdene, vanadium) | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox | 94:inox | 95:inox"
T4,"Shandong Loyal Chemical Co., Ltd.",polymer_plastic,611,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=611;baseline_node_is_assumption=15,alternate | baseline_primary,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 124:caoutchouc
T1,Groupe Segnere / SEGNERE Ade,steel,609,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=609;material_certificate_required=488;baseline_node_is_assumption=227;internal_process_t1_mismatch=227,alternate | alternate_requires_allocation_source,100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 13:30NCD6 (nickel-chrome- molibdene) | 14:35NC6 (nickel-chrome) | 154:de: aluminium cast part machining glo: steel sheet stamping and bending | 155:de: aluminium cast part machining glo: steel sheet stamping and bending | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 50:de: aluminium cast part machining + tth compris dans le steel tinplated | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox
T3,Toray Textiles - Tokai Plant,textile_leather,607,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=607;lca_mass_low_confidence=348;baseline_node_is_assumption=159;lca_mass_requires_review=84;raw_material_source_missing=60,alternate | alternate_demoted_by_primary_complete_baseline,"11:tissu | 12:FRMC55:EU28 polyuréthane flexible traité UL | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 149:velcro | 152:FRMC55:EU28 polyuréthane flexible traité UL | 158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 162:16 % Tissu, mousse, polyéthylène | 164:8% autre (silicium, cuirs synthétique) | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique) | 32:velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres"
T1,Senior Aerospace Thailand,steel,591,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=591;material_certificate_required=481;baseline_node_is_assumption=209;internal_process_t1_mismatch=4,alternate | alternate_requires_allocation_source | baseline_primary,100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 154:de: aluminium cast part machining glo: steel sheet stamping and bending | 15:acier | 33:4140 (acier) | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 50:de: aluminium cast part machining + tth compris dans le steel tinplated | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox | 94:inox | 95:inox
T1,JAMCO Aircraft Interiors - Miyazaki,steel,582,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=582;material_certificate_required=465;baseline_node_is_assumption=200;internal_process_t1_mismatch=200,alternate,100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox | 94:inox | 95:inox | 96:inox | 98:inox | 99:inox
T1,JAMCO Aircraft Interiors - Niigata,steel,582,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=582;material_certificate_required=465;baseline_node_is_assumption=200;internal_process_t1_mismatch=200,alternate,100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox | 94:inox | 95:inox | 96:inox | 98:inox | 99:inox
T1,JAMCO Philippines Inc.,steel,582,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=582;material_certificate_required=465;baseline_node_is_assumption=200;internal_process_t1_mismatch=200,alternate,100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox | 94:inox | 95:inox | 96:inox | 98:inox | 99:inox
T3,"Zhejiang Yuxin Textile Co.,Ltd.",textile_leather,580,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=580;lca_mass_low_confidence=341;baseline_node_is_assumption=142;lca_mass_requires_review=78;raw_material_source_missing=55,baseline_primary | baseline_primary_inferred_after_review,"11:tissu | 12:FRMC55:EU28 polyuréthane flexible traité UL | 131:tissu | 132:tissu | 133:tissu | 134:tissu | 135:tissu | 136:tissu | 140:velcro | 141:velcro | 142:velcro | 143:velcro | 149:velcro | 152:FRMC55:EU28 polyuréthane flexible traité UL | 158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 162:16 % Tissu, mousse, polyéthylène | 164:8% autre (silicium, cuirs synthétique) | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T1,JAMCO Aircraft Interiors - Niigata,textile_leather,564,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=564;lca_mass_low_confidence=264;lca_mass_requires_review=188;baseline_node_is_assumption=82,alternate | baseline_primary | baseline_primary_assumed_program_supplier,"111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon | 158:Tissu, mousse, polyéthylène | 160:autre (silicium, cuirs synthétique) | 162:16 % Tissu, mousse, polyéthylène | 164:8% autre (silicium, cuirs synthétique) | 165:16 % Tissu, mousse | 168:Tissu, mousse, polyéthylène | 169:Tissu, mousse, polyéthylène | 170:autre (silicium, cuirs synthétique) | 171:autre (silicium, cuirs synthétique)"
T2,Plastiservice Charleroi,textile_leather,560,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=560;lca_mass_requires_review=168,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T2,SCHROTH Safety Products,textile_leather,560,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=560;lca_mass_requires_review=168,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T4,Arkema S.A,textile_leather,560,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=560;lca_mass_requires_review=168,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T4,Total,textile_leather,560,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=560;lca_mass_requires_review=168,alternate,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T4,Mitsubishi Chemical,textile_leather,550,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=550;lca_mass_requires_review=165,baseline_primary,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
