day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11714.835184657526,35144.50555397258,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
279,0.0240075814608174,0.9759924185391826,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9672556241191896,1.5,12289.6165,11714.835184657526,35144.50555397258,0.024532198118128165,0.032744375880810445,0.75,material_delay_days:0.9673; inventory_cost:0.0327; product_availability:0.0000
280,0.1777036902542118,0.8222963097457883,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9930422342378032,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.006355470299121941,1.5,12291.8502,11714.835184657526,35144.50555397258,0.024627534499937705,0.0006022954630747834,0.75,line_nervousness:0.9930; material_delay_days:0.0064; inventory_cost:0.0006
281,0.17801996887440333,0.8219800311255967,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9895167979988388,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.00989516797998839,1.5,12285.9926,11714.835184657526,35144.50555397258,0.02437752671460955,0.0005880340211726954,0.75,line_nervousness:0.9895; material_delay_days:0.0099; inventory_cost:0.0006
282,0.012553517672098587,0.9874464823279014,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8843969130372404,1.5,12279.558899999998,11714.835184657526,35144.50555397258,0.024102930448482503,0.11560308696275962,0.75,material_delay_days:0.8844; inventory_cost:0.1156; product_availability:0.0000
283,0.17783384027237517,0.8221661597276249,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9915892242819866,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.0078347790560552,1.5,12279.525399999999,11714.835184657526,35144.50555397258,0.024101500637500467,0.0005759966619581891,0.75,line_nervousness:0.9916; material_delay_days:0.0078; inventory_cost:0.0006
284,0.1777495491514075,0.8222504508485925,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9925298959801411,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.0068925687220843124,1.5,12280.0111,11714.835184657526,35144.50555397258,0.024122230762694083,0.0005775352977746235,0.75,line_nervousness:0.9925; material_delay_days:0.0069; inventory_cost:0.0006
285,0.015358774450272112,0.9846412255497279,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9231770411398729,1.5,12278.068000000001,11714.835184657526,35144.50555397258,0.024039297457642408,0.07682295886012709,0.75,material_delay_days:0.9232; inventory_cost:0.0768; product_availability:0.0000
286,0.01820573611054597,0.981794263889454,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9461154311612339,1.5,12273.9826,11714.835184657526,35144.50555397258,0.023864928807311236,0.05388456883876609,0.75,material_delay_days:0.9461; inventory_cost:0.0539; product_availability:0.0000
287,0.012531279303192817,0.9874687206968071,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8875386507051195,1.5,12270.8456,11714.835184657526,35144.50555397258,0.023731038746096066,0.11246134929488052,0.75,material_delay_days:0.8875; inventory_cost:0.1125; product_availability:0.0000
288,0.020121574692592775,0.9798784253074072,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9562064383474684,1.5,12271.960600000002,11714.835184657526,35144.50555397258,0.02377862797728994,0.04379356165253154,0.75,material_delay_days:0.9562; inventory_cost:0.0438; product_availability:0.0000
289,0.016292815223069725,0.9837071847769303,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9333903432335942,1.5,12271.188400000001,11714.835184657526,35144.50555397258,0.023745669767130374,0.06660965676640583,0.75,material_delay_days:0.9334; inventory_cost:0.0666; product_availability:0.0000
290,0.018192704780219077,0.9818072952197809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9474713107302165,1.5,12266.5078,11714.835184657526,35144.50555397258,0.023545897430335933,0.05252868926978347,0.75,material_delay_days:0.9475; inventory_cost:0.0525; product_availability:0.0000
291,0.01533067468457282,0.9846693253154272,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9265643457325164,1.5,12264.5034,11714.835184657526,35144.50555397258,0.02346034778459167,0.07343565426748365,0.75,material_delay_days:0.9266; inventory_cost:0.0734; product_availability:0.0000
292,0.016274699745858698,0.9837253002541413,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9354694257864709,1.5,12261.828000000001,11714.835184657526,35144.50555397258,0.02334615923828151,0.06453057421352913,0.75,material_delay_days:0.9355; inventory_cost:0.0645; product_availability:0.0000
293,0.015325734123353378,0.9846742658766466,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9271618356409184,1.5,12262.086299999999,11714.835184657526,35144.50555397258,0.02335718372116694,0.07283816435908165,0.75,material_delay_days:0.9272; inventory_cost:0.0728; product_availability:0.0000
294,0.018176865556986086,0.981823134443014,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9491232730172728,1.5,12257.291100000002,11714.835184657526,35144.50555397258,0.02315252015038632,0.05087672698272714,0.75,material_delay_days:0.9491; inventory_cost:0.0509; product_availability:0.0000
295,0.018184195941892602,0.9818158040581074,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9483582090462095,1.5,12261.574900000001,11714.835184657526,35144.50555397258,0.023335356696205147,0.051641790953790456,0.75,material_delay_days:0.9484; inventory_cost:0.0516; product_availability:0.0000
296,0.012508104465255692,0.9874918955347443,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8908305354222481,1.5,12261.6345,11714.835184657526,35144.50555397258,0.023337900479325404,0.1091694645777519,0.75,material_delay_days:0.8908; inventory_cost:0.1092; product_availability:0.0000
297,0.17801547337190232,0.8219845266280976,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.989566776029673,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009895667760296734,1.5,12260.9143,11714.835184657526,35144.50555397258,0.02330716167725745,0.0005375562100302117,0.75,line_nervousness:0.9896; material_delay_days:0.0099; inventory_cost:0.0005
298,0.014753526371484632,0.9852464736285154,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.9220381954347688,1.5,12259.868,11714.835184657526,35144.50555397258,0.023262504625599985,0.0779618045652312,0.75,material_delay_days:0.9220; inventory_cost:0.0780; product_availability:0.0000
299,0.012494580596705936,0.9875054194032941,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8927600111550865,1.5,12256.1949,11714.835184657526,35144.50555397258,0.023105733320579386,0.10723998884491355,0.75,material_delay_days:0.8928; inventory_cost:0.1072; product_availability:0.0000
300,0.012486003798328895,0.9875139962016711,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8939869293256529,1.5,12252.719700000001,11714.835184657526,35144.50555397258,0.02295740857058417,0.10601307067434702,0.75,material_delay_days:0.8940; inventory_cost:0.1060; product_availability:0.0000
301,0.012481051676172259,0.9875189483238277,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8946964866409707,1.5,12250.704000000002,11714.835184657526,35144.50555397258,0.022871376630389236,0.10530351335902928,0.75,material_delay_days:0.8947; inventory_cost:0.1053; product_availability:0.0000
302,0.012476024041529353,0.9875239759584706,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.895417728182068,1.5,12248.6506,11714.835184657526,35144.50555397258,0.022783735619327897,0.10458227181793198,0.75,material_delay_days:0.8954; inventory_cost:0.1046; product_availability:0.0000
303,0.01246367360547298,0.987536326394527,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8971931723903706,1.5,12243.5761,11714.835184657526,35144.50555397258,0.022567151266240006,0.1028068276096295,0.75,material_delay_days:0.8972; inventory_cost:0.1028; product_availability:0.0000
304,0.1775216471386859,0.8224783528613141,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9950799484604966,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004422577548713319,1.5,12238.7038,11714.835184657526,35144.50555397258,0.022359196996154244,0.0004974739907901598,0.75,line_nervousness:0.9951; material_delay_days:0.0044; inventory_cost:0.0005
305,0.015271357367381761,0.9847286426326183,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9337762851549152,1.5,12234.795600000001,11714.835184657526,35144.50555397258,0.022192391405704434,0.06622371484508482,0.75,material_delay_days:0.9338; inventory_cost:0.0662; product_availability:0.0000
306,0.02005124822976456,0.9799487517702354,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9629256753752005,1.5,12225.650500000002,11714.835184657526,35144.50555397258,0.021802070079973077,0.03707432462479949,0.75,material_delay_days:0.9629; inventory_cost:0.0371; product_availability:0.0000
307,0.018115935978500416,0.9818840640214996,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9555184082957642,1.5,12220.3534,11714.835184657526,35144.50555397258,0.021575984953016318,0.04448159170423586,0.75,material_delay_days:0.9555; inventory_cost:0.0445; product_availability:0.0000
308,0.015232933400659435,0.9847670665993405,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9384929919817132,1.5,12214.676,11714.835184657526,35144.50555397258,0.021333668270343907,0.061507008018286694,0.75,material_delay_days:0.9385; inventory_cost:0.0615; product_availability:0.0000
309,0.01928143974029618,0.9807185602597038,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.959708057429989,1.5,12226.911199999999,11714.835184657526,35144.50555397258,0.02185587792191558,0.04029194257001096,0.75,material_delay_days:0.9597; inventory_cost:0.0403; product_availability:0.0000
310,0.023927865757755396,0.9760721342422446,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9737111852922792,1.5,12228.14,11714.835184657526,35144.50555397258,0.021908324242355927,0.026288814707720865,0.75,material_delay_days:0.9737; inventory_cost:0.0263; product_availability:0.0000
311,0.016206252178927426,0.9837937478210725,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9433880763132134,1.5,12225.014000000001,11714.835184657526,35144.50555397258,0.02177490367131399,0.05661192368678664,0.75,material_delay_days:0.9434; inventory_cost:0.0566; product_availability:0.0000
312,0.012410895754015328,0.9875891042459847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9048401000490012,1.5,12221.377800000002,11714.835184657526,35144.50555397258,0.021619707292419934,0.09515989995099886,0.75,material_delay_days:0.9048; inventory_cost:0.0952; product_availability:0.0000
313,0.016201889564372112,0.9837981104356279,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9438961889795794,1.5,12222.5826,11714.835184657526,35144.50555397258,0.02167112927066405,0.05610381102042065,0.75,material_delay_days:0.9439; inventory_cost:0.0561; product_availability:0.0000
314,0.0200495119835404,0.9799504880164596,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.963092457335768,1.5,12224.4561,11714.835184657526,35144.50555397258,0.02175109198334708,0.03690754266423201,0.75,material_delay_days:0.9631; inventory_cost:0.0369; product_availability:0.0000
315,0.02392004839684615,0.9760799516031539,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9743477304574952,1.5,12221.721800000001,11714.835184657526,35144.50555397258,0.021634389530563996,0.025652269542504824,0.75,material_delay_days:0.9743; inventory_cost:0.0257; product_availability:0.0000
316,0.023914641119822142,0.9760853588801779,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9747883947100741,1.5,12217.2356,11714.835184657526,35144.50555397258,0.02144291436555798,0.02521160528992599,0.75,material_delay_days:0.9748; inventory_cost:0.0252; product_availability:0.0000
317,0.016188859436931106,0.9838111405630688,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9454162512595418,1.5,12215.2542,11714.835184657526,35144.50555397258,0.021358346381084945,0.05458374874045832,0.75,material_delay_days:0.9454; inventory_cost:0.0546; product_availability:0.0000
318,0.016183051112653946,0.983816948887346,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9460950193824965,1.5,12211.954600000001,11714.835184657526,35144.50555397258,0.021217516401491214,0.05390498061750355,0.75,material_delay_days:0.9461; inventory_cost:0.0539; product_availability:0.0000
319,0.01810699816477805,0.981893001835222,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9564619499301676,1.5,12214.716400000001,11714.835184657526,35144.50555397258,0.021335392579707416,0.043538050069832426,0.75,material_delay_days:0.9565; inventory_cost:0.0435; product_availability:0.0000
320,0.012374484269677489,0.9876255157303225,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9101728545258714,1.5,12205.536000000002,11714.835184657526,35144.50555397258,0.020943564617329314,0.08982714547412855,0.75,material_delay_days:0.9102; inventory_cost:0.0898; product_availability:0.0000
321,0.01464936181491516,0.9853506381850848,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2,0.0,30.0,0.04,0.9351971522865422,1.5,12208.238000000001,11714.835184657526,35144.50555397258,0.021058888476240194,0.06480284771345787,0.75,material_delay_days:0.9352; inventory_cost:0.0648; product_availability:0.0000
322,0.17800372448190968,0.8219962755180903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9896974103174117,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.00989697410317412,1.5,12189.1561,11714.835184657526,35144.50555397258,0.020244455336583568,0.0004056155794143554,0.75,line_nervousness:0.9897; material_delay_days:0.0099; inventory_cost:0.0004
323,0.018074125952920902,0.9819258740470791,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9599442330037414,1.5,12193.4385,11714.835184657526,35144.50555397258,0.020427232129107655,0.04005576699625859,0.75,material_delay_days:0.9599; inventory_cost:0.0401; product_availability:0.0000
324,0.012323668421328702,0.9876763315786713,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9176944075387419,1.5,12182.614,11714.835184657526,35144.50555397258,0.019965232458204175,0.08230559246125824,0.75,material_delay_days:0.9177; inventory_cost:0.0823; product_availability:0.0000
325,0.015172633834216236,0.9848273661657838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9459673927312982,1.5,12181.467499999999,11714.835184657526,35144.50555397258,0.019916298777877955,0.05403260726870181,0.75,material_delay_days:0.9460; inventory_cost:0.0540; product_availability:0.0000
326,0.17817497964532203,0.821825020354678,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9877958039532921,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012195009925349288,1.5,11786.284599999999,11714.835184657526,35144.50555397258,0.0030495271259149926,9.186121358630911e-06,0.75,line_nervousness:0.9878; material_delay_days:0.0122; inventory_cost:0.0000
327,0.17816106039374496,0.8218389396062551,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,66.66666666666667,5.0,40.0,1.0,0.9879501577203037,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011240677350062123,1.5,12385.3636,11714.835184657526,35144.50555397258,0.028618772896636224,0.0008091649296341406,0.75,line_nervousness:0.9880; material_delay_days:0.0112; inventory_cost:0.0008
328,0.17776931782573951,0.8222306821742604,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.992309161496253,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006891035843723979,1.5,12380.0074,11714.835184657526,35144.50555397258,0.02839016532702163,0.0007998026600230507,0.75,line_nervousness:0.9923; material_delay_days:0.0069; inventory_cost:0.0008
329,0.05335787988847745,0.9466421201115226,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.9913020219032521,1.5,12373.2409,11714.835184657526,35144.50555397258,0.02810136484910874,0.008697978096747936,0.75,material_delay_days:0.9913; inventory_cost:0.0087; product_availability:0.0000
330,0.040789767284792486,0.9592102327152076,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.4285714285714284,0.0,30.0,0.11428571428571428,0.9846957032006095,1.5,12382.4774,11714.835184657526,35144.50555397258,0.028495587211370212,0.0153042967993905,0.75,material_delay_days:0.9847; inventory_cost:0.0153; product_availability:0.0000
