day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
409,15286.551,15286.551,0.0,114442.2857,14400.0,268206.1224,806108194.9854,4246.4038,5459.6621,2426.5165,12132.5824,2920.9949,0.0,0.0,2920.9949,21196.5,0.0,0.0,21196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,44407.0737
410,15973.6122,15973.6122,0.0,110833.1633,14400.0,243893.1837,806150649.3252,4247.5516,5461.1377,2427.1723,12135.8616,3016.4526,0.0,0.0,3016.4526,17663.75,0.0,0.0,17663.75,0.0,450.0,0.0,0.0,0.0,0.0,0.0,8156.9964,40973.0606
411,16660.6735,16660.6735,0.0,156996.7347,14400.0,295778.8163,806311244.5426,4252.7642,5467.8397,2430.151,12150.7549,3279.0994,0.0,0.0,3279.0994,24729.25,0.0,0.0,24729.25,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,48316.1007
412,17347.7347,17347.7347,0.0,175532.0,14400.0,249718.449,806510748.3314,4257.6707,5474.148,2432.9547,12164.7734,3826.9801,0.0,0.0,3826.9801,17663.75,0.0,0.0,17663.75,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,41812.4999
413,18034.7959,18034.7959,0.0,167209.5918,14400.0,188674.5102,806700555.5896,4262.91,5480.8843,2435.9486,12179.7428,3922.715,0.0,0.0,3922.715,21196.5,0.0,0.0,21196.5,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,45455.9543
414,18721.8571,18721.8571,0.0,238217.4082,14400.0,143901.5714,806980456.5416,4268.0447,5487.4861,2438.8827,12194.4135,4649.7284,0.0,0.0,4649.7284,14131.0,0.0,0.0,14131.0,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,39132.1383
415,18926.1837,18926.1837,0.0,166006.5102,14400.0,206575.1837,807200268.657,4273.0143,5493.8755,2441.7224,12208.6122,2935.0546,0.0,0.0,2935.0546,24729.25,0.0,0.0,24729.25,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,48029.9132
416,19130.5102,19130.5102,0.0,178485.7755,14400.0,206779.5102,807457151.3846,4280.1585,5503.0609,2445.8049,12229.0243,2963.4846,0.0,0.0,2963.4846,24729.25,0.0,0.0,24729.25,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,48078.7553
417,19334.8367,19334.8367,0.0,238739.1633,14400.0,256983.8367,807798878.8468,4287.5125,5512.5161,2450.0071,12250.0357,2992.1945,0.0,0.0,2992.1945,31794.75,0.0,0.0,31794.75,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,55193.9766
418,19539.1633,19539.1633,0.0,150531.0,14400.0,166197.1021,808067980.554,4292.2387,5518.5926,2452.7078,12263.5392,4134.0407,0.0,0.0,4134.0407,17663.75,0.0,0.0,17663.75,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,42218.3262
419,19743.4898,19743.4898,0.0,164314.8367,122200.0,219950.6531,799637958.7548,4159.973,5348.5368,2377.1275,11885.6373,6062.9358,0.0,0.0,6062.9358,10598.25,0.0,0.0,10598.25,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,131088.6995,159635.5226
420,19947.8163,19947.8163,0.0,237569.2449,14400.0,267972.2449,800003646.911,4167.3181,5357.9805,2381.3246,11906.6232,5847.485,0.0,0.0,5847.485,17663.75,0.0,0.0,17663.75,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,43574.8546
421,20152.1429,20152.1429,0.0,163068.0612,14400.0,243473.551,800319128.2508,4171.2879,5363.0844,2383.5931,11917.9654,5908.9952,0.0,0.0,5908.9952,14131.0,0.0,0.0,14131.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,40114.957
422,19466.4082,19466.4082,0.0,197971.2449,14400.0,235998.1224,800724073.9375,4179.2185,5373.281,2388.1249,11940.6243,1917.7947,0.0,0.0,1917.7947,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,39679.1655
423,18780.6735,18780.6735,0.0,159445.2653,14400.0,285312.3878,801091865.1141,4180.7768,5375.2844,2389.0153,11945.0765,1822.6614,0.0,0.0,1822.6614,24729.25,0.0,0.0,24729.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,46653.9843
424,18094.9388,18094.9388,0.0,132827.7551,14400.0,309626.6531,801434410.2499,4181.2728,5375.9222,2389.2988,11946.4938,1727.3883,0.0,0.0,1727.3883,28262.0,0.0,0.0,28262.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,50092.8785
425,17409.2041,17409.2041,0.0,92722.8776,14400.0,209961.2041,801737200.6917,4182.0182,5376.8805,2389.7247,11948.6233,1773.5171,0.0,0.0,1773.5171,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,36010.1369
426,16723.4694,16723.4694,0.0,122486.8163,14400.0,212941.7551,802067460.256,4182.0058,5376.8646,2389.7176,11948.5879,2188.2309,0.0,0.0,2188.2309,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,36424.8153
427,16037.7347,16037.7347,0.0,108230.2041,14400.0,206566.7755,802390523.9224,4182.4943,5377.4927,2389.9968,11949.9838,1877.7643,0.0,0.0,1877.7643,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,36115.7445
428,15352.0,15352.0,0.0,114921.5102,0.0,222170.2857,802751054.1469,4183.9716,5379.3921,2390.8409,11954.2047,1453.2246,0.0,0.0,1453.2246,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,31071.1792
429,15407.1429,15407.1429,0.0,202857.0204,0.0,249387.3878,803197247.6367,4189.5883,5386.6135,2394.0504,11970.2522,1748.0161,0.0,0.0,1748.0161,21196.5,0.0,0.0,21196.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34914.7683
430,15462.2857,15462.2857,0.0,222171.2857,0.0,279858.7143,803657228.9224,4194.8618,5393.3937,2397.0639,11985.3193,1960.5604,0.0,0.0,1960.5604,24729.25,0.0,0.0,24729.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,38675.1298
431,15517.4286,15517.4286,0.0,129388.3878,14400.0,173849.6327,803997957.2214,4200.0949,5400.122,2400.0542,12000.2711,2182.2944,0.0,0.0,2182.2944,21196.5,0.0,0.0,21196.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,43536.0619
432,15572.5714,15572.5714,0.0,184859.7143,0.0,146635.9388,804417008.4255,4205.5065,5407.0798,2403.1466,12015.7329,2608.121,0.0,0.0,2608.121,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,32287.6039
433,15627.7143,15627.7143,0.0,245581.6327,14400.0,143475.2245,804854194.0919,4210.4278,5413.4072,2405.9588,12029.7939,4767.0145,0.0,0.0,4767.0145,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,39084.8047
434,15682.8571,15682.8571,0.0,263510.8163,0.0,169735.6531,805328686.398,4215.6922,5420.1757,2408.967,12044.8348,5126.3822,0.0,0.0,5126.3822,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34834.9671
435,15738.0,15738.0,0.0,235953.1225,14400.0,116485.8368,805758122.6561,4222.0298,5428.324,2412.5885,12062.9423,4475.4446,0.0,0.0,4475.4446,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,35293.6333
436,15813.0408,15813.0408,0.0,215576.8776,107800.0,218965.4898,797476370.5375,4092.2738,5261.4949,2338.4422,11692.211,3683.5365,0.0,0.0,3683.5365,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,122931.7031,152438.4505
437,15888.0816,15888.0816,0.0,250809.6531,14400.0,266756.9388,797931974.1427,4100.0532,5271.4969,2342.8875,11714.4376,2719.2163,0.0,0.0,2719.2163,21196.5,0.0,0.0,21196.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,43787.1503
438,15963.1224,15963.1224,0.0,251688.102,14400.0,241660.7143,798388477.3804,4105.2885,5278.228,2345.8791,11729.3957,2723.0437,0.0,0.0,2723.0437,17663.75,0.0,0.0,17663.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,40273.1857
439,16038.1633,16038.1633,0.0,229156.7347,0.0,202678.2857,798857049.6662,4110.4723,5284.893,2348.8413,11744.2067,2201.9726,0.0,0.0,2201.9726,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,28077.1792
440,16113.2041,16113.2041,0.0,217430.9796,14400.0,191982.0612,799278824.3529,4115.6598,5291.5627,2351.8056,11759.0281,2750.12,0.0,0.0,2750.12,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,33264.3945
441,16188.2449,16188.2449,0.0,170946.2857,14400.0,167057.102,799653964.2642,4115.1077,5290.8528,2351.4901,11757.4506,2760.4213,0.0,0.0,2760.4213,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,29740.3683
442,16263.2857,16263.2857,0.0,203644.0612,14400.0,167132.1429,800061651.8693,4118.3634,5295.0387,2353.3505,11766.7527,2770.8625,0.0,0.0,2770.8625,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,29760.1115
443,16340.7347,16340.7347,0.0,138442.6122,14400.0,164433.8776,800406757.8418,4118.7141,5295.4896,2353.5509,11767.7547,2395.565,0.0,0.0,2395.565,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,29385.816
444,16418.1837,16418.1837,0.0,194399.1429,14400.0,167743.6122,800804433.1612,4119.677,5296.7276,2354.1011,11770.5057,2856.0815,0.0,0.0,2856.0815,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,29849.0836
445,16495.6327,16495.6327,0.0,193703.8776,14400.0,169016.2041,801200063.1745,4119.2002,5296.1145,2353.8287,11769.1433,3033.1499,0.0,0.0,3033.1499,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,30024.7897
446,16573.0816,16573.0816,0.0,216564.2449,14400.0,194295.7959,801618196.5143,4119.9187,5297.0383,2354.2392,11771.1962,3072.1922,0.0,0.0,3072.1922,10598.25,0.0,0.0,10598.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,33598.6348
447,16650.5306,16650.5306,0.0,106733.5714,14400.0,194373.2449,801927198.9836,4119.9008,5297.0154,2354.229,11771.1452,3082.9685,0.0,0.0,3082.9685,10598.25,0.0,0.0,10598.25,0.0,272254.7009,0.0,0.0,0.0,0.0,0.0,8156.9964,33609.3601
448,16727.9796,16727.9796,0.0,257564.7959,14400.0,207719.6939,802386023.0785,4120.433,5297.6995,2354.5331,11772.6656,3094.3018,0.0,0.0,3094.3018,24729.25,0.0,0.0,24729.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,47753.2138
449,16805.4286,16805.4286,0.0,217329.3673,14400.0,132797.1429,802804456.8469,4121.1717,5298.6493,2354.9552,11774.7762,3104.6582,0.0,0.0,3104.6582,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,37167.4308
450,16366.4898,16366.4898,0.0,249764.5714,14400.0,80594.4898,803257967.4112,4127.1905,5306.3878,2358.3946,11791.9729,2643.6211,0.0,0.0,2643.6211,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,29658.0904
451,15927.551,15927.551,0.0,279266.8571,14400.0,56464.7959,803740548.8939,4134.179,5315.3731,2362.388,11811.9401,2728.8594,0.0,0.0,2728.8594,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,26230.5459
452,15488.6122,15488.6122,0.0,307588.7755,14400.0,41673.5102,804266682.5195,4140.8561,5323.9578,2366.2035,11831.0173,2128.7959,0.0,0.0,2128.7959,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25649.5597
453,15049.6735,15049.6735,0.0,263196.7959,0.0,41282.2245,804769947.4174,4151.8483,5338.0907,2372.4848,11862.4238,2073.0524,0.0,0.0,2073.0524,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,17468.2262
454,14610.7347,14610.7347,0.0,228405.5102,0.0,40890.9388,805239251.2542,4157.7164,5345.6354,2375.8379,11879.1897,2017.3089,0.0,0.0,2017.3089,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,17429.2486
455,14171.7959,14171.7959,0.0,218791.9796,0.0,40499.6531,805622171.7848,4162.8047,5352.1775,2378.7456,11893.7278,1961.5655,0.0,0.0,1961.5655,3532.75,0.0,0.0,3532.75,0.0,193800.0,0.0,0.0,0.0,0.0,0.0,0.0,17388.0433
456,13732.8571,13732.8571,0.0,333882.8775,0.0,40108.3673,806027213.4378,4168.9785,5360.1152,2382.2734,11911.3672,1905.822,0.0,0.0,1905.822,3532.75,0.0,0.0,3532.75,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,17349.9391
457,13519.3673,13519.3673,0.0,294219.7755,0.0,39583.7347,806368330.1113,4183.0158,5378.1631,2390.2947,11951.4736,1794.3793,0.0,0.0,1794.3793,3532.75,0.0,0.0,3532.75,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,17278.6029
458,13305.8776,13305.8776,0.0,262665.9184,0.0,41612.7143,806676077.4378,4189.1275,5386.0211,2393.7872,11968.9358,2189.8556,0.0,0.0,2189.8556,3532.75,0.0,0.0,3532.75,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,17691.5414
459,13092.3878,13092.3878,0.0,283403.7551,0.0,52645.4082,806968743.397,4197.0665,5396.2283,2398.3237,11991.6185,3598.037,0.0,0.0,3598.037,3532.75,0.0,0.0,3532.75,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,19122.4055
460,12878.898,12878.898,0.0,225076.5306,0.0,52524.9592,807178416.0705,4201.444,5401.8566,2400.8252,12004.1259,3578.7396,0.0,0.0,3578.7396,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19115.6154
461,12665.4082,12665.4082,0.0,332506.2245,0.0,54939.7755,807493317.1113,4208.0368,5410.333,2404.5924,12022.9622,3655.2752,0.0,0.0,3655.2752,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19210.9874
462,12451.9184,12451.9184,0.0,156510.8776,0.0,56699.8776,807630676.1929,4205.9331,5407.6282,2403.3903,12016.9516,3525.1108,0.0,0.0,3525.1108,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19074.8124
463,12238.4286,12238.4286,0.0,175379.6123,107800.0,146344.5306,799038522.3805,4069.6536,5232.4118,2325.5164,11627.5818,3984.3709,0.0,0.0,3984.3709,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122931.7031,142076.4058
464,12351.6735,12351.6735,0.0,184277.1429,3214400.0,136441.8776,802331436.9448,4279.7325,5502.5132,2445.5614,12227.8072,1731.3465,0.0,34.188,1731.3465,4612.0,0.0,21944.4444,4612.0,854.7009,0.0,3559711.7265,0.0,0.0,0.0,0.0,125178.5214,143749.675
465,12464.9184,12464.9184,0.0,177069.4898,0.0,126780.4694,802480993.0468,4280.0685,5502.9453,2445.7534,12228.7672,1645.9915,0.0,0.0,1645.9915,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17407.5087
466,12578.1633,12578.1633,0.0,214400.0,14400.0,142656.9184,802621196.9377,4279.3364,5502.004,2445.3351,12226.6755,2148.1121,0.0,0.0,2148.1121,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,27143.784
467,12691.4082,12691.4082,0.0,182303.3469,14400.0,143554.0816,802728293.7672,4279.6181,5502.3661,2445.496,12227.4802,2272.9434,0.0,0.0,2272.9434,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,27269.42
468,12804.6531,12804.6531,0.0,182714.9184,14400.0,152879.5306,802826363.4744,4279.2928,5501.9479,2445.3102,12226.551,3570.4863,0.0,0.0,3570.4863,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,28566.0336
469,12917.898,12917.898,0.0,164400.0,14400.0,155826.2653,802903058.2836,4277.5306,5499.6822,2444.3032,12221.516,3980.495,0.0,0.0,3980.495,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,28971.0074
470,13031.1429,13031.1429,0.0,136147.5306,14400.0,156722.4286,802950490.2153,4277.0405,5499.0521,2444.0232,12220.1158,4105.3263,0.0,0.0,4105.3263,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,29094.4385
471,12431.4694,12431.4694,0.0,239094.2653,14400.0,135167.0408,803123023.9429,4278.4819,5500.9053,2444.8468,12224.234,1106.1096,0.0,0.0,1106.1096,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,26099.34
472,11831.7959,11831.7959,0.0,163013.5102,14400.0,109567.3673,803220676.2623,4279.7484,5502.5336,2445.5705,12227.8525,1022.5311,0.0,0.0,1022.5311,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22486.63
473,11232.1224,11232.1224,0.0,132836.0408,14400.0,108967.6939,803294350.4593,4280.705,5503.7636,2446.1171,12230.5857,939.0926,0.0,0.0,939.0926,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22405.9247
474,10632.449,10632.449,0.0,193968.3673,14400.0,108368.0204,803425356.3297,4287.4533,5512.4399,2449.9733,12249.8664,855.654,0.0,0.0,855.654,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22341.7669
475,10032.7755,10032.7755,0.0,366805.7143,14400.0,21037.3469,803730398.894,4292.9438,5519.4992,2453.1108,12265.5538,772.2127,0.0,0.0,772.2127,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22274.0129
476,9433.102,9433.102,0.0,151132.0,14400.0,9054.2653,803832350.4992,4299.3585,5527.7467,2456.7763,12283.8815,258.4813,0.0,0.0,258.4813,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,21778.6092
477,8833.4286,8833.4286,0.0,214407.0204,0.0,438.0,804037486.091,4305.0508,5535.0654,2460.029,12300.1452,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12361.0885
478,8181.6327,8181.6327,0.0,204148.5918,0.0,0.0,804233453.0502,4311.7465,5543.674,2463.8551,12319.2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12319.2756
479,7529.8367,7529.8367,0.0,287170.0,0.0,0.0,804513093.2134,4317.5884,5551.1851,2467.1934,12335.9669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12335.9669
480,6878.0408,6878.0408,0.0,186732.0,0.0,0.0,804692947.1726,4323.2008,5558.401,2470.4005,12352.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12352.0023
481,6226.2449,6226.2449,0.0,211731.0,0.0,0.0,804898451.9277,4328.9179,5565.7516,2473.6674,12368.3369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12368.3369
482,5574.449,5574.449,0.0,236731.0,0.0,0.0,805129608.4788,4334.7398,5573.2369,2476.9942,12384.9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12384.9709
483,4922.6531,4922.6531,0.0,236731.0,0.0,0.0,805361416.8257,4340.6055,5580.7786,2480.346,12401.7301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12401.7301
484,4270.8571,4270.8571,0.0,211731.0,0.0,0.0,805568876.9685,4346.4541,5588.2982,2483.6881,12418.4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12418.4404
485,4299.6735,4299.6735,0.0,236731.0,0.0,0.0,805801308.2951,4352.3617,5595.8937,2487.0639,12435.3193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12435.3193
486,4328.4898,4328.4898,0.0,150000.0,0.0,1819.8776,805945159.9277,4352.3142,5595.8326,2487.0367,12435.1836,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12688.4013
487,4357.3061,4357.3061,0.0,226819.8776,0.0,10393.3061,806157229.193,4351.9937,5595.4205,2486.8536,12434.2678,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13880.3924
488,4386.1224,4386.1224,0.0,160393.3061,0.0,10422.1224,806302814.2543,4352.0628,5595.5093,2486.893,12434.465,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884.5992
489,4414.9388,4414.9388,0.0,100000.0,0.0,10450.9388,806387948.3767,4351.3073,5594.5379,2486.4613,12432.3064,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13886.4501
490,4443.7551,4443.7551,0.0,185422.1224,0.0,21863.1633,806547063.5808,4350.6662,5593.7137,2486.095,12430.4748,1888.446,0.0,0.0,1888.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14318.9209
491,4472.5714,4472.5714,0.0,60450.9388,14400.0,34908.5714,806542440.3492,4349.916,5592.7491,2485.6663,12428.3314,2006.6272,0.0,0.0,2006.6272,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24750.455
492,5476.3673,5476.3673,0.0,146863.1633,14400.0,35560.1837,806622573.9339,4350.0047,5592.8631,2485.717,12428.5848,2097.2925,0.0,0.0,2097.2925,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24841.3737
493,6480.1633,6480.1633,0.0,149908.5714,14400.0,36393.6531,806703915.6615,4350.1746,5593.0816,2485.814,12429.0702,2213.2614,0.0,0.0,2213.2614,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24957.828
494,7483.9592,7483.9592,0.0,200560.1837,14400.0,37227.1224,806834071.736,4350.3867,5593.3543,2485.9353,12429.6763,2329.2304,0.0,0.0,2329.2304,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25074.4031
495,8487.7551,8487.7551,0.0,139220.7755,14400.0,38060.5918,806906051.1371,4351.2294,5594.4378,2486.4168,12432.0841,2445.1993,0.0,0.0,2445.1993,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25192.7797
496,9491.551,9491.551,0.0,125000.0,14400.0,38894.0612,806956972.4973,4349.3542,5592.0268,2485.3453,12426.7263,2561.1682,0.0,0.0,2561.1682,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25303.3909
497,10495.3469,10495.3469,0.0,153060.5918,14400.0,39727.5306,807034117.1841,4349.2419,5591.8825,2485.2811,12426.4055,2677.1372,0.0,0.0,2677.1372,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25419.0391
498,11499.1429,11499.1429,0.0,178894.0612,14400.0,35561.0,807135258.0749,4349.1232,5591.7298,2485.2132,12426.0662,2793.0338,0.0,0.0,2793.0338,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24455.3464
499,11806.1224,11806.1224,0.0,194127.5306,14400.0,35515.8367,807256370.6188,4350.3471,5593.3034,2485.9126,12429.5631,2091.1221,0.0,0.0,2091.1221,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24836.1816
500,12113.102,12113.102,0.0,228800.0,14400.0,35518.6735,807411845.8158,4350.6416,5593.6821,2486.0809,12430.4047,2091.5168,0.0,0.0,2091.5168,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24837.4178
501,12420.0816,12420.0816,0.0,75000.0,14400.0,35521.5102,807413211.1964,4348.6743,5591.1527,2484.9568,12424.7838,2091.9115,0.0,0.0,2091.9115,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24832.1917
502,12727.0612,12727.0612,0.0,125518.6735,14400.0,30524.3469,807464785.4342,4348.4627,5590.8807,2484.8358,12424.1792,2092.2339,0.0,0.0,2092.2339,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23752.6595
503,13034.0408,13034.0408,0.0,188922.6939,14400.0,30527.1837,807574453.8761,4350.8545,5593.9558,2486.2026,12431.0129,2092.6286,0.0,0.0,2092.6286,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23759.8879
504,13341.0204,13341.0204,0.0,139400.0,14400.0,30718.1633,807619101.6649,4349.8276,5592.6355,2485.6158,12428.0789,2119.2015,0.0,0.0,2119.2015,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23783.5268
