day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
530,23908.8776,23908.8776,0.0,235410.2245,122200.0,375607.449,789876259.7881,4019.7481,5168.2476,2296.9989,11484.9946,22849.6405,0.0,0.0,22849.6405,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118603.0364,155624.2435
531,27461.3469,27461.3469,0.0,84490.9796,122200.0,459591.9184,780992519.0093,3875.4317,4982.6979,2214.5324,11072.6619,23343.8762,0.0,65.7067,23343.8762,0.0,0.0,1400.9975,0.0,1642.6667,0.0,4657.3333,0.0,0.0,0.0,0.0,118603.0364,153019.5746
532,31013.8163,31013.8163,0.0,162033.5918,3322200.0,549876.3878,775350606.904,3944.9955,5072.1371,2254.2832,11271.4158,23838.1695,0.0,99.8947,23838.1695,0.0,0.0,23345.442,0.0,2497.3675,0.0,3481871.6923,0.0,0.0,0.0,0.0,224437.2835,259546.8688
533,34566.2857,34566.2857,0.0,233205.7755,122200.0,640160.8571,766601370.0436,3809.7216,4898.2135,2176.9838,10884.9189,24332.4628,0.0,65.7067,24332.4628,0.0,0.0,1400.9975,0.0,1642.6667,0.0,1372.0,0.0,0.0,0.0,0.0,118603.0364,153820.4181
534,31689.4898,31689.4898,0.0,227948.3878,122200.0,658898.4694,757917747.979,3677.2392,4727.8789,2101.2795,10506.3976,14871.7264,0.0,54.88,14871.7264,0.0,0.0,1170.1514,0.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,118603.0364,143981.1604
535,28812.6939,28812.6939,0.0,206500.8571,3322200.0,692508.2449,752440067.4043,3757.8441,4831.5139,2147.3395,10736.6975,8939.4576,0.0,34.188,8939.4576,0.0,0.0,21944.4444,0.0,854.7009,0.0,3478002.3248,0.0,0.0,0.0,0.0,224437.2835,244113.4386
536,25935.898,25935.898,0.0,176517.0204,14400.0,638552.9796,752538525.5196,3766.3109,4842.3997,2152.1777,10760.8883,2913.8903,0.0,0.0,2913.8903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21098.4038
537,23059.102,23059.102,0.0,31068.2245,14400.0,638912.7347,752494049.8799,3765.1684,4840.9308,2151.5248,10757.6241,2964.2249,0.0,0.0,2964.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21145.4741
538,20182.3061,20182.3061,0.0,48821.7143,14400.0,639274.4898,752469842.7707,3765.3886,4841.2139,2151.6506,10758.2531,3014.5595,0.0,0.0,3014.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21196.4378
539,17305.5102,17305.5102,0.0,229170.4694,14400.0,639635.2449,752628499.4575,3776.2827,4855.2206,2157.8758,10789.3791,3064.8941,0.0,0.0,3064.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21277.8984
540,14428.7143,14428.7143,0.0,317349.4898,14400.0,639995.0,752877850.2055,3793.2741,4877.0666,2167.5852,10837.9259,3115.2287,0.0,0.0,3115.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21376.7798
541,13705.0612,13705.0612,0.0,317711.2449,14400.0,538451.8776,753143098.4841,3811.3342,4900.2868,2177.9053,10889.5263,1054.2673,0.0,0.0,1054.2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19367.4188
542,12981.4082,12981.4082,0.0,404805.0,14400.0,451070.0408,753496814.0076,3835.3419,4931.1538,2191.6239,10958.1196,963.8463,0.0,0.0,963.8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19345.5911
543,12257.7551,12257.7551,0.0,458660.0,14400.0,363689.2041,753905758.0209,3863.0625,4966.7946,2207.4643,11037.3214,873.4253,0.0,0.0,873.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19334.3719
544,11534.102,11534.102,0.0,649539.0408,14400.0,276308.3673,754506954.5648,3903.708,5019.0532,2230.6903,11153.4515,783.0043,0.0,0.0,783.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19360.081
545,10810.449,10810.449,0.0,641953.0816,14400.0,188927.5306,755101938.6393,3945.5556,5072.8572,2254.6032,11273.0161,692.5833,0.0,0.0,692.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19389.2245
546,10086.7959,10086.7959,0.0,623236.3673,14400.0,101546.6939,755679579.4893,3986.2373,5125.1622,2277.8499,11389.2494,602.1624,0.0,0.0,602.1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19415.037
547,9363.1429,9363.1429,0.0,636986.5306,14400.0,537.7143,756285972.1353,4028.8519,5179.9524,2302.2011,11511.0054,20.3256,0.0,0.0,20.3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,18954.9562
548,9781.9592,9781.9592,0.0,607121.0,0.0,18173.102,756865138.074,4067.7885,5230.0138,2324.4506,11622.2528,1924.133,0.0,0.0,1924.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13546.3859
549,10200.7755,10200.7755,0.0,608073.4082,0.0,20578.5306,757442432.1761,4106.5993,5279.9133,2346.6281,11733.1407,2062.9651,0.0,0.0,2062.9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13796.1058
550,10619.5918,10619.5918,0.0,631591.102,14400.0,27319.6327,758015391.0262,4146.589,5331.3287,2369.4794,11847.397,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21612.98
551,11038.4082,11038.4082,0.0,446336.0408,14400.0,27558.2245,758402437.4068,4174.4572,5367.1592,2385.4041,11927.0205,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21725.8011
552,11457.2245,11457.2245,0.0,374243.6327,14400.0,27796.8163,758718376.6378,4197.4466,5396.7171,2398.5409,11992.7046,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,7423.6252,21824.6828
553,11876.0408,11876.0408,0.0,367979.7143,14400.0,28035.4082,759027394.5422,4219.9707,5425.6766,2411.4118,12057.0592,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,7423.6252,21922.235
554,12294.8571,12294.8571,0.0,288228.4082,14400.0,28274.0,759256003.7324,4237.0891,5447.6859,2421.1937,12105.9687,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,1642.6667,0.0,0.0,0.0,0.0,0.0,7423.6252,22004.3423
555,12328.0816,12328.0816,0.0,201258.8163,14400.0,17797.0816,759407816.3579,4249.0607,5463.078,2428.0347,12140.1733,1016.9899,0.0,0.0,1016.9899,0.0,0.0,0.0,0.0,0.0,1372.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20580.7885
556,12361.3061,12361.3061,0.0,42674.0,14400.0,15894.3265,759401541.6977,4250.4864,5464.9111,2428.8494,12144.2468,896.8507,0.0,0.0,896.8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20464.7228
557,12394.5306,12394.5306,0.0,30770.1021,0.0,2445.5306,759417471.7386,4251.5573,5466.288,2429.4613,12147.3067,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12487.5777
558,12427.7551,12427.7551,0.0,2445.5306,0.0,1969.7551,759405519.759,4250.7538,5465.2549,2429.0022,12145.0109,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12419.0826
559,12460.9796,12460.9796,0.0,2921.3061,0.0,1493.9796,759394486.1059,4250.0121,5464.3012,2428.5783,12142.8916,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12350.7639
560,12494.2041,12494.2041,0.0,0.0,0.0,1018.2041,759380973.6978,4249.1036,5463.1332,2428.0592,12140.2961,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12281.9689
561,12527.4286,12527.4286,0.0,1493.9796,0.0,542.4286,759369397.8202,4248.3254,5462.1327,2427.6145,12138.0726,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12213.5461
562,14245.7551,14245.7551,0.0,0.0,0.0,21526.1429,759333625.9222,4245.9205,5459.0406,2426.2403,12131.2014,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15126.3489
563,15964.0816,15964.0816,0.0,24038.3265,0.0,23907.9796,759317792.1876,4244.856,5457.672,2425.632,12128.16,3181.9462,0.0,0.0,3181.9462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15310.1062
564,17682.4082,17682.4082,0.0,1426.9796,14400.0,37835.8571,759243007.8743,4241.6759,5453.5833,2423.8148,12119.0741,3805.1852,0.0,0.0,3805.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23347.8844
565,19400.7347,19400.7347,0.0,37899.2041,14400.0,38790.7143,759202022.6019,4240.7681,5452.4161,2423.2961,12116.4803,3938.044,0.0,0.0,3938.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23478.1495
566,21119.0612,21119.0612,0.0,23435.8571,14400.0,39745.5714,759143900.7989,4238.7082,5449.7677,2422.119,12110.5949,4070.9028,0.0,0.0,4070.9028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23605.1229
567,22837.3878,22837.3878,0.0,24390.7143,14400.0,40700.4286,759084060.6693,4236.5328,5446.9707,2420.8759,12104.3794,4203.7616,0.0,0.0,4203.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23731.7662
568,24555.7143,24555.7143,0.0,25345.5714,14400.0,41655.2857,759022502.2132,4234.2419,5444.0252,2419.5668,12097.8339,4336.6205,0.0,0.0,4336.6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23858.0796
569,23407.8367,23407.8367,0.0,82355.7143,14400.0,15002.1837,759045754.8796,4237.6527,5448.4106,2421.5158,12107.5791,628.1078,0.0,0.0,628.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20159.3121
570,22259.9592,22259.9592,0.0,28800.0,14400.0,19300.6735,759012301.2194,4237.2512,5447.8944,2421.2864,12106.432,1226.1997,0.0,0.0,1226.1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20756.2569
571,21112.0816,21112.0816,0.0,15002.1837,14400.0,20610.9592,758964887.3347,4235.9112,5446.1715,2420.5207,12102.6034,1408.5129,0.0,0.0,1408.5129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20934.7415
572,19964.2041,19964.2041,0.0,33700.6735,14400.0,20348.7551,758937582.0215,4235.923,5446.1868,2420.5275,12102.6373,1372.0298,0.0,0.0,1372.0298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20898.2923
573,18816.3265,18816.3265,0.0,6210.9592,14400.0,20086.551,758884197.0756,4234.1816,5443.9478,2419.5323,12097.6617,1335.5467,0.0,0.0,1335.5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20856.8336
574,17668.449,17668.449,0.0,20348.7551,14400.0,16502.7959,758849681.5583,4233.7087,5443.3398,2419.2621,12096.3107,1173.509,0.0,0.0,1173.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20693.4448
575,16520.5714,16520.5714,0.0,20086.551,0.0,5162.1429,758848085.395,4233.6014,5443.2018,2419.2008,12096.0041,718.2606,0.0,0.0,718.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12814.2646
576,14896.2449,14896.2449,0.0,16502.7959,0.0,0.0,758849691.9461,4233.7094,5443.3407,2419.2625,12096.3127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12096.3126
577,13271.9184,13271.9184,0.0,5162.1429,0.0,0.0,758841582.1705,4233.1642,5442.6397,2418.951,12094.7549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12094.7549
578,11647.5918,11647.5918,0.0,0.0,0.0,0.0,758829934.5787,4232.3812,5441.6329,2418.5035,12092.5176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12092.5176
579,10023.2653,10023.2653,0.0,0.0,0.0,0.0,758819911.3134,4231.7073,5440.7665,2418.1185,12090.5923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12090.5923
580,8398.9388,8398.9388,0.0,0.0,0.0,0.0,758811512.3746,4231.1427,5440.0406,2417.7958,12088.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12088.9791
581,6774.6122,6774.6122,0.0,0.0,0.0,0.0,758804737.7624,4230.6872,5439.455,2417.5356,12087.6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12087.6778
582,5150.2857,5150.2857,0.0,0.0,0.0,0.0,758799587.4767,4230.341,5439.0098,2417.3377,12086.6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12086.6885
583,5268.5918,5268.5918,0.0,0.0,0.0,0.0,758794318.8848,4229.9868,5438.5544,2417.1353,12085.6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12085.6765
584,5386.898,5386.898,0.0,0.0,0.0,0.0,758789786.6877,4229.8035,5438.3188,2417.0306,12085.1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.7009,0.0,0.0,0.0,0.0,0.0,0.0,12085.1529
585,5505.2041,5505.2041,0.0,0.0,0.0,0.0,758784281.4836,4229.4334,5437.8429,2416.8191,12084.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12084.0954
586,5623.5102,5623.5102,0.0,0.0,0.0,0.0,758778657.9734,4229.0553,5437.3568,2416.603,12083.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12083.0151
587,5741.8163,5741.8163,0.0,0.0,0.0,5699.9592,758767216.1979,4228.2861,5436.3678,2416.1635,12080.8174,793.0923,0.0,0.0,793.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12873.9097
588,5860.1224,5860.1224,0.0,0.0,0.0,7259.2857,758754096.7898,4227.4041,5435.2338,2415.6595,12078.2974,1010.057,0.0,0.0,1010.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13088.3544
589,5978.4286,5978.4286,0.0,5699.9592,0.0,7423.8571,758746394.4632,4226.8863,5434.5681,2415.3636,12076.8179,1032.9555,0.0,0.0,1032.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13109.7735
590,6368.1633,6368.1633,0.0,7259.2857,0.0,5529.7551,758741755.8306,4226.5744,5434.1671,2415.1854,12075.9269,769.4101,0.0,0.0,769.4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12845.337
591,6757.898,6757.898,0.0,7423.8571,0.0,5557.0816,758736864.7081,4226.2456,5433.7443,2414.9975,12074.9874,773.2123,0.0,0.0,773.2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12848.1997
592,7147.6327,7147.6327,0.0,5529.7551,0.0,5584.4082,758729662.4224,4225.7614,5433.1218,2414.7208,12073.604,777.0146,0.0,0.0,777.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12850.6186
593,7537.3673,7537.3673,0.0,5557.0816,0.0,5611.7347,758722070.402,4225.251,5432.4656,2414.4291,12072.1457,780.8168,0.0,0.0,780.8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12852.9625
594,7927.102,7927.102,0.0,5584.4082,0.0,5639.0612,758714088.6469,4224.7144,5431.7757,2414.1225,12070.6126,784.619,0.0,0.0,784.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12855.2316
595,8316.8367,8316.8367,0.0,5611.7347,0.0,5666.3878,758705717.1571,4224.1516,5431.052,2413.8009,12069.0046,788.4212,0.0,0.0,788.4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12857.4257
596,8706.5714,8706.5714,0.0,5639.0612,0.0,5693.7143,758696955.9326,4223.5626,5430.2948,2413.4643,12067.3217,792.2234,0.0,0.0,792.2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12859.5451
597,10659.7143,10659.7143,0.0,5666.3878,0.0,18094.8163,758673867.7898,4222.0104,5428.2991,2412.5774,12062.8869,2517.7127,0.0,0.0,2517.7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14580.5996
598,12612.8571,12612.8571,0.0,5693.7143,0.0,41429.0204,758625519.6265,4218.76,5424.12,2410.72,12053.6,5427.8279,0.0,0.0,5427.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17481.4279
599,14566.0,14566.0,0.0,18094.8163,14400.0,56310.0,758552045.4153,4215.668,5420.1446,2408.9531,12044.7657,6375.6774,0.0,0.0,6375.6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25844.0683
600,16519.1429,16519.1429,0.0,18947.0612,14400.0,58263.1429,758475517.1633,4212.3707,5415.9051,2407.0689,12035.3447,6647.4377,0.0,0.0,6647.4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26106.4076
601,18472.2857,18472.2857,0.0,56310.0,14400.0,60216.2857,758432445.5644,4211.3226,5414.5576,2406.47,12032.3502,6919.198,0.0,0.0,6919.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26375.1734
602,20425.4286,20425.4286,0.0,61584.6939,14400.0,62169.4286,758390742.3736,4210.3665,5413.3283,2405.9237,12029.6185,7190.9583,0.0,0.0,7190.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26644.202
603,22378.5714,22378.5714,0.0,79376.6939,14400.0,64122.5714,758362924.8971,4210.3439,5413.2993,2405.9108,12029.5541,7462.7186,0.0,0.0,7462.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26915.8978
604,20621.3265,20621.3265,0.0,62169.4286,14400.0,21920.7347,758361859.2369,4212.1198,5415.5827,2406.9256,12034.6281,1590.755,0.0,0.0,1590.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21049.0083
605,18864.0816,18864.0816,0.0,64122.5714,14400.0,21670.3265,758364754.3726,4214.162,5418.2083,2408.0926,12040.463,1555.9132,0.0,0.0,1555.9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21020.0013
606,17106.8367,17106.8367,0.0,21670.3265,14400.0,21419.9184,758327204.9165,4213.4852,5417.3381,2407.7058,12038.5292,1521.0714,0.0,0.0,1521.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20983.2257
607,15349.5918,15349.5918,0.0,28940.6531,14400.0,21169.5102,758298933.44,4213.4321,5417.2699,2407.6755,12038.3775,1486.2296,0.0,0.0,1486.2296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20948.2323
608,13592.3469,13592.3469,0.0,14400.0,14400.0,20919.102,758258128.9635,4212.5364,5416.1183,2407.1637,12035.8184,1451.3879,0.0,0.0,1451.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20910.8315
609,11835.102,11835.102,0.0,6769.5102,14400.0,20668.6939,758211701.6503,4211.2628,5414.4807,2406.4359,12032.1793,1416.5461,0.0,0.0,1416.5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20872.3507
610,10077.8571,10077.8571,0.0,6519.102,14400.0,20418.2857,758167031.582,4210.1072,5412.995,2405.7755,12028.8777,1381.7043,0.0,0.0,1381.7043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20834.2072
611,10369.6122,10369.6122,0.0,20668.6939,14400.0,22994.3061,758133643.33,4209.7101,5412.4844,2405.5486,12027.7432,1740.1318,0.0,0.0,1740.1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21191.5001
612,10661.3673,10661.3673,0.0,34818.2857,14400.0,22932.3265,758114174.8943,4210.2488,5413.1771,2405.8565,12029.2824,1731.5079,0.0,0.0,1731.5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21184.4155
613,10953.1224,10953.1224,0.0,45926.6327,14400.0,22870.3469,758105585.03,4211.5189,5414.8101,2406.5822,12032.9112,1722.8841,0.0,0.0,1722.8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21179.4205
614,11244.8776,11244.8776,0.0,14400.0,14400.0,22808.3673,758065238.7576,4210.6541,5413.6981,2406.088,12030.4402,1714.2602,0.0,0.0,1714.2602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21168.3256
615,11536.6327,11536.6327,0.0,22870.3469,14400.0,22746.3878,758033133.0566,4210.3432,5413.2984,2405.9104,12029.552,1705.6364,0.0,0.0,1705.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21158.8136
616,11828.3878,11828.3878,0.0,22808.3673,14400.0,22684.4082,758000735.6005,4210.0127,5412.8735,2405.7216,12028.6078,1697.0126,0.0,0.0,1697.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21149.2456
617,12120.1429,12120.1429,0.0,22746.3878,14400.0,22622.4286,757968046.3893,4209.6626,5412.4234,2405.5215,12027.6075,1688.3887,0.0,0.0,1688.3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21139.6214
618,12339.7143,12339.7143,0.0,8284.4082,14400.0,25734.0204,757917564.0353,4208.1163,5410.4353,2404.6379,12023.1895,2121.3356,0.0,0.0,2121.3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21568.1503
619,12559.2857,12559.2857,0.0,48356.449,14400.0,50883.6122,757881784.5588,4209.1782,5411.8006,2405.2447,12026.2235,2142.2897,0.0,0.0,2142.2897,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25124.8884
620,12778.8571,12778.8571,0.0,14400.0,14400.0,26033.2041,757836679.47,4207.9934,5410.2773,2404.5677,12022.8384,2162.964,0.0,0.0,2162.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21609.4276
621,12998.4286,12998.4286,0.0,25883.6122,14400.0,51182.7959,757777688.8303,4207.4949,5409.6363,2404.2828,12021.4139,2183.9182,0.0,0.0,2183.9182,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25161.7074
622,13218.0,13218.0,0.0,40433.2041,14400.0,26332.3878,757757878.6191,4208.0106,5410.2994,2404.5775,12022.8875,2204.5924,0.0,18.0,2204.5924,0.0,0.0,127.179,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21651.1051
623,13437.5714,13437.5714,0.0,0.0,14400.0,51481.9796,757672266.0405,4205.7223,5407.3573,2403.2699,12016.3495,2225.5466,0.0,0.0,2225.5466,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25198.2713
624,13657.1429,13657.1429,0.0,38414.3673,14400.0,26631.5714,757649698.6661,4206.0527,5407.782,2403.4587,12017.2934,2246.2208,0.0,1000.0,2246.2208,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,21687.1394
625,14476.0612,14476.0612,0.0,14400.0,14400.0,56102.6939,757572826.8835,4204.352,5405.5954,2402.4869,12012.4343,2868.4728,0.0,0.0,2868.4728,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25837.2823
626,15294.9796,15294.9796,0.0,38414.3673,14400.0,56540.3878,757518712.8559,4204.1813,5405.376,2402.3893,12011.9466,2929.3735,0.0,1000.0,2929.3735,3532.75,0.0,7065.5,3532.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25897.6953
627,16113.898,16113.898,0.0,31102.6939,14400.0,31978.0816,757481030.5427,4203.4955,5404.4942,2401.9974,12009.9872,2990.1343,0.0,1000.0,2990.1343,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22423.7466
