category,node_id,item_id,edge_id,source,payload_json
opening_open_order_book,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 70, ""bridge_need_qty"": 333003.000008, ""edge_id"": ""edge:SDC-VD0525412A_TO_M-1430_333362"", ""gap_qty"": 1551750.0, ""item_id"": ""item:333362"", ""lead_days"": 60, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1551750.0, ""opening_stock_qty"": 142250.0, ""order_frequency_days"": 1, ""receipt_qty"": 155000.0, ""release_day_imt"": -54, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0525412A"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 70, ""bridge_need_qty"": 333003.000008, ""edge_id"": ""edge:SDC-VD0525412A_TO_M-1430_333362"", ""gap_qty"": 1551750.0, ""item_id"": ""item:333362"", ""lead_days"": 60, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1551750.0, ""opening_stock_qty"": 142250.0, ""order_frequency_days"": 1, ""receipt_qty"": 155000.0, ""release_day_imt"": -53, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0525412A"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 70, ""bridge_need_qty"": 333003.000008, ""edge_id"": ""edge:SDC-VD0525412A_TO_M-1430_333362"", ""gap_qty"": 1551750.0, ""item_id"": ""item:333362"", ""lead_days"": 60, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1551750.0, ""opening_stock_qty"": 142250.0, ""order_frequency_days"": 1, ""receipt_qty"": 155000.0, ""release_day_imt"": -52, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0525412A"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1430,item:333362,edge:SDC-VD0525412A_TO_M-1430_333362,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 70, ""bridge_need_qty"": 333003.000008, ""edge_id"": ""edge:SDC-VD0525412A_TO_M-1430_333362"", ""gap_qty"": 1551750.0, ""item_id"": ""item:333362"", ""lead_days"": 60, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1551750.0, ""opening_stock_qty"": 142250.0, ""order_frequency_days"": 1, ""receipt_qty"": 155000.0, ""release_day_imt"": -51, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0525412A"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 240000.0, ""release_day_imt"": -35, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 240000.0, ""release_day_imt"": -34, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 240000.0, ""release_day_imt"": -33, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 240000.0, ""release_day_imt"": -32, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 240000.0, ""release_day_imt"": -31, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 120000.0, ""release_day_imt"": -30, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 120000.0, ""release_day_imt"": -29, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 120000.0, ""release_day_imt"": -28, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 120000.0, ""release_day_imt"": -27, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:344135,edge:SDC-VD0993480A_TO_M-1430_344135,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 45, ""bridge_need_qty"": 200142.428577, ""edge_id"": ""edge:SDC-VD0993480A_TO_M-1430_344135"", ""gap_qty"": 1694000.0, ""item_id"": ""item:344135"", ""lead_days"": 35, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 1540000.0, ""opening_safety_gap_qty"": 1694000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 120000.0, ""release_day_imt"": -26, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0993480A"", ""standard_order_qty"": 120000.0}"
opening_open_order_book,M-1430,item:708073,edge:SDC-VD0520115A_TO_M-1430_708073,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 38, ""bridge_need_qty"": 1302.475311, ""edge_id"": ""edge:SDC-VD0520115A_TO_M-1430_708073"", ""gap_qty"": 3106.54, ""item_id"": ""item:708073"", ""lead_days"": 28, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 12212.2, ""opening_safety_gap_qty"": 3106.54, ""opening_stock_qty"": 10326.88, ""order_frequency_days"": 1, ""receipt_qty"": 5000.0, ""release_day_imt"": -28, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0520115A"", ""standard_order_qty"": 5000.0}"
opening_open_order_book,M-1430,item:730384,edge:SDC-VD0508918A_TO_M-1430_730384,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 66, ""bridge_need_qty"": 67182.588002, ""edge_id"": ""edge:SDC-VD0508918A_TO_M-1430_730384"", ""gap_qty"": 290741.0, ""item_id"": ""item:730384"", ""lead_days"": 56, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 326480.0, ""opening_safety_gap_qty"": 290741.0, ""opening_stock_qty"": 68387.0, ""order_frequency_days"": 1, ""receipt_qty"": 370000.0, ""release_day_imt"": -56, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD0508918A"", ""standard_order_qty"": 370000.0}"
opening_open_order_book,M-1430,item:734545,edge:SDC-VD1095770A_TO_M-1430_734545,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 31, ""bridge_need_qty"": 1064.422857, ""edge_id"": ""edge:SDC-VD1095770A_TO_M-1430_734545"", ""gap_qty"": 11911.0, ""item_id"": ""item:734545"", ""lead_days"": 21, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 12320.0, ""opening_safety_gap_qty"": 11911.0, ""opening_stock_qty"": 1641.0, ""order_frequency_days"": 1, ""receipt_qty"": 6300.0, ""release_day_imt"": -21, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD1095770A"", ""standard_order_qty"": 6300.0}"
opening_open_order_book,M-1430,item:734545,edge:SDC-VD1095770A_TO_M-1430_734545,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 31, ""bridge_need_qty"": 1064.422857, ""edge_id"": ""edge:SDC-VD1095770A_TO_M-1430_734545"", ""gap_qty"": 11911.0, ""item_id"": ""item:734545"", ""lead_days"": 21, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 12320.0, ""opening_safety_gap_qty"": 11911.0, ""opening_stock_qty"": 1641.0, ""order_frequency_days"": 1, ""receipt_qty"": 6300.0, ""release_day_imt"": -20, ""safety_time_days"": 10.0, ""src_node_id"": ""SDC-VD1095770A"", ""standard_order_qty"": 6300.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -10, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -9, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -8, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -7, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -6, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -5, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -4, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -3, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -2, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": -1, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 10, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 0, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 11, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 1, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 12, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 2, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 13, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 3, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 14, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 4, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 15, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 5, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 16, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 6, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 17, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 7, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 18, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831518.0, ""release_day_imt"": 8, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1430,item:773474,edge:SDC-1450_TO_M-1430_773474,mrp_open_orders_reconstruction,"{""arrival_day"": 19, ""bridge_horizon_days"": 30, ""bridge_need_qty"": 1237064.534384, ""edge_id"": ""edge:SDC-1450_TO_M-1430_773474"", ""gap_qty"": 16630358.012, ""item_id"": ""item:773474"", ""lead_days"": 10, ""node_id"": ""M-1430"", ""opening_safety_floor_qty"": 29736531.44, ""opening_safety_gap_qty"": 16630358.012, ""opening_stock_qty"": 14593000.0, ""order_frequency_days"": 1, ""receipt_qty"": 831517.0, ""release_day_imt"": 9, ""safety_time_days"": 20.0, ""src_node_id"": ""SDC-1450"", ""standard_order_qty"": 1.0}"
opening_open_order_book,M-1810,item:001893,edge:SDC-VD0518684A_TO_M-1810_001893,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 43, ""bridge_need_qty"": 2528.666832, ""edge_id"": ""edge:SDC-VD0518684A_TO_M-1810_001893"", ""gap_qty"": 15339.4552, ""item_id"": ""item:001893"", ""lead_days"": 56, ""node_id"": ""M-1810"", ""opening_safety_floor_qty"": 23552.7705, ""opening_safety_gap_qty"": 15339.4552, ""opening_stock_qty"": 9783.5, ""order_frequency_days"": 1, ""receipt_qty"": 22800.0, ""release_day_imt"": -56, ""safety_time_days"": 15.0, ""src_node_id"": ""SDC-VD0518684A"", ""standard_order_qty"": 22800.0}"
