day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11644.416145095916,34933.24843528775,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
129,0.15612205956514164,0.8438779404348584,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.222222222222221,0.0,30.0,0.4407407407407407,0.9996741331567914,1.5,12015.0557,11644.416145095916,34933.24843528775,0.015914905062036126,0.00032586684320850726,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
130,0.15379117620876862,0.8462088237912314,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.024691358024691,0.0,30.0,0.43415637860082307,0.9996549921984814,1.5,12020.092,11644.416145095916,34933.24843528775,0.016131158927289852,0.0003450078015184965,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
131,0.15237558706533233,0.8476244129346677,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.904761904761905,0.0,30.0,0.4301587301587302,0.9996484643306442,1.5,12020.1389,11644.416145095916,34933.24843528775,0.0161331727680619,0.0003515356693557759,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
132,0.1563392200760628,0.8436607799239372,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.240506329113924,0.0,30.0,0.4413502109704641,0.999657891904471,1.5,12024.708,11644.416145095916,34933.24843528775,0.016329365515859087,0.0003421080955289897,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
133,0.15214896831267624,0.8478510316873238,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.885057471264368,0.0,30.0,0.42950191570881224,0.9995690278769968,1.5,12059.810899999999,11644.416145095916,34933.24843528775,0.017836650190444586,0.00043097212300328416,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
134,0.15438425729260696,0.845615742707393,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.074074074074074,0.0,30.0,0.4358024691358025,0.9995256680209146,1.5,12086.608900000001,11644.416145095916,34933.24843528775,0.01898733046784469,0.00047433197908537856,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
135,0.1828083550203439,0.8171916449796561,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,15.481481481481481,0.0,30.0,0.5160493827160494,0.9995650174573768,1.5,12145.833499999999,11644.416145095916,34933.24843528775,0.02153037767871496,0.0004349825426232435,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
136,0.15434546211095743,0.8456545378890425,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.069767441860465,0.0,30.0,0.4356589147286822,0.9993694835514333,1.5,12154.1101,11644.416145095916,34933.24843528775,0.021885766901191636,0.0006305164485667773,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
137,0.15890070897244435,0.8410992910275557,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.455696202531646,0.0,30.0,0.4485232067510549,0.9993986793819749,1.5,12156.86,11644.416145095916,34933.24843528775,0.022003844955330865,0.0006013206180251465,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
138,0.16051732491647416,0.8394826750835258,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.592592592592593,0.0,30.0,0.45308641975308644,0.9993989018699966,1.5,12161.977700000001,11644.416145095916,34933.24843528775,0.022223594058086698,0.000601098130003402,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
139,0.15741054215837927,0.8425894578416208,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.329268292682928,0.0,30.0,0.4443089430894309,0.9993625811900392,1.5,12167.0694,11644.416145095916,34933.24843528775,0.02244222674591551,0.0006374188099608154,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
140,0.1540747012339882,0.8459252987660117,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.046511627906977,0.0,30.0,0.4348837209302326,0.9993192133316859,1.5,12173.11,11644.416145095916,34933.24843528775,0.02270160428467447,0.0006807866683140093,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
141,0.15760121366861643,0.8423987863313835,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.345238095238095,0.0,30.0,0.4448412698412698,0.9993362295130583,1.5,12178.409599999999,11644.416145095916,34933.24843528775,0.02292916399801529,0.0006637704869416468,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
142,0.18143961086542967,0.8185603891345703,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,15.363636363636363,0.0,30.0,0.5121212121212121,0.9993138853982556,1.5,12269.4418,11644.416145095916,34933.24843528775,0.026837998879287547,0.0006861146017443415,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
143,0.1578130536963267,0.8421869463036733,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.36144578313253,0.0,30.0,0.44538152610441767,0.9990774461900541,1.5,12274.8016,11644.416145095916,34933.24843528775,0.027068143522574684,0.0009225538099457915,0.75,material_delay_days:0.9991; inventory_cost:0.0009; product_availability:0.0000
144,0.15632610967180932,0.8436738903281906,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.235294117647058,0.0,30.0,0.4411764705882353,0.9990385522792408,1.5,12281.889099999999,11644.416145095916,34933.24843528775,0.027372473937757533,0.0009614477207591755,0.75,material_delay_days:0.9990; inventory_cost:0.0010; product_availability:0.0000
145,0.15791188229621284,0.8420881177037871,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.369047619047619,0.0,30.0,0.4456349206349206,0.9989630262268264,1.5,12313.169700000002,11644.416145095916,34933.24843528775,0.028715632736370962,0.001036973773173612,0.75,material_delay_days:0.9990; inventory_cost:0.0010; product_availability:0.0000
146,0.15798364754216465,0.8420163524578353,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.375,0.0,30.0,0.44583333333333336,0.9989445980249307,1.5,12319.3924,11644.416145095916,34933.24843528775,0.028982829473522063,0.0010554019750692815,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
147,0.16088442914915269,0.8391155708508473,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.620689655172415,0.0,30.0,0.4540229885057471,0.9989603762524766,1.5,12326.6284,11644.416145095916,34933.24843528775,0.02929353633549927,0.0010396237475233743,0.75,material_delay_days:0.9990; inventory_cost:0.0010; product_availability:0.0000
148,0.1639730985624266,0.8360269014375734,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.882352941176471,0.0,30.0,0.4627450980392157,0.9989851921146822,1.5,12331.376900000001,11644.416145095916,34933.24843528775,0.02949743234629245,0.001014807885317761,0.75,material_delay_days:0.9990; inventory_cost:0.0010; product_availability:0.0000
149,0.15919659030642255,0.8408034096935775,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.477272727272727,0.0,30.0,0.4492424242424242,0.9988829608332337,1.5,12344.154,11644.416145095916,34933.24843528775,0.030046068698720497,0.0011170391667663202,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
150,0.16241639915910241,0.8375836008408976,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.75,0.0,30.0,0.4583333333333333,0.9989039613049345,1.5,12351.564,11644.416145095916,34933.24843528775,0.030364246952901176,0.0010960386950654545,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
151,0.15632406658691034,0.8436759334130897,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.233333333333333,0.0,30.0,0.44111111111111106,0.9987686691815328,1.5,12365.8236,11644.416145095916,34933.24843528775,0.030976540425683187,0.0012313308184672001,0.75,material_delay_days:0.9988; inventory_cost:0.0012; product_availability:0.0000
152,0.17609171663335274,0.8239082833666472,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.908045977011493,0.0,30.0,0.4969348659003831,0.9989452522206984,1.5,12396.5249,11644.416145095916,34933.24843528775,0.032294824640943326,0.0010547477793015692,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
153,0.15691607198414356,0.8430839280158564,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.282608695652174,0.0,30.0,0.4427536231884058,0.9986423869656983,1.5,12404.7824,11644.416145095916,34933.24843528775,0.032649393727838996,0.0013576130343016413,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
154,0.16158473740098533,0.8384152625990147,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.67816091954023,0.0,30.0,0.4559386973180077,0.9986949149026045,1.5,12412.108400000001,11644.416145095916,34933.24843528775,0.03296396510302496,0.0013050850973955394,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
155,0.15615101492421526,0.8438489850757848,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.217391304347826,0.0,30.0,0.4405797101449275,0.9985733401732164,1.5,12420.078,11644.416145095916,34933.24843528775,0.0333061720415564,0.0014266598267835661,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
156,0.16305231614894017,0.8369476838510599,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.80232558139535,0.0,30.0,0.460077519379845,0.9986853643808133,1.5,12421.9102,11644.416145095916,34933.24843528775,0.03338484494267786,0.0013146356191866206,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
157,0.1581473424509375,0.8418526575490625,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.386363636363637,0.0,30.0,0.4462121212121212,0.9985723456069482,1.5,12430.2683,11644.416145095916,34933.24843528775,0.033743733696560106,0.0014276543930518244,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
158,0.15410946380943516,0.8458905361905649,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.043956043956044,0.0,30.0,0.4347985347985348,0.9984771465030027,1.5,12435.3238,11644.416145095916,34933.24843528775,0.03396081199129838,0.0015228534969973023,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
159,0.16003997233294898,0.839960027667051,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.546511627906977,0.0,30.0,0.45155038759689925,0.9985644659688365,1.5,12441.8646,11644.416145095916,34933.24843528775,0.03424166763569045,0.0014355340311634308,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
160,0.17118067552206265,0.8288193244779374,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.48913043478261,0.0,30.0,0.48297101449275365,0.9985119504148647,1.5,12512.8382,11644.416145095916,34933.24843528775,0.03728920557643512,0.001488049585135226,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
161,0.15759449179214333,0.8424055082078566,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.337349397590362,0.0,30.0,0.44457831325301206,0.9982402648022974,1.5,12513.8411,11644.416145095916,34933.24843528775,0.037332269135290405,0.0017597351977025853,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
162,0.15646639489745368,0.8435336051025464,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.241379310344827,0.0,30.0,0.4413793103448276,0.9981651323049724,1.5,12525.8523,11644.416145095916,34933.24843528775,0.03784801848031272,0.0018348676950275472,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
163,0.1550974910292187,0.8449025089707813,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.125,0.0,30.0,0.4375,0.9980841846536851,1.5,12537.2055,11644.416145095916,34933.24843528775,0.03833551393987601,0.0019158153463149728,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
164,0.1544567327226428,0.8455432672773572,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.070588235294117,0.0,30.0,0.4356862745098039,0.998055456684642,1.5,12540.1584,11644.416145095916,34933.24843528775,0.038462308618252554,0.001944543315357956,0.75,material_delay_days:0.9981; inventory_cost:0.0019; product_availability:0.0000
165,0.15096987807865656,0.8490301219213434,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.775280898876405,0.0,30.0,0.4258426966292135,0.9980180640217694,1.5,12528.314900000001,11644.416145095916,34933.24843528775,0.03795376014950915,0.001981935978230534,0.75,material_delay_days:0.9980; inventory_cost:0.0020; product_availability:0.0000
166,0.16246372695024175,0.8375362730497582,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.75,0.0,30.0,0.4583333333333333,0.9983220587117574,1.5,12519.625999999998,11644.416145095916,34933.24843528775,0.03758066716263311,0.001677941288242662,0.75,material_delay_days:0.9983; inventory_cost:0.0017; product_availability:0.0000
167,0.2364683414728551,0.7635316585271449,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.5608085187555502,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.273809523809524,0.0,30.0,0.44246031746031744,0.43916047539044395,1.5,11817.582,11644.416145095916,34933.24843528775,0.007435574817420678,3.100585400597222e-05,0.75,line_nervousness:0.5608; material_delay_days:0.4392; inventory_cost:0.0000
168,0.1531920610357241,0.8468079389642759,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.976190476190476,0.0,30.0,0.43253968253968256,1.0,1.5,11425.6754,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
169,0.1502786836849961,0.8497213163150039,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.729411764705882,0.0,30.0,0.424313725490196,1.0,1.5,11077.027300000002,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
170,0.15392146232505924,0.8460785376749408,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.037974683544304,0.0,30.0,0.4345991561181435,1.0,1.5,10708.454,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
171,0.23734972342888722,0.7626502765711127,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.556651203949964,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.386666666666667,0.0,30.0,0.44622222222222224,0.44334879605003613,1.5,10731.7518,11644.416145095916,34933.24843528775,0.0,0.0,0.75,line_nervousness:0.5567; material_delay_days:0.4433; product_availability:0.0000
172,0.15513804346243054,0.8448619565375695,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.14102564102564,0.0,30.0,0.43803418803418803,1.0,1.5,10734.5263,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
173,0.15822606204056777,0.8417739379594322,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.402597402597403,0.0,30.0,0.44675324675324674,1.0,1.5,10740.0328,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
174,0.21728330701032628,0.7827166929896737,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,18.40506329113924,0.0,30.0,0.6135021097046413,1.0,1.5,10853.501999999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
175,0.15898243985652394,0.8410175601434761,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.466666666666667,0.0,30.0,0.4488888888888889,1.0,1.5,10867.497800000001,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
176,0.15896026966549667,0.8410397303345033,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.464788732394366,0.0,30.0,0.4488262910798122,1.0,1.5,10877.8297,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
177,0.15802674626474145,0.8419732537352586,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.385714285714286,0.0,30.0,0.4461904761904762,1.0,1.5,10897.65,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
178,0.15124889887340418,0.8487511011265958,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.81159420289855,0.0,30.0,0.4270531400966184,1.0,1.5,10963.7204,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
179,0.15505897784144498,0.844941022158555,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.134328358208956,0.0,30.0,0.43781094527363185,1.0,1.5,11044.9629,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
180,0.1508689650210971,0.849131034978903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.779411764705882,0.0,30.0,0.42598039215686273,1.0,1.5,11142.9269,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
