day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
487,4357.3061,4357.3061,0.0,200000.0,0.0,10393.3061,806130409.3155,4351.8104,5595.1848,2486.7488,12433.744,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13879.8686
488,4386.1224,4386.1224,0.0,151819.8776,0.0,10422.1224,806267420.9481,4351.3031,5594.5325,2486.4589,12432.2945,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13882.4286
489,4414.9388,4414.9388,0.0,170815.4286,0.0,10450.9388,806423370.4992,4352.0689,5595.5172,2486.8965,12434.4826,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.6262
490,4443.7551,4443.7551,0.0,75000.0,0.0,21863.1633,806472063.5808,4350.4832,5593.4785,2485.9904,12429.9521,1888.446,0.0,0.0,1888.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14318.3981
491,4472.5714,4472.5714,0.0,182314.102,14400.0,34908.5714,806589303.5125,4351.4468,5594.7173,2486.541,12432.7051,2006.6272,0.0,0.0,2006.6272,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23782.0428
492,5476.3673,5476.3673,0.0,100000.0,14400.0,35560.1837,806622573.9339,4350.0047,5592.8631,2485.717,12428.5848,2097.2925,0.0,0.0,2097.2925,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23868.5878
493,6480.1633,6480.1633,0.0,174908.5714,14400.0,36393.6531,806728915.6615,4350.2355,5593.16,2485.8489,12429.2444,2213.2614,0.0,0.0,2213.2614,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23985.2163
494,7483.9592,7483.9592,0.0,200560.1837,14400.0,37227.1224,806859071.736,4350.4477,5593.4327,2485.9701,12429.8505,2329.2304,0.0,0.0,2329.2304,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24101.7914
495,8487.7551,8487.7551,0.0,151393.6531,14400.0,38060.5918,806943224.0146,4350.489,5593.4859,2485.9937,12429.9686,2445.1993,0.0,0.0,2445.1993,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24217.8784
496,9491.551,9491.551,0.0,102227.1224,14400.0,38894.0612,806971372.4973,4350.3223,5593.2715,2485.8985,12429.4923,2561.1682,0.0,0.0,2561.1682,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24333.371
497,10495.3469,10495.3469,0.0,128800.0,14400.0,39727.5306,807024256.5922,4350.1988,5593.1127,2485.8279,12429.1393,2677.1372,0.0,0.0,2677.1372,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24448.9871
498,11499.1429,11499.1429,0.0,139494.0612,14400.0,35561.0,807085997.4831,4349.0509,5591.6369,2485.172,12425.8598,2793.0338,0.0,0.0,2793.0338,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23482.3541
499,11806.1224,11806.1224,0.0,244127.5306,14400.0,35515.8367,807257110.027,4350.3968,5593.3673,2485.941,12429.7051,2091.1221,0.0,0.0,2091.1221,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23863.5377
500,12113.102,12113.102,0.0,204821.5918,14400.0,35518.6735,807388606.8158,4350.6991,5593.7559,2486.1137,12430.5687,2091.5168,0.0,0.0,2091.5168,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23864.796
501,12420.0816,12420.0816,0.0,211634.5102,14400.0,35521.5102,807526606.7066,4351.4385,5594.7067,2486.5363,12432.6815,2091.9115,0.0,0.0,2091.9115,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23867.3035
502,12727.0612,12727.0612,0.0,139400.0,14400.0,30524.3469,807592062.271,4350.5404,5593.552,2486.0231,12430.1155,2092.2339,0.0,0.0,2092.2339,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22785.8099
503,13034.0408,13034.0408,0.0,75521.5102,14400.0,30527.1837,807588329.5292,4350.1676,5593.0727,2485.8101,12429.0504,2092.6286,0.0,0.0,2092.6286,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22785.1395
504,13341.0204,13341.0204,0.0,125524.3469,14400.0,30718.1633,807619101.6649,4349.8276,5592.6355,2485.6158,12428.0789,2119.2015,0.0,0.0,2119.2015,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22810.7409
505,13648.0,13648.0,0.0,100527.1837,14400.0,38112.1429,807602175.6782,4348.8532,5591.3827,2485.059,12425.2948,3147.9998,0.0,0.0,3147.9998,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23836.7552
506,13285.8571,13285.8571,0.0,136318.1633,14400.0,28754.7551,807615760.2017,4347.643,5589.8267,2484.3674,12421.8372,1846.0129,0.0,0.0,1846.0129,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22531.3105
507,12923.7143,12923.7143,0.0,183112.1429,14400.0,28867.0816,807661388.5211,4347.9199,5590.1827,2484.5257,12422.6283,1861.642,0.0,0.0,1861.642,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22547.7308
508,12561.5714,12561.5714,0.0,139354.7551,14400.0,32291.4082,807655197.2691,4346.3328,5588.1421,2483.6187,12418.0936,2315.0395,0.0,0.0,2315.0395,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22996.5936
509,12199.4286,12199.4286,0.0,149400.0,14400.0,52113.449,807634591.364,4343.7766,5584.8556,2482.158,12410.7902,4540.5883,0.0,0.0,4540.5883,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,25214.839
510,11837.2857,11837.2857,0.0,153271.9388,14400.0,62225.7755,807608107.2141,4346.6369,5588.5332,2483.7925,12418.9627,4556.3619,0.0,0.0,4556.3619,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,27397.285
511,11475.1429,11475.1429,0.0,50000.0,14400.0,41973.2449,807483965.7988,4344.202,5585.4026,2482.4011,12412.0057,2293.9781,0.0,0.0,2293.9781,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,25127.9443
512,11113.0,11113.0,0.0,166625.7755,14400.0,42085.5714,807466699.9754,4346.0302,5587.7531,2483.4458,12417.2292,2309.6072,0.0,0.0,2309.6072,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,25148.7968
513,10845.7755,10845.7755,0.0,67573.2449,14400.0,36504.6327,807346229.7846,4344.7946,5586.1645,2482.7398,12413.699,1533.0754,0.0,0.0,1533.0754,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24368.7348
514,10578.551,10578.551,0.0,94400.0,14400.0,39975.8163,807254382.3897,4344.4986,5585.784,2482.5706,12412.8532,1070.4225,0.0,0.0,1070.4225,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,27142.9862
515,10311.3265,10311.3265,0.0,76504.6327,0.0,26726.9796,807173848.7162,4344.4179,5585.6801,2482.5245,12412.6225,920.3914,0.0,0.0,920.3914,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17650.0139
516,10044.102,10044.102,0.0,129375.8163,0.0,41302.9592,807151877.4713,4344.7172,5586.065,2482.6956,12413.4778,877.4997,0.0,1818.0,877.4997,7554.75,0.0,19620.765,7554.75,45450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20845.7275
517,9776.8776,9776.8776,0.0,134412.551,0.0,41507.1633,807150005.9815,4344.7803,5586.1461,2482.7316,12413.6579,893.0521,0.0,5400.0,893.0521,7554.75,0.0,58279.5,7554.75,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20861.4601
518,9509.6531,9509.6531,0.0,56302.9592,0.0,58300.0816,807068499.206,4343.6816,5584.7334,2482.1037,12410.5187,936.045,0.0,4800.0,936.045,10792.5,0.0,51804.0,10792.5,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24139.0637
519,9242.4286,9242.4286,0.0,81507.1633,0.0,49068.7959,807006695.1448,4342.2877,5582.9413,2481.3073,12406.5363,1126.805,0.0,4800.0,1126.805,7554.75,0.0,51804.0,7554.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21088.0913
520,9307.6531,9307.6531,0.0,83300.0816,0.0,57587.9388,806948099.6346,4341.1095,5581.4265,2480.634,12403.1701,1636.6758,0.0,4800.0,1636.6758,9713.25,0.0,51804.0,9713.25,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23753.0958
521,9372.8776,9372.8776,0.0,64068.7959,14400.0,105126.1837,806796976.3418,4338.1307,5577.5966,2478.9318,12394.6592,5318.5953,0.0,4800.0,5318.5953,11871.75,0.0,51804.0,11871.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,36769.2149
522,9438.102,9438.102,0.0,37587.9388,14400.0,117119.3265,806588168.5253,4333.9675,5572.244,2476.5529,12382.7643,7546.9005,0.0,5400.0,7546.9005,10792.5,0.0,58279.5,10792.5,135000.0,854.7009,0.0,0.0,0.0,0.0,0.0,7184.2105,37906.3754
523,9503.3265,9503.3265,0.0,71107.9184,0.0,103359.9388,806441413.1783,4332.0071,5569.7234,2475.4326,12377.163,7224.8137,0.0,6000.0,7224.8137,9713.25,0.0,64755.0,9713.25,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29315.2268
524,9568.551,9568.551,0.0,92119.3265,122200.0,224340.9388,797544980.522,4195.3781,5394.0576,2397.3589,11986.7946,8767.1849,0.0,6000.0,8767.1849,12951.0,0.0,64755.0,12951.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,115455.3417,149160.3212
525,9633.7755,9633.7755,0.0,87378.2041,0.0,201790.4082,797397666.5425,4194.0151,5392.3052,2396.5801,11982.9004,8032.2252,0.0,6400.0,8032.2252,10792.5,0.0,69072.0,10792.5,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30807.6256
526,9699.0,9699.0,0.0,111530.0204,14400.0,223952.551,797226583.9843,4193.8543,5392.0984,2396.4882,11982.441,8527.7204,0.0,6400.0,8527.7204,12951.0,0.0,69072.0,12951.0,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,40645.3718
527,13251.4694,13251.4694,0.0,106240.2041,14400.0,217115.6123,797058496.0792,4194.8474,5393.3752,2397.0557,11985.2783,5326.458,0.0,7000.0,5326.458,17268.0,0.0,75547.5,17268.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,41763.9468
528,16803.9388,16803.9388,0.0,54123.102,107800.0,331384.7959,788082211.981,4053.2849,5211.3662,2316.1628,11580.8139,11130.9731,0.0,7600.0,11130.9731,14558.322,0.0,82023.0,14558.322,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,108271.1313,145541.2403
529,20356.4082,20356.4082,0.0,133897.7551,14400.0,309245.5511,787894278.7493,4053.8963,5212.1524,2316.5122,11582.5609,8095.6825,0.0,7665.7067,8095.6825,12951.0,0.0,83423.9975,12951.0,191642.6667,0.0,4657.3333,0.0,0.0,0.0,0.0,7184.2105,39813.4539
530,23908.8776,23908.8776,0.0,75116.2245,122200.0,513881.0204,778805425.5828,3906.5216,5022.6706,2232.2981,11161.4903,20463.3852,0.0,8265.7067,20463.3852,16188.75,0.0,89899.4975,16188.75,206642.6667,0.0,3014.6667,0.0,0.0,0.0,0.0,115455.3417,163268.9672
531,27461.3469,27461.3469,0.0,141174.2654,3322200.0,619931.9184,772916150.0897,3972.759,5107.833,2270.148,11350.7401,23151.4194,0.0,8899.8947,23151.4194,16188.75,0.0,118319.442,16188.75,222497.3675,0.0,3480229.0256,0.0,0.0,0.0,0.0,218521.1301,269212.0395
532,31013.8163,31013.8163,0.0,233868.449,122200.0,705216.3878,763926071.8415,3837.1694,4933.5035,2192.6682,10963.3412,23645.6404,0.0,9454.88,23645.6404,15109.5,0.0,102619.6514,15109.5,236372.0,0.0,0.0,0.0,0.0,0.0,0.0,115455.3417,165173.8232
533,34566.2857,34566.2857,0.0,244782.1429,122200.0,810500.8571,754934803.3485,3697.9428,4754.4979,2113.1102,10565.5509,24140.1505,0.0,10000.0,24140.1505,18347.25,0.0,107925.0,18347.25,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,115455.3417,168508.2931
534,31689.4898,31689.4898,0.0,268932.0,3322200.0,823548.3265,749215637.039,3774.6318,4853.098,2156.9324,10784.6622,13887.6876,0.0,10234.188,13887.6876,18347.25,0.0,132027.9444,18347.25,255854.7009,0.0,3478002.3248,0.0,0.0,0.0,0.0,218521.1301,261540.7299
535,28812.6939,28812.6939,0.0,426417.102,122200.0,827841.0816,740587879.8725,3663.4006,4710.0864,2093.3717,10466.8587,1879.8783,0.0,10200.0,1879.8783,23743.5,0.0,110083.5,23743.5,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,115455.3417,151545.5787
536,25935.898,25935.898,0.0,136572.102,14400.0,734988.2653,740384956.7837,3667.7991,4715.7418,2095.8852,10479.4261,2419.4807,0.0,10400.0,2419.4807,21585.0,0.0,112242.0,21585.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,41668.1173
537,23059.102,23059.102,0.0,145719.0816,14400.0,743913.7347,740185132.0011,3671.1038,4719.9906,2097.7736,10488.868,2965.7428,0.0,10600.0,2965.7428,22664.25,0.0,114400.5,22664.25,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,43303.0713
538,20182.3061,20182.3061,0.0,231330.2653,14400.0,749274.4898,740063433.443,3680.6134,4732.2172,2103.2076,10516.0382,3016.1497,0.0,10800.0,3016.1497,23743.5,0.0,116559.0,23743.5,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,44459.8984
539,17305.5102,17305.5102,0.0,240255.7347,14400.0,784634.2449,739948175.395,3690.5559,4745.0004,2108.8891,10544.4454,3066.9902,0.0,10856.0,3066.9902,31298.25,0.0,117163.38,31298.25,271400.0,0.0,8600.0,0.0,0.0,0.0,0.0,7184.2105,52093.8961
540,14428.7143,14428.7143,0.0,322348.4898,14400.0,673265.0,739907525.143,3706.4667,4765.4572,2117.981,10589.905,3116.9607,0.0,10856.0,3116.9607,25902.0,0.0,117163.38,25902.0,271400.0,0.0,22200.0,0.0,0.0,0.0,0.0,7184.2105,46793.0761
541,13705.0612,13705.0612,0.0,400042.2449,14400.0,683450.8776,739955104.4216,3728.3092,4793.5404,2130.4624,10652.3119,1056.3634,0.0,10856.0,1056.3634,31298.25,0.0,117163.38,31298.25,271400.0,0.0,45800.0,0.0,0.0,0.0,0.0,7184.2105,50191.1359
542,12981.4082,12981.4082,0.0,495936.0,14400.0,601070.0408,740104950.9451,3758.0116,4831.7292,2147.4352,10737.176,966.0147,0.0,10856.0,966.0147,32377.5,0.0,117163.38,32377.5,271400.0,0.0,74400.0,0.0,0.0,0.0,0.0,7184.2105,51264.9012
543,12257.7551,12257.7551,0.0,541470.9184,14400.0,528689.2041,740286705.8768,3791.7643,4875.1255,2166.7225,10833.6123,875.8106,0.0,10856.0,875.8106,35615.25,0.0,117163.38,35615.25,271400.0,0.0,98000.0,0.0,0.0,0.0,0.0,7184.2105,54508.8834
544,11534.102,11534.102,0.0,544791.0,14400.0,466308.3673,740468154.3799,3825.1789,4918.0872,2185.8165,10929.0826,785.751,0.0,10856.0,785.751,41011.5,0.0,117163.38,41011.5,271400.0,0.0,136600.0,0.0,0.0,0.0,0.0,7184.2105,59910.5441
545,10810.449,10810.449,0.0,653887.2041,14400.0,344527.5306,740764472.5769,3865.6488,4970.1199,2208.9422,11044.7109,150.7209,0.0,10856.0,150.7209,36694.5,0.0,117163.38,36694.5,271400.0,0.0,180200.0,0.0,0.0,0.0,0.0,7184.2105,55074.1423
546,10086.7959,10086.7959,0.0,541505.3673,0.0,277618.6939,740970003.4544,3899.4699,5013.6042,2228.2685,11141.3426,821.8908,0.0,10856.0,821.8908,39932.25,0.0,117163.38,39932.25,271400.0,0.0,233800.0,0.0,0.0,0.0,0.0,0.0,51895.4834
547,9363.1429,9363.1429,0.0,617122.0,0.0,210984.8571,741261777.4544,3938.1365,5063.3183,2250.3637,11251.8184,835.6965,0.0,10856.0,835.6965,44249.25,0.0,117163.38,44249.25,271400.0,0.0,282400.0,0.0,0.0,0.0,0.0,0.0,56336.765
548,9781.9592,9781.9592,0.0,624074.2245,0.0,207441.8776,741568627.8422,3977.1815,5113.5191,2272.6752,11363.3758,1038.354,0.0,10856.0,1038.354,43170.0,0.0,117163.38,43170.0,271400.0,0.0,321000.0,0.0,0.0,0.0,0.0,0.0,55571.7298
549,10200.7755,10200.7755,0.0,624403.8571,0.0,209128.2041,741873702.7197,4015.7301,5163.0815,2294.7029,11473.5145,1315.2038,0.0,10856.0,1315.2038,42090.75,0.0,117163.38,42090.75,271400.0,0.0,349600.0,0.0,0.0,0.0,0.0,0.0,54879.4683
550,10619.5918,10619.5918,0.0,527829.8776,0.0,244182.0408,742078373.6313,4048.1249,5204.7321,2313.2142,11566.0712,1866.3592,0.0,10856.0,1866.3592,48566.25,0.0,117163.38,48566.25,271400.0,1642.6667,373200.0,0.0,0.0,0.0,0.0,0.0,61998.6804
551,11038.4082,11038.4082,0.0,555744.9796,14400.0,242558.2245,742276471.6174,4081.608,5247.7817,2332.3474,11661.737,2378.2634,0.0,10856.0,2378.2634,46407.75,0.0,117163.38,46407.75,271400.0,1642.6667,396800.0,0.0,0.0,0.0,0.0,7184.2105,67631.961
552,11457.2245,11457.2245,0.0,461608.2653,14400.0,265784.7347,742386787.5626,4108.2369,5282.0189,2347.564,11737.8198,2335.7658,0.0,10856.0,2335.7658,51804.0,0.0,117163.38,51804.0,271400.0,1642.6667,425400.0,0.0,0.0,0.0,0.0,7184.2105,73061.7961
553,11876.0408,11876.0408,0.0,371325.0,0.0,245647.4898,742446961.032,4129.6636,5309.5674,2359.8077,11799.0387,1976.6123,0.0,10856.0,1976.6123,49645.5,0.0,117163.38,49645.5,271400.0,1372.0,449000.0,0.0,0.0,0.0,0.0,0.0,63421.151
554,12294.8571,12294.8571,0.0,314135.9592,14400.0,283274.0,742414835.1066,4146.4972,5331.2107,2369.427,11847.1348,2478.4346,0.0,10856.0,2478.4346,55041.75,0.0,117163.38,55041.75,271400.0,0.0,462600.0,0.0,0.0,0.0,0.0,7184.2105,76551.53
555,12328.0816,12328.0816,0.0,204109.4898,14400.0,267797.0816,742283126.4056,4156.636,5344.2463,2375.2206,11876.1028,1020.6039,0.0,10856.0,1020.6039,53962.5,0.0,117163.38,53962.5,271400.0,0.0,476200.0,0.0,0.0,0.0,0.0,7184.2105,74043.4173
556,12361.3061,12361.3061,0.0,231136.0,14400.0,273368.2449,742187839.827,4169.2234,5360.4301,2382.4134,11912.0668,616.1957,0.0,10856.0,616.1957,57200.25,0.0,117163.38,57200.25,271400.0,0.0,489800.0,0.0,0.0,0.0,0.0,7184.2105,76912.7231
557,12394.5306,12394.5306,0.0,120128.0816,0.0,249250.9796,742161322.3984,4173.4735,5365.8944,2384.842,11924.2099,1283.0337,0.0,10856.0,1283.0337,51804.0,0.0,117163.38,51804.0,271400.0,0.0,625100.0,0.0,0.0,0.0,0.0,0.0,65011.2436
558,12427.7551,12427.7551,0.0,130099.2449,0.0,259594.1429,742264849.7454,4178.1823,5371.9486,2387.5327,11937.6637,1769.6775,0.0,10856.0,1769.6775,52883.25,0.0,117163.38,52883.25,271400.0,45450.0,523250.0,0.0,0.0,0.0,0.0,0.0,66590.5911
559,12460.9796,12460.9796,0.0,49250.9796,0.0,256926.7347,742284713.0107,4176.9775,5370.3997,2386.8443,11934.2215,1809.5621,0.0,10856.0,1809.5621,51804.0,0.0,117163.38,51804.0,271400.0,135000.0,166850.0,0.0,0.0,0.0,0.0,0.0,65547.7836
560,12494.2041,12494.2041,0.0,59594.1429,0.0,216882.2449,742319930.7046,4176.4875,5369.7697,2386.5643,11932.8215,1570.1593,0.0,10856.0,1570.1593,44249.25,0.0,117163.38,44249.25,271400.0,120000.0,450.0,0.0,0.0,0.0,0.0,0.0,57752.2308
561,12527.4286,12527.4286,0.0,66926.7347,14400.0,229116.5714,742359520.4117,4176.2339,5369.4436,2386.4194,11932.097,1795.4741,0.0,4568.0,1795.4741,45328.5,0.0,49300.14,45328.5,114200.0,120000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,66240.2815
562,14245.7551,14245.7551,0.0,51882.2449,0.0,189482.7143,742447674.1873,4175.4926,5368.4905,2385.9958,11929.9788,1425.8001,0.0,3800.0,1425.8001,37773.75,0.0,41011.5,37773.75,95000.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,51129.529
563,15964.0816,15964.0816,0.0,64116.5714,14400.0,233997.2857,742546136.3638,4175.0692,5367.9461,2385.7538,11928.7691,1882.7221,0.0,2200.0,1882.7221,45328.5,0.0,23743.5,45328.5,55000.0,120000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,66324.2017
564,17682.4082,17682.4082,0.0,54482.7143,14400.0,219952.1429,742672291.4996,4174.285,5366.9378,2385.3057,11926.5285,2015.3641,0.0,1000.0,2015.3641,42090.75,0.0,10792.5,42090.75,25000.0,135000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,63216.8531
565,19400.7347,19400.7347,0.0,88397.2857,14400.0,215653.8571,742839941.1659,4174.7028,5367.475,2385.5444,11927.7222,2808.556,0.0,0.0,2808.556,39932.25,0.0,0.0,39932.25,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,61852.7387
566,21119.0612,21119.0612,0.0,60552.1429,14400.0,214745.5714,742968935.6486,4172.5219,5364.671,2384.2982,11921.491,4073.4326,0.0,0.0,4073.4326,37773.75,0.0,0.0,37773.75,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,60952.8842
567,22837.3878,22837.3878,0.0,110999.4286,14400.0,240700.4286,743155704.2333,4173.2725,5365.636,2384.7271,11923.6356,4206.6528,0.0,0.0,4206.6528,43170.0,0.0,0.0,43170.0,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,66484.4989
568,24555.7143,24555.7143,0.0,64400.0,14400.0,206655.2857,743293200.2058,4171.0281,5362.7504,2383.4446,11917.223,4339.0057,0.0,0.0,4339.0057,35615.25,0.0,0.0,35615.25,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,59055.6893
569,23407.8367,23407.8367,0.0,130100.4286,14400.0,210002.1837,743539197.5865,4173.5379,5365.9774,2384.8788,11924.3941,630.9268,0.0,0.0,630.9268,42090.75,0.0,0.0,42090.75,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,61830.2814
570,22259.9592,22259.9592,0.0,92255.2857,14400.0,199300.6735,743759199.212,4173.9827,5366.5491,2385.1329,11925.6647,1228.8018,0.0,0.0,1228.8018,38853.0,0.0,0.0,38853.0,0.0,190000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,59191.677
571,21112.0816,21112.0816,0.0,74902.8571,14400.0,190610.9592,743961686.0008,4173.8849,5366.4234,2385.0771,11925.3854,1410.9704,0.0,0.0,1410.9704,36694.5,0.0,0.0,36694.5,0.0,190000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,57215.0663
572,19964.2041,19964.2041,0.0,99400.0,14400.0,200348.7551,744205080.0141,4173.6796,5366.1595,2384.9598,11924.7989,1374.6319,0.0,0.0,1374.6319,38853.0,0.0,0.0,38853.0,0.0,205000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,59336.6413
573,18816.3265,18816.3265,0.0,96559.7143,14400.0,180106.8367,744472023.5376,4175.0576,5367.9311,2385.7472,11928.7359,960.771,0.0,0.0,960.771,36694.5,0.0,0.0,36694.5,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,56768.2174
574,17668.449,17668.449,0.0,90086.551,0.0,170424.3469,744774017.2927,4175.9918,5369.1323,2386.281,11931.4051,757.1289,0.0,0.0,757.1289,35615.25,0.0,0.0,35615.25,0.0,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,48303.784
575,16520.5714,16520.5714,0.0,99420.2857,0.0,170162.1429,745101754.8641,4176.1166,5369.2927,2386.3523,11931.7617,720.6458,0.0,0.0,720.6458,35615.25,0.0,0.0,35615.25,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,48267.6574
576,14896.2449,14896.2449,0.0,80424.3469,0.0,150000.0,745422282.9662,4176.7093,5370.0548,2386.691,11933.455,2.1684,0.0,0.0,2.1684,32377.5,0.0,0.0,32377.5,0.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,44313.1235
577,13271.9184,13271.9184,0.0,135162.1429,0.0,165000.0,745799173.1907,4177.5984,5371.198,2387.1991,11935.9955,2.3852,0.0,0.0,2.3852,35615.25,0.0,0.0,35615.25,0.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,47553.6307
578,11647.5918,11647.5918,0.0,100000.0,0.0,160000.0,746147525.5988,4178.1566,5371.9156,2387.518,11937.5902,2.313,0.0,0.0,2.313,34536.0,0.0,0.0,34536.0,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,46475.9032
579,10023.2653,10023.2653,0.0,110000.0,0.0,140000.0,746512502.3335,4178.8798,5372.8455,2387.9313,11939.6567,2.0238,0.0,0.0,2.0238,30219.0,0.0,0.0,30219.0,0.0,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,42160.6804
580,8398.9388,8398.9388,0.0,110000.0,0.0,155000.0,746884103.3947,4179.7309,5373.9398,2388.4177,11942.0884,2.2407,0.0,0.0,2.2407,33456.75,0.0,0.0,33456.75,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,45401.0791
581,6774.6122,6774.6122,0.0,105000.0,0.0,130000.0,747253728.7825,4180.6778,5375.1572,2388.9587,11944.7937,1.8793,0.0,0.0,1.8793,28060.5,0.0,0.0,28060.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,40007.173
