day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
380,11535.7143,11535.7143,0.0,90035.7143,0.0,74386.0,295014359.2643,38044.4672,48914.315,21739.6956,108698.4778,2007.025,0.0,1880.0,2007.025,4751.35,0.0,940.0,4751.35,47000.0,0.0,821440.0,0.0,0.0,0.0,0.0
381,11535.7143,11535.7143,0.0,136435.4286,0.0,59294.0,295186258.9785,38091.6656,48974.9986,21766.6661,108833.3303,124.282,0.0,0.0,124.282,0.0,0.0,0.0,0.0,0.0,47000.0,821440.0,0.0,0.0,0.0,0.0
382,11535.7143,11535.7143,0.0,95191.7456,0.0,194157.0,295196915.0099,38132.5999,49027.6285,21790.0571,108950.2855,120.7908,0.0,0.0,120.7908,4008.15,0.0,0.0,4008.15,0.0,47000.0,821440.0,0.0,0.0,0.0,0.0
383,11535.7143,11535.7143,0.0,123776.0,0.0,79112.0,295356155.2956,38169.9566,49075.6585,21811.4038,109057.0189,119.5596,0.0,0.0,119.5596,4603.8,0.0,0.0,4603.8,0.0,47000.0,821440.0,0.0,0.0,0.0,0.0
384,11535.7143,11535.7143,0.0,113789.7398,0.0,69067.0,295505409.3212,38207.2551,49123.6137,21832.7172,109163.5861,118.1795,0.0,0.0,118.1795,2158.5,0.0,0.0,2158.5,0.0,47000.0,821440.0,0.0,0.0,0.0,0.0
385,11535.7143,11535.7143,0.0,83962.0,0.0,69066.0,295577835.6069,38203.8938,49119.292,21830.7964,109153.9822,118.1463,0.0,0.0,118.1463,2732.1,0.0,0.0,2732.1,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
386,15580.2857,15580.2857,0.0,58161.0,14400.0,128865.0569,295539079.2367,38168.588,49073.8989,21810.6217,109053.1087,5655.1012,0.0,0.0,5655.1012,6852.4749,0.0,0.0,6852.4749,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
387,15580.2857,15580.2857,0.0,134006.5714,0.0,129353.5714,295602173.951,38162.1415,49065.6104,21806.938,109034.6899,3804.0107,0.0,0.0,3804.0107,3237.75,0.0,0.0,3237.75,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
388,15580.2857,15580.2857,0.0,213994.3113,14400.0,150230.3426,295702840.6064,38171.9106,49078.1708,21812.5203,109062.6017,3169.3504,0.0,0.0,3169.3504,11751.2749,0.0,0.0,11751.2749,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
389,15580.2857,15580.2857,0.0,128846.0,14400.0,110231.3426,295743359.9505,38222.7801,49143.5744,21841.5886,109207.9431,3169.0268,0.0,0.0,3169.0268,4407.1749,0.0,0.0,4407.1749,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
390,15580.2857,15580.2857,0.0,135045.3426,14400.0,135332.3426,295764977.6373,38256.0403,49186.3376,21860.5945,109302.9724,3170.724,0.0,1.3983,3170.724,8925.8911,0.0,442.9662,8925.8911,34.9576,0.0,821440.0,0.0,0.0,0.0,0.0
391,15580.2857,15580.2857,0.0,93225.8571,14400.0,110233.3426,295769876.8386,38280.357,49217.6019,21874.4897,109372.4487,3182.6485,0.0,13.1058,3182.6485,7594.6329,0.0,2889.8188,7594.6329,327.6449,0.0,821440.0,0.0,0.0,0.0,0.0
392,15580.2857,15580.2857,0.0,159452.3484,14400.0,140278.3426,295821002.5312,38342.6105,49297.6421,21910.0631,109550.3157,3197.1807,0.0,26.1223,3197.1807,15612.14,0.0,6007.5788,15612.14,653.0563,0.0,821440.0,0.0,0.0,0.0,0.0
393,15257.7143,15257.7143,0.0,105304.4541,14400.0,133813.3426,295809767.9009,38358.2815,49317.7905,21919.018,109595.09,3708.1477,0.0,45.4855,3708.1477,18296.9147,0.0,10850.8534,18296.9147,1137.1382,0.0,821440.0,0.0,0.0,0.0,0.0
394,15257.7143,15257.7143,0.0,148187.0767,14400.0,100218.1997,295875046.9936,38388.4763,49356.6124,21936.2722,109681.361,3282.6935,0.0,62.0522,3282.6935,18686.8028,0.0,14808.1957,18686.8028,1551.305,34.9576,821440.0,0.0,0.0,0.0,0.0
395,15257.7143,15257.7143,0.0,163232.8026,14400.0,121262.6283,295934620.0709,38453.4007,49440.0866,21973.3718,109866.8591,2930.8626,0.0,58.8754,2930.8626,21066.6178,0.0,14205.943,21066.6178,1471.8855,327.6449,821440.0,0.0,0.0,0.0,0.0
396,15257.7143,15257.7143,0.0,115997.4286,0.0,39766.4286,296005497.4129,38481.4112,49476.1001,21989.3778,109946.8891,3205.8188,0.0,24.5174,3205.8188,7837.6488,0.0,6471.5988,7837.6488,612.9359,653.0563,821440.0,0.0,0.0,0.0,0.0
397,15257.7143,15257.7143,0.0,153177.7712,0.0,39763.4286,296114039.1794,38519.6802,49525.3031,22011.2458,110056.229,3182.9334,0.0,1.7117,3182.9334,1586.3212,0.0,507.0712,1586.3212,42.7935,1137.1382,821440.0,0.0,0.0,0.0,0.0
398,15257.7143,15257.7143,0.0,94963.2056,14400.0,64854.1998,296123194.7484,38547.2772,49560.785,22027.0155,110135.0777,3188.4298,0.0,0.0,3188.4298,7139.2749,0.0,0.0,7139.2749,0.0,1551.305,821440.0,0.0,0.0,0.0,0.0
399,15257.7143,15257.7143,0.0,535317.7712,14400.0,104897.1998,296547625.4635,38870.7343,49976.6583,22211.8481,111059.2407,3189.7513,0.0,0.0,3189.7513,11759.4749,0.0,0.0,11759.4749,0.0,1471.8855,821440.0,0.0,0.0,0.0,0.0
400,13279.4286,13279.4286,0.0,248451.1429,0.0,54591.7143,296768152.3993,38910.412,50027.6725,22234.5211,111172.6056,1060.8394,0.0,0.0,1060.8394,5978.05,0.0,0.0,5978.05,0.0,612.9359,821440.0,0.0,0.0,0.0,0.0
401,13279.4286,13279.4286,0.0,109404.4913,14400.0,20798.9141,296816316.314,38963.6125,50096.0733,22264.9215,111324.6073,1018.2753,0.0,0.502,1018.2753,2298.876,0.0,54.7192,2298.876,12.5503,42.7935,821440.0,0.0,0.0,0.0,0.0
402,13279.4286,13279.4286,0.0,120177.1429,0.0,25104.7143,296907352.314,38992.5069,50133.2232,22281.4325,111407.1626,1673.5224,0.0,0.0,1673.5224,1366.05,0.0,0.0,1366.05,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
403,13279.4286,13279.4286,0.0,109062.0044,0.0,38110.5714,296984130.3184,39024.8445,50174.8001,22299.9112,111499.5558,1800.3943,0.0,0.0,1800.3943,3524.55,0.0,0.0,3524.55,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
404,13279.4286,13279.4286,0.0,138330.3113,14400.0,77093.1998,297019655.9738,39050.3623,50207.6087,22314.4928,111572.4639,2337.2518,0.0,0.5613,2337.2518,10478.7003,0.0,61.1767,10478.7003,14.0314,0.0,821440.0,0.0,0.0,0.0,0.0
405,13279.4286,13279.4286,0.0,164518.4811,14400.0,70757.6283,297077761.9207,39096.396,50266.7948,22340.7977,111703.9885,2753.9694,0.0,0.0592,2753.9694,6866.5992,0.0,6.4575,6866.5992,1.4811,12.5503,821440.0,0.0,0.0,0.0,0.0
406,13279.4286,13279.4286,0.0,73205.7968,14400.0,50803.6283,297074543.633,39075.1823,50239.5202,22328.6756,111643.3781,2755.4764,0.0,0.5613,2755.4764,4463.3003,0.0,61.1767,4463.3003,14.0314,0.0,821440.0,0.0,0.0,0.0,0.0
407,13912.4286,13912.4286,0.0,116396.7143,0.0,76571.5714,297114654.3473,39037.0428,50190.4836,22306.8816,111534.4081,7732.6016,0.0,0.0,7732.6016,2445.3,0.0,0.0,2445.3,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
408,13912.4286,13912.4286,0.0,30760.4388,107800.0,30129876.2857,258244887.6376,37487.1427,48197.755,21421.2244,107106.1221,6559.6469,0.0,0.0,6559.6469,70111.35,0.0,0.0,70111.35,0.0,14.0314,821440.0,0.0,0.0,0.0,0.0
409,13912.4286,13912.4286,0.0,115970.8827,0.0,82634.2857,258333243.2871,37524.6048,48245.9204,21442.6313,107213.1565,1834.2943,0.0,0.0,1834.2943,2445.3,0.0,0.0,2445.3,0.0,1.4811,821440.0,0.0,0.0,0.0,0.0
410,13912.4286,13912.4286,0.0,132059.2857,0.0,97631.2857,258437699.8899,37560.0461,48291.4878,21462.8835,107314.4174,1834.4257,0.0,0.0,1834.4257,5969.85,0.0,0.0,5969.85,0.0,14.0314,821440.0,0.0,0.0,0.0,0.0
411,13912.4286,13912.4286,0.0,64710.6495,0.0,84506.7143,258472872.3965,37557.7826,48288.5777,21461.5901,107307.9504,2100.2963,0.0,0.0,2100.2963,2158.5,0.0,0.0,2158.5,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
412,13912.4286,13912.4286,0.0,36070.1429,0.0,86522.0,258472344.1108,37539.9443,48265.6426,21451.3967,107256.9836,2886.6362,0.0,0.0,2886.6362,1079.25,0.0,0.0,1079.25,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
413,13912.4286,13912.4286,0.0,47819.2857,0.0,116660.8571,258478426.1108,37522.9639,48243.8108,21441.6937,107208.4683,3081.2406,0.0,0.0,3081.2406,7049.1,0.0,0.0,7049.1,0.0,0.0,821440.0,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,42887.5714,14400.0,202582.1998,258332307.5978,37423.4197,48115.8253,21384.8112,106924.0562,17124.1443,0.0,1.6838,17124.1443,3772.9986,0.0,153.2225,3772.9986,42.0941,0.0,821440.0,0.0,0.0,0.0,0.0
415,18721.8571,18721.8571,0.0,195512.4599,14400.0,135081.4811,258411315.692,37481.493,48190.4911,21417.996,107089.9801,3877.7024,0.0,7.329,3877.7024,4260.2321,0.0,732.4534,4260.2321,183.2262,0.0,821440.0,0.0,0.0,0.0,0.0
416,18721.8571,18721.8571,0.0,56938.8571,14400.0,87479.0,258400197.6645,37476.1884,48183.6707,21414.9648,107074.8239,4047.8764,0.0,1410.2192,4047.8764,13852.0397,0.0,13852.0397,13852.0397,35255.4795,0.0,821440.0,0.0,0.0,0.0,0.0
417,18721.8571,18721.8571,0.0,29280.1896,14400.0,97434.0,258361420.9694,37450.2451,48150.3152,21400.1401,107000.7003,5449.7291,0.0,2813.1686,5449.7291,29422.3172,0.0,26977.0172,29422.3172,70329.2139,0.0,821440.0,0.0,0.0,0.0,0.0
418,18721.8571,18721.8571,0.0,123285.0,14400.0,97431.0941,258416649.0847,37501.501,48216.2156,21429.4291,107147.1457,6849.5851,0.0,4209.3829,6849.5851,42237.2007,0.0,39428.4895,42237.2007,105234.572,42.0941,821440.0,0.0,0.0,0.0,685.0
419,18721.8571,18721.8571,0.0,34297.0,14400.0,97525.6415,258382889.7847,37475.6454,48182.9727,21414.6545,107073.2726,8244.6869,0.0,5588.0493,8244.6869,52890.7358,0.0,50080.4194,52890.7358,139701.2318,183.2262,821440.0,0.0,0.0,0.0,15085.0
420,18721.8571,18721.8571,0.0,47748.0314,14400.0,122398.4105,258351936.0004,37470.4126,48176.2447,21411.6643,107058.3217,8228.7362,0.0,5587.9466,8228.7362,56716.8931,0.0,50920.7397,56716.8931,139698.6654,35255.4795,821440.0,0.0,0.0,0.0,29485.0
421,20152.1429,20152.1429,0.0,138520.0,14400.0,156518.9141,258400477.1298,37478.7348,48186.9447,21416.4199,107082.0993,10193.2972,0.0,4201.3438,10193.2972,48830.0803,0.0,40603.3555,48830.0803,105033.5943,70329.2139,821440.0,0.0,0.0,0.0,18885.0
422,20152.1429,20152.1429,0.0,113282.1783,14400.0,162348.6284,258402101.0814,37485.3319,48195.4268,21420.1897,107100.9484,8667.4109,0.0,1419.3217,8667.4109,24238.5986,0.0,17914.1737,24238.5986,35483.043,105234.572,821440.0,0.0,0.0,0.0,8285.0
423,20152.1429,20152.1429,0.0,108297.9245,122200.0,201266.6283,249689321.9734,36008.9874,46297.2695,20576.5642,102882.8211,9883.0786,0.0,5680.6561,9883.0786,52783.1993,0.0,42119.3524,52783.1993,142016.4031,139701.2318,821440.0,0.0,0.0,0.0,0.0
424,20152.1429,20152.1429,0.0,200520.4353,3214400.0,185011.6283,253097984.2754,38452.0016,49438.2877,21972.5723,109862.8616,9883.461,0.0,5679.7533,9883.461,49648.8862,0.0,41966.6113,49648.8862,141993.8325,139698.6654,1050304.0,0.0,0.0,0.0,0.0
425,20152.1429,20152.1429,0.0,180720.597,14400.0,214955.6283,253255888.668,38500.4093,49500.5262,22000.2339,110001.1694,9872.4184,0.0,5667.6347,9872.4184,48749.3637,0.0,39435.1888,48749.3637,141690.8679,105033.5943,1050304.0,0.0,0.0,0.0,0.0
426,20152.1429,20152.1429,0.0,86250.1561,14400.0,226601.6283,253248173.0684,38514.3109,49518.3998,22008.1777,110040.8884,9874.601,0.0,5668.2734,9874.601,75062.9264,0.0,39863.4515,75062.9264,141706.8349,35483.043,1050304.0,0.0,0.0,0.0,0.0
427,20152.1429,20152.1429,0.0,210656.6283,14400.0,240225.6283,253332996.3011,38574.1697,49595.3611,22042.3827,110211.9135,4235.3652,0.0,29.363,4235.3652,12886.77,0.0,7709.1951,12886.77,734.0747,142016.4031,1050304.0,0.0,0.0,0.0,0.0
428,15352.0,15352.0,0.0,30116515.7968,14400.0,255128.4855,283363509.4174,38656.9982,49701.8549,22089.7133,110448.5664,1441.5987,0.0,40.3881,1441.5987,21956.9882,0.0,10545.1633,21956.9882,1009.7027,141993.8325,1050304.0,0.0,0.0,0.0,0.0
429,15352.0,15352.0,0.0,155941.777,14400.0,103378.7712,283594804.2636,38744.7433,49814.6699,22139.8533,110699.2664,701.6521,0.0,36.9457,701.6521,16849.9853,0.0,9423.9104,16849.9853,923.6423,141690.8679,1050304.0,0.0,0.0,0.0,0.0
430,15352.0,15352.0,0.0,179422.597,14400.0,110658.7712,283817360.8967,38865.4973,49969.9251,22208.8556,111044.2779,1004.3275,0.0,27.657,1004.3275,12451.1418,0.0,6669.7169,12451.1418,691.4254,141706.8349,1050304.0,0.0,0.0,0.0,0.0
431,15352.0,15352.0,0.0,138879.511,14400.0,124795.7712,283849310.6837,38931.5505,50054.8507,22246.6003,111233.0015,2281.0794,0.0,38.0402,2281.0794,16297.0008,0.0,9149.5259,16297.0008,951.0056,734.0747,1050304.0,0.0,0.0,0.0,0.0
432,15352.0,15352.0,0.0,197607.7457,14400.0,94841.7712,283965263.3334,39006.9678,50151.8157,22289.6959,111448.4794,2278.738,0.0,34.6422,2278.738,10457.8121,0.0,8209.1373,10457.8121,866.0555,1009.7027,1050304.0,0.0,0.0,0.0,0.0
433,15352.0,15352.0,0.0,191632.511,14400.0,104886.7712,284080156.688,39092.104,50261.2766,22338.3452,111691.7258,2255.9799,0.0,10.5012,2255.9799,6718.7258,0.0,2311.551,6718.7258,262.5298,923.6423,1050304.0,0.0,0.0,0.0,0.0
434,15352.0,15352.0,0.0,235115.7398,14400.0,94885.7712,284254146.0545,39174.6669,50367.4288,22385.5239,111927.6196,3640.7903,0.0,1395.4894,3640.7903,15201.3336,0.0,12379.0587,15201.3336,34887.2342,691.4254,1050304.0,0.0,0.0,0.0,0.0
435,15738.0,15738.0,0.0,204574.5424,14400.0,116481.6283,284380870.9466,39253.9944,50469.4214,22430.854,112154.2698,7462.1287,0.0,2790.9554,7462.1287,28657.2219,0.0,24755.697,28657.2219,69773.8838,951.0056,1050304.0,0.0,0.0,0.0,0.0
436,15738.0,15738.0,0.0,172004.0,14400.0,114367.4855,284482009.4892,39328.6903,50565.459,22473.5373,112367.6866,8422.4813,0.0,4186.4213,8422.4813,41539.5102,0.0,37132.3354,41539.5102,104660.5334,866.0555,1050304.0,0.0,0.0,0.0,0.0
437,15738.0,15738.0,0.0,178309.8885,14400.0,90380.9141,284607834.9659,39418.2472,50680.6036,22524.7127,112623.5636,7800.7742,0.0,5581.8639,7800.7742,53121.2781,0.0,49506.5533,53121.2781,139546.5984,262.5298,1050304.0,0.0,0.0,0.0,0.0
438,15738.0,15738.0,0.0,214420.4541,14400.0,94938.0569,284773992.5699,39506.9107,50794.5995,22575.3775,112876.8877,8734.5109,0.0,5581.8406,8734.5109,51752.8077,0.0,49504.1329,51752.8077,139546.0138,34887.2342,1050304.0,0.0,0.0,0.0,13685.0
439,15738.0,15738.0,0.0,204004.7108,14400.0,135734.7712,284913024.3658,39579.4561,50887.8722,22616.8321,113084.1604,7554.2872,0.0,4186.3512,7554.2872,45894.799,0.0,37125.0741,45894.799,104658.7795,69773.8838,1050304.0,0.0,0.0,0.0,28085.0
440,15738.0,15738.0,0.0,156543.0883,0.0,125681.0,285019474.9875,39610.8503,50928.2361,22634.7716,113173.858,3364.5779,0.0,0.0,3364.5779,5978.05,0.0,0.0,5978.05,0.0,104660.5334,1050304.0,0.0,0.0,0.0,3085.0
441,15738.0,15738.0,0.0,141274.8571,14400.0,135828.7712,285156394.6443,39658.6876,50989.7413,22662.1072,113310.5361,3370.5201,0.0,0.0,3370.5201,9056.5249,0.0,0.0,9056.5249,0.0,139546.5984,1050304.0,0.0,0.0,0.0,0.0
442,16263.2857,16263.2857,0.0,89693.9141,14400.0,75317.6283,285271944.6306,39690.5182,51030.6662,22680.2961,113401.4805,6746.5487,0.0,0.0,6746.5487,4157.7249,0.0,0.0,4157.7249,0.0,139546.0138,1050304.0,0.0,0.0,0.0,0.0
443,16263.2857,16263.2857,0.0,173045.7143,122200.0,271944.4855,276463426.8601,38221.2458,49141.6017,21840.7119,109203.5594,3252.6522,0.0,0.0,3252.6522,38013.0749,0.0,0.0,38013.0749,0.0,104658.7795,1050304.0,0.0,0.0,0.0,0.0
444,16263.2857,16263.2857,0.0,154315.8885,14400.0,97474.4855,276536719.9499,38267.6533,49201.2686,21867.2305,109336.1524,2179.2153,0.0,0.0,2179.2153,3614.7249,0.0,0.0,3614.7249,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
445,16263.2857,16263.2857,0.0,106037.6597,14400.0,117520.4855,276536734.8109,38291.7724,49232.2788,21881.0128,109405.0639,2180.5488,0.0,0.0,2180.5488,6068.2249,0.0,0.0,6068.2249,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
446,16263.2857,16263.2857,0.0,231965.8885,14400.0,114986.6283,276660256.7578,38372.1156,49335.5773,21926.9232,109634.6161,2504.7014,0.0,0.0,2504.7014,5245.1749,0.0,0.0,5245.1749,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
447,16263.2857,16263.2857,0.0,211923.3113,14400.0,99609.0569,276789160.6989,38467.4136,49458.1032,21981.3792,109906.8961,3099.9283,0.0,6.7602,3099.9283,4012.0296,0.0,1476.1366,4012.0296,169.0059,0.0,1050304.0,0.0,0.0,0.0,0.0
448,16263.2857,16263.2857,0.0,154929.3995,14400.0,137011.3426,276828713.4426,38496.0554,49494.9284,21997.7459,109988.7297,3376.9491,0.0,18.173,3376.9491,12293.0127,0.0,3767.7015,12293.0127,454.3258,0.0,1050304.0,0.0,0.0,0.0,0.0
449,16805.4286,16805.4286,0.0,217881.3612,14400.0,105188.4855,276947544.8623,38512.3854,49515.924,22007.0773,110035.3867,4518.2293,0.0,27.0596,4518.2293,7010.5872,0.0,5829.376,7010.5872,676.489,0.0,1050304.0,0.0,0.0,0.0,0.0
450,16805.4286,16805.4286,0.0,94583.8954,14400.0,110731.6284,276942536.6732,38532.7562,49542.1151,22018.7178,110093.5891,3585.3973,0.0,35.9461,3585.3973,10438.3117,0.0,7891.0505,10438.3117,898.6522,0.0,1050304.0,0.0,0.0,0.0,0.0
451,16805.4286,16805.4286,0.0,227555.7456,14400.0,108141.6283,277083259.3404,38604.4389,49634.2786,22059.6794,110298.397,3476.3694,0.0,33.7349,3476.3694,10953.0736,0.0,7619.25,10953.0736,843.373,169.0059,1050304.0,0.0,0.0,0.0,0.0
452,16805.4286,16805.4286,0.0,99392.2195,14400.0,98095.6283,277111949.8013,38617.8788,49651.5584,22067.3593,110336.7965,4856.1819,0.0,1415.2102,4856.1819,18463.53,0.0,17294.1051,18463.53,35380.2556,454.3258,1050304.0,0.0,0.0,0.0,0.0
453,16805.4286,16805.4286,0.0,100904.0569,14400.0,108050.6283,277142374.2628,38657.6624,49702.7088,22090.0928,110450.4639,6251.1842,0.0,2811.3149,6251.1842,34287.331,0.0,30099.0061,34287.331,70282.8721,676.489,1050304.0,0.0,0.0,0.0,0.0
454,16805.4286,16805.4286,0.0,137540.2857,14400.0,103050.6283,277209657.1164,38700.0844,49757.2514,22114.3339,110571.6697,7655.5637,0.0,4215.7609,7655.5637,47374.585,0.0,44839.1101,47374.585,105394.0235,898.6522,1050304.0,0.0,0.0,0.0,4685.0
455,16805.4286,16805.4286,0.0,118398.3484,14400.0,108050.6283,277257742.7534,38735.5526,49802.8534,22134.6015,110673.0075,9062.127,0.0,5622.252,9062.127,63666.4415,0.0,60051.7166,63666.4415,140556.3011,843.373,1050304.0,0.0,0.0,0.0,19085.0
456,13732.8571,13732.8571,0.0,120395.1255,0.0,120750.5714,277327627.7059,38767.2998,49843.6712,22152.7427,110763.7137,6623.9248,0.0,4203.9804,6623.9248,47688.6007,0.0,41710.5507,47688.6007,105099.5092,35380.2556,1050304.0,0.0,0.0,0.0,19085.0
457,13732.8571,13732.8571,0.0,107666.597,14400.0,133175.0569,277385769.2334,38814.6327,49904.5278,22179.7901,110898.9507,4680.3273,0.0,2808.2058,4680.3273,76235.1094,0.0,28943.1845,76235.1094,70205.1445,70282.8721,1050304.0,0.0,0.0,0.0,8485.0
458,13732.8571,13732.8571,0.0,122036.9454,0.0,129113.2857,277498101.0595,38883.7484,49993.3908,22219.2848,111096.424,1359.8976,0.0,17.2738,1359.8976,13413.9079,0.0,4189.9079,13413.9079,431.8453,105394.0235,1050304.0,0.0,0.0,0.0,0.0
459,13732.8571,13732.8571,0.0,129023.0,0.0,108984.2857,277744175.2177,38935.6177,50060.08,22248.9244,111244.6221,1339.897,0.0,3.4926,1339.897,8943.6102,0.0,769.7102,8943.6102,87.3151,140556.3011,1050304.0,0.0,0.0,0.0,0.0
460,13732.8571,13732.8571,0.0,105665.5714,0.0,98656.2857,277931535.1555,38996.4776,50138.3283,22283.7015,111418.5074,1329.8596,0.0,0.0,1329.8596,4898.8,0.0,0.0,4898.8,0.0,105099.5092,1050304.0,0.0,0.0,0.0,0.0
461,13732.8571,13732.8571,0.0,122933.0138,0.0,109305.5714,278095573.8852,39045.9706,50201.9622,22311.9832,111559.9159,2120.9964,0.0,0.0,2120.9964,5978.05,0.0,0.0,5978.05,0.0,70205.1445,1050304.0,0.0,0.0,0.0,0.0
462,13732.8571,13732.8571,0.0,108729.0256,0.0,43334.2857,278166738.6132,39070.6061,50233.6364,22326.0606,111630.3032,2779.2554,0.0,0.0,2779.2554,3237.75,0.0,0.0,3237.75,0.0,431.8453,1050304.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,79314.6028,0.0,37364.2857,278205563.8168,39096.0833,50266.3928,22340.619,111703.095,3020.3339,0.0,0.0,3020.3339,1079.25,0.0,0.0,1079.25,0.0,87.3151,1050304.0,0.0,0.0,0.0,0.0
464,12238.4286,12238.4286,0.0,108404.1429,14400.0,74166.6283,278215050.8752,39131.2388,50311.5927,22360.7079,111803.5393,2514.2443,0.0,0.0,2514.2443,9592.7749,0.0,0.0,9592.7749,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
465,12238.4286,12238.4286,0.0,57441.2857,0.0,39955.8571,278249278.8752,39138.8095,50321.3265,22365.034,111825.1699,1487.2574,0.0,0.0,1487.2574,5969.85,0.0,0.0,5969.85,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
466,12238.4286,12238.4286,0.0,30129.8571,107800.0,89687.8571,269510512.981,37629.895,48381.2936,21502.7971,107513.9857,4619.8212,0.0,3133.8975,4619.8212,58993.7101,0.0,54389.9101,58993.7101,78347.4366,0.0,1050304.0,0.0,0.0,0.0,0.0
467,12238.4286,12238.4286,0.0,163867.3171,0.0,88402.8571,269647452.0124,37639.1079,48393.1388,21508.0617,107540.3084,5136.654,0.0,3133.8975,5136.654,57914.4601,0.0,54389.9101,57914.4601,78347.4366,0.0,1050304.0,0.0,0.0,0.0,0.0
468,12238.4286,12238.4286,0.0,34584.1684,0.0,95153.8571,269648356.8951,37621.7748,48370.8533,21498.157,107490.7852,5699.5101,0.0,3133.8975,5699.5101,57914.4601,0.0,54389.9101,57914.4601,78347.4366,0.0,1050304.0,0.0,0.0,0.0,0.0
469,12238.4286,12238.4286,0.0,48266.4286,0.0,103188.8571,269659908.038,37605.4053,48349.8068,21488.803,107444.0152,5814.3156,0.0,3133.8975,5814.3156,58993.7101,0.0,54389.9101,58993.7101,78347.4366,0.0,1050304.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,31356.4286,14400.0,201996.3426,269521802.3901,37525.1304,48246.5963,21442.9317,107214.6584,15031.2298,0.0,0.0,15031.2298,7426.0749,0.0,0.0,7426.0749,0.0,78347.4366,1050304.0,0.0,0.0,0.0,0.0
471,13031.1429,13031.1429,0.0,62323.2857,14400.0,174719.914,269501987.0279,37483.2421,48192.7398,21418.9955,107094.9774,3923.6136,0.0,0.0,3923.6136,53390.4749,0.0,0.0,53390.4749,0.0,78347.4366,1050304.0,0.0,0.0,0.0,0.0
472,13031.1429,13031.1429,0.0,271338.3113,14400.0,121326.9141,269744624.6913,37563.7482,48296.2477,21464.999,107324.9948,2476.8856,0.0,1.3071,2476.8856,5903.7272,0.0,118.946,5903.7272,32.6775,78347.4366,1050304.0,0.0,0.0,0.0,0.0
473,13031.1429,13031.1429,0.0,37737.8827,14400.0,101327.9141,269778660.9261,37568.3052,48302.1067,21467.603,107338.0149,2479.0794,0.0,3.1804,2479.0794,3629.1314,0.0,289.4202,3629.1314,79.511,78347.4366,1050304.0,0.0,0.0,0.0,0.0
474,13031.1429,13031.1429,0.0,49144.3858,14400.0,131310.8214,269720775.3201,37542.1178,48268.4372,21452.6388,107263.1938,2478.3863,0.0,4.6279,2478.3863,8646.2574,0.0,447.1882,8646.2574,115.6964,0.0,1050304.0,0.0,0.0,0.0,0.0
475,13031.1429,13031.1429,0.0,22238.1429,14400.0,106326.1429,269661011.1497,37525.0887,48246.5426,21442.9078,107214.5391,2481.4364,0.0,10.3782,2481.4364,5928.4217,0.0,1037.8217,5928.4217,259.4554,0.0,1050304.0,0.0,0.0,0.0,0.0
476,13031.1429,13031.1429,0.0,117345.7338,14400.0,126359.8203,269676355.5704,37568.0619,48301.7938,21467.4639,107337.3197,2487.5829,0.0,12.6332,2487.5829,8093.2943,0.0,1263.3213,8093.2943,315.8303,32.6775,1050304.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,87616.7398,14400.0,93374.511,269699199.8541,37587.7557,48327.1145,21478.7176,107393.5878,681.6811,0.0,14.5529,681.6811,7336.0308,0.0,2300.7207,7336.0308,363.8224,79.511,1050304.0,0.0,0.0,0.0,0.0
478,8833.4286,8833.4286,0.0,39398.0314,14400.0,78387.9889,269678848.1368,37575.0713,48310.8059,21471.4693,107357.3465,686.9123,0.0,18.0021,686.9123,5156.1431,0.0,3897.6105,5156.1431,450.0532,115.6964,1050304.0,0.0,0.0,0.0,0.0
479,8833.4286,8833.4286,0.0,48982.356,14400.0,78296.7712,269684116.721,37577.9106,48314.4565,21473.0918,107365.459,2085.4063,0.0,1423.3122,2085.4063,20161.2231,0.0,18704.9982,20161.2231,35582.8051,259.4554,1050304.0,0.0,0.0,0.0,0.0
