day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
326,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,74.83392,74.83392,326,326,330,330,330,4,4,0.0,1.0,0.0,0.0
326,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,18.70848,18.70848,326,322,328,328,343,2,6,15.0,1.0,0.0,0.7
326,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,326,323,329,329,344,3,6,15.0,1.0,0.0,0.3
326,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,46.7712,46.7712,326,326,330,330,330,4,4,0.0,1.0,0.0,0.0
326,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,46.7712,46.7712,326,323,329,329,344,3,6,15.0,1.0,0.0,0.3
327,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,327,324,329,329,354,2,5,25.0,1.0,0.0,1.0
327,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,327,326,331,331,351,4,5,20.0,1.0,0.0,1.0
327,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,327,327,331,331,331,4,4,0.0,1.0,0.0,1.0
327,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,15052.857143,15052.857143,327,324,328,328,328,1,4,0.0,1.0,0.0,1.0
327,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,93.5424,93.5424,327,327,331,331,331,4,4,0.0,1.0,0.0,0.0
327,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,327,324,330,330,345,3,6,15.0,1.0,0.0,0.3
327,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,65.47968,65.47968,327,327,331,331,331,4,4,0.0,1.0,0.0,0.0
327,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,327,325,331,331,346,4,6,15.0,1.0,0.0,0.3
328,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,328,326,331,331,356,3,5,25.0,1.0,0.0,1.0
328,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,328,327,332,332,352,4,5,20.0,1.0,0.0,1.0
328,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,328,326,330,330,330,2,4,0.0,1.0,0.0,1.0
328,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,15052.857143,15052.857143,328,328,332,332,332,4,4,0.0,1.0,0.0,1.0
328,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,93.5424,93.5424,328,328,332,332,332,4,4,0.0,1.0,0.0,0.0
328,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,328,324,330,330,345,2,6,15.0,1.0,0.0,0.3
328,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,65.47968,65.47968,328,328,332,332,332,4,4,0.0,1.0,0.0,0.0
328,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,328,325,331,331,346,3,6,15.0,1.0,0.0,0.3
329,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,329,305,382,382,392,53,77,10.0,1.0,5000.0,1.0
329,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,329,326,331,331,356,2,5,25.0,1.0,0.0,1.0
329,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,27705.000008,27705.000008,329,326,331,331,351,2,5,20.0,1.0,0.0,1.0
329,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,31496.428565,31496.428565,329,329,333,333,333,4,4,0.0,1.0,0.0,1.0
329,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,32319.999998,32319.999998,329,326,330,330,330,1,4,0.0,1.0,0.0,1.0
329,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,84.18816,84.18816,329,329,333,333,333,4,4,0.0,1.0,0.0,0.0
329,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,9.35424,9.35424,329,325,331,331,346,2,6,15.0,1.0,0.0,0.7
329,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,329,329,335,335,350,6,6,15.0,1.0,0.0,0.3
329,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,56.12544,56.12544,329,329,333,333,333,4,4,0.0,1.0,0.0,0.0
329,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,56.12544,56.12544,329,324,330,330,345,1,6,15.0,1.0,0.0,0.3
330,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,26.06385,26.06385,330,330,334,334,334,4,4,0.0,1.0,0.0,0.0
330,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,26.06385,26.06385,330,330,334,334,334,4,4,0.0,1.0,0.0,0.0
330,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,30000.0,30000.0,330,277,354,354,364,24,77,10.0,1.0,5000.0,1.0
330,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,31496.428565,31496.428565,330,327,332,332,357,2,5,25.0,1.0,0.0,1.0
330,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,29894.999992,29894.999992,330,329,334,334,354,4,5,20.0,1.0,0.0,1.0
330,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,330,328,332,332,332,2,4,0.0,1.0,0.0,1.0
330,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,330,329,333,333,333,3,4,0.0,1.0,0.0,1.0
330,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,330,327,333,333,348,3,6,15.0,1.0,0.0,0.7
330,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,330,326,332,332,347,2,6,15.0,1.0,0.0,0.3
331,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,61.14225,61.14225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,61.14225,61.14225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,1.5225,1.5225,331,331,335,335,335,4,4,0.0,1.0,0.0,0.0
331,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,30000.0,30000.0,331,298,375,375,385,44,77,10.0,1.0,5000.0,1.0
331,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,331,331,336,336,361,5,5,25.0,1.0,0.0,1.0
331,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,18629.000006,18629.000006,331,329,334,334,354,3,5,20.0,1.0,0.0,1.0
331,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,331,329,333,333,333,2,4,0.0,1.0,0.0,1.0
331,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,331,330,334,334,334,3,4,0.0,1.0,0.0,1.0
331,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,331,327,333,333,348,2,6,15.0,1.0,0.0,0.7
331,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,331,327,333,333,348,2,6,15.0,1.0,0.0,0.3
332,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,78.68145,78.68145,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,78.68145,78.68145,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,30.7545,30.7545,332,332,336,336,336,4,4,0.0,1.0,0.0,0.0
332,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,332,321,398,398,408,66,77,10.0,1.0,5000.0,1.0
332,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,332,331,336,336,361,4,5,25.0,1.0,0.0,1.0
332,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,332,332,337,337,357,5,5,20.0,1.0,0.0,1.0
332,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,332,329,333,333,333,1,4,0.0,1.0,0.0,1.0
332,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,332,330,334,334,334,2,4,0.0,1.0,0.0,1.0
332,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,332,332,338,338,353,6,6,15.0,1.0,0.0,0.7
332,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,332,332,338,338,353,6,6,15.0,1.0,0.0,0.3
333,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,96.22065,96.22065,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,96.22065,96.22065,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,59.9865,59.9865,333,333,337,337,337,4,4,0.0,1.0,0.0,0.0
333,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,333,280,357,357,367,24,77,10.0,1.0,5000.0,1.0
333,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,333,333,338,338,363,5,5,25.0,1.0,0.0,1.0
333,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,333,332,337,337,357,4,5,20.0,1.0,0.0,1.0
333,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,333,332,336,336,336,3,4,0.0,1.0,0.0,1.0
333,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,333,331,335,335,335,2,4,0.0,1.0,0.0,1.0
333,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,333,334,340,340,355,7,6,15.0,1.0,0.0,0.7
333,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,333,330,336,336,351,3,6,15.0,1.0,0.0,0.3
334,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,79.17135,79.17135,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,79.17135,79.17135,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,118.4505,118.4505,334,334,338,338,338,4,4,0.0,1.0,0.0,0.0
334,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,30000.0,30000.0,334,275,352,352,362,18,77,10.0,1.0,5000.0,1.0
334,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,334,331,336,336,361,2,5,25.0,1.0,0.0,1.0
334,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,334,330,335,335,355,1,5,20.0,1.0,0.0,1.0
334,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,334,332,336,336,336,2,4,0.0,1.0,0.0,1.0
334,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,334,333,337,337,337,3,4,0.0,1.0,0.0,1.0
334,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,334,334,340,340,355,6,6,15.0,1.0,0.0,0.7
334,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,334,329,335,335,350,1,6,15.0,1.0,0.0,0.3
335,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,144.6375,144.6375,335,335,339,339,339,4,4,0.0,1.0,0.0,0.0
335,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,335,342,419,419,429,84,77,10.0,1.0,5000.0,1.0
335,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,335,335,340,340,365,5,5,25.0,1.0,0.0,1.0
335,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,335,332,337,337,357,2,5,20.0,1.0,0.0,1.0
335,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,335,332,336,336,336,1,4,0.0,1.0,0.0,1.0
335,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,335,333,337,337,337,2,4,0.0,1.0,0.0,1.0
335,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,335,334,340,340,355,5,6,15.0,1.0,0.0,0.7
335,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,335,334,340,340,355,5,6,15.0,1.0,0.0,0.3
336,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
336,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
