day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
581,M-1810,item:268091,6546.497481,14400.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6546.497481,14400.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,14400.0
582,M-1430,item:268967,3961.300943,21550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3961.300943,21550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,21550.0,21550.0
582,M-1810,item:268091,6610.046163,14400.0,14400.0,203550.0,finite,15000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,14400.0,0.0
583,M-1430,item:268967,3892.157331,21550.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,16550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,21550.0,16550.0
583,M-1810,item:268091,6770.919709,14400.0,600.0,203550.0,finite,600.0,input_shortage,item:338929,6170.919709,13800.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,13800.0
584,M-1430,item:268967,3861.566704,16550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3861.566704,16550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,16550.0,16550.0
584,M-1810,item:268091,6951.258228,13800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,6951.258228,13800.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,13800.0,13800.0
585,M-1430,item:268967,3838.686674,16550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3838.686674,16550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,16550.0,16550.0
585,M-1810,item:268091,7135.489741,13800.0,13800.0,203550.0,finite,15000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,13800.0,0.0
586,M-1430,item:268967,3817.348763,16550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3817.348763,16550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,16550.0,16550.0
586,M-1810,item:268091,7320.499853,14400.0,1200.0,203550.0,finite,1200.0,input_shortage,item:338929,6120.499853,13200.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,13200.0
587,M-1430,item:268967,3796.319277,16550.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,11550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,16550.0,11550.0
587,M-1810,item:268091,7505.665685,13200.0,10000.0,203550.0,finite,10000.0,input_shortage,item:338929,0.0,3200.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,13200.0,3200.0
588,M-1430,item:268967,3841.381951,11550.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,6550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,11550.0,6550.0
588,M-1810,item:268091,7679.293137,3200.0,3200.0,203550.0,finite,10000.0,none,,4479.293137,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3200.0,0.0
589,M-1430,item:268967,3899.663057,6550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3899.663057,6550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,6550.0,6550.0
589,M-1810,item:268091,7850.612913,14400.0,14400.0,203550.0,finite,16800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
590,M-1430,item:268967,3969.22404,6550.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,1550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,6550.0,1550.0
590,M-1810,item:268091,7990.751154,14400.0,2400.0,203550.0,finite,2400.0,input_shortage,item:338929,5590.751154,12000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,12000.0
591,M-1430,item:268967,4041.040999,1550.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4041.040999,1550.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,1550.0,1550.0
591,M-1810,item:268091,8124.653088,12000.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8124.653088,12000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,12000.0,12000.0
592,M-1430,item:268967,4113.309152,1550.0,1550.0,154000.0,finite,5000.0,none,,2563.309152,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,1550.0,0.0
592,M-1810,item:268091,8257.30776,12000.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,3257.30776,7000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,12000.0,7000.0
593,M-1430,item:268967,4185.667545,107800.0,3450.0,154000.0,finite,3450.0,input_shortage,item:333362,735.667545,104350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,104350.0
593,M-1810,item:268091,8389.712981,7000.0,7000.0,203550.0,finite,10000.0,none,,1389.712981,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,7000.0,0.0
594,M-1430,item:268967,4258.043985,104350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4258.043985,104350.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,104350.0,104350.0
594,M-1810,item:268091,8522.06831,14400.0,8000.0,203550.0,finite,8000.0,input_shortage,item:338929,522.06831,6400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,6400.0
595,M-1430,item:268967,4343.486892,104350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,99350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,104350.0,99350.0
595,M-1810,item:268091,8682.337472,6400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,3682.337472,1400.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,6400.0,1400.0
596,M-1430,item:268967,4431.543093,99350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,94350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,99350.0,94350.0
596,M-1810,item:268091,8848.189399,1400.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,8848.189399,1400.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,1400.0,1400.0
597,M-1430,item:268967,4452.472428,94350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,89350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,94350.0,89350.0
597,M-1810,item:268091,9010.056927,1400.0,1400.0,203550.0,finite,10000.0,none,,7610.056927,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,1400.0,0.0
598,M-1430,item:268967,4459.97639,89350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,84350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,89350.0,84350.0
598,M-1810,item:268091,9171.127576,14400.0,13600.0,203550.0,finite,13600.0,input_shortage,item:338929,0.0,800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,800.0
599,M-1430,item:268967,4464.795278,84350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,74350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,84350.0,74350.0
599,M-1810,item:268091,9332.038848,800.0,800.0,203550.0,finite,15000.0,none,,8532.038848,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,800.0,0.0
600,M-1430,item:268967,4469.077151,74350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4469.077151,74350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,74350.0,74350.0
600,M-1810,item:268091,9492.918246,14400.0,14200.0,203550.0,finite,14200.0,input_shortage,item:338929,0.0,200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,200.0
601,M-1430,item:268967,4473.251621,74350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,64350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,74350.0,64350.0
601,M-1810,item:268091,9653.791268,200.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9653.791268,200.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,200.0,200.0
602,M-1430,item:268967,4548.566515,64350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4548.566515,64350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,64350.0,64350.0
602,M-1810,item:268091,9896.365873,200.0,200.0,203550.0,finite,5000.0,none,,9696.365873,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,200.0,0.0
603,M-1430,item:268967,4638.109494,64350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4638.109494,64350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,64350.0,64350.0
603,M-1810,item:268091,10155.280794,14400.0,9800.0,203550.0,finite,9800.0,input_shortage,item:338929,355.280794,4600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,4600.0
604,M-1430,item:268967,4524.997137,64350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4524.997137,64350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,64350.0,64350.0
604,M-1810,item:268091,10258.378063,4600.0,4600.0,203550.0,finite,10000.0,none,,5658.378063,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,4600.0,0.0
605,M-1430,item:268967,4371.353713,64350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4371.353713,64350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,64350.0,64350.0
605,M-1810,item:268091,10330.311803,14400.0,5400.0,203550.0,finite,5400.0,input_shortage,item:338929,4930.311803,9000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,9000.0
606,M-1430,item:268967,4209.604076,64350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4209.604076,64350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,64350.0,64350.0
606,M-1810,item:268091,10396.012837,9000.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5396.012837,4000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,9000.0,4000.0
607,M-1430,item:268967,4046.233196,64350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4046.233196,64350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,64350.0,64350.0
607,M-1810,item:268091,10460.467329,4000.0,4000.0,203550.0,finite,5000.0,none,,6460.467329,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,4000.0,0.0
608,M-1430,item:268967,3882.538068,64350.0,15000.0,154000.0,finite,15000.0,input_shortage,item:333362,0.0,49350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,64350.0,49350.0
608,M-1810,item:268091,10524.672513,14400.0,6000.0,203550.0,finite,6000.0,input_shortage,item:338929,4524.672513,8400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,8400.0
609,M-1430,item:268967,3610.503804,49350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3610.503804,49350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,49350.0,49350.0
609,M-1810,item:268091,10444.625931,8400.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10444.625931,8400.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,8400.0,8400.0
610,M-1430,item:268967,3316.801713,49350.0,15000.0,154000.0,finite,15000.0,input_shortage,item:333362,0.0,34350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,49350.0,34350.0
610,M-1810,item:268091,10335.728996,8400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5335.728996,3400.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,8400.0,3400.0
611,M-1430,item:268967,3300.042247,34350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3300.042247,34350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,34350.0,34350.0
611,M-1810,item:268091,10267.804847,3400.0,3400.0,203550.0,finite,10000.0,none,,6867.804847,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3400.0,0.0
612,M-1430,item:268967,3338.671307,34350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,29350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,34350.0,29350.0
612,M-1810,item:268091,10208.075255,14400.0,11600.0,203550.0,finite,11600.0,input_shortage,item:338929,0.0,2800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,2800.0
613,M-1430,item:268967,3388.378071,29350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3388.378071,29350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,29350.0,29350.0
613,M-1810,item:268091,10149.984575,2800.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10149.984575,2800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2800.0,2800.0
614,M-1430,item:268967,3440.300376,29350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3440.300376,29350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,29350.0,29350.0
614,M-1810,item:268091,10092.221677,2800.0,2800.0,203550.0,finite,10000.0,none,,7292.221677,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,2800.0,0.0
615,M-1430,item:268967,3492.665789,29350.0,10000.0,154000.0,finite,10000.0,input_shortage,item:333362,0.0,19350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,29350.0,19350.0
615,M-1810,item:268091,10034.524335,14400.0,14400.0,203550.0,finite,17200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
616,M-1430,item:268967,3594.99411,19350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3594.99411,19350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,19350.0,19350.0
616,M-1810,item:268091,10015.274391,14400.0,7800.0,203550.0,finite,7800.0,input_shortage,item:338929,2215.274391,6600.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,6600.0
617,M-1430,item:268967,3707.315012,19350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3707.315012,19350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,19350.0,19350.0
617,M-1810,item:268091,10003.713926,6600.0,6600.0,203550.0,finite,10000.0,none,,3403.713926,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,6600.0,0.0
618,M-1430,item:268967,3755.603955,19350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,14350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,19350.0,14350.0
618,M-1810,item:268091,10005.26088,14400.0,3400.0,203550.0,finite,3400.0,input_shortage,item:338929,6605.26088,11000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,11000.0
619,M-1430,item:268967,3791.086505,14350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,9350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,14350.0,9350.0
619,M-1810,item:268091,10009.429319,11000.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5009.429319,6000.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,11000.0,6000.0
620,M-1430,item:268967,3824.007777,9350.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,4350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,9350.0,4350.0
620,M-1810,item:268091,10014.122054,6000.0,6000.0,203550.0,finite,10000.0,none,,4014.122054,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,6000.0,0.0
621,M-1430,item:268967,3856.416793,4350.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3856.416793,4350.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,4350.0,4350.0
621,M-1810,item:268091,10018.919649,14400.0,14000.0,203550.0,finite,14000.0,input_shortage,item:338929,0.0,400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,400.0
622,M-1430,item:268967,3888.723359,4350.0,4350.0,154000.0,finite,5000.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,4350.0,0.0
622,M-1810,item:268091,10023.738216,400.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10023.738216,400.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,400.0,400.0
623,M-1430,item:268967,3936.346576,107800.0,650.0,154000.0,finite,650.0,input_shortage,item:333362,3286.346576,107150.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,107150.0
623,M-1810,item:268091,10056.820024,400.0,400.0,203550.0,finite,5000.0,none,,9656.820024,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,400.0,0.0
624,M-1430,item:268967,3987.033125,107150.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,102150.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,107150.0,102150.0
624,M-1810,item:268091,10095.554481,14400.0,4600.0,203550.0,finite,4600.0,input_shortage,item:338929,5495.554481,9800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,9800.0
625,M-1430,item:268967,4025.269482,102150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4025.269482,102150.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,102150.0,102150.0
625,M-1810,item:268091,10107.495658,9800.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5107.495658,4800.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,9800.0,4800.0
626,M-1430,item:268967,4061.015801,102150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4061.015801,102150.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,102150.0,102150.0
626,M-1810,item:268091,10114.078179,4800.0,4800.0,203550.0,finite,5000.0,none,,5314.078179,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,4800.0,0.0
627,M-1430,item:268967,4096.264112,102150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4096.264112,102150.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,102150.0,102150.0
627,M-1810,item:268091,10119.588969,14400.0,14400.0,203550.0,finite,15200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
628,M-1430,item:268967,4131.412822,102150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4131.412822,102150.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,102150.0,102150.0
628,M-1810,item:268091,10124.885413,14400.0,5800.0,203550.0,finite,5800.0,input_shortage,item:338929,4324.885413,8600.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,8600.0
629,M-1430,item:268967,4166.541612,102150.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,97150.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,102150.0,97150.0
629,M-1810,item:268091,10130.138988,8600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5130.138988,3600.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,0,0,0.0,0.0,8600.0,3600.0
630,M-1430,item:268967,4242.969275,97150.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,92150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,97150.0,92150.0
630,M-1810,item:268091,10166.043036,3600.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,10166.043036,3600.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3600.0,3600.0
631,M-1430,item:268967,4327.656712,92150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4327.656712,92150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,92150.0,92150.0
631,M-1810,item:268091,10208.077179,3600.0,3600.0,203550.0,finite,15000.0,none,,6608.077179,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,3600.0,0.0
632,M-1430,item:268967,4342.834199,92150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4342.834199,92150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,92150.0,92150.0
632,M-1810,item:268091,10169.634484,14400.0,14400.0,203550.0,finite,16400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
633,M-1430,item:268967,4344.109697,92150.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,87150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,92150.0,87150.0
633,M-1810,item:268091,10115.096421,14400.0,7000.0,203550.0,finite,7000.0,input_shortage,item:338929,3115.096421,7400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,7400.0
634,M-1430,item:268967,4342.604796,87150.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,82150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,87150.0,82150.0
634,M-1810,item:268091,10057.339284,7400.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,5057.339284,2400.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,7400.0,2400.0
635,M-1430,item:268967,4340.543816,82150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4340.543816,82150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,82150.0,82150.0
635,M-1810,item:268091,9998.938333,2400.0,2400.0,203550.0,finite,10000.0,none,,7598.938333,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,2400.0,0.0
636,M-1430,item:268967,4338.37162,82150.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,77150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,82150.0,77150.0
636,M-1810,item:268091,9940.408619,14400.0,12600.0,203550.0,finite,12600.0,input_shortage,item:338929,0.0,1800.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,1800.0
637,M-1430,item:268967,4274.923848,77150.0,5000.0,154000.0,finite,5000.0,input_shortage,item:333362,0.0,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,77150.0,72150.0
637,M-1810,item:268091,9773.0722,1800.0,1800.0,203550.0,finite,5000.0,none,,7973.0722,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,0,0,0,0.0,0.0,1800.0,0.0
638,M-1430,item:268967,4199.22096,72150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4199.22096,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72150.0,72150.0
638,M-1810,item:268091,9583.97444,14400.0,8200.0,203550.0,finite,8200.0,input_shortage,item:338929,1383.97444,6200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,6200.0
639,M-1430,item:268967,4229.341335,72150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4229.341335,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72150.0,72150.0
639,M-1810,item:268091,9534.726317,6200.0,0.0,203550.0,finite,0.0,lot_campaign_blocked,,9534.726317,6200.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,6200.0,6200.0
640,M-1430,item:268967,4280.626362,72150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4280.626362,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72150.0,72150.0
640,M-1810,item:268091,9513.448121,6200.0,6200.0,203550.0,finite,10000.0,none,,3313.448121,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,0,0,0.0,0.0,6200.0,0.0
641,M-1430,item:268967,4336.14432,72150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4336.14432,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72150.0,72150.0
641,M-1810,item:268091,9497.76391,14400.0,3800.0,203550.0,finite,3800.0,input_shortage,item:338929,5697.76391,10600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,10600.0
642,M-1430,item:268967,4392.508864,72150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4392.508864,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72150.0,72150.0
642,M-1810,item:268091,9483.198496,10600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,4483.198496,5600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,10600.0,5600.0
643,M-1430,item:268967,4449.042725,72150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4449.042725,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72150.0,72150.0
643,M-1810,item:268091,9468.856842,5600.0,5000.0,203550.0,finite,5000.0,input_shortage,item:338929,4468.856842,600.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,0,0,0.0,0.0,5600.0,600.0
644,M-1430,item:268967,4608.917116,72150.0,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4608.917116,72150.0,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,72150.0,72150.0
